Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT4G35170		253178_at	0.9999967064419	-0.691932171404388	-0.161402486009989	0.255930845443957	-3.21994733242008	-0.463081845790226	0.445762502885898	1.18687220533044	0.221284592228947
AT4G35180	LHT7	253181_at	0.9999967064419	-1.09323344843582	-0.550616930767083	0.387284698988999	-2.46000083025122	-0.821619155161441	0.0237211306463506	-4.69790443286865	-1.40604556252298
AT4G35190	LOG5	253182_at	0.9999967064419	-0.605273702377243	-0.106043484262942	0.979322725419653	-0.135333471053253	-0.0252430365302452	0.0762726722921405	3.1980993831566	0.399163817494582
AT4G35200		253179_at	0.9999967064419	0.266651410479174	0.0382440989705035	0.884964129388771	0.598877640264256	0.0781528768489741	0.748527180764486	0.51273310301851	0.0582137449017304
AT4G35210		253180_at	0.9999967064419	-0.435290182794711	-0.0529785728021448	0.96706914265052	-0.201025820281964	-0.0268462811871908	0.547726407324359	0.938546438329493	0.123912730056884
AT4G35220		253183_at	0.9999967064419	-0.2151419022149	-0.0526643355175676	0.309849907924735	2.84851352765537	0.598603154787966	0.100411812653854	-2.87056764625517	-0.569667873304414
AT4G35230	BSK1	253184_at	0.9999967064419	-0.522165443590337	-0.176514866109121	0.998108257897664	0.0160505741410179	0.0033356747761637	0.593041251377255	0.834525626325604	0.161018394722619
AT4G35240		253185_at	0.9999967064419	0.55382933150715	0.190968434935572	0.956220030072863	0.274778446211887	0.111344066099074	0.413427111346061	-1.2726230389564	-0.404713302029815
AT4G35250		253197_at	0.9999967064419	0.43121550200262	0.296878682268682	0.895975706488519	0.555202719666031	0.233959956386501	0.724306037050699	0.562124329142068	0.281376266566834
AT4G35260	IDH1	253196_at	0.9999967064419	0.214819251296185	0.143456552462332	0.79485022225893	0.952302782021567	0.427863070077887	0.120955659239354	-2.65856138039753	-0.83356707615037
AT4G35270	NLP2	253186_at	0.9999967064419	1.05057933718437	0.22933002849248	0.97361709764546	-0.164258260896074	-0.0372057265418562	0.478867546350659	-1.1029746341074	-0.268736502591906
AT4G35280	ZAT3	253187_at	0.9999967064419	-0.576772914859997	-0.109552073079426	0.918486541004717	-0.459879536244518	-0.0717854960221924	0.313310554565556	1.59045350546905	0.313502386568417
AT4G35290	GLUR2	253166_at	0.9999967064419	0.770930789241453	0.203416141903834	0.897396921402873	0.550257004777094	0.155729162174977	0.00262974383836726	8.73286927351814	2.03198568941617
AT4G35300	TMT2	253188_at	0.9999967064419	0.883022888369013	0.273233635717691	0.586631600241981	1.69679148589363	0.776504136904174	0.863087409778055	0.289245407994438	0.10968693035066
AT4G35310	CPK5	253167_at	0.9999967064419	0.667617099004845	0.369873047440663	0.870104514863945	0.665861104085789	0.4520123070265	0.0292555420231146	-4.41451429852993	-0.855463401813511
AT4G35320		253165_at	0.9999967064419	0.710489928011065	0.123024775580673	0.837761218428453	0.788324586397661	0.15389599397937	0.017605176353916	-5.12390219473592	-1.26973043670658
AT4G35335		253189_at	0.9999967064419	1.50159849846038	0.431361013184172	0.349200215012102	2.63536819568911	1.2704673399556	0.377854520607846	-1.37960877429656	-0.434233212841917
AT4G35335		253190_at	0.9999967064419	0.799014208485577	0.177362962956013	0.245474212449214	3.30197414556165	0.986447273122281	0.165374577025578	-2.30200025284691	-0.717967290425877
AT4G35350	XCP1	253191_at	0.9999967064419	-0.652076695626343	-0.177711638703427	0.764160198378303	1.0744324733544	0.332096777592102	0.534688423871722	0.968834714557363	0.193054855484342
AT4G35360		253198_at	0.9999967064419	1.92820631679533	0.31606646745187	0.700486481454408	1.30068650502738	0.325319045964205	0.81943671233619	-0.376007054323885	-0.0783846610250478
AT4G35370		253192_at	0.9999967064419	-0.539939325930711	-0.0901983472503982	0.660716826033595	-1.43881767596042	-0.317973634180341	0.277838148790432	1.71907955704891	0.246553618831161
AT4G35380	BIG4	253193_at	0.9999967064419	-0.887541514222281	-0.184405950062195	0.84353799461604	0.765493949494672	0.117440599461876	0.715584147320921	0.57794830236865	0.0786702235145373
AT4G35410	AAP19-2	253199_at	0.9999967064419	0.0982309311474327	0.0343973733639	0.906099559223908	-0.513550248154184	-0.158459688910053	0.233848882310894	-1.91070796429048	-0.511071092661306
AT4G35420	DRL1	253195_at	0.9999967064419	-0.0485337684777408	-0.00746533669922478	0.890627807198371	0.574739886580092	0.103595262297318	0.355547644681113	1.44745956849982	0.278462241509918
AT4G35440	CLC-E	253141_at	0.9999967064419	1.37495915141042	0.370056049044199	0.202355058381847	3.65296222513387	0.954569112273241	0.465416143331379	-1.13543750507638	-0.196347587007773
AT4G35450	AKR2	253139_at	0.9999967064419	0.503687321641791	0.0914565921242882	0.889203342016175	0.582592963757567	0.120328569343199	0.844436640861452	0.325263099720314	0.0568223578566656
AT4G35470	PIRL4	253136_at	0.9999967064419	0.980656887485183	0.405015977867528	0.451880964086359	2.17859606928869	0.793238046494918	0.188578527970645	-2.15419193519708	-0.575697564799961
AT4G35480	RHA3B	253140_at	0.9999967064419	-0.790359189142145	-0.326320762334305	0.263617955057469	-3.16147813408376	-1.14779674627023	0.0454968162295363	-3.84046402490219	-1.49985453163267
AT4G35490	MRPL11	253138_at	0.9999967064419	0.519403154477872	0.107684284136857	0.956406023727062	-0.26745691045939	-0.0459385464662638	0.608260588481202	0.800291199235421	0.1231863898831
AT4G35500		253137_at	0.9999967064419	0.808086833988456	0.157169238999463	0.594466141545889	-1.67837289166438	-0.393214412873558	0.420811490607753	1.25152666947243	0.411962916586234
AT4G35510		253130_at	0.9999967064419	0.568191640985246	0.143026807468733	0.713937037617157	-1.24748653395672	-0.365016332980208	0.0145648475832692	-5.42233070624015	-0.823904775679213
AT4G35520	MLH3	253142_at	0.9999967064419	-0.17052050488184	-0.0289894947846623	0.82190447681288	0.84388014092844	0.121970707332224	0.534693940334807	0.968682981657664	0.171244375976387
AT4G35530		253143_at	0.9999967064419	-0.0443920074339863	-0.0127513806115207	0.867967885862934	0.673353801079234	0.168367538355617	0.890480273630222	0.233660575610162	0.0357234462850142
AT4G35540		253144_at	0.9999967064419	-0.393727233826168	-0.0972786760611486	0.815247676069098	-0.872014302725685	-0.20229422651285	0.459497364399009	1.14975757431606	0.230300685265829
AT4G35550	HB-4	253131_at	0.9999967064419	1.27795097520354	0.435038292075372	0.996652100463809	-0.0290955530122022	-0.0106318958475136	0.00662560087989768	-6.78929654388577	-1.38473791401452
AT4G35560		253145_at	0.9999967064419	0.643225528154039	0.143080595276944	0.967574763861401	-0.195534032721077	-0.0334314096277031	0.367221529837605	-1.41151584909685	-0.301215560274637
AT4G35570	HMGB5	253159_at	0.9999967064419	0.37351786981278	0.106621891424327	0.987201885954229	-0.0932512121166477	-0.0222191191880299	0.0165668910701419	-5.21392706177527	-1.50913867568977
AT4G35580	NTL9	253132_at	0.9999967064419	0.803137183340875	0.381718504083671	0.775790568372039	1.02880584281417	0.569108816822612	0.103667907890052	-2.83737199108708	-0.922311601610711
AT4G35590	RKD5	253146_at	0.9999967064419	0.689855328183729	0.112328345885065	0.575748803818009	-1.73633549244246	-0.346337414905451	0.311862070989791	1.59566560237748	0.249868588214408
AT4G35600	CONNEXIN 32	253147_at	0.9999967064419	0.101565119819755	0.0332307653471364	0.27284705941551	-3.0797177501783	-0.946662342784591	0.184504342260301	-2.17947131303196	-0.662302540938255
AT4G35620	CYCB2;2	253148_at	0.9999967064419	-0.828215494131833	-0.147306695327113	0.63339685325071	1.53535607525879	0.213454787023969	0.808367278925582	0.397775565065043	0.0725679117888971
AT4G35630	PSAT	253162_at	0.9999967064419	-1.29507094749656	-0.422853700309856	0.681467645011494	1.37029341519558	0.269712007357333	0.0124637089865052	-5.6765105157033	-2.72243342875564
AT4G35650	IDH-III	253149_at	0.9999967064419	-0.789452144772691	-0.136566603784151	0.858231901137443	-0.707091788966468	-0.111115782611677	0.406330847835868	1.29201502803463	0.244660341225652
AT4G35660		253150_at	0.9999967064419	-0.770813416359435	-0.151738291746451	0.815247676069098	-0.869458112501661	-0.138462368173773	0.47720300912092	1.10720908997075	0.142257619158276
AT4G35670		253151_at	0.9999967064419	0.933270027340923	0.108038824785531	0.760759594483544	1.08713055731592	0.138743857386637	0.855336845619336	0.304107737072399	0.0409842271934839
AT4G35690		253152_at	0.9999967064419	-0.657296027030581	-0.11464679767072	0.800094553976952	-0.924307844931249	-0.144804500896357	0.323406715582743	1.55601024936243	0.205063291693893
AT4G35700		253153_at	0.9999967064419	0.418691468276625	0.0744868676832251	0.778628210181456	-1.01271334510182	-0.190518122595325	0.0426165735535478	3.92784904041878	0.499260089753115
AT4G35710		253154_at	0.9999967064419	-0.050629215914821	-0.00790252889509535	0.884964129388771	-0.599670569740432	-0.111721918685729	0.152103726773739	2.39757572382044	0.333206121371746
AT4G35720		253155_at	0.9999967064419	0.638738536555489	0.11734427533571	0.995747872194867	-0.0349175929383369	-0.00552937553131994	0.101230530531135	-2.86263376829309	-0.974028642391337
AT4G35725		253164_at	0.9999967064419	-1.14466386796781	-0.158902695703068	0.727936181584155	-1.20259289637971	-0.168375461186044	0.655260538123261	0.701587493493681	0.102735879895838
AT4G35730		253156_at	0.9999967064419	1.41222320508948	0.35053667138169	0.790754920999064	-0.965850222673635	-0.315463940904723	0.352536386870193	1.45660626076302	0.433925091842733
AT4G35740	RecQl3	253157_at	0.9999967064419	1.47474795077764	0.290175136728394	0.979431054227967	0.134609832951536	0.027193112562566	0.560539887191372	0.909682344440548	0.149876953551766
AT4G35750		253163_at	0.9999967064419	2.29422830739523	0.343315561629916	0.435515425880131	2.25392653834193	0.808625534841218	0.357648669888908	1.44131648925261	0.739017004106511
AT4G35760		253160_at	0.9999967064419	1.74373846281626	0.433725234854172	0.360708370979633	2.58705125574049	0.783454799918058	0.0825917211945705	-3.10334463298998	-0.647364343799406
AT4G35770	SEN1	253161_at	0.9999967064419	-1.92363540230519	-1.53616737471936	0.901580431159421	0.533748350226549	0.5050403917673	0.0871647992189459	-3.03751860127449	-1.9132646381418
AT4G35780		253158_at	0.9999967064419	3.36558883524631	1.31169631290242	0.509894054547785	-1.95920171254071	-0.594704376644123	0.283627055840164	1.69633939514549	0.42936796631515
AT4G35790	ATPLDDELTA	253120_at	0.9999967064419	0.135855075714467	0.0399340435414732	0.822741596855344	0.838306304862653	0.249790347566	0.229173442030943	-1.93556205423899	-0.509850379354015
AT4G35800	NRPB1	253133_at	0.9999967064419	1.02186696447505	0.318677669706035	0.889598185640267	0.580532527571825	0.203711997618264	0.233049459367398	1.91524842494773	0.870839157291784
AT4G35820		253134_at	0.9999967064419	-0.17387469701982	-0.0219050937667262	0.899002405269255	-0.546180580550779	-0.0946759099286201	0.231918004211883	1.9216336821819	0.271489786348957
AT4G35830	ACO1	253135_at	0.9999967064419	0.26186371264143	0.117727771778087	0.730883500496035	1.19369976337252	0.583493788137361	0.707529090909761	-0.593867164013219	-0.217254353124064
AT4G35840		253105_at	0.9999967064419	0.352341285854817	0.0841599640075437	0.931853160792488	0.38768081310744	0.0952719254262595	0.888575790492577	0.237651254122232	0.0859622596213727
AT4G35850		253116_at	0.9999967064419	3.15214427208031	0.643370756910181	0.397815817982567	2.41370310071164	1.06860187969922	0.962720417099875	0.0849959826767068	0.0309735597630834
AT4G35860	ATRABB1B	253114_at	0.9999967064419	0.20747704390093	0.0336800748799426	0.815247676069098	0.871071815276311	0.177405090890181	0.0236513120838524	4.70562268053335	0.92533015747351
AT4G35870		253106_at	0.9999967064419	0.772022752398786	0.127773571730216	0.618099851567071	-1.5940943007926	-0.356880522108143	0.690218752299558	-0.62772762926778	-0.126584038592004
AT4G35880	AT4G35880	253107_at	0.9999967064419	0.884343658126305	0.09785988796515	0.313113012071656	2.82463173117221	0.398956983617158	0.33722332308217	-1.50757772884698	-0.228030470795633
AT4G35890		253121_at	0.9999967064419	0.985321974452665	0.379325379253217	0.890255111007921	0.577435145132551	0.158656619945061	0.062225527524608	-3.44201675779517	-0.759688027413109
AT4G35900	FD	253108_at	0.9999967064419	-1.06835408726485	-0.142849653816408	0.958569000706593	-0.249812392372135	-0.0470440260057252	0.850313273739655	-0.313300694727981	-0.0400236364542348
AT4G35905		253117_at	0.9999967064419	-0.00545839658382968	-0.00175003969730625	0.992042152875315	-0.0604507760120236	-0.017678034827771	0.148804469060274	-2.42095530586886	-0.577259344905935
AT4G35910	CTU2	253115_at	0.9999967064419	0.957131009664936	0.175039093078272	0.958345300795926	0.251594627271054	0.0513048769730524	0.200645611317002	-2.08226921367245	-0.371362327358285
AT4G35920	MCA1	253109_at	0.9999967064419	0.789012518282611	0.363538959101504	0.670694693544382	1.40506370126841	0.715300876070819	0.215705009534562	-1.99968041882979	-0.415492247040993
AT4G35930		253110_at	0.9999967064419	-0.10808241693587	-0.0184127444521529	0.998873608995297	-0.00743233705034052	-0.00158234456848927	0.878688537944376	0.257398629145858	0.0319122126132374
AT4G35940		253111_at	0.9999967064419	-0.0537739331638614	-0.0122722354342919	0.7557422404223	-1.10461415752916	-0.232672470118928	0.585996754395892	0.849970974413843	0.249251157984554
AT4G35950	ARAC6	253118_at	0.9999967064419	-0.102686047424063	-0.030533672413668	0.839282380701291	-0.779807475735005	-0.245767552755364	0.167146062422555	-2.2901462154497	-0.667471143898849
AT4G35970	APX5	253112_at	0.9999967064419	-0.386304160892727	-0.0603362890744723	0.748222331516533	-1.12874536788759	-0.228854019528604	0.742710742730674	0.524703422437706	0.0866323779463469
AT4G35980		253119_at	0.9999967064419	0.0183860369371721	0.00664440653889997	0.979800973972948	-0.133232728729146	-0.0424424393391476	0.738401575653114	-0.533633412397459	-0.158201708128304
AT4G35985		253113_at	0.9999967064419	2.46734084375938	0.269606365700369	0.120798699004783	-4.84916012102967	-1.30426089637457	0.0164709138078979	5.22467329756275	1.80914035672169
AT4G35987		253122_at	0.9999967064419	0.840952840761481	0.195830385779183	0.877877477825894	0.632610103942931	0.262784403485905	0.108191833827493	-2.78430941269025	-0.929327084515867
AT4G36000		253123_at	0.9999967064419	-0.0270743503611876	-0.00471667568629108	0.651982199284856	-1.46862907617086	-0.242777006590776	0.078150617640235	3.1670793466198	0.469714586944524
AT4G36010		253104_at	0.9999967064419	-0.758084982123193	-0.173383099312682	0.514509786264186	-1.94206025647888	-0.494438438308636	0.741970447081479	0.526381679615735	0.128202946694465
AT4G36020	CSDP1	253129_at	0.9999967064419	0.466196949294742	0.0600945434589999	0.921516869025706	-0.449796317585101	-0.106270205278902	0.0312815989320575	4.33199239486395	1.24329589990111
AT4G36030	ARO3	253124_at	0.9999967064419	-0.921271315537055	-0.214754680103402	0.545724944530824	-1.84156455866657	-0.62375133353715	0.828548346851323	0.357948188018807	0.163485595879985
AT4G36040	ATJ11	253125_at	0.9999967064419	-1.17937226433558	-0.247572620921778	0.952308341631519	0.300351972326075	0.0682421812862337	0.850091218230786	0.313794321021338	0.0806396838606656
AT4G36050		253126_at	0.9999967064419	0.346520431539055	0.0608524129922978	0.786319398828532	0.984469323487848	0.271274400352834	0.0395218530427418	4.02979646179519	0.848498925062602
AT4G36060	bHLH11	253127_at	0.9999967064419	-0.262481427594926	-0.0363468911917071	0.872817771536067	0.654076253708341	0.117768386460799	0.762938648735063	-0.486222523451537	-0.0619068760664758
AT4G36070	CPK18	253128_at	0.9999967064419	0.513666384216826	0.0601650788751926	0.7425478786397	-1.15158939888305	-0.181476703263658	0.685438752702006	-0.637527585720118	-0.082100966474429
AT4G36105		253102_at	0.9999967064419	-0.0165935219013353	-0.00332675514859382	0.99833620735451	0.0143242996415068	0.0026421911297998	0.412818210323744	-1.27404462654954	-0.146710563928246
AT4G36110		253103_at	0.9999967064419	-1.34103214557484	-0.640339396073424	0.650397589739992	1.47595758796004	0.714917401356701	0.000541576415733404	-13.4197485870611	-4.93967361857986
AT4G36140		253074_at	0.9999967064419	-0.778896585939126	-0.115883017315845	0.982610191101225	0.120463730993579	0.0229604263546079	0.114655470066373	-2.71916589758611	-0.499620749884222
AT4G36150		253075_at	0.9999967064419	-1.14515036192125	-0.27299289776424	0.489504423374938	-2.0277942476155	-0.512223266348061	0.0406462294840206	-3.99380565338911	-1.1669965625321
AT4G36160	ANAC076	253076_at	0.9999967064419	0.0823766326894638	0.0121296125943067	0.862648848549758	0.690944262877473	0.114975165422357	0.0484702931128343	-3.76280812240172	-0.774533092315404
AT4G36170		253077_at	0.9999967064419	-0.52603385430643	-0.0734632081119417	0.92844914935142	-0.406808069178488	-0.0721584576229262	0.538069980885393	0.961140065360933	0.223765659311877
AT4G36180		253078_at	0.9999967064419	-0.123392542658188	-0.016021710351537	0.825319665075597	0.826801297429088	0.124373841909627	0.331714468782977	1.52749478331973	0.233914237311956
AT4G36210		253081_at	0.9999967064419	0.56691529776164	0.235318226711655	0.52979537846389	1.89727813243888	0.549273149664648	0.0460423394223485	-3.82625055286328	-0.839393400102518
AT4G36220	FAH1	253088_at	0.9999967064419	-1.2116244316234	-0.358602348249365	0.197314322187326	3.72260222500704	0.644637377718658	0.167106350030212	-2.29048915830322	-0.804898032936256
AT4G36230		253082_at	0.9999967064419	-0.104083336182834	-0.0173715845095064	0.956069123390766	0.277068670197057	0.0533322491427421	0.269001386870726	1.75396696447209	0.229600808877589
AT4G36250	ALDH3F1	253083_at	0.9999967064419	0.974427780290912	0.355080869707818	0.654102832169616	1.46139215725912	0.841737372357676	0.219758325257476	-1.98107576728847	-0.573852793818054
AT4G36260	STY2	253084_at	0.9999967064419	0.698325844940595	0.0922538056944315	0.533963717268682	1.88731892946615	0.279749905116041	0.870344579672233	-0.274660948587705	-0.0383862516547531
AT4G36280		253085_s_at	0.9999967064419	1.3189906173766	0.174173268652562	0.838859407954354	0.784409791283272	0.135843079170408	0.933834719351249	0.147005902204858	0.0525904074332075
AT4G36290	CRT1	253089_at	0.9999967064419	1.15406829921735	0.42461693173704	0.71787814567722	1.23505410573049	0.415083354476584	0.0906317059372413	2.99140055449782	1.28090463523816
AT4G36350	ATPAP25	253087_at	0.9999967064419	-0.450101875321639	-0.0586395753117577	0.963046267508986	-0.227143429379452	-0.0525688569690583	0.457780895424315	1.15466216985487	0.154545969821091
AT4G36360	BGAL3	253090_at	0.9999967064419	0.224706832823886	0.178398919722165	0.509894054547785	1.95774460581347	1.35659773419268	0.696609047299013	0.615500672918372	0.432134143040008
AT4G36370		253086_at	0.9999967064419	-0.723044951738805	-0.0899294887998789	0.895548724764895	-0.558315814394651	-0.0903880471012486	0.233049459367398	1.91531015307093	0.249282779028873
AT4G36380	ROT3	246216_at	0.9999967064419	-0.56197656297212	-0.139427521253725	0.461604486740561	2.13713821649929	0.428577670538193	0.655010277931986	-0.702461601118507	-0.270614225996263
AT4G36390		246237_at	0.9999967064419	1.48995873850869	0.282731392826081	0.519286168999806	1.92621910131236	0.823692465444891	0.169275791560208	-2.27631592543791	-0.334342659515432
AT4G36400	D2HGDH	246162_at	0.9999967064419	0.594862640938691	0.276856465551906	0.771304720872678	1.04516591542126	0.664363321497719	0.0561551214702969	-3.57006240641363	-0.806607084831467
AT4G36410	UBC17	246195_at	0.9999967064419	-0.106129644533938	-0.0472513378643074	0.933399629916452	0.383371903000498	0.108849893814894	0.615770637788654	-0.783730776242465	-0.184939588891476
AT4G36420		246210_at	0.9999967064419	0.25971090278715	0.0753938346949266	0.651982199284856	1.46826808269964	0.36074575732773	0.269446574697133	-1.7524044902103	-0.91974558839801
AT4G36430	PER49	246228_at	0.9999967064419	-0.104643618388929	-0.0184448907244539	0.979881289710288	-0.130920358318808	-0.0229087291193881	0.916448303413146	-0.182498096933098	-0.0335224615873937
AT4G36440		246245_at	0.9999967064419	0.226526050128823	0.0318567391067788	0.288884733271104	2.95762524013199	0.585464061249991	0.565312445060505	0.898194373967323	0.109862982427137
AT4G36450	ATMPK14	246254_at	0.9999967064419	0.690295046672651	0.149739706591177	0.674470829898032	1.39516452133292	0.464903061416681	0.00100044241521441	11.2704187287304	1.61844270187056
AT4G36460		246277_at	0.9999967064419	-2.04895683232473	-0.316946559806809	0.448847972841359	-2.19803178095631	-0.344142269376646	0.430219774742672	1.22681147436193	0.154609344957237
AT4G36470		246236_at	0.9999967064419	-0.062757624108415	-0.00928877815838014	0.377278334440068	2.50930119656435	0.345288065283797	0.223073531150734	1.96570608624107	0.266651701017156
AT4G36480	ATLCB1	246213_at	0.9999967064419	-0.839562872911546	-0.105889717892861	0.773923928569559	1.03535875921392	0.281075329033238	0.00138814404366305	-10.3747499855546	-1.26019281789396
AT4G36490	ATSFH12	246208_at	0.9999967064419	0.950759225178081	0.182645446243865	0.91431723165869	-0.473539505131448	-0.0723445369613831	0.0402187258928381	4.00456618556876	0.593544856852887
AT4G36500		246270_at	0.9999967064419	-0.97647170171579	-0.215634984414908	0.114114628287711	-5.00160109393838	-0.9971699383182	0.0895660375909542	-3.00312062435726	-0.492923881852033
AT4G36510		246227_at	0.9999967064419	-0.436042270593641	-0.108008025511616	0.394931819103599	-2.4262297277979	-0.569421387613448	0.30844562683294	1.60835029985045	0.207400284158962
AT4G36520		246243_at	0.9999967064419	-0.496803631820069	-0.127563977132916	0.534362742211781	-1.88463849726856	-0.410439034057033	0.0471644609209481	-3.79652752285348	-0.671573718417873
AT4G36530		246199_at	0.9999967064419	0.52405641809292	0.0885108756696038	0.618099851567071	1.59123701796785	0.337738281748802	0.902097959325625	-0.21128132405909	-0.0486154491528978
AT4G36540	BEE2	246275_at	0.9999967064419	0.576975110338034	0.227852095213611	0.292484762363506	2.93770930435122	1.81855573055625	0.00581679906155967	-7.03625523150933	-2.62761598705213
AT4G36550	PUB5	246233_at	0.9999967064419	0.62501048375562	0.13485393180012	0.60796647999313	1.63670068968978	0.460888402946765	0.0103777002484372	-5.98492531523304	-0.788081225151085
AT4G36560		246248_at	0.9999967064419	-0.699106175935391	-0.0711450458834082	0.956756628371423	-0.261769788305769	-0.0354412788357825	0.988636202920536	-0.0282603195453833	-0.00350360511052283
AT4G36580		246282_at	0.9999967064419	0.482866383279812	0.205013022143682	0.965084474298674	0.212746217097958	0.133606015581991	0.0863025162966434	3.05171849674896	0.804851717615719
AT4G36590		246224_at	0.9999967064419	-1.2390111899662	-0.166507632117407	0.892250904558754	-0.570365205292516	-0.101348757373576	0.144009732421943	2.45884700244033	0.349820477152641
AT4G36600		246242_at	0.9999967064419	0.216072183685525	0.0299673934375289	0.974436839437789	-0.158913457823505	-0.0240828092337591	0.558083375386444	0.915042055786399	0.129573723511061
AT4G36610		246203_at	0.9999967064419	-0.624119160004901	-0.142074886001147	0.858441611421943	-0.70408022762644	-0.121466868539946	0.0832342049085877	3.09455654614773	0.618360697905643
AT4G36620	GATA19	246274_at	0.9999967064419	-0.26387511528126	-0.0511795249862175	0.425986884077129	-2.28882297851521	-0.339335919978504	0.381178233783863	1.36803836682748	0.277840176671612
AT4G36630	EMB2754	246232_at	0.9999967064419	0.343323425366881	0.189844933440415	0.850309517585647	0.740618437085379	0.473432406729891	0.865539065506373	0.284910657335514	0.128789985257808
AT4G36640		246247_at	0.9999967064419	-0.51639547882809	-0.286058062749472	0.777260014790751	-1.02295275139956	-0.599762762821507	0.0223701896460976	-4.78350597215721	-1.34454461130064
AT4G36650	ATPBRP	246255_at	0.9999967064419	0.450367293010193	0.129424657968717	0.839346115837936	-0.779464848718384	-0.239024317602984	0.599939934808926	0.820051518202796	0.35222252292665
AT4G36660		246280_at	0.9999967064419	1.09968353565725	0.219331093903531	0.38559860720318	2.46922605050841	0.579936560506065	0.0727195605561174	-3.25820914902955	-1.54888890865896
AT4G36670	PLT6	246238_at	0.9999967064419	-1.77369335368693	-0.654955161175128	0.707164367890787	1.26845886871575	0.450012021830732	0.0018929058257682	-9.56128213085892	-3.61494785338402
AT4G36680		246249_at	0.9999967064419	-0.00278395275955071	-0.00128519852576048	0.865118819180435	0.683486995926421	0.261510916588629	0.109102444422951	-2.77401056804399	-0.840478707764117
AT4G36690	ATU2AF65A	246257_at	0.9999967064419	0.274823363188777	0.141726111463255	0.790662883844446	-0.966093567412056	-0.440434365696498	0.0746382621467478	3.22755697770661	1.37128034631349
AT4G36700		246273_at	0.9999967064419	-1.48811663938913	-0.318349483154305	0.738181933463994	-1.17245717762512	-0.196684316127262	0.0450448985330713	3.85397022859409	0.508203992871551
AT4G36710	SCL15	246230_at	0.9999967064419	0.77762650551029	0.123975128948863	0.76154874588387	1.08369148673093	0.165456791071068	0.107127420406728	2.79597712357134	0.597222976630138
AT4G36730	GBF1	246211_at	0.9999967064419	1.26671672001877	0.431191412250588	0.822741596855344	0.838285902669252	0.420269479463041	0.00247776881962935	8.88937308251306	1.33745098221012
AT4G36740	HB-5	246279_at	0.9999967064419	-0.0672583172516118	-0.00738812795936816	0.935492315995748	-0.374768100305788	-0.0574536285637377	0.197895258343572	2.09878318903125	0.291189910042544
AT4G36750		246201_at	0.9999967064419	-1.71710196461673	-0.571704854218831	0.593967702779583	-1.68007087887057	-0.52907914110523	0.0153506096648579	5.32956226967059	0.944032036999518
AT4G36760	ATAPP1	246219_at	0.9999967064419	1.6136649307632	0.937110174820844	0.957020893374272	0.260351376460163	0.175613416098289	0.259294648207174	1.79409673376726	0.658630963397334
AT4G36770	UGT72C1	246256_at	0.9999967064419	-0.878981255453005	-0.102104245402315	0.971949800852246	0.173483432164347	0.0267747213340703	0.232337705707004	1.91939517338044	0.253900562110143
AT4G36780	BEH2	246284_at	0.9999967064419	0.810568857359295	0.272380285389291	0.964908904086702	-0.215002855693171	-0.0706183431151937	0.129179711538493	-2.5812871794582	-0.81984779096675
AT4G36790		246239_at	0.9999967064419	-0.354277646603756	-0.0682915309638128	0.716140771725413	1.24051459155886	0.228821452972225	0.0209261230031087	-4.87515744942442	-0.929719184182973
AT4G36800	RCE1	246218_at	0.9999967064419	-0.308158563549268	-0.0693776975731204	0.971446364735095	0.177405244813322	0.0625775961580182	0.425933682819758	-1.23758433184774	-0.235576094172442
AT4G36810	GGPS1	246198_at	0.9999967064419	0.624650676930042	0.152286798593568	0.692305250430077	1.32945769647941	0.397889016214817	0.0242235949571085	-4.67030147093063	-1.9637257347677
AT4G36830	HOS3-1	246235_at	0.9999967064419	-0.871572778598371	-0.22251988980452	0.364416664173882	-2.56662639252009	-0.573997163676761	0.0397712934455971	-4.02130588943188	-1.11555245088279
AT4G36860	DAR1	246283_at	0.9999967064419	1.4360427610119	0.414050836421225	0.911120375439067	0.486234184909523	0.221663554630262	0.817011184658824	-0.380857645122478	-0.100409312642725
AT4G36870	BLH2	246209_at	0.9999967064419	0.190254643931404	0.0513746797230281	0.796432129862568	0.944786655302524	0.234775941348631	0.250914269902446	-1.8304621140443	-0.6027406927058
AT4G36880	CP1	246250_at	0.9999967064419	-0.608031427440858	-0.0773195821547725	0.750676203386469	-1.12269770520185	-0.164416245510336	0.421599886804074	1.24964418104071	0.163390865609649
AT4G36890	IRX14	246223_at	0.9999967064419	0.542804944955412	0.100833148372525	0.676429808230751	1.3899552202596	0.264726369644162	0.0182457447526832	-5.07294418780412	-0.959649844723663
AT4G36900	RAP2.10	246222_at	0.9999967064419	0.504567911621567	0.164745028005366	0.748365939448491	-1.12804197957376	-0.304421366403165	0.00993051269636255	-6.05899013263716	-1.60478416932235
AT4G36910	LEJ2	246225_at	0.9999967064419	1.1838790106886	0.241845920167003	0.880964998924274	0.62090455215137	0.131131089037111	0.0429703544871943	3.9169028385638	0.817435263364821
AT4G36920	AP2	246217_at	0.9999967064419	-0.12310413233586	-0.0295815633955838	0.876717748340879	0.638569415036014	0.153139362559467	0.0129078394190569	-5.61557372868863	-1.60122725007333
