Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSMUSG00000003929	Zfp81	10449991	0.230994860108061	1.63614538299483	0.4	0.21004698424565	-1.5795335297333	-0.5
ENSMUSG00000003934	Efnb3	10387483	NA	2.58695496378031	0.3	NA	0.717077663605076	0.1
ENSMUSG00000003948	Mmd	10380289	0.00990029839965965	-5.35211221391453	-0.6	0.00861124495663951	-4.66467012331607	-1.3
ENSMUSG00000003949	Hlf	10389786	0.0191212950123048	-4.36312444872056	-0.4	0.00808332913771577	4.74282076488102	1.2
ENSMUSG00000003955	Fam162a	10439276	0.0176596682331437	4.47198545504363	0.9	0.00086581450926397	8.01084172240528	0.9
ENSMUSG00000003970	Rpl8	10425018	0.0190017032975087	4.37351821676758	0.5	0.0419476048337006	2.98692708819388	0.3
ENSMUSG00000003974	Grm3	10528145	NA	-0.5276323689551	-0.1	0.476495470696587	0.861104004921833	0.1
ENSMUSG00000003992	Ssbp2	10406551	0.000834292413916095	-10.2197513069195	-2.7	0.0756133765042954	2.44864002072473	0.4
ENSMUSG00000004018	Fancl	10374746	0.0651098220717855	-2.88410961217848	-0.6	0.025088136431014	-3.49869462853778	-0.6
ENSMUSG00000004031	Brinp2	10359255	NA	0.858832838015113	0.1	NA	0.546979911016293	0.1
ENSMUSG00000004032	Gstm5	10495243	0.00574657382988666	6.25099237690712	1.3	0.0135589634762285	4.14754143686729	1.2
ENSMUSG00000004035	Gstm7	10501199	0.0432509099890402	-3.3388457597583	-0.4	0.396867617339441	-1.03216337017206	-0.3
ENSMUSG00000004038	Gstm3	10362511	NA	-0.356820658531382	0	0.00830594764478105	-4.71046613675962	-0.7
ENSMUSG00000004038	Gstm3	10501218	NA	0.943800131145303	0.1	NA	0.792818042796634	0.1
ENSMUSG00000004040	Stat3	10391301	0.0379767187847008	-3.49665189895594	-0.6	0.00486754595190896	-5.37453055023293	-0.5
ENSMUSG00000004043	Stat5a	10381172	NA	-0.421084913248218	-0.1	0.100847231445882	-2.196671240114	-0.3
ENSMUSG00000004044	Ptrf	10391332	0.843498927250124	0.266764782744671	0.1	0.30283594301281	-1.26964885271962	-0.2
ENSMUSG00000004054	Map3k11	10460645	NA	-0.710435643785269	-0.1	0.00969491866978442	4.52799694590732	0.4
ENSMUSG00000004056	Akt2	10551393	0.0858582246221723	-2.58391781769412	-0.6	0.00016145831336449	-11.6012690237872	-1
ENSMUSG00000004069	Dnaja3	10433278	NA	1.55360741585072	0.2	0.210621757663631	-1.57733207392266	-0.3
ENSMUSG00000004070	Hmox2	10433292	NA	1.21734459120576	0.1	0.00769847129589612	-4.79933832671183	-0.6
ENSMUSG00000004071	Cdip1	10437443	NA	-1.46641666761622	-0.1	0.00201592943903999	-6.61780518625261	-0.9
ENSMUSG00000004085	Zak	10472893	0.00347460305482154	-7.17826327128251	-1	0.00158156907558834	-6.99272405295929	-1.1
ENSMUSG00000004096	Cwc15	10583254	NA	0.936661404474036	0.1	0.0770093994859812	2.43301227980214	0.3
ENSMUSG00000004098	Col5a3	10591281	NA	0.0946304209671429	0	NA	-0.431091244983861	0
ENSMUSG00000004099	Dnmt1	10591369	NA	-0.812733478153297	-0.1	NA	1.35013776368386	0.1
ENSMUSG00000004105	Angptl2	10471555	0.302865253914558	1.38492170405203	0.8	0.000392120766968786	-9.5697707978246	-1.1
ENSMUSG00000004110	Cacna1e	10358928	NA	-0.273759728607534	0	NA	0.554949214176438	0.1
ENSMUSG00000004113	Cacna1b	10480492	0.0116634594425716	-5.09195863892201	-0.5	0.0114985648237526	-4.33113379913315	-0.4
ENSMUSG00000004127	Trmt10a	10496417	0.0172390658429038	4.50507958052155	0.5	0.0284983310134734	3.36799200297044	0.3
ENSMUSG00000004151	Etv1	10395457	0.379782070619467	1.16451279295572	0.7	0.0140630365406656	-4.10593837014489	-1.2
ENSMUSG00000004187	Kifc2	10424945	NA	1.50535324231996	0.2	NA	0.0725504229811225	0
ENSMUSG00000004207	Psap	10338472	0.0826986627831287	2.62459949942677	0.4	0.0177885611609227	3.85443559014434	0.4
ENSMUSG00000004207	Psap	10338504	0.0610999525318004	2.95228684065575	0.4	0.100943448362585	2.1956970334887	0.3
ENSMUSG00000004207	Psap	10338585	0.169494078697188	1.9231558744884	0.3	0.124374930073633	2.01717413584029	0.3
ENSMUSG00000004207	Psap	10338673	NA	2.15813075790113	0.3	NA	1.32425458617142	0.2
ENSMUSG00000004207	Psap	10339447	0.195320997986597	1.79222189522217	0.3	0.0864180163766376	2.33174212582902	0.4
ENSMUSG00000004207	Psap	10339787	0.035450030910243	3.57721817036008	0.4	0.0218646833911454	3.63747268472646	0.3
ENSMUSG00000004207	Psap	10339936	0.0735467823472171	2.74854102198253	0.4	0.00795845654618009	4.76063725675931	0.6
ENSMUSG00000004207	Psap	10340025	NA	1.3942201741754	0.2	0.119360336079835	2.05110403133512	0.3
ENSMUSG00000004207	Psap	10340177	0.122858596923216	2.22880214791696	0.3	0.0164064598004998	3.9410159355871	0.3
ENSMUSG00000004207	Psap	10341115	NA	2.16305398956129	0.3	NA	1.75168083232158	0.2
ENSMUSG00000004207	Psap	10341637	0.288018333586674	1.43252373068751	0.2	0.0493226890950238	2.83469224852157	0.3
ENSMUSG00000004207	Psap	10342170	0.0129319104990551	4.93497804839622	0.8	0.0229422628136518	3.58854892135444	0.5
ENSMUSG00000004207	Psap	10342261	0.0590756028842762	2.98957245798031	0.4	0.0189355563677435	3.7901441586687	0.4
ENSMUSG00000004207	Psap	10343739	0.192196521282564	1.80631824508687	0.4	0.0155467140630648	3.99898128614267	0.7
ENSMUSG00000004207	Psap	10344011	0.0382898049862163	3.48662692779054	0.6	0.0232919902505228	3.57217031837907	0.6
ENSMUSG00000004207	Psap	10344017	0.0488017811401521	3.20140782140237	0.5	0.0138666928175384	4.12153016630684	0.5
ENSMUSG00000004207	Psap	10344141	0.0457860002078867	3.2758792754574	0.5	0.00320367338507763	5.94548342330158	0.6
ENSMUSG00000004207	Psap	10363430	0.11519461063648	2.29303332557551	0.3	0.0564825031482425	2.70946478223773	0.3
ENSMUSG00000004221	Ikbkg	10600453	0.0241330550691183	-4.05890984726283	-0.5	0.0103627654991371	-4.45163588421769	-0.6
ENSMUSG00000004231	Pax2	10463389	NA	1.02504166502713	0.1	0.0630050574809289	2.61105030985002	0.3
ENSMUSG00000004233	Wars2	10494664	NA	-1.47042996338156	-0.2	0.0533777521863283	-2.76083704683725	-0.4
ENSMUSG00000004264	Phb2	10541711	0.0224641961936325	4.14788524992312	0.6	0.138627581240327	1.92716759851892	0.3
ENSMUSG00000004266	Ptpn6	10547769	0.133719500442841	2.1431019300755	0.3	NA	-3.15384783326356	-0.3
ENSMUSG00000004267	Eno2	10547807	0.0802324178447836	2.65745410517014	0.7	NA	-0.347772670527793	0
ENSMUSG00000004268	Emg1	10547758	0.00395909031224229	6.92497009574222	0.7	0.0221585431234637	3.62359745862016	0.4
ENSMUSG00000004270	Lpcat3	10541695	NA	0.284016731782111	0	0.000474043322865423	-9.17143786167847	-0.8
ENSMUSG00000004285	Atp6v1f	10452874	0.0993028274459209	2.43729930972241	0.3	0.187561730265448	1.67500491060662	0.3
ENSMUSG00000004285	Atp6v1f	10536895	0.139931559329257	2.10140018789821	0.3	0.12570061263136	2.00823507210288	0.4
ENSMUSG00000004296	Il12b	10375331	NA	-0.784580137073367	-0.1	NA	-0.692866867415061	-0.1
ENSMUSG00000004317	Clcn5	10603289	0.353965544316447	1.23323237653132	0.2	0.00160077449724366	-6.97230453733904	-0.9
ENSMUSG00000004319	Clcn3	10578810	0.376887068305433	-1.17157673972183	-0.3	0.138483272224671	-1.92805483931617	-0.2
ENSMUSG00000004328	Hif3a	10560329	0.0662784769838513	2.86771950694174	1.2	NA	-1.62729534269457	-0.2
ENSMUSG00000004341	Gpx6	10403911	NA	0.685268635379813	0.1	0.00538805377632409	5.24088383819326	0.5
ENSMUSG00000004344	Gpx5	10407999	NA	0.253160042424398	0	NA	1.65517171483544	0.1
ENSMUSG00000004347	Pde1c	10544941	0.272773505930207	1.48236193441257	0.4	NA	1.69618142843655	0.2
ENSMUSG00000004356	Utp20	10371676	0.895959380857868	-0.177886881843138	0	0.00929992792840648	-4.57734906857397	-0.7
ENSMUSG00000004359	Spic	10371662	NA	0.644104004978496	0.1	NA	0.785431411738502	0.1
ENSMUSG00000004360	9330159F19Rik	10362372	0.0314538435273771	-3.71998873788584	-0.5	0.0539884817825719	-2.75113205816144	-0.4
ENSMUSG00000004364	Cul3	10356001	0.865598726232648	0.229899791517911	0	0.00731527048877967	-4.8596867572642	-0.5
ENSMUSG00000004366	Sst	10438730	NA	-0.23723743194924	0	NA	0.596041437757239	0.1
ENSMUSG00000004371	Il11	10559667	0.0170405932362276	4.5250011504683	0.5	0.0243433051768259	-3.52832435221113	-0.4
ENSMUSG00000004383	Large	10579744	0.148496057073553	2.04550707944739	0.8	0.00144264083190662	-7.14485981962288	-0.8
ENSMUSG00000004393	Ddx56	10384123	NA	0.971473384968825	0.1	NA	0.0460306236748828	0
ENSMUSG00000004394	Tmed4	10384138	NA	-2.66263120151001	-0.3	0.00765085263515227	-4.80688925902306	-0.8
ENSMUSG00000004415	Col26a1	10534640	NA	0.0532842409703887	0	NA	0.47312844158383	0.1
ENSMUSG00000004446	Bid	10547531	0.254803150136858	1.54610519297247	0.2	0.00131322550430296	7.29657326939481	0.8
ENSMUSG00000004451	Ralb	10357158	0.135679324265366	2.12938643490882	0.4	0.115488022746252	2.08022428031206	0.2
ENSMUSG00000004460	Dnajb11	10434675	0.569162792661056	-0.747647887327592	-0.2	0.0875715973497379	2.32062210939695	0.3
ENSMUSG00000004462	Tbccd1	10438672	0.501445647092653	0.882920304810394	0.1	0.0408143583370464	-3.01268987858019	-0.7
ENSMUSG00000004473	Clec11a	10562761	0.0335370506998961	-3.64355841695685	-0.4	NA	-1.28302146929192	-0.1
ENSMUSG00000004500	Zfp324	10550062	0.0576873120022727	-3.01482098193385	-0.5	0.00837902227144026	-4.6979995557066	-0.5
ENSMUSG00000004508	Gab2	10555027	0.0078899096426173	-5.71116603753541	-1.1	0.0013437745997796	-7.26181046906984	-0.8
ENSMUSG00000004530	Coro1c	10532753	NA	-3.42930881311851	-0.3	0.000116619746889981	12.450761245562	1
ENSMUSG00000004535	Tax1bp1	10538318	0.0754284622497918	2.721458661373	0.3	NA	0.683810496783309	0.1
ENSMUSG00000004540	Psg17	10560408	NA	0.234968030617268	0	NA	0.486155370843999	0
ENSMUSG00000004542	Psg19	10560401	NA	-0.0603540046937266	0	NA	0.361982993521124	0
ENSMUSG00000004552	Ctse	10349648	4.55152390369071e-05	20.4817096494284	4.1	0.971870086910526	-0.0448488549715612	0
ENSMUSG00000004558	Ndrg2	10419578	0.77153839655171	0.388080469617524	0.3	0.00020876004212703	10.9701012501954	1.4
ENSMUSG00000004561	Mettl17	10414594	0.108485320109689	2.35310125103478	0.4	0.467061706892923	0.880457501538379	0.2
ENSMUSG00000004562	Arhgef40	10414623	0.30600236826028	1.37452945161388	0.4	NA	0.447657006676123	0.1
ENSMUSG00000004565	Pnpla6	10569786	0.694086061286993	0.51941901346909	0.1	0.00615186414681585	-5.07435258382089	-0.5
ENSMUSG00000004567	Mcoln1	10569771	NA	-0.692577524548467	-0.1	NA	-1.31924243903285	-0.1
ENSMUSG00000004568	Arhgef18	10569733	NA	-1.41314344148538	-0.1	0.000590396787623333	8.72741856574437	0.8
ENSMUSG00000004591	Pkn2	10502484	NA	-0.714815100310386	-0.1	NA	-0.612299921032392	-0.1
ENSMUSG00000004609	Cd33	10562709	0.869040565754909	0.223315180838401	0	0.042042166119891	2.98487273412216	0.6
ENSMUSG00000004612	Nkg7	10552406	0.0957357069232436	-2.47510246668723	-0.4	NA	-0.598915471183027	-0.1
ENSMUSG00000004626	Stxbp2	10569848	0.0866135570114835	2.57566771687983	0.3	NA	-0.504540702091544	0
ENSMUSG00000004630	Pcp2	10576749	NA	-0.695197773023576	-0.1	NA	0.638432400507094	0.1
ENSMUSG00000004631	Sgce	10542965	0.057682339828163	-3.01506877416343	-2.4	6.05143978463488e-06	-25.2134956614306	-3.8
ENSMUSG00000004633	Chn2	10538356	0.0109874747521838	5.1940179082071	0.7	0.0168494066974537	3.91324830967393	0.4
ENSMUSG00000004637	Wwox	10575706	0.450793217101327	0.995180670919608	0.2	0.00374295282897276	-5.71449495803813	-0.7
ENSMUSG00000004642	Slbp	10529299	NA	-0.202679590080627	0	0.934756816906619	0.101961980902241	0
ENSMUSG00000004651	Tyr	10565422	NA	1.95537308844744	0.1	NA	2.54789994519461	0.2
ENSMUSG00000004654	Ghrhr	10538466	NA	0.409009648933029	0.1	0.34499235233913	1.15659652782986	0.2
ENSMUSG00000004655	Aqp1	10538459	0.92708604322051	-0.124228167128626	-0.1	0.000696453691213419	-8.41115640640334	-1.3
ENSMUSG00000004661	Arid3b	10594001	NA	-1.87178842583434	-0.2	0.00125091348761325	-7.37084484589043	-0.8
ENSMUSG00000004665	Cnn2	10364593	NA	-0.485298514752493	0	0.00012629012764514	-12.2279995033365	-1.3
ENSMUSG00000004667	Polr2e	10370708	NA	1.04984683779572	0.2	0.0169450522301671	-3.90656648423417	-0.6
ENSMUSG00000004668	Abca13	10374248	NA	-1.707799003698	-0.1	0.20038625860686	1.61873154597104	0.3
ENSMUSG00000004677	Myo9b	10572533	NA	-0.266949251628802	0	NA	1.0050065188753	0.1
ENSMUSG00000004698	Hdac9	10399973	0.817920849151853	0.308606116525395	0.1	0.0274158440208389	-3.40673458017994	-0.4
ENSMUSG00000004707	Ly9	10360158	NA	0.618779475336502	0.1	NA	1.23865524685734	0.1
ENSMUSG00000004709	Cd244	10351644	NA	-1.27904950099257	-0.1	0.487690755174456	0.839142790423742	0.1
ENSMUSG00000004730	Adgre1	10446282	0.410513862483511	1.08954389794584	0.2	0.739073019116481	0.404187379915793	0.1
ENSMUSG00000004748	Mtfp1	10383813	0.00662293232760491	-6.00230882664436	-0.7	0.000340242728630087	-9.88500751808939	-1.3
ENSMUSG00000004768	Rab23	10345230	0.131990989964246	-2.15701074265825	-0.5	0.0137297108468727	-4.13334497044108	-0.9
ENSMUSG00000004771	Rab11a	10594480	NA	0.489119695822849	0	0.0022303020696262	6.46272064735967	0.7
ENSMUSG00000004788	Eif2b2	10397332	NA	3.06928189462449	0.3	NA	0.466412540694012	0
ENSMUSG00000004789	Dlst	10397311	NA	0.559084297609187	0.1	0.0378325331350889	-3.08478378430237	-0.4
ENSMUSG00000004791	Pgf	10401607	0.51927003254117	0.846064729261466	0.2	NA	-1.38669989393477	-0.1
ENSMUSG00000004798	Ulk2	10386789	0.00214605260569369	-8.13152494889273	-0.8	0.00163264351128133	-6.93993103419191	-1
ENSMUSG00000004814	Ccl24	10534493	NA	-1.17904810414212	-0.1	NA	0.230264460407274	0
ENSMUSG00000004815	Dgkq	10532216	NA	-2.31257388785914	-0.2	NA	0.710000184748056	0.1
ENSMUSG00000004821	Tmed11	10532261	NA	0.239562046098773	0	0.0694822439224186	2.52494166938471	0.3
ENSMUSG00000004837	Grap	10376796	0.246397363449709	1.5771671878687	0.3	NA	-0.250406221740088	0
ENSMUSG00000004842	Pou1f1	10436476	NA	0.798723064773055	0.1	NA	1.27987600746129	0.1
ENSMUSG00000004843	Chmp2b	10440307	NA	1.39625905159823	0.1	0.00321129632087934	5.9407325117365	0.7
ENSMUSG00000004846	Plod3	10526520	NA	2.53270714755997	0.2	0.00391092543781474	-5.65461055946871	-0.8
ENSMUSG00000004849	Ap1s1	10534660	0.0291296577561423	3.81785506101069	0.5	0.0035192253470912	5.81466604326128	0.7
ENSMUSG00000004864	Mapk13	10443408	0.00576519893137086	6.24037699049907	1.1	0.00128158678670311	7.33353847446257	0.9
ENSMUSG00000004865	Srpk1	10449471	0.568207872858916	0.749676911032833	0.1	0.134666965050905	-1.95143309016789	-0.2
ENSMUSG00000004872	Pax3	10355916	NA	0.837352295792313	0.1	NA	1.04144965623948	0.1
ENSMUSG00000004880	Lbr	10360745	0.152162279131209	-2.02221561360964	-0.4	0.255070297557817	-1.41549233762113	-0.4
ENSMUSG00000004885	Crabp2	10493108	0.0140652241576015	4.79945969750726	0.8	0.0180184600479975	3.84118048100252	1.4
ENSMUSG00000004891	Nes	10493114	0.420155881117258	1.06663800383324	0.3	NA	-0.704756608617965	-0.1
ENSMUSG00000004892	Bcan	10499285	NA	1.9754961859077	0.2	NA	1.19349995160744	0.1
ENSMUSG00000004894	Hapln2	10499299	NA	-0.0350270287343278	0	NA	-0.97694511815174	-0.1
ENSMUSG00000004895	Prcc	10499265	0.084507673400537	2.59998677951688	0.4	NA	1.1927714295073	0.1
ENSMUSG00000004896	Rrnad1	10499273	NA	1.73129364197831	0.2	NA	-0.659221987477089	-0.1
ENSMUSG00000004897	Hdgf	10493086	0.0161531535829985	4.59191032858458	0.8	NA	2.51391364491506	0.3
ENSMUSG00000004902	Slc25a18	10541268	0.0685802628187835	-2.82321270216134	-0.6	0.00203454380957133	-6.60539481987974	-0.9
ENSMUSG00000004929	Thop1	10364955	NA	-0.677654555939912	-0.1	NA	-1.11076305043752	-0.1
ENSMUSG00000004931	Apba3	10365056	NA	-1.84519754091281	-0.1	NA	1.09696921742367	0.1
ENSMUSG00000004933	Matk	10365037	NA	0.770970393028729	0.1	NA	0.969435980554504	0.1
ENSMUSG00000004934	Pias4	10371067	NA	-0.451587721406447	0	0.0162188673997193	3.95275258463809	0.4
ENSMUSG00000004936	Map2k1	10594447	NA	0.342610008299253	0	0.011466684016647	4.33434968463207	0.6
ENSMUSG00000004937	Sgta	10371041	NA	-0.146416317957368	0	NA	0.937678354052215	0.1
ENSMUSG00000004939	Nmrk2	10371082	NA	0.165816075036076	0	NA	-0.980557263873923	-0.1
ENSMUSG00000004945	Tmem242	10447551	0.0381369437201118	3.49271619615236	0.5	0.735944055647003	0.409175489852596	0.1
ENSMUSG00000004947	Dtx2	10526427	0.0237063862831692	-4.07978202380345	-0.6	NA	0.759877605180471	0.1
ENSMUSG00000004948	Zp3	10526418	NA	0.668953323489697	0.1	NA	1.03806323154414	0.1
ENSMUSG00000004952	Rasa4	10526459	NA	-1.7261860196872	-0.2	NA	-1.35025318775386	-0.1
ENSMUSG00000004961	Syt5	10559580	4.55152390369071e-05	-20.5106819082702	-3.3	5.4706691356525e-05	-14.6710358616048	-3
ENSMUSG00000004980	Hnrnpa2b1	10544720	NA	-0.417370680841997	0	0.00517065437023378	-5.29475222959031	-0.5
ENSMUSG00000004988	Fxyd4	10547206	0.0472977321050985	3.2390476812278	1.5	0.000921199754501842	7.89282725675418	1.8
ENSMUSG00000004994	Ccdc130	10580169	NA	-1.21923644714131	-0.2	NA	0.812932838619532	0.1
ENSMUSG00000004996	Mri1	10580160	0.070790130305438	2.78937963590259	0.6	0.0274745855297948	3.40438907008571	0.4
ENSMUSG00000005034	Prkacb	10502732	0.089283349224061	-2.54443672537894	-0.3	0.00975116828629456	-4.52081498452584	-0.9
ENSMUSG00000005043	Sgsh	10393648	0.00537538119078163	-6.36268458980649	-0.5	0.000155895189866228	-11.6977742341324	-1.3
ENSMUSG00000005045	Chd5	10510725	NA	-0.585350548157875	0	NA	0.272485022338388	0
ENSMUSG00000005054	Cstb	10364375	0.000191990569188111	14.507545678337	1.1	3.36063130992417e-05	16.3630734510172	1.4
ENSMUSG00000005057	Sh2b2	10534585	0.0419880116651108	3.37464433624736	0.4	NA	1.35078727583401	0.1
ENSMUSG00000005069	Pex5	10547701	0.0449606738929318	3.29641481725356	0.4	0.0595791259299218	-2.66122357148285	-0.3
ENSMUSG00000005078	Jkamp	10396306	NA	1.12586106648436	0.1	NA	0.680786793342019	0.1
ENSMUSG00000005087	Cd44	10485405	0.0196405371411679	4.32518183948561	0.4	0.00623017388405443	5.05453410179463	0.5
ENSMUSG00000005089	Slc1a2	10474141	0.00338549170670341	-7.23338563339213	-0.9	0.0004120229757951	-9.46375087264932	-0.8
ENSMUSG00000005102	Eif2ak4	10474725	0.155058618176101	-2.00431404953183	-0.3	5.10009040792793e-05	-14.9097261802022	-2.1
ENSMUSG00000005103	Wdr1	10529689	NA	-3.42195685849131	-0.3	0.00410772723793311	5.59374410155738	0.5
ENSMUSG00000005107	Slc2a9	10529671	NA	1.2579260503648	0.1	0.000637420115727429	8.57861197377954	1.1
ENSMUSG00000005124	Wisp1	10424543	NA	-0.00796874463913224	0	NA	0.606758167459402	0.1
ENSMUSG00000005125	Ndrg1	10429140	0.00347460305482154	7.17930669569983	1.9	6.16497614959159e-06	25.020710913541	2.3
ENSMUSG00000005131	4930550C14Rik	10585347	0.00480918681882189	-6.55928299484358	-1	0.000184084690887969	-11.2877787638532	-1.6
ENSMUSG00000005142	Man2b1	10573583	NA	1.57482385730594	0.2	0.000532935316212027	8.93873587797461	0.8
ENSMUSG00000005148	Klf5	10416777	NA	0.180214123381775	0	0.00220876355736067	6.47768862419316	0.8
ENSMUSG00000005150	Wdr83	10580309	0.0337185805586798	3.63807856109318	0.5	0.160541005723335	1.80568407650024	0.3
ENSMUSG00000005161	Prdx2	10573483	0.046989213884112	3.24746942010003	0.6	NA	1.45622160635257	0.2
ENSMUSG00000005198	Polr2a	10387588	0.00320033056274765	-7.32876818985059	-0.7	0.00787955651647033	-4.77195896230965	-0.9
ENSMUSG00000005202	Shbg	10387516	NA	1.30161776117212	0.1	NA	1.55752114470308	0.2
ENSMUSG00000005204	Senp3	10387559	NA	-1.90857694925768	-0.2	NA	-1.10802882334784	-0.1
ENSMUSG00000005220	Corin	10530441	0.0520872794557281	3.12535029779911	1.4	NA	-1.0282588673642	-0.1
ENSMUSG00000005225	Plekha8	10538394	NA	-1.88305025612375	-0.1	NA	0.710450292442105	0.1
ENSMUSG00000005232	G6pc2	10472531	NA	-0.248425397941805	0	NA	1.75695320292511	0.2
ENSMUSG00000005233	Spc25	10483401	0.0810820113155835	2.64637390845271	0.6	0.00249155012296224	6.29981696888526	1
ENSMUSG00000005237	Dnah2	10387397	0.0030461303223606	-7.421611859736	-1.4	8.99073618224318e-05	-13.1684255583928	-1.7
ENSMUSG00000005251	Ripk4	10441270	0.00426042879652959	6.77068890694234	0.8	0.000849339806496075	8.04656594860004	1.2
ENSMUSG00000005262	Ufd1l	10434233	0.0649116244106199	2.88744669489261	0.4	0.751345997563689	-0.384833912439436	-0.1
ENSMUSG00000005267	Zfp287	10386921	NA	-1.30601856125345	-0.2	NA	0.545308032098519	0
ENSMUSG00000005268	Prlr	10423030	NA	0.384834962514622	0.1	NA	0.881467822385417	0.1
ENSMUSG00000005268	Prlr	10423049	0.915981988987134	0.143523046282906	0	NA	-1.3781613769406	-0.2
ENSMUSG00000005299	Letm1	10529313	0.00590273214923386	-6.2005836150061	-0.7	NA	-1.06853550077662	-0.1
ENSMUSG00000005312	Ubqln1	10409645	0.139372353489561	-2.10533521134708	-0.3	NA	-2.53428820955441	-0.2
ENSMUSG00000005320	Fgfr4	10405380	0.0553591739422186	-3.05762037529455	-0.4	0.00306042381918203	-6.00796360333643	-1
ENSMUSG00000005338	Cadm3	10360349	NA	-1.56385380580512	-0.2	NA	-1.34350579166734	-0.1
ENSMUSG00000005339	Fcer1a	10360338	NA	-0.03349726544036	0	NA	0.230227884365485	0
ENSMUSG00000005354	Txn2	10430247	0.0855596173082868	2.58781423586142	0.4	0.0492224238818924	2.83648802196423	0.4
ENSMUSG00000005355	Casp14	10370522	NA	0.199653517072636	0	0.0232353018824871	3.57530126295913	0.7
ENSMUSG00000005357	Slc1a6	10364402	NA	0.193981679250703	0	NA	1.46416469407963	0.1
ENSMUSG00000005360	Slc1a3	10427590	0.0126641515781323	-4.96892739185447	-0.5	0.000135245246188085	-12.0483707731351	-2
ENSMUSG00000005362	Crbn	10546775	0.183399624927089	1.84850677859627	0.3	0.0724479977146113	-2.4880076289546	-0.8
ENSMUSG00000005364	Il5ra	10546762	NA	0.993577918664695	0.1	NA	1.59663204143728	0.1
ENSMUSG00000005370	Msh6	10447417	0.0384627398697019	3.47960749732189	0.4	0.00510605804576948	5.31162633170626	0.7
ENSMUSG00000005371	Fbxo11	10453461	NA	-0.23385031015146	0	0.00881648169886281	-4.63785984792402	-0.5
ENSMUSG00000005373	Mlxipl	10526277	0.00131543025205559	-9.16523546438493	-1	0.000341994219237352	-9.869639561151	-1.1
ENSMUSG00000005374	Tbl2	10526302	0.00809112488480206	-5.67395481405281	-0.5	0.00446827932091944	-5.48382128898886	-0.5
ENSMUSG00000005378	Wbscr22	10534405	NA	-1.30178553304743	-0.1	NA	0.947493584073607	0.1
ENSMUSG00000005397	Nid1	10403584	0.586026234291518	-0.715938755924161	-0.4	8.88684727622697e-05	-13.201632249537	-1.9
ENSMUSG00000005410	Mcm5	10572906	0.032620613365388	3.6735805129077	0.6	0.00113104698831155	7.54361801516926	0.9
ENSMUSG00000005413	Hmox1	10572897	0.152018624993721	2.02337154638327	0.8	0.224686255775183	-1.52270011478642	-0.3
ENSMUSG00000005417	Mprip	10376534	0.156117628384155	-1.99801004808646	-0.3	0.0083341331834883	4.7052966535658	0.7
ENSMUSG00000005442	Cic	10338142	0.228996713138801	-1.64484796523764	-0.3	0.135279789135432	-1.94787680366209	-0.7
ENSMUSG00000005442	Cic	10338186	0.172353069197764	1.90590268972445	0.4	0.544781026998602	0.73168487178542	0.2
ENSMUSG00000005442	Cic	10338228	0.890239066932149	-0.187576922339306	-0.1	0.00447089562745965	-5.48307554538898	-0.8
ENSMUSG00000005442	Cic	10338249	0.950575546568083	-0.085452506273594	0	0.217362271169999	-1.5508941865555	-0.3
ENSMUSG00000005442	Cic	10338272	0.632074189813284	0.631791646796434	0.2	0.00161699804530876	-6.95606654528175	-0.8
ENSMUSG00000005442	Cic	10338602	0.852997985791602	-0.250974145256529	-0.1	0.951331349409834	-0.0758892258873225	0
ENSMUSG00000005442	Cic	10338603	0.649146487442034	0.601020497050255	0.1	0.53688983448682	0.746360682116186	0.1
ENSMUSG00000005442	Cic	10338619	0.348901920343911	-1.24699690224444	-0.4	0.00141113036231393	-7.18411753367531	-0.6
ENSMUSG00000005442	Cic	10338635	0.5363628542362	0.811906394921983	0.2	0.484110039427595	0.846069391414678	0.2
ENSMUSG00000005442	Cic	10338688	NA	-0.349668189464354	-0.1	0.608921789798884	0.619073205773355	0.2
ENSMUSG00000005442	Cic	10339037	0.23715333094162	1.61152844011678	0.6	0.355282346300589	-1.13071556594452	-0.3
ENSMUSG00000005442	Cic	10339129	0.339420208614613	-1.27345344629852	-0.3	0.196680697969765	1.63511859581834	0.6
ENSMUSG00000005442	Cic	10339207	0.825711069862495	0.296104358813418	0.1	NA	0.272359845567044	0
ENSMUSG00000005442	Cic	10339214	0.912158357292499	0.149697679361237	0	0.163342329786353	-1.79216894888562	-0.4
ENSMUSG00000005442	Cic	10339454	0.629271824776227	-0.636313727821006	-0.1	0.858496322387308	0.220602652423698	0
ENSMUSG00000005442	Cic	10339475	0.472136139303324	-0.946992183385358	-0.3	0.0121851123454617	-4.26214971781391	-0.4
ENSMUSG00000005442	Cic	10339518	0.260217282217891	-1.52687847937741	-0.5	0.0156052896702628	-3.99473606303259	-0.6
ENSMUSG00000005442	Cic	10339565	0.876116664808498	-0.211428325810299	-0.1	0.0790511197066569	-2.41028241243418	-0.5
ENSMUSG00000005442	Cic	10339667	0.512571827066978	-0.860871908516706	-0.3	0.0192438576167279	-3.77369974992051	-0.5
ENSMUSG00000005442	Cic	10339760	0.17491286395654	-1.89197008063294	-0.4	0.769325773051378	-0.356907570388001	-0.1
ENSMUSG00000005442	Cic	10339786	0.925695422265389	0.126727219872738	0	0.164816564304296	-1.78470659597938	-0.3
