Gene ID	Gene Name	Design Element	GSM1313622	GSM1313625	GSM1313626	GSM1313627	GSM1313624	GSM1313621	GSM1313623	GSM1313620	GSM1313619
ENSMUSG00000004328	Hif3a	10560329	6.88230723542288	8.85039426294786	7.03633955015074	8.28111078450917	6.87403470421871	6.50684011791477	6.67122538049111	6.6260297206274	6.76018199976644
ENSMUSG00000004341	Gpx6	10403911	6.0868776243417	6.23921941778766	6.31234517762888	5.94254253074191	6.1459306687411	6.49702949454472	6.0175696801629	6.51677482184412	6.64084132333476
ENSMUSG00000004344	Gpx5	10407999	5.39755030330537	5.40076389183533	5.39755030330537	5.28335927193272	5.3492702467275	5.48204536410384	5.27169591297245	5.45135355809628	5.49617253815075
ENSMUSG00000004347	Pde1c	10544941	6.87381647944909	6.81601462070552	7.68305817696537	6.84035815740503	6.72225492997771	6.86034617027296	6.66500868612219	7.05063243933651	6.87215340138405
ENSMUSG00000004356	Utp20	10371676	8.47603219854859	8.21879317210536	8.88115582178986	8.30637611333493	8.46008321746563	7.77046779392216	8.56720765903043	7.50789657162482	8.09779933387458
ENSMUSG00000004359	Spic	10371662	5.57434301097772	5.46952472316576	5.80615253960092	5.53031297704013	5.47746445848783	5.53696250570872	5.5390374426018	5.80298341799483	5.50607431711794
ENSMUSG00000004360	9330159F19Rik	10362372	6.46818051205041	6.24123382753266	6.17051490094847	6.04536163371642	6.55834648064632	6.33490521954976	6.87363149224251	6.13422895367755	6.33490521954976
ENSMUSG00000004364	Cul3	10356001	11.4025135049665	11.4488766379851	11.2786386574908	11.8994468015555	11.5362730409571	11.1032376938015	11.5718870684	10.950766585335	11.0820064898512
ENSMUSG00000004366	Sst	10438730	7.82105098779212	7.83702211077937	7.81001968116104	7.70439748794537	7.81547941670017	7.96957267859069	7.77146927364065	7.73329997730404	7.87385517418821
ENSMUSG00000004371	Il11	10559667	7.70500880148534	8.28109205970462	7.97352479820747	8.13157334921079	7.42015104119244	7.13968952108588	7.62077009200924	7.16994322593698	7.29674479187721
ENSMUSG00000004383	Large	10579744	9.91126793215598	10.6159466332403	9.82250371349996	11.3971797559493	9.82250371349996	9.05020753858082	9.83991749222374	8.90418861744055	9.24640511523046
ENSMUSG00000004393	Ddx56	10384123	9.80859787781855	9.89978817649443	10.0734979414868	9.69471420392471	9.71024267569581	9.7565456421812	9.8119781803523	9.60529837546207	9.98525164422245
ENSMUSG00000004394	Tmed4	10384138	11.8310691548098	11.4814031398619	11.4976599517896	11.3178612962549	11.5707377607735	10.8806420795669	11.7256269630607	10.6512886148364	11.237615820467
ENSMUSG00000004415	Col26a1	10534640	8.59726347965262	8.41416788185969	8.52394214385558	8.36557020327451	8.46856561244686	8.51201106660146	8.21873811591807	8.46856561244686	8.46856561244686
ENSMUSG00000004446	Bid	10547531	7.64175429573358	8.03104768265554	7.91552874161352	7.47215251832581	7.51436760239998	8.39687465074605	7.53830487141925	8.21330454658972	8.5576798778131
ENSMUSG00000004451	Ralb	10357158	9.33880378631401	9.65267447920546	9.289632688374	9.98039205605024	9.22738513713879	9.40185628609077	9.23060679122204	9.40185628609077	9.73880137900331
ENSMUSG00000004460	Dnajb11	10434675	9.31184063307692	9.67058723881924	8.77738494337645	9.48309921899057	9.41962800410692	9.70055386938999	9.76488337971586	9.84947660357708	9.92151633348999
ENSMUSG00000004462	Tbccd1	10438672	9.13180411729472	9.06843104941322	9.34553038726605	9.63925477686997	9.07831114217299	8.27956967975541	9.39695363178646	8.08223299213957	9.02137908063876
ENSMUSG00000004473	Clec11a	10562761	7.88340418641053	7.54237093786816	7.55669451502066	7.26485279698008	7.76314844785349	7.74129084223326	7.94500159465882	7.65477237680435	7.82760879427646
ENSMUSG00000004500	Zfp324	10550062	9.10957496090443	8.86302329032934	8.41639240669241	8.33380541709906	8.85124570082043	8.52048497899688	9.17316800608516	8.4631480213703	8.58012259222415
ENSMUSG00000004508	Gab2	10555027	9.46792674998466	8.83512814788237	8.14727998269569	8.62453995939423	9.76344454743625	8.80814581101529	9.61827583412671	8.62979780209903	8.87717815095874
ENSMUSG00000004530	Coro1c	10532753	10.8916893986603	10.5894541518272	10.4466347175877	10.6956046161285	10.8916893986603	11.9500747109237	10.8916893986603	11.8532990679333	11.9952801445867
ENSMUSG00000004535	Tax1bp1	10538318	10.8121530514863	11.1440666708763	11.3635845154808	11.3755613262134	11.0572369255237	11.0377266389421	11.0747904244882	11.0644990943479	11.0498755025737
ENSMUSG00000004540	Psg17	10560408	5.29962791885835	5.36772852928657	5.39693068517892	5.49554995406145	5.49990126056078	5.39693068517892	5.39693068517892	5.49389123733678	5.43940770421391
ENSMUSG00000004542	Psg19	10560401	4.72979310929193	4.7539515491077	4.7539515491077	4.72493249555002	4.787934004574	4.93649541763706	4.72845021183433	4.95300262738251	4.50617153231683
ENSMUSG00000004552	Ctse	10349648	8.05405675921463	12.5922098460308	11.9338433099633	12.0939542260249	8.33309183539635	8.08863197464864	7.89273559270136	8.2497298519679	7.92194538218688
ENSMUSG00000004558	Ndrg2	10419578	9.68438456416988	11.2569751095362	7.861013501268	10.65225949993	9.56293554609298	11.0090478678498	9.55172130889253	10.8074093898976	11.2504798946385
ENSMUSG00000004561	Mettl17	10414594	7.61029476402982	8.17776328291199	7.74044799400685	7.61029476402982	7.26434279845408	7.61029476402982	7.43138475914629	7.27778581692252	7.87207244678515
ENSMUSG00000004562	Arhgef40	10414623	8.17032396406578	9.02224438289883	8.03607539835356	8.18218513535203	8.06555235030178	8.01805207113403	7.93207895423617	7.99768693093023	8.31762687070876
ENSMUSG00000004565	Pnpla6	10569786	10.0604176670038	9.62002015699233	10.4987476470131	10.355966758983	10.042949340839	9.6291173214009	10.0161603684235	9.43542198136037	9.6384127162804
ENSMUSG00000004567	Mcoln1	10569771	10.542382908247	10.1002162838106	10.5612005588972	10.5940216990556	10.4880506059411	10.4812010385123	10.5283601758266	10.4243831606508	10.306077669624
ENSMUSG00000004568	Arhgef18	10569733	8.80209012227208	8.56668303202907	8.592850880196	8.80665368754613	8.83295965934921	9.56182798371177	8.73893760328221	9.67745953576915	9.49382325069129
ENSMUSG00000004591	Pkn2	10502484	10.3533026979388	10.3213872042225	9.9581634623724	10.5584235171833	10.3533026979388	10.3986776012772	10.4727044748483	10.2649749696585	10.3533026979388
ENSMUSG00000004609	Cd33	10562709	8.28650036755253	7.96796359971445	8.3828021463631	8.3828021463631	8.3828021463631	8.74406204821247	7.95234456092139	9.2197586897617	8.50409696609302
ENSMUSG00000004612	Nkg7	10552406	6.9812856016946	6.68049624304898	6.63037013256339	6.22230882753582	6.99272840771576	6.94951905668882	6.70705059613955	6.75557764961345	6.76714522359569
ENSMUSG00000004626	Stxbp2	10569848	10.96646202941	10.9864510863203	11.3798913194356	11.3783404299067	10.8814899574409	10.8398762142281	10.9095148876354	10.9351830878131	10.8573003284918
ENSMUSG00000004630	Pcp2	10576749	7.28949806873006	7.14536215186855	7.14536215186855	7.02798864576444	7.09934161344394	7.14536215186855	7.12071951831637	7.36535688309927	7.1973054654823
ENSMUSG00000004631	Sgce	10542965	10.1583162133151	7.43660845780751	9.8995279087612	6.63875238641675	10.3027625178895	6.67960940327182	10.6787572409076	6.63302046236185	6.4789022036177
ENSMUSG00000004633	Chn2	10538356	7.75487338296447	8.30290638944511	8.38397424284743	8.63104335824126	7.93060248852693	8.28396251562312	7.60024873572651	8.19252005370588	8.12762554615366
ENSMUSG00000004637	Wwox	10575706	9.27273060891395	9.08453026972175	9.83560964207208	9.70724146710242	9.42589004481953	8.57110425551354	9.32937526647451	8.42777022267173	8.84741779208601
ENSMUSG00000004642	Slbp	10529299	9.0630743140605	9.3315271606673	9.19291473688147	9.19516050027952	9.20940570511504	9.37829063004774	9.52964352127295	9.47900554810555	8.99789149823497
ENSMUSG00000004651	Tyr	10565422	5.2619689009603	5.34864853720836	5.34864853720836	5.3555800027659	5.15452983477477	5.43265421694044	5.1912354946988	5.49096049393027	5.34864853720836
ENSMUSG00000004654	Ghrhr	10538466	8.43218071731592	8.40229942340777	8.36264959465734	8.18680781315507	8.32932988941	8.34660476003769	8.02993186091113	8.62806037193551	8.31435685394431
ENSMUSG00000004655	Aqp1	10538459	8.70066777167631	9.8140654523656	8.16098274311397	7.94131992260995	8.99891503657661	7.35823439349855	8.40093676143616	7.45282545405287	7.3469620416367
ENSMUSG00000004661	Arid3b	10594001	7.73221059226698	7.70285748613257	7.47386078261295	7.36198132416119	7.69529795499179	6.97327516362163	7.7145429541129	6.72744610644642	7.05082733524598
ENSMUSG00000004665	Cnn2	10364593	12.1222582429856	12.2446638459347	12.0555560522484	12.0719728295766	12.1477354914091	11.0201404658171	12.2336369868225	10.85183501059	10.7097146971791
ENSMUSG00000004667	Polr2e	10370708	10.3481801442775	10.3385478012123	10.2936619899085	10.8052185556749	10.2569050512869	9.69898031781413	10.3583579826165	9.33297414736645	9.98231812745425
ENSMUSG00000004668	Abca13	10374248	6.16611568350367	6.07331706775768	6.07003012074803	5.9308074288004	6.16210923143375	6.2669189969074	6.15966003493865	6.23232200589845	7.00062798663404
ENSMUSG00000004677	Myo9b	10572533	9.5907245375489	9.42634085007082	9.63569853802014	9.58485905853907	9.6151315770451	9.66256284957754	9.51366597966899	9.7130172414446	9.59896294931426
ENSMUSG00000004698	Hdac9	10399973	7.17134384270921	6.81492780042527	7.81881053573673	6.59907119402773	6.95075336273583	6.60754417000498	6.8166157297154	6.63647943746421	6.53504160364882
ENSMUSG00000004707	Ly9	10360158	7.36336180662755	7.21428229440362	7.3962405154858	7.26590510482826	7.22896393250324	7.36832861091555	7.09036624199755	7.44005092281111	7.26689114108996
ENSMUSG00000004709	Cd244	10351644	6.72966521351083	6.62050647777563	6.52996651562159	6.46818051205041	6.64569811467904	6.62050647777563	6.57744149979567	7.07484191863293	6.62050647777563
ENSMUSG00000004730	Adgre1	10446282	6.98121549227706	6.97087883647585	7.72227353613761	7.55298571344796	7.28284981963247	7.00225631703937	7.29347678026917	7.44527556628768	7.2909529288536
ENSMUSG00000004748	Mtfp1	10383813	8.87552741163136	8.15412539995544	8.09530663911045	7.89893445981893	8.58223416542263	7.65915589649404	8.82904569504325	7.32989809712897	7.51113604445217
ENSMUSG00000004768	Rab23	10345230	8.72909986534917	8.23291661293583	8.14072433490548	8.94046823709631	8.96835388097923	7.93296588921856	9.10698632240568	7.76484460435609	8.51188602252001
ENSMUSG00000004771	Rab11a	10594480	10.3016453623913	10.3541758389026	10.4347334694702	10.4955759177739	10.3353827470912	11.0235165318846	10.509750903638	11.1353940907284	10.9471796121796
ENSMUSG00000004788	Eif2b2	10397332	9.32972315905314	9.42888965765978	9.6340763112762	9.70084828430378	9.22139337697677	9.35503165262097	9.29254501839617	9.37798759934942	9.23377627076072
ENSMUSG00000004789	Dlst	10397311	10.2355874648759	10.2841363727735	10.5143491846173	10.2499589889996	10.2821470740514	9.92309806652794	10.3604059908779	9.54552698040459	10.0652824385096
ENSMUSG00000004791	Pgf	10401607	6.69465329492174	7.32590353623462	6.68927050293087	6.57387265391884	6.69465329492174	6.69465329492174	6.69465329492174	6.56036433001438	6.41812453123258
ENSMUSG00000004798	Ulk2	10386789	9.52002724620778	8.90595902502852	8.64385061812562	8.82163659966339	9.63064211256038	8.55974709178079	9.64622978983954	8.41278410868884	8.90595902502852
ENSMUSG00000004814	Ccl24	10534493	6.8087485796703	6.72594871637433	6.61059351936678	6.51389752995416	6.69456816247917	6.94738433920443	6.6750140613504	6.66118266034145	6.64757952704671
ENSMUSG00000004815	Dgkq	10532216	8.25220331529251	7.99736430531301	8.01544667394959	7.95707290895438	8.11534509880919	8.23170176922024	8.15544841252333	8.14796596775743	8.34372118444893
ENSMUSG00000004821	Tmed11	10532261	4.14701799784574	4.15339375073837	4.14572705126858	4.0913713738014	4.06590119940422	4.22294755670436	4.12315304231817	4.59870248037034	4.38954697332347
ENSMUSG00000004837	Grap	10376796	7.58979812380432	8.18949971560176	7.91836546955518	7.45680694918605	7.57744155695256	7.50580386828388	7.52188047011605	7.46866771349904	7.64754159887737
ENSMUSG00000004842	Pou1f1	10436476	5.01900307420941	5.02026589675671	5.0615250467149	5.02026589675671	4.97875226033768	5.03685352977262	4.92279032297079	5.23007608374501	5.02026589675671
ENSMUSG00000004843	Chmp2b	10440307	10.4508337728502	10.598791665137	10.6990701574054	10.5696628286194	10.4755718866845	11.3089609776765	10.5860393719732	11.3993215018899	11.0086972778106
ENSMUSG00000004846	Plod3	10526520	9.97801870919399	10.1557785429638	10.0876402441588	10.0967952656799	9.86589290153691	9.02043971568592	9.90277637182315	8.80742096160081	9.369000884238
ENSMUSG00000004849	Ap1s1	10534660	9.78232829930799	10.1190687318185	9.97140318540721	10.2082769700818	9.44530547656513	10.2261333791498	9.69096011504255	10.382430902184	10.5009972753193
ENSMUSG00000004864	Mapk13	10443408	9.93081535612575	11.2836381520136	11.1136708021744	10.6251907441092	9.81923886651274	10.6785295017938	9.97459152395448	10.6408087163649	10.96691353829
ENSMUSG00000004865	Srpk1	10449471	10.296829216857	10.3526373311136	10.8240203973257	10.1964182973326	10.3029461132838	10.1087220978532	10.3955904620097	9.9033440665944	10.2902630686069
ENSMUSG00000004872	Pax3	10355916	6.91198089510972	6.94542269917809	6.91198089510972	6.87733297698082	6.91198089510972	6.96418541356391	6.66332905436394	6.92654945856794	6.91198089510972
ENSMUSG00000004880	Lbr	10360745	10.3175665887362	9.78307617842781	9.71876008644156	10.4142150468056	10.4266353864692	9.9487112949924	10.3368517918963	9.37731489117806	10.5717191174763
ENSMUSG00000004885	Crabp2	10493108	7.8894547059741	8.39903855368974	8.35499642951961	8.88278503604958	7.71725729650531	8.51500754737212	7.76122114436513	9.03127760841505	10.1021322570248
ENSMUSG00000004891	Nes	10493114	6.50843746928385	7.37625750371016	6.50354622442942	6.3132278518163	6.35041441825313	6.43285105663393	6.46344249346972	6.31749306377534	6.38364736441272
ENSMUSG00000004892	Bcan	10499285	6.96144382426871	7.31944276664807	6.92934882510561	7.09396788655961	6.887434229593	6.96144382426871	6.75808198869743	6.97501482416104	6.99282335590911
ENSMUSG00000004894	Hapln2	10499299	7.58430629545695	7.41246769017331	7.55841320566402	7.28419876709219	7.29962425693941	7.12622287577169	7.38339561474525	7.39176845862343	7.39176845862343
ENSMUSG00000004895	Prcc	10499265	9.30807122431876	10.0210930478032	9.48430619959334	9.80878740759036	9.3651366955313	9.52743569670052	9.48096553797495	9.41254362412877	9.54438208902549
ENSMUSG00000004896	Rrnad1	10499273	8.25779584732174	8.49905756192837	8.24316428510271	8.37409878558199	8.10308598814921	8.099596670321	8.23511643907211	8.06436606459527	8.24316428510271
ENSMUSG00000004897	Hdgf	10493086	10.6178092994892	11.5830470812129	11.1008546497395	11.7628663133437	10.5500647358481	10.9063161479996	10.7840125452238	10.8181064888238	10.9982149262904
ENSMUSG00000004902	Slc25a18	10541268	8.00164942742061	7.42290917512836	7.39147835564927	7.95624049450153	8.41534850867557	7.30019523017554	8.00733984619755	7.22533574306896	7.28126376676321
ENSMUSG00000004929	Thop1	10364955	7.95456504724686	7.70087076349501	7.86774338012312	7.63741444184216	7.82582314685853	7.74710666828719	7.6558328850432	7.52130500077441	7.77085453716421
ENSMUSG00000004931	Apba3	10365056	10.0236274009303	9.84157583309705	9.78169120056478	9.83115254488036	9.90841278326241	10.0323175835266	9.95303825215378	9.98626032729668	10.1680260352222
ENSMUSG00000004933	Matk	10365037	7.86907686882617	7.81942830851127	7.79594647387651	7.79594647387651	7.75968037984192	7.77683110426738	7.53865057868579	7.87443095813595	7.83560886066823
ENSMUSG00000004934	Pias4	10371067	9.08621181101558	9.04002928312313	8.93820247796639	8.87419800046285	9.02764042949626	9.35771752379829	8.86890731948328	9.35535226658522	9.61343176646476
ENSMUSG00000004936	Map2k1	10594447	10.5467560528555	10.4643507295188	10.6630902313489	10.3314519711104	10.2312275493793	10.9917773137623	10.5434552470405	11.1300892408184	10.8558562590433
ENSMUSG00000004937	Sgta	10371041	10.5605296231142	10.4218254518873	10.5759720613826	10.4977017030572	10.4552288990604	10.569504644406	10.5163971488689	10.5389873226916	10.665051380001
ENSMUSG00000004939	Nmrk2	10371082	6.9830085837582	6.96172814188234	6.96583049894971	6.94476639423453	6.94538027547909	6.90259276097524	6.90719074271943	6.75709831462343	6.91638422139189
ENSMUSG00000004945	Tmem242	10447551	9.25995048513693	9.58335365338166	9.90189277465826	9.98800567902271	9.16476270446995	9.22778103802473	9.51287670005514	9.12146381145446	9.84119405092918
ENSMUSG00000004947	Dtx2	10526427	9.12894152104203	8.82612379902146	8.72131836916764	8.385680906641	9.33196429248672	9.28876109706795	9.15241176846974	9.11676633183191	9.49029970821721
ENSMUSG00000004948	Zp3	10526418	6.58193574733397	6.59256562890031	6.53765723583428	6.50171847200197	6.52634595924698	6.68959510892772	6.33096389739583	6.53765723583428	6.53765723583428
ENSMUSG00000004952	Rasa4	10526459	7.54770740999867	7.29249419465886	7.2331049037006	6.96061952783961	7.26671104933248	7.26671104933248	7.33202653960353	7.26420932092711	7.19971665433108
ENSMUSG00000004961	Syt5	10559580	10.7597012439482	7.7441174707351	7.67903006579279	7.25799923302432	10.9899896439364	7.64009663604822	10.6833430396577	8.27928601260751	7.57307870660403
ENSMUSG00000004980	Hnrnpa2b1	10544720	11.2909033259166	11.346739667363	11.2849664511681	11.4603437688994	11.4587988313116	10.9612182204335	11.4596448858729	10.9255615303053	10.9012340616112
ENSMUSG00000004988	Fxyd4	10547206	7.46089314318207	9.24190154026257	7.61606605248305	9.44998468919849	7.12834434590402	8.80650208862966	7.10614317279999	8.78179694926287	9.56346064131925
ENSMUSG00000004994	Ccdc130	10580169	8.90159313703304	8.367005621981	8.82336532072407	8.82336532072407	8.73891493089417	8.82336532072407	8.91200885806219	8.87336095241054	9.14013405223683
ENSMUSG00000004996	Mri1	10580160	7.85375712702761	8.2152791442058	8.91811215466993	8.09349471326449	7.76216731494263	8.09349471326449	7.79248296347405	8.09349471326449	8.43512325568855
ENSMUSG00000005034	Prkacb	10502732	10.5288135172351	10.1869964104216	10.0330250077615	10.4252523616973	10.4644706214414	9.6534406339882	10.5462658758446	9.21273768178225	10.0147649229707
ENSMUSG00000005043	Sgsh	10393648	9.40365797500056	8.97540301007326	8.95953557491455	8.99289525746835	9.57566102123962	8.16381429238054	9.57791911314605	8.10882641555964	8.38903277076887
ENSMUSG00000005045	Chd5	10510725	7.9748102652093	7.86356148459252	7.9748102652093	7.9748102652093	8.00238205859558	7.9748102652093	7.97261276008099	7.95853340946168	8.08453947881165
ENSMUSG00000005054	Cstb	10364375	10.4849183468227	11.7315165588912	11.64246450999	11.6540245921483	10.5176051815777	11.8564720362879	10.5901286979329	11.9648891579793	11.9099490711393
ENSMUSG00000005057	Sh2b2	10534585	7.92735234253317	8.39150444034381	8.43084952191763	8.23653394841063	8.1518861795231	8.06662762226718	7.8684655685149	8.1518861795231	8.1518861795231
ENSMUSG00000005069	Pex5	10547701	8.85664023974878	8.99197358156663	9.3088708711861	9.39238615887523	8.80222399272231	8.57952831955513	8.83679409151474	8.3226296882453	8.68396088298335
ENSMUSG00000005078	Jkamp	10396306	9.503340562	9.57243295497454	9.7548479318084	9.59061209947447	9.28345025389422	9.5937328900854	9.69928755727944	9.58128028395141	9.55805530172974
ENSMUSG00000005087	Cd44	10485405	11.7629846284929	12.3956168211601	12.1554895875671	12.1393424675065	11.8423319850705	12.445851848836	11.8013940130547	12.1612580025568	12.3471426208834
ENSMUSG00000005089	Slc1a2	10474141	8.30838585299921	7.25943887343563	7.53809690820207	7.12704060719728	8.15030326632866	7.33020509062744	8.19251434716172	7.4397806701828	7.33397908205767
ENSMUSG00000005102	Eif2ak4	10474725	9.68813936971411	9.57142751061377	9.82232666574369	9.23357949019143	9.95211493478512	7.87680077750196	10.0347836382207	7.60663665553943	7.96413201739526
ENSMUSG00000005103	Wdr1	10529689	11.7108312376907	11.5295062420848	11.3214275030253	11.4497522594968	11.7489284106328	12.2722127816253	11.7311993827713	12.2450008329749	12.1166153582571
ENSMUSG00000005107	Slc2a9	10529671	7.66858631238431	7.56925402083373	7.69734161021722	7.64152030548441	7.50855338801147	8.71738644649873	7.2934609083303	8.71022158301946	8.45204418641852
ENSMUSG00000005124	Wisp1	10424543	6.54671121842081	6.76018919088927	6.43847568127894	6.16016156777064	6.38399329914662	6.52134220082279	6.43194286452735	6.57351003591547	6.43390788449452
ENSMUSG00000005125	Ndrg1	10429140	9.92277126364584	12.420478686392	11.3798067840963	11.6109020996545	9.95036562729658	12.3296228720457	9.92423194444641	12.2217236654164	12.1113255833633
ENSMUSG00000005131	4930550C14Rik	10585347	7.55620849013272	6.64142331684578	6.98304079520217	6.8020082329683	8.03974961172481	6.2331869917435	7.9416518320123	6.25367573614699	6.32828800347422
ENSMUSG00000005142	Man2b1	10573583	9.79526891965847	9.82472215208504	10.2451282229836	9.99910477275981	9.83808827890765	10.5755012984591	9.86193900853269	10.6067749969804	10.7729564724071
ENSMUSG00000005148	Klf5	10416777	11.6421401508795	12.0387985140491	11.5508078739161	11.9343008566875	12.0125207900998	12.6628063014246	11.7814739873349	12.4972693729118	12.6000299673104
ENSMUSG00000005150	Wdr83	10580309	8.37234537400198	8.54672508083144	8.9212393269294	8.83093434723911	8.03041001710274	8.35877244538295	8.33300455823217	8.4207438278055	8.80298016595795
ENSMUSG00000005161	Prdx2	10573483	8.92212394265189	9.14889244205656	9.82928838277978	9.33523161792487	8.75307590003834	9.03384545101518	8.87611559006434	8.85940077165175	9.11194302809028
ENSMUSG00000005198	Polr2a	10387588	11.9618821707278	11.4310402474464	11.1757009518584	11.1936812562665	12.0101579606894	11.2993897817654	11.9745138306218	11.3549292420814	10.6919783246341
ENSMUSG00000005202	Shbg	10387516	6.74853152491765	6.74853152491765	6.77744747983622	6.74437227421315	6.67223234363855	6.78918277914162	6.46375580303698	6.82744220249621	6.74853152491765
ENSMUSG00000005204	Senp3	10387559	9.65188965240833	9.43751093564783	9.67087496709598	9.40304703208962	9.63724565075159	9.66869919246731	9.94132772122599	9.6335987041408	9.55734877172086
ENSMUSG00000005220	Corin	10530441	7.6620712740416	9.57509273633756	9.2801528592333	7.8316929236266	7.48092530794768	7.40940400835594	7.44709287602186	7.38815492866725	7.49580526062262
ENSMUSG00000005225	Plekha8	10538394	8.05301529232652	7.88463717987321	7.96491864372949	7.95427443846086	8.05301529232652	8.16501692563316	8.13557180962811	8.40597971707024	7.94743233095075
ENSMUSG00000005232	G6pc2	10472531	6.06921439605559	5.99515351613596	6.02987901224556	5.84915792387591	5.96949602061019	6.1310131368767	5.90423826099266	6.07164332675667	6.22790406165143
ENSMUSG00000005233	Spc25	10483401	6.02470254406604	6.71272177259365	7.1580634194016	6.19700274931556	6.18619585237978	6.9888443714653	5.97221557855552	7.45212461957072	6.86782340544311
ENSMUSG00000005237	Dnah2	10387397	8.94027146202636	7.74904313936675	7.82674082639692	7.25499565886044	9.26454085284204	7.26836607940492	8.83746701660598	7.37901332210948	7.21977038650429
ENSMUSG00000005251	Ripk4	10441270	9.52522891447392	10.4940826767132	10.4694063572686	10.1358340331529	9.620783172995	10.8707175472067	9.43287873608746	10.3975166450889	10.8197750319694
ENSMUSG00000005262	Ufd1l	10434233	9.48292116177321	10.0094398808056	9.70938255853252	10.0871324451176	9.54834858963522	9.44275831012244	9.68687743739822	9.22658883738972	9.85440861879244
ENSMUSG00000005267	Zfp287	10386921	5.95128266314262	5.88884883999871	5.86433444491256	5.43016105230174	5.88884883999871	5.90086335218776	5.88884883999871	5.98729116614632	5.97409124969497
ENSMUSG00000005268	Prlr	10423030	5.74920503398907	5.74920503398907	6.12041781007648	5.48760924393028	5.74920503398907	5.74920503398907	5.66975307789329	5.90630932762735	5.74920503398907
ENSMUSG00000005268	Prlr	10423049	5.35466349900303	4.96007332858533	5.76472949173209	5.03989206163967	5.27651037002479	5.11381320759254	5.03508782576283	4.99438399999202	5.09925195138875
ENSMUSG00000005299	Letm1	10529313	9.13600288979412	8.26960357314515	8.37838155479215	8.6018723470766	9.02027291750515	9.08585804259299	9.17521210961922	8.92269004419301	9.02578435729528
ENSMUSG00000005312	Ubqln1	10409645	10.8878465927021	10.7172507371713	10.2666541047315	10.7311017868813	10.8088856202935	10.6754507160416	10.923022622011	10.6167498728612	10.693801558231
ENSMUSG00000005320	Fgfr4	10405380	8.42503877143203	7.930966821235	7.98762207846607	7.8446809745812	8.57504128950572	7.56685150080029	8.0706318023747	7.37661856448282	7.1803744198456
ENSMUSG00000005338	Cadm3	10360349	7.18171718467758	7.11464482741058	6.96143778379378	6.82785051413585	7.16385178555725	7.05578057115685	7.0427134196421	7.05578057115685	6.90162562492665
ENSMUSG00000005339	Fcer1a	10360338	4.87928343875261	4.86640155526222	4.8044177737934	4.83528042671897	4.83528042671897	4.72663086062853	4.79910214989863	4.83484108727279	5.02387777470435
ENSMUSG00000005354	Txn2	10430247	10.0605217473086	10.6416652875079	10.141020169582	10.5405355341794	9.91730581219746	10.3447951552244	10.1651934255923	10.2706530276396	10.6709126154726
ENSMUSG00000005355	Casp14	10370522	6.46382679161667	6.38673997065203	6.293076750603	6.09479011796674	6.24693910350173	6.57968831023291	5.9740896214476	7.1747097856802	6.96839916237965
ENSMUSG00000005357	Slc1a6	10364402	6.95937946105752	7.04962128073563	6.95792079256633	6.74433716125469	6.90092252291087	7.10116420265236	6.83008409606069	6.95542273945991	7.02270982134837
ENSMUSG00000005360	Slc1a3	10427590	9.67097806673369	9.04002711316293	9.3252122025321	9.17434570715661	9.62638152611293	7.50469263419732	9.75155738783034	7.58533356055799	8.0849175279446
ENSMUSG00000005362	Crbn	10546775	10.2289547032047	10.245535424425	10.5998672809152	10.83010159187	10.0951041062731	9.19634813400552	10.4123029389604	9.03744599769967	10.2223641302187
ENSMUSG00000005364	Il5ra	10546762	5.41347290309492	5.41347290309492	5.4910711846468	5.41347290309492	5.22356856432542	5.50519475666835	5.41316894777642	5.46181831225858	5.52606311221477
ENSMUSG00000005370	Msh6	10447417	7.78946654482734	8.32285931552623	8.32285931552623	8.47898484044514	7.88056444854355	8.81424467521977	8.17018514127756	8.73926338751034	8.49780879361719
ENSMUSG00000005371	Fbxo11	10453461	10.5309415929376	10.7971048773645	10.4512350494479	10.6657754507971	10.677166732488	10.263106733369	10.7923316881491	10.1987140557948	10.1342663477914
ENSMUSG00000005373	Mlxipl	10526277	8.71788860899428	7.74002176964288	7.59575573946851	7.83206900453651	8.55959903983051	7.63236345811066	8.79661738928276	7.71268238913588	7.45874400099216
ENSMUSG00000005374	Tbl2	10526302	9.4006870565952	8.99066484946536	8.98563513984839	8.99458915017063	9.40801958587928	9.00985176853577	9.55237684810294	8.95682918569954	8.9630845752022
ENSMUSG00000005378	Wbscr22	10534405	9.59292864958217	9.56329583296482	9.45402909860204	9.49071066167679	9.59292864958217	9.67523340527897	9.62039298298975	9.59292864958217	9.79219558307559
ENSMUSG00000005397	Nid1	10403584	8.82957228732737	9.61100790060253	8.56145411870208	7.07798706228398	9.1230024662044	6.9702444033357	8.58767281041591	6.97813329780789	6.88896508252783
ENSMUSG00000005410	Mcm5	10572906	8.30449608067851	8.54308376647016	9.04398400030819	8.59250723402951	8.03033254019022	9.13446014768821	8.08096863372826	9.05752740289097	8.87481134496087
ENSMUSG00000005413	Hmox1	10572897	10.1443027827191	10.3826013390502	11.5323829232231	11.6994512007944	10.8185018499179	10.0026895977386	10.4009363474988	10.4276761060475	10.011401349314
ENSMUSG00000005417	Mprip	10376534	11.3403312153085	11.4146470535523	10.7825596100258	11.0238553850976	11.4339572635861	12.1309890925216	11.4339572635861	12.2599134919295	11.7730073372474
