Gene ID	Gene Name	Design Element	g13_g10.p-value	g13_g10.t-statistic	g13_g10.log2foldchange	g13_g12.p-value	g13_g12.t-statistic	g13_g12.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g5.p-value	g8_g5.t-statistic	g8_g5.log2foldchange	g8_g6.p-value	g8_g6.t-statistic	g8_g6.log2foldchange
OS01G0151200	Os01g0151200	Os.534.2.S1_x_at	NA	-0.228188955872834	0	NA	0.162008936195424	0	NA	0.290276779121055	0	NA	-0.858712496459754	-0.1	NA	-0.184298522400431	0
OS01G0151200	Os01g0151200	Os.534.3.S1_x_at	NA	-0.29896244081763	0	NA	-0.286411714519812	0	NA	0.953785522451302	0.1	NA	-1.33561223165712	-0.2	NA	-0.282371665134597	0
OS01G0151400		Os.45875.1.S1_x_at	NA	0.275173306132718	0	NA	0.100031668785926	0	NA	0.471711099539132	0.1	NA	-0.911142239772394	-0.1	NA	-0.0720836933055113	0
OS01G0151400		Os.45875.2.S1_x_at	NA	0.975833874730768	0.2	NA	0.267435971154757	0	NA	0.325112266398307	0.1	NA	-0.363122685084899	0	NA	0.300976267479893	0
OS01G0151600	P0009G03.21	Os.10096.1.S1_a_at	NA	-0.944611139266257	-0.2	NA	0.429514811465103	0.1	NA	2.21635335416426	0.3	NA	1.54415200313753	0.3	NA	-1.4372987790076	-0.3
OS01G0151600	P0009G03.21	Os.10096.1.S1_at	NA	-1.43005611452911	-0.2	NA	-0.79397659190661	-0.2	NA	-0.305104853342425	0	NA	1.70101786300275	0.3	NA	-0.620709594012765	-0.1
OS01G0151600	P0009G03.21	Os.10096.2.S1_x_at	NA	-0.791402791814251	-0.1	NA	-0.586423865464524	-0.1	NA	1.26056287001834	0.2	NA	0.363148213824713	0.1	NA	-2.89477712739285	-0.4
OS01G0151700	P0009G03.22	Os.536.1.S1_at	0.521795107959786	-1.61919580677408	-0.8	0.999685098121441	0.0596467659483811	0	0.294468023936844	-1.59738051961592	-0.4	0.953595321567237	0.125030624323947	0	0.999793764632682	-0.901709230031538	-0.4
OS01G0151900		OsAffx.23127.1.S1_at	NA	1.17736441265009	0.2	NA	0.0345870972808915	0	NA	-0.540305618636117	-0.1	NA	-2.33068989115947	-0.4	NA	-0.276270350083991	0
OS01G0152000		Os.32577.1.S1_at	NA	0.548106329347696	0.1	NA	-0.527315045890101	-0.1	0.0902778358944152	3.22938668930398	1.2	0.983645193427033	-0.0458131051926827	0	0.999793764632682	0.831400363334527	0.3
OS01G0152100	Os01g0152100	OsAffx.10926.1.S1_at	NA	2.35804583800622	0.3	NA	1.08963599246512	0.1	NA	-1.03145723182012	-0.1	NA	-0.5782350326443	-0.1	NA	-0.782343161468481	-0.1
OS01G0152200		OsAffx.22772.1.S1_at	NA	0.493682398222744	0.1	NA	1.09181051609165	0.1	NA	-2.65296005445739	-0.3	NA	-1.45157515753082	-0.2	NA	-0.887627082180685	-0.1
OS01G0152500		Os.45357.1.S1_at	NA	-0.753797880003227	-0.2	NA	1.11621842757325	0.2	NA	0.518100278218462	0.1	NA	0.719445801525074	0.1	NA	0.507023490693594	0.1
OS01G0152600		OsAffx.22770.2.S1_x_at	NA	-1.44656952994238	-0.2	NA	-0.327517608660394	0	NA	1.07048092404073	0.3	NA	-0.11797457259944	0	NA	-0.262075993104196	0
OS01G0152687	Os01g0152687	OsAffx.22770.4.S1_at	NA	0.354982780087913	0	NA	-1.23857954060314	-0.2	NA	0.64783579797284	0.1	NA	-0.0805373818459778	0	NA	-0.22909577695247	0
OS01G0152700		Os.19803.2.S1_at	NA	-0.252559921646069	0	NA	0.140495099473991	0	NA	-2.03715423353642	-0.2	NA	0.266236938129009	0	NA	0.715596622357742	0.1
OS01G0152800	P0030H07.15	Os.32822.1.S1_at	NA	0.320044680963578	0	NA	-1.39807119206543	-0.2	NA	0.501202614291925	0.1	NA	-0.0714078790477145	0	NA	-0.627683308433625	-0.1
OS01G0153000		OsAffx.22770.1.S1_x_at	NA	0.071180523857595	0	NA	1.26949175868644	0.2	NA	0.661409061385404	0.1	NA	-0.170908474885175	0	NA	1.07363466994989	0.1
OS01G0153100	Os01g0153100	Os.19803.3.S1_at	NA	-0.123518185043489	0	NA	0.643342401302682	0.1	NA	0.269095193946876	0	NA	-0.107665385439509	0	NA	0.607119653395317	0.1
OS01G0153300	H2B.5	Os.47037.1.S1_at	NA	-0.328910412497974	0	NA	-0.146431899632853	0	NA	-0.532256846261719	-0.1	NA	-1.27938239828123	-0.2	NA	0.774902600779869	0.1
OS01G0153400		Os.24869.1.A1_at	NA	0.667914629032789	0.1	NA	-0.880403074286431	-0.1	NA	-1.50053828030281	-0.1	NA	0.338704391462497	0	NA	0.910210329360619	0.1
OS01G0153500		OsAffx.23131.2.S1_at	NA	-0.760344093297344	-0.1	NA	-1.33706297301505	-0.2	NA	-2.36706635016383	-0.3	NA	0.39256169929294	0	NA	-0.219257242733841	0
OS01G0153500		OsAffx.23131.2.S1_x_at	NA	1.55086131915281	0.2	NA	1.02552372019228	0.1	NA	0.968183699182963	0.1	NA	-0.476116538662981	-0.1	NA	-0.468395873100809	-0.1
OS01G0153600		OsAffx.10932.1.S1_at	NA	0.877652433154805	0.1	NA	-0.452533609885189	-0.1	NA	-1.04560333126213	-0.1	NA	0.684065536925839	0.1	NA	-0.303619022033475	0
OS01G0153700		Os.54577.1.S1_at	NA	-0.177460268350944	0	NA	-1.83903074309176	-0.3	NA	-1.08079214397288	-0.1	NA	0.572504299764625	0.1	NA	1.82397797362214	0.2
OS01G0153800	Os01g0153800	Os.1899.1.S1_at	NA	-1.02256735293689	-0.2	NA	-1.40960843995193	-0.2	NA	-0.596087782527499	-0.1	NA	-0.536492524891058	-0.1	NA	0.656934599890226	0.1
OS01G0153900		OsAffx.23131.1.S1_at	NA	-0.504081196957778	-0.1	NA	-0.422684763998733	-0.1	NA	0.128411976987819	0	NA	0.822365681629516	0.1	NA	-1.0968500283805	-0.1
OS01G0153950	Os01g0153950	OsAffx.10933.1.S1_s_at	NA	0.26903621023176	0	NA	0.318801893587104	0	NA	-1.20902247944093	-0.1	NA	-1.09903794145917	-0.2	NA	-1.49137972660125	-0.2
OS01G0154000	Os01g0154000	Os.55760.1.S1_at	NA	-0.247879290014268	0	NA	-0.806355752425018	-0.1	NA	0.0173500528630012	0	NA	-0.0928820157452246	0	NA	-0.802248694731156	-0.1
OS01G0154100		OsAffx.23132.1.S1_at	NA	0.221206856235459	0	NA	-0.116001148808563	0	NA	-1.13850537155393	-0.1	NA	-0.19795970972733	0	NA	-0.342663052921295	0
OS01G0154200	P0011G08.1	OsAffx.1944.1.S1_at	NA	0.00761589451628609	0	NA	0.932148323223283	0.2	NA	-1.0251550217619	-0.1	NA	-0.38064136830997	0	NA	0.57057096107547	0.1
OS01G0154500		Os.49713.1.S1_at	NA	-0.304131503044162	-0.1	NA	-1.00957155863884	-0.2	NA	-0.270769124464546	0	NA	-2.56625633863989	-0.4	NA	-1.8406048467522	-0.3
OS01G0154600		Os.31874.1.S1_at	NA	0.567432586138008	0.1	NA	2.53506126545567	0.3	0.929105237459847	0.1453662706599	0	NA	-0.391007254290501	0	NA	-1.35030275138082	-0.2
OS01G0154600		Os.31874.2.S1_x_at	NA	0.0730324801175821	0	NA	0.800183497211337	0.1	NA	-1.65973953447727	-0.2	NA	-1.54772786613792	-0.2	NA	-0.399341566634006	-0.1
OS01G0155000		Os.33885.1.S1_at	NA	0.290066595608637	0	NA	-0.370984954667715	0	0.379444471067375	1.31873210138207	0.6	NA	-0.585182436985	-0.1	NA	0.406813349101395	0.1
OS01G0155200		OsAffx.23133.1.S1_at	NA	-0.324375079538183	0	NA	0.743209265651958	0.1	NA	-1.30589108460807	-0.2	NA	1.04374021191367	0.1	NA	0.264372581825578	0
OS01G0155300		OsAffx.10935.1.S1_at	NA	-0.759382196715993	-0.1	NA	0.494423363328668	0.1	NA	-0.940548731007011	-0.2	NA	-0.245032022194002	0	NA	-0.354706991040581	0
OS01G0155300		OsAffx.10935.1.S1_x_at	NA	0.941142450153248	0.2	NA	1.16275449347717	0.3	NA	-0.0563912925731151	0	NA	0.285751788290636	0	NA	-0.914294009664593	-0.2
OS01G0155400	Os01g0155400	Os.19218.1.S1_x_at	NA	0.386049770320758	0	NA	0.727333413445069	0.1	NA	-0.416230479684676	-0.1	NA	-1.5854682955249	-0.2	NA	-0.135292652221745	0
OS01G0155400	Os01g0155400	Os.37997.1.S1_s_at	NA	0.231485316023938	0	NA	0.959213502386012	0.1	NA	-0.476442607693677	-0.1	NA	-0.952385302777649	-0.1	NA	0.146366944723263	0
OS01G0155400	Os01g0155400	OsAffx.10936.1.S1_x_at	NA	0.353411040011103	0	NA	0.350802398843421	0	NA	-0.219834972511086	0	NA	-1.65903801261875	-0.2	NA	0.105064145490187	0
OS01G0155500		Os.33613.1.S1_at	NA	0.141963130099946	0	NA	-0.682537391431322	-0.1	0.133766865797242	2.58829424679312	0.9	NA	-1.35499067988715	-0.3	NA	0.435913950575269	0.1
OS01G0155600		Os.18216.1.S1_at	NA	0.633610249325753	0.1	NA	0.147687246071758	0	NA	1.22114996657474	0.1	NA	1.25814668996645	0.1	NA	0.870106740573128	0.1
OS01G0155600		Os.18216.2.S1_x_at	NA	0.939140666535292	0.2	NA	-0.123812030367642	0	NA	0.367185194604097	0.1	NA	0.69158884751974	0.1	NA	0.94643015055268	0.2
OS01G0155800		Os.6389.1.S1_at	NA	-1.05274971948627	-0.2	0.999685098121441	1.03895710079705	0.4	0.66150296741714	0.668599528843425	0.6	0.614293848363197	-1.07066368410355	-1.1	0.999793764632682	-0.35333129378339	-0.4
OS01G0156000		Os.31652.1.S1_at	NA	0.362511891101774	0.1	NA	1.45088471644274	0.2	NA	-0.831884906147816	-0.1	NA	-1.10911516209218	-0.1	NA	-2.54540003457463	-0.3
OS01G0156000		Os.31652.2.S1_x_at	NA	-0.344263643469966	0	NA	2.04892048787049	0.3	NA	-0.341681761238802	0	NA	-0.32772209301848	0	NA	-0.82203312807454	-0.1
OS01G0156300		Os.31008.1.S1_at	NA	-0.875858273645255	-0.1	NA	1.03483121792162	0.1	0.307361776083009	-1.54775596364898	-0.4	NA	0.774014014161583	0.1	NA	-0.597291509670316	-0.1
OS01G0157200		Os.30624.1.S1_at	NA	1.47010689342508	0.2	NA	-0.579486656755307	-0.1	NA	-0.396309038080287	-0.1	NA	0.313699909919543	0	NA	-0.87235091387672	-0.1
OS01G0157200		Os.30624.2.S1_x_at	NA	0.784153713205717	0.1	NA	0.958755948378301	0.2	NA	-2.13280100164858	-0.3	NA	-0.784917968566447	-0.1	NA	-0.181886154140343	0
OS01G0157400	P0011G08.38	OsAffx.22993.1.S1_at	NA	0.00279596275124596	0	NA	-0.158092655137196	0	NA	-0.93526440730256	-0.1	NA	-0.373747240009925	0	NA	0.292029204191082	0
OS01G0157500	Os01g0157500	OsAffx.23042.1.S1_at	NA	0.847750533506716	0.1	NA	1.42365223493407	0.2	NA	-2.06312272348587	-0.3	NA	0.382128344492779	0	NA	-0.408660012952105	0
OS01G0157600	Os01g0157600	Os.31782.1.S1_at	NA	0.642913872785158	0.1	NA	1.80164362535049	0.2	NA	-1.25313425290272	-0.2	NA	-1.38462203965043	-0.2	NA	-1.61370201039405	-0.2
OS01G0157700		OsAffx.10552.1.S1_x_at	NA	-0.741803700212225	-0.1	NA	0.0968212153185222	0	NA	-0.470739738720915	-0.1	NA	1.36126143918224	0.1	NA	0.248489730983438	0
OS01G0157800		Os.1460.2.S1_at	NA	0.112667111049906	0	NA	-0.188601551140887	0	NA	2.83139340019306	0.3	NA	0.504684213347964	0.1	NA	0.704649809999217	0.1
OS01G0157900		Os.1460.1.S1_at	NA	0.624954948477392	0.1	NA	1.81967664307981	0.2	NA	1.38607700224321	0.2	NA	0.377252709477129	0	NA	0.946550611002928	0.1
OS01G0157900		Os.1460.3.S1_x_at	NA	0.969435828488906	0.2	NA	1.31551708845945	0.2	NA	1.27455673627821	0.2	NA	0.481744769737651	0.1	NA	1.68319000088236	0.2
OS01G0158000		Os.174.1.S1_at	NA	0.428716167246584	0.1	NA	0.494280019655238	0.1	NA	1.77103316954785	0.2	NA	-0.230997177661685	0	NA	0.699890071948226	0.1
OS01G0158100		Os.56084.1.S1_at	NA	-0.525878149059416	-0.1	NA	-2.82319866718756	-0.4	NA	1.67215535601276	0.3	NA	-1.21521770786687	-0.3	NA	0.611852310585326	0.1
OS01G0158100		Os.56084.1.S1_x_at	NA	-0.537546889682987	-0.1	NA	-0.804517651766637	-0.1	NA	1.11462797230918	0.2	NA	-0.90049403470709	-0.2	NA	0.816429327977012	0.1
OS01G0158200		Os.24975.1.S1_a_at	NA	-0.227825460984067	0	NA	0.35197824913102	0	NA	-0.538158169000216	-0.1	NA	-0.638047708204095	-0.1	NA	-0.645489407335774	-0.1
OS01G0158400		Os.32936.1.S1_at	NA	-1.03713007191435	-0.1	NA	0.141138256330336	0	NA	-0.830390126931745	-0.2	0.470441489050357	-1.66926168241504	-0.5	0.999793764632682	-0.622054301103218	-0.2
OS01G0158500		Os.46028.1.S1_at	NA	1.38116119181323	0.2	NA	0.30987241329118	0	NA	3.39348775726601	0.4	NA	1.72416704141889	0.2	NA	-0.631522881784693	-0.1
OS01G0158600		Os.34779.1.S1_at	NA	2.16649391325232	0.3	NA	1.40599568646574	0.2	NA	3.21152142764879	0.5	NA	-0.336479265511911	-0.1	NA	1.44389576100302	0.2
OS01G0158800	Os01g0158800	OsAffx.10938.1.S1_at	NA	0.052862933562458	0	NA	0.704655231272096	0.1	NA	-1.06636335441058	-0.2	NA	-0.888102225027155	-0.1	NA	-0.378108547286549	-0.1
OS01G0158900	P0041E11.9	Os.12454.1.S1_a_at	0.551275575826425	1.33148194591908	0.5	0.999685098121441	-0.390253886925864	-0.2	NA	0.160574926842741	0	0.481774778108998	-1.6158839176638	-0.5	0.999793764632682	0.371866302961016	0.1
OS01G0159000	Os01g0159000	Os.4770.1.S1_a_at	NA	-0.230856434131194	0	NA	-0.103844961562416	0	NA	-0.275178222153018	0	NA	0.125044740774656	0	NA	-0.68166283560449	-0.1
OS01G0159200	Os01g0159200	Os.1437.1.S1_at	0.736395548256968	-0.593242873076447	-0.3	NA	0.317927168790946	0.1	NA	-2.48992777220948	-0.3	0.831017129254181	-0.428163398779116	-0.2	0.999793764632682	-0.684943651755177	-0.3
OS01G0159300	Os01g0159300	Os.1438.1.S1_at	NA	0.223397367354244	0	NA	1.00993858372405	0.1	0.223698740245276	1.90794628135115	0.5	NA	0.942266307971028	0.1	NA	0.182472556570402	0
OS01G0159400		Os.1440.1.S1_at	NA	0.94270848882476	0.1	NA	0.351612293283685	0	NA	3.10600114772626	0.4	NA	1.63780650032088	0.2	NA	0.0264346839905716	0
OS01G0159400		Os.1440.2.S1_x_at	NA	1.5317830056668	0.2	NA	0.176204315435373	0	NA	4.34187214725693	0.6	NA	0.52248425340384	0.1	NA	0.313444653268979	0
OS01G0159500	Os01g0159500	Os.9437.1.S1_at	NA	0.332077158903146	0	NA	1.33901480696409	0.2	NA	0.161397518721202	0	NA	-0.877054447690698	-0.1	NA	-0.229120675768467	0
OS01G0159600		Os.37558.1.S1_at	NA	-0.44429045698298	-0.1	NA	2.11555241382974	0.3	NA	-2.41054735138343	-0.3	NA	-0.20224844569307	0	NA	-0.157654298427464	0
OS01G0159800		Os.1443.1.S1_a_at	NA	-0.767084124341978	-0.1	NA	-0.684027186491696	-0.1	0.0912789954825003	3.21372193337335	1.3	NA	0.102464611251129	0	NA	2.38032356170708	0.3
OS01G0160100		Os.1445.1.S1_at	NA	0.775084989962236	0.2	NA	-0.331945743527375	-0.1	0.308292146939275	1.54476613684225	0.9	NA	0.0127137410356999	0	NA	0.336946381964562	0.1
OS01G0160200		Os.32879.1.S1_at	NA	-1.44453758177741	-0.2	NA	-0.381050204960017	-0.1	NA	-2.20183191382564	-0.3	NA	0.686327007139955	0.1	NA	0.403137120019089	0.1
OS01G0160200		Os.32879.1.S2_at	NA	0.22324476334247	0	NA	-0.406371587755105	-0.1	NA	-0.241510062676761	0	NA	0.509853528952004	0.1	NA	-0.88194382974044	-0.1
OS01G0160700		Os.24977.1.A1_at	NA	-1.34460199680623	-0.2	NA	0.301039835618945	0	NA	-0.315970784635361	0	NA	-0.171395660169671	0	NA	0.94945993942058	0.1
OS01G0160800		Os.11371.1.S1_at	0.889663047328985	0.257863223588422	0.1	0.999685098121441	-1.70762009706909	-0.6	0.69381563730085	0.606291501485252	0.2	0.7867185068033	-0.542326287790872	-0.2	0.999793764632682	0.573663181439625	0.2
OS01G0161200		Os.52215.1.A1_at	NA	-1.08362142722334	-0.2	NA	-0.909304773757941	-0.1	NA	0.895302308906418	0.1	NA	1.06556715274681	0.2	NA	0.374112758511571	0.1
OS01G0161300		OsAffx.1949.1.S1_at	NA	2.90834247998072	0.5	NA	1.47184269099084	0.3	NA	-0.113813140390148	0	0.612128652447845	-1.07809272159105	-0.3	0.999793764632682	-0.0735985735980882	0
OS01G0162300	Os01g0162300	Os.55776.1.S1_at	NA	0.0548938751030979	0	0.999685098121441	1.48180908734702	1.1	NA	-3.14933897664877	-0.5	0.328346582272147	2.36490062355368	1.7	0.999793764632682	0.858879482927077	0.4
OS01G0162300	Os01g0162300	Os.55776.1.S1_x_at	NA	1.01333319062541	0.2	0.999685098121441	1.88809430639431	1.2	NA	-2.95246546866966	-0.4	0.273992799432231	2.6218831792346	1.5	0.999793764632682	1.01001641854511	0.3
OS01G0162400	Os01g0162400	Os.55647.1.A1_at	NA	-0.271038036767915	0	0.999685098121441	0.98392906493233	0.3	NA	1.46675182775111	0.2	0.330348826354035	2.35746377043602	0.9	NA	0.300915858643107	0
OS01G0162400	Os01g0162400	OsAffx.10944.1.S1_at	NA	-0.241927906545254	0	0.999685098121441	1.34761332033676	0.3	NA	-1.04163120941434	-0.2	0.522293958982489	1.44157056058117	0.4	NA	-1.45443808171206	-0.1
OS01G0162400	Os01g0162400	OsAffx.10944.1.S1_x_at	NA	-0.400954281191017	-0.1	NA	0.433128340024952	0.1	NA	-0.666661027170192	-0.1	0.506049794804496	1.51428672218715	0.6	NA	0.449244064076283	0.1
OS01G0162800	Os01g0162800	OsAffx.23141.1.S1_at	NA	1.14277900018677	0.2	NA	1.4260398231681	0.2	NA	1.05416181348145	0.1	NA	-1.20315080596733	-0.2	NA	0.126988317665914	0
OS01G0162900		Os.18302.2.S1_at	NA	-0.65192138108626	-0.1	NA	-0.326841238755289	-0.1	NA	-1.63500273627566	-0.4	NA	0.281216511769641	0	NA	0.93757417384439	0.2
OS01G0163000	Os01g0163000	Os.18302.1.S1_at	NA	1.51718856161731	0.2	NA	0.59305970466431	0.1	NA	-1.63013455268891	-0.2	NA	-0.325700045837264	0	NA	1.0514318350429	0.1
OS01G0163450		OsAffx.1682.1.S1_at	NA	0.457001570757043	0.1	NA	0.982658816136903	0.1	NA	1.11354325265937	0.1	NA	0.536498425379181	0.1	NA	-0.177425883401794	0
OS01G0164300	Os01g0164300	OsAffx.10949.1.S1_x_at	NA	0.975258459312894	0.1	NA	1.61900972231729	0.2	0.128414836307019	-2.66848375122998	-0.9	NA	-0.837346281498829	-0.1	NA	-0.885976877542009	-0.1
OS01G0164400		Os.8829.1.S1_at	NA	0.392551256714837	0.1	NA	-0.29008998236417	0	NA	-1.93857333644613	-0.2	NA	1.61429196245864	0.2	NA	0.375768542437528	0
OS01G0164500		Os.32557.1.S1_at	NA	-0.0772414484754007	0	NA	-1.35788210077447	-0.2	NA	-1.32323961116877	-0.1	NA	0.67577619333108	0.1	NA	2.4756115553134	0.2
OS01G0164500		Os.32557.1.S1_s_at	NA	-2.54176127579364	-0.4	NA	-2.70972494804338	-0.4	NA	0.251374602228365	0	NA	0.247726082857117	0	NA	0.59203834439422	0.1
OS01G0164600	Os01g0164600	Os.5408.1.S1_at	NA	-1.49380621125402	-0.2	NA	0.0981837494475225	0	NA	1.95235644502168	0.3	NA	-0.0280755266864322	0	NA	-1.44024515942926	-0.2
OS01G0164700		Os.21141.1.S1_at	NA	-1.06065006688333	-0.2	NA	-0.877112615242444	-0.1	NA	-0.664473207663318	-0.1	NA	0.468115362252174	0.1	NA	-0.376878520195618	-0.1
OS01G0164800		Os.36055.1.S1_at	NA	0.593819177480136	0.1	NA	0.339292998100533	0	NA	-1.63165199335826	-0.2	NA	-1.04601490686794	-0.1	NA	-0.124659867370126	0
OS01G0164900	Os01g0164900	Os.51871.1.S1_at	NA	-0.337152169648268	0	NA	-1.14983906765781	-0.1	NA	0.730011292450953	0.1	NA	-0.655916059906452	-0.1	NA	-0.697740266505559	-0.1
OS01G0165000	DREB2A	Os.21563.1.S1_a_at	NA	-0.209811394797188	0	NA	-1.12018764001438	-0.1	NA	2.35062449522344	0.3	NA	-1.52899493269974	-0.2	NA	0.155443722621148	0
OS01G0165000	DREB2A	Os.21563.1.S2_at	NA	-1.13397958487723	-0.2	NA	-0.751519539027612	-0.1	NA	1.6695325685834	0.2	NA	-1.09583853382288	-0.1	NA	-1.70261054465838	-0.2
OS01G0165100	P0701D05.8	Os.32760.1.S1_at	NA	0.614820039022077	0.1	NA	-0.949888655617374	-0.2	0.0951174106491697	3.16169656237793	1.4	NA	1.2605758946684	0.1	NA	-1.47083023899869	-0.2
OS01G0165200		Os.7217.1.S1_a_at	NA	-0.796488531125438	-0.1	NA	-0.111169305980918	0	NA	0.720476271434151	0.1	NA	2.15914159817852	0.4	NA	0.181176592439496	0
OS01G0165600		Os.8693.1.S1_x_at	NA	-1.42410182399781	-0.2	NA	0.416375204686336	0.1	NA	-0.876640010156547	-0.1	NA	0.173180091375808	0	NA	0.914967313783496	0.1
OS01G0165800	Os01g0165800	Os.14483.1.S1_x_at	0.794669097906987	0.460965456873344	0.1	0.739568527215937	2.53102602191438	0.7	NA	1.05330349130941	0.2	NA	-1.5014776270746	-0.2	0.0569142534407927	5.10156127411644	1
OS01G0165800	Os01g0165800	Os.46162.1.S1_at	0.577454224829182	1.10620232221625	0.3	0.698539342965609	2.63082484241352	0.7	NA	-0.511770589835547	-0.1	NA	-1.2265465998712	-0.2	0.120867809130831	4.31764893963095	0.9
OS01G0166100		Os.32568.1.S1_at	NA	0.355684490167366	0	NA	1.01379922494702	0.1	NA	-0.440442453614096	-0.1	NA	0.323996575017781	0	NA	0.103873769344396	0
OS01G0166200		Os.57145.1.S1_at	NA	-0.22361741759679	0	NA	0.199933263121196	0	NA	-1.41403665417221	-0.2	NA	0.703373922854423	0.1	NA	0.642133968562761	0.1
OS01G0166300	Os01g0166300	Os.18398.1.S1_at	NA	-0.872366702130119	-0.2	NA	0.399180934293144	0.1	NA	-0.649849590158568	-0.1	NA	0.55886172812399	0.1	NA	-0.5230229563542	-0.1
OS01G0166400		OsAffx.23145.1.S1_at	NA	0.481347868461644	0.1	NA	1.37055610495368	0.2	NA	-1.81715456879951	-0.3	NA	-0.78678726010108	-0.1	NA	0.215195173264853	0
OS01G0166400		OsAffx.23145.1.S1_s_at	NA	0.776928633586656	0.1	NA	-0.159428065349788	0	NA	-0.820654231435751	-0.2	NA	-0.14559285581219	0	NA	-0.183384327734359	0
OS01G0166500	P0028E10.1	Os.54072.1.S1_x_at	NA	-0.185349683037672	0	NA	0.479745870066102	0.1	NA	0.362330736969767	0.1	NA	-0.522285676740964	-0.1	NA	-2.2255160803695	-0.4
OS01G0166700		Os.37707.1.S1_at	NA	0.160751350681924	0	NA	0.25897827070604	0	NA	-1.54765226050166	-0.3	NA	-0.221044221687145	0	NA	-0.288530652103577	0
OS01G0166700		Os.37707.2.S1_x_at	NA	0.323619071890082	0	NA	0.393075648484278	0.1	0.759057253164164	-0.480818319231855	-0.2	NA	-1.03598703705795	-0.1	NA	-1.36476526892625	-0.2
OS01G0166800		Os.18583.1.S1_at	NA	-0.681835206494352	-0.2	NA	-0.336098876037662	-0.1	NA	-1.75651348993706	-0.2	NA	-1.08040604388191	-0.1	NA	0.342148596753748	0
OS01G0166800		Os.18583.2.S1_at	NA	-0.340943202961589	-0.1	NA	-0.107218907686167	0	NA	0.204136775573766	0	NA	-1.70186494378446	-0.2	NA	-0.583250949060945	-0.1
OS01G0166800		Os.18583.2.S1_x_at	NA	-0.694691446994892	-0.1	NA	-0.0738667621948622	0	NA	-1.2099044246363	-0.2	NA	-1.04341758936182	-0.1	NA	-0.263350295377876	0
OS01G0167100	Os01g0167100	Os.49697.1.S1_at	NA	2.21631031113679	0.3	NA	1.48258657371767	0.3	NA	2.5225085272202	0.3	NA	1.34750179443445	0.3	NA	0.430346406717065	0.1
OS01G0167100	Os01g0167100	Os.49697.2.S1_at	NA	-1.42720612658492	-0.2	NA	-0.397445023838745	-0.1	NA	1.16508820003379	0.2	NA	1.00761859440632	0.1	NA	0.499240753614523	0.1
OS01G0167100	Os01g0167100	OsAffx.22756.2.S1_x_at	NA	0.748127492767369	0.1	NA	-0.263254229275555	0	NA	0.622318376942175	0.1	NA	0.266553891117878	0	NA	0.274286175694933	0
OS01G0167400		Os.1665.1.S1_a_at	NA	-1.58915123551655	-0.3	NA	-1.34593074797169	-0.2	0.645245617422061	0.698283879779411	0.2	NA	1.53223273337575	0.2	NA	-0.318205528471796	0
OS01G0167400		Os.1665.2.S1_x_at	NA	-2.1454338618309	-0.3	NA	-1.28953648400854	-0.2	0.649665086281049	0.690084192742825	0.2	NA	0.651245862001812	0.1	NA	0.194990579316012	0
OS01G0167500		Os.9898.1.S1_at	NA	-0.613545091132558	-0.1	NA	0.483327164850529	0.1	NA	-0.487524616629605	-0.1	NA	1.059194780373	0.2	NA	0.0687474533896932	0
OS01G0167600	Os01g0167600	OsAffx.10952.2.S1_at	NA	0.421095347648356	0.1	NA	-0.381136153186167	0	NA	0.296919162092737	0	NA	-0.745128404525484	-0.1	NA	-1.19401387953289	-0.1
OS01G0167600	Os01g0167600	OsAffx.10952.2.S1_s_at	NA	-0.302322125603269	-0.1	NA	-0.568171326464707	-0.1	NA	-1.50693081476069	-0.2	NA	0.988016296515058	0.1	NA	-0.56752673163819	-0.1
OS01G0167700		Os.34951.1.S1_at	NA	-2.45782961151452	-0.4	NA	0.497834059098616	0.1	NA	-2.69989833767337	-0.3	NA	0.491532060168011	0.1	NA	0.311945013702056	0.1
OS01G0167800		Os.23703.1.A1_at	NA	0.901144564046748	0.1	NA	0.734429382422451	0.1	NA	0.12441224495307	0	NA	0.66321173699108	0.1	NA	-0.392521250287307	0
OS01G0167800		Os.23703.2.S1_at	NA	0.448512442928234	0.1	NA	-0.180521838111052	0	0.202335871077202	2.03141692981215	0.6	NA	0.0374667723397487	0	NA	-0.54762533961269	-0.1
OS01G0167800		Os.23703.2.S1_x_at	NA	0.717388596837307	0.1	NA	0.969964734905102	0.1	NA	-0.298875392650817	0	NA	0.696456661050627	0.1	NA	-0.10693230179393	0
OS01G0167900		Os.34142.1.S1_at	NA	1.28048668812067	0.2	NA	-0.0293667724541893	0	NA	-2.7876777188572	-0.3	NA	0.0644672755386743	0	NA	-0.388006127755666	0
OS01G0168000		Os.50345.1.S1_at	NA	1.97392077489387	0.3	NA	1.24822566671527	0.2	NA	-1.10742395748103	-0.1	NA	-0.482978683441746	0	NA	-0.16537846276655	0
OS01G0168100		Os.37822.1.A1_a_at	NA	0.421515680602146	0.1	NA	0.721753040510813	0.2	NA	0.469160756977043	0.1	NA	-0.0552315024867887	0	NA	-0.167819133983845	0
OS01G0168100		Os.37822.3.A1_s_at	NA	0.332529274124581	0	NA	1.07019933124827	0.2	NA	-0.648625010040587	-0.1	NA	0.786832638864224	0.1	NA	-0.123506904615047	0
