Gene ID	Gene Name	Design Element	GSM1566656	GSM1566642	GSM1566657	GSM1566649	GSM1566652	GSM1566648	GSM1566651	GSM1566658	GSM1566643	GSM1566647	GSM1566641	GSM1566646	GSM1566654	GSM1566650	GSM1566653	GSM1566655	GSM1566644	GSM1566645
MLOC_12619		Contig2932_at	12.1072131302301	10.5889353981449	12.0752391806351	11.273134376227	9.55911200225158	11.2763694667929	9.57686646431603	11.9378393333259	10.5720739408577	11.2899831350762	10.4377078543121	11.5140624498973	11.5064740417405	9.79697104104107	11.4791342066026	11.5869929578066	11.5553428374741	11.4681828947259
MLOC_12626		Contig17319_at	6.89046655905725	7.31006367625078	6.70098231353184	7.13350957696952	7.1333549875798	7.06630041111447	7.30712894239103	6.69524651838371	7.36310440532884	7.21231559927652	7.33891523157418	7.31401330899524	6.91075170440296	7.25599855321244	6.88333458429641	6.48164182866056	7.11584663621419	7.11534666513598
MLOC_12628		Contig15127_at	8.9032163303219	9.1143983203593	8.87874135378955	9.03432640577818	8.6321564529787	9.08656146040893	8.81707257192809	8.78031493882092	8.94846798499643	9.0370725565056	9.17076891437469	9.27174282307484	8.87293837323791	9.15676240716962	8.89903144522992	8.71134203353814	9.04925487501819	9.06656401660315
MLOC_12634		Contig5815_at	8.44314246414475	9.99757857242504	8.47982009540171	9.32463828265496	9.81366658031728	9.33741038369302	10.0108189939355	8.41476551173216	10.0097424921985	9.23277230889986	9.99880894590965	8.89059451929706	8.76689139379643	9.93522344314171	8.67798040550751	8.72757465078044	9.06861529670571	8.96091601366862
MLOC_1264		Contig11679_at	9.32857766614607	9.13502013042074	9.41653084602961	9.25158958754509	8.36477280263706	9.37320449209264	8.59579788172599	9.53222967176436	8.84346015168063	9.29987429236343	9.04048437467521	9.75346677352778	9.54650366368284	8.32444529803063	9.43703337683996	9.3434931531813	9.64068137070637	9.6684774371384
MLOC_12641		Contig6320_at	9.52343690197869	7.54537162289653	9.60356357369481	7.77508525975975	7.08205874930463	8.03533627229883	7.45717274150381	9.5756791077224	7.38788624712514	7.84687341299053	7.41062405997434	8.46574940169651	9.64675181202679	7.07275159625384	9.77839779635025	9.80695376553228	8.49422315909263	8.4110074729559
MLOC_12641		HS09E20r_s_at	10.0738866623741	8.12754911802543	10.0017952717736	8.47773760352096	7.49736067642028	8.63823235265629	7.54253316649589	10.0277403757364	8.03872133199963	8.56715889717385	8.21014734407649	9.16134883057096	10.0495718986657	8.01021660302188	10.0683815844673	9.68392663978808	9.0905436416174	9.08541048202552
MLOC_12643		Contig14217_at	5.41149837703787	5.77191679124807	5.47256359452505	5.67408834219671	5.52579968851549	5.81624824354376	5.69832757524802	5.63180794820801	5.72904321284481	5.62830429945403	5.81264406493881	5.90245110306561	5.69095915848663	5.60841381550719	5.33023278156389	5.23559534102102	6.23909623184341	6.06804625309938
MLOC_12648		Contig17529_at	5.37643633759739	5.05910846716417	5.35271050769657	5.18484957972006	6.18566445020572	5.21618790983796	5.67313705680121	5.34350153895336	5.22379439661047	5.12880765223672	5.26080070533927	4.91528793934691	5.70717265671333	5.6833583832095	5.61794236160124	5.77409843434107	5.01102110885669	5.0767187899685
MLOC_12655		Contig6071_s_at	8.64008909701057	10.0514666335483	8.70062348989913	10.1848042349778	8.2074774859377	10.2236878090228	8.54290579179425	8.4924011283491	9.88279509838378	10.1665036753003	9.94775640208587	9.59419089821712	9.27820563118407	8.16529422811832	9.42991729411489	9.03476332050499	9.42534128812936	9.41150044133581
MLOC_12664		Contig15314_at	8.38859262312142	7.29425185335066	8.47524016601805	7.2285366665954	7.85723656217855	7.46617654085394	7.86988977434965	8.4323876321681	7.53071225742139	7.14519370546339	7.44350698694939	7.44473330354702	8.86287331267558	7.77884669232648	8.99627407149172	8.71786440961392	7.58621766888396	7.46088108319739
MLOC_12678		Contig7112_at	6.22567844507707	5.3540882209936	6.24637921733419	5.79602597827539	5.93250912423224	5.49867364413589	5.74013034567242	6.29671422049085	5.40889983586166	5.58234572270685	5.51020179674861	5.45534580275429	6.40025067520556	5.62533888454411	6.5675476787285	6.80620079075155	5.61896048136656	5.6817965463761
MLOC_12680		Contig8028_at	8.41737182101116	9.16909149273882	8.34810448701676	8.67543587585829	9.38893354443357	8.71985854617782	9.47008973286751	8.35337226871792	8.92521806172944	8.73308481110729	9.02131267590284	8.87396175076038	8.64944204990995	9.5889969681961	8.39358762944045	8.35201466916389	8.66746206719789	8.78175808962041
MLOC_12681		Contig11973_at	4.92917689735833	6.16530337043562	5.07667387801571	5.63469418033814	4.42297233118732	5.66148486416244	5.18644472961994	5.04272098300026	6.16795257448497	5.44732440756628	6.19995240756343	5.42769600393406	5.59709192134307	5.10286664874083	5.45730618350163	5.77312569968724	5.94547609968187	5.14786263732496
MLOC_12688		Contig12378_at	7.37659542571422	6.73542169239915	7.30792123440436	7.11186584016744	5.84191511033404	7.38216222677512	6.08248413899287	7.36762512489588	6.79808118624801	7.3108553633392	6.7089868296633	6.93161413896835	6.72199571033151	6.61297543626194	6.74631275891406	6.8851836556888	6.93976675287173	6.91677030709204
MLOC_12689		Contig9763_s_at	8.65832710865331	10.1868875432937	8.669575757537	9.71790842758863	11.0088949850018	9.85628660412714	11.1997485663907	8.5948634668684	10.0756806375979	9.81732630881141	10.1076451658403	8.51425349661528	10.1612820232891	10.1457371031891	10.1917199116939	10.2114670450076	8.52557043481229	8.49688069258678
MLOC_12709		Contig20974_at	8.74079248352941	6.24855368057823	8.70592744274766	6.87187617094824	5.56936428378294	6.90787247575023	5.52083130074505	8.89270883173783	6.18263753577383	6.94985071320202	6.04329084288629	6.90083281449867	7.72508028915847	5.28877528195707	7.87543320949163	7.86960534964352	6.84411549536906	6.88457611096641
MLOC_12710		Contig3408_at	10.2241161527783	9.55970722348379	10.4577290448193	9.96183950085852	9.59411805897144	9.82107761503091	9.69017361536441	10.3478925036079	9.56100196059424	9.99209111301148	9.64818945084747	10.2628256950393	10.2039560836529	9.4582252499082	9.97901798737708	9.98747215734486	10.1862280612781	10.3603980269992
MLOC_12711		Contig18212_at	7.10883993642322	7.95670063504742	7.1083769365118	7.70516882419286	8.67017465431924	7.69808484441811	8.6456366852582	7.0022353495888	7.83374650245724	7.6715354831894	7.74776321857388	7.35014332102971	7.57271927550699	8.43101188679487	7.57991942259413	7.74079415537525	7.38672492551443	7.37920797364707
MLOC_12713		Contig19462_at	7.95318893190294	8.54006018314837	7.96146181133757	7.92537008858933	7.16021716497228	7.94251510973194	7.02882855559371	7.85956073557387	8.40001602263284	7.97575503162884	8.45232982998565	8.42155249230727	8.13283929552056	7.35085042108254	8.40413116660104	8.11968256912696	8.39880645796553	8.31275601143857
MLOC_12713		HVSMEl0022M11f_s_at	7.80685891648978	8.54123854836439	7.72341723758707	7.93185640243627	6.06110400713758	7.83043940445345	6.23900624752886	7.49800074910971	8.60207158941785	8.09613783865753	8.34304542036508	8.54125266558784	8.23159080055214	6.52350894581053	8.17698177534473	8.06615667699986	8.35079820833182	8.47394721939278
MLOC_12715		Contig6322_at	9.01640890900523	8.7326909881644	8.98409965240644	9.11396376701429	8.03652060920784	9.04986696167976	7.76272266184817	9.02397657676649	8.53529702592947	9.1634828110476	8.66906703209961	8.47345906377523	8.76544789118702	7.92235035450107	8.83894267745993	8.99736804297546	8.45728641567625	8.46908003676682
MLOC_12718		Contig15064_at	5.46349819394681	5.67702561412916	5.49303148197169	5.73463430275034	5.67809031582058	5.84202750480086	5.77721243604259	5.75558524884083	5.76661245962947	5.71846475163273	5.85774111037615	5.70987920156156	5.85336687489666	5.58676710967695	5.52998510914413	5.90545498391097	5.86568485819128	5.84566834397734
MLOC_12725		Contig6808_s_at	5.90307301748033	6.60221590304354	5.84101118909206	6.16727147572488	5.76641733403598	6.40689529606867	5.90777222137886	5.84437050646174	6.23808336453953	6.21158863257176	6.53250080043705	6.09679883310565	5.87697992675325	6.02284638556322	5.88441562747792	5.64091141310287	6.33125929556931	6.06822154965968
MLOC_1273		Contig2130_at	3.34649737566527	3.63462375751057	3.31740960003468	3.46702122162694	3.18839621351006	3.34352249747852	3.21751488692625	3.33949070386997	3.56661918019091	3.63420275794426	3.21278998718762	3.23918498624899	3.14174234190411	3.18501304703187	3.27445833756175	3.05894467572519	3.35071041350648	3.42426247562711
MLOC_1273		Contig2130_x_at	3.39255349228379	3.49892653242095	3.47227442292427	3.57477642113221	3.42075393941606	3.550756868382	3.15626292573587	3.42874732284384	3.52337273790195	3.78239225903128	3.43761827937129	3.32549090716945	3.32974901171365	3.29153655152559	3.36326865033365	3.24289188782722	3.53477523968853	3.40158588477411
MLOC_12732		Contig11052_at	9.38035457474242	9.07415152566251	9.37426770113224	8.80544692160232	10.0477418172225	8.78473206409207	10.295646018928	9.25709851031496	9.16323664331604	8.78627253638497	9.24509165351691	8.60993237334314	9.2278500640229	10.6019044049823	9.29341635490697	9.32984807873253	8.67961421401717	8.70272835120641
MLOC_12732		Contig9376_at	9.54880140836499	7.71670561285095	9.44143508140202	7.23678254603019	10.3540874338075	7.19355739209135	10.3060926556321	9.05701615983815	7.82146179361875	7.78154418852412	7.69673541418206	7.32571573850144	9.3392014977827	10.5394480522517	9.05854746545209	9.21574805185761	6.89747965939645	7.14543989238552
MLOC_12737		Contig17006_at	8.15686146563702	5.49328976723697	8.26790191377882	6.42500164999212	6.07255779010186	6.12115823193163	5.68059443421878	8.16991794356436	5.79082442667406	6.4448277416287	5.72949004944146	6.66286647639578	6.17029895948909	5.95953333331152	6.28499140666881	6.50067245398216	6.38164067706601	6.64816577142216
MLOC_12744		Contig12396_at	8.53514707095937	7.69588368896112	8.55035668045428	7.76592219933099	7.31009243781947	8.04210203944362	7.29821802744987	8.48783672364474	7.78895631305551	7.67166320411091	7.44394921091392	8.21748420446381	8.3401240952674	7.56627537585989	8.08786370261032	8.33280414890503	8.38576502538688	8.23130335995896
MLOC_12748		Contig7160_at	9.83383956188148	9.23652257382448	9.69283586432307	9.52369182923179	8.81049195413327	9.58824096767233	8.95653035692073	9.7239284878171	9.27732335754499	9.54725532670456	9.34164953857914	10.0573423636915	9.40953143619627	8.937935057029	9.20818125471119	9.33184139940683	10.1155431126257	10.0643972285704
MLOC_12760		Contig4240_s_at	10.09302550095	10.7636707187751	10.1680860484711	10.8683684956815	8.93700606323113	10.8536983615368	9.07690459070007	10.033968633844	10.6856534386363	10.7868437215112	10.7551982250488	10.5139847704752	9.88786473380249	8.74111792112253	10.0501847012823	10.0031702366199	10.5186918512675	10.5012399232568
MLOC_12760		Contig4242_at	10.5758799420811	11.5165459050036	10.6674199653973	11.6169236670175	9.86655134580548	11.7910020442322	9.94686227945549	10.6962483280608	11.4600352376016	11.6417203050442	11.4149291339645	11.1245789277488	10.6694450076146	9.70293380924323	10.7129675154458	10.9908914549251	11.3789460656166	11.2287837250025
MLOC_12761		Contig10734_at	7.34574592501472	6.95908373166356	7.30718720642884	6.86617553408889	7.05320765921052	7.00450891968018	7.12879522548227	7.03180494045867	6.91240900323307	6.846126572643	6.9911520070735	7.0241394679171	7.13497023923221	7.05470289658611	7.2282351054555	7.07258146938956	7.07482617390299	6.93757941838634
MLOC_12762		Contig22906_at	7.84441218991065	7.06066905757604	7.84926125186805	7.28084352939458	6.43785984251056	7.30335880447964	6.39687796777432	7.74359431408574	7.10059082028818	7.60076990659276	6.80188505540925	7.04799755260653	7.41257604542011	7.36430428370272	7.50304956734767	7.28215049390485	7.20489420936298	7.28945189399828
MLOC_12765		Contig4592_s_at	10.2700035476162	10.073670467937	10.2715885066819	10.5900546084436	9.09437940731519	10.5266441342018	9.28916382770979	10.2959442275723	9.89407898203574	10.5735679846062	9.88011500720387	10.5164559287383	9.86183322782922	9.31861455840172	10.0019059870864	9.77455428006811	10.5591348902329	10.3289709451338
MLOC_12768		Contig24520_at	5.10834099236513	4.77416114642212	4.97113890962746	4.7313232018268	4.74755268739436	4.41648942846811	4.65273057913044	5.02880852498475	4.72685005099689	4.65848656425504	4.73916165372333	4.81777469187701	5.12723468878515	4.24111459856509	4.99260374127228	5.32556205680105	4.75555374162329	4.83748065433512
MLOC_12784		EBem04_SQ004_M07_s_at	10.4132519984971	9.77164866749668	10.4018309906867	9.68856772663283	9.8788441748596	9.72888211845774	9.97555266260273	10.1703709310214	9.7281170453299	9.60943610762131	9.82659766157412	9.85924628402077	10.378998359391	9.83182026177127	10.2682631071717	10.3220218993857	9.96826498627969	9.85012917175809
MLOC_12790		Contig17642_at	9.0408974768858	9.08007702100633	8.99416094823192	8.66960795072981	9.41417182692727	8.69960240600928	9.54536606937317	9.12384358018874	9.18207751382715	8.62073059529317	9.14550878707182	9.058856801815	9.50722292265013	9.69573009919705	9.5859565016836	9.50266725303096	9.08006234564268	9.08799658724669
MLOC_12796		Contig9001_at	8.81621507865237	9.05321734796204	8.75119218393776	9.08925512299827	9.35499718350788	9.26841344497474	9.2232203622227	8.68141570525678	9.03325294129708	9.19141527292862	9.00279574357184	8.66727004587496	8.37640051421701	9.57084929005362	8.62468427297005	8.33726421917213	8.60607760150037	8.61295203545221
MLOC_12806		Contig18225_at	5.46446064468629	6.58918603704998	5.48839062334721	5.98642297175308	5.84635965875399	6.04815879641777	5.93122582709171	5.95239443626047	6.45587791160905	6.1826346109166	6.54648945563649	5.91669450313939	5.86424555122599	5.73179773378735	5.55969861861972	5.79382936268933	5.83423268558974	5.90077634875404
MLOC_12810		Contig22777_at	5.81913405563214	6.43549643675566	5.67878250607854	5.85405226158379	7.13928879207622	6.06848044232449	7.14969562497721	5.79207645353088	6.59688484146215	5.8570733573288	6.33931660125877	6.05960567689551	5.81324925163947	6.30331395097009	6.07959047992111	5.94944191965704	6.35747143798106	6.48479574015676
MLOC_12811		Contig13630_at	8.04227693604669	8.51693995005693	7.98959521356117	8.29287930834452	7.75244091924831	8.46402563776155	8.1596187869441	7.96196158729015	8.32028044382901	8.37897611542563	8.62994112449773	8.53166269615774	8.01215226754539	8.32453299682281	7.85575099676362	7.79033331983917	8.41380782697374	8.32398373424768
MLOC_12815		Contig13423_at	9.1054399849534	8.17930660598001	8.98960504035385	8.30884566194029	8.1717151304533	8.6114987030462	7.91687925039657	8.96759599705106	8.44190953333049	8.56069360696887	8.22226749328099	9.10397074679798	8.60249042540737	8.39187944150238	8.83323907363711	8.70559977270935	9.09244401934379	9.14207283563773
MLOC_12819		Contig18244_at	7.243873300268	7.10448251296744	7.29217673929708	7.23698775093823	6.10456293496731	7.43449009647743	6.46062215809396	7.19170739672566	7.0437879336418	7.46745798276784	7.28034078652718	7.53598821335853	6.60098870424923	7.08191102416198	6.74204467156374	6.76454097296935	7.56112655253953	7.478725917303
MLOC_12820		Contig21269_at	5.996728991599	6.05495757427389	5.97040686264578	6.31588935033358	5.38920143414062	6.65832417263222	5.98469457252864	5.7918082000454	6.25898043684248	6.29340902875721	6.47763619604034	6.38594813273764	5.71858248569726	5.62735185808512	5.79758352424767	6.09540859246791	6.48656581226904	6.35514880794801
MLOC_12822		Contig7237_at	6.9656460204624	8.51536181648721	6.88414755801816	8.29365806656487	10.2904782034574	8.25856814568071	10.1173363438648	6.81684611959947	8.65111312163052	8.39636518617751	8.20432929790773	7.0056178505548	7.95088429934001	9.12056569827304	7.95023525119193	7.86918097499598	7.02726487622851	6.95183819252549
MLOC_12822		Contig7239_s_at	9.88102258566871	10.6423329533148	9.76358565196	10.6062100621348	12.0340520509634	10.9079164328871	12.0862716634937	9.78185349259664	10.6167880934319	10.6093326775331	10.6907986823792	9.52426274991645	10.7143888604468	11.3522600438943	10.6934771116747	10.5940594205837	9.53562186712952	9.30256379730023
MLOC_12824		Contig8988_at	7.36282225172008	7.71714862831456	7.41681922565808	7.31995391213083	7.29817148748826	7.03453065302601	7.22325539812016	7.22232177337704	7.67924855427421	7.18759874645759	7.84835423080877	7.71925456264979	7.0373106302501	7.68544963455865	6.95194861479757	6.79817505185028	7.64436033953664	7.71936861078749
MLOC_12826		Contig9909_at	9.26356845122985	8.7329980095274	9.16042991487382	8.86173996481638	9.05305226604341	9.06052374038041	9.21133205788394	9.26385709179587	8.67662394176789	8.85721418874168	8.77545291311885	9.29595419766614	9.13854859258519	8.93407525413922	9.09459995525986	9.14030276939933	9.16393955338399	9.27115278473127
MLOC_12832		Contig25949_at	4.32705637720288	4.09464657420828	4.32236659635439	3.77523543872631	4.05507403593941	3.99512889821142	4.01684649627723	4.20346193935536	4.11220673957103	3.90967903902541	4.10115644581	4.2494185470367	4.01172767428587	3.84598362829655	4.12364073718562	3.96269502559448	4.05758910156858	4.19901937051354
MLOC_12836		HVSMEn0021L12r2_at	6.87381239092775	7.86492029453001	6.73134064836055	7.26645274082305	9.19856531405996	7.08111669864306	9.33150526724284	6.83424302348057	7.57064048454589	7.15214492181993	7.83982161976518	6.94484186921076	7.01488462205842	9.40820393691339	7.0705000085503	7.27546732527491	6.59979866449721	6.83109483214399
MLOC_12837		Contig21916_at	6.88205683076248	5.58560559891003	6.98538815547052	6.13071110732931	5.73640480745081	6.16742390187611	5.82373178745208	7.01450685042332	5.77586155786107	6.38928118400165	5.64301981546859	5.81075491185683	6.2950094609267	5.752285521945	6.29752121784052	6.4352938334369	5.87991861511847	5.67343385216956
MLOC_12843		Contig7863_at	9.07627191263829	10.0452593067536	8.94872058115665	10.0169360279214	11.5309849418385	10.12514564051	11.4954666695842	8.7514238116085	10.116402477488	10.0568833897332	10.0452445687443	9.37653668281911	10.0334802645868	10.5128353616398	9.98187971157663	10.0418120743099	9.39243113173267	9.39624249467197
MLOC_12847		Contig9163_at	9.18550200415361	10.6728138423531	9.18272964014362	9.66986217275874	9.72809316007548	9.78901335073203	9.8051052438961	9.13327403054104	10.6180632243827	9.74041868346609	10.6459108688653	10.5222575860081	10.1856185706325	9.35044403821523	10.0094638348132	9.94809242660174	10.542987213966	10.6047582404474
MLOC_12849		Contig5113_at	9.82000652582897	9.12261359489099	9.79808294225364	9.23420644692175	9.61370852516512	9.26788459770975	9.57987952439365	9.71074982608573	9.28320961084739	9.1292290164656	9.13801690314062	9.34123583574216	9.83331047862062	9.48195262337424	9.91870313786436	9.41097398162732	9.46997925254314	9.41431243080006
MLOC_12854		HB31C18r_at	5.44262509089223	5.04834378589662	5.29150749166097	5.379972502415	5.5919796835103	5.21315384169998	5.30205755306611	5.3752266742721	5.17594482441629	5.08620339354983	5.2410065741096	5.05566991694671	5.3972975796491	5.39548695245929	5.39375955862619	5.77352190469179	5.1877910265619	5.1617101429276
MLOC_12855		Contig9888_at	5.14841615671764	5.10696648264431	5.4188251237525	5.45785211486073	6.11524491683067	5.31262490083775	5.767683732984	5.67591818874955	5.33421132146219	5.1279641415991	5.44328442627845	5.07345827217019	5.43658051199622	5.9081761555339	5.6579295524777	5.90710600155665	5.20697352749116	5.24570375772877
MLOC_12860		Contig16609_at	9.0362987371018	7.8002495812343	9.1131934674265	7.41386414775555	7.85565996486509	7.54877847986144	7.9663958925738	9.15249725859984	7.73063583943106	7.39156200658158	7.98447897142683	8.32542265388147	9.30273928703865	8.14756269074745	9.49690459661309	9.1620631882742	8.22004662237506	8.19050545824242
MLOC_12866		Contig16124_at	8.56439894480974	7.9977636395861	8.5245333605159	8.51653480465088	8.15430246141876	8.4394632453336	8.33758796564713	8.40952181792649	7.8742910795084	8.48007646306144	8.18203943946507	8.78943669800127	7.93356218208189	8.09832145756501	8.00888975845862	7.4379901073197	8.65673899892944	8.77205480516447
MLOC_12866		rbaal40l24_s_at	8.27178081778268	7.99377763492634	8.23996950696085	8.42561721800141	7.5208833254317	8.43810663563809	7.6569483661023	8.18351453523692	8.01533243829987	8.3574806736487	8.14500965751017	8.85199664600543	7.55973698107208	7.56568025939911	7.7283565623721	7.7759170729311	8.82575410330297	8.91133906678662
MLOC_12870		Contig2815_at	11.3044837789711	11.0450430062229	11.3396341866367	11.009398713923	10.8299452476279	11.0579892438513	11.0860722232341	11.3329527591832	11.1221947841615	10.9745367315335	11.052715100967	11.2212688219437	11.2636281134804	11.1926608103357	11.3714962137829	11.2849294917511	11.2532741353887	11.1753081001539
MLOC_12878		Contig12211_at	8.89351331237075	9.24647794675842	8.87648899714376	8.55998538755344	8.62682784710385	8.72799592980564	8.99225828214327	8.92653412765974	9.13900434455936	8.61298479273197	9.21706648189478	8.71217524020397	8.50286515147438	9.75042793351051	8.54045270674338	8.49570456561417	8.87961009696268	8.79769515939095
MLOC_12878		Contig15912_at	9.57491349892211	10.1457588445639	9.54621920326808	9.57691749780883	9.47215175442923	9.5797623711928	9.54288579094509	9.31985001021355	10.2230857916181	9.6105302806046	10.2415905197777	9.48183426663276	9.27210711226745	10.3413612247822	9.22027301125897	9.10804170268709	9.77374839807844	9.70889753248166
MLOC_12887		Contig4140_s_at	10.0019252274895	10.3533331066378	10.0131939996287	10.2223005438456	9.36822128049726	10.1380068793413	9.54994633738075	9.91551527346236	10.1342135187759	10.2598235843456	10.2318321321947	10.6510663987826	10.1299200001877	9.64653221570732	10.1881156619195	9.79911764323388	10.5396908846678	10.5939289813675
MLOC_12900		HVSMEi0006I22r2_at	5.95394632696959	5.94392195701781	5.8441710782728	6.79300215438892	5.92813947123406	6.96511982824572	6.03416643203643	6.10437778184397	5.95188349709981	6.4821021259408	6.02317130558454	6.48571718449462	5.77255796347202	5.66850783867813	5.69986544334584	5.84366058946975	6.24842191381681	6.59433056185798
MLOC_12901		Contig8361_at	6.81376254277874	8.2682997205807	6.79474455660845	8.51506668473657	7.50480858856449	8.49116536521446	8.03671745537856	6.62963608080691	8.22547839362439	8.50931000356514	8.38523281679222	8.18608150956408	6.95323921100161	6.95337456279612	6.60461032005174	6.3995398546632	8.15765834723359	8.03484822246508
MLOC_12901		HV_CEa0001L21r2_s_at	7.72626525027889	9.42590234193174	7.69815543472765	9.27370032682688	8.49026049648165	9.00807220425042	8.57232516265085	7.64402812376571	9.52664842949112	9.2927861760831	9.16829241407268	9.0150699190704	7.98129834043045	7.8517171524088	8.06909300298686	7.94933213257515	8.98104995650191	9.09952433084196
MLOC_12906		Contig2873_s_at	4.04916873358986	5.40874945824475	4.10437454034087	4.12896585941682	4.378150889276	3.95861800215323	4.31584908063756	4.25513610973799	4.94049137474627	4.03411564507742	4.99712861998026	4.1123779873658	4.45602901382537	4.36008814248858	4.61353350795807	4.5294711829038	4.50390030234458	4.42158419077225
MLOC_12923		HW02A14T_at	6.25723054093005	5.90540074875689	6.47075665301412	5.99993429070835	7.05183205032429	5.96015911096417	7.16997642131273	6.13921571745867	6.16108792529451	5.91458266215345	6.22383201136705	6.09825695117767	6.3261683825921	7.17135825469816	6.37766029050913	6.39026650935949	5.85439060133163	5.72808083758847
MLOC_12924		Contig9849_at	7.38422853564641	7.81877160077676	7.40085508422774	7.17058514956182	6.97624260557093	7.32709562356981	7.33390907230385	7.40193825750482	7.76927768282495	7.19748605280009	7.60864512710912	7.75107470170833	7.58615280517013	7.32077906667511	7.55446964328882	7.50402116576009	7.75741009954814	7.6621527716935
MLOC_12936		Contig7406_at	7.95719737797382	8.23068979263515	7.91830503326025	7.64943107238079	7.3459266558591	7.85926826502128	7.73342163540653	7.93412060183465	8.0601769691715	7.74249289416673	8.27727443457834	7.94701596426121	7.78374808652379	8.16944530783477	7.84120876882907	7.79339995122739	7.91065058043127	7.88703439135384
MLOC_12936		HU11L10u_s_at	8.44262288567871	9.05739132153986	8.32665617650303	8.43710658832378	8.1064307962281	8.36308207430146	8.02291686396854	8.42274941857111	8.99946299654707	8.55689393381975	8.43245594294505	8.39765555772725	8.32512342204201	8.52976029703441	8.2183691559205	7.80266287964758	8.60213722576937	8.77596284587246
MLOC_12937		Contig6713_at	5.59389190178605	5.28387710417955	5.89065473847451	5.51624432903042	5.7496406250156	5.72055626417863	5.83675316072059	6.01850929987633	5.20119349324091	5.61098647944306	5.30241096968215	5.38801092906389	5.32786803745359	5.27184748104639	5.70331820481702	5.67103539857216	5.19165140502071	5.2151074254177
MLOC_12939		Contig16753_at	5.8345347970437	6.76670450297072	5.82682728482322	5.85405226158379	5.13650403902976	6.05014414893224	5.32080286697976	5.82835451851395	6.69669736971962	6.06112929844507	6.55100398299452	5.65035366147583	5.46350473369468	5.0280142170466	5.60546221777614	5.43506570859597	5.81842523806211	5.69554719485215
MLOC_12941		Contig24981_at	7.16569349054304	6.00932999982088	7.11077199716293	6.18510634742679	5.84817910483509	6.43759634721823	5.78938370728726	6.85405565905798	5.86089356579923	6.29615802527131	5.91619405847467	6.90306771666191	6.98863065828364	5.58650342555952	6.86938120724241	7.02536910124281	7.09616093543687	6.79145996712307
MLOC_12942		Contig14445_at	5.82264872410234	5.82418719217018	5.96558211893137	6.40636191443587	5.71701469898468	5.83293163158092	5.6154051850793	5.8032712466945	5.64100279866867	5.97958880761422	5.82358521916032	6.30152245457695	5.38300689207342	5.85604467498923	5.51910623809493	5.43664412761827	5.89478336244681	5.83877654088599
MLOC_12946		Contig4830_at	8.44912756859982	8.68979795288322	8.30592199752822	8.71121009584019	8.34038501349827	8.88970447188049	8.42089672907381	8.45836542087418	8.74049438571373	8.70470143211674	8.64944809967201	8.99950241168031	8.80526141284775	8.09220043324749	8.91755001145139	9.22354135755452	9.11909083667661	9.06882991500108
MLOC_12947		Contig7500_at	10.1578178775113	8.74097676692915	10.040001081933	9.16634773665093	8.9570695880099	9.13919058213691	8.83533574486426	10.128261304452	8.66864982975379	9.30121774713728	8.94279962296115	9.64571046521887	10.2333515975608	8.61689880568678	10.259913592504	10.1891607245957	9.33955135684991	9.52248225648966
MLOC_12953		EBpi01_SQ004_O10_at	3.71432989496024	3.6146225703841	3.89040697461176	3.69417482663813	3.68101355758277	3.75410309487197	3.70119766239651	3.7790602548418	3.53014849040468	3.60621723385647	3.44780940322954	3.73635251895696	3.99631881804226	3.97429937898456	3.74189972395214	3.9255688616893	3.57474680347131	3.70581774431363
MLOC_12954		Contig3293_at	10.3919792816997	9.90648998402855	10.3231764813475	10.313446816037	9.46273101961695	9.99857625776153	9.90813085657943	10.2863914382382	10.0493507060908	10.3018739679989	9.92990622952928	10.5022502181096	10.2735737589574	9.49323722553734	9.88902111478443	10.2762606680946	10.3336438155244	10.3863468922927
MLOC_12954		HY08D02u_s_at	12.106821688622	12.1421853638537	12.1733705156124	12.1128140653939	11.7289639060234	12.1999805513718	11.7683641533693	12.1056986060899	12.1662319994315	12.140729543171	12.0287338097591	12.2035963852125	11.9948103586441	11.6035373831981	11.9568326533896	12.0358243203542	12.445602249112	12.3350309603312
MLOC_12954		rbags18j12_s_at	9.31160893497805	9.07076221139761	9.39586529619584	9.26233859694953	8.97688069188795	9.18657699902155	9.11801701697941	9.32854069734903	8.90749295161446	9.21609424338816	9.07829363470102	9.40785886912985	9.1819878264454	8.93767270995078	9.15465571740943	9.18977383771756	9.29233135860764	9.33926955356874
MLOC_12963		Contig8838_at	9.19110146048511	9.29917724306102	9.15728328372433	9.03808387979952	9.42923747466308	9.16060047686901	9.39334675179737	9.20301223018325	9.34935613689317	9.01049416837795	9.37559475648343	9.40444810251514	9.90220829904823	9.23876092351211	9.77166403913564	9.74862078250412	9.30374747752644	9.28605131980454
MLOC_12964		Contig20700_at	7.31603492741596	7.82328296992779	7.27429568100436	7.94072501844524	7.42348966853745	7.91150126690932	7.56504807481521	7.20059246497324	7.81030010746917	7.71949954209522	8.02483989017853	7.56620122495291	7.45631851789094	7.54950691578714	7.55136561319956	7.57775158001157	7.71054623955377	7.70493300863457
MLOC_12965		Contig9615_at	9.51831382695802	9.45429251555804	9.53605460750212	9.45462803796971	8.7695628392115	9.38847634127084	8.7958108539852	9.62981995508474	9.26065289864991	9.43499040947597	9.4518552935801	9.51440435043376	9.84007419907569	9.06150917238506	9.88011920954871	9.34790428329351	9.56818330864572	9.66381854912537
