E-MTAB-2865		ERR700506	characteristic	cell type	not applicable
E-MTAB-2865		ERR700506	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700506	characteristic	individual	C2x22_d
E-MTAB-2865		ERR700506	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700506	characteristic	organism part	episphere
E-MTAB-2865		ERR700506	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700506	factor	individual	C2x22_d
E-MTAB-2865		ERR700506	factor	single cell well quality	no cell
E-MTAB-2865		ERR700507	characteristic	cell type	not applicable
E-MTAB-2865		ERR700507	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700507	characteristic	individual	C2x94_d
E-MTAB-2865		ERR700507	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700507	characteristic	organism part	episphere
E-MTAB-2865		ERR700507	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700507	factor	individual	C2x94_d
E-MTAB-2865		ERR700507	factor	single cell well quality	no cell
E-MTAB-2865		ERR700508	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700508	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700508	characteristic	individual	C2x36_1Ld
E-MTAB-2865		ERR700508	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700508	characteristic	organism part	episphere
E-MTAB-2865		ERR700508	characteristic	single cell well quality	debris
E-MTAB-2865		ERR700508	factor	individual	C2x36_1Ld
E-MTAB-2865		ERR700508	factor	single cell well quality	debris
E-MTAB-2865		ERR700509	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700509	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700509	characteristic	individual	C2x20_1S
E-MTAB-2865		ERR700509	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700509	characteristic	organism part	episphere
E-MTAB-2865		ERR700509	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700509	factor	individual	C2x20_1S
E-MTAB-2865		ERR700509	factor	single cell well quality	single cell
E-MTAB-2865		ERR700510	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700510	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700510	characteristic	individual	C2x09_1L
E-MTAB-2865		ERR700510	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700510	characteristic	organism part	episphere
E-MTAB-2865		ERR700510	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700510	factor	individual	C2x09_1L
E-MTAB-2865		ERR700510	factor	single cell well quality	single cell
E-MTAB-2865		ERR700511	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700511	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700511	characteristic	individual	C2x65_1Sb
E-MTAB-2865		ERR700511	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700511	characteristic	organism part	episphere
E-MTAB-2865		ERR700511	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700511	factor	individual	C2x65_1Sb
E-MTAB-2865		ERR700511	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700512	characteristic	cell type	not applicable
E-MTAB-2865		ERR700512	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700512	characteristic	individual	C2x21_nc
E-MTAB-2865		ERR700512	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700512	characteristic	organism part	episphere
E-MTAB-2865		ERR700512	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700512	factor	individual	C2x21_nc
E-MTAB-2865		ERR700512	factor	single cell well quality	no cell
E-MTAB-2865		ERR700513	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700513	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700513	characteristic	individual	C1x22_1L
E-MTAB-2865		ERR700513	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700513	characteristic	organism part	episphere
E-MTAB-2865		ERR700513	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700513	factor	individual	C1x22_1L
E-MTAB-2865		ERR700513	factor	single cell well quality	single cell
E-MTAB-2865		ERR700514	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700514	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700514	characteristic	individual	C2x35_1L
E-MTAB-2865		ERR700514	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700514	characteristic	organism part	episphere
E-MTAB-2865		ERR700514	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700514	factor	individual	C2x35_1L
E-MTAB-2865		ERR700514	factor	single cell well quality	single cell
E-MTAB-2865		ERR700515	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700515	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700515	characteristic	individual	C1x47_1L
E-MTAB-2865		ERR700515	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700515	characteristic	organism part	episphere
E-MTAB-2865		ERR700515	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700515	factor	individual	C1x47_1L
E-MTAB-2865		ERR700515	factor	single cell well quality	single cell
E-MTAB-2865		ERR700516	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700516	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700516	characteristic	individual	C2x44_1M
E-MTAB-2865		ERR700516	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700516	characteristic	organism part	episphere
E-MTAB-2865		ERR700516	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700516	factor	individual	C2x44_1M
E-MTAB-2865		ERR700516	factor	single cell well quality	single cell
E-MTAB-2865		ERR700517	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700517	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700517	characteristic	individual	C2x90_1L
E-MTAB-2865		ERR700517	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700517	characteristic	organism part	episphere
E-MTAB-2865		ERR700517	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700517	factor	individual	C2x90_1L
E-MTAB-2865		ERR700517	factor	single cell well quality	single cell
E-MTAB-2865		ERR700518	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700518	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700518	characteristic	individual	C2x38_1L
E-MTAB-2865		ERR700518	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700518	characteristic	organism part	episphere
E-MTAB-2865		ERR700518	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700518	factor	individual	C2x38_1L
E-MTAB-2865		ERR700518	factor	single cell well quality	single cell
E-MTAB-2865		ERR700519	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700519	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700519	characteristic	individual	C2x15_1Sb
E-MTAB-2865		ERR700519	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700519	characteristic	organism part	episphere
E-MTAB-2865		ERR700519	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700519	factor	individual	C2x15_1Sb
E-MTAB-2865		ERR700519	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700520	characteristic	cell type	not applicable
E-MTAB-2865		ERR700520	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700520	characteristic	individual	C1x64_d
E-MTAB-2865		ERR700520	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700520	characteristic	organism part	episphere
E-MTAB-2865		ERR700520	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700520	factor	individual	C1x64_d
E-MTAB-2865		ERR700520	factor	single cell well quality	no cell
E-MTAB-2865		ERR700521	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700521	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700521	characteristic	individual	C2x52_1L
E-MTAB-2865		ERR700521	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700521	characteristic	organism part	episphere
E-MTAB-2865		ERR700521	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700521	factor	individual	C2x52_1L
E-MTAB-2865		ERR700521	factor	single cell well quality	single cell
E-MTAB-2865		ERR700522	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700522	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700522	characteristic	individual	C1x79_2M
E-MTAB-2865		ERR700522	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700522	characteristic	organism part	episphere
E-MTAB-2865		ERR700522	characteristic	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700522	factor	individual	C1x79_2M
E-MTAB-2865		ERR700522	factor	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700523	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700523	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700523	characteristic	individual	C2x96_1Sb
E-MTAB-2865		ERR700523	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700523	characteristic	organism part	episphere
E-MTAB-2865		ERR700523	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700523	factor	individual	C2x96_1Sb
E-MTAB-2865		ERR700523	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700524	characteristic	cell type	not applicable
E-MTAB-2865		ERR700524	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700524	characteristic	individual	C1x83_d
E-MTAB-2865		ERR700524	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700524	characteristic	organism part	episphere
E-MTAB-2865		ERR700524	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700524	factor	individual	C1x83_d
E-MTAB-2865		ERR700524	factor	single cell well quality	no cell
E-MTAB-2865		ERR700525	characteristic	cell type	not applicable
E-MTAB-2865		ERR700525	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700525	characteristic	individual	C2x22_d
E-MTAB-2865		ERR700525	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700525	characteristic	organism part	episphere
E-MTAB-2865		ERR700525	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700525	factor	individual	C2x22_d
E-MTAB-2865		ERR700525	factor	single cell well quality	no cell
E-MTAB-2865		ERR700526	characteristic	cell type	not applicable
E-MTAB-2865		ERR700526	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700526	characteristic	individual	C2x39_d
E-MTAB-2865		ERR700526	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700526	characteristic	organism part	episphere
E-MTAB-2865		ERR700526	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700526	factor	individual	C2x39_d
E-MTAB-2865		ERR700526	factor	single cell well quality	no cell
E-MTAB-2865		ERR700527	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700527	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700527	characteristic	individual	C2x55_1L
E-MTAB-2865		ERR700527	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700527	characteristic	organism part	episphere
E-MTAB-2865		ERR700527	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700527	factor	individual	C2x55_1L
E-MTAB-2865		ERR700527	factor	single cell well quality	single cell
E-MTAB-2865		ERR700528	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700528	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700528	characteristic	individual	C1x22_1L
E-MTAB-2865		ERR700528	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700528	characteristic	organism part	episphere
E-MTAB-2865		ERR700528	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700528	factor	individual	C1x22_1L
E-MTAB-2865		ERR700528	factor	single cell well quality	single cell
E-MTAB-2865		ERR700529	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700529	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700529	characteristic	individual	C2x58_1S
E-MTAB-2865		ERR700529	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700529	characteristic	organism part	episphere
E-MTAB-2865		ERR700529	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700529	factor	individual	C2x58_1S
E-MTAB-2865		ERR700529	factor	single cell well quality	single cell
E-MTAB-2865		ERR700530	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700530	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700530	characteristic	individual	C2x61_1Sb
E-MTAB-2865		ERR700530	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700530	characteristic	organism part	episphere
E-MTAB-2865		ERR700530	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700530	factor	individual	C2x61_1Sb
E-MTAB-2865		ERR700530	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700531	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700531	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700531	characteristic	individual	C2x92_1Sb
E-MTAB-2865		ERR700531	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700531	characteristic	organism part	episphere
E-MTAB-2865		ERR700531	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700531	factor	individual	C2x92_1Sb
E-MTAB-2865		ERR700531	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700532	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700532	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700532	characteristic	individual	C2x01_1Sb
E-MTAB-2865		ERR700532	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700532	characteristic	organism part	episphere
E-MTAB-2865		ERR700532	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700532	factor	individual	C2x01_1Sb
E-MTAB-2865		ERR700532	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700533	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700533	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700533	characteristic	individual	C2x30_1L
E-MTAB-2865		ERR700533	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700533	characteristic	organism part	episphere
E-MTAB-2865		ERR700533	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700533	factor	individual	C2x30_1L
E-MTAB-2865		ERR700533	factor	single cell well quality	single cell
E-MTAB-2865		ERR700534	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700534	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700534	characteristic	individual	C2x02_1S
E-MTAB-2865		ERR700534	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700534	characteristic	organism part	episphere
E-MTAB-2865		ERR700534	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700534	factor	individual	C2x02_1S
E-MTAB-2865		ERR700534	factor	single cell well quality	single cell
E-MTAB-2865		ERR700535	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700535	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700535	characteristic	individual	C2x13_1M
E-MTAB-2865		ERR700535	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700535	characteristic	organism part	episphere
E-MTAB-2865		ERR700535	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700535	factor	individual	C2x13_1M
E-MTAB-2865		ERR700535	factor	single cell well quality	single cell
E-MTAB-2865		ERR700536	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700536	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700536	characteristic	individual	C2x67_1S
E-MTAB-2865		ERR700536	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700536	characteristic	organism part	episphere
E-MTAB-2865		ERR700536	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700536	factor	individual	C2x67_1S
E-MTAB-2865		ERR700536	factor	single cell well quality	single cell
E-MTAB-2865		ERR700537	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700537	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700537	characteristic	individual	C2x61_1Sb
E-MTAB-2865		ERR700537	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700537	characteristic	organism part	episphere
E-MTAB-2865		ERR700537	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700537	factor	individual	C2x61_1Sb
E-MTAB-2865		ERR700537	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700538	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700538	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700538	characteristic	individual	C2x55_1L
E-MTAB-2865		ERR700538	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700538	characteristic	organism part	episphere
E-MTAB-2865		ERR700538	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700538	factor	individual	C2x55_1L
E-MTAB-2865		ERR700538	factor	single cell well quality	single cell
E-MTAB-2865		ERR700539	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700539	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700539	characteristic	individual	C1x30_1L
E-MTAB-2865		ERR700539	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700539	characteristic	organism part	episphere
E-MTAB-2865		ERR700539	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700539	factor	individual	C1x30_1L
E-MTAB-2865		ERR700539	factor	single cell well quality	single cell
E-MTAB-2865		ERR700540	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700540	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700540	characteristic	individual	C1x79_2M
E-MTAB-2865		ERR700540	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700540	characteristic	organism part	episphere
E-MTAB-2865		ERR700540	characteristic	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700540	factor	individual	C1x79_2M
E-MTAB-2865		ERR700540	factor	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700541	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700541	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700541	characteristic	individual	C1x59_1M
E-MTAB-2865		ERR700541	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700541	characteristic	organism part	episphere
E-MTAB-2865		ERR700541	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700541	factor	individual	C1x59_1M
E-MTAB-2865		ERR700541	factor	single cell well quality	single cell
E-MTAB-2865		ERR700542	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700542	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700542	characteristic	individual	C2x43_5
E-MTAB-2865		ERR700542	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700542	characteristic	organism part	episphere
E-MTAB-2865		ERR700542	characteristic	single cell well quality	5 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700542	factor	individual	C2x43_5
E-MTAB-2865		ERR700542	factor	single cell well quality	5 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700543	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700543	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700543	characteristic	individual	C2x24_1S
E-MTAB-2865		ERR700543	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700543	characteristic	organism part	episphere
E-MTAB-2865		ERR700543	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700543	factor	individual	C2x24_1S
E-MTAB-2865		ERR700543	factor	single cell well quality	single cell
E-MTAB-2865		ERR700544	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700544	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700544	characteristic	individual	C2x15_1Sb
E-MTAB-2865		ERR700544	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700544	characteristic	organism part	episphere
E-MTAB-2865		ERR700544	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700544	factor	individual	C2x15_1Sb
E-MTAB-2865		ERR700544	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700545	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700545	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700545	characteristic	individual	C2x34_1L
E-MTAB-2865		ERR700545	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700545	characteristic	organism part	episphere
E-MTAB-2865		ERR700545	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700545	factor	individual	C2x34_1L
E-MTAB-2865		ERR700545	factor	single cell well quality	single cell
E-MTAB-2865		ERR700546	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700546	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700546	characteristic	individual	C2x53_1M
E-MTAB-2865		ERR700546	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700546	characteristic	organism part	episphere
E-MTAB-2865		ERR700546	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700546	factor	individual	C2x53_1M
E-MTAB-2865		ERR700546	factor	single cell well quality	single cell
E-MTAB-2865		ERR700547	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700547	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700547	characteristic	individual	C2x30_1L
E-MTAB-2865		ERR700547	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700547	characteristic	organism part	episphere
E-MTAB-2865		ERR700547	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700547	factor	individual	C2x30_1L
E-MTAB-2865		ERR700547	factor	single cell well quality	single cell
E-MTAB-2865		ERR700548	characteristic	cell type	not applicable
E-MTAB-2865		ERR700548	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700548	characteristic	individual	C2x54_d
E-MTAB-2865		ERR700548	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700548	characteristic	organism part	episphere
E-MTAB-2865		ERR700548	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700548	factor	individual	C2x54_d
E-MTAB-2865		ERR700548	factor	single cell well quality	no cell
E-MTAB-2865		ERR700549	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700549	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700549	characteristic	individual	C2x43_5
E-MTAB-2865		ERR700549	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700549	characteristic	organism part	episphere
E-MTAB-2865		ERR700549	characteristic	single cell well quality	5 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700549	factor	individual	C2x43_5
E-MTAB-2865		ERR700549	factor	single cell well quality	5 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700550	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700550	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700550	characteristic	individual	C2x24_1S
E-MTAB-2865		ERR700550	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700550	characteristic	organism part	episphere
E-MTAB-2865		ERR700550	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700550	factor	individual	C2x24_1S
E-MTAB-2865		ERR700550	factor	single cell well quality	single cell
E-MTAB-2865		ERR700551	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700551	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700551	characteristic	individual	C2x41_1L
E-MTAB-2865		ERR700551	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700551	characteristic	organism part	episphere
E-MTAB-2865		ERR700551	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700551	factor	individual	C2x41_1L
E-MTAB-2865		ERR700551	factor	single cell well quality	single cell
E-MTAB-2865		ERR700552	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700552	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700552	characteristic	individual	C2x10_1Sb
E-MTAB-2865		ERR700552	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700552	characteristic	organism part	episphere
E-MTAB-2865		ERR700552	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700552	factor	individual	C2x10_1Sb
E-MTAB-2865		ERR700552	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700553	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700553	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700553	characteristic	individual	C2x3_1L
E-MTAB-2865		ERR700553	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700553	characteristic	organism part	episphere
E-MTAB-2865		ERR700553	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700553	factor	individual	C2x3_1L
E-MTAB-2865		ERR700553	factor	single cell well quality	single cell
E-MTAB-2865		ERR700554	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700554	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700554	characteristic	individual	C2x85_1L
E-MTAB-2865		ERR700554	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700554	characteristic	organism part	episphere
E-MTAB-2865		ERR700554	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700554	factor	individual	C2x85_1L
E-MTAB-2865		ERR700554	factor	single cell well quality	single cell
E-MTAB-2865		ERR700555	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700555	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700555	characteristic	individual	C2x65_1Sb
E-MTAB-2865		ERR700555	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700555	characteristic	organism part	episphere
E-MTAB-2865		ERR700555	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700555	factor	individual	C2x65_1Sb
E-MTAB-2865		ERR700555	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700556	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700556	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700556	characteristic	individual	C2x14_1Sbd
E-MTAB-2865		ERR700556	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700556	characteristic	organism part	episphere
E-MTAB-2865		ERR700556	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700556	factor	individual	C2x14_1Sbd
E-MTAB-2865		ERR700556	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700557	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700557	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700557	characteristic	individual	C2x07_1S
E-MTAB-2865		ERR700557	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700557	characteristic	organism part	episphere
E-MTAB-2865		ERR700557	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700557	factor	individual	C2x07_1S
E-MTAB-2865		ERR700557	factor	single cell well quality	single cell
E-MTAB-2865		ERR700558	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700558	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700558	characteristic	individual	C2x58_1S
E-MTAB-2865		ERR700558	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700558	characteristic	organism part	episphere
E-MTAB-2865		ERR700558	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700558	factor	individual	C2x58_1S
E-MTAB-2865		ERR700558	factor	single cell well quality	single cell
E-MTAB-2865		ERR700559	characteristic	cell type	not applicable
E-MTAB-2865		ERR700559	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700559	characteristic	individual	C2x27_nc
E-MTAB-2865		ERR700559	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700559	characteristic	organism part	episphere
E-MTAB-2865		ERR700559	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700559	factor	individual	C2x27_nc
E-MTAB-2865		ERR700559	factor	single cell well quality	no cell
E-MTAB-2865		ERR700560	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700560	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700560	characteristic	individual	C2x31_1S
