Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
ENSGALG00000000687	KIAA0556	Gga.11042.2.S1_a_at	NA	-0.197084498191756	0	NA	-0.937076398309504	-0.1	NA	-0.191302830999608	0
ENSGALG00000000687	KIAA0556	Gga.3231.1.S1_at	NA	1.7044831150593	0.3	NA	-3.01362585584537	-0.3	NA	-0.837904642930122	-0.1
ENSGALG00000000687	KIAA0556	Gga.9001.1.S1_at	NA	-0.107979353682497	0	NA	-3.13332638950683	-0.3	NA	-1.2672916897376	-0.2
ENSGALG00000000687	KIAA0556	GgaAffx.432.1.S1_at	NA	-1.94528929181583	-0.2	NA	-0.917000871619747	-0.1	NA	-2.14417373740998	-0.2
ENSGALG00000000690	GDPD4	Gga.12107.1.S1_s_at	NA	0.490769452312571	0.1	NA	0.133477450673163	0	NA	-1.42964373040093	-0.2
ENSGALG00000000690	GDPD4	Gga.15832.1.S1_at	NA	-0.110712018693479	0	NA	0.405360476514847	0	NA	-0.545870245912736	-0.1
ENSGALG00000000690	GDPD4	GgaAffx.434.1.S1_at	NA	0.374993911766594	0	NA	1.45347534034428	0.2	NA	0.775935153081493	0.1
ENSGALG00000000692	CDK18	GgaAffx.435.1.S1_at	NA	0.579542834582292	0.1	NA	0.68531529522172	0.1	NA	-0.76053849957249	-0.1
ENSGALG00000000693	NOB1	Gga.9918.1.S1_at	NA	0.59206533386748	0.1	NA	-1.43508997672643	-0.2	NA	1.82477583425214	0.2
ENSGALG00000000693	NOB1	Gga.9918.1.S1_s_at	NA	1.15328679979606	0.1	NA	-1.84917897169692	-0.3	NA	1.58091235878877	0.2
ENSGALG00000000693	NOB1	GgaAffx.26721.1.S1_s_at	NA	0.406697304195182	0	NA	0.325249861152604	0	NA	1.75593614255121	0.2
ENSGALG00000000694	FMNL1	Gga.1244.1.S1_at	NA	1.55406485549307	0.2	NA	2.46677047311298	0.2	NA	0.156226931573329	0
ENSGALG00000000694	FMNL1	GgaAffx.26734.1.S1_s_at	NA	0.690440653902738	0.1	NA	1.3102365358713	0.2	NA	-0.0466101451008545	0
ENSGALG00000000695	MFSD4	GgaAffx.26739.1.S1_at	NA	-1.32288696577893	-0.2	NA	-0.274386567158176	0	NA	-1.09211111291238	-0.1
ENSGALG00000000695	MFSD4	GgaAffx.436.1.S1_s_at	NA	-1.54542467051709	-0.2	NA	0.643673371627742	0.1	NA	-1.24101814619293	-0.1
ENSGALG00000000699	WWP2	Gga.16253.1.S1_at	NA	-1.14261491983147	-0.1	NA	0.448122594210195	0.1	NA	-0.940763310047822	-0.1
ENSGALG00000000699	WWP2	GgaAffx.26762.1.S1_at	NA	0.947824402467881	0.1	NA	1.98944484521333	0.3	NA	-0.91954181692876	-0.1
ENSGALG00000000701	ELK4	Gga.10755.1.S1_s_at	NA	-1.28930310769774	-0.2	NA	0.0551950729424657	0	NA	-0.564144060482074	-0.1
ENSGALG00000000701	ELK4	Gga.5452.1.S1_at	NA	-1.26891668066695	-0.3	NA	0.340987612465621	0.1	0.476844583881437	-1.60769022826783	-0.4
ENSGALG00000000701	ELK4	GgaAffx.26765.1.S1_at	NA	-2.16991809563561	-0.3	NA	2.10850595853883	0.3	NA	0.770542302202076	0.1
ENSGALG00000000701	ELK4	GgaAffx.26765.2.S1_s_at	NA	-2.52242306562869	-0.3	NA	0.644158861459599	0.1	NA	-1.47676412639626	-0.2
ENSGALG00000000703	SLC45A3	Gga.12981.1.S1_at	NA	0.916504382080361	0.1	NA	0.741522118960841	0.1	NA	-0.450774398965991	-0.1
ENSGALG00000000703	SLC45A3	GgaAffx.443.1.S1_at	NA	-0.317332323678674	0	NA	-0.0659134149371629	0	NA	-0.329777522916319	0
ENSGALG00000000707	PSMD7	Gga.19941.1.A1_at	NA	1.99899235135374	0.2	NA	1.67793011158013	0.2	NA	1.76564243494072	0.2
ENSGALG00000000707	PSMD7	GgaAffx.11938.1.S1_s_at	NA	-0.896837984780884	-0.1	NA	-1.11010616371674	-0.1	NA	-0.678004374565596	-0.1
ENSGALG00000000708	NUCKS1	Gga.1934.1.S1_s_at	NA	-1.52539736784275	-0.2	NA	-3.72812668324153	-0.4	NA	-1.98951682232077	-0.2
ENSGALG00000000710	RNF207	Gga.16529.2.A1_at	NA	-0.400977567950521	0	NA	1.63213034510857	0.2	NA	-0.47406350432787	0
ENSGALG00000000710	RNF207	Gga.19937.1.S1_at	NA	-0.849978152895181	-0.1	NA	-0.541920794698634	-0.1	NA	-0.942854149187079	-0.2
ENSGALG00000000710	RNF207	Gga.19937.1.S1_s_at	NA	-1.14170732833642	-0.1	NA	-0.390483564719615	0	NA	-0.407295375405558	0
ENSGALG00000000710	RNF207	GgaAffx.446.1.S1_at	NA	-2.04662757515441	-0.3	NA	0.644544202189421	0.1	NA	-0.655213706528875	-0.1
ENSGALG00000000712	RAB29	GgaAffx.21868.1.S1_at	NA	-1.29723065059114	-0.2	NA	-3.86060195336856	-0.5	NA	-1.35072405034908	-0.2
ENSGALG00000000713	ZFHX3	Gga.397.1.S1_at	NA	1.56527557198428	0.2	NA	1.02788003413501	0.1	NA	2.06368716855975	0.2
ENSGALG00000000713	ZFHX3	GgaAffx.447.1.S1_at	NA	-0.0289565939095303	0	NA	-0.611569595434829	-0.1	NA	-0.420693200384809	0
ENSGALG00000000713	ZFHX3	GgaAffx.448.1.S1_at	NA	-1.74448339308998	-0.2	NA	0.387629205649211	0	NA	-0.153928210665395	0
ENSGALG00000000719	RPL22	Gga.9333.1.S1_at	NA	-0.306168050402421	0	NA	-0.373461705431942	0	NA	-0.177681353198762	0
ENSGALG00000000720		GgaAffx.440.1.S1_at	NA	-0.096980977008257	0	NA	-0.435411677110537	0	NA	0.345208150850596	0
ENSGALG00000000721	SLC41A1	Gga.14417.1.S1_a_at	NA	-0.822895426229072	-0.1	NA	0.484970842532295	0.1	NA	-1.41718707677992	-0.1
ENSGALG00000000721	SLC41A1	Gga.14417.2.S1_a_at	NA	-0.531592483941945	-0.1	NA	0.866347117200195	0.1	NA	0.098274792298009	0
ENSGALG00000000721	SLC41A1	GgaAffx.454.1.S1_s_at	NA	-0.242660693391534	-0.1	NA	0.354382803986553	0.1	NA	-0.53250881042997	-0.1
ENSGALG00000000722		GgaAffx.458.1.S1_at	NA	-0.834558891720929	-0.1	NA	0.18111545883357	0	NA	-0.344116446063572	0
ENSGALG00000000722		GgaAffx.458.2.S1_s_at	NA	-0.435674104065585	0	NA	-0.576628652146072	-0.1	NA	1.19714220325318	0.1
ENSGALG00000000723	STX12	GgaAffx.460.1.S1_at	NA	1.18053030057315	0.1	NA	-0.90494976759175	-0.1	NA	0.726583434048147	0.1
ENSGALG00000000724	PM20D1	Gga.5406.2.S1_s_at	NA	-1.88195999715338	-0.3	NA	-2.20707437807942	-0.3	NA	-1.34876124678459	-0.1
ENSGALG00000000725	RFX7	Gga.12663.1.S1_at	NA	-0.525154871470934	-0.1	NA	-1.72464440674308	-0.2	NA	-1.06031029871718	-0.1
ENSGALG00000000725	RFX7	Gga.12663.2.S1_a_at	NA	-0.959601127004538	-0.1	NA	0.417758512828501	0.1	NA	0.355272433352241	0
ENSGALG00000000726	ELAVL1	Gga.1877.1.S1_at	NA	-0.267088458340753	0	NA	-2.06394041781899	-0.3	NA	-1.51170689750895	-0.2
ENSGALG00000000729	PPP1R8	Gga.3224.1.S1_s_at	NA	0.0366025903388826	0	NA	-0.526483771371707	-0.1	NA	0.360535707170948	0
ENSGALG00000000729	PPP1R8	GgaAffx.12030.1.S1_at	NA	2.9234733659344	0.3	NA	1.73241522121715	0.3	NA	3.09307873053423	0.4
ENSGALG00000000729	PPP1R8	GgaAffx.462.1.S1_s_at	NA	-1.2085774928137	-0.1	NA	-0.619489119325968	-0.1	NA	0.177873401577038	0
ENSGALG00000000730	CACNA1S	Gga.582.1.S1_s_at	NA	-0.586524187339778	-0.1	NA	0.510996116310522	0.1	NA	-0.115679770017512	0
ENSGALG00000000730	CACNA1S	GgaAffx.21948.1.S1_s_at	NA	-0.522230697456614	-0.1	NA	0.829826248043892	0.1	NA	-0.0158597325954235	0
ENSGALG00000000730	CACNA1S	GgaAffx.21948.3.S1_at	NA	0.188716953300173	0	NA	-0.0942573761114775	0	NA	0.177131902221976	0
ENSGALG00000000730	CACNA1S	GgaAffx.419.1.S1_at	NA	1.48828626628143	0.2	NA	1.58332669812689	0.2	NA	-0.326548922078302	0
ENSGALG00000000731	THEMIS2	Gga.11503.1.S1_at	NA	1.65299004587574	0.2	NA	-0.588988276114078	-0.1	NA	-1.80292866755735	-0.3
ENSGALG00000000731	THEMIS2	GgaAffx.464.1.S1_s_at	NA	1.29949238481122	0.1	NA	1.5548983631191	0.2	NA	-0.125798376741477	0
ENSGALG00000000731	THEMIS2	GgaAffx.464.2.S1_at	NA	0.115137815647607	0	NA	1.69947176373402	0.2	NA	0.0545680885409486	0
ENSGALG00000000733	MYO7A	GgaAffx.469.1.S1_s_at	NA	0.350918784831115	0	NA	1.20817663209929	0.1	NA	0.22492617798101	0
ENSGALG00000000733	MYO7A	GgaAffx.469.5.S1_s_at	NA	-0.346039211615097	0	NA	1.13170068742247	0.1	NA	0.43037480980988	0.1
ENSGALG00000000734	RPA2	Gga.1820.1.S1_s_at	NA	0.980727055556538	0.2	NA	-0.178884141474863	0	NA	1.92108047027488	0.4
ENSGALG00000000734	RPA2	Gga.1820.2.S1_s_at	NA	0.736180312064024	0.1	NA	-1.0250228871839	-0.2	NA	1.27013437935119	0.2
ENSGALG00000000737	SMPDL3B	Gga.17301.1.S1_at	NA	2.20640201544334	0.4	NA	1.59185609418985	0.3	NA	1.5026677669649	0.3
ENSGALG00000000737	SMPDL3B	GgaAffx.21962.1.S1_at	NA	-0.733239716243542	-0.1	NA	0.0325502124858453	0	NA	0.430290769154287	0.1
ENSGALG00000000739	XKR8	Gga.6971.1.S1_at	NA	0.411162187393282	0	NA	-1.11091632276393	-0.1	NA	-0.583596227225018	-0.1
ENSGALG00000000739	XKR8	Gga.6971.2.S1_at	NA	0.534853362968109	0.1	NA	1.29130705567848	0.2	NA	-0.387894454355528	0
ENSGALG00000000740	APBA3	GgaAffx.470.1.S1_at	NA	0.0448163669013892	0	NA	1.04789959138633	0.1	NA	0.273717006298348	0
ENSGALG00000000742	PIM1	GgaAffx.21974.1.S1_at	NA	0.98879689524438	0.2	NA	0.903202377698102	0.1	NA	-0.112442364329637	0
ENSGALG00000000745	SLC26A9	Gga.6851.1.S1_at	NA	-1.15882227317843	-0.1	NA	-0.848869582377373	-0.1	NA	-2.57844099188071	-0.3
ENSGALG00000000745	SLC26A9	GgaAffx.473.1.S1_at	NA	0.423344496261139	0.1	NA	1.29095379158525	0.2	NA	0.823544075183489	0.1
ENSGALG00000000745	SLC26A9	GgaAffx.473.2.S1_s_at	NA	-0.316256870436662	0	NA	2.19147960035367	0.2	NA	1.70015283543431	0.1
ENSGALG00000000747	CHD5	GgaAffx.488.5.S1_s_at	NA	-0.467878390785558	0	NA	-0.998956262317046	-0.1	NA	-1.85545932764678	-0.2
ENSGALG00000000748	TJP3	GgaAffx.493.1.S1_s_at	NA	-0.064116250708095	0	NA	1.98603404773501	0.3	NA	0.287795186906564	0
ENSGALG00000000750	CAPN5	Gga.15967.1.S1_at	NA	-0.658940790432672	-0.1	NA	-0.0910838991098005	0	0.889573290726014	0.366371488232895	0.1
ENSGALG00000000750	CAPN5	GgaAffx.496.1.S1_at	NA	-0.161132521613248	0	NA	1.09139386160858	0.1	NA	0.461430458494612	0.1
ENSGALG00000000751	ARNT	Gga.4290.1.S1_at	NA	-2.12787418503646	-0.3	NA	-0.319691000680805	-0.1	NA	-0.967773999464071	-0.2
ENSGALG00000000751	ARNT	Gga.8458.1.A1_at	NA	-0.519688851508808	-0.1	NA	-0.212241984830979	-0.1	NA	-0.779651113119429	-0.2
ENSGALG00000000753	TBC1D22B	Gga.17432.1.S1_at	NA	-0.184087216339937	0	NA	1.41271903447195	0.2	NA	-0.661837000169604	-0.1
ENSGALG00000000753	TBC1D22B	GgaAffx.22058.1.S1_s_at	NA	0.105272858878893	0	NA	-0.101715437569115	0	NA	-0.373629240040442	0
ENSGALG00000000755	ACER3	Gga.11648.1.S1_at	NA	0.48989199414972	0.1	NA	-0.289540640314551	0	NA	-1.93709412651141	-0.3
ENSGALG00000000761	TSKU	Gga.10930.1.S1_at	0.86223633120089	-0.378902374374482	-0.1	NA	0.227177155628524	0.1	NA	-0.741313240114845	-0.2
ENSGALG00000000764	SSR2	Gga.7437.1.S1_s_at	NA	1.21950346607633	0.1	NA	0.070192666648922	0	NA	0.275765163370127	0
ENSGALG00000000766	ZMAT2	Gga.7028.1.S1_at	NA	-0.5625761315628	-0.1	NA	-0.101818100894235	0	NA	-1.14387571425935	-0.1
ENSGALG00000000766	ZMAT2	GgaAffx.12931.1.S1_s_at	NA	0.525975246794577	0.1	NA	1.38318366882414	0.2	NA	0.730304315757876	0.1
ENSGALG00000000769	RAB7B	Gga.14491.1.S1_at	NA	-0.39124008365613	0	NA	-1.21193081225268	-0.1	NA	-0.0887286982729166	0
ENSGALG00000000771	PLA2G15	GgaAffx.20260.1.S1_s_at	NA	-0.491464917538405	-0.1	NA	1.59583104986548	0.2	NA	-0.875338678966088	-0.1
ENSGALG00000000771	PLA2G15	GgaAffx.22084.1.S1_at	NA	-0.577951357086167	-0.1	NA	0.315592284344112	0	NA	-1.44333787386103	-0.2
ENSGALG00000000774	TLR21	GgaAffx.12703.1.S1_at	NA	0.750363953852465	0.1	NA	2.72180726005938	0.4	NA	1.36232375574901	0.1
ENSGALG00000000774	TLR21	GgaAffx.507.1.S1_s_at	NA	0.602414949912298	0.1	NA	-0.0741542951125204	0	NA	-1.02888891635134	-0.1
ENSGALG00000000775	CTSS	Gga.6025.1.S1_s_at	NA	1.24298584310787	0.2	NA	2.17209258495122	0.2	NA	-0.404370822826543	-0.1
ENSGALG00000000776	BRPF3	GgaAffx.20994.1.S1_s_at	NA	-0.0398573385680949	0	NA	-1.25420219777513	-0.1	NA	-0.564074844861828	-0.1
ENSGALG00000000776	BRPF3	GgaAffx.22111.1.S1_s_at	NA	-0.37681783232323	0	NA	-1.11559341930861	-0.2	NA	-1.47161219989579	-0.2
ENSGALG00000000777		Gga.1018.1.S1_at	NA	0.51584437411958	0.1	NA	-0.199156952080745	0	NA	0.609975097336085	0.1
ENSGALG00000000777		GgaAffx.508.1.S1_at	NA	0.211921285119554	0	NA	-0.970060213543533	-0.2	NA	1.02302520263276	0.2
ENSGALG00000000779	MYH13	GgaAffx.511.1.S1_at	NA	-0.653390804928769	-0.1	NA	-0.301699184115233	0	NA	0.173556847799647	0
ENSGALG00000000780	SMPD3	Gga.1652.1.S1_at	NA	0.480604006633251	0.1	NA	0.918794213714572	0.1	NA	-0.330456336368553	0
ENSGALG00000000780	SMPD3	Gga.2802.1.S1_at	NA	0.0615609039888342	0	NA	-0.684433015692199	-0.1	NA	-1.45959462666963	-0.2
ENSGALG00000000780	SMPD3	GgaAffx.22116.1.S1_at	NA	-1.99856612874987	-0.2	NA	0.367712337003478	0	NA	-1.29574173083936	-0.1
ENSGALG00000000781	MLLT11	Gga.499.1.S1_at	NA	-0.849781420833526	-0.1	NA	0.134219263649712	0	NA	-0.295600015270785	0
ENSGALG00000000783	PTAFR	GgaAffx.512.1.S1_at	NA	-1.66156216444316	-0.2	NA	-0.126186613860031	0	NA	-1.70183074225746	-0.2
ENSGALG00000000784	PIP5K1C	GgaAffx.515.1.S1_at	NA	-0.467427046172939	-0.1	NA	0.0937906182027624	0	NA	-1.06054721479564	-0.1
ENSGALG00000000784	PIP5K1C	GgaAffx.515.2.S1_s_at	NA	-2.74796007405997	-0.2	NA	-2.32370204864669	-0.3	NA	-1.35608673554023	-0.2
ENSGALG00000000785	HYAL1	GgaAffx.517.1.S1_at	NA	-0.98575112223581	-0.1	NA	-0.775225514070468	-0.1	NA	-1.49649392177284	-0.2
ENSGALG00000000785	HYAL1	GgaAffx.517.2.S1_s_at	NA	1.0604452515057	0.1	NA	0.310636107298808	0	NA	0.784248621257577	0.1
ENSGALG00000000786	CTSE	Gga.11160.1.A1_at	NA	1.57734390111127	0.2	NA	1.49112288968102	0.2	NA	1.42947722782874	0.2
ENSGALG00000000786	CTSE	GgaAffx.22132.1.S1_at	NA	0.0663635151421873	0	NA	0.0774677832274337	0	NA	-0.807340056885456	-0.1
ENSGALG00000000787	DHX38	Gga.12336.1.S1_s_at	NA	0.55511723363273	0.1	NA	-0.529483595655194	-0.1	NA	0.107698746778078	0
ENSGALG00000000788	AVT2R	GgaAffx.518.1.S1_at	NA	1.98873032974047	0.2	NA	1.33522902903702	0.1	NA	0.483513348189132	0
ENSGALG00000000789		Gga.15344.1.S1_at	NA	1.28371446083772	0.2	NA	-0.442031792673687	-0.1	NA	0.829380719730508	0.2
ENSGALG00000000790	DNAJC8	Gga.6131.1.S1_at	NA	1.11474520346663	0.1	NA	0.45494726302883	0.1	NA	1.18195912985403	0.1
ENSGALG00000000790	DNAJC8	GgaAffx.22149.1.S1_at	NA	0.7632995651392	0.1	NA	-0.628737110321135	-0.1	NA	0.346056623380753	0.1
ENSGALG00000000791		Gga.19339.1.S1_at	0.838932513796173	0.427961753248121	0.1	NA	0.515398407457724	0.1	0.685808033633631	0.892913265003891	0.2
ENSGALG00000000794	HARS	GgaAffx.12301.1.S1_s_at	NA	1.62660376442201	0.2	NA	-1.86598506833414	-0.2	NA	0.212654037612618	0
ENSGALG00000000795	MFSD12	Gga.7144.1.S1_at	NA	0.00193304270144624	0	NA	-0.538924310105668	-0.1	NA	0.245730314486822	0
ENSGALG00000000800	PRMT7	GgaAffx.525.3.S1_s_at	NA	-1.97626059642539	-0.2	NA	-1.54429139019419	-0.2	NA	-0.723014303872133	-0.1
ENSGALG00000000802	DHODH	Gga.4705.2.S1_s_at	NA	0.620984666327661	0.1	NA	-1.76891111760233	-0.2	NA	1.09276307362961	0.1
ENSGALG00000000802	DHODH	GgaAffx.13107.1.S1_s_at	NA	0.828219139921432	0.1	NA	-2.25406098520219	-0.3	NA	2.22940307747259	0.2
ENSGALG00000000803		GgaAffx.526.1.S1_at	NA	-2.15647566909064	-0.3	NA	0.525932045178118	0.1	NA	-0.711658396982247	-0.1
ENSGALG00000000804	SLC7A6OS	Gga.11874.1.S1_at	NA	0.507689534343639	0.1	NA	-1.40178406106087	-0.1	NA	0.217888109267653	0
ENSGALG00000000806	LINGO3	Gga.1602.1.S1_at	NA	1.91250139725829	0.3	NA	1.42923385351476	0.2	NA	2.12441374927322	0.4
ENSGALG00000000806	LINGO3	GgaAffx.22179.1.S1_at	NA	-0.517026836011236	-0.1	NA	0.7939002706786	0.1	NA	2.11021352619889	0.2
ENSGALG00000000806	LINGO3	GgaAffx.527.1.S1_at	NA	-0.975230840896994	-0.1	NA	-0.326644843045826	0	NA	0.715611102898744	0.1
ENSGALG00000000807		GgaAffx.528.1.S1_at	NA	-0.60091956426808	-0.1	NA	0.684351684132249	0.1	NA	0.360992485452149	0
ENSGALG00000000808		GgaAffx.534.2.S1_s_at	NA	1.47347958620955	0.2	NA	-0.463827665691019	0	NA	0.245760367095349	0
ENSGALG00000000810	C19orf35	Gga.8118.1.S1_s_at	NA	-0.914414097524385	-0.1	NA	-0.416710188539873	0	NA	-1.16655486769511	-0.1
ENSGALG00000000810	C19orf35	GgaAffx.21268.1.S1_at	NA	0.49368378192989	0.1	NA	0.292796244579531	0.1	NA	-0.508411634893629	-0.1
ENSGALG00000000811	IST1	GgaAffx.22202.3.S1_s_at	NA	-1.29467112903279	-0.2	NA	-1.06425729304076	-0.2	NA	-2.01322780730978	-0.3
ENSGALG00000000812	OAZ1	Gga.4392.1.S1_at	NA	1.37140340700628	0.1	NA	0.55983650389852	0	NA	1.90007796161473	0.2
ENSGALG00000000814	HNRNPR	GgaAffx.12980.1.S1_at	NA	0.398010633137076	0	NA	-0.749684383265583	-0.1	NA	0.485950401864035	0
ENSGALG00000000816		GgaAffx.22214.1.S1_s_at	NA	-0.465407950450217	0	NA	-0.111145711575983	0	NA	-0.863415413324044	-0.1
ENSGALG00000000817	ZNF821	Gga.13167.1.S1_a_at	NA	-1.01183805764001	-0.1	NA	-0.617723960090799	-0.1	NA	-1.60538876656654	-0.2
ENSGALG00000000818	LRRC32	GgaAffx.538.1.S1_at	NA	2.34560052023324	0.2	NA	4.90480744418621	0.4	NA	1.35008952906587	0.2
ENSGALG00000000819		Gga.12478.1.S1_at	NA	-0.532069539699693	-0.1	NA	1.22530555455033	0.2	NA	0.0895148716759849	0
ENSGALG00000000820	HTR1D	Gga.19091.1.S1_at	NA	0.0357231846646703	0	NA	-2.04229703128151	-0.3	0.721031617464387	-0.802319507548552	-0.3
ENSGALG00000000820	HTR1D	GgaAffx.539.1.S1_at	NA	0.330855317504584	0	NA	-1.83822002087243	-0.3	NA	-1.21536467532171	-0.2
ENSGALG00000000823	BAZ1B	Gga.6255.1.S1_s_at	NA	-3.40988686434294	-0.4	NA	-0.962691892043501	-0.2	NA	-2.4002072120211	-0.3
ENSGALG00000000823	BAZ1B	GgaAffx.541.1.S1_s_at	NA	-2.87886023805533	-0.4	NA	-3.14872642104088	-0.5	NA	-4.80881652643249	-0.5
ENSGALG00000000824		GgaAffx.542.1.S1_at	NA	-1.67793795497007	-0.2	NA	-2.23809440189751	-0.3	NA	-2.32271516639719	-0.2
ENSGALG00000000826	MAPK13	GgaAffx.549.1.S1_at	NA	-1.0931811529523	-0.1	NA	-1.32915898753171	-0.1	NA	-0.689561646787722	-0.1
ENSGALG00000000830	EMSY	Gga.7483.1.S1_s_at	NA	-0.891765920646634	-0.1	NA	-0.27434737488669	0	NA	-0.310808405836768	0
ENSGALG00000000830	EMSY	GgaAffx.21027.1.S1_at	NA	-0.0584748622307894	0	NA	-0.578188811716969	-0.1	NA	0.101901600543807	0
ENSGALG00000000830	EMSY	GgaAffx.22264.1.S1_at	NA	-0.38782236694674	0	NA	-0.675655742325956	-0.1	NA	-1.13568185932678	-0.1
ENSGALG00000000830	EMSY	GgaAffx.22264.2.S1_s_at	NA	-0.0670316302313199	0	NA	1.41861151665963	0.1	NA	0.661865056574006	0.1
ENSGALG00000000833	IK	Gga.9691.1.S1_s_at	NA	-0.24708588495401	0	NA	0.0164537913773535	0	NA	-0.477566751955877	-0.1
ENSGALG00000000833	IK	GgaAffx.20814.1.S1_s_at	NA	0.0396057601703062	0	NA	0.346299310989474	0	NA	-0.580182189059143	-0.1
ENSGALG00000000834	RASSF5	Gga.18933.1.S1_s_at	NA	1.50924040254734	0.2	NA	2.89607067827834	0.4	NA	0.190329630961367	0
ENSGALG00000000834	RASSF5	GgaAffx.13096.1.S1_at	NA	0.387027600438844	0.1	NA	1.34679552841144	0.2	NA	-1.3347730841697	-0.2
ENSGALG00000000834	RASSF5	GgaAffx.553.2.S1_s_at	NA	0.224965919682559	0	NA	-0.866822493434946	-0.1	NA	-0.591464494240968	-0.1
ENSGALG00000000835	PLEKHJ1	Gga.5215.1.S1_s_at	NA	1.05170469029081	0.1	NA	0.0545344305059217	0	NA	1.97431306230706	0.2
ENSGALG00000000836	RFX5	Gga.11622.1.S1_at	NA	-0.436828860998819	-0.1	NA	1.60802961249933	0.2	NA	0.588027790951941	0.1
ENSGALG00000000837	FKBP6	Gga.18088.1.S1_at	NA	-0.498246768173537	-0.1	NA	-0.359673923394105	0	NA	0.706100741101278	0.1
ENSGALG00000000838	PRKRIR	GgaAffx.555.1.S1_s_at	NA	0.124009879803017	0	NA	-1.77001336898193	-0.2	NA	2.63838667419909	0.3
ENSGALG00000000839	WNT11	Gga.306.1.S1_at	NA	1.70141710885762	0.3	NA	1.47013924663569	0.5	NA	-2.46132641293218	-0.5
ENSGALG00000000840	KDM1A	Gga.8775.1.S1_at	NA	0.146448047135864	0	NA	0.200403473401034	0	NA	-0.645169608745342	-0.1
ENSGALG00000000840	KDM1A	GgaAffx.20329.1.S1_s_at	NA	-1.11289786354304	-0.1	NA	-0.47158579053944	-0.1	NA	0.177744660736381	0
ENSGALG00000000840	KDM1A	GgaAffx.22296.1.S1_s_at	NA	-0.722858992396561	-0.1	NA	-0.100084181762611	0	NA	-0.407712859249089	-0.1
ENSGALG00000000842	NDUFA2	Gga.7826.1.S1_s_at	NA	-0.149103864283607	0	NA	0.096823640944333	0	NA	1.65690857933109	0.2
ENSGALG00000000843	DOT1L	Gga.18313.1.S1_at	NA	0.180786243198075	0	NA	0.670917726561918	0.1	NA	0.353384462093539	0
ENSGALG00000000843	DOT1L	Gga.2178.2.S1_a_at	NA	-2.36506312505678	-0.2	NA	-2.52082912384303	-0.3	NA	-1.7413554110726	-0.2
ENSGALG00000000843	DOT1L	Gga.2178.2.S1_at	NA	-2.57029869792295	-0.3	NA	-2.82783059501108	-0.3	NA	-1.18484404409089	-0.1
ENSGALG00000000844	SLC26A8	GgaAffx.558.1.S1_s_at	NA	-1.79791931376781	-0.2	NA	-2.3334573106439	-0.3	NA	-2.24365819029815	-0.3
ENSGALG00000000845	UVRAG	GgaAffx.12372.1.S1_s_at	NA	-0.887639021898786	-0.2	NA	-0.62564672681901	-0.1	NA	-1.70863354846011	-0.3
ENSGALG00000000846	TMCO6	Gga.9030.1.S1_a_at	NA	1.42537675368437	0.2	NA	-1.59586551026304	-0.2	NA	-1.46569246997076	-0.2
ENSGALG00000000847	GARNL3	Gga.13354.1.S1_at	NA	-1.71264182213121	-0.2	NA	-1.89201953834269	-0.2	NA	-1.40024292880627	-0.2
ENSGALG00000000847	GARNL3	Gga.13354.2.S1_a_at	NA	-0.650344876061469	-0.1	NA	-0.530272881925271	-0.1	NA	-0.576303739733291	-0.1
ENSGALG00000000847	GARNL3	Gga.13354.2.S1_at	NA	-0.25684345715439	0	NA	-2.25784262446919	-0.3	NA	-1.70910642840345	-0.2
ENSGALG00000000847	GARNL3	Gga.13354.3.S1_a_at	NA	-0.267434980918633	0	NA	-1.2360370648185	-0.3	NA	0.317880290579846	0.1
ENSGALG00000000847	GARNL3	Gga.6042.2.S1_s_at	NA	-0.461896443691313	-0.1	NA	-1.14361944930623	-0.2	NA	-0.446906374160582	-0.1
ENSGALG00000000847	GARNL3	GgaAffx.12404.1.S1_s_at	NA	1.02833808175572	0.2	NA	0.281454447219051	0.1	NA	1.03892209983302	0.3
ENSGALG00000000848	AP1G1	Gga.7223.1.A1_s_at	NA	-1.30698505309023	-0.2	NA	-2.73882035243439	-0.4	NA	-1.60821740026738	-0.3
ENSGALG00000000848	AP1G1	GgaAffx.12654.1.S1_at	NA	0.542215215677764	0.1	NA	0.00424103246517806	0	NA	0.903648401834238	0.1
ENSGALG00000000852	TMEM173	Gga.6523.1.S1_at	NA	-0.27789234465438	0	NA	0.0760130416839841	0	NA	-0.236501865046328	0
ENSGALG00000000853	SLC2A8	Gga.3914.1.S1_at	NA	0.596262273219916	0.1	NA	-0.0698621741444445	0	NA	0.80048437886915	0.1
ENSGALG00000000855	ZMPSTE24	GgaAffx.561.1.S1_at	NA	-0.325921921858419	0	NA	-1.37318551673884	-0.2	NA	-1.5515437506524	-0.2
ENSGALG00000000856	EIF2D	Gga.7117.1.S1_at	NA	1.89672442737553	0.2	NA	0.230374401995004	0	NA	-0.821512637805413	-0.1
ENSGALG00000000856	EIF2D	GgaAffx.11537.1.S1_at	NA	-0.551014031644479	-0.1	NA	-1.43173535545926	-0.2	NA	-0.978444492278118	-0.1
ENSGALG00000000856	EIF2D	GgaAffx.11537.1.S1_s_at	NA	0.0136279803026227	0	NA	0.616200979341317	0.1	NA	0.300255719248529	0
