Gene ID	Gene Name	Design Element	GSM618672	GSM618668	GSM618677	GSM618676	GSM618667	GSM618669	GSM618670	GSM618678	GSM618674	GSM618673	GSM618675	GSM618671
ENSGALG00000000911	IL19	GgaAffx.595.1.S1_at	4.38276139839417	4.2149713339934	4.30320040411875	4.24463703970853	4.08432541709962	4.48033772307327	4.14932606992469	4.3138012401485	4.21537993916914	4.3899246116374	4.3446142295865	4.18665561998641
ENSGALG00000000912	KCNAB2	Gga.15761.1.S1_at	5.81263984806648	5.75525908842439	5.61143302121766	5.76370776725483	5.93338763391707	5.67505112766102	5.63448866251072	5.38129790453293	5.89200334612138	5.811243472385	5.77642789208116	5.95698944135287
ENSGALG00000000913		Gga.12393.1.S1_at	8.88757866772566	8.64446334488406	8.66474962764786	9.08104408150526	9.00891146847353	8.28748546926842	8.86716515482488	8.50032260649473	8.69831353165837	9.24815618562035	8.90261922298506	8.86474269834366
ENSGALG00000000914		GgaAffx.597.1.S1_at	3.88906670643449	3.84732456149306	3.82808090676331	3.85250791694073	4.16277257145118	4.16777102062216	3.77378903285443	4.00028924502847	4.03881027157329	4.13364253168644	4.29452483753034	4.03830633739226
ENSGALG00000000917	NRG2	GgaAffx.605.2.S1_s_at	7.0009582034488	7.06989842601778	7.00554338780444	7.0732198539654	7.09285472641065	7.01496940586949	7.09193566262866	7.4699774953235	7.95540014038318	6.83636100883319	7.80198878555302	7.00455761823157
ENSGALG00000000917	NRG2	GgaAffx.605.4.S1_at	5.88984964533536	5.88271435740631	5.88097476972667	6.0412839956099	6.0844484937568	5.86231787232279	6.00087196249066	6.36526459523997	6.56465975341229	5.76123821919027	6.44693398586416	5.87429227822119
ENSGALG00000000917	NRG2	GgaAffx.605.5.S1_s_at	3.68287635265071	3.65620303458074	3.66100242082457	3.83020412710381	3.81928474869648	3.68709908091142	3.68463803425524	3.74723218078398	3.97417337337568	3.68920914582028	3.6972334311209	3.59682202297291
ENSGALG00000000918		Gga.19589.1.S1_at	6.2598109504387	6.31222635143797	6.26615972607792	6.27778046803176	5.99360769462041	6.41475681995548	6.23337817563485	6.2237015331587	6.44081130071537	6.37893992393468	6.22484776077217	6.15975350495096
ENSGALG00000000919	PIGR	Gga.4569.1.S1_at	11.1212920380266	11.1194826571391	11.2925123486826	11.2240680264159	11.2474706082203	11.5213356364753	11.065300302694	11.2915486951972	10.9118444009064	11.2417537077894	11.6520608024492	11.1948846513927
ENSGALG00000000920	CGN	GgaAffx.22525.1.S1_s_at	7.31469256877291	7.63342290074856	7.10486830055305	7.35457151028442	6.8971545996333	7.51388379010133	7.57694055287613	7.29214154111313	7.60374398099798	7.37467657294892	7.35047325275462	7.39784059462173
ENSGALG00000000921	NHE1	GgaAffx.606.1.S1_at	5.67208756122438	5.56423517165241	5.49521155381159	5.15044999022711	5.26952070274619	5.53649871280263	5.70084173505285	5.22579757711053	5.49579682410365	5.4767006058759	5.55134495000988	5.52096848983602
ENSGALG00000000927	ANGPTL2	Gga.9725.1.S1_at	5.26972497895518	5.31564523931786	5.47411323121707	5.24876701798761	5.37088145475068	5.27011133644201	5.46853401577312	5.10393046051989	6.01328463075321	5.308174414395	5.17541189324403	5.32011619490606
ENSGALG00000000930	HIP1	GgaAffx.22557.1.S1_s_at	7.00850192792843	7.15536032591909	7.00195574072469	7.04919609745871	7.03846197054478	7.2277628842081	7.11671060153897	7.22583889249238	7.22963638257003	7.17531832633448	7.32590874183425	7.20375958586251
ENSGALG00000000934	ZBTB43	Gga.8854.1.S1_at	7.25919882649425	7.31211603697729	6.96868649895921	7.44668717085022	7.5330685537179	6.91032982235641	7.08829253415544	7.05198323064086	6.57426605119689	7.32697434832956	7.19008921490332	7.19808332295061
ENSGALG00000000935	TUFT1	Gga.14691.1.S1_at	8.15973306575355	8.145892921931	8.15365741724943	8.00873728333177	7.96215068294887	8.16512257261986	8.29063726882976	7.96195637835021	8.26507663822558	7.98328081974462	8.17046085641645	8.14349481670035
ENSGALG00000000935	TUFT1	Gga.15019.1.S1_s_at	5.38576133448879	5.50161800503914	5.47989565533804	5.49710797687782	5.470302829918	5.42130787333697	5.61702794909407	5.5748651151813	5.53549340397876	5.13399450810573	5.39951963501375	5.43241832822879
ENSGALG00000000935	TUFT1	GgaAffx.22586.1.S1_s_at	4.75950205642643	4.87784925904158	4.54746518756801	4.87961358376023	4.63011618415078	4.70935868300445	4.62614899385261	4.71858661903721	4.95425792789421	4.49918474100492	4.40778340300894	4.7644830674707
ENSGALG00000000936	LMX1B	Gga.758.1.S1_at	4.84934773703932	4.78731549234445	4.84515192201955	5.01041374822647	5.02219839462816	5.17874001272226	4.86955130105099	4.72205406332959	5.05971835469947	5.08105321663353	4.91405291513636	4.76483765371472
ENSGALG00000000939	CDON	Gga.14597.1.S1_at	3.58136890870379	3.39767969303309	3.70972092222187	3.62222229261097	3.46663420614062	3.78297214857445	3.64843977253707	3.64208315489593	3.61170603503042	3.47608033355765	3.50449339940041	3.65958944617217
ENSGALG00000000939	CDON	Gga.14597.1.S1_s_at	5.84198487261038	5.68043364331684	5.74937796564772	5.75281479220408	5.74691186233256	5.97287041331296	5.76728297776934	5.76729898040043	5.91525159629939	5.79653533422876	5.73264806504444	5.89873642290169
ENSGALG00000000939	CDON	Gga.5225.1.S1_at	5.77819184596869	6.0940172734873	5.67005283415529	5.71267516791456	5.67129981310349	5.49468443697434	5.65785803722575	5.89691443866101	5.69302867587175	5.6318968632293	5.74360555964198	5.71569188646244
ENSGALG00000000939	CDON	GgaAffx.22600.1.S1_s_at	6.33532175841624	6.33736667252028	6.42120369983461	6.47709695058487	6.29083733727036	6.55501276531925	6.23734633362161	6.39821111774864	6.26099289331371	6.44718343752712	6.62330577030249	6.42726654548601
ENSGALG00000000939	CDON	GgaAffx.22600.3.S1_s_at	4.34357711776327	4.23179232100451	4.38889152834845	4.37820841927107	4.27512057596279	4.4073534292914	4.26002722762703	4.51346201539139	4.26635548972799	4.38659444697475	4.30602642957993	4.5018566459638
ENSGALG00000000939	CDON	GgaAffx.22600.4.S1_s_at	4.68515168226393	4.80086803924625	4.96132664318221	4.69009638221115	4.44745396738132	5.05671599237787	4.57254201269894	4.72227053413699	4.83870895621872	4.86160216966775	4.9231750117885	4.98070351200384
ENSGALG00000000940	ALC	Gga.5129.1.S1_at	7.86096753532679	7.92372680365323	8.03186374763642	7.8913272877163	7.89332830372435	8.19770367824247	7.85273110144305	8.02400710332935	7.97013708012999	8.03018237804299	8.09563834145506	8.04713322770363
ENSGALG00000000943	WDTC1	Gga.11002.1.S1_s_at	6.08424535018331	6.50233817215268	6.12406969417085	6.3590888484472	6.54771632674331	6.33306130694393	6.20880776616073	6.60356378963817	5.87699627633998	6.21932549487252	6.23609462400096	6.40974351454786
ENSGALG00000000943	WDTC1	Gga.8108.1.S1_at	9.17185663456983	9.41611050202549	9.11844868074584	9.30440444668728	9.07317282727442	9.07982290395658	9.18000501492457	9.52861314846827	9.00684272824413	9.18728887562835	9.17786095502485	9.14442232152911
ENSGALG00000000943	WDTC1	GgaAffx.618.1.S1_s_at	7.82146713555418	7.90095149410735	7.50891455912634	7.84058433560086	7.76809745860233	7.67931863422566	7.65163464729926	8.06301016758125	7.40746374635947	7.76685707904849	7.79403682284494	7.7791932192473
ENSGALG00000000944	SUPT4H1	Gga.7978.1.S1_at	10.3458791199745	10.1242503756612	10.3502965360417	10.2948370370579	9.94617230070299	10.1310036132086	10.176703586482	10.4261791703283	9.96837890099135	10.14277027361	10.451231190375	10.2322500683153
ENSGALG00000000946	PFDN1	Gga.4598.1.S1_a_at	11.1951981340158	11.0973653514472	11.1447655326387	11.4387879771174	11.349702429805	11.1286373716367	11.3868698088974	11.275962444815	11.0906446624785	11.3133495417058	11.2689195338229	11.2181251975828
ENSGALG00000000947	FKBP51	Gga.4750.1.S1_s_at	7.39529310730666	7.95524264329637	7.26875278678458	7.51076306929212	7.94412752763574	7.53060751708463	7.08982886617013	10.1822983177205	7.01806203310037	7.3321275689439	7.52768883813596	7.65445131608188
ENSGALG00000000947	FKBP51	GgaAffx.12086.1.S1_at	8.87061941977637	9.25634002904907	8.92587876229824	9.03406987470775	8.7963155972062	8.95278904573528	8.80244071345924	11.145455627224	8.64643389576592	8.8746818062244	9.00439262063469	9.0388701268279
ENSGALG00000000947	FKBP51	GgaAffx.22637.1.S1_s_at	8.49754774931025	8.96646554466471	8.34308613039397	8.6266581791871	8.71813487991425	8.57606750488977	8.28210221822535	11.130658110201	8.06157025987112	8.47134345623485	8.5097234999719	8.61810165497948
ENSGALG00000000949	HBEGF	Gga.389.1.S1_at	8.08015023940299	8.29531215670118	8.26404455667651	8.23594617024778	8.05052337521076	8.36099436471391	8.27495351465313	8.28444399085153	8.77689439708388	7.77038605303311	8.86856756650593	8.20226389849423
ENSGALG00000000950	MVB12B	Gga.5899.1.S1_at	9.13057495884049	8.85123382996816	8.6409514261926	9.08235239237444	8.60434975225889	8.47504832985503	8.71199256618861	8.56931740151571	7.86114528381964	8.65340037626943	7.78246344191938	8.91598971018028
ENSGALG00000000950	MVB12B	Gga.5899.1.S1_s_at	7.97529432839294	7.65762839164056	7.07496916321384	8.02931872642254	7.56888718048346	7.33631708753443	7.53139477927324	7.66941592397879	6.91022424993456	7.57254296579342	7.24578442014591	7.80065777196597
ENSGALG00000000950	MVB12B	GgaAffx.22643.1.S1_at	5.96912668981405	5.33962273054404	5.27562922888783	5.15051962068926	5.38335245382412	5.47491647516565	5.31109635447193	5.51245737207326	5.49988663326009	5.74375583219109	5.36036814996164	5.43215932379893
ENSGALG00000000951	CCL4	Gga.4409.1.S1_a_at	5.67912248711595	5.93660634307966	5.86576275995053	5.81685775473339	5.67191422204796	5.8360970542354	5.61479849292362	5.67566047565091	5.91743231360201	5.75882837022622	5.69137434011003	5.71206027096226
ENSGALG00000000951	CCL4	Gga.9563.1.S1_at	8.32365749063906	7.87940502377976	8.24957726115575	8.12090750874767	8.17607312395777	8.13328837867205	8.20388455582775	7.84833515052869	8.23800162796607	8.18529689151486	8.41996737193625	8.14741391683704
ENSGALG00000000953	TEAD3	Gga.476.1.S1_at	6.86432141295662	6.45439425104153	5.90077658322458	6.70750099008542	5.94299240794565	6.24195833624869	6.13898868298803	6.25539940805896	5.8441605472655	6.04820236249935	5.6411292348241	6.24322476430136
ENSGALG00000000954	SMPD2	Gga.11867.2.S1_a_at	6.79772149051791	7.14977352199999	6.67642850226209	6.7177916677483	6.81148525875274	6.73829788508624	6.80649880242373	6.98216966023564	6.91723006881144	6.67605881937363	7.00637845388684	6.77431168604587
ENSGALG00000000955	TMEM222	Gga.17758.1.S1_at	8.47803070105541	8.43845244491824	8.66695815337144	8.38363925715447	8.08441289630084	8.42672116557903	8.46136581994358	8.53113583625481	8.43707757149942	8.51379513132257	8.65262326937808	8.65824608519778
ENSGALG00000000955	TMEM222	GgaAffx.621.1.S1_at	5.62405136879326	5.93671545830669	5.92866839141099	6.03716460213293	5.63132775940876	5.66477795967055	5.70408858584249	5.90255139825676	5.81250176878495	5.76432317544689	5.81504395023184	5.95998680333783
ENSGALG00000000956	CCL4	Gga.255.1.S1_at	6.16313209847354	5.91661982224273	5.90486084563563	5.86754469648855	5.74762238137626	5.90094741538897	6.02908631567202	5.79430380914464	6.31640017302616	5.82382197325605	5.78148696706578	5.79030523176427
ENSGALG00000000956	CCL4	Gga.9878.1.S1_at	6.88718477003659	6.90326373459568	6.88561428965275	6.91689516989686	6.87983073719854	7.05190284022664	6.91888683529379	6.81316064467274	6.99625241387537	6.9686864989592	6.87274124192859	6.87649138137783
ENSGALG00000000957	ESAM	GgaAffx.622.1.S1_at	9.50514995972448	9.52680056277756	9.64867185531225	9.67709278181453	9.5573552091465	9.79661134652021	9.64978252237195	9.66674633648463	9.87675035755573	9.71375530998234	9.85105229150378	9.68600293852498
ENSGALG00000000958	SNX27	Gga.7093.1.S1_at	6.35629083321557	6.99641791076845	6.46286986062009	6.2936339495578	6.33414809340538	6.26328701065258	6.49072963665265	6.32908734320024	6.37169959243642	6.32529632271834	6.16774441958186	6.28894303416028
ENSGALG00000000958	SNX27	Gga.7093.1.S1_s_at	8.27456919121367	8.21297692724787	7.95666193555023	8.20766071319427	8.11399698541982	7.85916333178932	8.00068821178642	8.09048941321866	7.96528477638027	8.0706779620263	7.69499373520003	8.16345197629293
ENSGALG00000000958	SNX27	GgaAffx.12726.1.S1_at	8.36764107685374	8.50704718216662	8.35827240562021	8.34774292674495	8.24714445494326	8.11407886658594	8.34512103232897	8.25290988334762	8.47567357991555	8.49732497251357	8.27709949837383	8.28647111148094
ENSGALG00000000959	YTHDF2	GgaAffx.623.1.S1_at	8.50782415922332	8.68089851241584	8.63645997936514	8.22615982718584	8.29347950214395	8.36607539328445	8.45514587877523	8.50623703387821	8.14953388351712	8.41783784255357	8.16015586733437	8.31078194703854
ENSGALG00000000962	PUS3	GgaAffx.22673.1.S1_at	7.06545008614436	7.30536526341773	7.10121541241861	7.18512755672135	6.80741779304502	7.00817724500826	7.15485894202985	7.55140097606941	6.50633897785257	6.88390565987574	7.05050351752405	7.22696134443826
ENSGALG00000000966	NPHP4	Gga.7524.1.S1_at	5.32176885977301	5.10406888853209	5.03297112446134	4.8277372429847	4.65711444320283	5.30457556129542	4.61817877570595	4.98504600931809	5.01994108536618	4.91232178492201	4.98102954924184	5.02956976088371
ENSGALG00000000966	NPHP4	GgaAffx.627.1.S1_s_at	7.79139612068541	7.91738227171139	7.97303236312132	7.83305093423651	7.56858910777227	8.04220146543234	7.72183485186049	7.98495264804964	7.92720944871406	7.90121459687507	7.99317463514549	8.02262186497794
ENSGALG00000000970	STT3A	Gga.4288.1.S1_at	5.19869151173888	5.02087225884577	5.41396998750427	5.1202785119979	5.25408545838729	5.28208126810981	5.18968577238889	5.37904868748369	5.18054513367503	5.20471831247521	5.57183598460446	5.18931933695837
ENSGALG00000000974	IGSF1	Gga.7064.1.S1_at	8.45316401234518	7.91718254646775	8.01507504865955	8.18898723481601	7.9917614505697	8.11902859100138	7.91886680933748	7.57992693438151	8.39259188434915	8.4631370078062	8.44102116989291	8.10853338421941
ENSGALG00000000975	C1orf174	GgaAffx.21070.1.S1_at	8.41710959748797	8.36804362604385	8.37345573300748	8.48717430277261	8.17713458442781	8.11928432876437	8.37452372152566	8.14110796097813	7.96561293117381	8.05535320240626	8.16971709128416	8.116910899502
ENSGALG00000000975	C1orf174	GgaAffx.630.1.S1_s_at	7.31221397195161	7.21083317871131	7.04758725704065	7.32624577859677	7.31318810803546	7.00144292132936	6.84104395688631	7.20358633926773	6.94449455078236	7.22789251047523	7.10572869230115	7.16827137951926
ENSGALG00000000976	DFFB	Gga.4304.1.S1_at	8.04924238433977	7.84355498611007	7.75436463565925	7.83079009028708	8.02235471165754	7.89193986395367	7.97254418618946	7.87763200356072	7.68009449702651	7.88907618733285	7.65692981522568	8.01181052456262
ENSGALG00000000977	MAPKAP1	Gga.1093.1.S1_at	7.76972044344971	7.82612951699569	7.3845430993293	7.53314544299461	7.58534945226263	7.63475118957333	7.64986719913108	7.64828590519887	7.60919133252621	7.35940548876708	7.39540850811015	7.61004980679359
ENSGALG00000000978	CEP104	Gga.13170.1.S1_at	6.08253789642426	5.96928641559795	6.40800198347514	6.38828425463274	6.40634544504413	5.79027535903563	6.27032982125275	5.80033102953285	6.19406682040324	6.17938602363762	6.20095428777685	6.01370481107824
ENSGALG00000000978	CEP104	GgaAffx.633.1.S1_s_at	6.37522356713606	6.44993639701335	6.67637023739238	6.54582786116851	6.58335214482157	6.56304239811168	6.33563401077463	6.43160728715467	6.49194427979738	7.01123918907376	6.62302998191962	6.38464698460327
ENSGALG00000000979		GgaAffx.634.1.S1_at	4.82751981999848	5.12720644259621	5.00789404242872	5.26169094501799	4.79353235043065	5.50464853099142	5.08696726465009	4.91341804620963	5.02701385113604	5.16865107548697	4.8849317696742	5.24896121625968
ENSGALG00000000980	LRRC47	Gga.15057.1.S1_at	4.2019023361819	4.4321102005437	4.40118017740548	4.59266383971816	4.45927612243301	4.25717024727596	4.45810276428428	4.55208246126921	4.12201939638421	4.4169175297064	4.05704479946398	4.55497785693363
ENSGALG00000000980	LRRC47	Gga.9073.1.S1_at	9.72905710653322	9.568128850791	9.56429921573196	9.57056843651502	9.4791786100751	9.74149443146803	9.60165868038442	9.7790765301113	9.4234697096674	9.50664155846617	9.49262749231553	9.40641566272159
ENSGALG00000000981	GMEB1	GgaAffx.635.1.S1_at	4.78859728294427	4.90366264480602	5.14299311227785	4.91701198832031	5.09286054549332	5.089497999943	4.85001011400536	5.17739092348426	5.02292909681556	5.13412072325048	4.91701198832031	5.13848376825179
ENSGALG00000000982	CCDC27	Gga.12597.1.S1_at	5.0170557439379	5.1287645736841	4.9121727145501	4.85151453101836	4.86624716396961	4.9450638294938	4.82790643489291	4.91348055199715	4.96173691163755	4.9791019905205	4.96415293338485	5.0379242171575
ENSGALG00000000983	L3MBTL1	Gga.10083.1.S1_s_at	5.55521909153142	5.64135695641794	5.73137646862009	5.47668907063008	5.85650060658806	5.70311265805513	5.48145937058821	5.51736171650666	5.48751760927383	5.66093753838442	5.96993633656488	5.71539258394912
ENSGALG00000000983	L3MBTL1	GgaAffx.22731.1.S1_at	3.85103536722349	3.98345455163814	3.98917281954077	4.11974904072712	3.9824406467874	3.85737967725875	3.90757915770532	3.92894822747773	4.05539180874016	4.01335667722884	4.29314047789544	3.92932969273433
ENSGALG00000000983	L3MBTL1	GgaAffx.22731.1.S1_s_at	5.6435783037265	5.39245962983935	5.51524792447082	5.66648543301501	5.77959023395418	5.68250522713059	5.52656612597977	5.64824847754624	5.95966773248876	5.84606967753427	5.73736291016516	5.58922478420164
ENSGALG00000000984		GgaAffx.636.1.S1_at	5.88382877835697	6.04621812153265	5.97018983972095	5.90992544558022	5.94716494033207	6.13154285948284	5.79557688005431	5.78721959092968	5.87490981949728	6.00665148463503	5.95982125362072	6.05069351633814
ENSGALG00000000988	EFTUD2	GgaAffx.22749.1.S1_at	8.8662332236893	9.04114024651828	8.90594138078518	8.85756404706136	8.76016212049954	8.87474695118581	8.92890239053069	9.03673473490037	8.63282659092598	8.89327537673689	8.76990913976125	8.90388698973829
ENSGALG00000000988	EFTUD2	GgaAffx.22749.2.S1_s_at	8.5076833922606	8.53122661135157	8.37940526564739	8.26963303045011	8.47688611266607	8.35614883851093	8.34458561265843	8.39118931660781	8.18402344497125	8.4363219932231	8.66601360871887	8.44385734788088
ENSGALG00000000991	TAF12	Gga.3980.3.S1_s_at	8.47268296683115	8.47494930586454	8.43255705512718	8.46571357171002	8.41666224955497	8.12369916905152	8.41150932219616	8.51484563509156	7.93811937299937	8.29269283119758	8.37983072075425	8.36570042860828
ENSGALG00000000993	GAPVD1	Gga.10309.1.S1_s_at	7.63216587379161	7.96581445651185	7.11243933648457	7.43065206153199	7.91323563518602	7.53743006682472	7.648818555446	7.33104575854719	7.00336408407958	7.52753809940174	7.3856126384145	7.51475699396811
ENSGALG00000000993	GAPVD1	Gga.10309.2.S1_s_at	7.39573831192967	7.4914816322123	6.91439162420531	6.8494002187973	7.79919876193427	6.97542594971454	7.39503722355461	6.89858543262799	6.4667713774653	7.30633579736428	6.8020257396638	6.80700562996234
ENSGALG00000000993	GAPVD1	Gga.19056.1.S1_at	5.80598491700333	6.20571450591918	5.85751098573974	5.92467246719185	6.2183074709834	5.93167893021016	5.93985634223819	5.85312334018471	5.80116817658767	5.68551155264097	5.53302122898512	5.4300111608474
ENSGALG00000000993	GAPVD1	GgaAffx.22778.1.S1_at	9.10160735164071	9.19191141722318	8.53799311473206	8.96727086217583	9.29816912057812	8.78464043280613	8.96095290495095	8.80167583253472	8.36148706004066	8.98776685324752	8.55299579439128	8.79218312147695
ENSGALG00000000994	RAB42	GgaAffx.639.1.S1_at	5.08692773020335	4.7142362294438	4.84646050527464	4.81801651550773	4.60951811786112	4.87347665321358	4.79167956946454	4.7979777200195	4.84087653022746	5.23631423441964	5.17758240927861	4.84686194414982
ENSGALG00000000996	AP3D1	Gga.14315.1.S1_s_at	6.89908348187176	6.9584817467895	6.47350340160115	6.66858448935027	7.07221773706439	6.732565738165	6.1973325203931	6.50009614325321	6.6109541898513	6.46745006282355	6.52563776855797	6.59000253094694
ENSGALG00000000996	AP3D1	Gga.18161.1.S1_at	9.38194070156035	9.60792604794575	8.79050836861097	8.4930735629288	8.94032998602069	9.04644016196159	8.97122708213431	8.3126148824542	8.24018044904001	8.3789254065857	8.63405395491155	8.63795010903908
ENSGALG00000000996	AP3D1	Gga.18161.1.S1_s_at	6.67009534399096	7.37233880075486	6.7458881017208	6.74587263439884	6.98532784118265	6.6450298903336	6.84355141144834	7.09021833999829	6.69354647445874	6.94546387997791	6.77635358882695	7.26651250776717
ENSGALG00000000996	AP3D1	Gga.5670.1.S1_at	10.1934557329341	10.4027926048481	10.138167306055	10.119291938399	10.0835561799351	10.0947659318207	10.1099441946007	10.1544574683656	10.1374741392684	10.0754771577452	10.0164607097339	10.1734304476546
ENSGALG00000000997	GJC1	Gga.862.1.S1_at	6.86798236398478	7.23135573248547	6.78922497516019	7.22160363033441	7.27697892847532	6.96064373629068	6.17705476271588	7.08241310826769	6.43872982618263	6.88989439268904	6.1972848011827	7.81082898188923
ENSGALG00000000998	MTFR1L	Gga.12386.1.S1_at	10.3377342084274	10.7224390767207	10.3995061001942	10.4967444645279	10.2248760621477	10.3537824611121	10.2232280294171	10.3073590786772	9.9531950643479	10.2741353512266	10.2141851565044	10.2191771965096
ENSGALG00000000999	ZNF319	Gga.14810.1.S1_at	6.94741344105147	6.87856062557136	6.94178664673793	6.87479630321877	6.80162778018516	7.01496940586949	7.09349567271723	6.96162382677727	6.9196944194464	6.91456050319494	7.02026000470589	7.16974207893071
ENSGALG00000000999	ZNF319	GgaAffx.20848.1.S1_s_at	7.43637036091475	7.53779604140603	7.55609265831698	7.48240441755716	7.60431772352993	7.77470345799672	7.48767312861867	7.62428067164202	7.54528873903494	7.63663700230662	7.83940445600487	7.67471685061432
ENSGALG00000000999	ZNF319	GgaAffx.642.1.S1_at	4.32208440528436	4.33752506912355	4.35980990289945	4.23489796172778	4.34987871538635	4.44608070183612	4.29875168542043	4.57542069156776	4.3760123794204	4.39300429389558	4.3946245041611	4.38763069572444
ENSGALG00000001000	HSPA5	Gga.4219.1.S1_at	13.4977757497126	13.3821974887861	13.8733698456022	13.6661813604854	13.6175337859368	12.8456076121736	13.3860647880278	13.4053446425172	12.5409034198348	13.3240635584624	12.8601935927605	13.4475935030376
ENSGALG00000001001	MAP2K4	GgaAffx.644.1.S1_at	9.05311980763787	9.0698477149312	8.71810860374021	8.99338563096105	9.18832022246224	8.56059608604311	9.09611909783983	9.06416736143248	8.64047294731596	9.05076026570186	8.82060411934187	9.11919168241332
ENSGALG00000001001	MAP2K4	GgaAffx.644.2.S1_s_at	7.63376115376521	7.59360705754773	7.09940876523599	7.51888243797006	7.60838028120382	6.91780877599582	7.62263665593652	7.75943718370217	7.11081633088412	7.53434526686329	6.98892483383246	7.5075942806376
ENSGALG00000001002	RABEPK	GgaAffx.12700.1.S1_s_at	9.12460523907392	9.44548492087742	9.002044690567	9.2501440752353	9.26871699129589	9.31460873923653	9.41629831094057	9.84047760412288	9.21761150717223	9.3964375102928	9.34847805821341	9.25729081246632
ENSGALG00000001003	SEPN1	Gga.11799.1.S1_at	7.70674191043295	7.56373890464711	7.51747812831827	7.32434441211788	7.59117124071289	7.81489004421159	7.58737577305622	7.5522075596519	7.54902237492656	7.51943014277849	7.56942140934927	7.66817708355523
ENSGALG00000001003	SEPN1	Gga.11799.2.S1_a_at	7.74876338126568	7.37794831805607	7.44346474716759	7.37136620960748	7.46965571833705	7.49798621882589	7.44477866490562	7.54986082156978	7.23638426198353	7.52126282557778	7.6845345127674	7.73359188598166
ENSGALG00000001004		GgaAffx.645.1.S1_at	5.50027525595191	5.06050948993648	5.44957848087327	5.4074457934695	5.33336170608675	5.55118748500908	5.43298468333549	6.07506754110189	5.46210038457483	5.39793678299963	5.98908003002789	6.27824399444265
ENSGALG00000001005	STT3A	Gga.16371.1.S1_s_at	9.24680709010645	8.96825209857584	9.33131704245474	9.51029504024467	9.29118745837166	9.39670240808558	9.00327659947849	9.35097153287926	8.50251685589594	8.86029797367912	9.36697996403745	9.41326059741323
ENSGALG00000001005	STT3A	GgaAffx.646.1.S1_s_at	10.5053655814219	10.0366136909698	10.3422390870165	10.8819230960505	10.3837389615044	10.5657515863783	10.2248853515535	10.4939537790102	9.54565069965772	10.0559053886538	10.419350598909	10.4795459604557
ENSGALG00000001006	TP73	Gga.15211.1.A1_at	3.97183343773079	4.06781828568617	4.1501721671791	4.06632200962982	3.951083970024	4.05856123707184	4.00701175776887	4.10676242494938	4.31857596190033	4.13405563822526	4.12472398623224	4.09465827148592
ENSGALG00000001006	TP73	GgaAffx.649.1.S1_at	5.14078789576962	5.11490688805469	5.31923957655016	5.44604071111484	5.54902052740569	5.29171924739949	5.41205210802344	5.25270944809509	5.2714077856273	5.38724859683792	5.08020293249336	5.10617359913752
ENSGALG00000001006	TP73	GgaAffx.649.2.S1_s_at	4.1861399199249	4.40453216210654	4.54474468784215	4.26033518359957	4.36959611592112	4.56461099600406	4.31725505208529	4.38931006163294	4.49440620452308	4.59373865275836	4.75574767240636	4.70911626466852
ENSGALG00000001007	MMP15	Gga.17545.1.S1_at	9.92055422880634	9.75914885346388	9.98288984531833	9.74301018668774	9.37841756626739	9.96220707417112	9.8370436419261	9.98443720469747	10.1219263402125	9.92582112130585	10.2241302240719	9.97678690263092
ENSGALG00000001007	MMP15	Gga.18923.1.S1_at	6.46835700963958	6.58800216412171	6.50561896097366	6.37514777716	6.35526731138511	6.86730005674061	6.69167806997779	6.63665726481846	6.97464735106817	6.72635713560261	6.55009616842763	6.86779111252131
ENSGALG00000001011	CNGB1	GgaAffx.6047.1.S1_at	5.85100927652656	5.81988506228397	5.96259578709899	5.81113678161898	5.9303215389896	6.12026861429825	5.93503557894236	5.97489157020423	5.84884137239962	5.93688583122034	6.05115604678688	6.10996864451455
ENSGALG00000001011	CNGB1	GgaAffx.652.1.S1_at	4.3317868607264	4.23241969814547	4.53488579726383	4.34677719412182	4.2289322280725	4.21049327362075	4.1717788590385	4.32226525085809	3.94898366242739	4.28706822659961	4.46704407753103	4.48192376514998
ENSGALG00000001013	PPP6C	Gga.1636.1.A1_s_at	9.34795272824354	9.74119492907279	9.34013913303899	9.40610742712922	9.00262055227878	9.40116745670596	9.46315193607621	9.418420254663	9.33126147311022	9.23026342497668	9.11731377233721	9.3746280813538
ENSGALG00000001013	PPP6C	Gga.2782.1.S1_s_at	10.4272813141042	10.5793695866651	10.6483591171998	10.4549835601078	9.84410502712073	10.5311534806623	10.4145211544895	10.7357377872104	10.3285275636172	10.3758103527378	10.7813611135134	10.496689072352
ENSGALG00000001014	ARPC5L	Gga.11595.1.S1_a_at	9.43913564041738	9.67753981833984	9.33787134036078	9.47222114224242	9.35112825156852	9.3303605444968	9.5023743423955	9.59027370429909	9.30896962570035	9.38673048348582	9.30815562860523	9.34498425738436
ENSGALG00000001017	WRAP73	GgaAffx.12751.1.S1_at	8.11851741122366	7.80620749239619	7.84288483510284	8.04845923362156	8.0090345552117	7.80932884507144	7.82281681292698	7.83921454780095	7.40720388588525	7.93752697999025	7.55839222112602	8.00469823945961
ENSGALG00000001018	EI24	Gga.8073.1.S1_s_at	8.97633033652288	8.79729248654945	9.19915311071362	9.08895686100471	8.99203417735957	8.89282868081597	8.8566902046003	9.04120749614141	8.64411155969144	8.81064639867193	8.783448292634	8.98276082745194
