"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"ERR1277430"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-C4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-C4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277431"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-C5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-C5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277432"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-C6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-C6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277433"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-C7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-C7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277434"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-C8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-C8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277435"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-D1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-D1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277436"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-D2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-D2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277437"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-D3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-D3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277438"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-D4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-D4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277439"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-D6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-D6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277440"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-D8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-D8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277441"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-D9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-D9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277442"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-E1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-E1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277443"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-E12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-E12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277444"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-E2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-E2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277445"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-E3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-E3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277446"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-E7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-E7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277447"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-F1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-F1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277448"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-F10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-F10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277449"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-F11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-F11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277450"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-F2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-F2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277451"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-F3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-F3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277452"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-F4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-F4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277453"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-F6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-F6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277454"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-F7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-F7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277455"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-F8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-F8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277456"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-G1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-G1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277457"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-G12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-G12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277458"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-G2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-G2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277459"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-G3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-G3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277460"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-G4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-G4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277461"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-G5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-G5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277462"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-G6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-G6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277463"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-G7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-G7"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277464"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-G9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-G9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277465"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-H10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-H10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277466"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-H11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-H11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277467"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-H12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-H12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277468"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-H2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-H2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277469"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-H5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-H5"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277470"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-H6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-H6"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277471"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-H8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-H8"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-197-H9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-197-H9"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277473"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A1"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277474"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A10"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277475"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A11"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277476"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A12"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277477"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A2"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277478"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A3"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
"ERR1277479"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"wild type"		"1771-026-198-A4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"CD4+ T cell"	"http://purl.obolibrary.org/obo/CL_0000084"	"1771-026-198-A4"		"Plasmodium chabaudi chabaudi"	"http://purl.obolibrary.org/obo/NCBITaxon_31271"	"7 day"	
