"Cell"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[body mass index]"	"Sample Characteristic Ontology Term[body mass index]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"ERR1633274"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633275"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633276"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633277"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633278"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633279"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633280"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633281"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633282"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633283"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633284"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633285"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633286"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633287"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633288"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633289"	"55 year"		"29.84"		"MHC class II cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"MHC class II cell"		"type II diabetes mellitus"	
"ERR1633290"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633291"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633292"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633293"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633294"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633295"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633296"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633297"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633298"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633299"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633300"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633301"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633302"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633303"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633304"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633305"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633306"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633307"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633308"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633309"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633310"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633311"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633312"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633313"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633314"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633315"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633316"	"55 year"		"29.84"		"co-expression cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"co-expression cell"		"type II diabetes mellitus"	
"ERR1633317"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633318"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633319"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633320"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633321"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633322"	"55 year"		"29.84"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"type II diabetes mellitus"	
"ERR1633323"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633324"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633325"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633326"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633327"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633328"	"55 year"		"29.84"		"gamma cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"gamma cell"		"type II diabetes mellitus"	
"ERR1633329"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633330"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633331"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633332"	"55 year"		"29.84"		"not applicable"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"low quality cell"		"not applicable"		"type II diabetes mellitus"	
"ERR1633333"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633334"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633335"	"55 year"		"29.84"		"ductal cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"ductal cell"		"type II diabetes mellitus"	
"ERR1633336"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633337"	"55 year"		"29.84"		"delta cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"delta cell"		"type II diabetes mellitus"	
"ERR1633338"	"55 year"		"29.84"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"type II diabetes mellitus"	
"ERR1633339"	"55 year"		"29.84"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"type II diabetes mellitus"	
"ERR1633340"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633341"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633342"	"55 year"		"29.84"		"alpha cell"		"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"alpha cell"		"type II diabetes mellitus"	
"ERR1633343"	"55 year"		"29.84"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"type II diabetes mellitus"		"HP1526901T2D"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"type II diabetes mellitus"	
