ENSG00000244245	E-MTAB-513	ERR030887	T	32
ENSG00000244245	E-MTAB-513	ERR030880	T	82
ENSG00000244245	E-MTAB-513	ERR030881	T	81
ENSG00000234650	E-MTAB-513	ERR030883	T	0.9
ENSG00000234650	E-MTAB-513	ERR030872	T	1
ENSG00000234650	E-MTAB-513	ERR030885	T	0.2
ENSG00000234650	E-MTAB-513	ERR030873	T	6
ENSG00000143457	E-MTAB-513	ERR030876	T	8
ENSG00000143457	E-MTAB-513	ERR030875	T	11
ENSG00000143457	E-MTAB-513	ERR030886	T	7
ENSG00000143457	E-MTAB-513	ERR030874	T	35
ENSG00000143457	E-MTAB-513	ERR030878	T	12
ENSG00000143457	E-MTAB-513	ERR030883	T	22
ENSG00000143457	E-MTAB-513	ERR030882	T	6
ENSG00000143457	E-MTAB-513	ERR030877	T	19
ENSG00000143457	E-MTAB-513	ERR030879	T	14
ENSG00000143457	E-MTAB-513	ERR030872	T	27
ENSG00000143457	E-MTAB-513	ERR030873	T	24
ENSG00000143457	E-MTAB-513	ERR030887	T	3
ENSG00000143457	E-MTAB-513	ERR030880	T	18
ENSG00000143457	E-MTAB-513	ERR030881	T	8
ENSG00000132612	E-MTAB-513	ERR030876	T	133
ENSG00000132612	E-MTAB-513	ERR030875	T	31
ENSG00000132612	E-MTAB-513	ERR030886	T	27
ENSG00000132612	E-MTAB-513	ERR030878	T	34
ENSG00000132612	E-MTAB-513	ERR030882	T	61
ENSG00000132612	E-MTAB-513	ERR030877	T	43
ENSG00000132612	E-MTAB-513	ERR030879	T	32
ENSG00000132612	E-MTAB-513	ERR030872	T	61
ENSG00000132612	E-MTAB-513	ERR030885	T	39
ENSG00000132612	E-MTAB-513	ERR030884	T	42
ENSG00000132612	E-MTAB-513	ERR030873	T	37
ENSG00000132612	E-MTAB-513	ERR030887	T	21
ENSG00000132612	E-MTAB-513	ERR030880	T	58
ENSG00000132612	E-MTAB-513	ERR030881	T	43
ENSG00000225612	E-MTAB-513	ERR030873	T	0.2
ENSG00000258534	E-MTAB-513	ERR030886	T	0.1
ENSG00000258534	E-MTAB-513	ERR030882	T	0.1
ENSG00000258534	E-MTAB-513	ERR030879	T	0.2
ENSG00000258534	E-MTAB-513	ERR030872	T	0.3
ENSG00000258534	E-MTAB-513	ERR030873	T	0.3
ENSG00000258534	E-MTAB-513	ERR030880	T	0.1
ENSG00000258534	E-MTAB-513	ERR030881	T	0.5
ENSG00000185269	E-MTAB-513	ERR030876	T	0.3
ENSG00000185269	E-MTAB-513	ERR030883	T	0.1
ENSG00000185269	E-MTAB-513	ERR030882	T	0.1
ENSG00000185269	E-MTAB-513	ERR030877	T	0.2
ENSG00000185269	E-MTAB-513	ERR030879	T	0.6
ENSG00000185269	E-MTAB-513	ERR030885	T	0.1
ENSG00000185269	E-MTAB-513	ERR030873	T	1
ENSG00000185269	E-MTAB-513	ERR030887	T	2
ENSG00000185269	E-MTAB-513	ERR030880	T	0.2
ENSG00000163481	E-MTAB-513	ERR030876	T	11
ENSG00000163481	E-MTAB-513	ERR030875	T	17
ENSG00000163481	E-MTAB-513	ERR030886	T	6
ENSG00000163481	E-MTAB-513	ERR030874	T	21
ENSG00000163481	E-MTAB-513	ERR030878	T	16
ENSG00000163481	E-MTAB-513	ERR030882	T	14
ENSG00000163481	E-MTAB-513	ERR030877	T	17
ENSG00000163481	E-MTAB-513	ERR030879	T	6
ENSG00000163481	E-MTAB-513	ERR030872	T	28
ENSG00000163481	E-MTAB-513	ERR030885	T	8
ENSG00000163481	E-MTAB-513	ERR030884	T	7
ENSG00000163481	E-MTAB-513	ERR030873	T	25
ENSG00000163481	E-MTAB-513	ERR030887	T	9
ENSG00000163481	E-MTAB-513	ERR030881	T	21
ENSG00000240590	E-MTAB-513	ERR030883	T	0.3
ENSG00000240590	E-MTAB-513	ERR030877	T	0.1
ENSG00000240590	E-MTAB-513	ERR030879	T	0.1
ENSG00000240590	E-MTAB-513	ERR030885	T	0.3
ENSG00000240590	E-MTAB-513	ERR030884	T	0.1
ENSG00000240590	E-MTAB-513	ERR030873	T	0.1
ENSG00000240590	E-MTAB-513	ERR030881	T	0.1
ENSG00000145868	E-MTAB-513	ERR030875	T	18
ENSG00000145868	E-MTAB-513	ERR030886	T	9
ENSG00000145868	E-MTAB-513	ERR030874	T	8
ENSG00000145868	E-MTAB-513	ERR030878	T	7
ENSG00000145868	E-MTAB-513	ERR030883	T	9
ENSG00000145868	E-MTAB-513	ERR030882	T	6
ENSG00000145868	E-MTAB-513	ERR030877	T	12
ENSG00000145868	E-MTAB-513	ERR030879	T	5
ENSG00000145868	E-MTAB-513	ERR030885	T	8
ENSG00000145868	E-MTAB-513	ERR030884	T	6
ENSG00000145868	E-MTAB-513	ERR030873	T	16
ENSG00000145868	E-MTAB-513	ERR030887	T	6
ENSG00000145868	E-MTAB-513	ERR030880	T	5
ENSG00000145868	E-MTAB-513	ERR030881	T	11
ENSG00000070669	E-MTAB-513	ERR030876	T	15
ENSG00000070669	E-MTAB-513	ERR030875	T	4
ENSG00000070669	E-MTAB-513	ERR030886	T	3
ENSG00000070669	E-MTAB-513	ERR030878	T	15
ENSG00000070669	E-MTAB-513	ERR030883	T	6
ENSG00000070669	E-MTAB-513	ERR030882	T	37
ENSG00000070669	E-MTAB-513	ERR030877	T	14
ENSG00000070669	E-MTAB-513	ERR030879	T	11
ENSG00000070669	E-MTAB-513	ERR030872	T	12
ENSG00000070669	E-MTAB-513	ERR030884	T	14
ENSG00000070669	E-MTAB-513	ERR030873	T	27
ENSG00000070669	E-MTAB-513	ERR030887	T	0.7
ENSG00000070669	E-MTAB-513	ERR030880	T	8
ENSG00000070669	E-MTAB-513	ERR030881	T	17
ENSG00000219451	E-MTAB-513	ERR030875	T	14
ENSG00000219451	E-MTAB-513	ERR030886	T	5
ENSG00000219451	E-MTAB-513	ERR030874	T	378
ENSG00000219451	E-MTAB-513	ERR030878	T	13
ENSG00000219451	E-MTAB-513	ERR030883	T	205
ENSG00000219451	E-MTAB-513	ERR030882	T	18
ENSG00000219451	E-MTAB-513	ERR030877	T	13
ENSG00000219451	E-MTAB-513	ERR030879	T	11
ENSG00000219451	E-MTAB-513	ERR030872	T	164
ENSG00000219451	E-MTAB-513	ERR030885	T	16
ENSG00000219451	E-MTAB-513	ERR030884	T	129
ENSG00000219451	E-MTAB-513	ERR030887	T	5
ENSG00000219451	E-MTAB-513	ERR030881	T	297
ENSG00000198899	E-MTAB-513	ERR030875	T	4149
ENSG00000198899	E-MTAB-513	ERR030874	T	6724
ENSG00000198899	E-MTAB-513	ERR030879	T	6899
ENSG00000198899	E-MTAB-513	ERR030872	T	8664
ENSG00000234921	E-MTAB-513	ERR030873	T	2
ENSG00000157306	E-MTAB-513	ERR030886	T	0.8
ENSG00000157306	E-MTAB-513	ERR030878	T	6
ENSG00000157306	E-MTAB-513	ERR030883	T	2
ENSG00000157306	E-MTAB-513	ERR030877	T	2
ENSG00000157306	E-MTAB-513	ERR030872	T	2
ENSG00000157306	E-MTAB-513	ERR030885	T	2
ENSG00000157306	E-MTAB-513	ERR030884	T	1
ENSG00000157306	E-MTAB-513	ERR030887	T	0.6
ENSG00000157306	E-MTAB-513	ERR030881	T	4
ENSG00000178585	E-MTAB-513	ERR030876	T	3
ENSG00000178585	E-MTAB-513	ERR030886	T	17
ENSG00000178585	E-MTAB-513	ERR030874	T	6
ENSG00000178585	E-MTAB-513	ERR030878	T	4
ENSG00000178585	E-MTAB-513	ERR030883	T	12
ENSG00000178585	E-MTAB-513	ERR030882	T	12
ENSG00000178585	E-MTAB-513	ERR030877	T	6
ENSG00000178585	E-MTAB-513	ERR030879	T	9
ENSG00000178585	E-MTAB-513	ERR030872	T	16
ENSG00000178585	E-MTAB-513	ERR030885	T	7
ENSG00000178585	E-MTAB-513	ERR030884	T	4
ENSG00000178585	E-MTAB-513	ERR030873	T	16
ENSG00000178585	E-MTAB-513	ERR030887	T	6
ENSG00000178585	E-MTAB-513	ERR030880	T	14
ENSG00000178585	E-MTAB-513	ERR030881	T	5
ENSG00000267750	E-MTAB-513	ERR030876	T	0.1
ENSG00000267750	E-MTAB-513	ERR030875	T	0.2
ENSG00000267750	E-MTAB-513	ERR030886	T	0.1
ENSG00000267750	E-MTAB-513	ERR030874	T	0.3
ENSG00000267750	E-MTAB-513	ERR030878	T	0.3
ENSG00000267750	E-MTAB-513	ERR030883	T	0.2
ENSG00000267750	E-MTAB-513	ERR030877	T	0.2
ENSG00000267750	E-MTAB-513	ERR030879	T	0.1
ENSG00000267750	E-MTAB-513	ERR030872	T	0.4
ENSG00000267750	E-MTAB-513	ERR030885	T	0.3
ENSG00000267750	E-MTAB-513	ERR030884	T	0.1
ENSG00000267750	E-MTAB-513	ERR030873	T	0.5
ENSG00000267750	E-MTAB-513	ERR030887	T	0.1
ENSG00000267750	E-MTAB-513	ERR030880	T	0.1
ENSG00000267750	E-MTAB-513	ERR030881	T	0.5
ENSG00000184730	E-MTAB-513	ERR030875	T	42
ENSG00000184730	E-MTAB-513	ERR030886	T	0.2
ENSG00000184730	E-MTAB-513	ERR030874	T	0.9
ENSG00000184730	E-MTAB-513	ERR030878	T	1
ENSG00000184730	E-MTAB-513	ERR030883	T	1
ENSG00000184730	E-MTAB-513	ERR030882	T	1
ENSG00000184730	E-MTAB-513	ERR030877	T	1
ENSG00000184730	E-MTAB-513	ERR030879	T	2
ENSG00000184730	E-MTAB-513	ERR030885	T	0.7
ENSG00000184730	E-MTAB-513	ERR030884	T	2
ENSG00000184730	E-MTAB-513	ERR030873	T	1
ENSG00000184730	E-MTAB-513	ERR030887	T	0.6
ENSG00000184730	E-MTAB-513	ERR030880	T	2
ENSG00000184730	E-MTAB-513	ERR030881	T	4
ENSG00000257773	E-MTAB-513	ERR030876	T	18
ENSG00000257773	E-MTAB-513	ERR030875	T	9
ENSG00000257773	E-MTAB-513	ERR030886	T	8
ENSG00000257773	E-MTAB-513	ERR030874	T	14
ENSG00000257773	E-MTAB-513	ERR030878	T	7
ENSG00000257773	E-MTAB-513	ERR030883	T	5
ENSG00000257773	E-MTAB-513	ERR030882	T	3
ENSG00000257773	E-MTAB-513	ERR030877	T	17
ENSG00000257773	E-MTAB-513	ERR030879	T	14
ENSG00000257773	E-MTAB-513	ERR030872	T	8
ENSG00000257773	E-MTAB-513	ERR030885	T	3
ENSG00000257773	E-MTAB-513	ERR030884	T	6
ENSG00000257773	E-MTAB-513	ERR030873	T	6
ENSG00000257773	E-MTAB-513	ERR030887	T	6
ENSG00000257773	E-MTAB-513	ERR030880	T	7
ENSG00000257773	E-MTAB-513	ERR030881	T	4
ENSG00000248362	E-MTAB-513	ERR030873	T	0.1
ENSG00000253138	E-MTAB-513	ERR030886	T	0.1
ENSG00000253138	E-MTAB-513	ERR030874	T	0.1
ENSG00000253138	E-MTAB-513	ERR030878	T	0.2
ENSG00000253138	E-MTAB-513	ERR030883	T	0.1
ENSG00000253138	E-MTAB-513	ERR030882	T	0.2
ENSG00000253138	E-MTAB-513	ERR030879	T	0.1
ENSG00000253138	E-MTAB-513	ERR030872	T	0.2
ENSG00000253138	E-MTAB-513	ERR030887	T	0.2
ENSG00000253138	E-MTAB-513	ERR030880	T	0.1
ENSG00000253138	E-MTAB-513	ERR030881	T	0.1
ENSG00000187550	E-MTAB-513	ERR030886	T	0.9
ENSG00000187550	E-MTAB-513	ERR030883	T	0.3
ENSG00000187550	E-MTAB-513	ERR030872	T	0.5
ENSG00000187550	E-MTAB-513	ERR030873	T	0.1
ENSG00000181101	E-MTAB-513	ERR030876	T	0.5
ENSG00000181101	E-MTAB-513	ERR030874	T	0.2
ENSG00000181101	E-MTAB-513	ERR030883	T	0.2
ENSG00000181101	E-MTAB-513	ERR030882	T	0.2
ENSG00000181101	E-MTAB-513	ERR030877	T	0.1
ENSG00000181101	E-MTAB-513	ERR030872	T	0.2
ENSG00000181101	E-MTAB-513	ERR030885	T	0.2
ENSG00000181101	E-MTAB-513	ERR030884	T	0.2
ENSG00000181101	E-MTAB-513	ERR030873	T	0.3
ENSG00000181101	E-MTAB-513	ERR030887	T	0.4
ENSG00000181101	E-MTAB-513	ERR030880	T	0.2
ENSG00000181101	E-MTAB-513	ERR030881	T	0.4
ENSG00000213735	E-MTAB-513	ERR030876	T	0.1
ENSG00000213735	E-MTAB-513	ERR030874	T	0.1
ENSG00000213735	E-MTAB-513	ERR030883	T	0.3
ENSG00000213735	E-MTAB-513	ERR030882	T	0.1
ENSG00000213735	E-MTAB-513	ERR030887	T	0.3
ENSG00000213735	E-MTAB-513	ERR030880	T	0.6
ENSG00000213735	E-MTAB-513	ERR030881	T	0.2
ENSG00000077312	E-MTAB-513	ERR030876	T	41
ENSG00000077312	E-MTAB-513	ERR030875	T	19
ENSG00000077312	E-MTAB-513	ERR030886	T	6
ENSG00000077312	E-MTAB-513	ERR030878	T	27
ENSG00000077312	E-MTAB-513	ERR030883	T	14
ENSG00000077312	E-MTAB-513	ERR030882	T	7
ENSG00000077312	E-MTAB-513	ERR030877	T	74
ENSG00000077312	E-MTAB-513	ERR030879	T	33
ENSG00000077312	E-MTAB-513	ERR030885	T	11
ENSG00000077312	E-MTAB-513	ERR030884	T	26
ENSG00000077312	E-MTAB-513	ERR030873	T	19
ENSG00000077312	E-MTAB-513	ERR030887	T	7
ENSG00000077312	E-MTAB-513	ERR030880	T	23
ENSG00000077312	E-MTAB-513	ERR030881	T	24
ENSG00000258357	E-MTAB-513	ERR030876	T	1
ENSG00000258357	E-MTAB-513	ERR030875	T	2
ENSG00000258357	E-MTAB-513	ERR030886	T	1
ENSG00000258357	E-MTAB-513	ERR030874	T	5
ENSG00000258357	E-MTAB-513	ERR030878	T	2
ENSG00000258357	E-MTAB-513	ERR030883	T	0.8
ENSG00000258357	E-MTAB-513	ERR030882	T	0.9
ENSG00000258357	E-MTAB-513	ERR030877	T	3
ENSG00000258357	E-MTAB-513	ERR030879	T	3
ENSG00000258357	E-MTAB-513	ERR030872	T	2
ENSG00000258357	E-MTAB-513	ERR030885	T	1
ENSG00000258357	E-MTAB-513	ERR030884	T	3
ENSG00000258357	E-MTAB-513	ERR030873	T	4
ENSG00000258357	E-MTAB-513	ERR030887	T	0.6
ENSG00000258357	E-MTAB-513	ERR030880	T	1
ENSG00000258357	E-MTAB-513	ERR030881	T	2
ENSG00000234397	E-MTAB-513	ERR030876	T	0.4
ENSG00000234397	E-MTAB-513	ERR030875	T	0.4
ENSG00000234397	E-MTAB-513	ERR030886	T	0.1
ENSG00000234397	E-MTAB-513	ERR030874	T	0.3
ENSG00000234397	E-MTAB-513	ERR030883	T	0.3
ENSG00000234397	E-MTAB-513	ERR030882	T	0.7
ENSG00000234397	E-MTAB-513	ERR030877	T	0.7
ENSG00000234397	E-MTAB-513	ERR030879	T	0.4
ENSG00000234397	E-MTAB-513	ERR030872	T	1
ENSG00000234397	E-MTAB-513	ERR030885	T	4
ENSG00000234397	E-MTAB-513	ERR030884	T	0.8
ENSG00000234397	E-MTAB-513	ERR030873	T	0.8
ENSG00000234397	E-MTAB-513	ERR030887	T	0.3
ENSG00000234397	E-MTAB-513	ERR030880	T	0.3
ENSG00000234397	E-MTAB-513	ERR030881	T	0.5
ENSG00000255403	E-MTAB-513	ERR030883	T	0.1
ENSG00000255403	E-MTAB-513	ERR030882	T	0.1
ENSG00000132275	E-MTAB-513	ERR030876	T	7
ENSG00000132275	E-MTAB-513	ERR030886	T	5
ENSG00000132275	E-MTAB-513	ERR030874	T	4
ENSG00000132275	E-MTAB-513	ERR030878	T	9
ENSG00000132275	E-MTAB-513	ERR030883	T	2
ENSG00000132275	E-MTAB-513	ERR030882	T	2
ENSG00000132275	E-MTAB-513	ERR030877	T	19
ENSG00000132275	E-MTAB-513	ERR030879	T	7
ENSG00000132275	E-MTAB-513	ERR030872	T	2
ENSG00000132275	E-MTAB-513	ERR030885	T	8
ENSG00000132275	E-MTAB-513	ERR030884	T	11
ENSG00000132275	E-MTAB-513	ERR030873	T	6
ENSG00000132275	E-MTAB-513	ERR030887	T	9
ENSG00000132275	E-MTAB-513	ERR030880	T	5
ENSG00000132275	E-MTAB-513	ERR030881	T	6
ENSG00000237628	E-MTAB-513	ERR030882	T	0.1
ENSG00000204160	E-MTAB-513	ERR030876	T	6
ENSG00000204160	E-MTAB-513	ERR030886	T	3
ENSG00000204160	E-MTAB-513	ERR030874	T	5
ENSG00000204160	E-MTAB-513	ERR030878	T	15
ENSG00000204160	E-MTAB-513	ERR030883	T	6
ENSG00000204160	E-MTAB-513	ERR030882	T	3
ENSG00000204160	E-MTAB-513	ERR030877	T	7
ENSG00000204160	E-MTAB-513	ERR030872	T	3
ENSG00000204160	E-MTAB-513	ERR030885	T	4
ENSG00000204160	E-MTAB-513	ERR030884	T	6
ENSG00000204160	E-MTAB-513	ERR030873	T	5
ENSG00000204160	E-MTAB-513	ERR030887	T	3
ENSG00000204160	E-MTAB-513	ERR030880	T	12
ENSG00000204160	E-MTAB-513	ERR030881	T	7
ENSG00000240905	E-MTAB-513	ERR030882	T	0.4
ENSG00000240905	E-MTAB-513	ERR030877	T	0.6
ENSG00000240905	E-MTAB-513	ERR030879	T	0.3
ENSG00000240905	E-MTAB-513	ERR030873	T	0.3
ENSG00000240905	E-MTAB-513	ERR030881	T	1
ENSG00000115310	E-MTAB-513	ERR030876	T	102
ENSG00000115310	E-MTAB-513	ERR030875	T	149
ENSG00000115310	E-MTAB-513	ERR030886	T	64
ENSG00000115310	E-MTAB-513	ERR030874	T	188
ENSG00000115310	E-MTAB-513	ERR030878	T	137
ENSG00000115310	E-MTAB-513	ERR030883	T	579
ENSG00000115310	E-MTAB-513	ERR030882	T	492
ENSG00000115310	E-MTAB-513	ERR030877	T	263
ENSG00000115310	E-MTAB-513	ERR030879	T	332
ENSG00000115310	E-MTAB-513	ERR030872	T	327
ENSG00000115310	E-MTAB-513	ERR030885	T	266
ENSG00000115310	E-MTAB-513	ERR030884	T	243
ENSG00000115310	E-MTAB-513	ERR030873	T	141
ENSG00000115310	E-MTAB-513	ERR030881	T	136
ENSG00000224122	E-MTAB-513	ERR030885	T	0.9
ENSG00000224122	E-MTAB-513	ERR030873	T	0.3
ENSG00000224122	E-MTAB-513	ERR030887	T	5
ENSG00000119669	E-MTAB-513	ERR030876	T	5
ENSG00000119669	E-MTAB-513	ERR030875	T	11
ENSG00000119669	E-MTAB-513	ERR030886	T	3
ENSG00000119669	E-MTAB-513	ERR030874	T	18
ENSG00000119669	E-MTAB-513	ERR030878	T	14
ENSG00000119669	E-MTAB-513	ERR030883	T	11
ENSG00000119669	E-MTAB-513	ERR030882	T	7
ENSG00000119669	E-MTAB-513	ERR030877	T	16
ENSG00000119669	E-MTAB-513	ERR030879	T	18
ENSG00000119669	E-MTAB-513	ERR030872	T	12
ENSG00000119669	E-MTAB-513	ERR030885	T	14
ENSG00000119669	E-MTAB-513	ERR030884	T	12
ENSG00000119669	E-MTAB-513	ERR030873	T	14
ENSG00000119669	E-MTAB-513	ERR030887	T	6
ENSG00000119669	E-MTAB-513	ERR030881	T	8
ENSG00000248946	E-MTAB-513	ERR030885	T	0.4
ENSG00000257829	E-MTAB-513	ERR030882	T	0.2
ENSG00000257829	E-MTAB-513	ERR030872	T	0.6
ENSG00000186063	E-MTAB-513	ERR030876	T	18
ENSG00000186063	E-MTAB-513	ERR030875	T	32
ENSG00000186063	E-MTAB-513	ERR030886	T	22
ENSG00000186063	E-MTAB-513	ERR030874	T	29
ENSG00000186063	E-MTAB-513	ERR030878	T	48
ENSG00000186063	E-MTAB-513	ERR030883	T	45
ENSG00000186063	E-MTAB-513	ERR030882	T	21
ENSG00000186063	E-MTAB-513	ERR030877	T	56
ENSG00000186063	E-MTAB-513	ERR030879	T	58
ENSG00000186063	E-MTAB-513	ERR030872	T	23
ENSG00000186063	E-MTAB-513	ERR030885	T	31
ENSG00000186063	E-MTAB-513	ERR030884	T	68
ENSG00000186063	E-MTAB-513	ERR030873	T	38
ENSG00000186063	E-MTAB-513	ERR030887	T	16
ENSG00000186063	E-MTAB-513	ERR030880	T	47
ENSG00000186063	E-MTAB-513	ERR030881	T	26
ENSG00000223829	E-MTAB-513	ERR030874	T	0.1
ENSG00000223829	E-MTAB-513	ERR030882	T	0.1
ENSG00000223829	E-MTAB-513	ERR030879	T	0.1
ENSG00000223829	E-MTAB-513	ERR030885	T	0.2
ENSG00000180376	E-MTAB-513	ERR030876	T	3
ENSG00000180376	E-MTAB-513	ERR030874	T	9
ENSG00000180376	E-MTAB-513	ERR030878	T	4
ENSG00000180376	E-MTAB-513	ERR030883	T	3
ENSG00000180376	E-MTAB-513	ERR030877	T	7
ENSG00000180376	E-MTAB-513	ERR030879	T	3
ENSG00000180376	E-MTAB-513	ERR030872	T	8
ENSG00000180376	E-MTAB-513	ERR030885	T	4
ENSG00000180376	E-MTAB-513	ERR030884	T	3
ENSG00000180376	E-MTAB-513	ERR030887	T	0.7
ENSG00000180376	E-MTAB-513	ERR030881	T	3
ENSG00000243720	E-MTAB-513	ERR030875	T	0.1
ENSG00000243720	E-MTAB-513	ERR030874	T	0.1
ENSG00000243720	E-MTAB-513	ERR030883	T	0.1
ENSG00000243720	E-MTAB-513	ERR030877	T	0.1
ENSG00000243720	E-MTAB-513	ERR030885	T	0.2
ENSG00000243720	E-MTAB-513	ERR030884	T	0.1
ENSG00000243720	E-MTAB-513	ERR030873	T	0.1
ENSG00000243720	E-MTAB-513	ERR030880	T	0.1
ENSG00000243720	E-MTAB-513	ERR030881	T	0.2
ENSG00000010319	E-MTAB-513	ERR030876	T	2
ENSG00000010319	E-MTAB-513	ERR030875	T	0.2
ENSG00000010319	E-MTAB-513	ERR030886	T	5
ENSG00000010319	E-MTAB-513	ERR030874	T	2
ENSG00000010319	E-MTAB-513	ERR030878	T	5
ENSG00000010319	E-MTAB-513	ERR030883	T	41
ENSG00000010319	E-MTAB-513	ERR030882	T	2
ENSG00000010319	E-MTAB-513	ERR030877	T	5
ENSG00000010319	E-MTAB-513	ERR030872	T	4
ENSG00000010319	E-MTAB-513	ERR030885	T	9
ENSG00000010319	E-MTAB-513	ERR030884	T	11
ENSG00000010319	E-MTAB-513	ERR030873	T	2
ENSG00000010319	E-MTAB-513	ERR030887	T	0.2
ENSG00000010319	E-MTAB-513	ERR030880	T	72
ENSG00000010319	E-MTAB-513	ERR030881	T	5
ENSG00000255446	E-MTAB-513	ERR030886	T	0.1
ENSG00000255446	E-MTAB-513	ERR030882	T	0.1
ENSG00000255446	E-MTAB-513	ERR030885	T	0.2
ENSG00000255446	E-MTAB-513	ERR030873	T	0.1
ENSG00000255446	E-MTAB-513	ERR030881	T	0.5
ENSG00000159712	E-MTAB-513	ERR030874	T	0.1
ENSG00000159712	E-MTAB-513	ERR030882	T	0.3
ENSG00000159712	E-MTAB-513	ERR030873	T	0.8
ENSG00000254131	E-MTAB-513	ERR030874	T	0.2
ENSG00000254131	E-MTAB-513	ERR030883	T	0.1
ENSG00000254131	E-MTAB-513	ERR030879	T	0.4
ENSG00000254131	E-MTAB-513	ERR030884	T	0.4
ENSG00000254131	E-MTAB-513	ERR030880	T	0.5
ENSG00000254131	E-MTAB-513	ERR030881	T	0.1
ENSG00000241484	E-MTAB-513	ERR030876	T	0.1
ENSG00000241484	E-MTAB-513	ERR030886	T	0.2
ENSG00000241484	E-MTAB-513	ERR030874	T	0.9
ENSG00000241484	E-MTAB-513	ERR030877	T	3
ENSG00000241484	E-MTAB-513	ERR030872	T	5
ENSG00000241484	E-MTAB-513	ERR030885	T	7
ENSG00000241484	E-MTAB-513	ERR030884	T	2
ENSG00000241484	E-MTAB-513	ERR030873	T	2
ENSG00000241484	E-MTAB-513	ERR030881	T	1
ENSG00000074356	E-MTAB-513	ERR030876	T	6
ENSG00000074356	E-MTAB-513	ERR030875	T	12
ENSG00000074356	E-MTAB-513	ERR030886	T	7
ENSG00000074356	E-MTAB-513	ERR030874	T	13
ENSG00000074356	E-MTAB-513	ERR030878	T	8
ENSG00000074356	E-MTAB-513	ERR030883	T	8
ENSG00000074356	E-MTAB-513	ERR030882	T	6
ENSG00000074356	E-MTAB-513	ERR030877	T	11
ENSG00000074356	E-MTAB-513	ERR030879	T	7
ENSG00000074356	E-MTAB-513	ERR030872	T	11
ENSG00000074356	E-MTAB-513	ERR030885	T	9
ENSG00000074356	E-MTAB-513	ERR030884	T	9
ENSG00000074356	E-MTAB-513	ERR030873	T	13
ENSG00000074356	E-MTAB-513	ERR030887	T	3
ENSG00000074356	E-MTAB-513	ERR030880	T	8
ENSG00000074356	E-MTAB-513	ERR030881	T	9
ENSG00000145861	E-MTAB-513	ERR030876	T	0.5
ENSG00000145861	E-MTAB-513	ERR030886	T	0.4
ENSG00000145861	E-MTAB-513	ERR030874	T	0.7
ENSG00000145861	E-MTAB-513	ERR030878	T	1
ENSG00000145861	E-MTAB-513	ERR030883	T	0.8
ENSG00000145861	E-MTAB-513	ERR030882	T	0.4
ENSG00000145861	E-MTAB-513	ERR030877	T	2
ENSG00000145861	E-MTAB-513	ERR030879	T	0.8
ENSG00000145861	E-MTAB-513	ERR030872	T	0.9
ENSG00000145861	E-MTAB-513	ERR030885	T	0.2
ENSG00000145861	E-MTAB-513	ERR030884	T	0.9
ENSG00000145861	E-MTAB-513	ERR030873	T	3
ENSG00000145861	E-MTAB-513	ERR030880	T	0.6
ENSG00000145861	E-MTAB-513	ERR030881	T	2
ENSG00000007384	E-MTAB-513	ERR030876	T	4
ENSG00000007384	E-MTAB-513	ERR030886	T	4
ENSG00000007384	E-MTAB-513	ERR030874	T	11
ENSG00000007384	E-MTAB-513	ERR030878	T	7
ENSG00000007384	E-MTAB-513	ERR030883	T	6
ENSG00000007384	E-MTAB-513	ERR030882	T	2
ENSG00000007384	E-MTAB-513	ERR030879	T	19
ENSG00000007384	E-MTAB-513	ERR030872	T	7
ENSG00000007384	E-MTAB-513	ERR030885	T	4
ENSG00000007384	E-MTAB-513	ERR030884	T	4
ENSG00000007384	E-MTAB-513	ERR030873	T	4
ENSG00000007384	E-MTAB-513	ERR030887	T	1
ENSG00000007384	E-MTAB-513	ERR030880	T	6
ENSG00000007384	E-MTAB-513	ERR030881	T	5
ENSG00000199444	E-MTAB-513	ERR030874	T	61
ENSG00000261457	E-MTAB-513	ERR030886	T	0.1
ENSG00000261457	E-MTAB-513	ERR030874	T	179
ENSG00000261457	E-MTAB-513	ERR030872	T	0.1
ENSG00000261457	E-MTAB-513	ERR030885	T	0.1
ENSG00000261457	E-MTAB-513	ERR030873	T	0.7
ENSG00000261457	E-MTAB-513	ERR030881	T	0.4
ENSG00000231691	E-MTAB-513	ERR030886	T	0.2
ENSG00000231691	E-MTAB-513	ERR030882	T	0.1
ENSG00000231691	E-MTAB-513	ERR030873	T	0.2
ENSG00000129559	E-MTAB-513	ERR030876	T	61
ENSG00000129559	E-MTAB-513	ERR030875	T	168
ENSG00000129559	E-MTAB-513	ERR030878	T	145
ENSG00000129559	E-MTAB-513	ERR030882	T	205
ENSG00000129559	E-MTAB-513	ERR030877	T	155
ENSG00000129559	E-MTAB-513	ERR030879	T	109
ENSG00000129559	E-MTAB-513	ERR030885	T	147
ENSG00000129559	E-MTAB-513	ERR030873	T	162
ENSG00000129559	E-MTAB-513	ERR030887	T	101
ENSG00000231200	E-MTAB-513	ERR030873	T	0.3
ENSG00000186051	E-MTAB-513	ERR030876	T	0.2
ENSG00000186051	E-MTAB-513	ERR030875	T	0.2
ENSG00000186051	E-MTAB-513	ERR030874	T	0.2
ENSG00000186051	E-MTAB-513	ERR030878	T	0.3
ENSG00000186051	E-MTAB-513	ERR030883	T	0.2
ENSG00000186051	E-MTAB-513	ERR030872	T	0.2
