Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000241416	KRT8P13	0	0	0.7	0.2	0.6	0.2	0	0.1	0.8	0	0	2	0.2	1	0.2	0
ENSG00000241418	RP11-512H23.2	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0
ENSG00000241420	RN7SL505P	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.8	0
ENSG00000241423	RPL21P103	0.1	0	0.3	0.1	0	0	0	0	0	0.1	0.2	0	0	0	0.1	0
ENSG00000241429	EEF1A1P25	0.8	0.4	3	0.7	1	0.1	0.1	0	0.3	0.7	0.2	2	1	0.8	1	2
ENSG00000241431	RP11-17A4.1	0.6	0.8	3	1	0.7	0.7	2	0.1	0	2	0.7	6	1	4	2	2
ENSG00000241434	CTD-2224J9.4	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000241438	TDGF1P6	0	0.3	0.2	0.2	0.2	0	0	0	0.6	0	0	0	0	0.4	0.1	0.7
ENSG00000241439	RP11-666A20.3	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0
ENSG00000241449	RP11-545G3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0
ENSG00000241451	RPS27P22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241456	RP4-555L14.4	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0.2	0
ENSG00000241457	PLSCR5-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0
ENSG00000241458	RP11-461O14.1	14	8	70	21	79	1	3	0.6	47	6	3	23	96	32	34	30
ENSG00000241459	RN7SL185P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241461	RN7SL182P	0	0	0	0.4	0.7	0	0	0	0	0	0.2	0	0	0	0	0
ENSG00000241462	RP11-579O24.1	0	0	0.4	0	0	0	0	0	0.3	0	0	0	0	0.8	0	0
ENSG00000241464	RPL39P38	5	10	198	55	0	0	10	6	63	1	6	105	99	41	52	352
ENSG00000241465	GAGE12I	0	0	0	0	0.1	0	0	0	0	0	0	0	0	48	0	0
ENSG00000241468	ATP5J2	0	282	0	876	482	386	FAIL	FAIL	706	FAIL	FAIL	1146	FAIL	FAIL	FAIL	FAIL
ENSG00000241469	LINC00635	0.2	0	0	0.1	0	0	0	0	0	0	0	0	0	21	0.1	0
ENSG00000241472	PTPRG-AS1	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241473	RP11-259P15.3	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0.1
ENSG00000241475	RP4-781K5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241476	SSX2	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.3	0	0
ENSG00000241478	HSPA8P9	0.5	0.4	0.8	0.4	1	0.3	0.1	0.3	0.6	0.2	0.6	2	0.9	0.4	0.3	0.3
ENSG00000241479	RP11-641D5.2	0	0	0	0	0.1	0	0	0	0	0	0.2	0	0	0	0	0.4
ENSG00000241481	AC159540.2	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0.3	0
ENSG00000241484	ARHGAP8	0	0	0.9	0	6	0	0.1	0.2	FAIL	3	FAIL	5	1	2	FAIL	1
ENSG00000241487	RN7SL586P	0	0.6	0.8	0	0	0.3	0	0.1	0.8	0	0.3	3	0	0.6	0.4	2
ENSG00000241489	IDS	0	0	FAIL	0	0	FAIL	0	0	0	FAIL	0	0	FAIL	FAIL	FAIL	0
ENSG00000241490	RP11-553L6.2	0.1	0.2	0.1	0.1	0.1	0	0.1	0	0.2	0	0.5	0.1	0.1	0.2	0.1	0.4
ENSG00000241493	RP11-274B21.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241494	RP11-796G6.1	24	13	12	5	5	7	18	13	0.7	23	21	6	5	4	5	8
ENSG00000241499	RP11-85G20.2	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0
ENSG00000241500	RN7SL256P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241505	RP11-161I10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000241506	PSMC1P1	43	25	61	64	46	37	116	51	64	50	33	112	56	79	69	61
ENSG00000241511	RPS15AP24	0.6	0.8	3	1	0.5	0.1	0.2	0.2	0.2	0.8	1	1	1	0.7	2	3
ENSG00000241520	AC098820.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241524	RN7SL632P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241525	AC108004.3	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000241526	RP11-144C9.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241527	CA15P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241528	RP1-130H16.16	0	FAIL	0	0	0	FAIL	0	0	0	0	0	0	0	0	0	0
ENSG00000241529	RN7SL767P	0	0	2	3	0.2	0.6	0	0.6	2	0	3	4	3	0	6	6
ENSG00000241532	AGGF1P3	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0
ENSG00000241535	CBX5P1	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0.3
ENSG00000241536	RP11-381G8.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241537	RP11-624D20.1	0.2	0.2	1	0.4	0.3	0	0	0.3	0.4	0.4	0	1	0	0.2	0.5	0.9
ENSG00000241539	RP11-740N7.4	0	0.3	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0
ENSG00000241542	RN7SL369P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241544	RP11-6F2.5	0	0.3	0.1	0.1	0	0.1	0	0	0.1	0	0	0.1	0	2	0	0
ENSG00000241546	RP11-767L7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	1
ENSG00000241547	RP11-4K3__A.5	3	0.4	28	2	0.9	0.3	0.1	0.1	0.3	1	0.5	5	0.7	1	4	2
ENSG00000241549	GUSBP2	1	3	5	3	5	27	0.5	0.7	7	4	1	5	3	9	2	7
ENSG00000241550	RN7SL41P	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241552	RN7SL58P	0	0	0.4	0	1	0	0	0.2	0	0	0	0	0	0	0	0.9
ENSG00000241553	ARPC4	250	94	103	80	85	35	54	FAIL	77	78	78	102	72	89	118	116
ENSG00000241556	RP11-490G8.1	315	232	58	26	43	87	286	64	8	308	228	40	30	25	43	46
ENSG00000241560	ZBTB20-AS1	0	0.7	0	0	0	0	0	0	0	0	0	FAIL	0	21	0	0
ENSG00000241562	RPL7P5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241563	CORT	0	0.4	0	0.5	0	0	0	0	2	0.7	0.3	0	1	0	0.4	0
ENSG00000241566	IGKV2D-24	3	129	0.6	4	0	0.2	0	0.4	0	0.7	14	0.5	1	0	0.8	9
ENSG00000241568	RN7SL338P	0.1	0	0	0	0.2	0	0	0	0	0	0.1	0	0.3	0	0	0.9
ENSG00000241570	RP11-372E1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241571	ATP5A1P7	0	0	0	0	0.1	0	0	0.2	0.1	0.1	0	0.1	0	0.1	0	0
ENSG00000241572	PRICKLE2-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241573	RP11-286H14.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241577	RP11-523O18.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241582	RP11-434O22.2	0.1	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0
ENSG00000241587	RN7SL482P	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	2
ENSG00000241588	RN7SL484P	0	0.6	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000241590	RPL17P37	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000241592	RP11-372E1.7	0	0	0	0	0	3	0	2	14	0	0	0	0	0	0	0
ENSG00000241593	RP11-520D19.2	0.2	0.2	0.1	0.1	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0
ENSG00000241595	KRTAP9-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241596	RP11-326J18.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241597	CTD-2007H13.1	0	0	0	0.1	0.2	0	0	0	0.4	0	0	0	0	0	0	0
ENSG00000241598	KRTAP5-4	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0
ENSG00000241599	RP11-34P13.9	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241604	RN7SL340P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241607	RP11-357K9.2	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000241612	RP13-585F24.1	0.6	1	3	0.9	0.4	0.2	0.4	0.1	0.3	1	0.4	3	2	1	0.9	2
ENSG00000241613	RN7SL618P	0	2	0	0	0	0	0	0.1	0.4	0	0.8	0.4	0	0	0	0.8
ENSG00000241621	GOLGA2P6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241622	RARRES2P1	0	0	0	0	0	0	0	0	0	0	0	0.2	0.2	0.3	0	0.1
ENSG00000241625	RN7SL18P	0	0	4	0.9	0.7	0	0	0.1	0.5	0	0.2	1	0	0.3	0	2
ENSG00000241627	UBQLN4P1	2	3	3	1	1	0.7	6	1	3	3	2	3	3	3	3	1
ENSG00000241631	RN7SL316P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241634	RP11-381E24.1	0.3	0.7	0.6	0.2	0	0	0	0.1	0.2	0	0	0	0	0.2	0	0.7
ENSG00000241635	UGT1A1	0	0	0	0	0	237	0	0.1	0	0	0.3	0	0	0	0.1	0
ENSG00000241636	RP11-71H9.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241640	RP11-59H7.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000241641	RPS23P6	0	0.5	0.2	0.3	0.2	0	0	0	0.1	0	0	0	0.1	0.2	0.2	0.5
ENSG00000241644	INMT	0.3	54	22	17	16	13	0	20	0	0	99	7	0	53	0	38
ENSG00000241648	CADM2-AS2	0	0	0	0	0	0	0	0.1	0	0.2	0	0.1	0.1	0.1	0	0
ENSG00000241651	RP11-214O14.1	0	0.2	0.1	0.3	0.3	0.2	0	0.1	0	0.1	0.2	0.1	0.2	0.1	0.3	0.3
ENSG00000241652	RN7SL253P	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0
ENSG00000241654	RPL19P18	0.1	0	0	0	0	0	0.2	0	0	0	0	0	0	0.2	0	0
ENSG00000241656	UBA52P7	0	0	0	0.1	0	0	0.3	0	0.2	0.1	0	0.1	0	0.3	0	0.1
ENSG00000241657	TRBV11-2	14	1	0	0.2	0	0	0	0	0	0	0.4	0	0	0.1	0	2
ENSG00000241661	PPP1R2P6	0.1	0.1	0.1	0	0.2	0	0	0	0.1	0	0	0.6	0	1	0	0.2
ENSG00000241665	RN7SL418P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9
ENSG00000241666	RP3-455J7.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241667	RP11-444P10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000241668	RPL19P11	0.5	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0
ENSG00000241669	RP11-576M8.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241670	AP006222.1	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000241671	RP11-529G21.3	0	0.3	0.5	0.2	0.2	0	0	0.1	0.3	0	0	0	0.2	0.3	0	0.3
ENSG00000241673	RPS27P12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241678	RP11-732A19.1	0	0.4	0.2	0	0.4	0	0	0	0.3	0	0.5	0.2	0	0.5	0	0.7
ENSG00000241679	RP11-80H8.4	0.3	2	0.6	0	0	0	0	0.4	0.3	0.2	1	0	0	0.7	0	0.4
ENSG00000241680	RPL31P49	6	6	34	23	2	1	2	0.5	3	7	4	15	13	12	19	30
ENSG00000241684	ADAMTS9-AS2	0	0.7	6	0.9	1	0.1	0.4	0.5	0.7	7	5	2	3	2	1	1
ENSG00000241685	ARPC1A	32	56	77	52	45	34	FAIL	FAIL	41	FAIL	FAIL	54	FAIL	FAIL	FAIL	FAIL
ENSG00000241690	TMEM239	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0.1
ENSG00000241693	RN7SL704P	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0
ENSG00000241695	GM2AP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241696	RP11-420J11.2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000241697	TMEFF1	0.6	2	4	1	1	0	2	1	34	0	2	0	2	8	0.8	1
ENSG00000241708	RN7SL129P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241709	RN7SL265P	0	0.7	0	0	0	0	0	0	1	0	0	0	0	0	0	2
ENSG00000241710	RN7SL10P	0	0	1	0	0	0	0	0.3	0.4	0	0	0.3	0.9	1	0	1
ENSG00000241717	VWFP1	0	0.9	0.7	2	0	0	0.7	1	0	0.7	2	0	3	1	7	1
ENSG00000241720	RP4-735C1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241721	SUMO1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
ENSG00000241722	RP11-255I10.1	0	0	0.2	0	0	0	0.2	0	0	0	0	0	0	0	0.7	0
ENSG00000241723	RP11-113A11.1	0.3	0.2	0.1	0.1	0	0	0.3	0	0.2	0.4	0	0.2	0	0.2	0.1	0.5
ENSG00000241728	AP001062.8	1	0	0	0	0	0	0.7	0	0	2	1	0	0	0	0	0
ENSG00000241732	RP11-38P22.2	1	0.8	6	2	1	0.9	0.3	2	2	4	4	1	6	3	1	1
ENSG00000241735	FABP5P3	0	0.3	0.3	0.6	0	0	0	0	0.7	0.2	0	0.6	0.5	3	0.3	0.5
ENSG00000241737	FAM90A23P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241738	ZNF90P1	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1
ENSG00000241739	CTD-2290C23.2	0.2	0	1	0.5	0.2	0.1	0	0	0	0.3	0.1	0.1	0	0	0.5	0.2
ENSG00000241741	RPL7AP30	252	198	111	43	81	61	108	27	25	263	144	55	105	68	59	87
ENSG00000241743	RP5-964N17.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241744	RP11-399D15.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241745	RN7SL788P	0	0	0	0.8	0	0	0.7	0	0	0	0	0.3	0	0	0	0
ENSG00000241746	RP11-941H19.1	9	8	2	0.7	0.8	2	3	0.2	0.1	9	1	3	1	0.3	1	1
ENSG00000241749	RPSAP52	0	0	0.3	0.1	0	0	0	0	0	0.3	0	0	0	0.1	0.5	0.1
ENSG00000241754	RP11-280H21.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000241755	IGKV1-9	25	2667	38	43	7	3	0	3	0.5	6	209	6	18	0.1	2	329
ENSG00000241756	RN7SL83P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241757	RN7SL714P	0	0.7	0	0.4	0	0	0	0.1	0	0	0	0.4	0	0.5	0	0.4
ENSG00000241764	AC002467.7	0	0	0	0	2	0	0	0	0	0	1	0	4	47	0	0
ENSG00000241765	RP11-159A18.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.6	0.7	0.2
ENSG00000241767	RP11-71H9.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0
ENSG00000241769	LINC00893	0	0	FAIL	0	0	FAIL	0	0	0	FAIL	0.5	0	FAIL	FAIL	FAIL	0
ENSG00000241770	RP11-555M1.3	0	0	0	0.7	0	2	0	0.8	0.8	0	0	0	0	0	0	0
ENSG00000241772	AC092620.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241774	RN7SL438P	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0	0	0
ENSG00000241776	RP11-651J20.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241777	RP11-148O7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241778	AC005077.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241781	AL161626.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241782	RP11-91P24.1	0.2	0.6	1	0.8	0.6	0	0.4	0.1	1	0.1	0.1	0.9	0.1	0.2	0.7	4
ENSG00000241785	RN7SL390P	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241787	MTND4P16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241788	COX6B1P2	0	0	0	0	0	0	0	0	0	0.3	0	0	0	0	0	0
ENSG00000241789	RN7SL504P	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000241790	ENO1P4	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000241791	RN7SL817P	0	0	0.5	0	0	0	0	0	0	0.1	0	0	0	0	0	0
ENSG00000241792	RP11-501O2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0
ENSG00000241794	SPRR2A	0	0	0.2	0	0	0	0	0	0	0	0.9	2	0	0.9	2	0
ENSG00000241804	RP11-719N22.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0
ENSG00000241807	RN7SL319P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241808	RPS15AP34	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241809	CTD-2207L17.1	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA	LOWDATA
ENSG00000241810	HMGN2P13	9	0	10	8	0.9	0.2	0.2	0.3	2	0.8	0.4	4	3	6	2	4
ENSG00000241811	RN7SL651P	0	0	0.5	0.5	0	0.1	0	0	0	0	0	0	0	0	0	2
ENSG00000241815	RP11-124D9.1	0.6	0.1	0.5	0.2	0	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.4	0.1	0
ENSG00000241818	RP11-1000B6.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241821	RN7SL170P	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241825	RP11-637A17.1	0	0	0	0	0	0	0	0	0	0	0	0	FAIL	0	0	0
ENSG00000241828	RP11-277J24.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0
ENSG00000241829	RPL21P54	0	0	0.3	0	0.4	0	0	0	0.9	0	0	0	0	0	0	0.1
ENSG00000241832	CECR3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241834	RN7SL149P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241837	ATP5O	126	FAIL	152	166	188	109	FAIL	393	132	183	FAIL	149	138	154	FAIL	130
ENSG00000241838	LA16c-3G11.7	0.2	0	1	0	0	0	0.1	0	0.7	0	0	0.6	0.4	0.1	0.1	1
ENSG00000241839	PLEKHO2	48	16	14	14	6	4	2	2	4	13	46	9	7	10	19	20
ENSG00000241840	RN7SL194P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241846	RP11-318G8.1	0	4	74	0	0	0	0	0	0	0	0	45	0	0	0	0
ENSG00000241847	VDAC1P8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241850	GSTTP1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ENSG00000241852	C8orf58	2	4	5	3	2	0	3	2	1	3	1	3	1	5	3	5
ENSG00000241853	RP11-147K6.1	0.1	0	0.3	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0
ENSG00000241859	KALP	0.3	0	0	0	0	0	0	0.1	0	0.2	0	0	0	0.1	0	0
ENSG00000241860	RP11-34P13.13	0.6	0.5	1	11	1	0.2	2	1	0.9	1	0.5	0.9	5	4	1	14
ENSG00000241861	GAPDHP50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241866	RN7SL401P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241868	RN7SL434P	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000241869	RN7SL363P	0	0.6	2	3	0.2	0	0	0	0	0	0.4	2	0	2	0	4
ENSG00000241870	CTB-14A14.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241874	TOMM22P6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241877	RP11-84H6.1	0.8	1	0.8	0.6	0.5	0.7	0.8	0.5	0.4	1	1	1	0.3	0.6	1	2
ENSG00000241878	PISD	FAIL	13	12	23	11	5	FAIL	3	12	9	11	FAIL	0	FAIL	FAIL	15
ENSG00000241879	KLF3P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241881	U66059.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241882	RP11-637O11.2	0	0.1	0.1	0.4	0	0.1	0	0.2	0	0.2	0	0.1	0.3	0.3	0.1	0.2
ENSG00000241884	RP11-85I21.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.2	0	0.5
ENSG00000241886	RP11-242C19.2	0.3	0	0	0	0.2	0.3	0	0.2	0.2	0	0.5	0	0	0	0.1	0.4
ENSG00000241888	RPSAP37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241889	RP11-435F17.3	11	6	10	8	5	0.8	11	1	2	5	2	11	2	2	6	8
ENSG00000241890	RPL13P4	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0
ENSG00000241891	RP11-226P1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241899	RP11-340E6.2	0	0.1	0.1	0	0	0	0	0	0	0	0	0.3	0	0.2	0.2	0.1
ENSG00000241905	RP11-305O4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241907	RPS20P4	271	202	12	7	17	76	97	56	4	279	276	9	11	12	25	19
ENSG00000241911	TRBVB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241912	RP11-292E2.2	0	0.1	0.2	2	0	1	0.4	0.1	0.8	0.4	0	0.4	0	7	0	0.7
ENSG00000241913	RP5-1073F15.1	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
ENSG00000241917	RP11-512N21.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0
ENSG00000241921	AC000370.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241923	RP11-425I13.1	8	8	20	10	0.7	3	6	5	0.9	9	7	17	2	3	20	19
ENSG00000241926	RP5-1154E9.7	0	0	0.1	0	0.1	0	0	0	0.4	0	0	0	0	0	0	0
ENSG00000241929	RP11-278L15.3	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0.1
ENSG00000241932	RP11-14K2.1	0	0	0.2	0	0	0	0	0	0	0	0	0	0.2	0.2	0	0.2
ENSG00000241933	RP11-755B10.3	0.1	0.1	0.1	0	0.1	0.1	0.1	0.1	0.1	0	0.1	0.2	0.1	0.2	0.1	0.2
ENSG00000241935	HOGA1	0	0	0	2	12	11	0	3	2	0	0	2	0	0	0	0
ENSG00000241939	RN7SL517P	0.3	0	0.3	2	2	0	0	0	0	0	0	1	0	0.5	0.6	1
ENSG00000241941	RPL32P26	0.1	0	0	0.1	0	0	0.1	0	0	0.1	0	0.5	0.8	0	0	0
ENSG00000241942	RPS20P20	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0
ENSG00000241943	RN7SL188P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241945	PWP2	7	3	5	3	4	2	6	3	4	4	4	6	3	5	4	7
ENSG00000241946	RP11-496B10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241947	HNRNPA1P24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241950	RPL29P23	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241954	RP1-149A16.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241956	CTC-340A15.2	2	3	5	3	4	4	1	5	4	3	4	4	1	6	3	9
ENSG00000241959	RN7SL76P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241961	RP11-7F18.1	0	0	0	0.1	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0
ENSG00000241962	C2orf15	14	9	12	12	14	9	13	12	15	17	7	13	10	14	10	12
ENSG00000241963	RN7SL655P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241964	RN7SL135P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241965	RPS2P25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241973	PI4KA	15	19	17	10	FAIL	11	11	6	FAIL	13	FAIL	16	FAIL	FAIL	7	18
ENSG00000241975	TCEB1P19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241978	AKAP2	7	28	15	51	22	7	6	33	9	27	101	29	36	14	113	31
ENSG00000241981	AF224669.3	0	0	0.1	0	0	0	0	0	0.1	0	0.3	0	0	0	0	0.2
ENSG00000241983	RN7SL566P	0	0	2	0.4	0	0	0	0	1	3	0.6	0	0	0	0	0.4
ENSG00000241984	RPL7AP2	0	0	0	0.1	0	0	0	0.1	0.2	0.1	0	0.1	0.1	0.1	0.1	0.1
ENSG00000241985	WWTR1-IT1	0.2	0	0.5	0.7	0.4	0	0	0.1	0.1	0.3	0.4	0.5	0.5	0	0.5	0.8
ENSG00000241990	RP6-109B7.3	5	13	5	19	11	5	4	41	4	15	9	12	24	7	7	16
