Gene ID	Gene Name	g6	g10	g12	g7	g3	g9	g16	g4	g1	g11	g14	g8	g5	g13	g2	g15
ENSG00000057252	SOAT1	5,5,5,5,5	8,8,8,8,8	7,7,7,7,7	2,2,2,2,2	15,15,15,15,15	4,4,4,4,4	12,12,12,12,12	7,7,7,7,7	26,26,26,26,26	13,13,13,13,13	11,11,11,11,11	3,3,3,3,3	10,10,10,10,10	7,7,7,7,7	13,13,13,13,13	10,10,10,10,10
ENSG00000057294	PKP2	5,5,5,5,5	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	7,7,7,7,7	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	100,100,100,100,100	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	6,6,6,6,6
ENSG00000057468	MSH4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000057593	F7	30,30,30,30,30	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000057608	GDI2	53,53,53,53,53	73,73,73,73,73	62,62,62,62,62	66,66,66,66,66	89,89,89,89,89	48,48,48,48,48	66,66,66,66,66	78,78,78,78,78	119,119,119,119,119	54,54,54,54,54	72,72,72,72,72	26,26,26,26,26	62,62,62,62,62	76,76,76,76,76	68,68,68,68,68	87,87,87,87,87
ENSG00000057657	PRDM1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	7,7,7,7,7	2,2,2,2,2	12,12,12,12,12	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	9,9,9,9,9	5,5,5,5,5
ENSG00000057663	ATG5	6,6,6,6,6	16,16,16,16,16	12,12,12,12,12	6,6,6,6,6	15,15,15,15,15	8,8,8,8,8	11,11,11,11,11	10,10,10,10,10	12,12,12,12,12	11,11,11,11,11	14,14,14,14,14	6,6,6,6,6	13,13,13,13,13	12,12,12,12,12	13,13,13,13,13	8,8,8,8,8
ENSG00000057704	TMCC3	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	6,6,6,6,6	10,10,10,10,10	5,5,5,5,5	8,8,8,8,8	4,4,4,4,4	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4	6,6,6,6,6	5,5,5,5,5	12,12,12,12,12
ENSG00000057757	PITHD1	12,12,12,12,12	29,29,29,29,29	37,37,37,37,37	21,21,21,21,21	27,27,27,27,27	94,94,94,94,94	31,31,31,31,31	31,31,31,31,31	22,22,22,22,22	17,17,17,17,17	48,48,48,48,48	14,14,14,14,14	18,18,18,18,18	21,21,21,21,21	28,28,28,28,28	26,26,26,26,26
ENSG00000057935	MTA3	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	8,8,8,8,8	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	8,8,8,8,8	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2
ENSG00000058056	USP13	2,2,2,2,2	3,3,3,3,3	24,24,24,24,24	128,128,128,128,128	6,6,6,6,6	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	7,7,7,7,7	46,46,46,46,46	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	28,28,28,28,28
ENSG00000058063	ATP11B	4,4,4,4,4	9,9,9,9,9	8,8,8,8,8	3,3,3,3,3	10,10,10,10,10	4,4,4,4,4	8,8,8,8,8	7,7,7,7,7	20,20,20,20,20	9,9,9,9,9	11,11,11,11,11	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	12,12,12,12,12	10,10,10,10,10
ENSG00000058085	LAMC2	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	7,7,7,7,7	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	12,12,12,12,12	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
ENSG00000058091	CDK14	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	1,1,1,1,1	9,9,9,9,9	24,24,24,24,24	7,7,7,7,7	6,6,6,6,6	4,4,4,4,4	7,7,7,7,7	8,8,8,8,8	3,3,3,3,3	7,7,7,7,7	5,5,5,5,5	9,9,9,9,9	6,6,6,6,6
ENSG00000058262	SEC61A1	72,72,72,72,72	37,37,37,37,37	51,51,51,51,51	19,19,19,19,19	61,61,61,61,61	16,16,16,16,16	63,63,63,63,63	38,38,38,38,38	49,49,49,49,49	42,42,42,42,42	37,37,37,37,37	19,19,19,19,19	62,62,62,62,62	26,26,26,26,26	65,65,65,65,65	49,49,49,49,49
ENSG00000058272	PPP1R12A	1,1,1,1,1	37,37,37,37,37	10,10,10,10,10	5,5,5,5,5	12,12,12,12,12	7,7,7,7,7	14,14,14,14,14	9,9,9,9,9	15,15,15,15,15	12,12,12,12,12	15,15,15,15,15	5,5,5,5,5	6,6,6,6,6	17,17,17,17,17	12,12,12,12,12	9,9,9,9,9
ENSG00000058335	RASGRF1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	11,11,11,11,11	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSG00000058404	CAMK2B	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	15,15,15,15,15	0.1,0.1,0.1,0.1,0.1	26,26,26,26,26	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	7,7,7,7,7	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSG00000058453	CROCC	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	1,1,1,1,1
ENSG00000058600	POLR3E	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3
ENSG00000058668	ATP2B4	9,9,9,9,9	70,70,70,70,70	10,10,10,10,10	3,3,3,3,3	63,63,63,63,63	23,23,23,23,23	33,33,33,33,33	91,91,91,91,91	38,38,38,38,38	43,43,43,43,43	29,29,29,29,29	23,23,23,23,23	10,10,10,10,10	74,74,74,74,74	25,25,25,25,25	35,35,35,35,35
ENSG00000058673	ZC3H11A	7,7,7,7,7	18,18,18,18,18	19,19,19,19,19	12,12,12,12,12	26,26,26,26,26	8,8,8,8,8	20,20,20,20,20	21,21,21,21,21	17,17,17,17,17	27,27,27,27,27	22,22,22,22,22	11,11,11,11,11	17,17,17,17,17	15,15,15,15,15	35,35,35,35,35	24,24,24,24,24
ENSG00000058729	RIOK2	3,3,3,3,3	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3
ENSG00000058799	YIPF1	19,19,19,19,19	16,16,16,16,16	13,13,13,13,13	10,10,10,10,10	13,13,13,13,13	6,6,6,6,6	13,13,13,13,13	10,10,10,10,10	18,18,18,18,18	11,11,11,11,11	15,15,15,15,15	6,6,6,6,6	17,17,17,17,17	9,9,9,9,9	18,18,18,18,18	9,9,9,9,9
ENSG00000058804	NDC1	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	2,2,2,2,2	9,9,9,9,9	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4
ENSG00000058866	DGKG	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4
ENSG00000059122	FLYWCH1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
ENSG00000059145	UNKL	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1
ENSG00000059377	TBXAS1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	27,27,27,27,27	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	2,2,2,2,2
ENSG00000059378	PARP12	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	9,9,9,9,9	3,3,3,3,3	7,7,7,7,7	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	9,9,9,9,9	2,2,2,2,2
ENSG00000059573	ALDH18A1	14,14,14,14,14	12,12,12,12,12	25,25,25,25,25	1,1,1,1,1	27,27,27,27,27	6,6,6,6,6	14,14,14,14,14	13,13,13,13,13	10,10,10,10,10	9,9,9,9,9	13,13,13,13,13	3,3,3,3,3	20,20,20,20,20	10,10,10,10,10	16,16,16,16,16	8,8,8,8,8
ENSG00000059588	TARBP1	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSG00000059691	GATB	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSG00000059728	MXD1	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	53,53,53,53,53	18,18,18,18,18	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	12,12,12,12,12	9,9,9,9,9
ENSG00000059758	CDK17	3,3,3,3,3	10,10,10,10,10	7,7,7,7,7	4,4,4,4,4	8,8,8,8,8	20,20,20,20,20	11,11,11,11,11	6,6,6,6,6	11,11,11,11,11	21,21,21,21,21	20,20,20,20,20	4,4,4,4,4	6,6,6,6,6	11,11,11,11,11	13,13,13,13,13	12,12,12,12,12
ENSG00000059769	DNAJC25	11,11,11,11,11	7,7,7,7,7	7,7,7,7,7	1,1,1,1,1	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	6,6,6,6,6	9,9,9,9,9	3,3,3,3,3	9,9,9,9,9	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3
ENSG00000059804	SLC2A3	0.9,0.9,0.9,0.9,0.9	35,35,35,35,35	5,5,5,5,5	8,8,8,8,8	13,13,13,13,13	14,14,14,14,14	15,15,15,15,15	12,12,12,12,12	30,30,30,30,30	72,72,72,72,72	11,11,11,11,11	3,3,3,3,3	2,2,2,2,2	30,30,30,30,30	34,34,34,34,34	75,75,75,75,75
ENSG00000059915	PSD	0.1,0.1,0.1,0.1,0.1	19,19,19,19,19	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	17,17,17,17,17	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	16,16,16,16,16	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2
ENSG00000060069	CTDP1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	6,6,6,6,6	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3
ENSG00000060138	YBX3	2,2,2,2,2	47,47,47,47,47	87,87,87,87,87	959,959,959,959,959	26,26,26,26,26	5,5,5,5,5	33,33,33,33,33	31,31,31,31,31	9,9,9,9,9	84,84,84,84,84	57,57,57,57,57	49,49,49,49,49	19,19,19,19,19	51,51,51,51,51	34,34,34,34,34	52,52,52,52,52
ENSG00000060140	STYK1	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1
ENSG00000060237	WNK1	7,7,7,7,7	17,17,17,17,17	17,17,17,17,17	27,27,27,27,27	18,18,18,18,18	35,35,35,35,35	14,14,14,14,14	25,25,25,25,25	33,33,33,33,33	17,17,17,17,17	25,25,25,25,25	39,39,39,39,39	29,29,29,29,29	16,16,16,16,16	22,22,22,22,22	43,43,43,43,43
ENSG00000060303	RPS17P5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSG00000060339	CCAR1	5,5,5,5,5	11,11,11,11,11	15,15,15,15,15	5,5,5,5,5	13,13,13,13,13	12,12,12,12,12	18,18,18,18,18	11,11,11,11,11	9,9,9,9,9	9,9,9,9,9	16,16,16,16,16	5,5,5,5,5	13,13,13,13,13	11,11,11,11,11	12,12,12,12,12	10,10,10,10,10
ENSG00000060491	OGFR	5,5,5,5,5	6,6,6,6,6	7,7,7,7,7	4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	12,12,12,12,12	5,5,5,5,5	13,13,13,13,13	9,9,9,9,9	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	8,8,8,8,8	7,7,7,7,7
ENSG00000060558	GNA15	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	10,10,10,10,10	7,7,7,7,7	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	3,3,3,3,3
ENSG00000060566	CREB3L3	226,226,226,226,226	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000060642	PIGV	5,5,5,5,5	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	15,15,15,15,15	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3
ENSG00000060656	PTPRU	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	11,11,11,11,11	7,7,7,7,7	3,3,3,3,3	1,1,1,1,1	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3
ENSG00000060688	SNRNP40	4,4,4,4,4	8,8,8,8,8	7,7,7,7,7	4,4,4,4,4	12,12,12,12,12	6,6,6,6,6	11,11,11,11,11	5,5,5,5,5	11,11,11,11,11	5,5,5,5,5	11,11,11,11,11	3,3,3,3,3	7,7,7,7,7	5,5,5,5,5	8,8,8,8,8	7,7,7,7,7
ENSG00000060709	RIMBP2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSG00000060718	COL11A1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000060749	QSER1	1,1,1,1,1	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	11,11,11,11,11	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5
ENSG00000060762	MPC1	154,154,154,154,154	26,26,26,26,26	42,42,42,42,42	40,40,40,40,40	20,20,20,20,20	50,50,50,50,50	22,22,22,22,22	35,35,35,35,35	19,19,19,19,19	24,24,24,24,24	21,21,21,21,21	178,178,178,178,178	79,79,79,79,79	18,18,18,18,18	28,28,28,28,28	19,19,19,19,19
ENSG00000060971	ACAA1	22,22,22,22,22	5,5,5,5,5	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3
ENSG00000060982	BCAT1	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	10,10,10,10,10	8,8,8,8,8	1,1,1,1,1	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5
ENSG00000061273	HDAC7	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9	10,10,10,10,10	2,2,2,2,2	12,12,12,12,12	6,6,6,6,6	6,6,6,6,6	13,13,13,13,13	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	11,11,11,11,11	8,8,8,8,8
ENSG00000061337	LZTS1	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1
ENSG00000061455	PRDM6	0,0,0,0,0	12,12,12,12,12	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1
ENSG00000061492	WNT8A	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000061656	SPAG4	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,1,1	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	12,12,12,12,12	0.6,0.6,0.6,0.6,0.6
ENSG00000061676	NCKAP1	4,4,4,4,4	18,18,18,18,18	20,20,20,20,20	15,15,15,15,15	12,12,12,12,12	19,19,19,19,19	10,10,10,10,10	11,11,11,11,11	0.5,0.5,0.5,0.5,0.5	11,11,11,11,11	13,13,13,13,13	15,15,15,15,15	14,14,14,14,14	18,18,18,18,18	8,8,8,8,8	11,11,11,11,11
ENSG00000061794	MRPS35	35,35,35,35,35	29,29,29,29,29	35,35,35,35,35	24,24,24,24,24	23,23,23,23,23	25,25,25,25,25	26,26,26,26,26	18,18,18,18,18	24,24,24,24,24	12,12,12,12,12	18,18,18,18,18	28,28,28,28,28	48,48,48,48,48	25,25,25,25,25	16,16,16,16,16	12,12,12,12,12
ENSG00000061918	GUCY1B3	2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	4,4,4,4,4	8,8,8,8,8	43,43,43,43,43	13,13,13,13,13	8,8,8,8,8	6,6,6,6,6	21,21,21,21,21	7,7,7,7,7	8,8,8,8,8	12,12,12,12,12	26,26,26,26,26	15,15,15,15,15	8,8,8,8,8
ENSG00000061936	SFSWAP	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3
ENSG00000061938	TNK2	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2
ENSG00000061987	MON2	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3
ENSG00000062038	CDH3	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	25,25,25,25,25	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
