Gene ID	Gene Name	g1	g10	g11	g12	g14	g2	g3	g4	g5	g6	g7	g8	g9
ENSPANG00000000794	MKLN1	72,72,72,72,72	41,41,41,41,41	60,60,60,60,60	21,21,21,21,21	56,56,56,56,56	15,15,15,15,16	58,58,58,58,58	22,22,22,22,22	60,60,60,60,60	41,41,41,41,41	77,77,77,77,77	22,22,22,22,22	41,41,41,41,41
ENSPANG00000000795	IL1B	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	9,9,9,9,9	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5
ENSPANG00000000796	SNORA84	10,10,10,10,10	1,1,1,1,1	6,6,6,6,6	2,2,2,2,2	9,9,9,9,9	0.2,0.3,0.3,0.3,0.4	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2
ENSPANG00000000797		9,9,9,9,9	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	0,0.2,0.4,0.6,0.8	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	3,3,3,3,3	11,11,11,11,11	6,6,6,6,6	5,5,5,5,5
ENSPANG00000000798		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000799	MARCO	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	23,23,23,23,23	3,3,3,3,3	0,0,0,0,0	181,181,181,181,181	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSPANG00000000800	C1QL2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000801		19,19,19,19,19	23,23,23,23,23	8,8,8,8,8	21,21,21,21,21	22,22,22,22,22	9,9,9,9,9	18,18,18,18,18	11,11,11,11,11	21,21,21,21,21	7,7,7,7,7	31,31,31,31,31	15,15,15,15,15	24,24,24,24,24
ENSPANG00000000802	GHRH	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000803		3,3,3,3,3	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	8,8,8,8,8	0.2,0.3,0.3,0.3,0.3	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	7,7,7,7,7	5,5,5,5,5	1,1,1,1,1
ENSPANG00000000804		5,5,5,5,5	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	13,13,13,13,13	0.3,0.4,0.4,0.5,0.5	9,9,9,9,9	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	12,12,12,12,12	6,6,6,6,6	2,2,2,2,2
ENSPANG00000000805		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000806	IL17A	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000807	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000808	FITM1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	45,45,45,45,45	2,2,2,2,2	25,25,25,25,25	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2
ENSPANG00000000809	EMC9	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0.2,0.2,0.2,0.3,0.3	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
ENSPANG00000000810		4,4,4,4,4	0,0,0,0,0	15,15,15,15,15	0,0,0,0,0	2,2,2,2,2	0,0.2,0.4,0.6,0.7	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSPANG00000000811	PPP2R5D	19,19,19,19,19	17,17,17,17,17	29,29,29,29,29	6,6,6,6,6	19,19,19,19,19	5,5,5,5,5	18,18,18,18,18	11,11,11,11,11	23,23,23,23,23	35,35,35,35,35	17,17,17,17,17	17,17,17,17,17	12,12,12,12,12
ENSPANG00000000812	SNX20	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	14,14,14,14,14	0,0,0,0,0.1	20,20,20,20,20	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	9,9,9,9,9	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000813	TSPAN33	10,10,10,10,10	12,12,12,12,12	6,6,6,6,6	5,5,5,5,5	70,70,70,70,70	2,2,2,2,2	35,35,35,35,35	3,3,3,3,3	23,23,23,23,23	12,12,12,12,12	4,4,4,4,4	31,31,31,31,31	82,82,82,82,82
ENSPANG00000000814	SMO	6,6,6,6,6	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	13,13,13,13,13
ENSPANG00000000815	FAM20C	8,8,8,8,8	8,8,8,8,8	7,7,7,7,7	7,7,7,7,7	2,2,2,2,2	3,3,3,4,4	3,3,3,3,3	4,4,4,4,4	9,9,9,9,9	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	12,12,12,12,12
ENSPANG00000000816	FAM135A	12,12,12,12,12	36,36,36,36,36	26,26,26,26,26	4,4,4,4,4	10,10,10,10,10	3,3,3,3,3	9,9,9,9,9	4,4,4,4,4	15,15,15,15,15	14,14,14,14,14	29,29,29,29,29	3,3,3,3,3	12,12,12,12,12
ENSPANG00000000817		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000818	CRYGN	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000819	RHEB	53,53,53,53,53	35,35,35,35,35	48,48,48,48,48	23,23,23,23,23	47,47,47,47,47	29,29,30,30,31	34,34,34,34,34	46,46,46,46,46	59,59,59,59,59	84,84,84,84,84	42,42,42,42,42	32,32,32,32,32	39,39,39,39,39
ENSPANG00000000820	DDX27	17,17,17,17,17	22,22,22,22,22	18,18,18,18,18	11,11,11,11,11	25,25,25,25,25	3,3,3,3,3	26,26,26,26,26	6,6,6,6,6	13,13,13,13,13	16,16,16,16,16	19,19,19,19,19	17,17,17,17,17	17,17,17,17,17
ENSPANG00000000821	TRAV14DV4	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
ENSPANG00000000822		2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSPANG00000000823	PDIA2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	3,3,3,3,3	8,8,8,8,8	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000824		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000825	FAM26F	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	10,10,10,10,10	0.2,0.2,0.2,0.2,0.3	21,21,21,21,21	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSPANG00000000826	DSE	5,5,5,5,5	10,10,10,10,10	2,2,2,2,2	6,6,6,6,6	39,39,39,39,39	3,3,3,3,3	23,23,23,23,23	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	14,14,14,14,14	5,5,5,5,5	5,5,5,5,5
ENSPANG00000000827	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000828	U6	16,16,16,16,16	15,15,15,15,15	15,15,15,15,15	4,4,4,4,4	28,28,28,28,28	3,4,4,5,5	15,15,15,15,15	17,17,17,17,17	6,6,6,6,6	7,7,7,7,7	21,21,21,21,21	2,2,2,2,2	4,4,4,4,4
ENSPANG00000000829	INPP4A	32,32,32,32,32	22,22,22,22,22	84,84,84,84,84	11,11,11,11,11	47,47,47,47,47	4,4,4,4,4	64,64,64,64,64	12,12,12,12,12	44,44,44,44,44	93,93,93,93,93	31,31,31,31,31	59,59,59,59,59	10,10,10,10,10
ENSPANG00000000830	SLC26A4	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0.1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	9,9,9,9,9	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	40,40,40,40,40
ENSPANG00000000831	5S_rRNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000832	PRKAG1	52,52,52,52,52	39,39,39,39,39	30,30,30,30,30	15,15,15,15,15	39,39,39,39,39	20,21,21,22,22	39,39,39,39,39	44,44,44,44,44	38,38,38,38,38	30,30,30,30,30	37,37,37,37,37	19,19,19,19,19	34,34,34,34,34
ENSPANG00000000833	KMT2D	6,6,6,6,6	7,7,7,7,7	8,8,8,8,8	3,3,3,3,3	7,7,7,7,7	1,1,1,1,1	8,8,8,8,8	3,3,3,3,3	7,7,7,7,7	7,7,7,7,7	9,9,9,9,9	53,53,53,53,53	4,4,4,4,4
ENSPANG00000000834	Metazoa_SRP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000835	YWHAZ	45,45,45,45,45	73,73,73,73,73	75,75,75,75,75	10,10,10,10,10	66,66,66,66,66	5,5,5,5,5	61,61,61,61,61	16,16,16,16,16	70,70,70,70,70	161,161,161,161,161	51,51,51,51,51	21,21,21,21,21	30,30,30,30,30
ENSPANG00000000836	LRRC4	6,6,6,6,6	3,3,3,3,3	54,54,54,54,54	2,2,2,2,2	14,14,14,14,14	0.2,0.3,0.4,0.5,0.6	9,9,9,9,9	5,5,5,5,5	18,18,18,18,18	50,50,50,50,50	2,2,2,2,2	25,25,25,25,25	0.8,0.8,0.8,0.8,0.8
ENSPANG00000000837	SNORA70	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000838	TRA2B	100,100,100,100,100	93,93,93,93,93	77,77,77,77,77	27,27,27,27,27	134,134,134,134,134	18,18,18,18,18	145,145,145,145,145	26,26,26,26,26	61,61,61,61,61	51,51,51,51,51	82,82,82,82,82	84,84,84,84,84	54,54,54,54,54
ENSPANG00000000839	NCALD	19,19,19,19,19	9,9,9,9,9	12,12,12,12,12	0.8,0.8,0.8,0.8,0.8	11,11,11,11,11	2,2,2,3,3	7,7,7,7,7	3,3,3,3,3	72,72,72,72,72	231,231,231,231,231	20,20,20,20,20	4,4,4,4,4	9,9,9,9,9
ENSPANG00000000840	Y_RNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000841		83,83,83,83,83	115,115,115,115,115	66,66,66,66,66	28,28,28,28,28	44,44,44,44,44	29,30,30,31,31	47,47,47,47,47	22,22,22,22,22	36,36,36,36,36	43,43,43,43,43	65,65,65,65,65	20,20,20,20,20	41,41,41,41,41
ENSPANG00000000842	CAPG	3,3,3,3,3	71,71,71,71,71	2,2,2,2,2	3,3,3,3,3	55,55,55,55,55	2,2,2,2,2	67,67,67,67,67	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	66,66,66,66,66	81,81,81,81,81	10,10,10,10,10
ENSPANG00000000843		0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	22,22,22,22,22	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	26,26,26,26,26	0,0,0,0,0
ENSPANG00000000844	KIAA0895	12,12,12,12,12	2,2,2,2,2	36,36,36,36,36	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.2,0.2,0.2,0.3,0.3	1,1,1,1,1	1,1,1,1,1	7,7,7,7,7	11,11,11,11,11	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3
ENSPANG00000000845	EEPD1	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7
ENSPANG00000000846		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000847	DCUN1D4	54,54,54,54,54	25,25,25,25,25	74,74,74,74,74	17,17,17,17,17	27,27,27,27,27	10,10,10,11,11	26,26,26,26,26	13,13,13,13,13	62,62,62,62,62	63,63,63,63,63	37,37,37,37,37	8,8,8,8,8	24,24,24,24,24
ENSPANG00000000848	PLCL1	9,9,9,9,9	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	7,7,7,7,7	5,5,5,6,6	13,13,13,13,13	20,20,20,20,20	75,75,75,75,75	26,26,26,26,26	10,10,10,10,10	2,2,2,2,2	50,50,50,50,50
ENSPANG00000000849	SLC39A9	45,45,45,45,45	45,45,45,45,45	25,25,25,25,25	49,49,49,49,49	33,33,33,33,33	4,4,4,5,5	33,33,33,33,33	8,8,8,8,8	33,33,33,33,33	34,34,34,34,34	33,33,33,33,33	17,17,17,17,17	43,43,43,43,43
ENSPANG00000000850	PLEKHD1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	15,15,15,15,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	9,9,9,9,9
ENSPANG00000000851		4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	23,23,23,23,23	0,0.3,0.5,0.8,1	17,17,17,17,17	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	19,19,19,19,19	2,2,2,2,2
ENSPANG00000000852		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0
ENSPANG00000000853	DNAJC22	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	13,13,13,13,13	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6
ENSPANG00000000854	SPATS2	9,9,9,9,9	9,9,9,9,9	15,15,15,15,15	3,3,3,3,3	9,9,9,9,9	1,1,1,1,1	9,9,9,9,9	2,2,2,2,2	5,5,5,5,5	11,11,11,11,11	7,7,7,7,7	7,7,7,7,7	5,5,5,5,5
ENSPANG00000000855	Metazoa_SRP	6,6,6,6,6	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	15,15,15,15,15	1,1,1,1,1	15,15,15,15,15	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	10,10,10,10,10	7,7,7,7,7	5,5,5,5,5
ENSPANG00000000856		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000857	RAD54L2	9,9,9,9,9	9,9,9,9,9	18,18,18,18,18	9,9,9,9,9	12,12,12,12,12	2,2,2,2,2	12,12,12,12,12	4,4,4,4,4	14,14,14,14,14	13,13,13,13,13	16,16,16,16,16	10,10,10,10,10	7,7,7,7,7
ENSPANG00000000858	5S_rRNA	5,5,5,5,5	4,4,4,4,4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0.3,0.6,0.9,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	4,4,4,4,4
ENSPANG00000000859		10,10,10,10,10	3,3,3,3,3	15,15,15,15,15	0,0,0,0,0	3,3,3,3,3	0.6,0.7,0.8,0.9,1	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	15,15,15,15,15	2,2,2,2,2
ENSPANG00000000860	RNF215	13,13,13,13,13	5,5,5,5,5	21,21,21,21,21	5,5,5,5,5	11,11,11,11,11	0.8,0.9,0.9,1,1	9,9,9,9,9	4,4,4,4,4	9,9,9,9,9	19,19,19,19,19	12,12,12,12,12	7,7,7,7,7	7,7,7,7,7
ENSPANG00000000861	MTFP1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	2,2,2,2,2	0.4,0.4,0.5,0.5,0.5	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1
ENSPANG00000000862	ARSA	11,11,11,11,11	33,33,33,33,33	6,6,6,6,6	5,5,5,5,5	12,12,12,12,12	0.8,1,1,1,2	13,13,13,13,13	5,5,5,5,5	10,10,10,10,10	5,5,5,5,5	13,13,13,13,13	28,28,28,28,28	11,11,11,11,11
ENSPANG00000000863	KCTD5	12,12,12,12,12	24,24,24,24,24	16,16,16,16,16	5,5,5,5,5	15,15,15,15,15	2,2,2,2,3	17,17,17,17,17	4,4,4,4,4	11,11,11,11,11	9,9,9,9,9	8,8,8,8,8	10,10,10,10,10	8,8,8,8,8
ENSPANG00000000864	7SK	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000865	SNORD115	0,0,0,0,0	1,1,1,1,1	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000866	CUL1	55,55,55,55,55	44,44,44,44,44	59,59,59,59,59	30,30,30,30,30	60,60,60,60,60	25,25,25,26,26	69,69,69,69,69	26,26,26,26,26	39,39,39,39,39	52,52,52,52,52	53,53,53,53,53	25,25,25,25,25	37,37,37,37,37
ENSPANG00000000867	GYPC	7,7,7,7,7	38,38,38,38,38	0.9,0.9,0.9,0.9,0.9	11,11,11,11,11	130,130,130,130,130	45,45,45,45,45	235,235,235,235,235	41,41,41,41,41	5,5,5,5,5	3,3,3,3,3	94,94,94,94,94	152,152,152,152,152	17,17,17,17,17
ENSPANG00000000868	SNORD74	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.7,0.9,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000869	FOXB1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000870		1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	265,266,268,269,271	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSPANG00000000871	TIMM10	16,16,16,16,16	17,17,17,17,17	27,27,27,27,27	11,11,11,11,11	25,25,25,25,25	9,9,9,10,10	24,24,24,24,24	15,15,15,15,15	39,39,39,39,39	51,51,51,51,51	15,15,15,15,15	6,6,6,6,6	20,20,20,20,20
ENSPANG00000000872	Y_RNA	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000873	IL23R	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000874		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000875	SCARNA16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000876	RNF123	13,13,13,13,13	10,10,10,10,10	14,14,14,14,14	10,10,10,10,10	9,9,9,9,9	8,9,9,9,10	10,10,10,10,10	6,6,6,6,6	10,10,10,10,10	14,14,14,14,14	8,8,8,8,8	59,59,59,59,59	9,9,9,9,9
ENSPANG00000000877	SP100	7,7,7,7,7	35,35,35,35,35	3,3,3,3,3	21,21,21,21,21	127,127,127,127,127	4,4,4,4,4	139,139,139,139,139	14,14,14,14,14	6,6,6,6,6	4,4,4,4,4	123,123,123,123,123	64,64,64,64,64	11,11,11,11,11
