E-MTAB-2812		SRR358693	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358693	characteristic	developmental stage	L2d-dauer molt Ce	http://www.ebi.ac.uk/efo/EFO_0005510
E-MTAB-2812		SRR358693	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358693	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR358693	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358693	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358693	factor	developmental stage	L2d-dauer molt Ce	http://www.ebi.ac.uk/efo/EFO_0005510
E-MTAB-2812		SRR351013	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351013	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351013	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351013	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351013	characteristic	age	440-590 minute
E-MTAB-2812		SRR351013	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351013	characteristic	strain	N2
E-MTAB-2812		SRR351013	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351013	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351013	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351013	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351014	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351014	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351014	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351014	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351014	characteristic	age	440-590 minute
E-MTAB-2812		SRR351014	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351014	characteristic	strain	N2
E-MTAB-2812		SRR351014	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351014	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351014	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351014	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR474827	characteristic	strain	N2
E-MTAB-2812		SRR474827	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR474827	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR474827	characteristic	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR474827	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR474827	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR474827	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR474827	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR474827	factor	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR027191	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027191	characteristic	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR027191	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR027191	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR027191	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR027191	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR027191	factor	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR027191	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027191	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR027192	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027192	characteristic	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR027192	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR027192	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR027192	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR027192	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR027192	factor	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR027192	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027192	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016680	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR016680	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016680	characteristic	strain	N2
E-MTAB-2812		SRR016680	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016680	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016680	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016680	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR016680	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016680	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016679	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR016679	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016679	characteristic	strain	N2
E-MTAB-2812		SRR016679	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016679	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016679	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016679	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR016679	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016679	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016681	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR016681	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016681	characteristic	strain	N2
E-MTAB-2812		SRR016681	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016681	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016681	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016681	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR016681	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016681	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016683	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR016683	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016683	characteristic	strain	N2
E-MTAB-2812		SRR016683	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016683	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016683	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016683	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR016683	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016683	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR473299	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR473299	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR473299	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR473299	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR473299	characteristic	strain	N2
E-MTAB-2812		SRR473299	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR473299	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR473299	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR473299	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR352279	characteristic	age	260-410 minute
E-MTAB-2812		SRR352279	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR352279	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR352279	characteristic	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR352279	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR352279	characteristic	strain	N2
E-MTAB-2812		SRR352279	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR352279	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR352279	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR352279	factor	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR352279	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR352280	characteristic	age	260-410 minute
E-MTAB-2812		SRR352280	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR352280	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR352280	characteristic	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR352280	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR352280	characteristic	strain	N2
E-MTAB-2812		SRR352280	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR352280	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR352280	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR352280	factor	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR352280	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351004	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351004	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351004	characteristic	age	350-500 minute
E-MTAB-2812		SRR351004	characteristic	strain	N2
E-MTAB-2812		SRR351004	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351004	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351004	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351004	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351004	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351004	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351004	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351005	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351005	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351005	characteristic	age	350-500 minute
E-MTAB-2812		SRR351005	characteristic	strain	N2
E-MTAB-2812		SRR351005	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351005	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351005	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351005	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351005	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351005	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351005	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR478540	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR478540	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR478540	characteristic	age	350-500 minute
E-MTAB-2812		SRR478540	characteristic	strain	N2
E-MTAB-2812		SRR478540	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR478540	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR478540	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR478540	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR478540	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR478540	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR478540	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR359063	characteristic	age	-150 minute
E-MTAB-2812		SRR359063	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR359063	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR359063	characteristic	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR359063	characteristic	strain	N2
E-MTAB-2812		SRR359063	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR359063	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR359063	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR359063	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR359063	factor	developmental stage	proliferating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005501
E-MTAB-2812		SRR359063	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350991	characteristic	age	560-710 minute
E-MTAB-2812		SRR350991	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR350991	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR350991	characteristic	developmental stage	3-fold embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005499
E-MTAB-2812		SRR350991	characteristic	strain	N2
E-MTAB-2812		SRR350991	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR350991	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350991	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350991	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350991	factor	developmental stage	3-fold embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005499
E-MTAB-2812		SRR350991	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350990	characteristic	age	560-710 minute
E-MTAB-2812		SRR350990	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR350990	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR350990	characteristic	developmental stage	3-fold embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005499
E-MTAB-2812		SRR350990	characteristic	strain	N2
E-MTAB-2812		SRR350990	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR350990	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350990	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350990	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350990	factor	developmental stage	3-fold embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005499
E-MTAB-2812		SRR350990	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351036	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351036	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351036	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351036	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351036	characteristic	age	470-620 minute
E-MTAB-2812		SRR351036	characteristic	strain	N2
E-MTAB-2812		SRR351036	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351036	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351036	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351036	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351036	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351037	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351037	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351037	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351037	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351037	characteristic	age	470-620 minute
E-MTAB-2812		SRR351037	characteristic	strain	N2
E-MTAB-2812		SRR351037	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351037	characteristic	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351037	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351037	factor	developmental stage	elongating embryo Ce
E-MTAB-2812		SRR351037	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358687	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358687	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR358687	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR358687	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR358687	characteristic	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR358687	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358687	factor	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR358687	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358687	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR504318	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR504318	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR504318	characteristic	organism part	somatic cell	http://purl.obolibrary.org/obo/CL_0002371
E-MTAB-2812		SRR504318	characteristic	developmental stage	embryo Ce
E-MTAB-2812		SRR504318	characteristic	genotype	rdIs4 [ehn-3a::VENUS (delta)] ?; xol-1 (y9) X]
E-MTAB-2812		SRR504318	characteristic	strain	DZ685	http://www.ebi.ac.uk/efo/EFO_0005487
E-MTAB-2812		SRR504318	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR504318	factor	developmental stage	embryo Ce
E-MTAB-2812		SRR504318	factor	organism part	somatic cell	http://purl.obolibrary.org/obo/CL_0002371
E-MTAB-2812		SRR504317	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR504317	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR504317	characteristic	organism part	somatic cell	http://purl.obolibrary.org/obo/CL_0002371
E-MTAB-2812		SRR504317	characteristic	developmental stage	embryo Ce
E-MTAB-2812		SRR504317	characteristic	genotype	rdIs4 [ehn-3a::VENUS (delta)] ?; xol-1 (y9) X]
E-MTAB-2812		SRR504317	characteristic	strain	DZ685	http://www.ebi.ac.uk/efo/EFO_0005487
E-MTAB-2812		SRR504317	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR504317	factor	developmental stage	embryo Ce
E-MTAB-2812		SRR504317	factor	organism part	somatic cell	http://purl.obolibrary.org/obo/CL_0002371
E-MTAB-2812		SRR493075	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493075	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR493075	characteristic	organism part	neuron	http://purl.obolibrary.org/obo/CL_0000540
E-MTAB-2812		SRR493075	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR493075	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR493075	characteristic	strain	N2
E-MTAB-2812		SRR493075	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493075	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR493075	factor	organism part	neuron	http://purl.obolibrary.org/obo/CL_0000540
E-MTAB-2812		SRR089799	characteristic	genotype	glp-1
E-MTAB-2812		SRR089799	characteristic	strain	JK1107	http://www.ebi.ac.uk/efo/EFO_0005492
E-MTAB-2812		SRR089799	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089799	characteristic	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR089799	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089799	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR089799	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089799	factor	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR089799	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR136599	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR136599	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR136599	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR136599	characteristic	strain	N2
E-MTAB-2812		SRR136599	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR136599	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR136599	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR136599	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR136599	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360132	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR360132	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360132	characteristic	strain	N2
E-MTAB-2812		SRR360132	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR360132	characteristic	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR360132	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360132	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360132	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360132	factor	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR360133	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR360133	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360133	characteristic	strain	N2
E-MTAB-2812		SRR360133	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR360133	characteristic	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR360133	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360133	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360133	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360133	factor	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR350992	characteristic	initial time point	cleavage of the egg cell
