Gene ID	Gene Name	Design Element	GSM1184956	GSM1184959	GSM1184961	GSM1184958	GSM1184957	GSM1184965	GSM1184967	GSM1184963	GSM1184960	GSM1184966	GSM1184962	GSM1184964
ENSDARG00000006603	csrp1a	Dr.15857.2.S1_at	6.05355864843488	5.49519196030656	6.01680033826089	5.92848884380552	5.83019860319674	5.59682330921125	5.90984679349993	5.62674502088908	5.84952912318393	5.75184906168814	5.60040289253567	5.77968466163492
ENSDARG00000006604	pvrl3b	Dr.6690.1.A1_at	4.54026723533497	4.3390403912919	4.23676675961765	4.37462349224195	4.1285938119446	4.26104659886236	4.34113195456325	4.2127663830936	4.56040493014172	4.10051116974886	4.42903175335968	4.24724478526495
ENSDARG00000006609	map2k2a	Dr.8.3.A1_at	7.99437724379642	7.4641508858622	7.84444430543327	8.07776288990727	8.13125875707363	7.80340970488551	8.08687721186338	8.22122090811815	7.57324945716788	8.06600351322294	7.69708939088119	8.11908492987946
ENSDARG00000006615	hnf1ba	Dr.14662.1.S1_at	4.62059305575374	3.9319872736906	4.02882949451296	4.28697055041562	4.32945685949568	4.07264777427696	3.81430648683586	4.49666324246869	4.36559869317161	4.09621462998495	4.16270681918223	4.88377240820821
ENSDARG00000006615	hnf1ba	Dr.14662.1.S2_at	7.43968189229265	6.14902934797754	7.05656346284826	7.15286353943589	7.02679994453367	6.86904553050967	6.45244816608069	7.30339815799608	6.80007500106038	7.14600181207647	6.54487365303276	7.77957887965895
ENSDARG00000006617	napga	Dr.12051.1.A1_at	3.22817270627298	3.52874480040526	3.20478330616596	3.36330646089243	2.97708955282988	3.3131395685857	3.27326818457496	3.14710493372264	3.25710625741594	3.32683299320155	3.55573011840524	3.50653659272588
ENSDARG00000006621	pspc1	Dr.23003.1.A1_at	2.74380537150643	2.51058754516017	2.56769405289604	2.83877681722124	2.64893590546491	2.44461610354271	2.77391942819862	2.45622756616419	2.42821127967937	2.48217704672834	2.39216379709314	2.40843324013045
ENSDARG00000006624	ppp2r2ab	Dr.10643.1.A1_at	5.67357936943736	5.12694166760706	5.5458978719243	5.36487451086365	5.67790843583779	5.22122024251451	5.63843625698573	5.09101517095493	5.36826608775534	5.15694502895063	5.25199410953202	5.03512312408202
ENSDARG00000006636	slitrk2	Dr.22669.1.A1_at	2.74824573218958	2.9788432817166	2.70880924280661	2.64220057419218	2.57683416275647	2.80852805880409	2.59366664480359	2.69470871816915	2.79962164668886	2.82163693325364	2.72497636588148	2.66338274233177
ENSDARG00000006640	eomesa	Dr.10724.1.S1_at	3.26942174960318	3.71711601690286	3.30694436515789	3.61517117347169	3.66192651761089	3.52360893240477	3.52644236966492	3.23194020175186	3.66894208608945	3.49000670539159	3.79173784689818	3.64946614827166
ENSDARG00000006642	drg2	Dr.14804.1.S1_at	4.34904749106938	4.38161059572523	4.29960179282313	4.42748646990384	4.44154305475673	4.23571175789796	4.95530331270181	4.85005841668	4.30723259929007	4.56532441477319	4.33789112223115	4.46630608173906
ENSDARG00000006642	drg2	Dr.14804.2.S1_a_at	4.79787897713969	4.19737806129575	4.13533656293447	4.42776304560944	4.49285195694927	4.62901444886046	4.75530777965731	4.90155532660754	4.56714823655833	5.00268329232871	4.44149530954931	4.72812424437889
ENSDARG00000006666	BUD13	Dr.9173.1.A1_at	4.5939251561023	4.11650761500846	4.48069064826962	4.46687398627111	4.20824488724576	4.3523094108866	4.39403365568225	4.35513123411002	4.3739346093991	4.20028666890166	4.38802787770037	4.19970617720312
ENSDARG00000006672	znf395	Dr.5216.1.S1_at	5.57303652994959	5.08594623146229	5.84691014996442	5.39487723783935	5.31332560706163	4.80321602606016	5.18195696518844	4.64257181511492	5.33900142900864	4.63776916109701	4.75115565010299	4.95043668833324
ENSDARG00000006678	pth2r	Dr.8136.1.S1_at	3.14095671791344	2.9155950371696	2.97519956066367	3.00158195218649	2.94001074059316	3.24950151765062	2.85465565142655	2.8962906430825	3.27662407112247	2.82734477859219	2.99842002772085	2.91045407501919
ENSDARG00000006683	arhgef6	Dr.2646.1.A1_at	6.90144954056921	5.57379415709541	6.52655973898427	6.46685287387018	6.26698494936908	5.7703342094576	5.56625030366763	5.68711873389582	6.22723926557818	5.73278717419377	5.55704832439314	5.55667438410654
ENSDARG00000006691	rpl12	Dr.24686.1.S1_at	13.3830161379448	13.5840427946275	13.2461687171655	13.2688207379939	13.4583880333397	13.1131618320932	13.1350954847589	13.3947518997107	13.1608585461717	13.014491348612	13.2141890489675	13.2560084152698
ENSDARG00000006747	tmem178b	Dr.13571.1.A1_at	3.20069458772457	3.4397011470351	3.58538368970999	3.23598533846199	3.22602524715376	3.45289456553772	3.42436561536155	3.35043611582553	3.61594214598071	3.11546647951227	3.60336839558575	3.36864245235749
ENSDARG00000006754	mllt3	Dr.8666.1.A1_at	2.72944768040454	2.76237385007898	2.59465931931464	2.6872640955538	2.8632323806811	2.54700214060243	2.7134335704744	2.60279901046199	2.7363447715994	2.51975606416803	2.86273368381822	2.663777651908
ENSDARG00000006757	klhl41b	Dr.3984.1.A1_at	3.62023939625966	3.11423224264678	3.4360903173579	3.36499483401986	3.37119759693799	3.45734454993154	3.13362831123727	3.37761989528531	3.58911567656225	3.29095501416241	3.65306744441431	3.53569210884133
ENSDARG00000006758	fam234b	Dr.21652.1.A1_at	3.50221779098926	3.53306115724284	3.22997047238647	3.46846012896243	3.47243272592065	3.58894559508509	3.51444690791468	3.30594447967293	3.5203001412692	3.47544865032664	3.49291488104591	3.41766011702543
ENSDARG00000006766	snd1	Dr.24245.2.S1_a_at	9.17682719121457	10.2548758990084	9.11042219836169	8.86895076545589	8.78126889728748	8.56074071600015	8.88663737200972	9.1395377534905	8.86817254769491	9.10034616667276	8.92782584260167	8.06987896667875
ENSDARG00000006766	snd1	Dr.24245.3.S1_a_at	5.28034667064623	5.77244331918599	4.68453697437473	4.85500231933973	5.00371307226738	5.12019094618017	5.05846429283103	5.23682837456051	5.05831543500592	5.09981039563382	5.25131294496105	4.89683024066901
ENSDARG00000006766	snd1	Dr.24245.3.S1_at	3.81994518171645	4.17215481253715	3.53090207447192	3.72097034021701	3.73754923707921	4.19215325612419	3.8083648625922	3.91482039896845	3.896894153242	3.63510151804615	4.0313415615071	3.79449879040634
ENSDARG00000006782	rb1	Dr.20687.1.A1_at	4.85354732892946	4.52795755862226	4.80165543859101	5.01111332052693	4.94977172170294	4.695989991225	4.56290266307682	4.57322032166726	4.7500974685682	4.38803984391976	4.97316181405656	4.69016064135098
ENSDARG00000006786	copz2	Dr.8160.1.S1_at	6.74551410627702	5.10166905738718	6.84779487060418	6.63796989022183	6.7426867361499	6.63591052279727	6.46839327082939	6.17064042258285	6.78926432406406	7.10811623931182	5.56636238284409	6.74898629904921
ENSDARG00000006791	arntl1a	Dr.8276.1.S1_at	4.38779912573248	4.53079214238413	4.40855389979998	4.55788675191535	4.27501229230346	4.70911345865975	4.59224237767992	4.5942025095583	4.34133506862003	4.48320382587717	4.72031387634194	4.9765688748976
ENSDARG00000006812	wdr26b	Dr.15758.1.A1_at	5.93970135894115	6.21057934289976	6.02662907983469	6.24403745087513	5.94385435236947	5.96395901517404	5.54622853168421	6.29142421707097	5.85453621813889	6.372758641665	6.26173873987275	6.58434533158083
ENSDARG00000006812	wdr26b	Dr.2350.1.A1_at	5.30155015434101	5.53086751512927	5.03922054155517	5.23244636206272	5.18054024209695	6.01072880639737	5.40206003025847	6.01541477846923	4.80731253990316	5.9468489491194	5.68481602442291	6.29610337977098
ENSDARG00000006818	urod	Dr.2166.1.S1_at	4.87865648214726	4.8812759785747	4.71393699191065	4.62289092762921	4.88435315912699	4.85214806137632	4.75082593757991	4.94097059123286	4.52587339217039	4.96543168561799	5.07238374369899	4.81599882338948
ENSDARG00000006837	mycn	Dr.4845.1.A1_at	2.57958970882514	2.60795888548155	2.46354750759449	2.39365849254337	2.47961794345832	2.64754748326452	2.58857355336895	2.57554818524283	2.62718586720196	2.62242737152583	2.5437815895243	2.89481873788653
ENSDARG00000006837	mycn	Dr.4845.2.S1_at	3.4444681870895	3.38558649015226	3.19770778645201	3.51378643189571	3.5290338605939	3.70044464639568	3.28146625835151	3.34283484696672	3.62067456549216	3.36657206916873	3.97143554433572	3.508586326993
ENSDARG00000006840	gnmt	Dr.9119.1.S1_at	10.6023161511312	9.57830931912779	10.412671437432	10.8735050104248	10.8602719709419	10.83128234305	10.6397218603381	10.8602168154774	10.5281455557761	10.6131208277413	10.8374981571943	11.4079144837093
ENSDARG00000006859	nkain1	Dr.14120.1.A1_at	4.54634866370635	4.60743261757587	4.05523595394993	4.47984298455879	4.28619451630499	4.04888229763977	3.87817296049389	4.35533274339719	4.36409516465844	4.12257599322048	4.6829883648351	4.24497361970943
ENSDARG00000006859	nkain1	Dr.17044.1.A1_at	2.338744416369	2.48659763722731	2.58507188778456	2.4056974260323	2.53141488159012	2.49714161496342	2.3792744703647	2.37715966530957	2.40883390512756	2.34610723354023	2.44528733515863	2.36134365194405
ENSDARG00000006863	CFAP65	Dr.16440.1.A1_at	3.62190224556002	3.64230199511815	3.64511522895716	3.77468527540699	3.90508864889725	3.7943684941096	3.7248621919311	3.70933116936805	4.21701066125472	3.56412049066719	4.09497093849164	3.87407662900832
ENSDARG00000006865	glra4a	Dr.10675.1.S1_at	3.01409856936123	3.44882776704321	2.92708968095094	3.12752047784239	3.0108997581028	3.15852218470064	3.01028285072287	3.07460973536472	3.08035084081396	2.97957819467588	3.15780814560009	2.86887464104909
ENSDARG00000006865	glra4a	Dr.16085.1.S1_at	2.89360089989984	2.92593486225691	2.77973559757026	2.6873186572761	2.7993721754771	2.90931703832275	2.84301111213611	2.9252669631256	2.95739098755446	2.77431150271707	3.10217795546165	2.84704779943274
ENSDARG00000006894	oprk1	DrAffx.1.36.S1_at	3.95223585390047	4.16995600120269	3.92907625362402	4.02778397399273	3.91015520367997	3.98701153129518	4.07790344179602	3.86025556627335	3.89435963366898	3.58748395984123	4.19324297646451	3.5995304680148
ENSDARG00000006899	far1	Dr.20797.1.S1_at	3.75318337569474	3.5364887883691	3.4936684725229	3.63129823426698	3.73253722219709	3.77582663667843	3.89160902760931	3.6274085158775	3.6795041308876	3.48732738062544	3.84256051361179	3.52371862756018
ENSDARG00000006900	impdh2	Dr.2636.1.S1_at	5.52566618679821	6.96427660711651	5.48127878417503	5.40676015193594	5.2040776852803	5.99460805113251	7.03242519581912	5.89445423346063	5.62641458972299	6.21522622268409	6.06435342335127	5.58727926593051
ENSDARG00000006901	AEBP1 (1 to many)	Dr.1484.1.A1_at	3.50452128660763	3.46389085613872	3.62248339677492	3.82836900829455	3.36939990132125	3.56057315862443	3.40507460594707	3.30346496776823	4.10316892300458	3.41307268985623	3.92476631004997	3.71091537859715
ENSDARG00000006911	wnt8b	Dr.623.1.S1_at	3.5791304759245	3.48584481633209	3.21387725058186	3.21727102174427	3.19489965810655	3.47892271044792	3.38137317830276	3.43500744123996	3.57252609924245	3.21183516126491	3.72708555844241	3.42385261730036
ENSDARG00000006915	arl8ba	Dr.7615.1.A1_at	5.72165099518263	6.23077747372439	6.16046224116288	6.30003103193729	6.28225757029526	6.25840366552913	6.21939376332329	6.50304492703574	5.92785068208567	6.54909640774421	5.95465659025124	6.74715279132186
ENSDARG00000006916	VMAC	Dr.19212.1.A1_at	3.99939755229826	4.56488985725885	3.93697745101582	4.21369921781397	4.14479493185508	4.30645143289481	4.09887944095537	4.06052187082514	4.05339613290834	4.06235395170713	4.13060249698052	3.83118569094621
ENSDARG00000006939	tbx6l	Dr.224.1.S1_at	4.19339785596015	4.09941768539899	3.82219138176168	3.88094559315901	3.84524744368051	4.00601153111389	3.74410328737215	3.83839304984686	4.02932079262217	3.62960461329337	3.93870880382912	3.71577725378312
ENSDARG00000006963	cse1l	Dr.53.1.S1_at	7.59082739679164	6.98163111032975	7.18047245583572	7.46500673872479	7.37532906987859	7.42191677206801	8.44516367824275	7.55363963686588	7.56309810580795	7.76475608158728	7.43184254085585	7.02697389701976
ENSDARG00000006981	ccdc113	Dr.15525.1.A1_at	3.24473573900062	3.34122156403547	3.08397241216591	3.41833352596524	3.1050067858236	3.37110248867832	3.25164865491306	3.18542992986744	3.3312682059256	3.33925909996645	3.67218176746981	3.15071304917728
ENSDARG00000007009	hoxa11b	Dr.10666.1.S1_at	3.30880081127085	3.31500517240631	3.04777777756778	3.27709660834409	3.38863883057646	3.21017036727795	3.08108095690384	3.07323153951326	3.13574130131541	3.25083481440794	3.38457940661559	3.13364112440533
ENSDARG00000007024	uox	Dr.18834.1.S1_at	12.9997446967713	12.1239463817276	12.7137523571601	12.9926724238951	13.0364884420327	12.6075901138826	12.7229521021145	12.6763137763496	12.9243680062871	12.6592991351595	12.8040973338647	12.7681313967143
ENSDARG00000007025	ttc9c	Dr.10970.1.S1_at	4.56398532555916	4.39742837293397	4.3575441719228	4.51551421820689	4.82019328899757	4.37708491606748	4.34234938913297	4.33538116024726	4.68269049405975	4.38107619429534	4.45971188038301	4.49115115361838
ENSDARG00000007034	hnrpkl	Dr.24225.1.S1_at	4.80185067178927	4.79816495511672	4.74628190938379	4.76883125054459	4.58326757062525	5.33376157737555	4.87239471245588	5.23922761658752	4.70995066363989	5.1323013469501	4.83355067029526	5.16616006295711
ENSDARG00000007040	tmigd1	Dr.16992.1.A1_at	3.46219315355234	3.92405042973749	3.19002184194034	3.07254219670408	3.28972807352701	3.36405932728118	3.47751066228417	3.18756219539441	3.12310918887245	2.96840980588052	3.28111343515517	3.20240919701606
ENSDARG00000007065	mrps18b	Dr.18075.3.A1_s_at	6.13593894844288	6.24230129066717	6.3859528666281	6.24912638370315	6.36092934507137	6.28918989368332	6.72725473721407	6.41475690471008	6.22870146482069	6.42380329334342	6.45709823202598	6.31823363499128
ENSDARG00000007065	mrps18b	Dr.6864.1.A1_at	5.99946466459223	5.74343638899895	6.09397878745581	5.84599861500952	6.09965811465366	5.79021726946077	6.9008324929167	6.14968049098792	5.69154978083856	6.54521711380252	5.71234208031942	6.08660807160442
ENSDARG00000007081	pias4a	Dr.20913.1.S1_at	4.85654635238157	4.58976084396542	4.3674384504731	4.1379440666076	4.19835029904639	4.47254814281977	4.08071923483315	4.35818948492281	4.59646784176455	4.23490977354109	4.49283585335458	4.72567529513008
ENSDARG00000007081	pias4a	Dr.5265.1.A1_at	5.85931961404121	5.27386202862996	5.91532945649363	5.48805570513922	5.91985004672797	5.13612488655915	4.97268259138282	5.014106624333	5.69999544988226	4.71579640470108	5.46043405443938	5.54333685833627
ENSDARG00000007081	pias4a	Dr.6651.1.A1_at	6.2111665347402	5.87882446067395	6.16765467689298	6.26630069152663	5.99893542948532	5.95443269601459	6.24526391940812	6.00205877357736	6.2506815559096	6.03519943876605	6.10419700816486	6.46061022604557
ENSDARG00000007081	pias4a	Dr.6651.2.S1_at	5.35836268940164	5.12168171760986	4.53665035411412	5.00144410035386	4.88796596300212	5.15505979948404	4.81293141099311	5.11413918570308	5.11705832714431	4.84435908076259	4.98751752311706	5.43028663935037
ENSDARG00000007092	xab2	Dr.12501.1.A1_at	4.83048285437362	5.00805085915564	4.63371909707896	4.74831041719996	4.83153500571669	5.09077568520725	5.08999603892173	4.99098728429353	4.97925679507176	4.82080698255245	5.10074500141599	4.88860257694918
ENSDARG00000007098	itm2ba	Dr.11083.1.S1_at	9.72255846639813	9.31194542036832	8.92090056529277	9.35238335456207	9.28411966327561	9.15659298041519	9.39914345569008	9.14002268726854	9.52682042367705	9.65408451101194	9.18857752757123	10.1143366190878
ENSDARG00000007099	cx43.4	Dr.18287.1.S1_at	3.10753765103841	3.24286624632328	3.20718331291679	3.20285112189874	3.04499440650488	3.21222350066607	3.35278443312994	3.51288937048587	3.31659303417521	3.18293651563272	3.60991737832725	3.17059631782669
ENSDARG00000007108	lipia	Dr.4082.1.A1_at	3.27175124022224	3.37246166453144	3.96203023539541	3.87091827026191	3.43453294295199	3.08963884171214	3.10609598634369	3.19575539664941	3.39797192651488	3.24134357505916	3.61249871632512	3.29295583195987
ENSDARG00000007125	asb6	Dr.13589.1.A1_at	4.62603217287857	5.03761713232777	4.77717263128694	4.80907642448725	4.68177397259649	4.97033503901489	5.30796766419141	4.89590022813533	5.11722831290432	4.70230599371194	5.18381656789512	4.91322628303906
ENSDARG00000007127	acat2	Dr.813.1.S1_at	7.9651359855475	9.68033052357774	8.72541301780707	9.88674389212305	9.27395454863536	10.5910170109276	11.3110258275248	10.2991593085855	8.90742118340976	11.5219852242836	10.248780403102	10.1099358920526
ENSDARG00000007130	mrto4	Dr.4274.2.A1_at	6.32849475031919	7.59190430081397	6.16784511159955	6.04422769783338	6.32792489934957	6.21610918280224	7.4203633473075	6.72978792749457	5.98149493703256	6.99809443587288	6.07363892808941	6.17147137098393
ENSDARG00000007135	cnot3a	Dr.2028.1.A1_at	6.05465883498275	4.98726717676951	5.82972375136307	5.98309956976099	5.80303498407843	5.32773446831597	5.64849996487107	5.54249330454265	6.16434307305548	5.61548794129652	5.53187469639686	5.63364390759994
ENSDARG00000007135	cnot3a	Dr.6919.1.A1_at	5.75675120532048	4.67317025079292	5.90319227778333	5.71385046044121	5.74230442056365	5.29149195116955	5.37276105895809	5.34910173956705	5.48478273668307	5.36404275333366	5.17748980980941	5.37981453650776
ENSDARG00000007141	psmc3	Dr.3143.1.S1_at	8.10181907864831	8.03702123883894	8.13441333756934	8.06467892356993	8.22227364253267	8.08951385454738	8.5369224153899	8.52437889961562	7.9602075118152	8.31068901639577	8.06587511201929	8.18892123729072
ENSDARG00000007149	nadl1.2	Dr.446.1.S1_at	3.66276379224417	3.69680160651625	3.21248048060773	3.37713615687068	3.48972315282955	3.31951453778792	3.41326909146974	3.14918905381063	3.17058999391322	3.08187025840561	3.42291815023003	3.17320531666138
ENSDARG00000007175	recql	Dr.15761.1.A1_at	5.02287569186165	4.58581218460581	4.92137100542549	4.9776827905783	4.87341058595193	4.55727378585055	4.6910825110216	4.49139640177481	5.03714534374406	4.44628085816058	4.66474235631575	4.53378048431097
ENSDARG00000007179	sash1a	Dr.12716.1.A1_at	2.99571783355941	2.86508669325117	2.78304003489297	2.86971664120658	2.99408291500347	2.95784721244882	2.62027335259249	2.81482107854392	2.93343130737151	2.87488062269712	2.96833766974456	2.7573694094179
ENSDARG00000007181	nadk2	Dr.13238.1.A1_at	4.87429906603705	4.45514622097609	4.67730961315992	4.77822567241553	4.62540098436711	4.82251250771299	4.62725410342481	4.80369669884768	4.93106401708615	4.54947087084288	4.46580895721539	4.61032401420248
ENSDARG00000007184	zbtb16a	Dr.11457.1.S1_at	5.59662390001299	7.55401829376623	5.42160705356029	5.04032370573157	5.43662974910329	8.19952074902633	7.53949449227668	7.87165530049094	5.9814619975115	8.19483865686662	7.67393537694035	8.21627047092388
ENSDARG00000007184	zbtb16a	Dr.26328.1.A1_at	4.50727369903079	8.87600708762522	4.02676643729625	4.04632940094613	4.01678985741214	9.69056256581634	8.97371091339766	9.12704835903399	4.04589807941103	9.378635768002	9.05463780205151	9.54740407075898
ENSDARG00000007196	rae1	Dr.140.2.A1_a_at	5.85296985756531	4.57916105830823	5.62205297817891	5.74017759677768	5.88198037996454	5.42405826652164	5.92761766044172	5.88778362414773	5.60960066801889	5.88544156930467	5.2329077943743	5.86236553785523
ENSDARG00000007204	si:ch211-195b21.5	Dr.24292.6.A1_at	6.28681629896492	5.81524386148448	5.98767142184558	6.33546830776193	5.99034110250362	5.91457179487645	6.23603756575122	5.70653999227202	6.31693292310636	5.93089310861989	5.90967058223841	5.74521153184663
ENSDARG00000007216	abce1	Dr.1943.1.S1_at	7.81005673704297	8.37158123598793	7.90181122860138	7.70729263343211	7.99710575058236	8.51696033828084	8.94856038188634	8.76619016412068	7.49256974453551	8.74582772974901	8.07371010320219	8.20487235438092
ENSDARG00000007220	ncam1b	Dr.12600.1.S1_at	2.5164715713197	2.51765446721727	2.56850202424031	2.71875587469494	2.6666914732306	2.76895382702814	2.5048886358616	2.6148665822189	2.58665796302254	2.47878182646276	2.67236793845273	2.54130960771063
ENSDARG00000007231	ryk	Dr.3476.1.A1_at	6.50997995133121	6.27195931603686	6.22534913886943	6.55047569187101	6.43255916176448	6.2855555712776	6.3814146159002	6.32868713057973	6.46169568674513	6.1716439698856	6.56196632488584	6.50172286384559
ENSDARG00000007241	mycb	Dr.16048.1.S1_at	10.3793641879784	7.77674544289498	10.3293477964616	10.0615810549222	10.4943781682612	6.61050415718599	5.96660573572437	4.92001795939678	9.84989160847897	6.31054922970997	7.47730969294124	6.50545171193088
ENSDARG00000007241	mycb	Dr.3651.1.A1_at	4.85232146644673	4.07946326632569	3.59978034511194	4.84859289737309	4.77827594258452	3.7953911838544	3.9767130097161	4.91231597051639	4.12497799113152	4.19198204521321	4.11203818621294	3.93965531956941
ENSDARG00000007244	acp2	Dr.25243.1.S1_at	3.86963790291749	4.7004526791542	3.75631777254211	4.39368554994775	3.99852971395201	4.19586294207263	3.72452499443581	4.26538702997204	4.0089266428187	4.25074407116234	3.87433357270617	4.05074252675089
ENSDARG00000007247	ric8a	Dr.11062.1.A1_at	2.93901139113514	2.90124948416753	2.45083507705999	2.73309284061288	3.051767488129	3.09249327008743	2.83045944627757	2.97564330918069	2.72318885818984	3.20219328106422	2.98458999976269	3.21558961104423
ENSDARG00000007250	use1	Dr.5969.1.S1_at	6.27455883612545	5.40188651870838	6.37506086716231	6.57361688932699	6.49425600862767	6.11587625087315	6.03808043001237	6.27117815645777	6.20887838580842	6.18187247204209	5.66335495790812	6.0794467540567
ENSDARG00000007257	rab5ab	Dr.14542.1.S1_at	7.55893511678577	7.55177902521909	7.43551229329236	7.48682054209798	7.29354599960606	7.87726391277415	7.76095183960375	7.9151459452659	7.45158111841656	7.84482636544888	7.40059356965106	7.86848165716307
ENSDARG00000007264	gbas	Dr.8058.1.S1_at	6.16216247456294	5.54612732306267	5.76836723455493	6.07189464140166	5.66108696693748	6.01385630322624	6.02987611896359	6.05657325403614	5.98146449604112	5.85355323096124	6.08805328241615	5.84777570028326
ENSDARG00000007264	gbas	Dr.8058.2.A1_at	6.91923914832587	6.70412169586855	6.86308654791404	6.89245435779871	6.74758007728634	6.90842419415859	6.98209031419046	6.88995115908983	6.9328089867253	6.76446022864302	6.95854544297186	6.70184986158825
ENSDARG00000007271	mynn	Dr.21551.1.A1_at	3.01135759234957	2.71674449949589	3.05671778969655	3.12538839103824	2.82766214312383	2.90050272871186	2.84113053637988	2.94493999677356	2.84630800926896	2.80463988329664	2.88544946425599	2.74299331834614
ENSDARG00000007271	mynn	Dr.2651.1.S1_at	3.59181663870023	3.45488010776732	3.51975924015251	3.33656168667507	3.27592695161598	3.45747966216235	3.49506856874407	3.33153191863428	3.10068679726156	3.33412491851499	3.52393628344682	3.31737602764788
ENSDARG00000007275	si:ch211-251b21.1	Dr.3211.1.A1_at	2.56812230383595	2.80916292873797	3.09872574230959	2.62803522689992	2.64822947467475	2.97521695856207	2.80540025965185	2.85785816715593	2.79622627082164	2.49389871642418	2.85456881033062	2.73312413733566
ENSDARG00000007276	ela3l	Dr.14497.1.S1_at	9.43951170757166	13.3293454072958	11.8908387996805	10.755091376843	10.9859054580696	11.2844947990432	8.95588660913545	9.60383271294499	13.5506402627345	9.19662586773568	13.0177817300976	11.206439574033
ENSDARG00000007277	myf5	Dr.8300.1.S1_at	2.42802412257715	2.57003986178607	2.5526967740635	2.61326758135444	2.49159067638737	2.62075073081984	2.3672952397939	2.63381655613106	2.55028691878704	2.45053313126382	2.86072585486818	2.62879420670799
ENSDARG00000007278	ect2	Dr.12679.1.S1_at	2.61896327469016	2.8790179107925	2.66077711561154	2.60591837180005	2.61663109356918	2.54840906161777	2.31801793127894	2.61389219179994	2.65794035088127	2.63809993091557	2.64523820054006	2.42039869733897
ENSDARG00000007279	yipf5	Dr.5682.1.S1_at	7.07168680512481	6.50890772861981	6.89543544640004	7.06480648172016	7.13066220021979	7.40779812157	7.5015320865457	7.36693370991396	7.02383304633853	7.62090290000527	7.06413434741205	7.47453474895428
ENSDARG00000007285	mrpl57	Dr.16675.1.A1_at	7.40010131825466	6.97630847260405	7.30662328497508	7.38559059141326	7.60271269277801	7.47238802654674	8.28335618183598	7.71762956346305	7.25851369657411	7.98197731955319	7.388488702911	7.84921611238477
ENSDARG00000007294	aco2	Dr.2353.1.S1_at	8.88130569642663	8.84591266098968	8.91775468009974	9.12499075011712	8.78236533721559	9.06437811085117	8.91890856989738	9.27457022637832	8.83420691542172	9.13873962690411	8.95930263814421	9.30278559085376
ENSDARG00000007302	sh3gl3b	Dr.12218.1.S1_at	3.29350951923262	4.31794822198224	4.62067574403303	3.36213894137267	3.659993531975	3.01950214973677	3.45433739326741	3.09941839011752	3.37988606617322	2.93330472834628	3.24648311500987	3.39359706110175
ENSDARG00000007315	tmpoa	Dr.10531.1.S1_a_at	3.08311224906615	2.81102181437833	2.99313284289605	2.85585839786513	2.99048479132468	2.6637109674367	2.88577882604029	2.90441368836299	3.12511549130312	2.54913697278374	2.97421465142398	2.71621390224934
ENSDARG00000007315	tmpoa	Dr.10531.3.S1_a_at	6.19007015268548	5.83412316641434	6.08122991253118	6.10033645155108	6.2584049928761	6.04674844024372	6.03193311369087	5.83420625089115	6.28810940405967	5.73067971849525	6.42319331463426	5.92760137874147
ENSDARG00000007320	rpl7	Dr.25458.1.S1_at	13.1554189527455	13.2652348006243	13.1032047542433	13.0855999849854	13.1808826983049	13.0301111677735	13.0158710587095	13.1960856286834	12.914940130927	12.9558872349437	13.0698165638408	12.9765983475242
ENSDARG00000007323	chmp4bb	Dr.16859.1.S1_at	6.87075030968875	6.87062038835291	7.44687109553716	7.13639467175438	6.98353557502609	7.19018052430203	7.25692384011193	7.18987203624756	6.54881381958905	7.40874455247726	7.00229638036288	7.60837246569043
ENSDARG00000007329	tbx16	Dr.179.1.S1_at	4.27642112530687	4.25860552365015	4.06400349582219	3.77267500549931	4.01814462497035	3.96248730885388	3.4764236679006	3.88757157027642	4.19226153091129	3.38901451071931	4.41116095301073	3.92139605505116
ENSDARG00000007329	tbx16	Dr.179.1.S2_at	2.40039849941457	2.4532554854694	2.36808827800226	2.18953975426946	2.26444305439232	2.49917861968904	2.36697452835393	2.24051551901712	2.46274444660233	2.43998352115892	2.41843802417236	2.38470133053881
ENSDARG00000007347	degs1	Dr.1251.1.S1_at	8.94333427233876	8.07225103818936	8.48438547349955	8.91798978865924	8.84065206288027	9.18520339886552	9.57175529154356	9.11968247985727	8.92383574627447	9.73679533584971	8.87172692533217	9.43494301906949
ENSDARG00000007349	dmrt1	Dr.17656.1.A1_at	2.94010661466424	2.79093274460017	2.69007935298728	2.66247513988083	2.76972854131181	2.67365907127911	2.77927702162307	2.7025186573228	2.50060200022285	2.67643909499248	2.71646447289213	2.79282404835272
ENSDARG00000007359	UBL4B	Dr.15182.1.S1_at	5.14839225226312	4.85106431174365	4.86954540940471	5.04809079895655	5.21740954272444	5.2899783395482	5.42513753533696	5.17829475257033	5.03829814629107	5.81273360173434	5.48796135253854	5.50918041985793
ENSDARG00000007362	sft2d1	Dr.14202.1.S1_s_at	2.55004242078174	2.45009405296061	2.41190717503454	2.3317284494886	2.45397379571431	2.54679190497553	2.50150087071154	2.34647273423924	2.39700670480189	2.4396451095673	2.29731871115395	2.54572087772797
ENSDARG00000007362	sft2d1	Dr.26479.1.S1_at	5.40200913190542	5.13824568339182	5.75346070563351	5.46057937944973	5.68999946846388	5.77616540382232	6.07335329321557	5.66725965704903	5.5002508148692	6.09246729342923	5.21224485335401	5.69439411596432
ENSDARG00000007369	tcf7l1b	Dr.8108.1.S1_at	2.71434067639889	2.85746915113996	2.72639043368843	2.7292043880419	2.71621579081233	2.90568133211277	2.89849234530283	2.84920938244671	2.8310012494577	2.80962083396322	2.93356725896393	2.88573715838702
