Gene ID	Gene Name	Design Element	GSM120768	GSM120785	GSM120747	GSM121402	GSM121244	GSM121248	GSM121348	GSM121344	GSM120752	GSM121412	GSM120776	GSM121338	GSM120762	GSM120766	GSM120751	GSM120782	GSM121102	GSM120787	GSM121335	GSM120761	GSM120783	GSM120591	GSM121332	GSM121414	GSM120772	GSM120759	GSM121405	GSM121210	GSM120764	GSM121351	GSM121337	GSM121208	GSM121339	GSM121209	GSM120718	GSM120765	GSM121400	GSM120773	GSM121353	GSM121409	GSM120791	GSM121349	GSM120754	GSM120775	GSM121336	GSM120769	GSM120753	GSM121205	GSM121406	GSM121246	GSM121415	GSM120757	GSM121355	GSM120786	GSM121413	GSM120744	GSM121218	GSM121350	GSM121245	GSM121247	GSM121329	GSM121214	GSM121216	GSM120746	GSM121404	GSM121203	GSM121234	GSM120788	GSM121213	GSM120792	GSM120760	GSM121354	GSM120758	GSM121207	GSM121204	GSM121408	GSM121212	GSM121340	GSM121331	GSM120745	GSM120774	GSM121211	GSM120780	GSM121416	GSM120790	GSM121403	GSM121206	GSM120779	GSM120594	GSM120778	GSM121330	GSM120750	GSM120770	GSM121346	GSM120749	GSM121243	GSM120771	GSM121343	GSM120719	GSM120767	GSM120748	GSM120720	GSM121333	GSM121410	GSM120763	GSM120781	GSM120789	GSM121215	GSM120784	GSM120755	GSM121356	GSM121217	GSM121345	GSM120756	GSM121352	GSM121341	GSM120777	GSM121342	GSM121334	GSM121401	GSM121347
ENSG00000001629	ANKIB1	224687_at	8.18714724256116	8.29047384165302	8.92977317940444	7.80324157607156	9.16105762928976	9.6003585755084	8.3058081931733	8.4601509046436	8.88665433419823	8.28440886773171	8.94240667783184	8.43073896595192	9.19478794614541	8.56765670688845	8.7514902392894	8.47723100670532	8.48614535655571	8.43128562980151	9.02115545536657	7.98439208190319	8.02937966089771	8.855001566764	8.35952889437771	8.23728429853871	8.36548745895115	8.07569911483475	8.60805488350931	9.71954388057026	8.21410729342864	7.60841125758731	8.32805723088511	8.92809897569579	8.76690531621352	9.38870424283214	9.17357017280396	8.54548136021451	8.41741705227708	8.19384368171501	8.45522443696899	8.36347262794249	7.49442173394738	8.23036365250334	8.75145267760712	9.18753373465582	8.54016561241933	8.22940006410632	8.20092640480492	9.51808170727502	8.31768102124111	8.59185135843163	7.50595644735215	8.85233398315098	8.64573375850426	8.44450562914879	8.22829756354086	8.15340419594713	9.7896635826512	8.52609014836238	9.52250089212472	9.09148898203624	8.49399750710946	9.84360100557026	8.91032102013753	8.95263873641106	8.53651513215462	8.72372160656163	9.04507172628391	8.81203810131657	9.45166803935505	8.38944425915523	8.56188210285278	8.93652872139701	8.53788801847045	9.51050129750952	9.54186677610986	8.07173032504493	9.37339757167877	8.9327048657614	8.59069314056733	8.90642629989897	8.43651790148793	9.0863254472359	8.41125691716712	7.99175834102082	8.02267828973439	8.43497915869088	9.84093378773903	9.34003671524047	8.84007959961413	8.08296176933842	8.7181351307577	8.74520608572261	8.54368555007939	8.58428162507442	8.79100003537961	8.77942654934744	7.98544025801719	8.0957500120571	9.17469573431484	8.80477450940602	8.70053787044203	9.00534285446648	8.44679896856013	8.34068539825492	8.46013984397893	8.27518235146263	8.28547670944044	9.23934270888788	8.73346673564766	8.42935487990165	8.30292391194654	9.81167975043393	8.92861240845494	9.10005963903005	8.53477617445805	9.03215269848343	8.68163956604436	8.7990947989741	8.11888248286318	8.36803673983783	7.98599423571949
ENSG00000001629	ANKIB1	243181_at	6.23423933672899	6.34257870465324	6.28554494587883	6.40912286708815	6.14918399548601	6.50222185403551	6.30716800108391	6.32216858829718	6.21934046301287	6.48839992156418	6.45386428512976	6.36998978056713	6.52915979039737	6.20937486102214	6.17472821026952	6.24579353272335	6.26390529512271	6.33322192387305	6.38322190986223	6.26652088204958	6.39884892877472	6.25494002405654	6.53416162890208	6.23434605017218	6.17265379047739	6.50152334901552	6.40767007045438	6.42851960481293	6.40375137056898	6.74426328368132	6.49611837270957	6.43156795338222	6.42609683591513	6.34510735763354	6.24833295521973	6.32097769016329	6.2561477684783	6.35068545199201	6.26988913146632	6.23887538189021	6.49613640702367	6.53622405230817	6.26010824937895	6.43428745131707	6.21426365003264	6.44771659125548	6.42588610609258	6.34391719051387	6.37902414249679	6.38189963761657	6.42957389401132	6.35595209589616	6.27149827039692	6.43176291347173	6.34657580550677	5.97203958893345	6.3315735412759	6.31105734171737	6.29264849767993	6.36809335459831	6.12361631725769	6.30288579955138	6.18632134225301	6.08085765335399	6.30719485170803	6.32281884354064	6.4091386961712	6.18936939506029	6.23202757114896	6.13335109547377	6.27760293344919	6.34500143127147	6.49210798637027	6.19759139172846	6.27133010753349	6.24157527463251	6.30721915382848	6.67929666447641	6.40506472912569	6.16171644203809	6.35993022737104	6.28675583436284	6.16502540016232	6.43711420530912	6.53688458148579	6.23295767612718	6.5000143427559	6.36043633527314	6.1918033513978	6.53465465684839	6.275704385091	6.09508350319951	6.32174854325054	6.3879107259779	6.1953639192643	6.34615318891237	6.2962762753857	6.35185998625407	6.23423933672899	6.23511818871188	6.2286763760559	6.26710939874202	6.12683818312443	6.37368656098782	6.27525335245796	6.00309714458503	6.195322280898	6.32119639024562	6.35059953766478	6.33361246586466	6.14520461526321	6.35922826226142	6.23895123226057	6.39727844505633	6.18612508045508	6.57713656745776	6.39475709760034	6.43601104941254	6.51080560041984	6.41823642418968	6.34128225349302
ENSG00000002745	WNT16	224022_x_at	5.39607362297034	5.49851507161582	5.45093685185975	5.39724658940758	5.30721422241546	5.25955699353094	5.49917078189027	5.33847997744259	5.48381791796636	5.50104007397524	5.40214937447247	5.41244302628311	5.74250174375348	5.34555796461587	5.24549394715879	5.38989277222001	5.35089921498894	5.57159746806359	5.29788651758825	5.43321553307934	5.44630546037272	5.30493805361308	5.38601336326074	5.48671322067956	5.38015883058451	5.24658779394198	5.24703536840084	5.35150029024858	5.43586981392014	5.7291726112359	5.27750889764968	5.43726478485011	5.38572204358478	5.36641786981656	5.23611724616354	5.24170680552049	5.56289164820201	5.41012453288471	5.42481654725563	5.42035172857434	5.30928783887252	5.29821609152063	5.38381353256712	5.43742472461119	5.47731091489188	5.61008061356814	5.51631128764177	5.38246479508322	5.54835941874255	5.37303042439129	5.38050733926821	5.34554371565565	5.31599319390327	5.55558645418008	5.47989508320794	5.32704045223568	5.74426101665303	5.28479244377633	5.34905584090812	5.65182265459983	5.3256562144327	5.57824789075404	5.2304462477496	5.313531593103	5.29568485911508	5.19626737679673	5.30750405468537	5.47248852886928	5.38494634506703	5.44438319974881	5.42592643371469	5.35908019963413	5.40823574332601	5.31664773937979	5.32457704737018	5.66609887808057	5.46057322827103	5.48511910036765	5.42421854386778	5.24741475377864	5.59318027771884	5.2996760201591	5.34290985025055	5.2929770065783	5.36546164805005	5.43085665135001	5.34496622961106	5.5010634422565	5.38050733926821	5.29444776956906	5.46307789472506	5.33716247796223	5.32244465331886	5.35972472120441	5.31091051975185	5.32439858869196	5.44038679586822	5.28265095784721	5.27340726872996	5.44376295011782	5.26453064653242	5.33014466311384	5.33619902187291	5.43150967809827	5.44222551300447	5.3711148935441	5.24011900535299	5.31507213085209	5.34180851857933	5.58806490642785	5.33736302709561	5.254984311268	5.39846804905704	5.36525561310746	5.36239206978592	5.32685130663258	5.53911875098038	5.37619370830102	5.35978449746673	5.30420213507307	5.29474039256958
ENSG00000002746	HECW1	243163_at	5.74889630093714	6.04455671043356	5.81702167109686	5.68745893623137	5.80432910891564	5.75764531868264	5.90376180717849	5.76422968653084	5.97339950691984	5.8306492116412	6.10736944867508	5.87260952069432	5.68276901839191	5.9670449207291	6.18991178509978	5.83235379336084	6.02206418794021	5.95331290773818	5.71323005788433	5.7833568387368	5.8515115897435	5.73743590820124	5.79195586729655	6.00818602008511	5.81805828055315	5.98554880177615	5.66044226116724	5.89242057237021	5.86679505395379	6.02528653529197	5.65209941859211	5.83857226188289	5.72567875228434	5.78209376264449	5.72594345016326	5.85137694935581	5.85806437999964	6.09949046934123	5.84451986920032	5.76548831312194	5.67330176621082	5.73586317305447	5.7808989408797	5.80528419636429	6.09249217054866	5.67812273013482	5.61799068356542	5.70371346001297	5.8398796038276	6.0781529711125	5.92383222716753	5.98856991560586	5.93933393931195	5.94613227217404	6.06198543996743	5.74825030261286	5.85375050182079	5.70289824291948	5.72767174025469	5.97721276481044	5.87686022272549	5.96698453225523	5.77768640537492	5.92738441267444	5.57473778366578	5.71854703350388	5.7640141888586	5.92827138396375	5.7811840034679	5.9852368732769	5.82624112091424	5.62983210121464	5.98858977727653	5.69480276132994	5.74791303244553	5.83129487265039	5.67482747979461	6.08126192520921	6.11270292662441	5.87363033032656	5.95822097343826	5.70079545436939	6.02494376466264	5.91493658798898	5.8398796038276	5.85495676041006	5.95798397471748	5.89153505636631	5.6883865145116	5.79312232690416	5.58862258038425	5.90372007436587	6.14403721598701	5.80357366110451	5.78067035674427	5.94962236758626	6.12214196776947	5.78769885445977	5.68165034812959	6.00901866765658	5.93378354567937	5.68243887196847	5.82496073074358	5.88647934422615	5.93623702936718	5.80269888604916	5.59332747783344	5.83288302745496	5.88586017992483	5.88793195606509	5.96227900947157	5.79727614245813	5.60960425625934	5.9052962038889	5.79466462682898	5.63072733661258	5.73284720227447	5.8045406285137	5.78235838403164	5.89696843728407	5.76816567593379
ENSG00000003096	KLHL13	227875_at	6.43123671390746	6.46557296507865	6.69274400051679	6.19513629918281	6.55523507467194	6.71167846909856	6.41851695453309	6.62701039044798	6.56390066853513	6.23371740614106	6.18260129433752	6.40455508391504	6.01511653204458	7.08319721497374	6.79697900646912	6.37763982092925	6.81610111884051	6.12505738757123	6.64815044749374	6.68427988593348	6.34421142932447	6.00834366656758	6.48174695500654	6.29091173734567	6.28114781894775	6.6675432470022	6.48543158842958	6.48525101326481	6.7171767370656	6.57015539052707	6.86270549464417	6.58350245978609	6.09377756044121	6.64648535299664	6.3339070522271	6.23237461345614	6.88540898958394	6.52477066412888	6.65854354219113	6.5911728615477	6.7654604992626	5.92159651660171	6.61828700453725	6.42809746468475	6.24996327501085	6.31003951160406	6.50468638993972	6.29609131846883	6.40457142470277	6.93904833713596	6.30323029910966	6.81779320712144	6.50658633807314	6.53913084764085	6.36827759069352	6.40400124746896	6.68184337980863	6.60798509527368	6.45118627719511	6.88573138369329	7.05032074863005	7.07192396677482	6.35539206550464	6.84402747361102	6.23326477812698	6.80915281670807	6.82384670144773	6.68635914114754	6.37684292287819	6.70742144941691	6.7689375390719	6.66411336241739	6.45449043564969	6.07489717180047	6.58354141533705	6.18256152224031	6.35552714677977	6.31974958084959	6.50776828741854	6.68871580800946	6.12402340601858	6.62840965344889	6.80263796602805	6.52493710571891	6.41953976033674	6.49271690383771	6.27574592576233	6.86593175286408	5.99503917177456	6.91644499979919	6.67314939572688	6.46598191895728	6.38147451613439	6.83382951264459	6.65281113905018	6.29170087562172	6.44109889231503	6.57679407132364	5.92961498605863	6.04067933373129	6.40333588656407	6.21882785300847	6.99002351688709	6.48044258282419	6.61713988443594	6.50949859284574	6.59902952115382	6.63012413830983	6.21660289809847	6.57536001784278	6.9352949154728	6.52493710571891	6.57478270916322	6.66786883763476	6.74831861640671	6.52412593394983	6.85615728357118	7.18577730954317	6.33332201940652	6.64452529749936	6.59040134154864
ENSG00000003137	CYP26B1	234721_s_at	8.91074246102753	8.64725176573819	8.5882853903876	8.72808203864461	8.73500915220446	8.65789660494545	8.8964884952866	9.04254839080912	8.35902572159062	9.04643229595152	9.09796372340361	8.9271446792003	9.4760143504116	8.5478918285467	8.53438185534879	8.88963981354283	8.71385102380497	8.94463842345485	8.45800306003031	8.67146030293646	8.93476867530377	8.47929009876222	8.8890142697542	9.15101096339291	9.00418807844845	9.16597117627383	8.65008990585801	9.09892983330977	8.76066257356585	8.95737757056023	9.04421720630733	8.9331989375985	9.08111991339072	8.76396649662593	8.74540460887901	9.07635651814594	8.77043501119311	8.77461324400948	8.62231519783517	8.68213574415108	8.81075115914826	9.29484407453518	8.93790057995875	8.94026256343253	9.50646493320287	8.9719859015252	9.00457554652061	8.40664571198924	9.1611369148412	8.54634401614761	9.32149792413134	8.79663053292013	9.20233227740825	8.52205509745291	9.40624555764953	8.26229872074596	8.81850998252411	8.76649575577506	8.60212657470819	8.5297728337579	8.3790408283	8.61287373399601	8.65857589562709	8.61033202302117	8.89935920009287	8.59423375300875	8.42773019862902	8.49464832965385	8.71691980218899	8.81859016745513	8.25359342724598	8.77594997632155	8.9889400894679	8.51327677415703	8.61393153599425	8.45232451447798	8.8885154611279	8.78029437853139	8.77427332116382	8.37136139243548	8.95371132184567	8.2082094681835	8.79408377552886	8.99683044948343	8.89966995037155	8.82671410642046	8.72528471942335	8.4950330127643	8.66005512164637	8.58649208270027	9.00602042058271	8.45262770861828	8.82723684122429	8.66740418652811	8.49451404016743	8.4754948047854	9.11315699913321	9.17254828872177	8.58107961083576	9.05821526664889	8.55371367443903	8.59598557799418	8.18941534780782	8.80123522466921	8.90017406481793	8.9212461260321	9.20697399458115	8.41946942354279	9.2101700476131	9.00008877764133	8.3920424477938	8.82829119528518	8.3236354166185	8.54311065858404	8.54651155772831	8.63082266045366	8.88497066850635	8.76915359216155	9.07510319786826	8.58533211970861	8.77992363118521
ENSG00000003147	ICA1	230639_at	8.78565283547221	8.75262426107371	8.71650997765105	8.84924534921202	8.27743540050433	8.3500371468379	8.64870146189795	8.67492909265104	8.61075309306328	8.82282317935563	8.6830357767549	8.60677178072297	8.70982967014784	8.64948360448452	8.63508004136172	8.8268032560544	8.9655366794091	8.77197249467695	8.30860295785619	8.84693102704532	8.77309212682599	8.54979093411424	8.90187201677471	8.68469751301367	8.70518735791108	8.93049018431585	8.46724043695755	8.44131509447752	8.58429458036918	9.12867241905017	8.61798899269471	8.72889360765126	8.74012675506006	8.51930338583262	8.34793948121224	8.53893977490522	8.6143576648962	8.91975190002919	8.74861110753991	8.46538092704806	8.71519150007363	9.06096146671052	8.73455203985645	8.6211625296499	9.18473766905453	8.6574430869041	8.90357616016071	8.41474794679445	8.92232630782501	8.41878251805307	8.79271362277799	8.51387926429215	8.9555071962715	8.61183752638128	8.65905286023332	8.4559886168808	8.49624911667217	8.73112474180632	8.42843707900309	8.3277375484588	8.59706253257138	8.41381197628343	8.43746255227894	8.67625745455299	8.70478273383267	8.71759460843795	8.16597968435996	8.52203335149732	8.3275270542059	8.60983033238982	8.63168206299021	8.47234829124937	8.75776996073722	8.38826783141612	8.82467810149411	8.81671010651152	8.52820367482805	8.55195311377784	8.32302084491352	8.44455039781108	8.93635258852914	8.39477554919637	8.62716416366091	8.98071551703481	9.01030019292227	8.444931818399	8.36835815059202	8.63222111938294	8.56759500905006	8.73892427290382	8.63475227926178	8.56214647900334	8.88415729681713	8.57085786359819	8.55190266782126	8.31861070461659	8.78816838968603	8.80888943152084	8.68982820348969	8.64032257747159	8.51421420845003	8.54865675918513	8.48015263697393	8.45905857922191	8.591216513439	8.81320252124803	8.63444194298384	8.38492541089787	8.60370134713188	8.98052758722486	8.87438811008552	8.44222385405333	8.65665771322545	8.27950080012076	8.50083632333079	8.47563211486444	8.55613932016125	8.44730063245229	9.11112411961762	8.4616141122442	8.55167446677876
ENSG00000003393	ALS2	226291_at	9.7741737551495	9.71496680966356	10.4294934215508	9.59235194282061	10.5132853934801	10.16724541942	9.65840310654116	10.0173599873335	10.1558678524304	9.5531053991368	9.79393133019101	10.0041864929269	9.34407815777945	9.89549277652813	10.1993982548331	9.69093739274053	9.72216834823272	9.62041101350048	10.5743273056213	9.73028968443673	9.79193539860778	9.87940086427873	9.66513980841375	9.68105053539122	9.81068215970478	9.61265023760435	9.93106093831153	10.1056289163806	9.9784507648901	9.18353095914677	9.87345333325708	10.2035976909852	10.0314868547934	10.3039955771073	10.2134602612209	9.54422755753407	9.99304968382137	9.80650678031767	9.68765307554595	10.1440384290565	10.0064699943175	9.44042989460583	9.7275394290356	9.80897513897303	9.16230802127339	9.62605815579462	9.80749959394223	10.0217726112526	9.71947080505093	10.5329353777808	10.1504429196611	10.2998133597668	9.52345110421191	9.66573447971076	9.44725530883732	10.0474103628273	10.3298315394971	9.98952938334486	10.1094457268386	9.91693486647689	10.3146874352702	10.433622075158	9.62333334198813	10.458043309445	9.97557454612631	10.1580598554536	9.81512982688199	9.86617393294202	10.4736884751629	9.72681642710695	9.74543279932792	10.2496239809222	9.88272362780496	9.99839270626907	9.99532588467456	9.82220086204731	10.2188446691494	9.45004145102307	9.76637283416258	10.4634886129627	9.63153588353354	10.6337709073175	10.3271096123566	9.84579972311694	9.41505227950172	9.90553155244204	10.0136814075509	9.92526194816536	9.98661443180416	9.61925868843539	10.306970574149	10.3269552308633	9.94118613112043	10.3198012202494	10.5870761103229	9.89550337067397	9.71732552098652	9.84478755083094	9.827848580785	9.74933351009382	10.2458123242247	10.378956207731	10.1171465201994	10.1122008175002	9.84107914032473	9.69389839696314	9.74070813711055	10.1007587796655	9.79665774036713	9.62894172890327	10.0465868231344	10.2952879675782	9.96389375060926	10.1086462705709	10.2477950906167	10.4590168990215	9.79467141325033	10.0924130256372	9.67712084862693	10.237741572756	10.0958671656035
ENSG00000003393	ALS2	232184_at	5.65250944301718	5.84338511629263	5.70725828269697	5.94562122000008	5.64974929719984	5.72528646848462	5.67724824949525	5.41070898331926	5.57827579413882	5.76186442096079	5.60482392710105	5.59976364870241	5.87059948227112	5.81930338347326	5.58507149967018	5.64695054570895	5.52622225233031	5.56302365306765	5.59698833070423	5.67738523248252	5.58288238243955	5.66345992293556	5.59257974261093	5.52515677274189	5.58221326842486	5.43034631733455	5.63747889252858	5.70566804424884	5.53960632045363	5.54371488083683	5.60024900754667	5.69311254272719	5.69951982976126	5.76376374080985	5.72249770773805	5.67893964688178	5.80091163422772	5.64354688040309	5.472919154853	5.99069017846876	5.50321307124343	5.65184715089519	5.6664791553382	5.59411463516635	5.76403803071714	5.57624985097059	5.68131857453044	5.73564503513331	5.54486587024864	5.81594000964683	5.5271048022242	5.8243251691716	5.76732590757625	5.68385500708095	5.64566333050233	5.50120827983966	5.74220585098317	5.64606450566796	5.71099857329255	5.63583632408166	5.50643223430661	5.82020017963402	5.70464896793154	5.7868967022293	5.56212867374281	5.64650034626584	5.6383657490419	5.56197531029875	5.64923719759335	5.50479744856645	5.88939824765027	5.52711307028117	5.62038151450993	5.80382530475476	5.60025578412142	5.67880943015721	5.80892735722779	5.69547924168194	5.81133144687358	5.62002714296456	5.5305880684902	5.65578027049657	5.86996817180331	5.9178866820621	5.65307219769733	5.71189231348526	5.72003430026417	5.7525478520204	5.64214992251679	5.93286549217699	5.54192894144203	5.57414734818485	5.65250944301718	5.57722601256124	5.5619150154367	5.61194101951759	5.56859629937937	5.50503564064919	5.63401995039171	5.82016549836697	5.68701677785857	5.84267655888737	5.8111066522356	5.72844530394456	5.66619100096914	5.47314404245618	5.69274240709275	5.74120624724178	5.56424293065605	5.56547260541925	5.73975618496781	5.63100959568654	5.76149048420078	5.54276725965553	5.60750902711001	5.65250944301718	5.78444795589865	5.50389303424465	5.36061450486434	5.56592675605692	5.61877592871899
ENSG00000003402	CFLAR	224261_at	9.58775872530937	9.2398427761112	10.1506440886323	9.26414538914305	9.7194662360482	9.32198393552284	9.15994816412011	9.94087395937612	10.0025124261612	9.05522288607379	9.71038043684666	9.65576784863005	9.01734504152898	9.80162771705561	10.1933933489047	10.4167853135135	9.74927609082414	9.46985625817725	9.91326911615301	9.55966079021928	9.71722978747799	10.2810967664527	9.21705269538825	9.07363994940242	9.38953742036886	9.36216025883244	10.0030435815705	9.06684932226461	9.96373377125544	9.35718110945866	9.1948417803054	9.12405506338203	9.38868306311414	9.18318058380953	10.0343292232996	9.22376118133743	9.20834516689881	9.75329856982718	9.23247633307226	9.38134150233983	9.34014698909458	8.92294320624275	9.79389567377592	9.33023626773898	9.28480920722267	9.16009764666913	9.67166607458779	9.53403451649766	9.1690907154749	9.13007219285771	9.44123386115779	9.95661084563643	9.02911268878619	9.42489460710396	9.2685070366904	10.2604019967709	9.17501872646558	9.7786648879943	9.38486396560069	8.78390988522728	9.55897619726387	9.22960269393064	9.67778097056037	10.0067257386557	9.23259448108666	9.47485092429945	9.96134815487382	9.67848330289269	9.55957579278913	9.10408742227735	9.40298779323259	9.73335281418512	9.47561832940863	9.47561832940863	9.95266147351029	9.11981345079856	8.63666835341161	8.95706405546533	8.47353656673188	10.0549320766806	9.52904124008259	9.3884583269668	9.69438580547971	9.08817255725576	9.30358983819291	9.31155765950008	9.45758466473778	9.35133611081754	10.2110222837389	9.31398334500064	9.4632109787844	10.0731389232293	9.68623268846635	9.39370012037834	10.2635419324691	9.42525084038926	9.40689513394951	9.69236952463109	9.47429577850273	9.90919684985383	10.2054118299306	10.3677655521999	9.47513477762108	9.66956349518589	9.77056187069468	8.72567360562195	9.19636952042181	9.91933683295432	9.3596617561117	9.46815690982417	9.43393060769575	9.41681518711932	9.35614179083203	9.59883639116844	9.71687592719011	9.4854160193904	8.97167397760027	9.60833036623798	9.58542660355632	9.94413170102856	9.59384480102169
ENSG00000003402	CFLAR	235427_at	8.55221356309233	8.50551723815939	9.55185799608185	8.75070712137604	9.26196371403388	8.83314756691978	8.59728438142998	10.1173684397445	10.0696341817939	7.77447925129344	9.01058845747145	8.91026003682243	7.67208868156194	9.03817438997788	10.1239203219934	9.82543513147948	8.50283236552245	8.24216696052678	9.53788131388823	8.10897257672338	8.93632720450445	11.4001545405613	8.3463979144391	8.15204821091097	8.47676742745113	7.81246133245289	9.70945653292699	8.78791225698495	9.07120172768584	7.83811627416646	8.03207895120616	7.95396216726325	8.40170078301565	9.16694000361912	9.59210771149702	8.29799926145214	8.83921771135506	8.5266062326731	8.3119391184487	8.7928904829066	8.55425582555864	7.52219082010786	8.31118860126999	8.62518707386079	7.62480067441342	7.78042065266865	8.26221575591269	9.221151098129	7.66682014801711	9.44800835750414	8.38278913027852	9.65729089093247	7.69299948739652	8.57948098731883	7.97471910113544	9.76378540353207	9.17627333139916	8.94525822658668	9.30872991389276	8.06007407207629	8.91306301837258	9.14640521279421	8.63604397332698	9.55018621236352	8.78815311609725	8.70469087768329	9.24387079282115	8.21441971037867	9.16712480495813	8.32455542346575	8.39094500249823	9.61699075799778	8.32625459058905	9.08804205089023	9.05457489591637	8.48709837840605	9.16256720315325	8.2228951682985	8.7928904829066	10.0501182337567	8.48708954214813	8.91820052651259	9.44941277098505	8.51618459734261	8.48711243230998	8.52462477539776	8.69734946871879	9.47691706791111	10.1143124954903	8.35695088102989	8.59149988997957	9.24105798636918	8.78194244053456	8.94501949096241	9.41290695432004	9.44694305178764	8.1441000668879	8.75336933613515	8.79124580086791	8.45842677380689	9.3060105329368	10.0175478569813	9.06974167808529	9.01503615664006	8.37683039058728	7.90102897118758	8.24041981956945	9.55203077470122	8.48042518184861	8.58933203179515	9.11118345865524	9.9145837126384	9.61680734331044	9.24903007014395	9.41041507277091	9.37840646366357	8.59465092835335	9.24873917512241	8.27598931034245	9.13232836278105	8.86007137192727
ENSG00000003402	CFLAR	237367_x_at	10.0549086304746	9.78595486549115	9.52133265684218	9.97872372374974	9.67172216247911	9.49086758246422	9.68619010330204	9.75497100937158	9.49184326534276	9.9593691916247	9.51812193084072	9.76303839047135	9.83751676755511	9.61983154280565	9.49779397577291	10.0684474024159	9.91004508903369	9.89523137938727	9.43033858551267	10.0183021207895	10.1374318689006	9.72433323393444	10.0212532457529	9.93239966821514	9.62619955154816	10.1723873474593	9.9440099610294	9.22963689965882	10.0137092653767	10.0608558011649	9.76133205557698	9.73593023892431	9.74020340281592	9.2392693453213	9.66192185394425	10.2191373476573	9.35070087737829	9.90251961268339	9.83507883729446	9.49639935340601	9.69375608744957	9.8588513897052	9.78956260717713	9.7713261334697	9.88590285808373	9.98461554528768	9.97654347073173	9.29128391796022	10.0834078042181	9.46119226946091	10.0365150947321	9.47356919497848	9.84519648054332	9.84986220649538	9.99329941719236	9.16659291026608	9.17256345278429	9.73363961805224	9.14779562287118	8.95591608092812	9.79789254945999	9.07747552571686	9.32239816039434	9.45159587099325	9.62777315609735	9.57894731302085	9.0540221670459	9.61552369675569	9.35808370740467	9.65967809554782	9.8585270578372	9.63649237125308	9.70125904812177	9.21926282874531	9.35815365024112	9.84440865279616	9.30166243681545	9.8616145140916	9.24201556400067	9.80376198768773	10.2039714843356	9.5483199892787	9.51432492571435	10.0403044912215	9.54187148870342	9.40015149697698	9.4169335383038	9.27875612978118	9.53411351082619	9.90412637107176	9.77122222147992	9.45318146539826	10.1168971681462	9.42836593927711	9.54525764957533	9.01948333197749	9.84682663826536	9.72246923201854	9.57769595302404	9.87090183749291	9.66033336250399	9.86152822155858	9.07602038510037	9.55073812568252	9.82974988608148	9.9441616169862	9.92215378640086	9.19870452958308	9.68697129058394	9.81808217613305	9.38491930193365	9.52062195377414	9.63598831089809	9.67027835424127	9.51440668558344	9.71690202829764	9.72486155151791	9.62917721683249	9.88391757170202	9.64082316678121	9.59849443863213
