E-GEOD-3307	A-AFFY-34	GSM121210	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121210	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121210	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121210	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121210	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120720	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120720	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120720	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120720	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120720	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120757	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120757	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120757	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120757	characteristic	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-34	GSM120757	factor	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-34	GSM120771	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM120771	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120771	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120771	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM120771	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM120792	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120792	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120792	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM120792	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120792	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM121350	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121350	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121350	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121350	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121350	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121343	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121343	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121343	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121343	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121343	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74411	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74411	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM74411	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74411	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74411	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-34	GSM120782	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120782	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120782	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120782	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120782	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74240	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74240	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74240	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74240	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74240	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74361	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74361	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74361	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74361	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74361	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM121370	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121370	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121370	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121370	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121370	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74395	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74395	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74395	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74395	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74395	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74384	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74384	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74384	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74384	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74384	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74392	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74392	characteristic	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-33	GSM74392	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74392	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74392	factor	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-34	GSM121337	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121337	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121337	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121337	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121337	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM120762	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120762	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120762	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120762	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120762	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74358	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74358	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74358	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74358	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74358	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74244	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74244	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74244	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74244	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74244	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM121399	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121399	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121399	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121399	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121399	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121206	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121206	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121206	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121206	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121206	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120758	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM120758	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120758	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120758	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM120758	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74385	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74385	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74385	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74385	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74385	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74380	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74380	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74380	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74380	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74380	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM120791	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120791	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120791	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120791	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120791	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74393	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74393	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74393	characteristic	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-33	GSM74393	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74393	factor	disease	X-linked recessive Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98863
E-GEOD-3307	A-AFFY-33	GSM121382	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121382	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121382	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121382	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121382	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120756	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM120756	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120756	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120756	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM120756	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74405	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74405	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74405	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74405	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74405	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120788	characteristic	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM120788	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120788	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120788	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120788	factor	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM121340	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121340	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM121340	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM121340	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121340	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM120765	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120765	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120765	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120765	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM120765	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74387	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74387	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74387	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74387	characteristic	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-33	GSM74387	factor	disease	autosomal dominant Emery-Dreifuss muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98853
E-GEOD-3307	A-AFFY-33	GSM74242	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74242	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74242	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74242	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74242	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM121212	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121212	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121212	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121212	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121212	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM119937	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM119937	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM119937	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM119937	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM119937	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121335	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121335	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121335	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121335	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121335	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121245	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121245	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121245	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121245	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121245	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121371	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121371	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121371	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121371	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121371	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM120759	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120759	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120759	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120759	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM120759	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-34	GSM121329	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM121329	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121329	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121329	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121329	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74413	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74413	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74413	characteristic	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM74413	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74413	factor	disease	acute quadriplegic myopathy	http://www.ebi.ac.uk/efo/EFO_0000225
E-GEOD-3307	A-AFFY-33	GSM74396	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74396	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74396	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74396	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74396	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM121416	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121416	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121416	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121416	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121416	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM120751	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM120751	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120751	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120751	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120751	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM121362	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121362	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121362	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121362	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121362	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74354	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74354	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
