Gene ID	Gene Name	Design Element	GSM121393	GSM74393	GSM74394	GSM74371	GSM121369	GSM74404	GSM74409	GSM74358	GSM74397	GSM74242	GSM74366	GSM74402	GSM74368	GSM74413	GSM121383	GSM74246	GSM121362	GSM121361	GSM74375	GSM121398	GSM74360	GSM74412	GSM74355	GSM121397	GSM74405	GSM121370	GSM74363	GSM121388	GSM74406	GSM74377	GSM74351	GSM74392	GSM74361	GSM121360	GSM74400	GSM121407	GSM74362	GSM74370	GSM74379	GSM74416	GSM74243	GSM74411	GSM74372	GSM74367	GSM74396	GSM121379	GSM74365	GSM74373	GSM121384	GSM74417	GSM74359	GSM74378	GSM74401	GSM74398	GSM121396	GSM121389	GSM119936	GSM74403	GSM74354	GSM121371	GSM121366	GSM119937	GSM74388	GSM74415	GSM121380	GSM74374	GSM74381	GSM121385	GSM74380	GSM74248	GSM74410	GSM74245	GSM121395	GSM74387	GSM74382	GSM121386	GSM74385	GSM74239	GSM121358	GSM121390	GSM121373	GSM74384	GSM74353	GSM74369	GSM74244	GSM121364	GSM121363	GSM121374	GSM121391	GSM74241	GSM121372	GSM74383	GSM74391	GSM74407	GSM74364	GSM121392	GSM74356	GSM74240	GSM121394	GSM121387	GSM74386	GSM121359	GSM74390	GSM121367	GSM121357	GSM74399	GSM74414	GSM121399	GSM74352	GSM74418	GSM74247	GSM74389	GSM121382	GSM74408	GSM121381	GSM74395	GSM74376	GSM74419	GSM121365	GSM74357	GSM121368
ENSG00000001084	GCLC	202923_s_at	8.22234559719735	9.26501451247908	8.81317604543139	8.53013785354267	8.8465728490464	8.36860958317762	8.76058351924694	8.89023268627535	8.61298042018865	8.73721071705222	8.66585212569389	8.30765656438058	8.17417152067157	9.46055521489536	9.2414157937472	9.39773917629266	8.79830692415507	8.76754386073113	8.45114995140699	9.25871855926373	8.75554859958661	9.4416408816175	8.07120272836869	8.6463849292658	8.23345960137719	8.74307834373764	8.77035262465207	8.61713292835432	8.26848823167484	8.51287437537778	8.00445797806865	9.11698862072627	8.47128721687615	8.9592668636671	8.2782467956933	9.07343909325677	8.8315717882768	7.81430665989669	8.62743783148424	7.99327275242713	9.01380507658917	8.98660751771814	8.41617244568104	8.55242335381797	8.24584297590979	8.77433266679575	8.19618960622495	8.20588848078116	8.78184850937435	7.66547955533084	8.53912463050781	8.47081616410843	8.25491249554306	8.34848332871114	8.75711299899112	8.99098195600656	8.25040815882462	8.06947712882738	7.94796523820388	8.67133536675902	9.38869996505531	8.17679867760209	9.08003182573082	8.91133165784329	8.81182611789936	8.11974135982829	8.44469047324686	8.97591758255771	8.48491098913518	9.19156572108978	8.6463849292658	9.08132518858928	8.52365790037551	9.52902582085657	8.25325366723718	8.96940592403673	8.23155815916121	8.05242080037557	8.85642943375541	9.00835430172415	8.38837471655608	8.70360293688928	7.96440809925931	7.82128898313879	9.22151448596947	8.62721544986398	9.06180188428025	8.33254171525795	9.48582360983916	8.78050432548704	9.02607706945139	8.54689121638751	8.66223767167549	8.31245495482712	8.08007121470501	8.3765499126274	8.76953720374853	8.60659011790451	8.89299801628635	9.55475750585786	8.31626213090805	9.6895346481736	8.96530770462965	9.13194048000776	8.73962062209014	8.11231810074161	8.88675233572652	9.91109052689993	7.85980534326652	7.67155408235991	9.27008748112315	9.2046036918917	9.31323261291927	8.46210734981673	9.1976682790389	8.46909171523011	7.80706655504813	8.83709134948427	9.49923707347066	8.59520477477457	8.96639111805852
ENSG00000001167	NFYA	204107_at	7.89758259111109	8.1554121232573	8.16161034297569	8.16806018713758	8.16698814942509	7.98562206284731	8.19892494346055	8.177512441228	8.01995669464365	7.89424775883186	8.1070537576673	8.06428305922502	7.8826392440343	8.44269313773434	8.04284360701045	8.10235242069144	8.28949235967626	8.06428305922502	8.14502534647995	8.06684831310483	8.52588092308075	8.20296370325469	8.10939912522571	8.13234871317996	7.97314189403349	8.10637687408247	7.9713468653507	7.7791118732994	8.05076337562626	7.98263645507431	7.96508525451742	8.00557873623678	8.0761196760586	8.9181693031728	7.98026955124076	7.94762734561546	8.27479713622552	8.0617784252388	7.90714950824042	7.93625645393178	7.9323214613611	8.29433457489776	8.02239387248846	8.00001030086412	7.9595327982034	8.09478633737246	7.98234818313305	7.81698649632309	8.15834798592771	8.07903093481757	8.37438875115267	8.23371506606433	7.98814184774373	7.99083386594577	8.12581050633152	8.11456768559724	7.7771147793382	7.88667511941855	7.73975933459554	7.97225318208567	8.07796552316518	7.92094785452037	7.95753370699805	8.46200379325253	8.03772962318467	7.96965583330877	8.0337817220056	8.54504005713618	7.76369778392118	8.06098681678892	8.31488437718343	8.10992382187736	7.57336545446136	8.04986837991725	8.13574435418956	8.06438982549172	8.06041848010956	7.91301599889271	8.04200361098135	7.94570033476037	8.52187044543244	8.13144992990118	7.97192337879619	7.77446024750045	8.1932586610223	8.3612382453179	8.00120671543871	8.36142823089914	8.20173793327954	8.08081776476951	8.13510154500774	8.05868729657351	8.03606233270055	7.92597792447381	7.73160908074663	7.76249952036838	7.93057105017193	7.98268112522742	8.07286399239238	7.88199561874025	8.14000726813929	7.97186176694193	7.71532385801982	8.06428305922502	8.14914872751705	7.95186333694254	8.10985359289323	8.10692594059229	7.8268758224427	7.8896347773374	8.24058476877459	8.06142976080626	7.9916128984064	8.31573349132004	8.23814823403477	7.96166724935526	7.90469315747665	8.19943682242892	8.01042561517871	8.07913824840635	8.20780115968074
ENSG00000001167	NFYA	204108_at	8.68972343255671	8.92787555197285	8.90183794057359	9.16998640388627	8.94950418754933	8.64849390102595	8.50450555242597	8.74235646531147	8.9359250901518	8.4488296867242	8.83474938492498	8.79980611412195	8.458919524515	8.70053665758053	8.90715743810897	9.04692025481688	8.73584603798284	8.9164148178482	9.34869713467397	8.86029763660341	8.84767462146477	8.71271894472826	9.16726748942684	8.76631082957885	8.83879565069912	8.48825075870019	8.79545124802215	8.73773880679063	8.76120238868723	9.17499038884802	8.75137325180072	8.81797097277288	8.72084033002909	8.66253629400342	8.87376713853311	8.35347276480669	8.82807955886403	8.7385782034757	8.86719292213793	8.77158614946607	8.6813043725271	8.86940938825001	8.68946472182582	9.13176853054365	8.72304611933366	8.80397002674275	8.95850090307463	8.77737975092652	8.87664955260973	8.63822221131825	8.68430028342521	9.16498146435616	8.962196852641	8.90980511166935	8.53689540712012	8.5670887356108	8.73515446474976	8.52627985253261	8.95618524394629	8.66324412619265	8.68135944551248	8.58322701356658	8.70230987745211	8.52689342710448	9.14732019383688	8.82576799892236	8.97990988581145	9.27692747091085	8.87708892674781	9.0908744587652	8.58209544135624	9.01903053918585	8.81167923754205	8.93291160342831	9.10729235232235	8.49496872428928	9.1852041604516	9.0684277687582	8.42384625184478	8.61176261178363	8.67793078611079	8.79634671753103	8.54735919946812	8.62714623326595	8.85296377227891	8.71906232109547	9.08543126639584	8.70135076307559	8.75677524705402	8.85451584826525	8.84514749611411	8.94082502415644	8.71333644914929	8.71057280380284	9.1618143551343	8.93552115381347	8.61906439715242	8.87226250964558	8.54430522636648	8.97369780301587	9.09191420215033	8.6491847759929	8.42056066583607	8.68804132688396	8.79136273205055	8.8424197370516	8.73382289681555	8.78995050702598	8.56609408063035	8.49154829243749	8.97226665350473	8.74890400517929	8.85793553187096	8.54857767016532	8.80662368481982	8.71573828257834	8.48728411816361	9.04044839659846	8.54442484785537	8.65265996119183	8.74079444078416
ENSG00000001167	NFYA	204109_s_at	8.48310099295116	8.76032631473133	8.52241057956986	8.75838796833132	8.79728183571934	8.47777464268245	8.59656756358681	8.77422030255517	8.52882246892691	8.19546583040965	8.37352456042938	8.47040849608223	8.18134324523068	8.73935469222941	8.45619920692559	8.64317311859693	8.54456186797587	8.72750943942386	8.62600610883871	8.53101226439527	8.85097473417537	8.88035159903829	8.48364315402879	8.22105217544914	8.37684580338471	8.45510082702408	8.74288955046483	8.32082230677995	8.54456186797587	8.4175422882652	8.56084169177929	8.9562070212203	8.54456186797587	8.88019185224011	8.75708527492759	8.36775605123246	8.87484460574553	8.78217841876505	8.58686253357345	8.4140827804563	8.52953632243535	9.00328560210533	8.84100994623649	8.92667230890652	8.59400111543541	8.27713052376442	8.55957122255096	8.30524821023466	8.52792695453245	8.73214803385675	8.56788248780343	8.40970495683329	8.61382743903508	8.63026921211003	8.38090979715297	8.40900372076167	8.54456186797587	8.45862408986761	8.76541702349129	8.52565979884942	8.19564149860536	8.45216126952486	8.37926383680576	8.57313032352984	8.56036354444856	8.58872672354598	8.52436931182314	8.7643683708418	8.52793420354831	8.76562628008097	8.46494357001464	8.86875233561996	8.46729160222853	8.55005357525112	8.92199847031212	8.51900296020862	8.37540434536491	8.82867804040706	8.33391904871408	8.3223111188321	8.37916808728872	8.50794051625639	8.28236295392181	8.21891594648485	8.66391793031119	8.6663259255251	8.70324520276646	8.60128017912408	8.5001524995831	8.49332764038369	8.32184271073275	8.43814069764843	8.57503564350878	8.48683642508807	8.7551707795892	8.33365536973873	8.62495988333829	8.37735825664056	8.30406936301326	8.61386960814365	8.71536339527306	8.14782816977398	8.75768087927273	8.38159379215515	8.46393743360296	8.20328916043401	8.50519077249986	8.5902050983299	8.2619974282366	8.78172887591012	8.81643901082453	8.61797787032051	8.66180812195331	8.53121959655586	8.43990135847115	8.64408288558003	8.50064308542799	8.55742195420347	8.57893943255303	8.59571153269144	8.61679736707358
ENSG00000001167	NFYA	215720_s_at	7.46258720095754	7.35913823750729	7.23853356604867	7.3530906944344	7.38151471339359	7.79205404221941	7.86013720810719	7.54650974897057	7.18601357723235	7.62979394860755	6.98059682635848	7.58845056972798	7.80349336343029	7.6998810547149	7.25136124618411	7.29133739173554	7.26702724751159	7.30648188454252	7.34243114835409	7.03717112625682	7.56754656349912	7.47944843117581	7.04727141083109	7.3381752964291	6.98250030904467	7.2871517044894	7.23786351823734	7.34616005675283	7.87530017081804	7.06654990955327	7.85418097089313	7.46762639515675	7.43949093386254	7.48759314981548	7.54602634404291	7.35189150814788	7.52963749208191	7.49899029205429	7.33030805138543	7.52990972010662	6.98889752935126	7.56099421095028	7.88860079199839	7.15416439658345	7.38761115375063	7.4310112141841	7.54043646030183	7.69889608640482	7.4773507982027	7.99641263626559	7.37536764115061	7.1897201476467	7.33084241884169	7.37461134495551	7.22363901826494	7.29162611738423	7.85016129190598	7.86864887813139	7.66694369061167	7.43697577505286	7.34855356207367	7.90133649926131	7.34157098953967	7.65008123845416	7.34077992866211	7.39392497136361	7.21030741677329	7.43035504254043	7.16329843221106	7.2432482577364	7.61164652220493	7.15574735444893	7.13016791957657	7.26339306182527	7.35023595542164	7.25101156785669	7.53318055756597	7.57738445730897	7.55602148694832	7.26036443914528	7.54490558860679	6.89307998580648	7.68563267404609	7.74995437226664	7.03554114711241	7.42156758216567	7.30246801819725	7.6245294483004	7.29137044385293	6.98163987814593	7.32444536277623	7.33923835586334	7.64813151905862	7.46354000028349	7.37012312812012	7.01264895421562	7.49628345523253	6.95616958824105	7.55655275587095	7.15422873782458	7.15325185424869	7.29769457895797	7.36596399427774	7.43969954391581	7.32755551826931	7.19552355734394	7.64265278522612	7.21408283177391	7.69968579312001	8.29433121077611	7.27209887643054	7.5894989174768	7.37836685855345	7.97287718967447	7.50262529433414	7.41166192669711	7.30188716274271	7.45509474113708	7.48217163278898	7.6855446570344	7.20499405224653
ENSG00000001461	NIPAL3	210267_at	6.89605375259086	7.16769670562415	7.00311917987408	7.30418201430559	6.837647192138	7.49238247089441	7.38290823230917	7.08914970586406	7.35156643652649	6.80126437861534	6.89091078098474	7.31025804840985	7.367784020348	7.04174300772057	6.50520460809149	6.87564729922202	6.93678754093895	6.834998447785	7.15376564348555	6.54174301975086	7.16756146521931	6.95510751898838	7.08491621638388	6.68952766623087	6.83301215850514	6.89061518278269	6.93263389940399	6.66854950608084	7.2916651078615	6.95507560717448	7.03023724980711	7.64992696395208	7.00329115516969	6.98359905681746	7.03131146534397	6.66968840358087	7.03686280590122	7.03354109947056	7.07712737538756	7.30821924689503	7.0094404567106	6.85431116262501	7.3737693663046	7.16798104438718	7.4179583566535	6.8313450785954	7.2080579020757	7.20328681563994	6.68016216264706	7.42627649688343	7.1441168687612	6.92675571093973	7.23229538244794	7.00180530450114	6.49170593520439	6.79569584817621	7.14678949332676	7.27214116830097	7.25864419817373	6.89968039303991	6.62085210609986	7.14270424435859	6.75328785638838	7.00492443023657	6.62841636636955	7.07809616064697	6.98073930605522	6.61231083466381	7.13526122807084	6.92496965964382	7.13974415108763	6.81408623389314	6.6990406257172	6.77880031514811	7.06111346130013	6.36562191186033	7.61657353296737	6.92065560478856	6.62123792133354	6.65613608871165	6.99522860300805	6.79375985894098	7.41223149692165	7.39756275862858	6.80186667954562	7.0953209337901	6.78144041503379	7.34393948132323	6.64089224338777	6.7804710294932	6.80938717283496	6.96352562982296	7.11251130813732	7.2273326909856	7.4737826195332	6.71994662911534	6.91118052530952	7.00899611075491	6.81458074975938	6.67063245580086	7.21040411548217	6.6457500669801	6.79076095164261	6.77389522143833	6.74617296205779	7.12332600822399	6.72632616603048	6.62271250771457	7.11491425679264	7.18397289761094	6.84424080767254	6.86688445344417	6.63267260792163	7.2585342758988	6.6407583826525	7.18257436030934	7.01949760002876	7.02680907696379	6.78735577056901	7.02913987281497	6.67999899032064
ENSG00000001461	NIPAL3	214579_at	7.70836539038017	7.92378948481396	7.53126399499628	8.12323098489291	7.58850867633024	8.29263891306764	8.22785421518124	7.74504800683282	7.92245059954795	8.17727272384228	7.93912954453306	8.31853189840961	8.32039433246225	7.66145189157301	7.56932123870934	7.47822168670751	7.85334439438853	7.43954590784837	8.34509707130987	7.30015153827596	7.91544200827085	7.74487571411358	7.88804563855377	7.44976952844323	8.01479854413623	7.58251081367345	7.69449786240718	7.54728449372033	8.03908189279414	8.13156845041091	8.25307824839471	8.05697707797891	7.76278672490833	7.82302983223014	8.30749363652397	7.57890990254699	7.65724120417016	7.9371752747642	7.93881961162869	8.21677907869654	7.65385542534525	7.90389940969702	8.14941131320116	8.09933970197458	8.03738715429035	7.32873389964345	8.42029171543003	8.23145779433412	7.45242309627236	8.22485389831728	7.93737840564552	7.82238987942223	8.4532171328906	8.13483113040182	7.50546355666865	7.54172667189461	8.4439549089436	8.42888391642365	8.55426860315102	7.73241391472809	7.5168196564189	8.41538967458469	7.54350899985243	7.89972447977202	7.64247143205528	8.23051152773077	8.02978952003557	7.4951885788876	8.1679806017795	7.62669747577423	7.80134427945787	7.59664812031824	7.55260319112756	7.60909233033771	8.40614448492266	7.50392982714852	8.67995735518935	8.51749607882671	7.67426578095912	7.65501144773528	7.85632332610588	7.82244639738166	8.79601852979915	8.33698142384824	7.59065288286951	7.93073273631169	7.09994338149294	7.96272097603052	7.53771729507339	7.71815231281851	7.51517793437929	8.28630270006022	7.89957590440545	7.84163379008696	8.35297403440952	7.49131981574779	7.78782230093899	7.91976283565005	7.66398749525384	7.45096474391142	8.09724612990036	7.27030265184429	7.67375921088042	7.57048071262008	7.71618215246831	8.37368673009648	7.80505859662277	7.43451561529022	8.15035622742845	8.72885358732066	7.53800138497505	7.7368936869488	7.38529367158273	8.02785797874978	7.57859164205883	7.84131356192854	7.81793123436043	8.23171877903603	7.8158626984491	7.77419714334317	7.58333755996266
ENSG00000001497	LAS1L	208117_s_at	9.69726003097445	9.43916187509007	9.60133392029969	9.51865881171159	9.21740162780522	9.35039959173383	8.93901408809478	9.26535665189678	9.28594551596992	9.10784028239825	8.98777004702236	9.37230766383765	9.02994282805498	9.41848349093775	9.35499626187889	9.52984909525027	9.61073737180596	9.44455845766881	9.38456774369312	9.00684533398253	9.88880785777434	9.03432808630277	9.37358879990684	9.30945961611027	9.39711610358189	9.3909206681306	8.95563657627342	9.54529517324644	9.26575170578908	9.31680213929296	9.42502476466062	9.68856584387895	9.3365357157787	9.51817426566118	9.18943274410245	9.19764126940622	9.34043667812477	9.30781977833518	9.35769694408882	9.37693907715236	9.56494707301898	9.54480094362154	9.30027036615638	9.41707591895613	9.36908625667816	9.50502716915741	9.19156663280706	9.00886313918856	9.54631161766446	9.24791571125295	9.45069227304171	9.58784600194453	9.31450236373394	9.718599491053	9.40175429712501	9.64073023407899	8.94178290599138	9.60824557769759	9.46815849418857	9.31520876817053	9.06631186534918	8.92974156756359	9.60392603738804	9.29237480098396	9.4328884175817	9.59285547880947	9.5513714753089	9.35410462621753	9.44042461142606	9.41738559293771	9.04009235193645	9.62462913290906	9.65868416636796	9.34796292738844	9.4799795530929	9.14387658143501	9.2427276870579	9.35797615252883	9.16445633856557	9.511847880194	9.61345018581185	9.6481372391582	9.17614615521973	9.12809565791199	9.39152152178199	9.5559515982397	9.37215713556034	9.51325936840483	9.30741492660175	9.33391211835805	9.29693965092136	9.23145444436971	9.39555422661928	9.225385926075	9.34014266817827	9.61785142148895	9.17218186266619	9.15169351760294	9.22924768040856	9.20246059173616	9.4058479480575	9.14476177207391	9.23372144060804	9.14044078671536	9.29959224830708	9.45612642912118	9.08494965764704	9.22158620913105	9.1001232457813	9.06720633294531	9.63352012473184	9.46435098509153	9.26198669725966	8.99612813422475	9.39832537331314	9.35379408200316	9.74359872244256	9.36770111634174	9.26515739675829	9.22525535259464	9.32472378723949
ENSG00000001561	ENPP4	204160_s_at	7.70458675001391	8.76836520724204	8.85987039583919	7.74721352310948	8.80225247236235	8.42710885648079	8.40076154252217	9.74689725196779	8.70819446311794	9.89598865090396	8.71448070996353	8.97925624524894	9.86733067401465	10.7178487082344	8.79267551941739	9.25657710112344	9.6429979201184	8.55185651946749	8.06137154281332	8.96429175465838	8.07285208767268	9.67418283691432	8.77902166847396	9.8668729023918	9.17111000845041	9.88012194293278	9.59017805777237	8.51283024230625	9.44028114763727	7.88805420153348	8.87720577609405	8.73707904523475	8.5011506288808	8.25155806184786	7.76739883563034	9.43481079942408	9.03022851937875	9.20664528503224	9.02857409962298	7.79296914135844	9.56652900843214	8.93694773107526	8.61166962273311	8.52619695966042	8.62543456442065	9.18042738138803	8.36532299434794	8.10777254243038	9.28983065222687	7.73281550898251	9.55643787817116	8.45943806691398	8.28724584845698	8.840613491936	9.52736328529158	8.20084150637747	8.57380689054242	8.63444408990085	8.07858796636426	9.72984300697521	9.94090861555002	8.7065879331257	8.66054366781448	9.28199367628053	8.74424106572754	8.71721508790167	8.46456602367808	9.45760903902185	8.02682575462788	9.30845448816178	8.74816023844512	9.6064024285539	8.45524533401865	8.9152436890751	8.57570369741891	9.56881502301889	6.98449033700526	8.3467164563498	10.0061211709576	8.24964806732416	7.92041253005892	8.37136133089611	9.33365815659602	9.90452641161288	9.43198391448798	9.09586825426275	9.0829883043116	8.98821494009252	9.66845310277722	8.98850776053482	10.4954564909995	8.0314217936642	9.19858819817295	9.69271231660583	7.74997476309939	8.24777869870475	9.14449456718661	8.91429121812995	9.15659198424461	8.75973100007696	8.47981975008815	10.033286890168	9.16222546173162	9.89483635459719	8.81547803912796	8.68223580785535	8.71330236131634	8.60288274809247	9.28095475031385	7.5859273030057	9.04840403084682	9.34749855563502	8.3650017525228	8.43422500118067	9.27736484567203	8.3642175145683	8.2691732385698	8.08076301362943	9.86648092350405	9.6740085865713	9.21017688667664
ENSG00000001561	ENPP4	204161_s_at	7.1651740166838	7.37932861617357	7.1712350075283	7.05392336029067	7.34451096526725	7.19633290016238	7.12800281576144	8.04138359475679	7.52415956336597	7.75579602852359	7.32485837847585	7.57348380655871	7.80028212646943	8.34830629101242	7.57650989027136	7.58390850712749	7.58165435446329	7.2219624393033	7.11599861374864	7.71840114818068	7.08007830903014	7.44993257817397	7.48900612650315	8.00581449609352	8.35526505560621	8.36838368951787	8.03303299634248	7.65445163959991	7.80776384614905	7.27511923182758	7.48039618230693	7.17231179981671	7.42988467319236	7.22796503771482	7.15743378032557	7.67076991788199	7.29476518022491	7.37628660448214	7.48691369831083	6.51834082980788	8.02416887764241	7.21790078669148	7.12565080503432	7.56412499515876	7.34335889575508	7.67901870934023	7.12016785216326	6.81063768830777	7.52145871684077	6.53309679175923	7.67268056014104	7.29487760828947	7.0498468172401	7.09812143400736	8.22253291147155	7.21693641167389	7.46672440114981	7.35240650179456	6.99494187867804	8.18220748524539	8.81744965982727	7.27066810616615	7.3844157070036	7.42988467319236	7.3383680088088	7.58672346307432	7.28245122547167	7.99303757299686	7.08574771623583	7.69800237025494	7.30741816583035	7.75150539559096	7.32388806978384	7.48529015748332	7.06439555042447	7.79866626754005	6.73549656880885	7.17353084061956	7.9129933487347	7.1520161136453	7.00576404799702	7.32421287835109	7.59684404466503	7.59906724254065	7.98237528340532	7.307441303523	8.17360910640653	7.17312779163874	8.40060590220108	7.388464439946	8.45835417959207	6.87696946272067	7.62329920696854	8.32202619249391	6.73235179434926	7.31740943064914	7.5782684497473	7.28595138762966	7.36843245024395	7.44570331465716	7.25414582769585	8.92243665675048	7.39736168197268	8.09821514879004	7.25893343216723	7.05272776492198	7.33423351789322	7.3790060375428	7.18543061769517	6.59374970676682	7.45366897686346	7.68674699747291	7.30919463265507	7.22683595298082	7.63313951194621	7.38660010409787	6.9121857446974	6.83902499700392	8.24003705434444	7.98924993124076	7.69039661113279
ENSG00000001617	SEMA3F	206832_s_at	6.58583107588919	6.46710182888168	6.3559206883218	6.82649235269259	6.58914073445608	6.52084859540977	6.47152239591791	6.21150198578927	6.60383074371601	6.31584484694355	6.51740635144804	6.62581156247838	6.34647821580277	6.52901614262969	6.37902283229919	6.38230780083383	6.3126512411483	6.33604916135372	6.54691791585907	6.66694544863293	6.52180163721761	6.35719112971332	6.58878247870289	6.1884412953378	6.38888865373849	6.38781434248285	6.36090744591635	6.56548464628549	6.42691541633307	6.53100590717172	6.65479434861299	6.53864457106546	6.45329688710029	6.45118399109448	6.53705358163545	6.23594315482678	6.47908112836269	6.4932091358593	6.65306561612643	6.45467854916017	6.46826479260934	6.50747235676032	6.55239305532038	6.5498272897926	6.284014210336	6.32742669873642	6.44816332642386	6.63046140244018	6.44452066073624	6.66046889459489	6.47360325097263	6.44103735158008	6.46228448491735	6.63586259937099	6.28709647775898	6.36535736504399	6.36930499385543	6.55772473758373	6.54995610411508	6.33988663885247	6.1366608870968	6.42374129285426	6.42065636376258	6.39373054490687	6.49046937661049	6.56434449492486	6.46109292171081	6.44741642864743	6.67400942553638	6.4777199398743	6.37360772234693	6.6573168290486	6.46228448491735	6.48038787263413	6.47554179768671	6.51492241423459	6.82354883337636	6.54704506717247	6.265668536381	6.5049341789044	6.46143087294451	6.57025357388983	6.33977739989647	6.49033649032935	6.3965926295196	6.41698103703144	6.46228448491735	6.69666278535575	6.44222381902224	6.78537221178114	6.2336175731606	6.50066739848289	6.47926387501575	6.49952903297704	6.49478542309591	6.57909188947744	6.39272775028038	6.73765479539505	6.56453883159552	6.49337789241812	6.46254909887082	6.36276123239402	6.26439735605492	6.3714984006134	6.2936884397679	6.53947768312406	6.48602809406421	6.53799745299583	6.38351674201483	6.89324102710211	6.5425941009489	6.38712650203813	6.72316586679692	6.58058309833207	6.19585854173215	6.41859076938618	6.4225196122158	6.59900257257177	6.43427198636893	6.44281462078458	6.41208139587645
ENSG00000001617	SEMA3F	209730_at	9.0212900970847	8.865022516614	8.49242475093791	9.92598963479365	8.61636997657562	9.73034823565649	9.35079533871831	8.97257377812106	9.30255825670675	8.97503994062791	9.01161935063509	9.8997474303718	9.56662283662535	9.19769080547948	8.74003312080492	8.78000447609936	8.94213984290963	8.49705389257683	9.7474762925603	8.48604532144487	8.97017704190654	9.02662293185131	9.28131658425702	8.49176958539548	8.93642174442951	8.74922053831583	8.72663355852582	8.66137755245928	9.83570780259638	9.5166205610254	10.1816298559004	9.08060604744957	8.96074238947352	8.74806302284515	9.11220341947997	8.82814860517585	9.07677743500154	9.90787891676244	9.52185390190361	9.42169401232091	8.77458121608612	9.60047991983789	9.43437073548199	9.46996997122278	9.24552767664548	8.31497937987142	9.49584636963514	9.49241252101293	8.53554412213252	10.0577234067115	9.01094736759802	9.40085971768537	9.66819447496529	9.49056256438527	8.71064882425867	8.92266190062241	9.78300605114191	10.0633277914574	9.59924713646594	8.78377179174171	8.35073620995455	10.0599197927889	8.42327682682759	9.32605094157406	8.58637483661771	9.44619166984219	9.45471469106355	8.3300527250189	9.51011519342612	8.51062580880575	9.36823351593719	8.4453626255131	9.00744330099084	9.25210743747576	9.41680550108782	8.6929553909825	9.53367048830405	9.79281652639737	8.83062958718858	8.69933932700926	9.08676653712849	9.1396917221155	9.88486154718798	9.76195454157296	8.62228435586352	9.10326088085039	8.52607825244514	9.27866486172225	8.40197545397491	8.91031835405831	9.01968451826607	9.41225591647681	9.29207135232914	9.49982682926098	9.99152734008196	8.87265818835126	8.80344291408125	8.9978022023813	8.82443731077183	8.68072690745172	9.26169735375877	8.52278150203606	8.97315381620507	8.82993795577368	8.90634076147154	9.5424109089548	9.20979560390719	8.50746095585631	9.72817369962304	9.87382636381776	8.49632308687994	8.97120689729574	8.82112538163322	9.48508087347865	8.8220206827484	9.41224449142737	9.42100670713531	10.0736466393259	8.82426811491348	8.90348947528857	8.35240780123126
