Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
3-beta-hydroxy-delta5-steroid dehydrogenase activity	   5	   49.013	0.0270	0.03477200	   3	   22.7900	0.1392	0.15155000	   2	   26.2230	0.0379	0.07420300
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	  20	  201.910	0.0000	0.00000000	   7	   60.8640	0.0205	0.03410200	  13	  141.0500	0.0009	0.00504750
regulation of cyclin-dependent protein serine/threonine kinase activity	  20	  205.230	0.0000	0.00000000	  12	  123.2600	0.0001	0.00042830	   8	   81.9710	0.0174	0.04368200
termination of G-protein coupled receptor signaling pathway	  14	  150.680	0.0000	0.00000000	   9	   82.1420	0.0056	0.01217200	   5	   68.5350	0.0016	0.00773500
heterophilic cell-cell adhesion	  11	  106.670	0.0029	0.00544510	   9	   80.1750	0.0078	0.01590300	   2	   26.4900	0.0348	0.07018600
immunological synapse	   6	   75.484	0.0005	0.00129320	   3	   37.0180	0.0055	0.01206100	   3	   38.4660	0.0203	0.04891300
leukocyte cell-cell adhesion	   9	   99.087	0.0006	0.00150510	   5	   58.3070	0.0014	0.00403480	   4	   40.7800	0.0661	0.10836000
ovarian follicle development	  17	  178.220	0.0000	0.00000000	  13	  127.2200	0.0003	0.00109480	   4	   51.0000	0.0080	0.02475000
response to copper ion	   7	   90.233	0.0001	0.00030500	   6	   84.2290	0.0000	0.00000000	   1	    6.0036	0.4658	0.46580000
response to gonadotropin	   5	   55.377	0.0081	0.01268500	   5	   55.3770	0.0023	0.00599170	   0	NA	NA	NA
interleukin-1-mediated signaling pathway	   5	   61.903	0.0014	0.00303410	   4	   55.5690	0.0002	0.00078193	   1	    6.3336	0.4376	0.44148000
negative regulation of cytokine-mediated signaling pathway	   6	   74.526	0.0006	0.00150510	   5	   61.7870	0.0006	0.00197100	   1	   12.7390	0.1038	0.15151000
negative regulation of interleukin-12 production	   6	   89.217	0.0000	0.00000000	   4	   56.2070	0.0001	0.00042830	   2	   33.0100	0.0067	0.02198300
negative regulation of protein catabolic process	   5	   52.307	0.0151	0.02137200	   4	   42.9340	0.0091	0.01806100	   1	    9.3725	0.2389	0.27349000
response to interleukin-1	  12	  134.280	0.0001	0.00030500	   9	   97.4720	0.0005	0.00168970	   3	   36.8110	0.0285	0.06192200
response to peptidoglycan	   6	   86.767	0.0000	0.00000000	   3	   44.1690	0.0009	0.00279990	   3	   42.5980	0.0082	0.02523200
mitochondrion organization	  17	  151.810	0.0025	0.00486200	   7	   65.1430	0.0105	0.02014300	  10	   86.6690	0.0701	0.11353000
protein sumoylation	  12	  117.270	0.0019	0.00385710	   6	   62.1080	0.0043	0.00994200	   6	   55.1570	0.0815	0.12746000
SUMO ligase activity	   6	   56.829	0.0231	0.03032700	   1	    8.4515	0.1546	0.16575000	   5	   48.3770	0.0703	0.11361000
U12-type spliceosomal complex	  11	  110.880	0.0013	0.00286460	   1	    9.6867	0.1033	0.11864000	  10	  101.1900	0.0119	0.03300400
Golgi transport complex	   5	   44.269	0.0590	0.06707200	   2	   15.2380	0.1680	0.17803000	   3	   29.0300	0.1185	0.16493000
detection of bacterium	   5	   65.610	0.0008	0.00189830	   1	   12.1520	0.0487	0.06708100	   4	   53.4590	0.0044	0.01618500
inflammatory response to antigenic stimulus	   6	   61.599	0.0105	0.01576300	   4	   41.1790	0.0139	0.02523300	   2	   20.4190	0.1305	0.17605000
intracellular estrogen receptor signaling pathway	   7	   68.641	0.0121	0.01772800	   5	   40.0960	0.0718	0.08910000	   2	   28.5450	0.0209	0.04988400
mammary gland alveolus development	   7	   71.100	0.0076	0.01202300	   6	   57.0090	0.0113	0.02141100	   1	   14.0910	0.0690	0.11198000
positive regulation of nitric-oxide synthase activity	   5	   42.982	0.0726	0.08012900	   4	   32.1930	0.0890	0.10597000	   1	   10.7890	0.1737	0.21554000
steroid binding	   9	   95.347	0.0020	0.00404690	   6	   62.0610	0.0043	0.00994200	   3	   33.2860	0.0586	0.09994900
uterus development	   5	   42.651	0.0771	0.08468500	   5	   42.6510	0.0457	0.06402200	   0	NA	NA	NA
fibronectin binding	   7	   61.572	0.0385	0.04644900	   6	   54.2040	0.0173	0.02992900	   1	    7.3683	0.3640	0.37743000
positive regulation of cell-substrate adhesion	  12	   97.646	0.0326	0.04048300	  10	   79.8720	0.0245	0.03919700	   2	   17.7740	0.2165	0.25255000
transmembrane transporter activity	  23	  225.110	0.0000	0.00000000	  13	  118.7700	0.0012	0.00352010	  10	  106.3400	0.0053	0.01876800
cis-Golgi network	   7	   79.246	0.0013	0.00286460	   3	   39.3340	0.0035	0.00853210	   4	   39.9120	0.0768	0.12219000
retrograde vesicle-mediated transport, Golgi to ER	   8	   77.169	0.0102	0.01544200	   2	   14.6780	0.1933	0.20130000	   6	   62.4900	0.0268	0.05924600
nonmotile primary cilium	   7	   62.507	0.0339	0.04176500	   3	   29.5190	0.0362	0.05312600	   4	   32.9880	0.2122	0.25009000
response to stimulus	  15	  136.800	0.0032	0.00591520	  11	   88.3030	0.0185	0.03145400	   4	   48.4970	0.0139	0.03706100
olfactory bulb development	   5	   76.508	0.0000	0.00000000	   2	   32.6960	0.0025	0.00639780	   3	   43.8120	0.0065	0.02157500
response to cocaine	  12	  107.140	0.0093	0.01433100	  10	   78.3220	0.0306	0.04680100	   2	   28.8200	0.0197	0.04787300
spinal cord development	   5	   44.044	0.0621	0.07005500	   4	   34.9060	0.0548	0.07339400	   1	    9.1380	0.2527	0.28440000
adenosine deaminase activity	   5	   61.084	0.0019	0.00385710	   4	   35.7120	0.0452	0.06350100	   1	   25.3710	0.0015	0.00745740
deaminase activity	   5	   74.322	0.0000	0.00000000	   3	   34.2370	0.0117	0.02196600	   2	   40.0850	0.0002	0.00137580
cell leading edge	  14	  128.910	0.0032	0.00591520	   9	   76.5230	0.0158	0.02794200	   5	   52.3830	0.0379	0.07420300
misfolded or incompletely synthesized protein catabolic process	   5	   49.040	0.0269	0.03466100	   3	   23.1310	0.1292	0.14229000	   2	   25.9090	0.0414	0.07881900
negative regulation of microtubule depolymerization	   6	   63.664	0.0068	0.01099300	   4	   35.0200	0.0534	0.07198800	   2	   28.6440	0.0204	0.04910200
positive regulation of epithelial cell migration	   7	   54.470	0.1105	0.11622000	   5	   35.4780	0.1525	0.16364000	   2	   18.9920	0.1739	0.21567000
positive regulation of signal transduction	   5	   39.887	0.1157	0.12082000	   5	   39.8870	0.0743	0.09137500	   0	NA	NA	NA
response to growth factor	   7	   55.696	0.0938	0.10034000	   7	   55.6960	0.0496	0.06820700	   0	NA	NA	NA
olfactory receptor activity	   9	   73.616	0.0498	0.05817400	   9	   73.6160	0.0234	0.03780500	   0	NA	NA	NA
ADP binding	   6	   45.855	0.1306	0.13497000	   2	   17.9140	0.0897	0.10665000	   4	   27.9400	0.3702	0.38281000
germ cell development	  15	  125.860	0.0133	0.01922700	   8	   69.7320	0.0157	0.02784500	   7	   56.1310	0.1784	0.21910000
isotype switching	   6	   56.937	0.0229	0.03012800	   4	   42.7450	0.0094	0.01850700	   2	   14.1920	0.3790	0.39084000
response to UV-B	   5	   44.562	0.0565	0.06458200	   3	   29.6580	0.0353	0.05211600	   2	   14.9040	0.3450	0.36184000
cation channel activity	   8	   60.650	0.1147	0.11988000	   7	   53.2050	0.0702	0.08759900	   1	    7.4453	0.3582	0.37209000
dioxygenase activity	   7	   67.356	0.0151	0.02137200	   5	   44.0180	0.0362	0.05312600	   2	   23.3380	0.0729	0.11698000
oxygen binding	  10	  110.570	0.0006	0.00150510	   9	  100.2900	0.0004	0.00142400	   1	   10.2790	0.1968	0.23596000
transmembrane receptor protein serine/threonine kinase activity	   7	   68.545	0.0122	0.01785400	   3	   28.4300	0.0463	0.06453200	   4	   40.1150	0.0733	0.11746000
voltage-gated ion channel activity	   9	   81.515	0.0162	0.02252200	   8	   65.2090	0.0321	0.04840500	   1	   16.3060	0.0421	0.07967600
calcium ion transport into cytosol	   5	   48.640	0.0280	0.03572900	   5	   48.6400	0.0145	0.02614900	   0	NA	NA	NA
long-term synaptic potentiation	   8	   74.013	0.0160	0.02231800	   6	   59.4390	0.0069	0.01434100	   2	   14.5740	0.3608	0.37445000
myelin sheath	   7	   64.425	0.0245	0.03194700	   7	   64.4250	0.0115	0.02164000	   0	NA	NA	NA
viral nucleocapsid	   5	   43.052	0.0720	0.07960700	   3	   29.0020	0.0413	0.05909900	   2	   14.0500	0.3868	0.39612000
growth hormone receptor binding	   5	   51.635	0.0171	0.02362800	   3	   26.9010	0.0629	0.08137200	   2	   24.7350	0.0547	0.09478800
growth hormone receptor signaling pathway	   5	   42.913	0.0734	0.08097600	   4	   31.5840	0.0979	0.11398000	   1	   11.3290	0.1509	0.19394000
histone binding	  17	  151.660	0.0025	0.00486200	   7	   61.4080	0.0194	0.03255800	  10	   90.2500	0.0469	0.08495700
intrinsic apoptotic signaling pathway in response to oxidative stress	   8	   81.728	0.0046	0.00790150	   6	   57.4000	0.0104	0.02001300	   2	   24.3280	0.0597	0.10137000
JAK-STAT cascade involved in growth hormone signaling pathway	  13	  141.390	0.0000	0.00000000	  11	  119.2200	0.0000	0.00000000	   2	   22.1730	0.0933	0.13967000
myeloid cell differentiation	   9	   93.475	0.0032	0.00591520	   5	   50.7320	0.0091	0.01806100	   4	   42.7430	0.0456	0.08326500
negative regulation of cell-cell adhesion	   5	   39.351	0.1267	0.13159000	   4	   28.0220	0.1795	0.18844000	   1	   11.3290	0.1509	0.19394000
negative regulation of DNA binding	  12	  115.590	0.0026	0.00498670	   9	   85.2810	0.0036	0.00875000	   3	   30.3050	0.0976	0.14393000
phosphatidylinositol 3-kinase binding	   9	  103.380	0.0001	0.00030500	   5	   48.4040	0.0149	0.02663600	   4	   54.9810	0.0030	0.01224200
cellular response to interferon-gamma	   7	   83.688	0.0006	0.00150510	   5	   57.2720	0.0016	0.00447530	   2	   26.4160	0.0355	0.07109400
positive regulation of defense response to virus by host	   6	   79.356	0.0002	0.00058095	   4	   50.6520	0.0013	0.00377310	   2	   28.7040	0.0202	0.04882700
positive regulation of T cell mediated cytotoxicity	   7	   79.340	0.0013	0.00286460	   6	   73.2940	0.0002	0.00078193	   1	    6.0461	0.4619	0.46251000
positive regulation of T-helper 1 type immune response	   6	   99.619	0.0000	0.00000000	   4	   62.9730	0.0001	0.00042830	   2	   36.6470	0.0023	0.01014900
actin monomer binding	   9	   94.135	0.0026	0.00498670	   7	   65.4520	0.0096	0.01876600	   2	   28.6830	0.0203	0.04891300
regulation of cell motility	   5	   63.721	0.0008	0.00189830	   2	   23.2410	0.0294	0.04530300	   3	   40.4800	0.0134	0.03636700
sperm-egg recognition	   5	   59.157	0.0033	0.00608200	   3	   23.7690	0.1128	0.12707000	   2	   35.3880	0.0034	0.01339400
extracellular-glutamate-gated ion channel activity	   5	   35.075	0.2299	0.23055000	   5	   35.0750	0.1612	0.17186000	   0	NA	NA	NA
regulation of exocytosis	   5	   37.345	0.1700	0.17265000	   4	   30.0330	0.1292	0.14229000	   1	    7.3122	0.3669	0.37991000
SNAP receptor activity	   6	   65.247	0.0050	0.00848950	   2	   15.3280	0.1641	0.17457000	   4	   49.9190	0.0103	0.02983900
NADH dehydrogenase activity	   5	   57.576	0.0041	0.00722630	   1	    6.5264	0.3132	0.31473000	   4	   51.0500	0.0078	0.02439600
transcription from RNA polymerase I promoter	   5	   50.945	0.0198	0.02676700	   3	   24.7060	0.0951	0.11151000	   2	   26.2390	0.0376	0.07387000
activation of MAPKKK activity	   6	   85.119	0.0000	0.00000000	   6	   85.1190	0.0000	0.00000000	   0	NA	NA	NA
filopodium membrane	   7	   58.962	0.0591	0.06712500	   7	   58.9620	0.0285	0.04424800	   0	NA	NA	NA
protein targeting to plasma membrane	   7	   62.192	0.0357	0.04361800	   5	   37.1440	0.1175	0.13122000	   2	   25.0480	0.0513	0.09118700
behavioral response to pain	   9	   95.216	0.0021	0.00423220	   8	   76.1650	0.0055	0.01206100	   1	   19.0500	0.0181	0.04489500
positive regulation of cell division	  22	  252.880	0.0000	0.00000000	  18	  194.7400	0.0000	0.00000000	   4	   58.1370	0.0016	0.00773500
regulation of growth	  22	  203.110	0.0004	0.00105750	  14	  125.6800	0.0013	0.00377310	   8	   77.4280	0.0324	0.06670400
mRNA 3-end processing	  11	   91.195	0.0287	0.03649100	   2	   18.4450	0.0807	0.09792800	   9	   72.7510	0.1467	0.19077000
termination of RNA polymerase II transcription	  12	   98.489	0.0296	0.03755900	   2	   18.4450	0.0807	0.09792800	  10	   80.0440	0.1378	0.18312000
glutamate metabolic process	   5	   39.290	0.1280	0.13278000	   2	   17.7090	0.0937	0.11039000	   3	   21.5810	0.3540	0.36969000
integral to Golgi membrane	  11	  105.850	0.0036	0.00652430	   7	   66.2020	0.0085	0.01706200	   4	   39.6430	0.0795	0.12545000
gluconeogenesis	  14	  142.340	0.0005	0.00129320	   7	   55.2430	0.0528	0.07145200	   7	   87.0930	0.0012	0.00633970
phosphatidylethanolamine acyl-chain remodeling	   7	   85.003	0.0006	0.00150510	   4	   45.5700	0.0056	0.01217200	   3	   39.4330	0.0173	0.04352700
phospholipase A2 activity	   6	   51.580	0.0588	0.06687500	   4	   35.5740	0.0464	0.06463500	   2	   16.0060	0.2890	0.31587000
GTP-Rho binding	   5	   53.936	0.0109	0.01623600	   4	   44.7510	0.0061	0.01298400	   1	    9.1851	0.2485	0.28137000
iron-sulfur cluster assembly	   7	   61.584	0.0383	0.04623000	   0	NA	NA	NA	   7	   61.5840	0.0983	0.14487000
protein oligomerization	  20	  191.450	0.0000	0.00000000	  12	  123.8500	0.0001	0.00042830	   8	   67.6010	0.1111	0.15851000
cilium assembly	  25	  218.930	0.0003	0.00083832	  13	  107.3700	0.0090	0.01790600	  12	  111.5500	0.0249	0.05575000
negative regulation of Wnt signaling pathway	  21	  188.220	0.0008	0.00189830	  16	  135.9300	0.0011	0.00330130	   5	   52.2810	0.0385	0.07473500
regulation of protein stability	  15	  138.710	0.0025	0.00486200	   6	   45.5730	0.0843	0.10155000	   9	   93.1390	0.0124	0.03426600
ubiquitin ligase complex	  20	  201.430	0.0000	0.00000000	   4	   28.8360	0.1592	0.17009000	  16	  172.5900	0.0001	0.00079338
nuclear chromosome, telomeric region	   6	   67.264	0.0027	0.00513120	   1	   20.7070	0.0049	0.01099900	   5	   46.5580	0.0935	0.13988000
endosome to lysosome transport	   8	   78.500	0.0083	0.01294200	   2	   14.8800	0.1849	0.19320000	   6	   63.6200	0.0222	0.05158100
cellular response to cadmium ion	   7	   59.329	0.0556	0.06378700	   6	   50.5940	0.0352	0.05199900	   1	    8.7352	0.2759	0.30452000
endothelial cell proliferation	   6	   68.776	0.0026	0.00498670	   5	   56.3560	0.0018	0.00495050	   1	   12.4200	0.1153	0.16196000
negative regulation of smooth muscle cell proliferation	  15	  155.910	0.0000	0.00000000	  10	   94.4130	0.0021	0.00562510	   5	   61.4980	0.0072	0.02309100
positive regulation of chemokine biosynthetic process	   6	   79.737	0.0002	0.00058095	   5	   67.2180	0.0001	0.00042830	   1	   12.5190	0.1132	0.16020000
regulation of angiogenesis	   9	   89.915	0.0045	0.00776170	   9	   89.9150	0.0013	0.00377310	   0	NA	NA	NA
adrenal gland development	  10	  103.320	0.0013	0.00286460	   9	   84.2730	0.0043	0.00994200	   1	   19.0500	0.0181	0.04489500
cellular response to zinc ion	   8	   83.602	0.0028	0.00526920	   7	   64.5520	0.0115	0.02164000	   1	   19.0500	0.0181	0.04489500
positive regulation of calcium ion transport	  12	  132.440	0.0002	0.00058095	   9	   87.8670	0.0022	0.00582340	   3	   44.5740	0.0055	0.01912000
positive regulation of reactive oxygen species metabolic process	  12	  144.410	0.0001	0.00030500	   7	   88.2790	0.0001	0.00042830	   5	   56.1290	0.0191	0.04686500
response to pain	   8	   75.473	0.0131	0.01897100	   6	   49.3710	0.0462	0.06453200	   2	   26.1010	0.0391	0.07545000
negative regulation of protein ubiquitination	  11	  132.710	0.0000	0.00000000	   4	   47.0000	0.0041	0.00960560	   7	   85.7140	0.0018	0.00845070
regulation of alternative mRNA splicing, via spliceosome	  12	   90.384	0.0789	0.08639200	   9	   67.0370	0.0649	0.08308700	   3	   23.3460	0.2858	0.31302000
sleep	   5	   44.570	0.0565	0.06458200	   3	   22.1300	0.1577	0.16878000	   2	   22.4400	0.0890	0.13519000
translational initiation	  16	  165.180	0.0000	0.00000000	   6	   58.5660	0.0080	0.01623000	  10	  106.6200	0.0050	0.01784500
gap junction	  10	   99.970	0.0025	0.00486200	   9	   90.8330	0.0011	0.00330130	   1	    9.1366	0.2533	0.28482000
AMP binding	   6	   85.683	0.0000	0.00000000	   0	NA	NA	NA	   6	   85.6830	0.0000	0.00000000
monosaccharide binding	   6	   67.711	0.0027	0.00513120	   2	   18.0850	0.0868	0.10400000	   4	   49.6260	0.0108	0.03105000
N-acetylglucosamine metabolic process	   5	   47.985	0.0310	0.03888200	   3	   26.0920	0.0743	0.09137500	   2	   21.8920	0.0987	0.14537000
N-acetyltransferase activity	   7	   76.697	0.0027	0.00513120	   3	   34.8170	0.0101	0.01958900	   4	   41.8810	0.0536	0.09391300
aromatic amino acid family metabolic process	   6	   43.688	0.1763	0.17830000	   5	   36.7190	0.1269	0.14014000	   1	    6.9690	0.3899	0.39883000
glutathione peroxidase activity	   5	   47.231	0.0355	0.04341600	   2	   16.6990	0.1175	0.13122000	   3	   30.5320	0.0942	0.14056000
L-phenylalanine catabolic process	   5	   38.384	0.1465	0.15029000	   3	   22.0760	0.1592	0.17009000	   2	   16.3080	0.2765	0.30503000
chemoattractant activity	   5	   41.970	0.0845	0.09152600	   3	   25.1740	0.0882	0.10527000	   2	   16.7960	0.2547	0.28594000
developmental growth	   9	   83.342	0.0115	0.01699900	   6	   48.9570	0.0500	0.06864200	   3	   34.3850	0.0478	0.08617600
DNA-(apurinic or apyrimidinic site) lyase activity	   6	   43.294	0.1855	0.18722000	   3	   18.4880	0.3058	0.30767000	   3	   24.8060	0.2371	0.27198000
DNA dealkylation involved in DNA repair	   5	   45.397	0.0487	0.05699500	   2	   18.5150	0.0796	0.09687900	   3	   26.8820	0.1723	0.21462000
positive chemotaxis	   8	   82.399	0.0042	0.00733530	   3	   25.1740	0.0882	0.10527000	   5	   57.2250	0.0156	0.04036500
Notch binding	   8	   92.658	0.0009	0.00210360	   6	   78.6100	0.0000	0.00000000	   2	   14.0480	0.3869	0.39612000
positive regulation of neurogenesis	   6	   57.035	0.0226	0.02981100	   1	    7.1832	0.2519	0.25658000	   5	   49.8520	0.0571	0.09790400
positive regulation of transforming growth factor beta receptor signaling pathway	   8	   70.814	0.0267	0.03442100	   4	   36.4150	0.0392	0.05675300	   4	   34.4000	0.1772	0.21810000
SMAD binding	  17	  150.420	0.0032	0.00591520	   6	   51.4180	0.0304	0.04664000	  11	   98.9990	0.0448	0.08226600
SRP-dependent cotranslational protein targeting to membrane	  12	  102.620	0.0185	0.02532500	   7	   62.2740	0.0163	0.02853900	   5	   40.3420	0.2071	0.24561000
polypeptide N-acetylgalactosaminyltransferase activity	   8	   67.726	0.0434	0.05168700	   5	   37.3530	0.1133	0.12746000	   3	   30.3730	0.0967	0.14335000
mitotic nuclear envelope disassembly	  14	  130.760	0.0028	0.00526920	   7	   64.5820	0.0114	0.02155100	   7	   66.1800	0.0525	0.09266900
mitotic nuclear envelope reassembly	   7	   72.074	0.0067	0.01087400	   3	   33.1060	0.0160	0.02823500	   4	   38.9680	0.0890	0.13519000
chromatin DNA binding	   9	   70.594	0.0751	0.08263300	   8	   61.9350	0.0540	0.07263800	   1	    8.6590	0.2785	0.30620000
endodeoxyribonuclease activity	   5	   59.425	0.0028	0.00526920	   1	   24.0950	0.0008	0.00254330	   4	   35.3300	0.1574	0.20034000
endoribonuclease activity	   5	   43.286	0.0694	0.07707300	   3	   26.1720	0.0729	0.09005700	   2	   17.1130	0.2423	0.27683000
positive regulation of DNA repair	   8	   88.291	0.0015	0.00318460	   2	   24.4040	0.0212	0.03484400	   6	   63.8870	0.0207	0.04951000
positive regulation of G1/S transition of mitotic cell cycle	   6	   63.729	0.0067	0.01087400	   3	   30.2620	0.0307	0.04686700	   3	   33.4670	0.0557	0.09593700
ribonucleoprotein complex binding	   5	   58.289	0.0038	0.00678840	   1	    8.6425	0.1415	0.15371000	   4	   49.6460	0.0108	0.03105000
Cul4-RING ubiquitin ligase complex	   8	   68.374	0.0386	0.04654700	   4	   35.8400	0.0442	0.06238100	   4	   32.5340	0.2227	0.25804000
lipopolysaccharide-mediated signaling pathway	  15	  203.850	0.0000	0.00000000	  11	  152.7000	0.0000	0.00000000	   4	   51.1490	0.0078	0.02439600
negative regulation of lipid storage	   5	   87.721	0.0000	0.00000000	   5	   87.7210	0.0000	0.00000000	   0	NA	NA	NA
negative regulation of myeloid cell differentiation	  11	  122.960	0.0000	0.00000000	   9	   98.7140	0.0005	0.00168970	   2	   24.2500	0.0605	0.10235000
negative regulation of Notch signaling pathway	  10	  103.420	0.0013	0.00286460	   8	   88.7490	0.0009	0.00279990	   2	   14.6710	0.3558	0.37065000
positive regulation of cellular protein metabolic process	   5	   55.761	0.0071	0.01138300	   4	   44.9720	0.0058	0.01245300	   1	   10.7890	0.1737	0.21554000
purine-containing compound salvage	   7	   78.800	0.0015	0.00318460	   4	   41.3290	0.0137	0.02498000	   3	   37.4710	0.0250	0.05586400
alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid selective glutamate receptor complex	   6	   47.750	0.1036	0.10984000	   3	   19.8190	0.2443	0.24915000	   3	   27.9310	0.1462	0.19044000
DNA strand elongation involved in DNA replication	   8	   59.623	0.1303	0.13477000	   3	   21.3580	0.1840	0.19234000	   5	   38.2660	0.2607	0.29056000
positive regulation of interleukin-12 production	  11	  160.790	0.0000	0.00000000	  10	  150.4300	0.0000	0.00000000	   1	   10.3660	0.1925	0.23278000
regulation of lipid metabolic process	   9	   96.281	0.0017	0.00351670	   7	   77.7580	0.0008	0.00254330	   2	   18.5230	0.1902	0.23098000
sex differentiation	   5	   47.652	0.0328	0.04071100	   4	   38.7810	0.0241	0.03870700	   1	    8.8709	0.2679	0.29742000
SMAD protein signal transduction	   6	   51.383	0.0607	0.06863100	   5	   38.0980	0.0995	0.11524000	   1	   13.2850	0.0869	0.13260000
negative regulation of organ growth	   5	   49.478	0.0251	0.03266100	   3	   30.7500	0.0258	0.04082700	   2	   18.7280	0.1831	0.22403000
positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	   9	   95.122	0.0022	0.00440530	   6	   73.2290	0.0002	0.00078193	   3	   21.8930	0.3426	0.36016000
positive regulation of protein serine/threonine kinase activity	   9	  128.230	0.0000	0.00000000	   6	   69.8220	0.0007	0.00225740	   3	   58.4110	0.0001	0.00079338
tissue development	   6	   51.952	0.0565	0.06458200	   4	   30.2840	0.1239	0.13725000	   2	   21.6690	0.1025	0.14980000
cognition	   8	   73.184	0.0183	0.02510600	   8	   73.1840	0.0092	0.01815700	   0	NA	NA	NA
G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	  11	  106.040	0.0034	0.00619780	  10	   93.6590	0.0024	0.00619330	   1	   12.3800	0.1163	0.16276000
negative regulation of blood pressure	  11	  101.180	0.0073	0.01162900	   9	   84.8270	0.0037	0.00894890	   2	   16.3550	0.2744	0.30316000
neurological system process	   5	   37.886	0.1568	0.15993000	   5	   37.8860	0.1042	0.11956000	   0	NA	NA	NA
regulation of dopamine secretion	   6	   48.110	0.0991	0.10547000	   6	   48.1100	0.0570	0.07535900	   0	NA	NA	NA
translational elongation	   7	   55.472	0.0964	0.10286000	   4	   34.9470	0.0543	0.07292200	   3	   20.5250	0.3985	0.40635000
translation elongation factor activity	   6	   47.524	0.1069	0.11286000	   4	   32.6830	0.0821	0.09928500	   2	   14.8410	0.3488	0.36516000
oocyte maturation	   5	   56.345	0.0063	0.01031800	   3	   24.8080	0.0941	0.11065000	   2	   31.5370	0.0093	0.02764500
negative regulation of angiogenesis	  13	  135.540	0.0002	0.00058095	  10	   77.8460	0.0324	0.04864900	   3	   57.6980	0.0002	0.00137580
negative regulation of blood vessel endothelial cell migration	   8	   71.442	0.0245	0.03194700	   8	   71.4420	0.0117	0.02196600	   0	NA	NA	NA
positive regulation of blood vessel endothelial cell migration	   6	   49.098	0.0867	0.09362600	   5	   38.3090	0.0959	0.11223000	   1	   10.7890	0.1737	0.21554000
receptor tyrosine kinase binding	  14	  115.820	0.0183	0.02510600	   9	   73.5610	0.0238	0.03830000	   5	   42.2560	0.1675	0.21060000
phagocytosis	  10	  128.860	0.0001	0.00030500	   4	   38.8820	0.0236	0.03800300	   6	   89.9820	0.0000	0.00000000
O-glycan processing	  21	  208.990	0.0001	0.00030500	  17	  172.3800	0.0000	0.00000000	   4	   36.6030	0.1308	0.17605000
anterograde axon cargo transport	   9	   95.843	0.0019	0.00385710	   3	   36.1390	0.0070	0.01452400	   6	   59.7040	0.0436	0.08137500
iron-sulfur cluster binding	  10	   83.732	0.0339	0.04176500	   3	   18.8850	0.2855	0.28795000	   7	   64.8480	0.0628	0.10439000
negative regulation of cyclin-dependent protein serine/threonine kinase activity	   9	   94.647	0.0025	0.00486200	   5	   50.8190	0.0089	0.01775000	   4	   43.8290	0.0382	0.07434300
intrinsic apoptotic signaling pathway by p53 class mediator	   9	  107.480	0.0000	0.00000000	   8	   86.6490	0.0012	0.00352010	   1	   20.8330	0.0086	0.02604000
DNA-directed RNA polymerase II, holoenzyme	   5	   48.893	0.0274	0.03510600	   2	   14.9930	0.1795	0.18844000	   3	   33.8990	0.0530	0.09333400
cysteine-type endopeptidase inhibitor activity	  12	  100.320	0.0233	0.03052600	   9	   69.2890	0.0463	0.06453200	   3	   31.0290	0.0861	0.13182000
neuron projection terminus	   5	   43.187	0.0705	0.07819100	   5	   43.1870	0.0422	0.06014300	   0	NA	NA	NA
cofactor binding	  11	  100.390	0.0086	0.01334300	   4	   31.3710	0.1022	0.11771000	   7	   69.0220	0.0345	0.06970400
methylation	   7	   69.046	0.0114	0.01688100	   2	   14.0890	0.2213	0.22767000	   5	   54.9570	0.0251	0.05603200
activin binding	   8	   83.722	0.0026	0.00498670	   5	   54.3200	0.0038	0.00910160	   3	   29.4020	0.1121	0.15972000
artery morphogenesis	   6	   60.543	0.0123	0.01797900	   5	   52.2630	0.0057	0.01232400	   1	    8.2797	0.2974	0.32324000
cell-cell adherens junction	  10	   95.676	0.0053	0.00888420	   6	   56.4210	0.0119	0.02222400	   4	   39.2550	0.0850	0.13086000
negative regulation of BMP signaling pathway	  10	   96.571	0.0046	0.00790150	   7	   69.8960	0.0050	0.01115300	   3	   26.6750	0.1784	0.21910000
negative regulation of peptidyl-serine phosphorylation	   7	   69.209	0.0110	0.01636600	   5	   52.2730	0.0057	0.01232400	   2	   16.9360	0.2492	0.28188000
pathway-restricted SMAD protein phosphorylation	   6	   49.353	0.0837	0.09089600	   4	   29.7990	0.1345	0.14714000	   2	   19.5540	0.1557	0.19850000
regulation of cardiac muscle contraction	   7	   59.925	0.0517	0.06002900	   6	   49.1030	0.0487	0.06708100	   1	   10.8220	0.1721	0.21461000
regulation of transforming growth factor beta receptor signaling pathway	   5	   37.892	0.1566	0.15979000	   2	   15.2300	0.1681	0.17806000	   3	   22.6620	0.3137	0.33519000
response to laminar fluid shear stress	   6	   48.970	0.0885	0.09544600	   5	   36.6530	0.1281	0.14121000	   1	   12.3160	0.1187	0.16501000
