Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Neurexin/syndecan/glycophorin C	   7	   54.491	0.1019	0.11124000	   7	   54.4910	0.0550	0.07825500	   0	NA	NA	NA
HCaRG	   7	   71.456	0.0072	0.01337100	   0	NA	NA	NA	   7	   71.4560	0.0273	0.0660560
dDENN domain	   6	   59.501	0.0168	0.02612400	   2	   15.3370	0.1610	0.17534000	   4	   44.1650	0.0351	0.0770210
DENN domain	   7	   66.632	0.0172	0.02661900	   2	   15.3370	0.1610	0.17534000	   5	   51.2960	0.0460	0.0906620
uDENN domain	   6	   59.501	0.0168	0.02612400	   2	   15.3370	0.1610	0.17534000	   4	   44.1650	0.0351	0.0770210
Ribosomal L11 methyltransferase, PrmA	   6	   58.468	0.0199	0.02973600	   2	   17.5220	0.0978	0.12220000	   4	   40.9460	0.0612	0.1036600
Mitogen-activated protein (MAP) kinase phosphatase	   8	  109.840	0.0000	0.00000000	   8	  109.8400	0.0000	0.00000000	   0	NA	NA	NA
GPS domain	   8	   67.732	0.0421	0.05355200	   7	   59.0390	0.0255	0.04467800	   1	    8.6923	0.2781	0.3057400
Proteasome component (PCI) domain	   5	   39.037	0.1312	0.13889000	   1	    6.3351	0.3172	0.31820000	   4	   32.7020	0.2134	0.2503500
SPRY-associated	  10	   89.230	0.0147	0.02341900	   6	   45.3690	0.0900	0.11553000	   4	   43.8610	0.0365	0.0778860
dTDP-4-dehydrorhamnose reductase	   5	   37.438	0.1649	0.16906000	   3	   22.7900	0.1437	0.16204000	   2	   14.6490	0.3478	0.3660300
Patched	   6	   65.981	0.0047	0.00957680	   3	   36.8750	0.0054	0.01362900	   3	   29.1060	0.1227	0.1682100
Sterol-sensing domain	   6	   65.981	0.0047	0.00957680	   3	   36.8750	0.0054	0.01362900	   3	   29.1060	0.1227	0.1682100
Cadherin, N-terminal	  11	   73.591	0.2218	0.22387000	  11	   73.5910	0.1318	0.15269000	   0	NA	NA	NA
Double-stranded RNA-binding domain	   8	   59.078	0.1336	0.14075000	   6	   42.2320	0.1408	0.16048000	   2	   16.8460	0.2471	0.2843500
Glycosyl transferase, family 29	   6	   52.447	0.0553	0.06693700	   5	   43.6320	0.0379	0.05951700	   1	    8.8158	0.2707	0.3018300
Sialyltransferase	   6	   52.447	0.0553	0.06693700	   5	   43.6320	0.0379	0.05951700	   1	    8.8158	0.2707	0.3018300
Cytosolic fatty-acid binding	   5	   36.219	0.1945	0.19754000	   4	   29.9140	0.1292	0.15077000	   1	    6.3049	0.4436	0.4485700
HR1 rho-binding repeat	   7	   69.788	0.0096	0.01668400	   6	   60.6020	0.0061	0.01492200	   1	    9.1851	0.2492	0.2849500
Interleukin-1	   7	  108.860	0.0000	0.00000000	   7	  108.8600	0.0000	0.00000000	   0	NA	NA	NA
SRCR domain	   9	   78.240	0.0260	0.03617300	   7	   60.3450	0.0211	0.03867300	   2	   17.8950	0.2057	0.2447300
Male sterility, NAD-binding	   5	   41.964	0.0857	0.09604300	   3	   22.7900	0.1437	0.16204000	   2	   19.1750	0.1655	0.2076400
Polysaccharide biosynthesis protein CapD-like	   5	   41.964	0.0857	0.09604300	   3	   22.7900	0.1437	0.16204000	   2	   19.1750	0.1655	0.2076400
MORN motif	   7	   64.963	0.0219	0.03191700	   6	   49.9160	0.0426	0.06496300	   1	   15.0480	0.0592	0.1012400
Exonuclease	   5	   38.821	0.1347	0.14145000	   2	   13.0210	0.2830	0.28844000	   3	   25.8010	0.2025	0.2443200
Exonuclease, RNase T/DNA polymerase III	   5	   38.821	0.1347	0.14145000	   2	   13.0210	0.2830	0.28844000	   3	   25.8010	0.2025	0.2443200
Cystine knot, C-terminal	   5	   40.912	0.1000	0.10943000	   5	   40.9120	0.0614	0.08544900	   0	NA	NA	NA
Nucleosome assembly protein (NAP)	   5	   41.855	0.0871	0.09694300	   3	   27.7980	0.0531	0.07623400	   2	   14.0570	0.3779	0.3908800
Orphan nuclear receptor	   5	   57.517	0.0057	0.01096200	   5	   57.5170	0.0015	0.00502110	   0	NA	NA	NA
Retinoic acid receptor	   5	   52.108	0.0135	0.02188300	   5	   52.1080	0.0058	0.01440900	   0	NA	NA	NA
Regulator of chromosome condensation 1/beta-lactamase-inhibitor protein II	   6	   61.561	0.0111	0.01893700	   2	   13.7590	0.2393	0.24747000	   4	   47.8020	0.0179	0.0480290
Regulator of chromosome condensation, RCC1	   5	   50.511	0.0190	0.02885500	   2	   13.7590	0.2393	0.24747000	   3	   36.7510	0.0288	0.0681030
Adrenoceptor family	   5	   34.569	0.2438	0.24493000	   5	   34.5690	0.1744	0.18715000	   0	NA	NA	NA
Bcl2-like	   6	   57.689	0.0227	0.03293500	   6	   57.6890	0.0108	0.02297300	   0	NA	NA	NA
Connexin	   9	   79.707	0.0207	0.03051900	   9	   79.7070	0.0067	0.01572400	   0	NA	NA	NA
Connexin, N-terminal	   9	   79.707	0.0207	0.03051900	   9	   79.7070	0.0067	0.01572400	   0	NA	NA	NA
Gap junction protein, cysteine-rich domain	   9	   79.707	0.0207	0.03051900	   9	   79.7070	0.0067	0.01572400	   0	NA	NA	NA
Chemokine receptor family	   9	   92.953	0.0030	0.00663270	   6	   46.4070	0.0782	0.10362000	   3	   46.5460	0.0030	0.0151370
Annexin	   8	   92.984	0.0003	0.00104280	   4	   38.6440	0.0258	0.04495600	   4	   54.3390	0.0056	0.0233480
Annexin repeat	   8	   92.984	0.0003	0.00104280	   4	   38.6440	0.0258	0.04495600	   4	   54.3390	0.0056	0.0233480
Inhibin, alpha subunit	   5	   43.964	0.0613	0.07297600	   5	   43.9640	0.0355	0.05672900	   0	NA	NA	NA
Peptidoglycan binding-like	   9	  130.930	0.0000	0.00000000	   9	  130.9300	0.0000	0.00000000	   0	NA	NA	NA
Transglutaminase-like	   5	   39.830	0.1174	0.12551000	   4	   30.2340	0.1223	0.14505000	   1	    9.5961	0.2266	0.2652600
Histone H4	   5	   50.659	0.0187	0.02853300	   0	NA	NA	NA	   5	   50.6590	0.0503	0.0954430
Pointed domain	  10	  101.590	0.0022	0.00516250	   8	   76.7300	0.0041	0.01124000	   2	   24.8640	0.0513	0.0954430
Metallothionein domain	   7	   64.552	0.0233	0.03328600	   7	   64.5520	0.0096	0.02112700	   0	NA	NA	NA
Metallothionein superfamily, eukaryotic	   7	   64.552	0.0233	0.03328600	   7	   64.5520	0.0096	0.02112700	   0	NA	NA	NA
Metallothionein, vertebrate	   7	   64.552	0.0233	0.03328600	   7	   64.5520	0.0096	0.02112700	   0	NA	NA	NA
Sulfotransferase domain	   6	   50.871	0.0694	0.08055400	   4	   38.4630	0.0264	0.04550200	   2	   12.4080	0.4694	0.4694000
Interleukin-1 receptor antagonist / Interleukin-36	   5	   81.017	0.0000	0.00000000	   5	   81.0170	0.0000	0.00000000	   0	NA	NA	NA
DDE superfamily endonuclease, CENP-B-like	   5	   46.648	0.0389	0.05036900	   1	    6.1379	0.3430	0.34300000	   4	   40.5100	0.0668	0.1087300
DNA binding HTH domain, Psq-type	   6	   58.218	0.0208	0.03051900	   1	    6.1379	0.3430	0.34300000	   5	   52.0800	0.0416	0.0841310
HTH CenpB-type DNA-binding domain	   7	   64.583	0.0233	0.03328600	   2	   12.5030	0.3170	0.31820000	   5	   52.0800	0.0416	0.0841310
CXC chemokine receptor 4	   5	   37.914	0.1535	0.15913000	   5	   37.9140	0.1033	0.12659000	   0	NA	NA	NA
Methyltransferase small domain	   5	   55.384	0.0075	0.01384900	   1	   10.0400	0.0797	0.10473000	   4	   45.3450	0.0286	0.0679880
Drug/metabolite transporter	   5	   53.598	0.0109	0.01869400	   2	   20.7800	0.0474	0.06978300	   3	   32.8170	0.0654	0.1075800
Triose-phosphate transporter domain	   5	   45.396	0.0480	0.05942900	   1	    7.2804	0.2334	0.24335000	   4	   38.1150	0.0986	0.1430400
UAA transporter	   5	   45.396	0.0480	0.05942900	   1	    7.2804	0.2334	0.24335000	   4	   38.1150	0.0986	0.1430400
Frizzled protein	   6	   55.198	0.0356	0.04684200	   4	   27.3080	0.1972	0.21005000	   2	   27.8910	0.0256	0.0633570
Zinc finger, BED-type predicted	   5	   38.031	0.1515	0.15731000	   1	    8.4727	0.1435	0.16204000	   4	   29.5580	0.3122	0.3338600
Transcription elongation factor A-like/Brain expressed X-linked-like	   5	   46.548	0.0393	0.05068500	   3	   28.2460	0.0491	0.07145900	   2	   18.3020	0.1932	0.2363800
Angiotensin II receptor family	  11	  103.000	0.0057	0.01096200	   9	   81.1240	0.0055	0.01377200	   2	   21.8770	0.0978	0.1430400
Peptidase C1A, papain C-terminal	   7	   64.293	0.0240	0.03406100	   3	   23.5540	0.1250	0.14641000	   4	   40.7400	0.0640	0.1064000
Keratin, type II	   5	   40.105	0.1117	0.12012000	   5	   40.1050	0.0709	0.09546700	   0	NA	NA	NA
Formin, FH2 domain	   5	   51.637	0.0150	0.02383900	   5	   51.6370	0.0063	0.01517700	   0	NA	NA	NA
Ras GTPase-activating protein	   7	   61.518	0.0358	0.04701000	   5	   38.8340	0.0878	0.11317000	   2	   22.6840	0.0852	0.1319400
Blc2 family	   5	   44.670	0.0538	0.06573300	   5	   44.6700	0.0313	0.05113900	   0	NA	NA	NA
Formyl peptide receptor family	   6	   70.590	0.0022	0.00516250	   4	   31.2010	0.1022	0.12548000	   2	   39.3880	0.0009	0.0056721
Cupredoxin	   6	   62.431	0.0094	0.01642500	   3	   26.1790	0.0770	0.10237000	   3	   36.2520	0.0321	0.0727960
S100/CaBP-9k-type, calcium binding, subdomain	   5	   57.004	0.0058	0.01112100	   0	NA	NA	NA	   5	   57.0040	0.0184	0.0488860
HSP20-like chaperone	   8	   62.253	0.0877	0.09727800	   6	   47.0080	0.0707	0.09546700	   2	   15.2450	0.3191	0.3397900
EAR	   5	   46.936	0.0368	0.04822600	   4	   38.5460	0.0262	0.04540400	   1	    8.3899	0.2934	0.3212600
G-protein, gamma subunit	   5	   66.055	0.0011	0.00302970	   4	   59.3900	0.0002	0.00092847	   1	    6.6645	0.4173	0.4251400
Carboxylesterase, type B	   5	   37.636	0.1606	0.16491000	   4	   28.6560	0.1589	0.17498000	   1	    8.9800	0.2613	0.2950500
Histone H3	   5	   51.973	0.0139	0.02230900	   0	NA	NA	NA	   5	   51.9730	0.0423	0.0846000
