Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
regulation of TOR signaling	   6	   68.864	0.0383	0.05519500	   2	   15.8120	0.3886	0.39969000	   4	   53.0520	0.0639	0.1270500
response to cocaine	  17	  190.340	0.0020	0.00542770	  15	  160.2600	0.0030	0.01032600	   2	   30.0830	0.0749	0.1409000
dopamine biosynthetic process	   6	   70.487	0.0311	0.04716800	   6	   70.4870	0.0147	0.03308200	   0	NA	NA	NA
growth	  22	  241.030	0.0020	0.00542770	  21	  223.8200	0.0007	0.00335350	   1	   17.2110	0.1043	0.1737400
pathway-restricted SMAD protein phosphorylation	   7	   66.684	0.1439	0.15982000	   4	   34.6270	0.2545	0.27914000	   3	   32.0570	0.2226	0.2900600
positive regulation of cell adhesion mediated by integrin	   6	   90.851	0.0006	0.00200820	   4	   44.6480	0.0535	0.08682500	   2	   46.2030	0.0020	0.0128270
SMAD protein import into nucleus	   6	   73.292	0.0196	0.03275300	   5	   53.1060	0.0509	0.08360700	   1	   20.1850	0.0565	0.1193600
transforming growth factor beta receptor binding	   6	   49.459	0.3376	0.34211000	   3	   29.8330	0.1480	0.18071000	   3	   19.6270	0.6081	0.6081000
negative regulation of smooth muscle cell proliferation	  13	  203.470	0.0000	0.00000000	  10	  162.8400	0.0000	0.00000000	   3	   40.6340	0.0793	0.1464600
O-methyltransferase activity	   5	   62.779	0.0238	0.03830900	   2	   13.6130	0.5224	0.52550000	   3	   49.1660	0.0225	0.0688130
adenosine deaminase activity	   5	   77.212	0.0016	0.00453690	   4	   52.5010	0.0114	0.02723000	   1	   24.7110	0.0110	0.0422760
deaminase activity	   7	   96.442	0.0028	0.00711250	   4	   46.5760	0.0375	0.06629000	   3	   49.8660	0.0190	0.0613820
olfactory receptor activity	  33	  293.450	0.0632	0.08225900	  33	  293.4500	0.0208	0.04241400	   0	NA	NA	NA
negative regulation of DNA replication	  14	  151.820	0.0107	0.02069700	   8	   78.8590	0.0579	0.09134000	   6	   72.9620	0.0625	0.1255000
regulation of cyclin-dependent protein serine/threonine kinase activity	  23	  248.250	0.0019	0.00521010	  17	  165.8500	0.0161	0.03515800	   6	   82.3970	0.0210	0.0656790
regulation of transcription involved in G1/S transition of mitotic cell cycle	  10	   98.189	0.0847	0.10357000	   7	   66.9850	0.0890	0.12461000	   3	   31.2050	0.2415	0.3062800
nucleoside metabolic process	  10	  113.210	0.0153	0.02734800	   4	   34.9390	0.2435	0.26970000	   6	   78.2670	0.0342	0.0894730
drug metabolic process	  11	  130.350	0.0046	0.01053300	  11	  130.3500	0.0011	0.00483860	   0	NA	NA	NA
determination of adult lifespan	   7	   95.793	0.0032	0.00794530	   3	   29.2710	0.1614	0.19344000	   4	   66.5220	0.0072	0.0316760
response to UV-B	   6	  108.000	0.0000	0.00000000	   4	   90.0240	0.0000	0.00000000	   2	   17.9720	0.3779	0.4200400
eyelid development in camera-type eye	   8	  104.500	0.0035	0.00851670	   6	   63.2870	0.0451	0.07595900	   2	   41.2100	0.0097	0.0388420
HOPS complex	   5	   61.437	0.0301	0.04601900	   0	NA	NA	NA	   5	   61.4370	0.0740	0.1400700
clathrin adaptor complex	  10	  115.970	0.0116	0.02203800	   4	   35.3540	0.2301	0.25696000	   6	   80.6110	0.0252	0.0728910
COPI vesicle coat	   6	   56.448	0.1797	0.19359000	   4	   38.5920	0.1433	0.17623000	   2	   17.8560	0.3819	0.4231000
Golgi vesicle transport	   6	   71.747	0.0257	0.04069600	   3	   25.8610	0.2852	0.30695000	   3	   45.8860	0.0389	0.0965360
retrograde vesicle-mediated transport, Golgi to ER	  15	  163.370	0.0079	0.01620800	  10	  100.7400	0.0325	0.05995500	   5	   62.6330	0.0649	0.1286200
dioxygenase activity	   7	   86.125	0.0136	0.02498900	   4	   39.9170	0.1196	0.15461000	   3	   46.2080	0.0369	0.0930150
retina homeostasis	   5	   56.942	0.0600	0.07884500	   2	   22.5030	0.1060	0.14202000	   3	   34.4380	0.1725	0.2445900
oxygen binding	  16	  221.260	0.0000	0.00000000	  15	  207.7100	0.0000	0.00000000	   1	   13.5520	0.1928	0.2646100
chromatoid body	   6	   58.809	0.1397	0.15571000	   5	   47.7980	0.1246	0.15925000	   1	   11.0110	0.2980	0.3542900
DNA methylation involved in gamete generation	   5	   50.019	0.1417	0.15763000	   3	   24.1680	0.3605	0.37409000	   2	   25.8510	0.1455	0.2186500
P granule	   6	   66.053	0.0561	0.07461100	   2	   15.9220	0.3826	0.39484000	   4	   50.1300	0.0925	0.1621400
transmembrane receptor protein serine/threonine kinase activity	   9	   91.577	0.0685	0.08758800	   6	   54.1330	0.1695	0.20022000	   3	   37.4440	0.1211	0.1931500
voltage-gated ion channel activity	  14	  135.750	0.0562	0.07471400	  12	  111.7200	0.0652	0.09965400	   2	   24.0260	0.1877	0.2597200
calcium ion transport into cytosol	   9	   82.054	0.1709	0.18533000	   9	   82.0540	0.1115	0.14683000	   0	NA	NA	NA
long-term synaptic potentiation	  12	  120.050	0.0521	0.07047100	  11	  109.3800	0.0295	0.05578800	   1	   10.6610	0.3105	0.3660000
myelin sheath	   8	   73.581	0.1706	0.18518000	   8	   73.5810	0.1112	0.14661000	   0	NA	NA	NA
bundle of His cell to Purkinje myocyte communication	   6	   51.394	0.2859	0.29320000	   4	   37.5060	0.1678	0.19921000	   2	   13.8880	0.5394	0.5427900
cornified envelope	   8	   85.990	0.0485	0.06639100	   7	   72.6620	0.0413	0.07093500	   1	   13.3290	0.1998	0.2697100
fascia adherens	   8	   77.478	0.1196	0.13762000	   7	   70.8830	0.0536	0.08686300	   1	    6.5945	0.4913	0.5045800
intermediate filament organization	   8	   62.686	0.3944	0.39661000	   6	   48.2350	0.3215	0.33870000	   2	   14.4510	0.5165	0.5249600
peptide cross-linking	  11	  114.920	0.0344	0.05079700	   9	   85.9880	0.0680	0.10287000	   2	   28.9340	0.0898	0.1596400
deacetylase activity	   5	   55.430	0.0739	0.09296000	   3	   33.2730	0.0762	0.11226000	   2	   22.1560	0.2371	0.3038700
negative regulation of intrinsic apoptotic signaling pathway in response to oxidative stress	   5	   74.655	0.0027	0.00689440	   3	   44.0040	0.0075	0.02033800	   2	   30.6510	0.0688	0.1335600
positive regulation of macroautophagy	   7	   62.320	0.2208	0.23208000	   2	   20.1000	0.1801	0.21020000	   5	   42.2200	0.3983	0.4353900
positive regulation of MHC class II biosynthetic process	   5	   59.582	0.0394	0.05642300	   3	   39.6080	0.0197	0.04068500	   2	   19.9740	0.3099	0.3654400
protein deacetylation	   5	   64.207	0.0197	0.03280800	   2	   19.7680	0.1933	0.22314000	   3	   44.4390	0.0484	0.1090700
protein destabilization	  10	   97.288	0.0930	0.11160000	   6	   52.8700	0.1983	0.22829000	   4	   44.4180	0.1659	0.2389100
regulation of glucose metabolic process	   6	   83.448	0.0034	0.00832680	   4	   61.6750	0.0012	0.00515790	   2	   21.7730	0.2503	0.3146700
acetylcholine receptor binding	   5	   55.287	0.0753	0.09444300	   4	   43.0610	0.0729	0.10887000	   1	   12.2250	0.2415	0.3062800
interleukin-12 receptor binding	   5	   96.460	0.0000	0.00000000	   4	   84.2350	0.0000	0.00000000	   1	   12.2250	0.2415	0.3062800
intrinsic apoptotic signaling pathway in response to oxidative stress	   8	   97.476	0.0099	0.01945800	   5	   67.3380	0.0043	0.01371400	   3	   30.1380	0.2687	0.3294900
JAK-STAT cascade involved in growth hormone signaling pathway	  11	  126.710	0.0077	0.01586500	   9	  101.9700	0.0068	0.01912900	   2	   24.7450	0.1716	0.2437700
mammary gland epithelium development	   7	   78.122	0.0400	0.05704300	   6	   65.8970	0.0305	0.05701100	   1	   12.2250	0.2415	0.3062800
positive regulation of phosphoprotein phosphatase activity	   5	   72.236	0.0046	0.01053300	   3	   38.9740	0.0225	0.04493400	   2	   33.2620	0.0442	0.1035200
type 1 angiotensin receptor binding	   7	   78.609	0.0381	0.05499900	   2	   16.1980	0.3653	0.37860000	   5	   62.4110	0.0665	0.1308800
actin monomer binding	   6	   88.180	0.0013	0.00385930	   4	   55.0670	0.0066	0.01872200	   2	   33.1120	0.0457	0.1053200
DNA damage induced protein phosphorylation	   6	   67.872	0.0438	0.06120900	   4	   44.6270	0.0537	0.08694200	   2	   23.2450	0.2086	0.2764400
signal transduction in response to DNA damage	   6	   77.654	0.0089	0.01781000	   1	   17.6050	0.0247	0.04835800	   5	   60.0490	0.0869	0.1559500
peptide hormone processing	   9	   90.830	0.0735	0.09256000	   8	   82.7420	0.0363	0.06501800	   1	    8.0881	0.4181	0.4510400
signal peptide processing	   5	   45.076	0.2407	0.24992000	   2	   18.5860	0.2419	0.26810000	   3	   26.4910	0.3724	0.4160600
CatSper complex	   5	   62.673	0.0243	0.03891200	   4	   42.9330	0.0744	0.11038000	   1	   19.7400	0.0621	0.1249400
sperm-egg recognition	   8	  104.370	0.0035	0.00851670	   6	   62.1010	0.0555	0.08887900	   2	   42.2710	0.0070	0.0310660
extracellular-glutamate-gated ion channel activity	  12	  115.770	0.0778	0.09711500	  12	  115.7700	0.0419	0.07174700	   0	NA	NA	NA
regulation of exocytosis	  13	  118.690	0.1293	0.14569000	  11	  102.5800	0.0705	0.10598000	   2	   16.1140	0.4460	0.4696400
SNAP receptor activity	  10	  122.610	0.0052	0.01155000	   7	   77.4800	0.0193	0.04003000	   3	   45.1250	0.0436	0.1028300
biomineral tissue development	   9	   90.456	0.0769	0.09616700	   9	   90.4560	0.0378	0.06675100	   0	NA	NA	NA
NADH dehydrogenase activity	   7	  109.660	0.0001	0.00041332	   2	   18.2060	0.2586	0.28300000	   5	   91.4560	0.0006	0.0051236
7-methylguanosine mRNA capping	  14	  160.160	0.0041	0.00968010	   6	   57.0830	0.1175	0.15283000	   8	  103.0800	0.0224	0.0686450
DNA-directed RNA polymerase I complex	   6	   62.355	0.0909	0.10954000	   3	   29.6920	0.1509	0.18358000	   3	   32.6630	0.2086	0.2764400
DNA-directed RNA polymerase II, core complex	   6	   63.861	0.0763	0.09552200	   3	   24.9380	0.3251	0.34185000	   3	   38.9240	0.1004	0.1698500
DNA-directed RNA polymerase III complex	   9	   89.922	0.0812	0.10040000	   4	   36.1590	0.2058	0.23517000	   5	   53.7630	0.1648	0.2382300
RNA polymerase I activity	   5	   54.484	0.0829	0.10173000	   2	   21.8210	0.1245	0.15919000	   3	   32.6630	0.2086	0.2764400
transcription from RNA polymerase I promoter	   9	   99.862	0.0266	0.04179100	   4	   41.0500	0.0992	0.13523000	   5	   58.8120	0.0975	0.1675500
activation of MAPKKK activity	   6	  110.090	0.0000	0.00000000	   6	  110.0900	0.0000	0.00000000	   0	NA	NA	NA
dendrite membrane	   8	   72.468	0.1906	0.20366000	   8	   72.4680	0.1283	0.16239000	   0	NA	NA	NA
filopodium membrane	   7	   86.493	0.0128	0.02378800	   7	   86.4930	0.0040	0.01291500	   0	NA	NA	NA
negative regulation of adenylate cyclase activity	  12	  140.730	0.0050	0.01119300	   9	   80.8790	0.1278	0.16200000	   3	   59.8540	0.0024	0.0147990
positive regulation of dendritic spine development	   5	   53.866	0.0890	0.10767000	   4	   37.9590	0.1575	0.18984000	   1	   15.9070	0.1370	0.2097000
positive regulation of filopodium assembly	  11	  113.600	0.0401	0.05713700	   9	   94.6510	0.0210	0.04264100	   2	   18.9450	0.3438	0.3930000
protein-cysteine S-palmitoyltransferase activity	  13	  139.150	0.0165	0.02906700	   8	   71.8820	0.1381	0.17178000	   5	   67.2680	0.0388	0.0963660
Cul3-RING ubiquitin ligase complex	  11	  138.750	0.0012	0.00362550	   4	   36.1710	0.2057	0.23517000	   7	  102.5800	0.0055	0.0263720
apoptotic DNA fragmentation	  15	  193.350	0.0000	0.00000000	   5	   53.9550	0.0434	0.07371900	  10	  139.3900	0.0028	0.0164960
ATP-dependent chromatin remodeling	   5	   47.398	0.1912	0.20424000	   4	   36.4130	0.1989	0.22875000	   1	   10.9850	0.2990	0.3552000
DNA integration	   5	   70.210	0.0068	0.01441000	   3	   36.7160	0.0366	0.06524400	   2	   33.4940	0.0423	0.1010100
XY body	   5	   48.707	0.1637	0.17850000	   4	   41.0100	0.0996	0.13559000	   1	    7.6976	0.4397	0.4649300
polysaccharide binding	   7	   75.097	0.0574	0.07601400	   6	   59.5220	0.0817	0.11760000	   1	   15.5740	0.1429	0.2163400
negative regulation of microtubule depolymerization	   6	   63.342	0.0813	0.10046000	   3	   27.4920	0.2203	0.24855000	   3	   35.8500	0.1480	0.2207700
pyrimidine nucleobase metabolic process	   9	   98.187	0.0327	0.04902800	   4	   39.2130	0.1327	0.16684000	   5	   58.9730	0.0961	0.1659900
histone mRNA metabolic process	   5	   73.576	0.0034	0.00832680	   0	NA	NA	NA	   5	   73.5760	0.0183	0.0599480
mRNA 3-end processing	  13	  163.830	0.0008	0.00258640	   5	   51.7180	0.0666	0.10115000	   8	  112.1200	0.0067	0.0301750
small nuclear ribonucleoprotein complex	   6	   83.458	0.0034	0.00832680	   0	NA	NA	NA	   6	   83.4580	0.0186	0.0605400
termination of RNA polymerase II transcription	  14	  178.330	0.0002	0.00076892	   5	   51.7180	0.0666	0.10115000	   9	  126.6100	0.0046	0.0234240
ARF guanyl-nucleotide exchange factor activity	   8	   86.589	0.0451	0.06264100	   5	   48.7760	0.1074	0.14333000	   3	   37.8130	0.1155	0.1863700
regulation of ARF protein signal transduction	   8	   86.589	0.0451	0.06264100	   5	   48.7760	0.1074	0.14333000	   3	   37.8130	0.1155	0.1863700
activation of NF-kappaB-inducing kinase activity	   7	   88.759	0.0091	0.01817900	   4	   45.8670	0.0426	0.07272500	   3	   42.8920	0.0596	0.1223400
receptor signaling complex scaffold activity	   7	   69.361	0.1092	0.12698000	   4	   36.6260	0.1916	0.22148000	   3	   32.7350	0.2073	0.2762800
phosphatidylethanolamine acyl-chain remodeling	   9	  102.950	0.0192	0.03216300	   6	   66.6490	0.0265	0.05108500	   3	   36.3000	0.1415	0.2148700
phosphatidylglycerol acyl-chain remodeling	   6	   61.220	0.1053	0.12333000	   4	   39.0530	0.1358	0.16979000	   2	   22.1670	0.2367	0.3034900
phospholipase A2 activity	   8	   94.039	0.0170	0.02964100	   5	   58.4170	0.0204	0.04182500	   3	   35.6230	0.1526	0.2253400
GTP-Rho binding	   6	   73.537	0.0192	0.03216300	   5	   56.2690	0.0297	0.05604100	   1	   17.2680	0.1028	0.1725600
septin complex	   6	   57.429	0.1618	0.17665000	   4	   35.7480	0.2179	0.24642000	   2	   21.6810	0.2523	0.3160100
intestinal absorption	   5	   53.915	0.0882	0.10689000	   3	   21.5710	0.4903	0.49557000	   2	   32.3440	0.0527	0.1148400
carbohydrate transport	   7	   74.479	0.0611	0.08022900	   2	   18.7730	0.2333	0.25976000	   5	   55.7060	0.1346	0.2073900
protein retention in ER lumen	   5	   68.198	0.0100	0.01962100	   4	   54.9880	0.0066	0.01872200	   1	   13.2090	0.2056	0.2752200
positive regulation of intracellular estrogen receptor signaling pathway	   5	   45.023	0.2421	0.25122000	   3	   24.5780	0.3417	0.35687000	   2	   20.4460	0.2925	0.3495300
gamete generation	  11	  125.970	0.0088	0.01769300	   7	   69.0740	0.0663	0.10083000	   4	   56.8940	0.0366	0.0927200
male meiosis I	   5	   47.215	0.1956	0.20849000	   3	   27.6550	0.2137	0.24232000	   2	   19.5590	0.3226	0.3753200
oocyte maturation	   5	   69.070	0.0084	0.01707000	   2	   20.6130	0.1631	0.19506000	   3	   48.4580	0.0247	0.0721310
AMP binding	   9	  139.720	0.0000	0.00000000	   1	    7.7944	0.4166	0.42565000	   8	  131.9300	0.0004	0.0035976
hemoglobin complex	   5	   46.104	0.2188	0.23027000	   4	   39.5570	0.1254	0.15979000	   1	    6.5463	0.4933	0.5059500
negative regulation of endocytosis	   5	   50.653	0.1302	0.14656000	   3	   27.9470	0.2037	0.23340000	   2	   22.7060	0.2230	0.2903300
DNA replication initiation	   9	   98.649	0.0305	0.04648500	   3	   29.1060	0.1675	0.19899000	   6	   69.5440	0.0910	0.1607400
behavioral response to pain	   7	   84.497	0.0171	0.02964900	   6	   63.0890	0.0476	0.07949800	   1	   21.4080	0.0406	0.0981890
negative regulation of nitric oxide biosynthetic process	   6	   97.655	0.0002	0.00076892	   4	   53.1480	0.0106	0.02597800	   2	   44.5070	0.0034	0.0189650
positive regulation of reactive oxygen species metabolic process	  16	  191.060	0.0010	0.00312920	  11	  120.8700	0.0059	0.01722700	   5	   70.1940	0.0264	0.0749360
synaptic transmission, dopaminergic	   7	   97.713	0.0021	0.00560990	   5	   60.1410	0.0152	0.03380300	   2	   37.5720	0.0200	0.0634660
methylated histone residue binding	  16	  196.820	0.0005	0.00171560	   6	   70.3960	0.0148	0.03319700	  10	  126.4200	0.0120	0.0449820
regulation of alternative mRNA splicing, via spliceosome	  11	   97.556	0.1836	0.19711000	   9	   78.3340	0.1638	0.19569000	   2	   19.2220	0.3342	0.3840500
regulation of short-term neuronal synaptic plasticity	   5	   50.142	0.1399	0.15583000	   5	   50.1420	0.0863	0.12215000	   0	NA	NA	NA
actin-dependent ATPase activity	   5	   62.407	0.0256	0.04057500	   4	   55.7200	0.0053	0.01599900	   1	    6.6869	0.4870	0.5018600
membrane protein ectodomain proteolysis	   7	   70.692	0.0949	0.11336000	   4	   45.2000	0.0487	0.08085600	   3	   25.4930	0.4047	0.4411200
microfilament motor activity	   9	   90.434	0.0772	0.09647200	   6	   66.8340	0.0250	0.04872000	   3	   23.6000	0.4651	0.4842100
myosin II complex	   6	   67.180	0.0484	0.06638700	   4	   48.5590	0.0260	0.05026400	   2	   18.6210	0.3542	0.4005800
4 iron, 4 sulfur cluster binding	  17	  190.700	0.0018	0.00500020	   5	   41.4990	0.2839	0.30575000	  12	  149.2000	0.0115	0.0435910
tricarboxylic acid cycle	  17	  204.550	0.0003	0.00109070	   4	   45.2670	0.0476	0.07949800	  13	  159.2900	0.0097	0.0388420
proteasome core complex	   5	   60.839	0.0328	0.04913500	   2	   23.5820	0.0842	0.12018000	   3	   37.2570	0.1246	0.1972800
aromatic amino acid family metabolic process	   6	   67.212	0.0481	0.06602900	   5	   55.2820	0.0347	0.06295100	   1	   11.9300	0.2548	0.3173100
glutathione peroxidase activity	   8	   96.406	0.0112	0.02145700	   4	   32.4680	0.3319	0.34814000	   4	   63.9390	0.0109	0.0419970
L-phenylalanine catabolic process	   7	   85.929	0.0139	0.02545800	   4	   51.5920	0.0143	0.03235400	   3	   34.3370	0.1744	0.2465900
cellular component organization	   5	   45.709	0.2264	0.23724000	   5	   45.7090	0.1689	0.19981000	   0	NA	NA	NA
DNA-(apurinic or apyrimidinic site) lyase activity	   7	   84.576	0.0170	0.02964100	   4	   50.0610	0.0203	0.04167000	   3	   34.5160	0.1715	0.2437400
DNA demethylation	   9	   91.985	0.0651	0.08428200	   5	   47.5590	0.1304	0.16443000	   4	   44.4260	0.1657	0.2388500
oxidative demethylation	   5	   75.646	0.0026	0.00675530	   4	   63.1110	0.0010	0.00451000	   1	   12.5340	0.2306	0.2973000
polypeptide N-acetylgalactosaminyltransferase activity	  14	  146.410	0.0185	0.03143800	  10	   99.1470	0.0381	0.06689700	   4	   47.2660	0.1241	0.1970600
cardiac ventricle morphogenesis	   6	   98.665	0.0002	0.00076892	   5	   78.6810	0.0003	0.00158770	   1	   19.9830	0.0589	0.1214800
embryonic placenta development	   9	  115.750	0.0025	0.00653020	   6	   78.2230	0.0033	0.01113300	   3	   37.5250	0.1200	0.1919600
Hsp90 protein binding	   7	   98.892	0.0016	0.00453690	   3	   33.0150	0.0806	0.11656000	   4	   65.8770	0.0079	0.0338730
mRNA transcription from RNA polymerase II promoter	   5	   58.776	0.0445	0.06195900	   1	    8.0584	0.3946	0.40537000	   4	   50.7170	0.0862	0.1550600
muscle cell cellular homeostasis	  10	  124.950	0.0042	0.00981440	   5	   52.0490	0.0627	0.09661700	   5	   72.8970	0.0199	0.0632140
negative regulation of bone mineralization	   9	  111.540	0.0053	0.01173400	   6	   63.4080	0.0443	0.07494700	   3	   48.1310	0.0264	0.0749360
negative regulation of growth	   7	   84.745	0.0167	0.02926800	   5	   48.7530	0.1081	0.14392000	   2	   35.9920	0.0260	0.0744260
negative regulation of mesenchymal cell apoptotic process	   5	   62.258	0.0262	0.04133400	   4	   42.2750	0.0827	0.11874000	   1	   19.9830	0.0589	0.1214800
response to muscle activity	   5	   57.291	0.0569	0.07549800	   3	   26.0260	0.2789	0.30122000	   2	   31.2650	0.0628	0.1260100
retina vasculature development in camera-type eye	   5	   71.963	0.0047	0.01068300	   2	   26.0940	0.0449	0.07566000	   3	   45.8690	0.0391	0.0967950
RNA polymerase II transcription factor binding transcription factor activity	   7	   81.685	0.0249	0.03970500	   6	   61.7020	0.0587	0.09217300	   1	   19.9830	0.0589	0.1214800
transcription factor binding transcription factor activity	   5	   64.895	0.0178	0.03049100	   2	   26.9040	0.0370	0.06568100	   3	   37.9900	0.1127	0.1836100
telencephalon development	  20	  223.060	0.0027	0.00689440	  17	  184.8100	0.0015	0.00610640	   3	   38.2440	0.1097	0.1798800
methionine biosynthetic process	   6	   58.074	0.1522	0.16778000	   4	   39.1570	0.1337	0.16766000	   2	   18.9180	0.3442	0.3930800
tetrahydrofolate interconversion	   7	   85.607	0.0143	0.02595400	   6	   76.4490	0.0046	0.01445300	   1	    9.1578	0.3715	0.4152100
mitotic nuclear envelope reassembly	   6	   65.256	0.0634	0.08236200	   2	   13.3050	0.5452	0.54698000	   4	   51.9500	0.0732	0.1392500
blastocyst formation	   5	   51.456	0.1180	0.13587000	   4	   43.1120	0.0719	0.10771000	   1	    8.3437	0.4055	0.4412000
endodeoxyribonuclease activity	   6	   55.273	0.2009	0.21353000	   3	   25.0670	0.3185	0.33606000	   3	   30.2060	0.2675	0.3286900
negative regulation of smooth muscle cell migration	   5	   68.108	0.0102	0.01996700	   3	   41.2890	0.0132	0.03045500	   2	   26.8190	0.1244	0.1971700
positive regulation of G1/S transition of mitotic cell cycle	   9	  103.790	0.0167	0.02926800	   6	   70.5060	0.0147	0.03308200	   3	   33.2820	0.1951	0.2662000
ribonuclease H activity	   5	   64.662	0.0186	0.03156100	   2	   30.1790	0.0177	0.03749200	   3	   34.4830	0.1722	0.2445100
regulation of cell size	   8	   88.377	0.0367	0.05331700	   4	   42.0390	0.0862	0.12206000	   4	   46.3380	0.1372	0.2097000
7S RNA binding	   6	   73.620	0.0189	0.03181700	   5	   58.8400	0.0184	0.03863700	   1	   14.7800	0.1628	0.2360100
oxaloacetate metabolic process	   7	   84.482	0.0171	0.02964900	   3	   43.9020	0.0076	0.02054400	   4	   40.5810	0.2367	0.3034900
lipopolysaccharide-mediated signaling pathway	  14	  223.470	0.0000	0.00000000	   8	  139.6100	0.0000	0.00000000	   6	   83.8550	0.0175	0.0575760
negative regulation of lipid storage	   7	  107.560	0.0003	0.00109070	   5	   93.5460	0.0000	0.00000000	   2	   14.0170	0.5337	0.5384800
negative regulation of myeloid cell differentiation	   7	   89.171	0.0086	0.01743500	   5	   66.3830	0.0050	0.01527100	   2	   22.7880	0.2204	0.2879300
negative regulation of Notch signaling pathway	  13	  185.030	0.0000	0.00000000	  12	  169.6800	0.0000	0.00000000	   1	   15.3570	0.1495	0.2223500
purine-containing compound salvage	  11	  122.450	0.0140	0.02557300	   4	   46.5760	0.0375	0.06629000	   7	   75.8740	0.1261	0.1991400
peroxisome proliferator activated receptor binding	   7	   58.016	0.3152	0.32074000	   5	   41.9010	0.2713	0.29471000	   2	   16.1150	0.4459	0.4696400
glycine binding	   5	   46.972	0.1999	0.21267000	   3	   28.4900	0.1865	0.21670000	   2	   18.4820	0.3581	0.4037900
fatty acid binding	   5	   58.674	0.0454	0.06295500	   3	   27.5510	0.2178	0.24639000	   2	   31.1230	0.0642	0.1275600
inner cell mass cell proliferation	   8	   83.006	0.0691	0.08822300	   5	   51.2630	0.0718	0.10760000	   3	   31.7430	0.2281	0.2950700
mRNA polyadenylation	  10	  111.050	0.0205	0.03387600	   6	   55.0100	0.1525	0.18513000	   4	   56.0390	0.0409	0.0986790
camera-type eye morphogenesis	   7	   71.422	0.0872	0.10602000	   6	   63.3780	0.0445	0.07517300	   1	    8.0434	0.4200	0.4513300
membrane-bounded vesicle	   7	   79.057	0.0358	0.05223100	   4	   40.3140	0.1124	0.14767000	   3	   38.7430	0.1032	0.1727600
positive regulation of pathway-restricted SMAD protein phosphorylation	  15	  136.180	0.1159	0.13390000	  13	  114.2600	0.1102	0.14572000	   2	   21.9220	0.2446	0.3093100
positive regulation of peptidyl-threonine phosphorylation	   6	   75.745	0.0122	0.02288500	   6	   75.7450	0.0050	0.01527100	   0	NA	NA	NA
protein localization to nucleus	  18	  198.650	0.0038	0.00915540	  13	  125.3300	0.0351	0.06343800	   5	   73.3160	0.0191	0.0615080
regulation of phosphorylation	   5	   51.220	0.1219	0.13970000	   4	   43.6250	0.0651	0.09954600	   1	    7.5949	0.4427	0.4674600
tube morphogenesis	   5	   46.059	0.2198	0.23110000	   5	   46.0590	0.1612	0.19334000	   0	NA	NA	NA
cognition	  13	  135.330	0.0260	0.04109400	  13	  135.3300	0.0113	0.02718300	   0	NA	NA	NA
G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	  22	  220.200	0.0163	0.02878900	  21	  209.4100	0.0044	0.01395400	   1	   10.7930	0.3063	0.3620300
negative regulation of glutamate secretion	   6	   45.489	0.4546	0.45500000	   6	   45.4890	0.4115	0.42107000	   0	NA	NA	NA
neurological system process	  11	  121.750	0.0150	0.02691000	  10	  113.2600	0.0054	0.01621400	   1	    8.4890	0.4001	0.4368900
regulation of dopamine secretion	   6	   61.476	0.1023	0.12064000	   6	   61.4760	0.0604	0.09423100	   0	NA	NA	NA
negative regulation of fatty acid biosynthetic process	   6	   58.163	0.1507	0.16634000	   5	   50.1730	0.0856	0.12146000	   1	    7.9908	0.4232	0.4533200
protein kinase inhibitor activity	  11	  121.120	0.0168	0.02941300	   6	   56.1370	0.1299	0.16392000	   5	   64.9820	0.0491	0.1102400
riboflavin metabolic process	   5	   65.633	0.0155	0.02763300	   2	   18.0490	0.2669	0.29049000	   3	   47.5840	0.0293	0.0804630
positive regulation of blood vessel endothelial cell migration	   5	   58.814	0.0442	0.06164200	   4	   35.6890	0.2199	0.24827000	   1	   23.1250	0.0251	0.0727400
cardiac muscle tissue morphogenesis	   6	   55.522	0.1960	0.20885000	   6	   55.5220	0.1425	0.17544000	   0	NA	NA	NA
phospholipase C activity	   5	   72.802	0.0039	0.00931090	   4	   55.5940	0.0055	0.01639800	   1	   17.2080	0.1051	0.1744000
muscle myosin complex	   5	   41.187	0.3462	0.35030000	   4	   32.9390	0.3164	0.33416000	   1	    8.2479	0.4106	0.4451100
2-oxoglutarate metabolic process	  12	  160.750	0.0003	0.00109070	   7	   89.9730	0.0019	0.00737150	   5	   70.7760	0.0247	0.0721310
endothelial cell differentiation	   7	   67.240	0.1359	0.15192000	   7	   67.2400	0.0861	0.12197000	   0	NA	NA	NA
Notch receptor processing	  10	  128.830	0.0021	0.00560990	   5	   73.1300	0.0012	0.00515790	   5	   55.7000	0.1348	0.2074900
Notch signaling involved in heart development	   6	  100.840	0.0001	0.00041332	   5	   90.8610	0.0000	0.00000000	   1	    9.9747	0.3344	0.3840500
iron-sulfur cluster binding	  16	  170.790	0.0117	0.02220300	   6	   53.2290	0.1911	0.22113000	  10	  117.5600	0.0325	0.0861380
lipopolysaccharide binding	   6	   74.340	0.0173	0.02989000	   4	   39.9400	0.1193	0.15434000	   2	   34.4000	0.0356	0.0914050
