Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Phosphatase tensin type	   5	   56.853	0.0564	0.08249700	   4	   41.5430	0.0897	0.13972000	   1	   15.3100	0.1448	0.2149700
Tensin phosphatase, C2 domain	   5	   56.853	0.0564	0.08249700	   4	   41.5430	0.0897	0.13972000	   1	   15.3100	0.1448	0.2149700
Tensin phosphotyrosine-binding domain	  10	   94.187	0.1244	0.14736000	   9	   78.8770	0.1603	0.21305000	   1	   15.3100	0.1448	0.2149700
Guanine nucleotide binding protein (G-protein), alpha subunit	  17	  164.590	0.0496	0.07471900	  12	  118.4500	0.0290	0.06798200	   5	   46.1410	0.3059	0.3519400
Signal recognition particle receptor, beta subunit	  21	  249.290	0.0004	0.00208220	  13	  138.7800	0.0054	0.02162300	   8	  110.5100	0.0077	0.0360270
Small GTPase superfamily, ARF type	  17	  207.240	0.0002	0.00122480	  10	  111.6800	0.0056	0.02213900	   7	   95.5530	0.0139	0.0547490
Small GTPase superfamily, SAR1-type	   9	   99.277	0.0280	0.04735700	   6	   64.6780	0.0394	0.07974000	   3	   34.6000	0.1655	0.2344100
Leucine-rich repeat, ribonuclease inhibitor subtype	  13	  133.330	0.0345	0.05622000	  12	  126.0800	0.0115	0.03661900	   1	    7.2526	0.4553	0.4756300
B30.2/SPRY domain	  34	  377.540	0.0000	0.00000000	  24	  270.0800	0.0000	0.00000000	  10	  107.4600	0.0868	0.1614500
SPla/RYanodine receptor SPRY	  33	  369.770	0.0001	0.00064621	  23	  262.3100	0.0000	0.00000000	  10	  107.4600	0.0868	0.1614500
SPla/RYanodine receptor subgroup	  32	  358.600	0.0000	0.00000000	  22	  251.1500	0.0000	0.00000000	  10	  107.4600	0.0868	0.1614500
FERM adjacent (FA)	   8	   72.097	0.1922	0.21063000	   6	   57.5960	0.1131	0.16418000	   2	   14.5010	0.5097	0.5162500
Zinc finger, FYVE-type	   7	   72.269	0.0834	0.10779000	   7	   72.2690	0.0454	0.08716900	   0	NA	NA	NA
Beta/gamma crystallin	   9	  109.150	0.0073	0.01868900	   7	   66.4130	0.0989	0.14907000	   2	   42.7340	0.0054	0.0281190
Gamma-crystallin-related	   9	  109.150	0.0073	0.01868900	   7	   66.4130	0.0989	0.14907000	   2	   42.7340	0.0054	0.0281190
BRK domain	   5	   55.508	0.0684	0.09342700	   2	   16.3240	0.3619	0.38283000	   3	   39.1840	0.0940	0.1662800
B-box, C-terminal	   9	  115.490	0.0033	0.01051700	   9	  115.4900	0.0005	0.00323960	   0	NA	NA	NA
Butyrophylin-like	  21	  247.700	0.0004	0.00208220	  17	  190.5000	0.0007	0.00429670	   4	   57.2010	0.0333	0.0892630
Zinc finger, B-box	  23	  238.320	0.0072	0.01863600	  18	  188.3000	0.0024	0.01172400	   5	   50.0150	0.2342	0.2964000
Peptidase M14, carboxypeptidase A	  14	  139.310	0.0462	0.07131700	  13	  122.8800	0.0463	0.08815900	   1	   16.4280	0.1158	0.1894900
Proteinase inhibitor, propeptide	   9	   84.324	0.1387	0.16124000	   8	   76.2350	0.0814	0.13139000	   1	    8.0881	0.4101	0.4385000
Nicotinic acetylcholine receptor	  12	  117.880	0.0676	0.09274100	  12	  117.8800	0.0318	0.07137300	   0	NA	NA	NA
Cyclin-like	  22	  248.610	0.0007	0.00332940	  17	  160.7200	0.0284	0.06742300	   5	   87.8920	0.0017	0.0138150
CXC chemokine	   6	   78.585	0.0101	0.02336700	   5	   71.4680	0.0017	0.00876300	   1	    7.1168	0.4622	0.4808900
Voltage-dependent calcium channel, alpha-1 subunit, IQ domain	   5	   58.777	0.0419	0.06609500	   5	   58.7770	0.0198	0.05218500	   0	NA	NA	NA
Dual specificity phosphatase, subgroup, catalytic domain	  20	  219.940	0.0032	0.01041100	  12	  123.6600	0.0152	0.04417900	   8	   96.2810	0.0407	0.1001200
Cadherin, N-terminal	  23	  234.720	0.0095	0.02225400	  23	  234.7200	0.0019	0.00953060	   0	NA	NA	NA
Coagulation factor 5/8 C-terminal type domain	  16	  176.860	0.0047	0.01355000	  14	  148.5900	0.0041	0.01723100	   2	   28.2750	0.0993	0.1697700
Cation-transporting  P-type ATPase, subfamily IV	   7	   68.590	0.1218	0.14594000	   6	   57.9740	0.1067	0.15824000	   1	   10.6170	0.3054	0.3518900
L27, C-terminal	   6	   59.753	0.1264	0.14954000	   4	   34.9260	0.2444	0.29122000	   2	   24.8270	0.1670	0.2344100
Neuropeptide B/W receptor family	   6	   62.473	0.0901	0.11317000	   6	   62.4730	0.0546	0.09814400	   0	NA	NA	NA
Opioid receptor	   5	   51.552	0.1114	0.13538000	   5	   51.5520	0.0746	0.12451000	   0	NA	NA	NA
Somatostatin receptor family	   5	   54.913	0.0739	0.09877900	   5	   54.9130	0.0407	0.08131300	   0	NA	NA	NA
Acyl-CoA N-acyltransferase	  19	  199.920	0.0087	0.02090200	   9	   90.8290	0.0360	0.07633600	  10	  109.0900	0.0765	0.1510600
Linker histone H1/H5, domain H15	   9	  100.240	0.0244	0.04313700	   4	   40.4780	0.1065	0.15822000	   5	   59.7630	0.0916	0.1661500
CP2 transcription factor	   5	   55.162	0.0714	0.09640000	   4	   42.4080	0.0781	0.12806000	   1	   12.7540	0.2151	0.2781500
Oxoglutarate/iron-dependent dioxygenase	   8	  115.550	0.0004	0.00208220	   2	   22.7920	0.0989	0.14907000	   6	   92.7550	0.0055	0.0281190
Prolyl 4-hydroxylase, alpha subunit	   7	   91.342	0.0061	0.01651900	   3	   30.8640	0.1214	0.17266000	   4	   60.4780	0.0210	0.0689870
CAP Gly-rich domain	   7	   76.372	0.0496	0.07471900	   2	   16.2950	0.3639	0.38407000	   5	   60.0770	0.0887	0.1638200
START domain	   8	   78.411	0.1050	0.12827000	   5	   39.3990	0.3573	0.37968000	   3	   39.0120	0.0959	0.1667500
Glutathione S-transferase, C-terminal	   9	  101.380	0.0208	0.03874700	   6	   54.0520	0.1744	0.22662000	   3	   47.3290	0.0300	0.0864180
Organic anion transporter polypeptide OATP	   8	   84.952	0.0490	0.07441300	   7	   74.7830	0.0294	0.06840400	   1	   10.1680	0.3210	0.3638900
6-phosphogluconate dehydrogenase, C-terminal-like	   8	  100.920	0.0061	0.01651900	   5	   39.4500	0.3553	0.37841000	   3	   61.4680	0.0020	0.0154400
Crotonase superfamily	  11	  173.500	0.0000	0.00000000	   1	   19.7290	0.0151	0.04416400	  10	  153.7800	0.0005	0.0057612
Zinc finger, BED-type predicted	   7	   66.337	0.1523	0.17340000	   3	   25.5430	0.2927	0.32767000	   4	   40.7940	0.2261	0.2866200
LisH dimerisation motif	  10	  106.460	0.0364	0.05870400	   4	   30.1000	0.4250	0.43663000	   6	   76.3630	0.0403	0.0999640
Chitinase II	   5	   47.501	0.1817	0.20053000	   3	   25.4920	0.2945	0.32850000	   2	   22.0080	0.2422	0.3025500
Glycoside hydrolase, family 18, catalytic domain	   5	   47.501	0.1817	0.20053000	   3	   25.4920	0.2945	0.32850000	   2	   22.0080	0.2422	0.3025500
Aldo/keto reductase subgroup	   5	   41.716	0.3301	0.33474000	   3	   23.2300	0.4015	0.41622000	   2	   18.4870	0.3520	0.3892000
Copine	   7	   83.829	0.0191	0.03619800	   3	   21.7140	0.4792	0.48703000	   4	   62.1150	0.0154	0.0579940
GTP binding domain	  12	  133.780	0.0118	0.02595400	   8	   87.2690	0.0175	0.04873900	   4	   46.5140	0.1274	0.2004700
Translation elongation factor EFTu/EF1A, domain 2	   8	   88.580	0.0328	0.05401300	   2	   13.7950	0.5171	0.52045000	   6	   74.7850	0.0500	0.1140900
Translation protein, beta-barrel domain	  11	  125.260	0.0114	0.02531200	   5	   50.4730	0.0888	0.13878000	   6	   74.7850	0.0500	0.1140900
WWE domain	   6	   73.464	0.0211	0.03907300	   4	   41.9580	0.0827	0.13280000	   2	   31.5050	0.0601	0.1303300
Helicase/UvrB domain	  18	  167.120	0.0705	0.09587000	  12	  104.8300	0.1323	0.18314000	   6	   62.2870	0.1686	0.2349400
Beta-1,4-galactosyltransferase	   5	   45.575	0.2270	0.24116000	   4	   31.6180	0.3610	0.38231000	   1	   13.9570	0.1778	0.2416600
Galactosyltransferase, C-terminal domain	   5	   45.575	0.2270	0.24116000	   4	   31.6180	0.3610	0.38231000	   1	   13.9570	0.1778	0.2416600
Aquaporin-like	  10	   90.422	0.1714	0.19073000	   9	   80.7950	0.1288	0.18017000	   1	    9.6264	0.3429	0.3819900
Major intrinsic protein	   9	   80.795	0.1906	0.20912000	   9	   80.7950	0.1288	0.18017000	   0	NA	NA	NA
Nucleoside diphosphate kinase	   5	   66.548	0.0122	0.02640000	   1	   14.3020	0.0688	0.11608000	   4	   52.2460	0.0653	0.1351500
GOLD	  13	  124.320	0.0776	0.10241000	  10	  100.3400	0.0340	0.07398900	   3	   23.9720	0.4553	0.4756300
Acyl-CoA dehydrogenase/oxidase C-terminal	   7	  103.720	0.0009	0.00390420	   1	    8.5580	0.3495	0.37267000	   6	   95.1670	0.0038	0.0233400
Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain	   7	  103.720	0.0009	0.00390420	   1	    8.5580	0.3495	0.37267000	   6	   95.1670	0.0038	0.0233400
Acyl-CoA oxidase/dehydrogenase, central domain	   7	  103.720	0.0009	0.00390420	   1	    8.5580	0.3495	0.37267000	   6	   95.1670	0.0038	0.0233400
G protein alpha subunit, helical insertion	  10	   90.783	0.1657	0.18605000	   6	   53.7690	0.1809	0.23114000	   4	   37.0140	0.3194	0.3631500
Sulfotransferase domain	  16	  174.220	0.0066	0.01742000	  14	  146.2700	0.0062	0.02390300	   2	   27.9480	0.1047	0.1764800
Ferrous iron transport protein B, N-terminal	  11	  106.320	0.0821	0.10640000	   7	   71.4300	0.0523	0.09511900	   4	   34.8900	0.3710	0.4056800
Prefoldin beta-like	   5	   39.139	0.4070	0.40787000	   3	   21.4300	0.4932	0.49963000	   2	   17.7080	0.3776	0.4105700
Kinesin, motor domain	  15	  144.410	0.0607	0.08605700	  14	  134.2100	0.0312	0.07065400	   1	   10.2020	0.3199	0.3631800
UBX	   6	   61.200	0.1067	0.13001000	   3	   29.9010	0.1443	0.19512000	   3	   31.3000	0.2372	0.2984900
Carboxypeptidase-like, regulatory domain	  10	   88.844	0.1952	0.21339000	  10	   88.8440	0.1343	0.18536000	   0	NA	NA	NA
Leucine-rich repeat, cysteine-containing subtype	   7	   97.541	0.0022	0.00789810	   2	   14.0920	0.5010	0.50533000	   5	   83.4500	0.0034	0.0220570
Zinc finger, CXXC-type	   6	   81.471	0.0067	0.01763500	   3	   31.7070	0.1040	0.15540000	   3	   49.7640	0.0187	0.0653230
Transcription factor, T-box	   8	   74.701	0.1522	0.17340000	   7	   66.8960	0.0945	0.14525000	   1	    7.8056	0.4280	0.4507700
ELM2 domain	   7	   59.769	0.2776	0.28709000	   4	   37.1390	0.1786	0.22952000	   3	   22.6310	0.4991	0.5083200
Glycoside hydrolase, family 22	   5	   53.804	0.0856	0.10942000	   4	   34.6350	0.2534	0.29814000	   1	   19.1690	0.0647	0.1346300
Glycoside hydrolase, family 22, lysozyme	   5	   53.804	0.0856	0.10942000	   4	   34.6350	0.2534	0.29814000	   1	   19.1690	0.0647	0.1346300
Lysozyme-like domain	   7	   67.784	0.1311	0.15452000	   6	   48.6150	0.3178	0.34720000	   1	   19.1690	0.0647	0.1346300
Cupredoxin	  10	  118.750	0.0066	0.01742000	   8	   81.3810	0.0396	0.07979900	   2	   37.3730	0.0193	0.0660750
Ephrin	   6	   75.376	0.0168	0.03356400	   5	   55.2930	0.0373	0.07750800	   1	   20.0830	0.0544	0.1216000
Follistatin-like, N-terminal	   5	   46.295	0.2082	0.22447000	   4	   39.8390	0.1174	0.16800000	   1	    6.4563	0.4961	0.5059300
Uncharacterised domain, cysteine-rich	  10	   96.664	0.1011	0.12416000	  10	   96.6640	0.0582	0.10245000	   0	NA	NA	NA
von Willebrand factor, type D domain	  12	  113.470	0.1016	0.12461000	  12	  113.4700	0.0540	0.09745100	   0	NA	NA	NA
VWC out	  14	  125.120	0.1455	0.16769000	  14	  125.1200	0.0885	0.13854000	   0	NA	NA	NA
LNS2, Lipin/Ned1/Smp2	   5	   54.297	0.0798	0.10427000	   2	   16.8820	0.3279	0.35368000	   3	   37.4150	0.1166	0.1895100
Oxysterol-binding protein	   7	   83.223	0.0219	0.04015700	   5	   54.3050	0.0455	0.08716900	   2	   28.9180	0.0903	0.1661500
CARD domain	  15	  177.000	0.0019	0.00703680	  11	  112.3500	0.0208	0.05405700	   4	   64.6540	0.0098	0.0420310
NACHT nucleoside triphosphatase	   8	   83.524	0.0567	0.08249700	   5	   53.8040	0.0504	0.09311500	   3	   29.7200	0.2779	0.3286600
Pseudouridine synthase, catalytic domain	   6	   48.169	0.3732	0.37601000	   2	   17.5990	0.2924	0.32767000	   4	   30.5700	0.4932	0.5036400
STAS domain	   6	   77.026	0.0129	0.02740900	   3	   31.3810	0.1107	0.16127000	   3	   45.6440	0.0392	0.0982550
Sulphate transporter	   6	   77.026	0.0129	0.02740900	   3	   31.3810	0.1107	0.16127000	   3	   45.6440	0.0392	0.0982550
Interleukin-6 receptor alpha, binding	   5	   74.633	0.0023	0.00807150	   2	   31.6260	0.0093	0.03299200	   3	   43.0070	0.0545	0.1216000
DAPIN domain	   7	   98.032	0.0021	0.00759730	   4	   43.6980	0.0622	0.10707000	   3	   54.3340	0.0072	0.0345240
Adenylate cyclase-associated CAP, N-terminal	   6	   69.963	0.0340	0.05559900	   4	   45.4380	0.0453	0.08716900	   2	   24.5250	0.1746	0.2407000
Peptidase M24, structural domain	   5	   54.980	0.0732	0.09825800	   1	    7.5239	0.4365	0.44655000	   4	   47.4560	0.1127	0.1859100
Target SNARE coiled-coil domain	  13	  168.530	0.0005	0.00246580	   8	   97.1290	0.0040	0.01688700	   5	   71.4060	0.0238	0.0759240
D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding	   6	   85.125	0.0032	0.01041100	   2	   29.8850	0.0153	0.04419500	   4	   55.2400	0.0435	0.1036500
Transforming growth factor-beta, C-terminal	  21	  226.800	0.0040	0.01205100	  21	  226.8000	0.0003	0.00222140	   0	NA	NA	NA
Transforming growth factor-beta, N-terminal	  15	  156.800	0.0174	0.03446900	  15	  156.8000	0.0054	0.02162300	   0	NA	NA	NA
Adenosine/AMP deaminase domain	   6	   78.480	0.0103	0.02365500	   4	   46.5760	0.0367	0.07694600	   2	   31.9040	0.0566	0.1252000
Olfactory receptor	  33	  298.980	0.0459	0.07097100	  33	  298.9800	0.0137	0.04150000	   0	NA	NA	NA
Phosphoribosyltransferase domain	   7	   81.721	0.0274	0.04642600	   2	   14.2240	0.4923	0.49926000	   5	   67.4970	0.0375	0.0958610
Neurexophilin/NXPE	   6	   67.422	0.0475	0.07260600	   6	   67.4220	0.0248	0.06057200	   0	NA	NA	NA
Clathrin adaptor, mu subunit, C-terminal	   5	   64.802	0.0176	0.03450000	   3	   24.9190	0.3230	0.35042000	   2	   39.8830	0.0108	0.0453130
Mu homology domain	   6	   75.935	0.0161	0.03301000	   3	   24.9190	0.3230	0.35042000	   3	   51.0160	0.0146	0.0557980
HIT-like domain	   6	   62.304	0.0927	0.11551000	   0	NA	NA	NA	   6	   62.3040	0.1685	0.2349400
TGF-beta receptor/activin receptor, type I/II	   8	   76.055	0.1335	0.15617000	   6	   54.1330	0.1724	0.22528000	   2	   21.9220	0.2438	0.3039400
Four-helical cytokine-like, core	  20	  287.950	0.0000	0.00000000	  20	  287.9500	0.0000	0.00000000	   0	NA	NA	NA
Two pore domain potassium channel	  10	  107.920	0.0303	0.05069800	  10	  107.9200	0.0117	0.03700400	   0	NA	NA	NA
Two pore domain potassium channel, TASK family	   8	   85.704	0.0448	0.06961500	   8	   85.7040	0.0218	0.05587700	   0	NA	NA	NA
Peptidase S8/S53 domain	   6	   57.781	0.1558	0.17695000	   5	   49.6920	0.1004	0.15109000	   1	    8.0881	0.4101	0.4385000
Peptidase S8, subtilisin-related	   5	   49.919	0.1361	0.15861000	   4	   41.8310	0.0843	0.13422000	   1	    8.0881	0.4101	0.4385000
Histone core	  20	  217.940	0.0035	0.01100500	   7	   64.0460	0.1347	0.18536000	  13	  153.9000	0.0175	0.0631310
Histone H2A	   5	   64.810	0.0176	0.03450000	   1	   11.8210	0.1453	0.19619000	   4	   52.9880	0.0589	0.1284500
Macro domain	   5	   57.542	0.0510	0.07621500	   2	   27.7630	0.0272	0.06540600	   3	   29.7790	0.2762	0.3280400
Zinc finger, RING-CH-type	   9	  100.910	0.0223	0.04065200	   4	   32.2230	0.3371	0.36234000	   5	   68.6870	0.0316	0.0883880
Ribosomal protein L7Ae/L30e/S12e/Gadd45	   5	   79.108	0.0009	0.00390420	   3	   62.3640	0.0001	0.00087196	   2	   16.7430	0.4160	0.4429700
Zinc finger, DHHC-type, palmitoyltransferase	  13	  143.850	0.0104	0.02376800	   7	   65.4000	0.1151	0.16521000	   6	   78.4480	0.0310	0.0873060
Kelch-like protein, gigaxonin	  25	  262.600	0.0023	0.00807150	  15	  127.9700	0.1374	0.18837000	  10	  134.6300	0.0064	0.0322930
Hemopexin-like domain	  11	  134.420	0.0033	0.01051700	  11	  134.4200	0.0003	0.00222140	   0	NA	NA	NA
Hemopexin-like repeats	  11	  134.420	0.0033	0.01051700	  11	  134.4200	0.0003	0.00222140	   0	NA	NA	NA
Peptidase M10A	  11	  139.860	0.0012	0.00501960	  11	  139.8600	0.0001	0.00087196	   0	NA	NA	NA
Peptidase M10A, metazoans	   9	  116.890	0.0030	0.01014800	   9	  116.8900	0.0003	0.00222140	   0	NA	NA	NA
Peptidase M10, metallopeptidase	  12	  145.870	0.0031	0.01022800	  12	  145.8700	0.0007	0.00429670	   0	NA	NA	NA
Somatomedin B domain	   6	   59.522	0.1299	0.15330000	   6	   59.5220	0.0870	0.13688000	   0	NA	NA	NA
Cellular retinaldehyde binding/alpha-tocopherol transport	   7	   73.059	0.0762	0.10156000	   6	   65.0570	0.0375	0.07757800	   1	    8.0023	0.4150	0.4425100
CRAL/TRIO, N-terminal domain	   9	  100.610	0.0228	0.04116300	   6	   65.0570	0.0375	0.07757800	   3	   35.5510	0.1468	0.2175200
Cyclophilin-like peptidyl-prolyl cis-trans isomerase domain	   6	   76.799	0.0133	0.02800500	   2	   24.2170	0.0705	0.11809000	   4	   52.5830	0.0625	0.1336600
U box domain	   8	   93.867	0.0166	0.03356400	   2	   23.8190	0.0784	0.12808000	   6	   70.0480	0.0820	0.1582600
Like-Sm (LSM) domain	  13	  191.810	0.0000	0.00000000	   2	   14.1510	0.4976	0.50245000	  11	  177.6600	0.0000	0.0000000
Ribonucleoprotein LSM domain	  11	  177.660	0.0000	0.00000000	   0	NA	NA	NA	  11	  177.6600	0.0000	0.0000000
Ribonucleoprotein LSM domain, eukaryotic/archaea-type	  11	  177.660	0.0000	0.00000000	   0	NA	NA	NA	  11	  177.6600	0.0000	0.0000000
Sec7 domain	   8	   86.589	0.0406	0.06436900	   5	   48.7760	0.1143	0.16432000	   3	   37.8130	0.1103	0.1835200
Fringe-like	   7	   99.593	0.0017	0.00647520	   3	   39.3670	0.0216	0.05567100	   4	   60.2260	0.0220	0.0716620
Phospholipase A2 domain	   5	   55.349	0.0703	0.09574300	   4	   48.8060	0.0228	0.05687800	   1	    6.5424	0.4910	0.5027200
Galectin, carbohydrate recognition domain	   6	   72.779	0.0238	0.04239700	   3	   33.4760	0.0754	0.12495000	   3	   39.3040	0.0925	0.1662800
Domain of unknown function DUF3585	   5	   50.027	0.1347	0.15737000	   4	   39.8070	0.1184	0.16917000	   1	   10.2200	0.3189	0.3631500
AIG1	   8	   75.849	0.1363	0.15865000	   2	   20.6420	0.1579	0.21076000	   6	   55.2080	0.2903	0.3390500
Cell division protein GTP binding	   6	   57.429	0.1609	0.18164000	   4	   35.7480	0.2189	0.26802000	   2	   21.6810	0.2513	0.3089200
Septin	   6	   57.429	0.1609	0.18164000	   4	   35.7480	0.2189	0.26802000	   2	   21.6810	0.2513	0.3089200
Sodium/solute symporter	   8	   79.698	0.0904	0.11324000	   8	   79.6980	0.0507	0.09330000	   0	NA	NA	NA
Sodium/solute symporter, subgroup	   7	   65.671	0.1640	0.18492000	   7	   65.6710	0.1108	0.16127000	   0	NA	NA	NA
Coatomer/clathrin adaptor appendage, Ig-like subdomain	   6	   63.381	0.0814	0.10564000	   2	   18.2830	0.2593	0.30393000	   4	   45.0980	0.1490	0.2199400
Tubulin-tyrosine ligase/Tubulin polyglutamylase	   7	   80.208	0.0324	0.05354300	   6	   66.0140	0.0312	0.07065400	   1	   14.1940	0.1702	0.2367500
Chromo domain	  14	  160.260	0.0051	0.01452500	   6	   63.3220	0.0473	0.08897400	   8	   96.9410	0.0374	0.0958610
Chromo domain subgroup	   6	   84.162	0.0039	0.01194200	   2	   21.0040	0.1476	0.19843000	   4	   63.1570	0.0128	0.0514670
Protein phosphatase 2C (PP2C)-like domain	   9	  108.830	0.0077	0.01929100	   3	   31.5580	0.1074	0.15824000	   6	   77.2680	0.0358	0.0924330
Myosin, N-terminal, SH3-like	   6	   58.162	0.1491	0.17049000	   4	   43.5120	0.0650	0.11067000	   2	   14.6500	0.5028	0.5100700
Myosin tail	   8	   96.663	0.0107	0.02427600	   6	   82.0130	0.0012	0.00678550	   2	   14.6500	0.5028	0.5100700
tRNA-binding arm	  14	  139.080	0.0473	0.07241800	  11	  108.4800	0.0343	0.07407800	   3	   30.6060	0.2556	0.3125700
Phox/Bem1p	   7	  100.060	0.0015	0.00598090	   4	   44.0940	0.0586	0.10296000	   3	   55.9670	0.0055	0.0281190
Formin, FH2 domain	   8	   83.802	0.0548	0.08099000	   8	   83.8020	0.0289	0.06791900	   0	NA	NA	NA
Formin, FH3 domain	   5	   45.709	0.2230	0.23771000	   5	   45.7090	0.1749	0.22664000	   0	NA	NA	NA
Formin, GTPase-binding domain	   5	   45.709	0.2230	0.23771000	   5	   45.7090	0.1749	0.22664000	   0	NA	NA	NA
Glycosyl transferase, family 2	  15	  161.110	0.0120	0.02621000	  12	  124.5300	0.0141	0.04203000	   3	   36.5830	0.1292	0.2023200
Na-Ca exchanger/integrin-beta4	   8	   80.369	0.0838	0.10816000	   8	   80.3690	0.0455	0.08716900	   0	NA	NA	NA
2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	   7	   91.024	0.0062	0.01659800	   3	   27.7390	0.2091	0.25772000	   4	   63.2850	0.0123	0.0502410
Transcription factor COUP	   5	   45.135	0.2392	0.25250000	   4	   37.2310	0.1756	0.22692000	   1	    7.9043	0.4234	0.4477600
Insulin receptor substrate-1, PTB	   5	   62.337	0.0243	0.04313700	   3	   27.3160	0.2236	0.27270000	   2	   35.0210	0.0320	0.0891840
Inhibin, alpha subunit	   7	   66.822	0.1449	0.16721000	   7	   66.8220	0.0951	0.14570000	   0	NA	NA	NA
PRELI/MSF1	   5	   41.412	0.3395	0.34353000	   2	   18.4120	0.2524	0.29771000	   3	   23.0000	0.4867	0.5016500
Muscarinic acetylcholine receptor family	   6	   63.691	0.0772	0.10231000	   6	   63.6910	0.0451	0.08711900	   0	NA	NA	NA
Rhodanese-like domain	  18	  228.740	0.0000	0.00000000	  10	  108.1000	0.0114	0.03642500	   8	  120.6300	0.0022	0.0164890
Phosphoinositide phospholipase C family	   7	   87.394	0.0109	0.02437500	   6	   70.1860	0.0158	0.04521900	   1	   17.2080	0.0990	0.1697700
Phospholipase C, phosphatidylinositol-specific , X domain	   9	  112.000	0.0055	0.01538400	   8	   94.7910	0.0052	0.02109400	   1	   17.2080	0.0990	0.1697700
Phospholipase C, phosphatidylinositol-specific, Y domain	   7	   87.394	0.0109	0.02437500	   6	   70.1860	0.0158	0.04521900	   1	   17.2080	0.0990	0.1697700
Phospholipase C, phosphoinositol-specific, EF-hand-like	   7	   87.394	0.0109	0.02437500	   6	   70.1860	0.0158	0.04521900	   1	   17.2080	0.0990	0.1697700
HD/PDEase domain	  10	  139.010	0.0004	0.00208220	   8	   91.2760	0.0092	0.03276200	   2	   47.7310	0.0013	0.0112760
Elongator protein 3/MiaB/NifB	   5	   53.465	0.0898	0.11294000	   1	    8.0674	0.3838	0.40010000	   4	   45.3980	0.1440	0.2149700
Radical SAM	   5	   53.465	0.0898	0.11294000	   1	    8.0674	0.3838	0.40010000	   4	   45.3980	0.1440	0.2149700
Amino acid transporter, transmembrane	   6	   62.818	0.0871	0.11059000	   4	   41.3260	0.0931	0.14381000	   2	   21.4930	0.2567	0.3125700
Protein of unknown function DUF1669	   6	   48.840	0.3550	0.35844000	   6	   48.8400	0.3113	0.34195000	   0	NA	NA	NA
Whey acidic protein-type  4-disulphide core	   6	   72.568	0.0246	0.04340900	   6	   72.5680	0.0100	0.03417600	   0	NA	NA	NA
Lipase	   5	   56.360	0.0598	0.08529800	   5	   56.3600	0.0299	0.06905100	   0	NA	NA	NA
Lipase, N-terminal	   5	   56.360	0.0598	0.08529800	   5	   56.3600	0.0299	0.06905100	   0	NA	NA	NA
Lipoprotein lipase, LIPH	   5	   56.360	0.0598	0.08529800	   5	   56.3600	0.0299	0.06905100	   0	NA	NA	NA
Cytochrome b5-like heme/steroid binding domain	   9	  104.220	0.0140	0.02921600	   3	   30.9330	0.1193	0.16993000	   6	   73.2830	0.0586	0.1284500
K Homology domain	  14	  132.100	0.0862	0.10989000	  11	  106.3800	0.0447	0.08652500	   3	   25.7230	0.3982	0.4293400
K Homology domain, type 1	  13	  124.160	0.0786	0.10312000	  10	   98.4380	0.0439	0.08586700	   3	   25.7230	0.3982	0.4293400
Rad60/SUMO-like domain	  13	  162.190	0.0009	0.00390420	   3	   28.4840	0.1844	0.23503000	  10	  133.7100	0.0070	0.0342030
Armadillo repeat-containing domain	   5	   56.588	0.0583	0.08378400	   3	   25.9770	0.2739	0.31706000	   2	   30.6110	0.0693	0.1419100
Transcription elongation factor A-like/Brain expressed X-linked-like	   8	   95.720	0.0126	0.02695500	   4	   46.2880	0.0395	0.07976900	   4	   49.4330	0.0910	0.1661500
5-hydroxytryptamine receptor family	   5	   55.964	0.0648	0.09021900	   5	   55.9640	0.0329	0.07325900	   0	NA	NA	NA
Tumour necrosis factor domain	  11	  168.550	0.0000	0.00000000	   8	  128.5400	0.0000	0.00000000	   3	   40.0150	0.0845	0.1612100
Tumour necrosis factor-like domain	  21	  263.420	0.0000	0.00000000	  16	  207.9900	0.0000	0.00000000	   5	   55.4270	0.1431	0.2149300
Domain of unknown function DUF1900	   5	   68.948	0.0086	0.02087600	   2	   23.4990	0.0847	0.13463000	   3	   45.4490	0.0401	0.0998620
Complex 1 LYR protein	   5	   53.276	0.0917	0.11441000	   0	NA	NA	NA	   5	   53.2760	0.1754	0.2412200
Complement C1q protein	   8	   78.009	0.1094	0.13313000	   6	   62.5960	0.0538	0.09745100	   2	   15.4120	0.4683	0.4852700
Peptidoglycan binding-like	  11	  142.560	0.0011	0.00464280	  11	  142.5600	0.0000	0.00000000	   0	NA	NA	NA
Ataxin-2, C-terminal	   5	   66.937	0.0116	0.02563500	   2	   17.1420	0.3157	0.34571000	   3	   49.7950	0.0187	0.0653230
CAP domain	   6	   85.322	0.0031	0.01022800	   4	   41.8380	0.0842	0.13422000	   2	   43.4840	0.0040	0.0233940
Cysteine-rich  secretory protein, allergen V5/Tpx-1-related	   6	   85.322	0.0031	0.01022800	   4	   41.8380	0.0842	0.13422000	   2	   43.4840	0.0040	0.0233940
