Protein of unknown function DUF3940	IPR025072	Family
Protein of unknown function DUF3909	IPR025073	Family
Protein of unknown function DUF3942	IPR025074	Family
Protein of unknown function DUF3916	IPR025075	Family
Protein of unknown function DUF3926	IPR025076	Family
Protein of unknown function DUF3941	IPR025077	Family
Protein of unknown function DUF3931	IPR025078	Family
Domain of unknown function DUF3943	IPR025079	Domain
Protein of unknown function DUF3959	IPR025080	Family
Domain of unknown function DUF3961	IPR025081	Domain
Protein of unknown function DUF3964	IPR025082	Family
Protein of unknown function DUF3969	IPR025083	Family
Protein of unknown function DUF3966	IPR025084	Family
Domain of unknown function DUF3962	IPR025085	Domain
Domain of unknown function DUF3965	IPR025087	Domain
Protein of unknown function DUF3970	IPR025088	Family
Protein of unknown function DUF4018	IPR025089	Family
Protein of unknown function DUF4017	IPR025090	Family
Protein of unknown function DUF4019	IPR025091	Family
Glycosyl hydrolase family 66	IPR025092	Family
Domain of unknown function DUF4020	IPR025093	Domain
Protein of unknown function DUF4021	IPR025094	Family
Protein of unknown function DUF4022	IPR025095	Family
Protein of unknown function DUF4014	IPR025096	Family
Protein of unknown function DUF4023	IPR025097	Family
Protein of unknown function DUF4013	IPR025098	Family
Protein of unknown function DUF4024	IPR025099	Family
Protein of unknown function DUF4025	IPR025100	Family
Protein of unknown function DUF4012	IPR025101	Family
Protein of unknown function DUF4026	IPR025102	Family
Protein of unknown function DUF4011	IPR025103	Family
Protein of unknown function DUF4027	IPR025104	Family
Domain of unknown function DUF4010	IPR025105	Domain
Protein of unknown function DUF4028	IPR025106	Family
Protein of unknown function DUF4029	IPR025107	Family
Protein of unknown function DUF4030	IPR025108	Family
Domain of unknown function DUF4031	IPR025109	Domain
AMP-binding enzyme C-terminal domain	IPR025110	Domain
Domain of unknown function DUF4032	IPR025111	Domain
Putative glycoside hydrolase xylanase	IPR025112	Family
TRL-like protein family	IPR025113	Family
Domain of unknown function DUF4033	IPR025114	Domain
Domain of unknown function DUF4034	IPR025115	Domain
Protein of unknown function DUF4035	IPR025116	Family
Domain of unknown function DUF4037	IPR025117	Domain
Domain of unknown function DUF4045	IPR025118	Domain
Domain of unknown function DUF4046	IPR025119	Domain
Domain of unknown function DUF4047	IPR025120	Domain
GTPase HflX N-terminal domain	IPR025121	Domain
Domain of unknown function DUF4048	IPR025122	Domain
Domain of unknown function DUF4049	IPR025123	Domain
Domain of unknown function DUF4050	IPR025124	Domain
Protein of unknown function DUF4051	IPR025125	Family
Protein of unknown function DUF4052	IPR025126	Family
Protein of unknown function DUF4054	IPR025127	Family
Poxvirus B22R protein C-terminal domain	IPR025128	Domain
Domain of unknown function DUF4055	IPR025129	Domain
Protein of unknown function DUF4056	IPR025130	Family
Domain of unknown function DUF4057	IPR025131	Domain
Protein of unknown function DUF4058	IPR025132	Family
Poxvirus B22R protein N-terminal domain	IPR025133	Domain
Protein of unknown function DUF4059	IPR025134	Family
Protein of unknown function DUF4060	IPR025135	Family
Domain of unknown function DUF4071	IPR025136	Domain
Bacteriophage N4 adsorption protein A, C-terminal	IPR025137	Domain
Domain of unknown function DUF4072	IPR025138	Domain
Domain of unknown function DUF4062	IPR025139	Domain
Protein of unknown function DUF4063	IPR025140	Family
Domain of unknown function DUF4082	IPR025141	Domain
Domain of unknown function DUF4073	IPR025142	Domain
Protein of unknown function DUF4083	IPR025143	Family
Protein of unknown function DUF4085	IPR025144	Family
Protein of unknown function DUF4087	IPR025145	Family
Protein of unknown function DUF4088	IPR025146	Family
DNA packaging protein FI	IPR025147	Family
Protein of unknown function DUF4089	IPR025148	Family
Protein of unknown function DUF4090	IPR025149	Family
Domain of unknown function DUF4091	IPR025150	Domain
ELYS-like domain	IPR025151	Domain
Domain of unknown function DUF4084	IPR025152	Domain
Ead/Ea22-like protein	IPR025153	Family
Putative metallopeptidase domain	IPR025154	Domain
WxxW domain	IPR025155	Domain
Ribonuclease M5, C-terminal domain	IPR025156	Domain
Haemagluttinin repeat	IPR025157	Repeat
Mg chelatase-related protein, C-terminal domain	IPR025158	Domain
Domain of unknown function DUF4095	IPR025159	Domain
AATF leucine zipper-containing domain	IPR025160	Domain
Putative transposase IS4/IS5 family	IPR025161	Family
Recombination activating protein 2, PHD domain	IPR025162	Domain
Tyrosine-protein phosphatase family, C-terminal domain	IPR025163	Domain
Domain of unknown function DUF4097	IPR025164	Domain
Protein of unknown function DUF4100	IPR025165	Family
Domain of unknown function DUF4102	IPR025166	Domain
Fusion glycoprotein F0, Isavirus	IPR025167	Family
Protein of unknown function DUF3925	IPR025168	Family
Protein of unknown function DUF3927	IPR025169	Family
Protein of unknown function DUF3928	IPR025170	Family
Protein of unknown function DUF3929	IPR025171	Family
Protein of unknown function DUF3930	IPR025172	Family
Protein of unknown function DUF3932	IPR025173	Family
Protein of unknown function DUF3933	IPR025174	Family
Protein of unknown function DUF3934	IPR025175	Family
Protein of unknown function DUF3935	IPR025176	Family
Protein of unknown function DUF3936	IPR025177	Family
Domain of unknown function DUF4105	IPR025178	Domain
Protein of unknown function DUF4106	IPR025179	Family
Protein of unknown function DUF4107	IPR025180	Family
Protein of unknown function DUF4108	IPR025181	Family
RNA polymerase-binding protein RbpA	IPR025182	Family
Domain of unknown function DUF4110	IPR025183	Domain
Domain of unknown function DUF4111	IPR025184	Domain
Protein of unknown function DUF4120	IPR025185	Family
Protein of unknown function DUF4119	IPR025186	Family
Protein of unknown function DUF4112	IPR025187	Family
Domain of unknown function DUF4113	IPR025188	Domain
Protein of unknown function DUF4121	IPR025189	Family
Protein of unknown function DUF4122	IPR025190	Family
Protein of unknown function DUF4125	IPR025191	Family
Succinate dehydogenase/fumarate reductase N-terminal	IPR025192	Domain
Domain of unknown function DUF4114	IPR025193	Domain
Domain of unknown function DUF4115	IPR025194	Domain
GTA TIM-barrel-like domain	IPR025195	Domain
Domain of unknown function DUF4126	IPR025196	Domain
Domain of unknown function DUF4116	IPR025197	Domain
Polyphosphate kinase N-terminal domain	IPR025198	Domain
Domain of unknown function DUF4117	IPR025199	Domain
Polyphosphate kinase C-terminal domain	IPR025200	Domain
Sensor protein KdpD, transmembrane domain	IPR025201	Domain
Phospholipase D-like domain	IPR025202	Domain
Protein of unknown function DUF4146	IPR025203	Family
Centromere subunit  L	IPR025204	Family
PilX/PilW C-terminal domain	IPR025205	Domain
Protein of unknown function DUF4152	IPR025206	Domain
Kinetochore Sim4 complex subunit  Fta4	IPR025207	Family
NFkB-p65-degrading zinc protease	IPR025208	Family
Domain of unknown function DUF4209	IPR025209	Domain
ATP25 mRNA stabilisation domain	IPR025210	Domain
Toxin TisB, type I toxin-antitoxin system	IPR025211	Family
Centromere protein Q	IPR025212	Family
Kinetochore Sim4 complex subunit Fta2	IPR025213	Family
Centromere protein U	IPR025214	Family
Domain of unknown function DUF4427	IPR025216	Domain
Domain of unknown function DUF3944	IPR025217	Domain
Domain of unknown function DUF4426	IPR025218	Domain
Protein of unknown function DUF4425	IPR025219	Family
NFRKB winged helix-like domain	IPR025220	Domain
E1 N-terminal domain	IPR025221	Domain
Protein of unknown function DUF3945	IPR025222	Domain
S1-like RNA binding domain	IPR025223	Domain
Cell cycle and apoptosis regulator protein	IPR025224	Family
Protein of unknown function DUF3956	IPR025225	Family
Protein of unknown function DUF4170	IPR025226	Family
Protein of unknown function DUF4169	IPR025227	Family
Domain of unknown function DUF4171	IPR025228	Domain
YniB-like protein	IPR025229	Family
Domain of unknown function DUF4172	IPR025230	Domain
Domain of unknown function DUF4173	IPR025231	Domain
Domain of unknown function DUF4174	IPR025232	Domain
Protein of unknown function DUF4176	IPR025233	Family
Protein of unknown function DUF4177	IPR025234	Family
Domain of unknown function DUF4178	IPR025235	Domain
Protein of unknown function DUF4182	IPR025236	Family
Domain of unknown function DUF4183	IPR025237	Domain
Protein of unknown function DUF4184	IPR025238	Family
Domain of unknown function DUF4187	IPR025239	Domain
Domain of unknown function DUF4189	IPR025240	Domain
Domain of unknown function DUF4190	IPR025241	Domain
Protein of unknown function DUF4193	IPR025242	Family
Domain of unknown function DUF4195	IPR025243	Domain
Domain of unknown function DUF4196	IPR025244	Domain
Protein of unknown function DUF4197	IPR025245	Family
Transposase IS30-like HTH domain	IPR025246	Domain
Adenine-specific methylase EcoRI	IPR025247	Family
Domain of unknown function DUF4007	IPR025248	Domain
KH domain, NusA-like	IPR025249	Domain
Protein of unknown function DUF4199	IPR025250	Family
Domain of unknown function DUF4213	IPR025251	Domain
Domain of unknown function DUF4200	IPR025252	Domain
Type I toxin-antitoxin system, toxin Ldr	IPR025253	Family
Domain of unknown function DUF4201	IPR025254	Domain
Protein of unknown function DUF4202	IPR025255	Family
Domain of unknown function DUF4203	IPR025256	Domain
Domain of unknown function DUF4205	IPR025257	Domain
Domain of unknown function DUF4206	IPR025258	Domain
Domain of unknown function DUF4208	IPR025260	Domain
Domain of unknown function DUF4210	IPR025261	Domain
Quorum-sensing regulator protein G	IPR025262	Family
Domain of unknown function DUF3971	IPR025263	Domain
Cag pathogenicity island protein Cag12	IPR025264	Family
WPP domain	IPR025265	Domain
TerB, N-terminal	IPR025266	Domain
Protein of unknown function DUF4043	IPR025267	Family
Phage integrase SAM-like domain	IPR025269	Domain
Protein of unknown function DUF4044	IPR025270	Family
Domain of unknown function DUF4061	IPR025271	Domain
Domain of unknown function DUF4065	IPR025272	Domain
Domain of unknown function DUF4064	IPR025273	Domain
Domain of unknown function DUF4070	IPR025274	Domain
Putative glycosyl hydrolase domain DUF4015	IPR025275	Domain
Protein of unknown function DUF4075	IPR025276	Family
Putative glycohydrolase domain DUF4038	IPR025277	Domain
Domain of unknown function DUF4077	IPR025278	Domain
Stress response protein NST1	IPR025279	Family
Domain of unknown function DUF4041	IPR025280	Domain
Domain of unknown function DUF4074	IPR025281	Domain
Domain of unknown function DUF4214	IPR025282	Domain
Domain of unknown function DUF4042	IPR025283	Domain
Protein of unknown function DUF4144	IPR025284	Family
Domain of unknown function DUF4145	IPR025285	Domain
MOFRL-associated domain	IPR025286	Domain
Wall-associated receptor kinase galacturonan-binding domain	IPR025287	Domain
Domain of unknown function DUF4080	IPR025288	Domain
Domain of unknown function DUF4081	IPR025289	Domain
Protein of unknown function DUF4153	IPR025291	Family
Type III secretion system protein	IPR025292	Family
Protein of unknown function DUF4154	IPR025293	Family
Protein of unknown function DUF4156	IPR025294	Family
Domain of unknown function DUF4157	IPR025295	Domain
Domain of unknown function DUF4158	IPR025296	Domain
Domain of unknown function DUF4159	IPR025297	Domain
Domain of unknown function DUF4094	IPR025298	Domain
CstA C-terminal domain	IPR025299	Domain
Beta-galactosidase jelly roll domain	IPR025300	Domain
Domain of unknown function DUF4162	IPR025302	Domain
Domain of unknown function DUF4163	IPR025303	Domain
ALIX V-shaped domain	IPR025304	Domain
UCH repeated domain	IPR025305	Domain
Probable zinc-binding domain	IPR025306	Domain
FIIND domain	IPR025307	Domain
UDP-glucose 4-epimerase C-terminal domain	IPR025308	Domain
KTSC domain	IPR025309	Domain
Protein of unknown function DUF4164	IPR025310	Family
Domain of unknown function DUF4166	IPR025311	Domain
Domain of unknown function DUF4216	IPR025312	Domain
Domain of unknown function DUF4217	IPR025313	Domain
Domain of unknown function DUF4219	IPR025314	Domain
Domain of unknown function DUF4220	IPR025315	Domain
Protein of unknown function DUF4221	IPR025316	Family
Protein of unknown function DUF4222	IPR025317	Family
Protein of unknown function DUF4223	IPR025318	Family
Domain of unknown function DUF4224	IPR025319	Domain
Protein of unknown function DUF4225	IPR025320	Family
Protein of unknown function DUF4227	IPR025321	Family
Protein of unknown function DUF4228, plant	IPR025322	Family
Protein of unknown function DUF4229	IPR025323	Family
Protein of unknown function DUF4230	IPR025324	Family
Protein of unknown function DUF4231	IPR025325	Family
Protein of unknown function DUF4232	IPR025326	Family
Protein of unknown function DUF4233	IPR025327	Family
Domain of unknown function DUF4234	IPR025328	Domain
Protein of unknown function DUF4235	IPR025329	Family
Domain of unknown function DUF4236	IPR025330	Domain
Protein of unknown function DUF4237	IPR025331	Family
Protein of unknown function DUF4238	IPR025332	Family
Protein of unknown function DUF4239	IPR025333	Family
Domain of unknown function (DUF4240	IPR025334	Domain
Protein of unknown function DUF4241	IPR025335	Family
Protein of unknown function DUF4242	IPR025336	Family
Domain of unknown function DUF4243	IPR025337	Domain
Protein of unknown function DUF4244	IPR025338	Family
Protein of unknown function DUF4245	IPR025339	Family
Protein of unknown function DUF4246	IPR025340	Family
Protein of unknown function DUF4247	IPR025341	Family
Protein of unknown function DUF4248	IPR025342	Family
Protein of unknown function DUF4099	IPR025343	Family
Domain of unknown function DUF4101	IPR025344	Domain
Protein of unknown function DUF4249	IPR025345	Family
Protein of unknown function DUF4250	IPR025346	Family
Protein of unknown function DUF4251	IPR025347	Family
Protein of unknown function DUF4252	IPR025348	Family
Domain of unknown function DUF4253	IPR025349	Domain
Protein of unknown function DUF4254	IPR025350	Family
Protein of unknown function DUF4255	IPR025351	Family
Protein of unknown function DUF4256	IPR025352	Family
Protein of unknown function DUF4257)	IPR025353	Family
Protein of unknown function DUF4258	IPR025354	Family
Protein of unknown function DUF4259	IPR025355	Family
Protein of unknown function DUF4260	IPR025356	Family
Domain of unknown function DUF4261	IPR025357	Domain
Protein of unknown function DUF4262	IPR025358	Family
Protein of unknown function DUF4263	IPR025359	Family
Protein of unknown function DUF4265	IPR025361	Family
Domain of unknown function DUF4266	IPR025362	Domain
Protein of unknown function DUF4267	IPR025363	Family
Domain of unknown function DUF4268	IPR025364	Domain
Protein of unknown function DUF4269	IPR025365	Family
Protein of unknown function DUF4270	IPR025366	Family
Protein of unknown function DUF4271	IPR025367	Family
Protein of unknown function DUF4272	IPR025368	Family
Domain of unknown function DUF4274	IPR025369	Domain
Transcriptional regulator SgrR, N-terminal HTH domain	IPR025370	Domain
Domain of unknown function DUF4361	IPR025371	Domain
Protein of unknown function DUF4362	IPR025372	Family
Protein of unknown function DUF4363	IPR025373	Family
Protein of unknown function DUF4364	IPR025374	Family
Domain of unknown function DUF4365	IPR025375	Domain
Domain of unknown function DUF4366	IPR025376	Domain
Domain of unknown function DUF4367	IPR025377	Domain
Domain of unknown function DUF4368	IPR025378	Domain
Protein of unknown function DUF4295	IPR025379	Family
Domain of unknown function DUF4369	IPR025380	Domain
Domain of unknown function DUF4296	IPR025381	Domain
Domain of unknown function DUF4297	IPR025382	Domain
Domain of unknown function DUF4040	IPR025383	Domain
Protein of unknown function DUF4298	IPR025384	Family
Domain of unknown function DUF4092	IPR025385	Domain
Domain of unknown function DUF4098	IPR025386	Domain
Protein of unknown function DUF4299	IPR025387	Family
Alginate export domain	IPR025388	Domain
Protein of unknown function DUF4300	IPR025389	Family
Domain of unknown function DUF2407 C-terminal	IPR025390	Domain
Domain of unknown function DUF4123	IPR025391	Domain
Domain of unknown function DUF4124	IPR025392	Domain
Domain of unknown function DUF4301	IPR025393	Domain
Protein of unknown function DUF4127	IPR025394	Family
Protein of unknown function DUF4128	IPR025395	Family
Protein of unknown function DUF4302	IPR025396	Family
Protein of unknown function DUF4370	IPR025397	Family
Domain of unknown function DUF4371	IPR025398	Domain
Domain of unknown function DUF4372	IPR025399	Domain
Domain of unknown function DUF4373	IPR025400	Domain
Protein of unknown function DUF4374	IPR025401	Family
Domain of unknown function DUF4375	IPR025402	Domain
Domain of unknown function DUF4129	IPR025403	Domain
Domain of unknown function DUF4130	IPR025404	Domain
Domain of unknown function DUF4131	IPR025405	Domain
Domain of unknown function DUF4132	IPR025406	Domain
Protein of unknown function DUF4133	IPR025407	Family
Protein of unknown function DUF4134	IPR025408	Domain
Protein of unknown function DUF4303	IPR025409	Family
Domain of unknown function DUF4135	IPR025410	Domain
Domain of unknown function DUF4136	IPR025411	Domain
Protein of unknown function DUF4304	IPR025412	Family
YpzG-like protein	IPR025413	Family
YpzI-like protein	IPR025414	Family
Protein of unknown function DUF4141	IPR025415	Family
YqzM-like protein	IPR025416	Family
YrzO-like protein	IPR025417	Family
YrhC-like protein	IPR025418	Family
Domain of unknown function DUF4142	IPR025419	Domain
Domain of unknown function DUF4143	IPR025420	Domain
Protein of unknown function DUF4148	IPR025421	Family
Transcription factor TGA like domain	IPR025422	Domain
Domain of unknown function DUF4149	IPR025423	Domain
YrhK domain	IPR025424	Domain
Domain of unknown function DUF4150	IPR025425	Domain
Protein of unknown function DUF4305	IPR025426	Family
Protein of unknown function DUF4160	IPR025427	Family
Sporulation protein YhaL	IPR025428	Family
Domain of unknown function DUF4165	IPR025429	Domain
Domain of unknown function DUF4167	IPR025430	Domain
YhdB-like protein	IPR025431	Family
YhfH-like protein	IPR025432	Family
Domain of unknown function DUF4168	IPR025433	Domain
YesK-like protein	IPR025434	Family
YfhD-like protein	IPR025435	Family
Domain of unknown function DUF4179	IPR025436	Domain
YfhE-like protein	IPR025437	Family
Domain of unknown function DUF4180	IPR025438	Domain
Spore coat protein CotO	IPR025439	Family
Protein of unknown function DUF4306	IPR025440	Family
Protein of unknown function DUF4181	IPR025441	Family
Domain of unknown function DUF4185	IPR025442	Domain
Protein of unknown function DUF4307	IPR025443	Family
Protein of unknown function DUF4188	IPR025444	Family
Protein of unknown function DUF4191	IPR025445	Family
Antirepressor AbbA	IPR025446	Family
Protein of unknown function DUF4192	IPR025447	Family
YmzC-like protein	IPR025448	Family
Protein of unknown function DUF4194	IPR025449	Family
YndJ-like protein	IPR025450	Family
Domain of unknown function DUF4211	IPR025451	Domain
Domain of unknown function DUF4218	IPR025452	Domain
Protein of unknown function DUF4309	IPR025453	Family
Protein of unknown function DUF4275	IPR025454	Family
Protein of unknown function DUF4276	IPR025455	Family
Protein of unknown function DUF4310	IPR025456	Family
Domain of unknown function DUF4277	IPR025457	Domain
Protein of unknown function DUF4278	IPR025458	Family
Protein of unknown function DUF4279	IPR025459	Family
Protein of unknown function DUF4280	IPR025460	Family
Protein of unknown function DUF4281	IPR025461	Family
Protein of unknown function DUF4313	IPR025462	Family
Domain of unknown function DUF4314	IPR025463	Domain
Protein of unknown function DUF4315	IPR025464	Family
Domain of unknown function DUF4316	IPR025465	Domain
Protein of unknown function DUF4317	IPR025466	Family
Protein of unknown function DUF4318	IPR025467	Family
Protein of of unknown function DUF4319	IPR025468	Family
Protein of unknown function DUF4320	IPR025469	Family
Protein of unknown function DUF4321	IPR025470	Family
Domain of unknown function DUF4322	IPR025471	Domain
Domain of unknown function DUF4325	IPR025474	Domain
Protein of unknown function DUF4326)	IPR025475	Family
Helitron helicase-like domain	IPR025476	Domain
Protein of unknown function DUF4327	IPR025477	Family
Circadian oscillating protein COP23	IPR025478	Family
Domain of unknown function DUF4329	IPR025479	Domain
Protein of unknown function DUF4330	IPR025480	Family
Cell morphogenesis protein C-terminal	IPR025481	Domain
Lipase, eukaryotic	IPR025483	Family
Domain of unknown function DUF4376	IPR025484	Domain
Domain of unknown function DUF4377	IPR025485	Domain
Domain of unknown function DUF4378	IPR025486	Domain
Domain of unknown function DUF4379	IPR025487	Domain
Protein of unknown function DUF4380	IPR025488	Family
Protein of unknown function (DUF4381	IPR025489	Family
RNA-binding protein, HP1423 type	IPR025490	Family
Domain of unknown function DUF4382	IPR025491	Domain
Protein of unknown function DUF4383	IPR025492	Family
Domain of unknown function DUF4384	IPR025493	Domain
Protein of unknown function DUF4385	IPR025494	Family
Protein of unknown function DUF4386	IPR025495	Family
Protein of unknown function DUF4387	IPR025496	Family
Domain of unknown function DUF4388	IPR025497	Domain
Protein of unknown function DUF4389	IPR025498	Family
Pectin degradation protein KdgF	IPR025499	Family
Protein of unknown function DUF4390	IPR025500	Family
ATP binding protein MinD	IPR025501	Family
TldD	IPR025502	Family
Protein of unknown function DUF4391	IPR025503	Family
Domain of unknown function DUF4392	IPR025504	Domain
FHIPEP conserved site	IPR025505	Conserved_site
Protein of unknown function DUF4393	IPR025506	Family
Domain of unknown function DUF4394	IPR025507	Domain
Domain of unknown function DUF4395	IPR025508	Domain
Domain of unknown function DUF4396	IPR025509	Domain
Domain of unknown function DUF4397	IPR025510	Domain
Domain of unknown function DUF4398	IPR025511	Domain
Domain of unknown function DUF4399	IPR025512	Domain
Domain of unknown function DUF4401	IPR025513	Domain
Protein of unknown function DUF4402	IPR025514	Family
Protein of unknown function DUF4403	IPR025515	Family
Protein of unknown function DUF4404	IPR025516	Family
Domain of unknown function DUF4405	IPR025517	Domain
Protein of unknown function DUF4406	IPR025518	Family
Protein of unknown function DUF4407	IPR025519	Family
Domain of unknown function DUF4408	IPR025520	Domain
Domain of unknown function DUF4409	IPR025521	Domain
Protein of unknown function DUF4410	IPR025522	Family
Domain of unknown function DUF4412	IPR025524	Domain
hAT-like transposase, RNase-H fold	IPR025525	Domain
DsrC-like domain	IPR025526	Domain
Domain of unknown function DUF4414	IPR025527	Domain
Protein of unknown function DUF4415	IPR025528	Family
Protein of unknown function DUF4416	IPR025529	Family
Protein of unknown function DUF4417	IPR025530	Family
Protein of unknown function DUF4418	IPR025531	Family
Glucose-6-phosphate 1-epimerase	IPR025532	Family
Protein of unknown function DUF4419	IPR025533	Family
Protein of unknown function DUF4420	IPR025534	Family
Protein of unknown function DUF4421	IPR025535	Family
Domain of unknown function DUF4422	IPR025536	Domain
Domain of unknown function DUF4423	IPR025537	Domain
Domain of unknown function DUF4424	IPR025538	Domain
YdgH protein	IPR025539	Family
Fluoroacetyl-CoA thioesterase	IPR025540	Family
Propanediol/glycerol dehydratase, medium subunit	IPR025541	Family
YacH protein	IPR025542	Family
Dodecin-like	IPR025543	Domain
YhzD-like protein	IPR025544	Family
YozD-like protein	IPR025545	Family
YqzH-like protein	IPR025546	Family
YtzH-like protein	IPR025547	Family
YfkD-like protein	IPR025548	Family
YjzC-like protein	IPR025549	Family
YycC-like protein	IPR025550	Family
YxiJ-like protein	IPR025551	Family
YkyB-like protein	IPR025552	Family
YppF-like protein	IPR025553	Family
Domain of unknown function DUF4140	IPR025554	Domain
YppG-like protein	IPR025555	Family
Cell-wall surface anchor repeat	IPR025556	Repeat
Protein of unknown function DUF4282	IPR025557	Family
Domain of unknown function DUF4283	IPR025558	Domain
Enhanced intracellular survival protein domain	IPR025559	Domain
Protein of unknown function DUF4284	IPR025560	Family
Kinase suppressor of RAS, SAM-like domain	IPR025561	Family
Protein of unknown function DUF4285	IPR025562	Family
Protein of unknown function DUF4286	IPR025563	Family
Cyanobacterial aminoacyl-tRNA synthetase, CAAD domain	IPR025564	Domain
Domain of unknown function DUF4328	IPR025565	Domain
Protein of unknown function DUF4331	IPR025566	Family
Domain of unknown function DUF4332	IPR025567	Domain
Domain of unknown function DUF4334	IPR025568	Domain
Protein of unknown function DUF4335	IPR025569	Family
Protein of unknown function DUF4337	IPR025570	Family
YqfQ-like protein	IPR025571	Family
YgaB-like protein	IPR025572	Family
YwpF-like protein	IPR025573	Family
Nucleoporin FG repeat	IPR025574	Repeat
DpnD/PcfM-like protein	IPR025575	Family
YwiC-like protein	IPR025576	Family
FlxA-like protein	IPR025577	Family
Protein of unknown function DUF4359	IPR025578	Family
Domain of unknown function DUF4357	IPR025579	Domain
Protein of unknown function DUF4355	IPR025580	Family
Protein of unknown function DUF4354	IPR025581	Family
YARHG domain	IPR025582	Domain
HMG-CoA reductase, N-terminal domain	IPR025583	Domain
Protein of unknown function DUF4353	IPR025584	Family
Photosystem II Pbs27	IPR025585	Family
PcfJ-like protein	IPR025586	Family
Domain of unknown function DUF4351	IPR025587	Domain
YcxB-like protein	IPR025588	Family
Topoisomerase C-terminal repeat	IPR025589	Repeat
Protein of unknown function DUF4348	IPR025590	Family
RloB-like protein	IPR025591	Family
Domain of unknown function DUF4347	IPR025592	Domain
Growth arrest-specific protein 8	IPR025593	Family
YebO-like protein	IPR025594	Family
Domain of unknown function DUF4346	IPR025595	Domain
YedD-like protein	IPR025596	Family
Protein of unknown function DUF4345	IPR025597	Family
Domain of unknown function DUF4341	IPR025598	Domain
YjcZ-like protein	IPR025599	Family
YccJ-like protein	IPR025600	Family
ATP-binding sugar transporter-like protein	IPR025601	Family
BCP1 family	IPR025602	Family
YebF/Colicin-M immunity protein	IPR025603	Family
Actin cytoskeleton-regulatory complex protein End3	IPR025604	Family
OST-HTH/LOTUS domain	IPR025605	Domain
NLPC/P60, N-terminal domain	IPR025606	Domain
Ribosomal protein L5 eukaryotic/L18 archaeal, C-terminal	IPR025607	Domain
TcpE family	IPR025608	Family
Lsm14 N-terminal	IPR025609	Domain
Transcription factor MYC/MYB N-terminal	IPR025610	Domain
YobH-like protein	IPR025611	Family
YqjK-like protein	IPR025612	Family
YlbE-like protein	IPR025613	Family
Cell morphogenesis protein N-terminal	IPR025614	Domain
TILa domain	IPR025615	Domain
YpjP-like protein	IPR025616	Family
YqzL-like protein	IPR025617	Family
YtpI-like protein	IPR025618	Family
YlzJ-like protein	IPR025619	Family
YlaH-like protein	IPR025620	Family
YoqO-like protein	IPR025621	Family
YqzE-like protein	IPR025622	Family
YusW-like protein	IPR025623	Family
PcfK-like protein	IPR025624	Family
YuzL-like protein	IPR025625	Family
YyzF-like protein	IPR025626	Family
YfzA-like protein	IPR025627	Family
DJ-1 domain, InhA-type	IPR025628	Domain
Protein of unknown function DUF4287	IPR025629	Family
Protein of unknown function DUF4288	IPR025630	Family
Protein of unknown function DUF4289	IPR025631	Family
Protein of unknown function DUF4290	IPR025632	Family
Protein of unknown function DUF4291	IPR025633	Family
Protein of unknown function DUF4292	IPR025634	Family
Protein of unknown function DUF4293	IPR025635	Family
Protein of unknown function DUF4294	IPR025636	Family
Domain of unknown function DUF4333	IPR025637	Domain
Protein of unknown function DUF4336	IPR025638	Family
Domain of unknown function DUF4338	IPR025639	Domain
Domain of unknown function DUF4339	IPR025640	Domain
Domain of unknown function DUF4340	IPR025641	Domain
Domain of unknown function DUF4342	IPR025642	Domain
Protein of unknown function DUF4343	IPR025643	Family
Domain of unknown function DUF4344	IPR025644	Domain
Domain of unknown function DUF4349	IPR025645	Family
Domain of unknown function DUF4350	IPR025646	Domain
Domain of unknown function DUF4356	IPR025647	Domain
Protein of unknown function DUF4358	IPR025648	Family
Protein of unknown function DUF4360	IPR025649	Family
Alkyldihydroxyacetonephosphate synthase	IPR025650	Family
Maintenance of telomere capping protein 5	IPR025651	Family
Acyl-CoA thioesterase II domain	IPR025652	Domain
Peroxisome biogenesis factor 1	IPR025653	Family
Peroxisome biogenesis factor 10	IPR025654	Family
Peroxisomal membrane protein 14	IPR025655	Family
Oligomerisation domain	IPR025656	Domain
RadC-like JAB domain	IPR025657	Domain
Cyclophilin TM1367-like domain	IPR025658	Domain
Tubby C-terminal-like domain	IPR025659	Domain
Cysteine peptidase, histidine active site	IPR025660	Active_site
Cysteine peptidase, asparagine active site	IPR025661	Active_site
Sigma-54 interaction domain, ATP-binding site 1	IPR025662	Binding_site
A-kinase anchor protein 28kDa	IPR025663	Family
Stage III sporulation protein AC/AD family	IPR025664	Family
Outer membrane protein beta-barrel domain	IPR025665	Domain
SprB repeat	IPR025667	Repeat
Transposase DDE domain	IPR025668	Domain
AAA domain	IPR025669	Domain
Fox-1 C-terminal domain	IPR025670	Domain
Protein of unknown function with HXXEE motif	IPR025671	Family
Sigma factor regulator C-terminal domain	IPR025672	Domain
Protein of unknown function with PCYCGC motif	IPR025673	Family
Immunity protein Imm6	IPR025674	Family
Immunity protein Imm5	IPR025675	Family
Clr5 domain	IPR025676	Domain
OST-HTH associated domain	IPR025677	Domain
Immunity protein Imm3	IPR025678	Family
Immunity protein Imm2	IPR025679	Family
Immunity protein Imm1	IPR025680	Family
Phage phiEco32-like COOH-NH2 ligase-type 2	IPR025681	Family
CpXC domain	IPR025682	Domain
Protein beta	IPR025683	Family
Gliding motility protein SprA N-terminal domain	IPR025684	Domain
YoaP-like domain	IPR025685	Domain
Glucosyl transferase II	IPR025686	Family
