Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.log2foldchange	g3_g7.p-value	g3_g7.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange	g4_g7.p-value	g4_g7.log2foldchange	g5_g1.p-value	g5_g1.log2foldchange	g5_g2.p-value	g5_g2.log2foldchange	g5_g7.p-value	g5_g7.log2foldchange	g6_g1.p-value	g6_g1.log2foldchange	g6_g2.p-value	g6_g2.log2foldchange	g6_g7.p-value	g6_g7.log2foldchange
Sb01g007310		0.567118860262584	-0.6	0.77844561029813	0.5	0.922779195117999	-0.1	0.334205673947914	-0.8	0.99962296336745	0.3	0.680458460897101	-0.3	0.139004040192672	-1.2	0.999518233764337	-0.1	0.332999650065035	-0.8	0.445251759829371	-0.5	0.517001285404539	0.7	0.99798935743649	0
Sb01g007313		NA	0.3	NA	0	NA	0	NA	0.3	NA	0	NA	0	NA	-0.3	NA	-0.8	NA	-0.9	NA	0.1	NA	-0.4	NA	-0.1
Sb01g007316		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g007320		0.997821422732541	0	0.81079845891901	0.3	0.30568690208673	-0.6	0.980284178261892	-0.1	0.99962296336745	0.2	0.0880017635994592	-0.7	0.919619300823502	-0.2	0.999518233764337	0.1	0.088054041549067	-0.9	0.544359573960297	0.3	0.169207509834354	0.6	0.813972678798555	-0.3
Sb01g007330		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g007340		0.986129487237296	0	0.81160901117345	0.3	0.0651906640526985	-0.4	0.960063859035704	0.1	0.978718579509028	0.3	0.360404187626794	-0.4	0.39304775808787	-0.6	0.999518233764337	-0.3	0.00716974709191174	-1.1	0.299413388816236	0.4	0.260074944906117	0.7	0.995476858695426	0
Sb01g007350		0.992886300169001	0	0.788014997514943	0.3	0.223017530842147	-0.6	0.989017247530195	0	0.991875079040648	0.3	0.0954021078455043	-0.7	0.979731358252635	-0.1	0.999518233764337	0.3	0.194224593293252	-0.7	0.391805063322147	0.4	0.201624582794913	0.8	0.934621188972721	-0.2
Sb01g007360		0.302327501591186	0.7	0.929780858169102	0.1	0.0176619909167669	-1.2	0.221758496432427	0.7	0.99962296336745	0.1	0.000209621069783667	-1.3	0.00178689461499326	2.1	0.124445120020764	1.5	0.824851324541664	0.2	3.95332869537648e-05	1.7	0.0829106846584397	1	0.843831447343743	-0.4
Sb01g007370		0.812102945448606	-0.2	0.388968409311927	-0.6	0.120456223218071	-0.7	0.601025580343914	0.4	0.999866209930889	0	0.809714356519811	-0.1	0.5677429690909	0.4	0.999518233764337	0.1	0.889155061371702	-0.1	0.717646496580347	0.1	0.64600997625155	-0.2	0.765748681360897	-0.3
Sb01g007380		0.936577597710019	0.1	0.791346227841098	-0.2	0.608017259709735	0.3	0.996641123138026	0	0.970817336850618	-0.3	0.867170536046254	0.1	0.964221229469945	0.1	0.999518233764337	-0.2	0.759918521029544	0.3	0.9701503870896	0	0.378673660819391	-0.4	0.981459529289182	0.1
Sb01g007390		0.370385815270834	-0.4	0.963947644124061	-0.1	0.856742830842344	-0.1	0.805263307765965	-0.2	0.99962296336745	0.1	0.824837560758447	0.1	0.0727133937846852	-0.7	0.943210485440932	-0.3	0.239883620310305	-0.4	0.0284892757734516	-0.6	0.538222623318996	-0.3	0.690170000073143	-0.3
Sb01g007395		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.1
Sb01g007400		0.0743204487600087	-1	0.187987485967594	-0.9	0.0448299916765221	-0.9	0.907080787870782	-0.2	0.99962296336745	-0.1	0.696017288805059	-0.2	0.39304775808787	-0.7	0.763336622227307	-0.6	0.166993896114815	-0.7	0.740240212748779	0.2	0.620988232221919	0.3	0.97468002312913	0.2
Sb01g007410		0.0144925060793777	-1	0.953943159148273	0.1	0.706238126087083	-0.3	0.983756716111025	0	0.352747593138317	1	0.241833205060109	0.6	1.32730767073301e-08	-2.1	0.469485468017903	-0.9	0.00510024098778202	-1.5	0.580796565360811	-0.3	0.29030567883455	0.8	0.943754470178307	0.3
Sb01g007420		0.321691675620136	-0.7	0.915588476164306	-0.2	0.123940918190543	-0.7	0.878603603242936	-0.2	0.99962296336745	0.1	0.434361068876576	-0.3	0.919195097240313	-0.2	0.999518233764337	0.2	0.622546764693312	-0.3	0.345312277963795	0.4	0.434612618520467	0.7	0.771334922128099	0.3
Sb01g007430		0.960398282549098	0.1	0.833319452670598	0.4	0.813398602740843	-0.3	0.956133842921576	0.2	0.991875079040648	0.4	0.824326734605957	-0.2	0.892392382688739	-0.3	0.999518233764337	-0.1	0.292891949595267	-0.8	0.516878139457513	0.6	0.351302148107982	0.9	0.990304115224819	0.1
Sb01g007440		0.99579751446628	0	0.309549006067129	-0.9	0.935190986536454	-0.1	0.993205009386416	0	0.723230044310897	-0.7	NA	0	0.508224808417983	0.7	0.999518233764337	-0.1	0.2542933636594	0.7	0.905493615702852	0.1	0.219812952723597	-0.8	0.994003000384119	0
Sb01g007450		0.993449818499158	0	0.605845855216427	0.7	0.920232004885317	0.1	0.969344121128189	-0.1	0.971882754333163	0.5	0.974267007723847	0	0.980654108792238	0.1	0.887271614826561	0.8	0.849465334479065	0.2	0.588163082898417	0.6	0.142949173828956	1.4	0.888618738820095	0.4
Sb01g007460		0.9631601329475	-0.1	0.794634134358777	0.5	0.711854147883185	-0.4	0.988474260022723	0.1	0.89028389356069	0.6	NA	-0.2	0.866078226989446	-0.4	0.999518233764337	0.2	0.334807765043559	-0.9	0.981964657519248	0	0.497333567901719	0.8	0.982538983820873	-0.1
Sb01g007470		0.996962245797413	0	0.926926028035216	0.2	0.720996364058383	-0.3	0.869689722229988	0.2	0.992684738932536	0.3	0.944822228937867	0	0.449317159361616	-0.4	0.999518233764337	-0.2	0.048884203597744	-0.7	0.196428064297604	0.4	0.442535350833029	0.6	0.981562742989753	0.1
Sb01g007480		0.8640423698692	-0.4	0.987965690275048	0	0.989579950871109	0	0.902403145402144	-0.3	0.999995735131685	0	0.999177631049179	0	0.994680129098002	0	0.999518233764337	0.4	0.769461240741736	0.4	0.835467791147018	-0.3	0.87717629432576	0.2	0.989532793289774	0.1
Sb01g007490		0.847752642747565	0.3	0.788050512940071	0.3	0.512337356387832	0.4	0.914147376405807	-0.2	0.99962296336745	-0.1	0.961516530657139	0	0.544786568436066	0.6	0.640945432197979	0.6	0.127255812290679	0.8	0.432158862954265	-0.4	0.51828221116139	-0.4	0.950568744991658	-0.2
Sb01g007500		0.955884423689553	0.1	0.56771443556779	0.4	0.564353118569396	-0.3	0.928605498934922	-0.1	0.982705898358479	0.2	0.0740659833978693	-0.5	0.799498343190938	0.3	0.480937592520476	0.6	0.873755233406262	-0.1	0.943977086501767	0	0.350964082383592	0.3	0.351302816414803	-0.4
Sb01g007510		0.977021403934432	-0.1	0.896697337891853	0.3	0.900327582706051	-0.2	0.906228909853858	-0.3	0.99962296336745	0.1	0.601609673268991	-0.4	0.998635242957156	0	0.999518233764337	0.4	0.913472577276493	-0.1	0.99812218486361	0	0.684170323603614	0.5	0.988968177840296	-0.1
Sb01g007520		0.907351278648422	0.1	NA	-0.4	0.921218961439661	-0.1	0.585154798744184	0.4	0.99962296336745	-0.1	0.62885084622691	0.2	0.943916826140094	0.1	0.999518233764337	-0.4	0.965221543842284	0	0.941395412312157	0	NA	-0.5	0.961080154624731	-0.1
Sb01g007530		0.696126629160839	0.4	0.266453675280232	0.8	0.268022273499751	-0.7	0.88246273792032	-0.2	0.99962296336745	0.2	0.00897655555982981	-1.3	0.701967787705361	-0.3	0.999518233764337	0.1	0.000594596715960939	-1.5	9.95521681072092e-06	1.6	1.30280828925117e-06	2	0.952438174426029	0.2
Sb01g007540		0.75808305153328	-0.2	0.646412644713818	0.3	0.764790095817156	0.1	0.43511203047258	-0.4	0.99962296336745	0.2	0.987122812760308	0	0.846250314108996	-0.2	0.891725372797988	0.3	0.664515518380555	0.2	0.554665242710781	-0.3	0.566414141529567	0.3	0.98266238508983	0.1
Sb01g007550		0.121149639026814	1.1	0.856511547942854	0.3	0.381922909369078	0.6	0.352542927227367	0.7	0.99962296336745	-0.2	0.663612582608267	0.2	0.493045400634523	0.6	0.999518233764337	-0.3	0.821849623109055	0.1	0.13675541086554	0.8	0.900730201483776	-0.1	0.918859599553903	0.3
Sb01g007560		0.43857072823306	0.7	0.805349501763783	-0.4	0.585664965118095	0.5	0.421667457569563	0.7	0.97209058781339	-0.4	0.477400787009872	0.5	0.360165731261472	0.8	0.999518233764337	-0.3	0.40184627943809	0.7	0.825059976070952	0.2	0.160836000010532	-1	0.998879250103189	0
Sb01g007570		0.888273355996841	0.2	0.388839917975773	0.7	0.623863478254387	-0.3	0.885121116073165	-0.2	0.999407660447794	0.3	0.0693612115866748	-0.8	0.215448098019459	-0.7	0.999518233764337	-0.2	8.5597491148679e-05	-1.3	0.194292008680068	0.7	0.0441397639780419	1.2	0.98266238508983	0.1
Sb01g007580		0.715024908151738	0.4	0.653622913854227	0.5	0.448277934334228	-0.5	0.931092792060807	0.2	0.99962296336745	0.3	NA	-0.6	0.836305016852927	-0.4	0.999518233764337	-0.2	0.0154114649690142	-1.3	0.00282521914738517	1.4	0.0125676548721305	1.5	0.856837814225834	0.4
Sb01g007590		0.469999956711994	-0.7	0.977906422261059	0.1	0.0199290390840663	-1.2	0.98018538405928	0.1	0.775150819982338	0.8	0.653194309593091	-0.3	0.701967787705361	0.7	0.281349152416887	1.3	0.766814518842331	0.3	0.687334880145373	-0.3	0.573153923112503	0.5	0.405599990022743	-0.7
Sb01g007600		0.594443845483353	0.5	0.177304295766379	0.9	0.586070743184472	0.4	0.960053320678054	-0.1	0.989603299835355	0.3	0.813532564592803	-0.2	0.987769135863154	0	0.852514987203696	0.5	0.975203866479985	0	0.793320920109843	0.2	0.270796326365198	0.6	0.98600570503195	0.1
Sb01g007610		0.956295868701725	-0.1	0.815850023786229	0.2	0.291284860259638	-0.5	0.779635737799112	0.3	0.515203584504691	0.6	0.633696289110732	-0.2	0.0160398293931624	-0.9	0.44743835057694	-0.6	3.24893340680775e-06	-1.4	0.122951753174293	0.6	0.0304538930225	0.9	0.98378611886229	0.1
Sb01g007620		0.851921796691057	0.4	0.725124399674968	0.6	0.74703669997262	-0.3	0.963225343424621	0.2	0.99962296336745	0.3	0.407587579514362	-0.6	0.444919453520714	-0.9	0.83508732392336	-0.7	0.0137509311268806	-1.9	0.553030001633653	0.6	0.424407543783091	0.8	0.979455143923769	-0.2
Sb01g007630		0.065670741149538	1.5	0.213904034705005	1.4	0.152629480486894	1	0.888498326728244	0.3	0.99962296336745	0.1	0.920434702266929	0.1	0.912446460085854	0.3	0.999518233764337	0.1	0.935418236120211	0.1	0.490436040063563	0.7	0.734357329532887	0.4	0.976945019250416	0.2
Sb01g007640		0.958181352567318	-0.1	0.0093458922816104	2	0.983581739746472	0	0.460887115330667	-0.6	0.0909389340028397	1.4	0.425426935149329	-0.4	0.193286339507128	-1.2	0.767830954617114	0.9	0.166470940498611	-1.1	0.631537870233398	-0.3	0.00413091929810399	2.1	0.98266238508983	-0.1
Sb01g007650		0.756027390195405	-0.2	0.696505688007789	-0.2	0.310804398996381	-0.4	0.395912736983019	-0.3	0.624619645114539	-0.4	0.0574167602207172	-0.6	0.937847104053159	0.1	0.999518233764337	0	0.742023011582446	-0.1	0.751322730398242	0.1	0.858773462953214	0.1	0.98266238508983	-0.1
Sb01g007655		0.985066516357372	0	0.58227995089681	-0.4	0.649879507903633	0.2	0.918154887268601	0.1	0.975875370360915	-0.3	0.24754956344762	0.4	0.676702781549189	0.3	0.999518233764337	-0.1	0.0988046988528323	0.6	0.226652612190634	-0.4	0.071299958437309	-0.8	0.969584566996405	-0.1
Sb01g007660		0.971820201372765	0	0.984278922059861	0	0.901739578639465	0.1	0.983112644155424	0	0.99962296336745	0	0.832289159384933	0.1	0.989785516453517	0	0.999518233764337	0	0.87982152127321	0.1	0.347304817831059	-0.3	0.550758711506578	-0.2	0.909511599875197	-0.2
Sb01g007670		0.847752642747565	0.4	0.890648800356358	0.3	0.862402864846693	-0.2	0.964890699560604	0.1	0.99962296336745	0	0.427362584847852	-0.5	0.897670337463858	0.3	0.999518233764337	0.2	0.701378910447868	-0.4	0.0386479410772527	1.5	0.134989561317781	1.4	0.86561053841476	0.4
Sb01g007680		0.686001839959203	-0.3	0.838823436828481	-0.2	0.701226572750701	0.2	0.848217878853698	-0.2	0.99962296336745	-0.1	0.184845188315179	0.4	0.919619300823502	-0.1	0.999518233764337	0	0.182247779800343	0.4	0.129677427420611	-0.6	0.332453592386177	-0.4	0.998879250103189	0
Sb01g007690		0.788215265875844	-0.2	0.790660668436304	0.2	0.169946991376097	-0.4	0.965097811061538	-0.1	0.910769351726121	0.3	0.247675061254667	-0.3	0.788170154147515	-0.3	0.999518233764337	0.1	0.168275100105075	-0.5	0.551869955900989	0.2	0.157274754558219	0.6	0.991880780050318	0
Sb01g007695		NA	0.2	NA	0.3	NA	0.1	NA	0.1	NA	0	NA	0	NA	0.3	NA	0.2	NA	0.2	NA	0.1	NA	0	NA	0
Sb01g007700		0.994967847554417	0	0.769101997489327	-0.3	0.946559084170466	-0.1	0.836563481566473	0.2	0.99962296336745	-0.1	0.776719635129074	0.1	0.878962153829083	0.2	0.999518233764337	-0.1	0.786476339899003	0.2	0.690367900448157	0.2	0.80125876073986	-0.2	0.98266238508983	0.1
Sb01g007705		0.945902573001887	-0.2	0.893666187146533	0.3	0.418023399214091	0.7	0.929232867812904	-0.2	0.99962296336745	0.2	0.359145874687287	0.6	0.960533224450691	-0.2	0.999518233764337	0.3	0.319208538865255	0.8	0.913773821893377	0.1	0.574029484871024	0.7	0.576868695967954	0.6
Sb01g007710		0.586239192108051	0.4	0.315683916976015	0.6	0.991314577758174	0	0.993714590540011	0	0.99962296336745	0.2	0.44049055862267	-0.3	0.952485092016383	-0.1	0.999518233764337	0.1	0.154422574250232	-0.5	0.0347833210386023	0.7	0.0116265957325915	0.9	0.805021714343617	0.3
Sb01g007720		NA	-0.1	0.886548881682321	-0.2	NA	0.1	0.903059935434113	0.2	0.99962296336745	0	0.306547019403508	0.4	0.974198183991463	-0.1	0.999518233764337	-0.2	0.824851324541664	0.1	0.770757622862946	-0.1	0.723505874378681	-0.3	0.98266238508983	0.1
Sb01g007730		0.941986289031019	-0.1	0.78077024568038	0.4	0.793185579781796	0.2	0.661272651537858	-0.5	0.999995735131685	0	0.842732825070064	-0.1	0.933852292248505	-0.2	0.999518233764337	0.3	0.801170514092969	0.2	0.124056774187906	-0.8	0.785312814243854	-0.2	0.86561053841476	-0.4
Sb01g007740		0.198419361691922	-0.5	0.827500596404981	-0.3	0.696045394674345	-0.2	0.846709912708151	-0.2	0.999995735131685	0	0.713122867140569	0.1	0.92160640661864	-0.2	0.999518233764337	0	0.844607339342573	0.1	0.359068712612764	-0.3	0.900305749514631	-0.1	0.997672418340248	0
Sb01g007750		0.869074122742661	0.2	0.49676746930017	0.5	0.000454548647229567	1.6	0.931092792060807	-0.1	0.99962296336745	0.2	0.00525228831983692	1.4	2.08325056336111e-05	-2.3	0.00173803250787707	-1.9	0.557616854379037	-0.5	0.158602535401189	-0.9	0.469097438094085	-0.6	0.869709116753054	0.4
Sb01g007760		0.652164402180392	0.4	0.754541242245801	0.4	0.858098723192089	-0.1	0.983112644155424	0.1	0.99962296336745	0.1	0.371019695993053	-0.4	0.791128070062382	0.3	NA	0.3	0.637590114043276	-0.2	0.0246049456405908	0.8	NA	0.7	0.865551281941755	0.2
Sb01g007770		0.727675504766906	-0.3	0.963265380168864	0.1	0.286035348513543	-0.5	0.393231504626272	-0.3	0.99962296336745	0	0.0470773181577339	-0.6	0.872367600512755	-0.2	0.999518233764337	0.2	0.239548350190986	-0.5	0.197373012433034	0.4	0.150645120216261	0.7	0.990304115224819	0
Sb01g007780		NA	0.2	NA	0.2	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	-0.1	NA	-0.3	NA	0.4	NA	0.3	NA	0
Sb01g007790		0.0594329045796608	-1.4	0.0870844836100189	-1.4	0.0432623034752808	1	0.359591546689266	-0.9	0.678200841056519	-0.8	0.0021505185454697	1.4	0.0676059130793497	-1.6	0.106579778684294	-1.5	0.278461501366657	0.8	0.012173615496375	-1.7	0.0233844104673074	-1.6	0.212842748099337	0.8
Sb01g007800		0.889001003697514	-0.1	0.548752920019297	-0.4	0.988793115250624	0	0.998544757928328	0	0.97873946693496	-0.2	0.769971273635923	0.1	0.977596102917325	0	0.999518233764337	-0.2	0.694273471132186	0.2	0.688813135893695	-0.1	0.287250712998172	-0.4	0.989532793289774	0
Sb01g007810		NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.3	NA	-0.8	NA	-0.8	NA	-0.3	NA	-0.2	NA	-0.3	NA	0.1
Sb01g007820		0.953278534371469	-0.1	0.404019154803459	-0.9	0.206627282915831	-0.8	NA	-0.4	0.647958660158112	-0.9	NA	-0.9	0.886156444983898	-0.3	0.502904704585999	-1	0.123757184195115	-1.2	0.01754259627511	1.5	0.485578559515209	0.7	0.926586804417216	0.3
Sb01g007830		0.976979985251016	0	0.697690761643453	0.4	0.704628939154815	-0.3	0.672452128299983	-0.4	0.99962296336745	-0.1	0.0902015767029352	-0.7	0.664750492967036	-0.4	0.999518233764337	-0.1	0.0431691363159221	-0.7	0.826607247427378	0.1	0.444533657825685	0.5	0.979455143923769	-0.2
Sb01g007840		0.959899328859078	-0.1	0.559263375950457	-0.7	0.838718497109926	-0.2	0.862738878313928	0.3	0.99962296336745	-0.2	0.832289159384933	0.2	0.198034502476001	0.9	0.999518233764337	0.3	0.188771514847937	0.8	0.976304951937229	0	0.376066643000972	-0.6	0.98266238508983	-0.1
Sb01g007850		0.974504815448799	-0.1	0.970766162354308	0.1	0.638274791258895	0.3	0.997774009257222	0	0.99962296336745	0.1	0.453954050150861	0.4	0.921978022324199	-0.2	0.999518233764337	-0.1	0.838791045820984	0.2	0.0576302975924837	-0.6	0.508797633594246	-0.4	0.974280568675636	-0.1
Sb01g007855		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g007860		NA	-0.2	NA	-0.3	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g007870		0.580890424243407	0.3	0.927910565975423	0.1	0.276456072993445	-0.3	0.0192157788281963	0.6	0.785599410689827	0.4	0.976775565196308	0	0.546761973564143	0.4	0.999518233764337	0.2	0.446001502909557	-0.3	0.042671842549701	0.6	0.373912246635999	0.4	0.990304115224819	0
Sb01g007872		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g007874		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g007876		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g007878		0.995978014460465	0	0.903396448896074	-0.2	0.858255891942258	0.1	0.979832659081103	0.1	0.99962296336745	-0.1	0.708613856551769	0.2	0.88182103811217	0.3	0.999518233764337	0	0.417900059073537	0.4	0.634618948609681	-0.3	0.483954034745008	-0.5	0.981459529289182	-0.1
Sb01g007880		0.565759328808868	0.4	0.0955000403391855	1.1	0.990452247456968	0	0.994926833175875	0	0.570168883094142	0.7	0.454481543105024	-0.4	0.968570571758256	0.1	0.650961444533191	0.8	0.754814215901929	-0.3	0.793583326091483	0.1	0.138140596575834	0.9	0.938636010051762	-0.2
Sb01g007890		0.811209202165229	-0.4	0.479419489089899	-1	0.987656938132103	0	0.963594649490253	-0.2	0.961574065205814	-0.5	0.748758146527515	0.3	0.585212850125267	0.9	NA	0.3	0.0159273314675913	2	0.941717590688355	0.1	0.717501204359455	-0.5	0.865551281941755	0.4
Sb01g007900		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g007910		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g007920		0.967987397611089	-0.1	NA	-0.7	NA	-0.2	NA	0.6	NA	0.1	NA	0.4	NA	0.3	NA	-0.2	NA	0.2	NA	0.2	NA	-0.6	NA	0
Sb01g007930		0.976337528852788	0	0.766234381196142	0.2	0.987666070181552	0	0.994926833175875	0	0.97973097017008	0.2	0.928908857992125	0	0.977596102917325	0	0.999518233764337	0.2	0.789643777292893	-0.1	0.893086612514897	0	0.500776064030639	0.3	0.996977311829226	0
Sb01g007940		0.788241807734611	0.3	0.479765929554632	0.6	0.986227223089384	0	0.809376193241242	0.3	0.727782722165755	0.6	0.96304475926412	0	0.855230012733451	-0.3	0.999518233764337	0	0.281414572282981	-0.6	0.0674689601652093	1	0.0192475064376484	1.3	0.752173740279361	0.5
Sb01g007950		0.588982898644382	-0.3	0.226668132541045	-0.6	0.949209414743016	0	0.959626707375334	-0.1	0.816009414682052	-0.3	0.249902660697733	0.3	0.827245027338926	0.2	0.999518233764337	-0.1	0.0268664757407831	0.5	0.0318220945078208	-0.6	0.00837432575644468	-0.8	0.812043145963421	-0.2
Sb01g007960		0.352151714406094	0.5	0.263313730221462	0.7	0.672353349937179	-0.3	0.853926192010911	0.2	0.908554445920453	0.3	0.00626833007132127	-0.7	0.931535608783738	-0.1	0.999518233764337	0	0.00179108584751162	-1	0.0215555681885554	0.7	0.0220338953580439	0.9	0.972536809794581	-0.1
Sb01g007965		0.915057165395855	-0.1	0.893666187146533	-0.2	0.0973387803616015	-0.7	0.972292475874148	0.1	0.999995735131685	0	0.565274098724809	-0.4	0.0364752625708615	-1.2	0.208452172506155	-1.2	5.92829540689291e-05	-1.9	0.518598216326212	0.5	0.740539117850195	0.3	0.985173125715785	-0.1
Sb01g007970		0.973132275717998	-0.1	0.992298415171876	0	0.953098904962612	-0.1	0.993220394407308	0	0.999995735131685	0	0.956453151670645	0	0.989739728290924	0	0.999518233764337	0.1	0.939440827079421	0.1	0.432293443833571	-0.4	0.44170056132856	-0.4	0.727336289752482	-0.4
Sb01g007980		0.908923186882933	0.2	0.0794910024773836	-1	0.71605411616413	-0.2	0.528760389056065	0.5	0.634373098060904	-0.6	0.908593567872949	0.1	9.83487611154052e-06	1.7	0.700697159350548	0.6	0.000465527092931486	1.3	0.388172460678166	0.3	0.0358334173126203	-0.9	0.98266238508983	-0.1
Sb01g007990		0.901097193157002	-0.3	NA	-0.9	NA	-0.4	NA	0.2	NA	-0.1	NA	0	NA	0.7	NA	0.2	NA	0.4	NA	-0.1	NA	-0.7	NA	-0.1
Sb01g008000		0.640911171651553	0.5	0.480911371502388	0.7	0.33819738077666	0.6	0.868836212639535	0.3	0.931979924961282	0.5	0.449789611585846	0.5	0.929528892815794	-0.2	0.999518233764337	0	0.977762108694406	0	0.879202047385868	0.1	0.668980673529793	0.3	0.958631811603285	0.2
Sb01g008010		0.76326869975834	-0.3	0.602883267481129	0.4	0.825146222714102	-0.2	0.943671989704667	-0.1	0.756856731653961	0.5	0.935425113545335	-0.1	0.957791689996576	-0.1	0.69324476299873	0.6	0.958542350955312	0	0.519844932459096	-0.4	0.526032405196717	0.3	0.964058990838338	-0.2
Sb01g008020		0.970065855700892	-0.1	0.878253229622226	-0.2	0.660677423339968	0.3	0.931239394575073	0.1	0.999995735131685	0	0.22369837326128	0.5	0.899480933131172	-0.2	0.999518233764337	-0.3	0.782458343171828	0.1	0.120351003020272	-0.5	0.193118170685246	-0.7	0.92356502697653	-0.2
Sb01g008030		0.84620479323375	0.2	0.661158156903222	0.4	0.810278838628102	0.1	0.993206440546449	0	0.996553646389569	0.3	0.966382752105105	0	0.599529205676561	-0.5	0.999518233764337	-0.3	0.302294290421102	-0.6	0.559790963973041	0.3	0.393933795933732	0.6	0.94985584773323	0.2
Sb01g008040		0.964263761087882	0.1	0.999340466873993	0	0.392061962694988	0.4	0.988828844631335	0	0.99962296336745	-0.1	0.651908893049967	0.3	0.965684394011018	0.1	0.999518233764337	0	0.455435413523077	0.4	0.168192965937339	-0.5	0.372404663002874	-0.6	0.95273994596421	-0.2
Sb01g008050		0.943016454268817	0.2	0.836609016532808	-0.4	0.716566095953411	-0.4	0.744506487684415	0.5	0.99962296336745	-0.1	0.846584111711778	-0.2	0.791553685297993	0.6	0.999518233764337	-0.2	0.886710525671836	-0.2	0.202602985068097	1.2	0.853054283945975	0.3	NA	0.1
Sb01g008060		NA	0.1	NA	0.3	NA	-0.1	NA	-0.1	NA	0	NA	-0.3	NA	0.3	NA	0.5	NA	0.1	NA	0.5	NA	0.8	NA	0
Sb01g008070		0.664297209066707	-0.2	0.395171721478504	-0.6	0.803407515411222	-0.1	0.990355079756318	0	0.964865874135137	-0.3	0.663645679704719	0.1	0.950599153423892	-0.1	0.920607279367247	-0.5	0.994040738575122	0	0.777064082647512	-0.1	0.354977571827874	-0.5	0.99833384830918	0
Sb01g008080		0.969570347121841	0.1	0.966607231558032	-0.1	0.301492726724341	0.6	0.840438045348803	0.3	0.99962296336745	0.1	0.0291657098589108	0.8	0.977596102917325	-0.1	0.999518233764337	-0.2	0.322576051390217	0.5	0.49008321766447	-0.4	0.459432728223572	-0.5	0.978939794261602	0.2
Sb01g008090		0.692835257878156	-0.4	0.401818277372718	-0.6	0.58315526971376	0.3	0.888498326728244	-0.2	0.923141155065237	-0.4	0.438149616704874	0.4	0.945184935467478	0.1	0.999518233764337	0	0.0533739027373783	0.9	0.216032270464253	-0.6	0.0753518348499556	-0.8	0.979455143923769	0.1
Sb01g008100		0.366636707973439	-0.6	0.172393883460916	-0.8	0.940873228282289	0.1	0.762118819802221	-0.3	0.710769391929043	-0.5	0.374133939454255	0.3	0.957200633420325	-0.1	0.999518233764337	-0.3	0.0577112864378022	0.6	0.0139673220762659	-0.9	0.00301261293369462	-1.1	0.883406969640549	-0.2
Sb01g008110		NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.4	NA	0	NA	0	NA	0.1
Sb01g008120		0.999720905473526	0	0.633932413997786	0.3	0.978510548658157	0	0.856117823303626	-0.2	0.99962296336745	0.1	0.648566137642337	-0.2	0.564404491929828	-0.4	0.999518233764337	-0.1	0.320680918523355	-0.4	0.988607249845504	0	0.358129587372063	0.4	0.997337084522399	0
Sb01g008130		0.934064350508382	-0.1	0.850782040730317	-0.2	0.951221091926629	0.1	0.905590737282765	-0.2	0.991875079040648	-0.2	0.999492462413153	0	0.977596102917325	-0.1	0.999518233764337	-0.2	0.891962453421983	0.1	0.805610744882451	-0.1	0.696283027504941	-0.2	0.995476858695426	0
Sb01g008140		NA	0.1	NA	0.4	NA	0.2	NA	-0.1	NA	0	NA	0.1	NA	-0.2	NA	0	NA	0.2	NA	-0.3	NA	-0.2	NA	0
Sb01g008150		0.943919083885456	0.1	0.860908361633166	-0.2	0.781603508073051	0.2	0.837180454589244	0.3	0.99962296336745	-0.1	0.211051233142356	0.4	0.889062207523002	0.3	0.999518233764337	-0.1	0.508655359031598	0.4	0.488962876340115	-0.4	0.13100462664134	-0.8	0.805021714343617	-0.3
Sb01g008160		0.960398282549098	0.1	0.927723317797676	0.1	0.851803370204617	0.1	0.991458920012664	0	0.99962296336745	0	0.971723094104631	0	0.996569871072729	0	0.999518233764337	0.1	0.927834203441196	0	0.294454553090577	-0.3	0.560623163495929	-0.3	0.801887641371967	-0.3
