Gene ID	Gene Name	Design Element	GSM842215	GSM842216	GSM842231	GSM842224	GSM842206	GSM842208	GSM842242	GSM842202	GSM842240	GSM842232	GSM842203	GSM842239	GSM842221	GSM842217	GSM842233	GSM842207	GSM842204	GSM842236	GSM842225	GSM842237	GSM842209	GSM842235	GSM842226	GSM842234	GSM842241	GSM842213	GSM842219	GSM842227	GSM842229	GSM842230	GSM842220	GSM842238	GSM842243	GSM842222	GSM842212	GSM842210	GSM842205	GSM842223	GSM842218	GSM842214	GSM842211	GSM842228
AT1G09930	OPT2	264659_at	5.23503515959501	4.94852732818106	4.94798299338759	4.85760937370638	4.96522998713897	5.60011575795139	4.78966148188617	4.81970800318761	4.83354198148859	4.98003934431154	4.79633800850335	4.82573265926074	4.94540989280821	5.00159991766811	4.89441366242883	4.7439335560353	4.88993639363781	4.80929650990796	5.1934568394861	5.23125275657767	4.93449142198806	5.27215670246934	5.25295589188766	5.15378153892803	5.04152834691731	4.9764511560816	5.28805359349455	5.03875081933942	5.26967289709224	5.0042867126215	5.00841857292029	5.25825294227024	4.85910748122873	5.14871215645606	5.19005934274291	4.81563756454626	4.81260455725616	4.78051776457206	4.97653631421918	4.93594242809816	4.97176016616586	5.06808021673626
AT1G09940	HEMA2	264660_at	7.02196642070672	7.16886538895962	6.91849369807922	7.53010319171277	7.13843572088847	6.45911102351866	7.27090414829826	6.94224355719109	7.33708603524504	7.1592931846372	7.14026570038878	7.18195515034729	7.53879494489186	7.26329674789326	9.07885305253887	6.67107387402901	6.84507158690577	7.60398414286694	7.76270496950741	6.99185439198023	7.85142987732323	7.28796878545058	6.1869395581412	8.09778335431222	6.94717039102525	7.76901450339195	6.84527151860737	6.40458298706397	6.74912621415909	6.04064476501967	7.44209946053511	6.8861258102917	7.25751812343118	7.28577967615003	7.4922092221878	6.89540644206075	7.13238583819895	6.8553293152826	7.2631049094038	7.21429009478655	6.90084857876802	6.14700719320329
AT1G09950	RAS1	264661_at	5.0542684207246	5.06934171748604	5.08912650948444	4.90322675951668	5.62636846089659	5.46573028371923	4.9893399206833	5.00095929016105	4.82787714133079	5.85034275099564	5.07274316522418	5.23616029836011	5.58714967215732	5.36693548306356	5.50002693144243	5.09052125190611	5.02648417574788	5.4821111858894	7.11676355005268	5.38926191467163	5.18643160546158	6.13095062881363	5.16366790984721	5.61255027618294	5.52136064817729	5.2412376361309	5.74061866302543	5.05251694233142	5.04881950548101	5.24740988704917	5.3830266774026	5.09961112397968	5.05031600484676	6.22942944318268	5.97768461415315	5.11235639484108	4.93817004411784	5.39928823803702	5.0743925626422	5.03575140632658	5.31691938885264	5.18148964422575
AT1G09960	SUC4	264662_at	6.46155273871998	7.28300323047355	6.58157224056151	6.35835727664074	7.07518390939778	5.99873828020404	6.95968378067609	6.83524961068815	6.89617792818529	6.32682322477583	6.78027667847704	7.1183252643486	7.28788669059308	7.14020437557149	6.08754239194828	6.60162898919351	6.72422904466538	5.7686692226431	6.33974894879398	6.94186360998399	7.1872074888057	6.1998923961337	6.42759675917044	6.99066026415298	5.8938509524793	7.32995648163134	5.91794981629952	6.80507788244381	6.5963586510844	6.55661639677548	7.07162188314917	6.37700302324085	7.05625176207285	6.06263766477758	6.59784599989701	6.92302687727693	6.6860117870024	5.5875750276797	7.23618329696782	7.22179254137869	6.21800970324448	6.48624635371745
AT1G09970	LRR XI-23	264663_at	9.8811840216073	11.1632246600352	11.2317853956419	10.7992862364595	11.3455875297375	8.50012323855944	10.9924485186171	11.5494593130661	11.0234296527306	9.54305364370614	11.7032244132855	10.8391687103499	10.5108193725146	11.5901693816269	11.6691426782559	11.4863900669458	11.6749690503731	8.78024854568658	10.5305591413077	10.7810316252561	9.82506749240512	9.70234573886393	10.6840353743633	10.2989105932631	8.77864819325545	11.0602918579087	9.77410712246502	10.9231189460039	11.6687729840405	9.84297654368005	10.4176663759001	8.9018787581675	11.1773208194527	8.77282704659122	9.84476127839634	10.1816443957451	11.0994106366405	9.74605464784481	10.2614787433709	10.9350691450032	9.09341494954007	10.8830850091022
AT1G09980		264518_at	4.50455635022248	5.0986200747507	4.76509481049823	4.77984347053175	5.70788192381607	4.73287005187169	4.92432422651426	5.00559043919547	4.99209268268065	4.73041524829344	4.96455721190188	5.00526525517918	5.26704826494051	4.58335731727352	5.10776403809016	4.94072474444969	5.19656007838036	4.47655431840584	5.42058733525417	6.06113522650702	4.47851000965977	4.6656453026642	4.43888127899023	4.5847203958096	4.49334957096562	4.72202269767033	4.70219222565995	4.47476355743266	4.56924928964061	4.51877412019111	4.86059653026094	4.54860888874146	5.18572480499696	4.57957823014597	4.50236963904991	4.63469109419641	5.73013721694993	5.0273692690428	4.77503528198047	4.91999111421482	4.50053904575801	4.6828504830335
AT1G10000		264519_at	5.62858840177637	5.34642594285534	5.33321421355708	5.04134554064921	5.15112371488033	5.84723943664417	5.1520888995556	5.08752459127063	4.86260732782118	6.47436811143998	5.35121654072639	5.1520562137551	5.22201208810537	5.4029775134813	5.26879653579549	5.48686820569689	5.25291369525911	5.74151953362378	5.5363137096759	5.37698268991625	5.39605720320776	5.72461698403205	5.48345606794965	5.57822581178862	5.85389776402178	5.39030435902291	6.22198513728449	5.6622970874711	5.58001629277641	5.56140733719349	5.43350226295894	5.26777199695595	5.12406458271469	6.34544768434986	5.43805077928126	5.34698474621304	5.48823312053198	5.02084712481889	5.5647560563832	5.27572416880477	5.42556268865058	5.51205248909539
AT1G10010	AAP8	264520_at	5.66097899324784	5.12820982516392	5.35369048399555	4.98278766173963	5.26529133035666	5.83737125138637	5.11365685860536	4.90238902975367	5.24089732423207	5.66358030585048	5.55368866219484	5.16751409271188	4.98933230876795	5.44476536132452	5.56221997943512	5.25763487210973	5.19122704874965	5.17992749347145	5.57932152610095	5.38568891209244	5.23110366698904	5.62978675709211	5.71796594201824	5.93402193054345	5.62402256190617	5.35953790677176	5.97235881571841	5.70076452157102	5.48393079164271	5.63024133745735	5.19340963215246	5.30696618981664	5.05299537687563	5.61965762940051	5.40598682483522	5.21369609694009	5.10999965990401	6.0641174193185	5.86280850037233	5.32543888767963	5.52272614000054	5.37024249267797
AT1G10020		264521_at	6.34400654457487	6.7539135699722	6.82343683407524	6.41894229947708	6.79335052423165	6.56329654502416	6.19157272673242	6.50321722108255	6.03511616384989	6.81322159771718	6.68895137547946	6.16006028767179	6.64331290014907	6.35358576091991	6.50729017968578	7.07631349961705	7.1523470470208	7.15947281013575	5.85468505134852	6.30633752921307	6.46359626439267	6.8340889038303	6.91927883251544	6.62592886519231	6.34150602278831	6.55816467736722	5.99986378967947	6.44815266932393	6.54265527716169	6.24198998613346	6.96566791312543	6.87256934061954	6.06940320479394	6.10798975379337	6.31669097521825	6.28987874086741	6.73525399704635	6.48105685581419	6.25784725982682	6.57466411791374	6.32373622081091	6.81262342935605
AT1G10030	ERG28	264523_at	9.07731549842982	8.84735314067883	8.96859730998464	9.80067597695873	8.05708163412178	10.0240588939161	9.5955241460467	8.95641910251418	9.08184390153157	8.21915385100708	8.83752923364145	9.23263120519839	9.1030999622906	8.54817306298753	9.22977464056337	8.47755989402144	7.93436206695772	8.9906876481412	8.94079489732818	8.97951873393637	8.57034829861248	7.69462912643444	9.00461447184914	8.10931002116818	6.25709525572132	9.67592432426536	9.48551919895367	8.77523790160954	9.28345238170358	9.65778164902384	9.2023558567288	8.57497262749764	9.14038631412744	9.03930241628331	8.64250076245093	9.14893211022908	9.20913609059735	8.8953698035746	10.0658753432216	9.28698771387504	8.52217749554462	9.59881964591923
AT1G10050		264522_at	6.99010413472243	7.12337189944454	6.74791175259931	7.33852465901484	6.808677621086	7.03051239737261	7.11473468948231	7.03740517561951	6.96460038062039	7.17835222769262	7.15685710737538	7.01160193122004	6.67547997524328	7.08889615023733	7.27974160155037	7.0788918421983	6.73153889085209	6.74748022107408	6.52876702197518	6.79070915266902	7.19574336403458	7.05154002058836	6.88461600567351	7.70521821186379	6.95036764546593	7.35331753647569	6.84701385709217	6.82169775098625	6.66034564125794	6.6082312777211	7.44003263778122	7.19267198413888	7.01067901316846	6.39115672518769	7.37603597341312	6.90247094959791	6.73291496696633	6.63392611826867	7.20130004545362	6.9912143997903	6.99646640620887	6.8317373868072
AT1G10060	BCAT1	264525_at	5.15694272349609	4.84584479861056	5.11152845656349	5.30613628210102	5.30646987708222	5.02906076378276	4.84477664396851	4.84104368533711	5.02440925810175	5.31458233975763	4.92274770559271	5.00475690563569	5.22918091245104	4.93266158228094	4.95954837225706	5.12729408939966	4.98716799723407	4.62052582025285	5.23489987066076	5.2342043875439	4.83043670477199	4.82197373091868	4.74810164994545	5.06892718725682	4.86437913331648	4.71743637720324	5.01913130004392	4.7634635674053	4.80938778872397	4.84358566745079	5.38331352742139	4.74031298517666	4.89727842534665	4.58112846823265	5.13642597204908	4.67530850071948	4.81292907788188	5.28180489731326	5.49333490079636	4.81371403574809	5.15264017080496	4.72959846025264
AT1G10070	BCAT2	264524_at	6.52892809718548	6.05065621921876	5.36107083225489	7.21724979873474	5.19023233200233	6.24971109679885	8.41369202905138	5.65720812833603	8.21019300518806	7.50492227893155	5.62913380873136	8.27226392281969	5.3519236696697	5.42895998977963	5.23645897843276	5.37887764528455	5.64777371011881	6.79759447859502	5.2874483690615	5.34829500625667	6.33228546742706	7.71659505680401	6.18840610921534	7.1868424336001	7.3109666087314	6.0454883523596	5.65345440874502	7.76618277157835	5.78335481045183	7.81748311209913	7.80696056605804	6.46259191167863	8.22265880436391	6.03143096341726	6.44520733469731	5.94157735720753	5.86988450079288	5.63244117035382	5.6907595271294	5.66336992026609	6.59611014723974	5.57600368711504
AT1G10090		264515_at	7.82347370476413	7.1236709985241	6.56287664556084	6.51597820919588	7.60604955280612	6.92219999654094	7.56119682667499	7.64092887700797	7.67784882741536	6.7426883075985	7.19768667149159	7.35072430885778	6.89848867410759	6.94411077476034	7.03159052075556	7.55151500074191	7.25930108845614	7.32224698759203	5.66010919583929	6.16337927527452	7.34697264631737	7.78568148843639	7.48456091373127	6.44298541676867	7.53633054719271	6.88472691471998	6.37386435936489	7.98406096928977	7.30215878639715	7.66278527907803	6.57937138050827	6.77955605127781	7.62283857274655	5.90566796465282	8.11276741225049	7.58462302374972	7.22775705218242	5.87339939662953	7.07726880318646	6.95873726380023	8.10603309680653	7.04119806440044
AT1G10090		264516_at	5.87032943108622	6.45839388364501	5.95169567688299	6.17156483071589	6.7477867588287	5.94085855911213	6.13934160697307	6.39927257266122	6.61089906713459	5.38752991792773	6.68148791792826	6.33934467687953	6.26156734585707	5.90765914325616	6.15327385322714	6.31282910369277	6.37168705459509	5.3972278520125	5.27236599702111	5.45904356968087	5.69949735978786	5.67732061286709	5.65363358480093	5.22533986014657	5.95887605152981	5.67048596324512	6.28671875002493	5.71017412898397	5.8144099308348	5.7699326681709	6.74086493289345	5.70092030778085	6.09757051824964	5.62692978476934	5.87301670552467	5.44051622066429	6.56536646270303	4.77067044378846	6.1935105061893	5.9940851118711	6.06052838804512	5.89289194403627
AT1G10110		257417_at	4.82423552715535	4.99051856892257	5.4173396324204	5.76009503937351	5.00884320070601	4.9819942246923	4.72228242101784	5.09525339506141	4.88858356626873	5.27167117520712	4.96125192734163	4.68211434406831	5.72025680608477	4.84102662289596	5.1947937158189	5.27633068442487	4.98210136294149	4.99808392809547	6.14459350577658	4.96205542009824	4.78530033507073	4.80516893876663	5.35723031279341	5.36017891672473	5.12070743626029	4.78564800974169	5.0958350783624	5.63269245493644	5.57672772442958	5.24185891106092	6.27297448281776	5.20464647007335	4.85688978560422	5.08961518495381	5.04315107693219	5.70895798654866	5.26172454001701	6.91004380735862	5.2379741498558	4.77987905217665	5.06077530015953	5.42082502507684
AT1G10120	BHLH74	264517_at	7.66645533328824	6.8638361169171	6.51279509133766	7.02905095275478	6.77351358311969	7.89513338625739	7.06604063081563	8.31078805466306	6.70851909694145	7.41306224444621	6.98260631560124	7.04775445023528	7.11212523357765	6.64870780683966	5.91375180024672	7.49743817523604	8.03220446657544	7.05208475579676	6.04129184632949	7.01048052752458	7.6246956504502	6.3745679226012	7.53819359435115	6.4578728314285	6.27408473599977	7.13683461347641	6.50629063983717	7.71504553607001	6.97753518378065	8.26086210360428	6.55192292439287	7.22906169917449	6.54896559327472	6.8933053249237	7.88753391853472	8.07892826717371	7.30985605933748	6.20219084409974	6.76240248853067	6.83860277866568	8.24112626714708	7.37355326963403
AT1G10130	ECA3	264526_at	8.01858900199838	7.70154431258152	7.90157903783371	7.90938641247125	7.58620028858425	8.21983749809828	7.81828356374581	7.66747631460602	7.73499178983525	7.62544044436797	7.65277921377904	7.810530358875	6.92590117208038	7.71574999684034	6.8162022435205	7.22692810967947	7.28709840257916	7.41035633455134	7.12662673260368	6.44447920037979	7.66361272136759	7.04022757141538	8.17459614697114	7.40306892509877	7.36635874177643	8.03805533971718	7.55734017463543	7.91699190752706	8.30644539186197	8.32613618189236	7.56357726394209	7.96009194965412	7.43738116262637	6.85008388093807	7.90837739637476	8.26312385075507	7.30270551077437	7.21082016603749	7.19826027965721	8.04709015782538	7.35649549993942	8.15648811829325
AT1G10140		264467_at	8.10108440206489	9.08053679083875	8.32650177989281	9.69142041001001	8.61555264674233	7.48858538128145	9.3490962862575	8.55407989119998	9.60326578102015	8.70703329401718	8.80537003849971	9.47287562056722	8.77686355802903	9.49734126198025	8.83112305136102	8.41471834330241	9.15358339267169	7.99823736840218	8.57320980689291	8.38620458611295	7.81433173166728	8.07834228957548	7.09568216801764	8.95031708773048	7.52315828005342	8.6921254539294	8.17534929779615	7.94485652452593	6.60445960011195	7.73918560138167	9.57427005049897	7.94974887742461	9.68128533742449	8.38253320106006	8.91583024259131	7.27694840718722	8.58184252327823	9.06369502305952	8.93103266092759	8.50855389002343	9.51933212486526	7.77738895384245
AT1G10150	PP2A10	264463_at	8.6778278942032	7.70385788970973	6.78661479980048	7.60046431771419	7.30568627964039	7.37579339308647	8.39374157340689	7.67749304184336	8.70691167122905	9.1410708299763	7.48071082816954	8.31993212407053	6.95552181230731	7.65613761273334	7.7664715707683	7.60691580584935	7.38258919007419	8.76515763218003	6.93593046138175	7.06891606706018	7.45394987458081	9.34507397585231	7.61532359135303	8.61774948067863	9.49062646091122	7.29365305519253	6.22628059796505	8.09390335154102	8.02731914205557	7.61332731711694	7.9136821798917	8.24367387283837	8.73615261374642	5.89400334115419	8.84541728059103	7.36010732135907	7.05513357644466	6.71256497882207	8.03648635093138	7.59516696924969	8.59908074416603	6.80701952529187
AT1G10160		264459_at	5.13620006333947	5.08719825992722	5.01164984288546	4.87853930408854	5.82928801445737	5.37119696366416	5.21970985672967	5.41853268099492	5.15664789380382	4.89325749086372	5.55667212559653	5.36849225675077	4.8576432357731	5.18527554651846	4.91800194668104	5.41273042660256	5.29176959320578	5.05782516562936	5.59610818486421	4.99488440885188	5.03344168208725	6.61335249209176	4.97373202738063	5.15714011735688	5.43894503572906	5.00160296695378	5.42526459308427	5.08242479461475	5.14563937547706	4.99077764620882	5.17431170133683	5.62037005687946	5.31183133997426	5.09901776110339	5.15279721746539	5.00864483060101	5.45280664852896	5.54182790369041	5.43967072103683	5.12169440402488	5.09317485943038	5.11037522247358
AT1G10170	NFXL1	264460_at	8.16413989682311	9.86389955937835	9.89696165989554	8.06390724287142	8.80015904078752	7.67713536046099	8.57456211826342	8.91432047325476	8.13888823721253	7.83941231324341	9.31070691900559	8.70639189446849	10.1069790462581	9.98693804087416	9.61420719457757	8.85750856079006	8.67843553304889	8.39497789912563	9.04096385270854	11.1178100232879	9.94593382368108	8.91462932055867	8.47645623748517	11.1766354491996	8.59373815754641	9.86530126421085	8.82116881751607	8.53353259554955	9.77942086542522	8.34230867847068	8.16667205521669	8.68616584454202	8.42498102884585	8.08553270117063	8.40490505918384	9.26498737370106	8.13176255399585	7.08269071631677	8.05645165425914	8.43667755309348	8.11119947637905	8.52217130569207
AT1G10180	EXO84C	264407_at	8.32791426982789	7.93474678814206	8.16812862616337	7.35232564767267	7.45834468471227	8.76023677560131	8.03922404636029	8.41614876939087	8.06876297582829	7.96525828657243	7.58894811449703	8.14805528048755	7.43753728905216	8.21282283850117	7.05629781605665	7.80285046364455	8.08063545388825	8.7259717324552	7.10189119066801	7.78216291858039	8.88588796048582	8.2402738509844	8.63921001584276	8.31693049033524	8.3276480068907	7.96691601099095	8.64481267121049	8.65560817189972	8.51802060900165	9.05857610957878	7.30259242039886	8.70821043072538	7.93840794198906	8.57232183535059	8.69646724790524	9.23517847478796	7.52727819895933	7.50657316908044	7.57875711027489	8.11006160480684	8.64085336921064	8.33640361496041
AT1G10200	WLIM1	264462_at	8.30409587455342	8.87384799104109	9.16712935645517	9.18652403911652	8.28353688580716	8.32558698127286	9.07018407267053	8.58069324491111	9.25477439287651	8.18533414218502	8.23553238912448	9.1808652472795	9.49357174145483	8.87483830514689	8.59887522553364	8.60139626126542	9.06525933524892	8.35967734851329	9.04233208062398	8.30417310660457	8.04292289019691	8.41808521445375	8.24336199638384	8.13822386068901	9.05450369202762	8.71076782931195	8.71844662555905	9.04787196612784	7.55724022951175	8.26669406851417	9.51615846289111	9.20637930088674	8.96785999810176	8.64454597020665	8.19472486777775	8.04714521303912	8.36785058250493	9.00809106892937	9.25046541044467	8.83250563158313	9.11485345832542	9.02630674547496
AT1G10210	MPK1	264405_at	5.83490392810308	5.3145600103721	6.13865536302399	6.76649108155326	5.96069302251729	5.98562345321447	7.00661033859079	6.05813074005861	6.71599750490157	6.84392041852788	6.16572414808957	6.85223673993723	6.22835791103183	5.72054994762757	5.98002832291594	6.52880950566295	6.40517148540574	6.80680235659261	6.50239226479329	6.32691395030986	5.99936291924401	7.09353680994093	6.23038883481612	6.2368631383804	6.52570720440343	5.68209858149567	5.82719945333586	6.82896332859766	5.79027980327197	6.47470699589303	7.31097271269122	6.41920961785056	6.72075388604016	6.96022085337132	6.1424922016949	6.02190885003976	6.2170305706014	6.48585263482342	5.58149383513641	5.59654637432452	5.95693226779968	6.17394814528365
AT1G10230	ASK18	264465_at	5.76619718772496	7.48827489302558	6.73721058191457	5.83819471130631	5.74003276636782	5.92264884189114	5.98729047089912	6.20312469086512	5.84725017859056	6.01382613739141	6.39763981278102	5.9770263050551	6.48556657407007	7.51725823458287	6.08745786992015	6.35749482559283	6.50231471780349	5.76690131839961	5.28214940886348	5.35388669378927	5.97281897924885	5.62595357124963	6.19246901564924	6.44535661130175	5.50093575369189	6.36299146193685	7.79515872677172	5.85173428101226	6.28139725934134	6.26888076652551	5.83732491972314	6.63667371167688	5.65055181375739	5.63313535349501	6.06348824890289	6.59678273201076	6.3068961936057	5.70215046262965	5.96990961361441	6.99935288531461	5.87840176983392	6.89388660886979
AT1G10240	FRS11	264408_at	6.81456230907939	6.63571073233739	6.73859254308722	6.35595650236894	6.67320742288347	7.48732086263271	6.72805399426094	6.76190728593275	6.73996638362318	6.84635608408707	6.59136198274431	6.78700273505404	6.84676209025788	6.71049138444703	6.73129123471093	6.73152694750719	6.41640949077274	7.20100767310268	6.51009501740193	6.57446705902545	7.27216167319802	6.63945019529936	6.98545993014203	6.94845976526684	6.97340998734859	6.67474410988364	7.25831590240173	7.49332717860224	6.72372670712443	6.91982558990441	6.6606989093288	7.1526172313425	6.52898797001121	5.72787286067076	7.57225503723568	6.66279377537929	6.07990982280209	6.45423297439734	6.44267844826691	6.68321214004519	7.12805041294977	6.69926632607863
AT1G10270	GRP23	264452_at	6.64845097183408	7.37320663967644	7.58558684669339	6.68871399811553	7.63595006189473	7.91108361914685	7.25368686304499	7.775725386232	6.930526526365	6.55571788580858	7.36492201050141	7.32812957272265	7.19863283714456	7.8568582812759	6.72085498519939	7.59694356258968	7.81224676716227	6.70887344630719	7.59694356258968	7.74019288652081	7.84287493295652	6.94972572577787	7.73753627855672	8.70700421903018	7.64499887672562	7.26004518651151	6.6370068825635	7.27561688217966	7.7388620982876	7.3181950771428	6.47595502583994	8.22787033224134	7.13877975193398	6.23112217162573	7.44202469448473	7.92952962184699	7.22183288003861	6.5906641835823	6.55788620901248	7.17586507418048	7.29274308405768	7.53016515865764
AT1G10290	DRP2A	264406_at	7.59230266742899	7.45242025996021	7.59661580672297	7.27786760763633	7.56968654318391	8.05673228286483	7.30811674208003	8.03738337314992	7.28103998786183	7.16653091041843	7.14311487967128	7.45942037490465	7.32979540212432	7.59926000963259	7.20252740128583	7.66320194310879	7.55989331034994	7.48886868901025	6.91641608161075	7.408702584996	8.23353106742154	6.86413642855227	7.90044893682765	7.16938559752932	7.57428247991121	7.7671325871676	6.80117027630099	7.79152646399089	7.77807461790625	7.88114415378615	7.2255033133342	8.2324280051554	7.42924305138874	7.34349141393159	7.96637394148196	8.13829266434215	7.85330442385226	7.03041639665733	7.35673042363359	7.4715996730886	8.01583266629914	7.60559409139127
AT1G10300		264453_at	5.11233979075097	4.94669147597603	4.95013233091753	4.76036558869812	5.2419158464543	5.52735314242124	4.95425268390666	4.73685651953749	4.8178473547014	5.41068159888703	5.03449797602327	4.99016286907241	5.00898805321655	4.87246932122957	5.10763840532935	5.12560843972814	5.42745604033096	6.07571442925726	5.09672790578329	6.52596626685094	5.48890856196794	5.00338829951594	5.38816123986234	5.91088844273205	4.98603832577614	4.9496640090977	4.80594707382856	5.17404961485601	5.77124084021251	6.04755181023541	5.22265732510459	5.39946029929022	4.80936468274897	5.71370516659253	5.11769326317648	5.94038589085696	4.86594243118036	5.17655566467319	5.07786073680697	4.80525132065926	5.37323937686095	5.06609288152282
AT1G10310		264468_at	7.37347785974164	7.38161863079055	7.86053197534474	7.03209866653081	6.85136534495922	7.87209814676059	7.24947196162827	6.85381138062185	7.11365034518855	7.28606698954667	7.01616889538289	7.04806322260487	7.21194578462158	7.57778763475769	6.84249181553207	6.83136739656996	6.50903944518076	7.85356975499786	6.39939278120722	7.29266312368591	7.75877295494582	7.88799574826495	8.24444326307667	8.04551985803453	8.20505089953924	7.30820886979251	7.46943589330431	8.00293120640736	8.28702958113885	8.12250889924961	7.1641147091511	7.52850658748712	6.96432150804029	6.86864153835365	7.79256129356763	8.0660634093417	7.28528790287499	6.09784802515451	6.96858317646358	7.44065220643495	7.96282744292094	7.8102268090189
AT1G10320		264454_at	5.19384343333458	4.8978161667589	4.98174409643371	5.90527238201302	5.92005977647759	5.80552623642253	5.56459305758154	5.96773772965275	5.34623499141593	5.36038183643734	5.17573704674542	5.38859091551351	5.57788545586508	5.40959640619887	5.16946997225121	5.44385907376113	5.58939045293525	5.68748164822433	5.81831391413379	5.81264832282136	6.40950865664341	5.88142311238504	5.47439551859779	6.07833991534876	7.37299240610079	5.54980727778622	4.9412882419213	5.55728804104637	5.24569634529691	5.69753613081292	5.66122212286357	6.51613123384563	5.67387571025931	5.91870757763946	6.95346436529112	6.68779863830976	5.4583051921162	5.66349769499998	5.31180361030151	5.01639520624907	6.70810565028105	5.22517272077298
AT1G10330	PCMP-E71	264455_at	7.01513371045908	6.22976948687377	6.35164525476974	5.97292328361674	5.78212623194936	6.83263138388619	6.29456062281817	6.09372386686592	6.21834319385975	6.78677241085535	5.97165255044482	6.25761340067296	6.58873265932594	6.19049024670505	6.04616154720213	6.18674847835387	5.97421321074897	7.32913971970777	5.82098265423704	5.22629899200043	6.91577354587862	7.31938585780751	6.76080008876784	6.95632672704561	7.04028315269715	6.19946489135217	6.59955289087094	6.76573102245884	6.91994627667843	7.11914905442257	6.56216051733162	7.58482589531915	6.0055710243624	5.69769026862942	6.44384925253432	6.56786074850473	6.08938324260318	5.72390045611814	6.07938186197107	6.01982047892479	6.89349876721794	6.00576767284199
AT1G10340		264434_at	9.60951934384086	7.01028567544406	6.91768501713005	5.61187862350962	7.99304939816384	8.85894253603526	8.141272681803	7.7187917697674	8.26911032229213	8.75262200487199	7.91439763649479	8.10361567012081	5.83345223054449	6.98992168680018	7.50423651661438	8.29695184839243	8.18669575973976	8.83947251721535	6.21236432139116	7.05658745952562	8.76046777180274	9.13638473357208	8.01943162967108	7.61115106777174	8.30153854607696	8.52228828360058	7.13582565283302	8.42838702173206	8.25624550838201	8.10203929456871	5.94952145601508	8.01220637669176	8.32995428618988	6.07129993530965	9.17018447391176	7.13997258036825	8.81128363349686	6.05333650880633	8.6631075661903	8.05272401372165	9.1730091135974	6.73285069379074
AT1G10350		264464_at	8.41997484709765	8.47555171757732	7.81640123805767	8.44173911847954	8.35457985117361	8.80751539871101	8.32404712114364	8.57446445461058	8.48591602128692	8.88682719777825	8.57294453490989	8.36004729574784	8.7112069458089	8.45199421127173	8.58394280975565	8.45103172085061	8.33549691457534	8.77399544107634	8.33996852221606	7.98892647571982	8.22409240785595	8.64081053988414	8.45428019479725	8.34119600158261	8.23953882608093	8.29011991714485	8.44000545723607	8.59838793580392	8.02195655442771	8.3565662435366	8.51095368616586	8.25801365789309	8.32414581857631	8.23098738145465	9.10113613973874	8.48447723130256	8.26278675146903	8.5429033537804	8.54487581210071	8.6489719059838	8.86892333980266	8.57550977166703
AT1G10360	GSTU18	264435_at	5.44949898239341	5.2055127924031	4.86332666471161	5.64389334815677	5.4192365890433	5.0368218351013	4.8364643032828	5.07524190553806	4.8438934703495	5.63317751101569	5.17588984542793	5.08023168618536	5.37748828097669	5.05332756510634	4.99597674990505	5.02436987746654	5.06385362764611	5.42172800527054	6.07424780690228	5.03978551531721	4.94725026829539	5.4169505532039	4.97425658984963	5.3104701502037	6.84656958922097	4.99537919607378	5.00917514108698	5.17738344513021	5.07150424097811	4.83526865297938	5.88774355491477	5.14783856626466	5.0710928854814	6.25901496775843	6.49404919782524	5.06631564169302	5.05322696684654	6.01256982852425	5.74957768914555	5.15245384170758	6.40271385916589	4.9788087700335
AT1G10370	GSTU17	264436_at	7.32269402339725	9.21231796446915	6.93378991601565	7.59963714068832	7.81680590509006	6.56373324024232	7.99078825204353	7.60004757019892	7.91022315619428	6.88219349059774	7.27752348275176	7.67744191098751	7.76144588832057	7.56826303164843	9.55022520584038	7.29378326141918	7.42632618245651	6.78264077902682	7.47042063609343	8.06738332255796	6.56710413170888	6.71516228775337	6.55256620250492	6.58811058454942	7.00629089335836	6.83567763837043	6.84200055078109	6.69601885510563	7.10353468224335	6.5319441425368	8.22635900017618	6.78613562627251	8.08806927144636	7.37197102210801	7.77890168412713	6.86025419486045	6.7577429471109	7.32510318636894	8.78011899925088	7.73704370719684	7.39414476583711	7.17221104556063
AT1G10380		264466_at	7.499021558779	7.92016583742859	6.07884347752274	8.88784495625132	7.10333239661313	6.88067920347679	8.01258837513116	8.78387953281075	8.34508822123687	7.05366041017292	7.5881845347243	8.03309673990684	8.29255889104365	7.44770132757254	6.77816594129455	7.72157415684006	8.14394056837984	6.94267857957237	7.78799743457367	6.13234204772988	7.33956762670578	6.35481654101001	6.86629812500461	6.41085354612116	6.11668054182203	6.99561004664241	6.80747859891252	8.04179469428765	6.12258461622224	8.18815288513431	9.6776849122493	7.94199254993361	8.39139253947835	8.39126139679086	6.83808900838311	8.04118963616303	8.04133723272706	9.09410111644234	8.26947238558706	7.15453966079356	7.10587577596991	6.75063575591159
AT1G10390	NUP98A	264456_at	7.19251186273013	8.08879247432955	8.21282119816235	8.19280485633781	7.9187695632548	7.02251951437174	8.26133025263918	8.32665941224366	7.97538930850664	7.58982065114176	7.75314824447055	8.15410350924111	8.33503323258055	7.93718486581523	7.75953062906162	8.36277011421731	8.41116052199317	6.89883235164201	7.3490110335429	8.21332338068324	7.51493231399324	7.23604795394201	7.60936945358536	7.54506642807064	6.0319338127048	8.19643429320273	6.87476426378938	7.15405607898451	7.67240391319345	7.19453496725762	8.43828419878814	7.21275485669743	8.28211051809241	6.19285080686234	7.79960621384824	7.69039453393459	8.30188077564594	6.98744843962935	7.75150114177702	8.37776620945276	7.26943507967842	8.29013042223911
