Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[individual]	Characteristics[single cell well quality]	Characteristics[cell type]	Characteristics[disease]	Characteristics[sex]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[body mass index]	Material Type	Protocol REF	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[disease]	Factor Value[cell type]
HP1526901T2D_G12	ERS1351747	SAMEA4440298	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G12	sequencing assay	ERX1703623	HP1526901T2D_G12.fastq.gz	HP1526901T2D_G12.fastq.gz	ERR1633290	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1633290/ERR1633290.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_G13	ERS1351748	SAMEA4440299	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G13	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G13	sequencing assay	ERX1703624	HP1526901T2D_G13.fastq.gz	HP1526901T2D_G13.fastq.gz	ERR1633291	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1633291/ERR1633291.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_G14	ERS1351749	SAMEA4440300	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G14	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G14	sequencing assay	ERX1703625	HP1526901T2D_G14.fastq.gz	HP1526901T2D_G14.fastq.gz	ERR1633292	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1633292/ERR1633292.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_G15	ERS1351750	SAMEA4440301	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G15	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G15	sequencing assay	ERX1703626	HP1526901T2D_G15.fastq.gz	HP1526901T2D_G15.fastq.gz	ERR1633293	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1633293/ERR1633293.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_G16	ERS1351751	SAMEA4440302	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G16	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G16	sequencing assay	ERX1703627	HP1526901T2D_G16.fastq.gz	HP1526901T2D_G16.fastq.gz	ERR1633294	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1633294/ERR1633294.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_G17	ERS1351752	SAMEA4440303	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G17	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G17	sequencing assay	ERX1703628	HP1526901T2D_G17.fastq.gz	HP1526901T2D_G17.fastq.gz	ERR1633295	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1633295/ERR1633295.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_G18	ERS1351753	SAMEA4440304	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G18	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G18	sequencing assay	ERX1703629	HP1526901T2D_G18.fastq.gz	HP1526901T2D_G18.fastq.gz	ERR1633296	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1633296/ERR1633296.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_G19	ERS1351754	SAMEA4440305	Homo sapiens	pancreas	HP1526901T2D	OK	gamma cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G19	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G19	sequencing assay	ERX1703630	HP1526901T2D_G19.fastq.gz	HP1526901T2D_G19.fastq.gz	ERR1633297	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1633297/ERR1633297.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	gamma cell
HP1526901T2D_G2	ERS1351755	SAMEA4440306	Homo sapiens	pancreas	HP1526901T2D	OK	delta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G2	sequencing assay	ERX1703631	HP1526901T2D_G2.fastq.gz	HP1526901T2D_G2.fastq.gz	ERR1633298	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1633298/ERR1633298.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	delta cell
HP1526901T2D_G20	ERS1351756	SAMEA4440307	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G20	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G20	sequencing assay	ERX1703632	HP1526901T2D_G20.fastq.gz	HP1526901T2D_G20.fastq.gz	ERR1633299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1633299/ERR1633299.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_G21	ERS1351757	SAMEA4440308	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G21	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G21	sequencing assay	ERX1703633	HP1526901T2D_G21.fastq.gz	HP1526901T2D_G21.fastq.gz	ERR1633300	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1633300/ERR1633300.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_G22	ERS1351758	SAMEA4440309	Homo sapiens	pancreas	HP1526901T2D	OK	ductal cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G22	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G22	sequencing assay	ERX1703634	HP1526901T2D_G22.fastq.gz	HP1526901T2D_G22.fastq.gz	ERR1633301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1633301/ERR1633301.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	ductal cell
HP1526901T2D_G23	ERS1351759	SAMEA4440310	Homo sapiens	pancreas	HP1526901T2D	OK	delta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G23	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G23	sequencing assay	ERX1703635	HP1526901T2D_G23.fastq.gz	HP1526901T2D_G23.fastq.gz	ERR1633302	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1633302/ERR1633302.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	delta cell
HP1526901T2D_G24	ERS1351760	SAMEA4440311	Homo sapiens	pancreas	HP1526901T2D	OK	ductal cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G24	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G24	sequencing assay	ERX1703636	HP1526901T2D_G24.fastq.gz	HP1526901T2D_G24.fastq.gz	ERR1633303	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1633303/ERR1633303.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	ductal cell
HP1526901T2D_G3	ERS1351761	SAMEA4440312	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G3	sequencing assay	ERX1703637	HP1526901T2D_G3.fastq.gz	HP1526901T2D_G3.fastq.gz	ERR1633304	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1633304/ERR1633304.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_G4	ERS1351762	SAMEA4440313	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G4	sequencing assay	ERX1703638	HP1526901T2D_G4.fastq.gz	HP1526901T2D_G4.fastq.gz	ERR1633305	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1633305/ERR1633305.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_G5	ERS1351763	SAMEA4440314	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G5	sequencing assay	ERX1703639	HP1526901T2D_G5.fastq.gz	HP1526901T2D_G5.fastq.gz	ERR1633306	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1633306/ERR1633306.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_G6	ERS1351764	SAMEA4440315	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G6	sequencing assay	ERX1703640	HP1526901T2D_G6.fastq.gz	HP1526901T2D_G6.fastq.gz	ERR1633307	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1633307/ERR1633307.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_G7	ERS1351765	SAMEA4440316	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G7	sequencing assay	ERX1703641	HP1526901T2D_G7.fastq.gz	HP1526901T2D_G7.fastq.gz	ERR1633308	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1633308/ERR1633308.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_G8	ERS1351766	SAMEA4440317	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G8	sequencing assay	ERX1703642	HP1526901T2D_G8.fastq.gz	HP1526901T2D_G8.fastq.gz	ERR1633309	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1633309/ERR1633309.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_G9	ERS1351767	SAMEA4440318	Homo sapiens	pancreas	HP1526901T2D	OK	gamma cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_G9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_G9	sequencing assay	ERX1703643	HP1526901T2D_G9.fastq.gz	HP1526901T2D_G9.fastq.gz	ERR1633310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1633310/ERR1633310.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	gamma cell
HP1526901T2D_H1	ERS1351768	SAMEA4440319	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H1	sequencing assay	ERX1703644	HP1526901T2D_H1.fastq.gz	HP1526901T2D_H1.fastq.gz	ERR1633311	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1633311/ERR1633311.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_H10	ERS1351769	SAMEA4440320	Homo sapiens	pancreas	HP1526901T2D	OK	beta cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H10	sequencing assay	ERX1703645	HP1526901T2D_H10.fastq.gz	HP1526901T2D_H10.fastq.gz	ERR1633312	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1633312/ERR1633312.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	beta cell
HP1526901T2D_H11	ERS1351770	SAMEA4440321	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H11	sequencing assay	ERX1703646	HP1526901T2D_H11.fastq.gz	HP1526901T2D_H11.fastq.gz	ERR1633313	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1633313/ERR1633313.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_H12	ERS1351771	SAMEA4440322	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H12	sequencing assay	ERX1703647	HP1526901T2D_H12.fastq.gz	HP1526901T2D_H12.fastq.gz	ERR1633314	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1633314/ERR1633314.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
HP1526901T2D_H13	ERS1351772	SAMEA4440323	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H13	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H13	sequencing assay	ERX1703648	HP1526901T2D_H13.fastq.gz	HP1526901T2D_H13.fastq.gz	ERR1633315	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1633315/ERR1633315.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_H14	ERS1351773	SAMEA4440324	Homo sapiens	pancreas	HP1526901T2D	OK	co-expression cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H14	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H14	sequencing assay	ERX1703649	HP1526901T2D_H14.fastq.gz	HP1526901T2D_H14.fastq.gz	ERR1633316	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1633316/ERR1633316.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	co-expression cell
HP1526901T2D_H15	ERS1351774	SAMEA4440325	Homo sapiens	pancreas	HP1526901T2D	low quality cell	not applicable	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H15	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H15	sequencing assay	ERX1703650	HP1526901T2D_H15.fastq.gz	HP1526901T2D_H15.fastq.gz	ERR1633317	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1633317/ERR1633317.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	not applicable
HP1526901T2D_H16	ERS1351775	SAMEA4440326	Homo sapiens	pancreas	HP1526901T2D	OK	gamma cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H16	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H16	sequencing assay	ERX1703651	HP1526901T2D_H16.fastq.gz	HP1526901T2D_H16.fastq.gz	ERR1633318	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1633318/ERR1633318.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	gamma cell
HP1526901T2D_H17	ERS1351776	SAMEA4440327	Homo sapiens	pancreas	HP1526901T2D	OK	alpha cell	type II diabetes mellitus	female	55	year	EFO	UO_0000036	29.84	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1526901T2D_H17	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1526901T2D_H17	sequencing assay	ERX1703652	HP1526901T2D_H17.fastq.gz	HP1526901T2D_H17.fastq.gz	ERR1633319	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1633319/ERR1633319.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	type II diabetes mellitus	alpha cell
