Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSBTAG00000000548	KLHDC10	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000550	ATP5D	0,0,0,0,0	0,0,0,0.3,0.6	62,64,65,70,75	0,0,0,3,5	0,0,0,0.5,1	0,0.6,1,2,3	0,1,2,3,3	0,0,0,1,3	0,2,5,6,7
ENSBTAG00000000551	SMNDC1	0,0,0,0.2,0.4	0,0,0,0,0	2,3,3,4,6	4,5,5,6,8	0,0,0,2,4	0,0.5,1,3,4	0,0,0,0,0	0,1,2,4,6	0,1,2,15,28
ENSBTAG00000000552	DISP2	0,0,0,0,0	0,0,0,0,0	1,1,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000555	ACO1	1,2,3,5,7	0,0.1,0.3,2,4	3,4,4,4,4	0.6,1,2,2,3	2,4,6,7,8	3,5,7,13,19	0,0,0,0.1,0.2	2,3,4,5,6	3,5,6,14,22
ENSBTAG00000000558	NEUROD6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0
ENSBTAG00000000559	PLTP	33,159,285,420,555	46,88,129,202,275	36,43,49,51,53	23,28,33,101,168	145,167,189,197,206	129,162,194,315,436	11,32,52,127,203	286,288,289,297,305	38,50,62,76,89
ENSBTAG00000000560		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000561	OCLN	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000562		9,15,22,41,59	11,13,14,14,15	0,1,2,6,10	16,23,29,44,59	7,8,8,9,9	51,69,86,109,132	2,6,9,12,15	16,30,44,47,50	0,0.5,1,17,32
ENSBTAG00000000563	MYD88	0,0,0,0,0	0,0,0,0,0	1,2,3,4,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,0.9	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0
ENSBTAG00000000564		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,2,3,4,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000565	RFX7	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0
ENSBTAG00000000566	CCDC14	0,11,21,30,38	0,17,34,38,42	5,14,23,26,29	0.4,5,9,14,20	0,11,22,34,45	0,19,37,43,49	0,1,3,5,8	0.5,11,21,21,21	0,5,11,12,14
ENSBTAG00000000567		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000568	CCDC154	0,3,5,7,8	0,0,0,0.3,0.5	0,2,4,5,5	0,0.3,0.6,2,3	3,4,6,6,7	0,0,0,1,3	0,0,0,0.9,2	2,2,2,2,3	0,0,0,2,5
ENSBTAG00000000569	HES1	0,0,0,0.2,0.3	0,0,0,0.9,2	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0
ENSBTAG00000000570	RET	0,0,0,1,3	0,0,0,0,0	0.3,1,2,4,5	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.7,1	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0
ENSBTAG00000000571	ARHGAP27	0,0,0,0.2,0.3	0,0,0,0,0	0,1,2,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3
ENSBTAG00000000573		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000574	OR10Z1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000575	TNC	0,0,0,0.7,1	0,0,0,0.2,0.4	0.4,0.7,1,1,1	0,0,0,0.3,0.5	0,0,0,0.2,0.4	0.1,0.2,0.4,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000576	ADGRG2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000578	ABHD16A	0,3,7,27,48	1,4,7,7,8	86,216,347,519,690	3,5,6,11,16	8,19,31,36,41	15,21,26,28,31	2,5,7,13,19	2,5,7,12,17	0,2,4,7,9
ENSBTAG00000000579	NIPBL	0,0,0,0,0	0,0,0,0,0	0.8,1,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,2,3
ENSBTAG00000000580		0,0.2,0.4,2,3	0,0,0,0.1,0.3	0,1,3,4,4	0,0.3,0.6,0.9,1	3,4,6,31,56	0,0,0,2,3	0,4,8,9,10	8,9,10,23,36	0,0,0,0,0
ENSBTAG00000000581	DOCK10	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000582		0,0,0,0,0	0,0,0,1,2	5,7,9,10,11	0,0.8,2,5,7	0,3,6,6,7	5,5,6,24,42	0,0,0,0,0	6,6,6,8,10	0,0,0,0,0
ENSBTAG00000000584		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000585	LY6G6C	0,5,10,24,38	0,0,0,0.3,0.7	3,4,4,6,7	4,5,6,7,8	0,1,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,3,5
ENSBTAG00000000586	C5orf42	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0.5,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000588	CHODL	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000589	CACNG4	0,0,0,0,0	2,6,10,27,44	0,0,0,0,0	3,15,27,43,58	0,2,4,7,9	0,0,0,0.5,1	48,112,177,187,197	0,0,0,2,4	393,484,575,637,700
ENSBTAG00000000590	POLE	0,0,0,0.1,0.2	0,0,0,0.2,0.4	0,0.1,0.2,0.6,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.9,1	0,0,0,0,0
ENSBTAG00000000593	ST8SIA1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,5,10
ENSBTAG00000000595	FBN3	0,0,0,0.4,0.8	0,0,0,0,0	0,0.1,0.1,3,5	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000597	TMPRSS15	0,0.1,0.2,0.7,1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.9,2	0,0,0,0,0.1	0,1,2,8,14	0,0,0,0,0	0,0,0,0,0	0,0.5,0.9,2,2
ENSBTAG00000000598		0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,1,2	0,0,0,0,0	0,3,6,6,6	0,0,0,0,0	0,0,0,3,6	0,0,0,2,4
ENSBTAG00000000599	CCNI	9,13,18,19,20	5,7,9,9,10	0,0,0,0.2,0.5	103,114,125,129,133	6,6,6,7,7	12,27,41,50,59	3,3,3,4,5	22,26,30,50,69	14,16,19,39,60
ENSBTAG00000000601	COL11A2	0,0,0,0,0	0,0,0,0,0	37,40,42,46,51	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.7
ENSBTAG00000000602	RXRB	0,0.7,1,3,4	0,0,0,1,3	29,31,32,38,44	0,0.8,2,2,2	0,1,3,4,5	0,2,4,5,5	0,0,0,0.6,1	0,0,0,2,4	0,0.3,0.7,2,3
ENSBTAG00000000603	JAM2	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,2,5	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,1,3	0,0.5,1,6,11
ENSBTAG00000000604	GPNMB	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000605	ATP5J	0,9,18,48,78	10,11,12,23,34	54,76,98,130,162	8,10,12,19,26	8,12,16,28,40	0,5,10,23,36	0,0,0,9,18	10,19,28,30,33	0,6,13,13,14
ENSBTAG00000000606	SYT10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000607	ABCF2	0,0,0,0,0	0,0,0,0,0	7,7,7,15,23	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3
ENSBTAG00000000608	PRCC	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,5,10	0,0,0,1,2	0,0,0,0.5,1	0,0,0,5,11	0,0,0,2,4	0,0,0,9,19
ENSBTAG00000000609		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000611	C16orf90	0,0,0,2,3	0,0.3,0.6,2,3	0,0,0,0.2,0.4	0,0.4,0.7,2,3	2,2,2,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,4,8
ENSBTAG00000000613	ELAVL1	0,0,0,0.2,0.4	0,0,0,2,3	0,0,0,0.9,2	0,0,0,0.6,1	0,0.4,0.8,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000616	GPR161	0,0,0,0,0	0,0,0,0,0	19,20,22,23,24	0,0.2,0.4,0.5,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,8,16,24,32
ENSBTAG00000000617		0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000619	KRT74	0,0,0,0,0	0,0,0,0,0	0.8,1,2,4,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.7
ENSBTAG00000000620	MCMDC2	0,0,0,0,0	0,0,0,2,3	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000621	CATSPERG	7,14,22,49,76	14,19,24,33,42	9,10,10,11,11	0.7,1,1,4,8	31,36,41,57,74	31,45,59,59,60	2,3,4,6,8	13,28,42,49,57	3,4,6,7,8
ENSBTAG00000000622		0,0,0,0,0	0,0,0,0,0	0,0,0,7,14	0,0,0,2,3	0,1,2,4,5	0,0,0,1,3	0,0,0,0,0	0,0,0,3,6	0,0,0,4,7
ENSBTAG00000000623	CPEB1	0,0,0,0,0	0,0,0,0,0	2,3,3,5,7	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000625	SMAD6	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,2,2,4,6	0,0,0,0,0	0,0,0,0.6,1	0,0,0,2,4	0,0,0,3,6
ENSBTAG00000000626	STK32A	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0.9,2,3,3	0,0.2,0.3,1,2	0,0.7,1,2,3	0,0,0,1,2	3,4,5,7,10	0,0,0,0,0
ENSBTAG00000000628		0,0,0,0,0	0,0,0,0,0	0,0.7,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000629	MMS22L	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000630	LSM14A	0,0,0,0.8,2	0.4,4,7,9,11	7,7,8,17,27	0,1,3,5,8	0,2,4,5,6	0,1,2,3,4	0,1,3,3,4	1,2,2,3,4	0,1,2,4,7
ENSBTAG00000000632	RAD54B	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0.2,0.5,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000634	MLPH	0,0,0,0.1,0.1	0,0.4,0.9,1,1	0,0,0,0.2,0.3	0,0,0,0,0	0,0.2,0.5,4,7	1,1,1,2,2	0,0,0,0,0	0,0.2,0.4,2,3	0,0,0,0,0
ENSBTAG00000000638	CDT1	0,0.9,2,2,3	0,0,0,0.6,1	0,0.2,0.3,1,2	0.6,0.9,1,1,2	0,2,3,4,6	3,3,3,8,12	0,0,0,0,0	1,2,2,3,4	0,0.4,0.9,5,10
ENSBTAG00000000639	APRT	9,16,22,29,36	0,1,2,2,3	10,10,10,10,11	0,0,0,4,7	5,5,6,7,7	0,3,5,15,24	0,0,0,6,11	4,7,10,13,17	0,0,0,0,0
ENSBTAG00000000640	VIMP	0,0,0,0,0	0,0,0,0,0	30,33,36,40,43	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000641	SKAP1	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	1,1,2,8,14	0,0.5,0.9,1,2	0,0,0,0,0	0,0,0,0,0	0,1,2,4,6	0,0,0,0,0
ENSBTAG00000000642	INTS1	0,0,0,0.1,0.1	0,0,0,0.8,2	7,8,9,16,23	0,0,0,0.3,0.6	0,0,0,0.2,0.3	0,0,0,0.1,0.1	0,0,0,0,0	0.4,0.5,0.7,0.8,1	0,0,0,0,0
ENSBTAG00000000644	S100A5	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,2,5,6,7	0,0,0,3,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000646	ANAPC4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000647	SELO	4,4,5,22,40	2,4,6,20,34	21,27,33,34,34	6,7,7,14,20	14,14,14,20,25	3,8,12,16,20	8,13,19,20,21	10,11,12,14,16	32,42,52,96,140
ENSBTAG00000000648	ADAMTS5	0,0.6,1,2,3	2,5,7,13,20	0.4,4,8,8,9	0,0,0,0.4,0.7	2,3,4,5,5	0,0,0,0.4,0.8	1,2,3,3,3	0.5,0.6,0.6,3,5	0,0.6,1,2,3
ENSBTAG00000000650	TUBGCP6	4,4,4,19,33	7,13,19,29,40	2,3,4,5,6	2,3,5,8,11	23,27,31,44,56	5,8,12,34,55	40,41,41,62,84	27,27,27,28,29	14,42,71,131,191
ENSBTAG00000000653	PPP1R16B	1,4,7,7,7	1,6,11,13,14	3,10,16,16,16	0.5,5,10,12,15	2,5,9,10,12	0.1,5,10,13,17	0,2,4,6,8	1,7,13,14,14	0,0.7,1,8,14
ENSBTAG00000000654	ARMC4	0,1,2,11,20	0,1,2,4,5	4,5,7,7,7	0,0.7,1,4,6	0,2,3,4,5	0,1,3,14,26	0,0,0,0,0	0,3,6,7,8	0,0,0,5,10
ENSBTAG00000000655	MIPOL1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000656	NFATC1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0
ENSBTAG00000000658	WDR97	3,3,3,9,14	0.5,2,3,5,8	91,126,162,166,171	0.5,0.8,1,2,2	1,2,3,6,9	2,3,3,4,4	0.8,2,3,3,4	0,0.1,0.2,1,3	1,2,2,5,7
ENSBTAG00000000660	FAM83D	0,0,0,0,0	0,0,0,0,0	0,2,5,6,8	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000662	TCF20	0,0,0,2,4	0,0,0,0.3,0.6	10,16,21,26,31	0,0.1,0.3,0.8,1	0,0.2,0.3,0.7,1	0,0,0,0,0	0,0.1,0.1,2,3	0,0,0,0.1,0.2	0,0.1,0.3,3,5
ENSBTAG00000000664	SLC22A15	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,1,3,4,6	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0
ENSBTAG00000000665	HCRT	0,0,0,0,0	0,0,0,0,0	16,20,23,27,30	0,0,0,0,0	0,1,3,4,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000666	GHDC	0,0,0,3,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000667		0,0.9,2,2,3	0.3,2,3,5,7	0,0,0,1,3	0,0,0,0.3,0.5	0,0.9,2,4,6	0,0.9,2,5,8	0,0.7,1,2,3	7,7,8,8,8	0,0,0,0,0
ENSBTAG00000000668	SLC22A5	0,0,0,0.5,0.9	0,0,0,0.2,0.5	0,0,0,0.4,0.9	0,0,0,0.2,0.4	0,0.5,1,1,1	0,0.3,0.7,2,4	0,0.6,1,1,2	2,5,8,9,9	0,0,0,0,0
ENSBTAG00000000670	RRP9	0,0,0,0,0	0,0,0,0,0	7,10,13,14,14	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000671	PARP3	0,0,0,0.1,0.3	0,0,0,0,0	0,0.1,0.2,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000672	FAM105A	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0
ENSBTAG00000000675	PGS1	0,1,3,3,3	0.6,3,5,6,6	498,574,649,786,923	1,1,1,2,3	1,2,3,5,7	3,28,53,71,89	4,8,12,20,28	13,14,15,18,22	30,32,34,84,134
ENSBTAG00000000676	DOPEY1	0,0.6,1,4,8	2,2,2,2,2	2,2,2,3,4	4,4,4,5,5	2,2,3,3,3	7,8,10,28,47	0.1,0.3,0.5,1,2	7,8,8,9,11	1,2,2,3,4
ENSBTAG00000000678	CSDE1	0,0.7,1,2,3	0.3,1,2,2,3	0,0,0,0.9,2	0.5,0.9,1,2,2	0,0,0,0.5,1	0.5,0.5,0.6,2,4	0,0.2,0.4,1,2	1,2,3,4,4	0,0,0,0.2,0.5
ENSBTAG00000000679	PGM3	4,7,10,17,25	5,9,12,16,19	10,11,12,21,31	13,14,14,16,18	9,11,13,17,20	11,14,16,45,73	0,0,0,2,5	4,8,11,31,51	2,5,7,7,7
ENSBTAG00000000682		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000683	WDR37	0,0,0,3,5	0,2,3,8,14	17,29,41,44,47	0,0.4,0.7,2,3	7,8,9,9,10	0,0,0,0,0	2,3,4,6,8	3,3,3,3,3	3,6,9,14,18
ENSBTAG00000000684	ARHGEF10L	0,0,0,0.6,1	0,0.5,1,2,4	62,65,69,79,89	0,0.6,1,1,1	0,0,0,0.3,0.6	0,0,0,0.4,0.9	0,0.1,0.2,1,3	1,2,3,4,4	0,1,3,4,6
ENSBTAG00000000686	NANP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1
ENSBTAG00000000687	POC1B	0,0,0,0.5,1	0,0,0,0.7,1	2,3,4,4,4	0,0.3,0.5,0.8,1	3,3,4,5,6	0,0.1,0.2,1,2	0,0,0,3,5	0,0,0,0.3,0.6	0,0,0,3,5
ENSBTAG00000000688		0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000690	THEM5	0,0,0,0,0	0,0,0,0.5,1	0,2,4,5,6	0,0,0,5,9	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000693	UBE2R2	0,2,4,4,5	0,2,3,5,6	0,2,3,4,5	0,0,0,1,2	0,0.7,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6	0,0,0,3,5
ENSBTAG00000000694	TAF10	103,192,280,451,622	32,60,89,115,141	22,31,40,67,95	13,21,28,35,42	77,79,81,128,176	97,122,146,217,287	24,33,43,137,231	132,161,191,192,194	39,68,97,106,114
ENSBTAG00000000695	UBAP2	0,0,0,0.2,0.4	0,0,0,0.6,1	2,2,3,5,8	0,0.2,0.4,0.6,0.8	0,0.9,2,2,2	0,0,0,0.7,1	0,0,0,0.5,1	0,1,2,2,3	1,2,3,5,7
ENSBTAG00000000696	ILK	8,29,51,82,113	30,32,34,57,80	87,99,111,140,170	135,144,153,199,245	44,46,48,48,49	89,98,108,114,120	11,17,24,53,82	47,57,67,71,75	49,52,56,74,92
ENSBTAG00000000697	RRP8	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000698	MYO18B	0,0,0,0,0	0,0,0,0,0	17,20,23,24,24	0.1,0.2,0.2,0.6,1	0,0,0,0,0	0,0,0,0,0.1	0.1,0.4,0.7,0.8,1	0,0,0,0,0	2,2,2,3,4
ENSBTAG00000000699		0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000700	PARVA	0,0,0,0,0	0,0.2,0.4,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,5,9	0,0,0,2,3	0,0,0,1,2	0,0,0,0,0
ENSBTAG00000000703	ST6GAL2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000704	GUSB	0,0.3,0.6,3,5	5,6,6,14,22	26,28,31,36,40	4,5,6,9,12	5,10,15,15,15	0.2,4,9,10,11	0,0,0,3,5	5,7,8,9,10	2,4,6,7,7
ENSBTAG00000000705	COX7A2L	0,0,0,2,3	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0.3,0.6	0,0,0,1,2	0,0,0,0.5,1	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0
ENSBTAG00000000706	ADAMTS1	0,0,0,0.9,2	0,0,0,1,2	0.2,0.5,0.8,1,1	0,0,0,0.3,0.6	0.1,0.6,1,2,2	0,0.3,0.6,2,3	0,0.8,2,2,2	0,0.2,0.4,2,4	0,0,0,2,3
ENSBTAG00000000707	WISP1	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000710	PIP5K1C	0,0,0,0.8,2	0,0,0,0.1,0.3	2,2,3,4,5	0,0,0,0,0	0,0,0,0,0	0,0.5,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000711	NDRG1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0.5,1,1,3,4	0,0,0,1,2	0,0,0,0,0	0,0.8,2,2,2	0,0,0,0,0
ENSBTAG00000000712	FBXW2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000713	AGFG2	0,0,0,0,0	0,0.6,1,3,4	49,53,57,62,67	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,1,2,9,16	0,0,0,1,3	0,0,0,2,4
ENSBTAG00000000715		11,22,34,45,56	3,5,7,9,12	0,0,0,1,2	0,0,0,1,3	0,3,5,8,10	83,102,120,325,531	0,0,0,3,6	8,25,43,46,49	0,0,0,2,4
ENSBTAG00000000717	PLPP2	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000718	TMPRSS9	1,5,9,9,9	0.6,0.9,1,4,6	6,6,6,7,8	5,6,7,19,31	3,8,13,18,22	0,3,7,15,22	4,5,6,8,9	11,12,13,16,19	0,6,13,16,20
ENSBTAG00000000719		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000720	CTSL	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000721	GPATCH1	0,0,0,0,0	0,0,0,0.3,0.6	0,0.1,0.1,0.8,1	0,0,0,0.2,0.4	0,0.3,0.5,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0
