Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g6_g5.p-value	g6_g5.t-statistic	g6_g5.log2foldchange
MLOC_11498		Contig17100_at	1.20590545369377e-06	12.0282967696099	0.9	0.00141805716560618	4.7794877281963	0.4	2.02183926304978e-05	9.6572916119633	1.5	3.12734704543559e-06	14.8643825394232	1.7
MLOC_11507		Contig13525_at	0.240276387475998	-1.403106473555	-0.1	0.129452242403732	1.83453840952637	0.2	0.11417090512151	1.89923065823442	0.3	0.0118314111669963	3.55643678260881	0.4
MLOC_11508		Contig2864_at	NA	0.86648656059203	0.1	0.00160394518179574	-4.69377589309141	-0.5	0.000503293241970467	6.00927988096158	0.8	0.00870000049357457	3.80112834385348	0.4
MLOC_11508		Contig2864_s_at	NA	-0.827406524978323	-0.1	2.46327933725271e-05	-8.06516205761058	-0.7	0.00058821527469188	5.8684684411308	1.1	0.00824252158179427	3.84394896409277	0.7
MLOC_11523		Contig20316_at	0.0486758032037471	-2.49336927891632	-0.2	NA	0.218398990041496	0	0.427081639780754	0.908239589475955	0.2	0.00358775107839492	-4.53459836482226	-0.6
MLOC_11524		Contig11118_at	2.97670494232684e-07	14.1929345458951	1.2	1.08005756682841e-06	11.4963494963197	0.9	2.89584487193548e-09	34.0828779486477	5	2.57612575023575e-08	34.7894853416294	3.5
MLOC_11529		Contig24709_at	0.000248995150474085	6.21409914856086	0.5	6.48440779005985e-06	9.40237652426925	0.8	0.0205557205498492	3.09168183640808	0.5	2.60565515264631e-05	10.430664700674	1.6
MLOC_11530		Contig19048_at	NA	-1.27448363956784	-0.1	NA	-1.63160908914083	-0.1	0.06283869671775	-2.31288125210022	-0.5	0.76530261803743	-0.330973988511808	-0.1
MLOC_11531		Contig9898_at	0.00105518432721392	5.07815339682436	0.4	0.000146666866313543	6.49344648993788	0.6	0.480233671567594	-0.805913648588893	-0.2	0.627016790232544	0.538543356181574	0.1
MLOC_11534		Contig10258_at	0.11625882532118	-1.9165313333432	-0.2	NA	-0.117233964335914	0	0.0523815869717618	2.4380767170522	0.5	0.0754943493283208	-2.18186440233429	-0.3
MLOC_11534		Contig10258_s_at	0.548684504143257	-0.718316259967998	-0.1	0.187021393940457	-1.580905280278	-0.2	0.00176206481617363	4.93330539617752	0.8	NA	0.249621276340561	0
MLOC_11534		HVSMEf0021J05r2_at	NA	0.903514978237154	0.1	NA	-0.371698573817556	0	0.0119706632334877	3.48029883235502	0.5	0.61192935151407	-0.561874590127846	-0.1
MLOC_11536		Contig26408_at	0.368911390374001	-1.06901189562243	-0.1	0.260035542471115	-1.34200976895045	-0.1	0.998800675217665	-0.00170177807344634	0	0.451843299119949	-0.837575922745359	-0.2
MLOC_1154		Contig15879_at	0.297669284818195	1.24134579066923	0.1	0.0560261174852	-2.37880814385467	-0.2	0.0198304055957131	3.11704422176236	0.5	0.0197444886668251	3.1636522475399	0.4
MLOC_1154		EBem10_SQ002_A13_at	0.0161448830511493	3.20765473819621	0.3	0.148131826632191	-1.74239783192827	-0.2	0.0130347684554924	3.41887628362739	0.5	0.0180334737841097	3.23287147352906	0.4
MLOC_1154		EBem10_SQ002_A13_s_at	0.0107295825402235	3.47331731771338	0.2	NA	-2.71237799486343	-0.2	0.0106996551732388	3.56198167416681	0.5	0.0446064901676886	2.55994253620306	0.4
MLOC_11546		Contig14162_at	0.480305062993847	-0.84136923552636	-0.1	0.0365131192501318	-2.65437049575109	-0.3	NA	-0.946945649843001	-0.1	NA	-1.42508051087588	-0.1
MLOC_11546		Contig14162_s_at	NA	0.844519039118425	0.1	0.0723059357891425	-2.21586737539792	-0.2	0.0261659967828615	2.92215150205305	0.4	0.0576618822474992	2.37487984489384	0.3
MLOC_11546		Contig18356_at	0.000556920946860218	5.56318516174059	0.4	NA	-0.100720605903412	0	2.2231383765477e-06	13.0495980265578	2.2	7.55960861805376e-06	12.8044763186877	2
MLOC_11547		Contig13079_at	0.00686363785025735	3.76773373285177	0.3	0.0318696282994513	2.73937485196327	0.2	0.0127870055033886	3.43277374791505	0.5	0.0021427246210598	4.99307081668488	0.5
MLOC_11548		Contig2888_at	0.00380979110409058	-4.15931606423887	-0.3	1.01209585196751e-05	8.92965222348454	0.7	0.00534379431690071	4.07011111144271	0.6	0.00015464489333348	7.80396486517215	1.1
MLOC_11550		Contig3556_at	0.00749050123238824	3.70896420302517	0.3	NA	1.03385603452929	0.1	5.37521931201548e-05	8.37272681114424	1	8.62345056180767e-05	8.5822857103452	0.8
MLOC_11552		HVSMEi0019L06r2_at	5.82712707665664e-05	7.51004559095579	0.7	4.62962886618191e-06	9.77549932899109	0.9	2.19602293452692e-06	13.0693514811834	1.8	7.88121098418731e-07	18.9071560292358	2.3
MLOC_11560		Contig15379_at	0.0750342428920506	-2.20803063868214	-0.2	NA	-1.3159400684231	-0.1	NA	-2.00852018740505	-0.3	0.0291829774751415	-2.87212668214746	-0.3
MLOC_11562		Contig9102_at	NA	-0.388041361635597	0	0.00786776729348685	3.63049576361374	0.3	NA	-0.41728597783554	-0.1	0.159232193078046	-1.64578915289731	-0.2
MLOC_11563		Contig10064_at	0.00105912757439387	5.07511848815211	0.4	NA	-1.26206936498171	-0.1	0.226016460303903	1.4099518291781	0.3	0.0836118421732433	2.10790247687164	0.4
MLOC_11567		Contig18758_at	4.54474605014373e-10	31.349396078348	3.2	2.94894828106683e-09	21.8628010109158	2.2	5.51544700217416e-09	30.4768730424407	4.5	1.49373130138439e-08	40.4845142630804	4.8
MLOC_11568		Contig14056_at	0.00193734506270455	-4.63530895562557	-0.4	NA	-0.919456947700977	-0.1	0.000485462769905871	-6.04546471957854	-0.7	0.000157052329735695	-7.7833780661073	-0.8
MLOC_11569		Contig5126_at	NA	-0.73976012130538	-0.1	0.0215452927386129	2.98829236507785	0.2	0.0026280593247129	4.61253740289402	0.6	0.0705159380520684	2.23026660146419	0.3
MLOC_11571		Contig11733_at	NA	0.319759831163515	0	0.0297185418739458	2.78341896943266	0.2	NA	-0.890230652440538	-0.1	0.418893283513421	0.902597782165502	0.1
MLOC_11572		Contig7215_at	0.024627049433659	-2.93289428014342	-0.2	0.000142118790950892	-6.521247293387	-0.5	0.78062049025587	0.320660043217602	0.1	0.512275696527795	0.727186333359969	0.2
MLOC_11576		Contig24236_at	0.00399994384684605	4.12607703709006	0.3	2.65234199205632e-05	7.99474403609239	0.6	NA	1.12463399177418	0.2	0.000122020033185083	8.113909255806	1.1
MLOC_11583		Contig11252_at	0.319458543357452	-1.18512626131133	-0.1	0.159574412540168	-1.69109718178295	-0.2	0.608727926202818	-0.585844746019067	-0.1	0.00337997431272474	-4.58485407707291	-0.4
MLOC_11586		Contig10233_at	0.040537466254281	2.61021791770874	0.2	0.0745064117370532	2.19660423238461	0.2	NA	1.95255010752496	0.2	0.0432824791649613	2.58080529927438	0.3
MLOC_11586		Contig10233_s_at	0.000467398567710409	-5.70244811680111	-0.6	0.00518796248383279	-3.90084524326266	-0.3	0.00673692367602294	-3.89656556949316	-0.7	5.3044028500081e-05	-9.28894196163374	-1.7
MLOC_11590		Contig16351_at	0.00706055065427369	-3.74842147638508	-0.3	0.4623785187271	0.880215495127603	0.1	0.129205085143441	-1.8120885546742	-0.3	0.0280478438767632	-2.900595009674	-0.5
MLOC_11591		Contig10606_at	0.0203084297602035	3.05580910219282	0.2	NA	-0.0370882949687504	0	0.0394772833859839	-2.63455287224835	-0.4	0.241545798405357	-1.33801553206865	-0.2
MLOC_11593		Contig12682_at	0.177068144217273	-1.62515201940779	-0.1	0.0233844046242977	-2.93611159741679	-0.3	NA	-1.35048007833869	-0.2	0.17262571455714	-1.58657011294102	-0.2
MLOC_11599		Contig18074_at	5.8168554018054e-05	7.51192878023858	0.5	NA	0.00328155642738982	0	0.00189882260473723	4.87347939040116	1	0.00408176686119133	4.42339543796966	1
MLOC_11605		Contig20124_at	0.0204905681574304	-3.05022614511706	-0.3	0.990016849022902	-0.017816156772464	0	0.0347716447875956	-2.7220176612649	-0.4	0.000196107089217621	-7.50784368482668	-0.9
MLOC_11608		EBpi07_SQ001_H07_at	NA	1.07783081372509	0.1	0.00400394867404028	-4.07090190981286	-0.3	0.0268945033530133	2.90247149774202	0.5	0.000594608988733985	6.24098244198031	0.9
MLOC_11609		Contig7864_at	0.130860117606489	1.83617185274991	0.1	0.0116262115450021	-3.38198096060361	-0.3	0.0149486950907334	-3.32157743989075	-0.5	0.00224158291891582	-4.95239076901115	-0.6
MLOC_11609		EBro03_SQ005_C24_s_at	0.0687850258136224	2.26551190167645	0.2	0.0308687919290144	-2.75927701901624	-0.2	0.000737805996953036	-5.66691546891412	-0.6	6.52149254248035e-05	-8.9824070755913	-0.8
MLOC_11609		HZ52D05r_s_at	0.527675652726438	0.754983996553284	0.1	0.0105354573047696	-3.44498588191473	-0.4	NA	-0.0615956811534669	0	NA	-1.73654901292587	-0.2
MLOC_11611		Contig4722_at	NA	0.153224633061755	0	NA	-0.889558654262301	-0.1	NA	0.826435938661288	0.1	0.0411048187147436	2.61874572182953	0.3
MLOC_11615		Contig26297_at	0.847233190046499	0.239526098442908	0	0.479417075981648	0.849117321200967	0.1	0.154161098869007	1.68833278348834	0.3	NA	1.13816453509074	0.1
MLOC_11616		Contig6766_at	0.0650160047482845	2.30329344500895	0.2	0.000584178276335635	-5.41645752041385	-0.4	NA	1.05949180642327	0.2	NA	0.116179980508487	0
MLOC_11616		Contig6767_s_at	0.0128911011515977	3.35391456962277	0.3	0.000891952609304526	-5.10673419677087	-0.4	NA	1.55085782430035	0.2	NA	-0.22882249544946	0
MLOC_11619		Contig14836_at	NA	1.03001274987786	0.1	0.514316550339612	0.78444793709372	0.1	4.0253146145302e-05	-8.74601160559221	-1.1	7.96628021682805e-06	-12.6849111935472	-1.7
MLOC_11620		Contig22054_at	NA	-0.418410948639173	0	0.0150657487669803	3.21486726294465	0.2	0.0487038111103161	2.48774594247564	0.5	0.00460169819209091	4.32046213283669	0.8
MLOC_11621		Contig8447_at	0.0854383256987213	-2.12313214593804	-0.2	NA	-1.51417554922037	-0.1	NA	-1.98733108291981	-0.2	0.00175774253700338	-5.17424753609227	-0.5
MLOC_11621		Contig8447_s_at	0.0090141505771883	-3.58802626173744	-0.3	0.0740366990486424	-2.20058489682585	-0.2	0.46176184141363	-0.840936222122282	-0.2	0.443606581459678	-0.853365693447985	-0.2
MLOC_11629		Contig17768_at	0.0885331568094924	2.09943221750607	0.2	1.09373890148039e-07	14.8039995078797	1.2	0.0799837060670221	2.14606853819372	0.4	2.19782332607132e-05	10.7227807550413	1.8
MLOC_1163		HV09P10u_at	0.00444782139004013	-4.0537215530269	-0.4	0.0169032802989085	3.14323894117286	0.3	0.73315636946697	-0.392191108025906	-0.1	0.0179865055668365	-3.23505006221047	-0.6
MLOC_11634		Contig6546_at	NA	-2.10619270663853	-0.2	0.000456233814705495	5.60197057880007	0.4	NA	1.13124516170897	0.2	0.000480191259451936	6.47622138704766	1
MLOC_11648		Contig25937_at	0.00276593389529955	-4.38029621358403	-0.4	7.15440702955228e-05	-7.10319137489029	-0.6	0.020745797652691	-3.08534996029078	-0.5	0.02874136379936	-2.88278306265626	-0.5
MLOC_11650		Contig2972_at	0.00845159150118596	3.63060834123105	0.3	NA	0.614800027187415	0.1	0.000204004985366929	6.88844249961867	0.9	0.000352425723021084	6.81780610869103	0.7
MLOC_11650		rbaak22p05_s_at	0.000189794390604058	6.44417160157691	0.5	NA	2.01237938300412	0.2	2.54630644951865e-05	9.35032258771138	1.2	0.000385947663636745	6.7152355424658	0.7
MLOC_11661		Contig10785_at	0.0104027134018148	3.49352950280704	0.2	0.000182909742798463	6.31418238547067	0.5	NA	0.588696415823955	0.1	0.000493221230540036	6.44555575482344	0.8
MLOC_11665		Contig25645_at	0.0118348681939685	-3.40964821629824	-0.3	NA	0.236773631357314	0	0.0116954215553583	-3.49718398643151	-0.5	0.0125230492937651	-3.51163077474958	-0.4
MLOC_11667		Contig15666_at	0.000289005105993009	6.08993660635617	0.4	0.000116116141231588	6.69115991016256	0.5	0.00343723875419431	4.40594437433038	0.5	2.97791060321627e-05	10.1960011246054	0.9
MLOC_1167		Contig6128_at	0.244369481089274	1.39077800085198	0.1	0.0416581910636879	2.56899465248856	0.2	0.0789330628734158	2.15582494860562	0.4	0.00919425375762425	3.75807771860644	0.6
MLOC_1167		Contig6128_s_at	0.0195050433060682	3.08244344603581	0.2	0.0677073438854926	2.25779116755346	0.2	0.00330190312059927	4.43701787237232	0.5	5.9771647220514e-05	9.11466463599621	1
MLOC_11677		Contig16147_at	0.00481029014548119	4.00273179967086	0.3	0.0166721539329758	3.15193617402766	0.2	NA	-0.302433349145137	0	0.0147960062739921	-3.38380861421276	-0.3
MLOC_11678		Contig18000_at	0.833013828795104	0.261362301925291	0	0.0361639393458607	2.66075938403745	0.2	0.0281019899914115	-2.87025716004241	-0.5	0.00127386075652034	-5.4737838329716	-0.7
MLOC_11692		Contig2784_at	0.000273612063212018	-6.13481512490876	-0.6	0.22565260759059	-1.44711074551133	-0.2	0.00240976725308567	-4.68111114938767	-0.6	3.17677225279532e-06	-14.8168076222769	-1.7
MLOC_11693		Contig14570_at	NA	0.171389727809096	0	NA	-0.557284674370631	0	NA	-1.60807612487754	-0.2	0.00622245856138725	-4.07127163919719	-0.4
MLOC_11701		Contig17975_at	NA	1.70910405471996	0.1	0.000307717742700109	-5.89921520155675	-0.5	0.149683992511072	-1.70934707691744	-0.3	0.299356592129326	-1.17416349386103	-0.2
MLOC_11711		Contig6413_at	0.0294251650342683	-2.81895550292362	-0.2	0.184032247852901	1.5928763878035	0.1	0.0034418067745253	-4.40467566512723	-0.8	0.00109744720640046	-5.61681572397099	-1
MLOC_11711		HK05G21r_s_at	0.0175670471408291	-3.15156177394068	-0.2	0.160897859302923	1.68511683719507	0.2	0.00042318719257547	-6.17349642596264	-1.3	0.000231770471623864	-7.30261167220964	-1.4
MLOC_11717		Contig21442_at	0.00132483341437224	-4.91119374149968	-0.4	0.0513895086572402	-2.43458827593247	-0.2	NA	0.898093826659223	0.1	1.14676249191395e-05	-11.9250567638125	-1.6
MLOC_11718		EBan01_SQ003_F14_at	0.187208911232571	1.58512808001831	0.1	NA	-0.0158339214413149	0	NA	-0.649319377291066	-0.1	0.0361527510742904	-2.71244091776821	-0.3
MLOC_11726		Contig7433_at	0.824105555742691	-0.27496099594388	0	0.268682582145179	-1.31833146342733	-0.2	1.10264572033696e-06	14.3598741755468	2.9	5.67135818108577e-06	13.4396957108221	2.2
MLOC_11726		Contig7433_s_at	0.00491951944500615	-3.98719604055064	-0.3	3.26271788466477e-05	-7.80159246818966	-0.6	9.2172896360156e-09	28.483264513016	3.4	9.82296237347218e-08	27.1434667967368	2.6
MLOC_11727		Contig10032_at	6.28792581900137e-07	12.9864595392963	0.9	1.84367256307898e-05	8.34086702704213	0.6	4.00563838336091e-05	8.7522656658183	1.3	8.44459128822311e-06	12.573978992294	1.7
MLOC_11731		Contig7060_at	NA	-2.04060425714852	-0.2	0.0448705141770535	-2.52200280520704	-0.2	0.167390400124511	-1.63029453625884	-0.3	0.0616971442397026	-2.32624970882237	-0.3
MLOC_11734		Contig14716_at	NA	-1.45343563790808	-0.1	NA	-0.417480638670323	0	0.0151586203428654	-3.31144522794889	-0.7	0.00220343382346804	-4.96719653380202	-0.9
MLOC_11735		Contig14238_at	NA	0.824403253893953	0.1	0.00176303015981212	4.62982188438973	0.3	NA	0.861856888188826	0.1	0.00812692507773185	3.85516196271606	0.5
MLOC_11743		Contig18672_at	0.921628932534623	-0.125730875153167	0	0.382118157750964	-1.0428170775481	-0.1	NA	-1.92159217711196	-0.3	0.0186373441657811	-3.20771200730447	-0.4
MLOC_11744		Contig8025_at	0.351596563454848	-1.1084034585923	-0.1	NA	-1.37149796346102	-0.1	0.061064020304147	2.33307858566089	0.4	0.00628584769478824	4.06336396584595	0.6
MLOC_11747		Contig18832_at	0.182294806542048	-1.60447374110179	-0.2	0.410035416498719	-0.983671338685002	-0.1	NA	0.330819233839259	0	NA	0.294332466403021	0
MLOC_11751	TUBA1	Contig411_at	0.0393355889793891	-2.63002056075881	-0.2	NA	-0.434250507179338	0	2.42474257947634e-07	-17.7383119463552	-2.5	8.36920541402315e-07	-18.6997460252048	-2.5
MLOC_11755		Contig8687_s_at	0.00030042077001557	-6.05919825273055	-0.5	3.81122516447196e-06	-9.98959604987421	-0.8	NA	-0.464493309329297	-0.1	0.189964583117303	-1.51714741583373	-0.2
MLOC_11764		Contig18711_at	NA	0.249831465952969	0	0.00710241250863454	-3.69479051403155	-0.3	0.303030930584136	-1.18692716241588	-0.2	0.255961033059088	-1.29336528154141	-0.2
MLOC_11770		Contig361_s_at	NA	1.63702857723415	0.1	NA	-1.56355812529695	-0.1	0.270521648314224	-1.27581691691267	-0.2	0.36070707359337	-1.02639469401834	-0.2
MLOC_11770		Contig460_s_at	0.0116258267661487	3.42109637402338	0.3	NA	-2.07487489374984	-0.2	0.731003558487936	-0.395334595920509	-0.1	0.02318974124399	3.04377686479887	0.7
MLOC_11770		Contig689_s_at	0.0251788490940604	2.91869253973863	0.2	NA	-1.06086595046769	-0.1	0.444271251301966	-0.874369324453175	-0.3	0.0569029007701583	2.3843590070362	0.7
MLOC_11770		Contig861_at	0.000203751188491369	6.38240716349012	0.5	0.0913507427099982	2.06464839763933	0.2	0.620296706377452	0.567300602896034	0.1	0.0794167863850962	2.14478126415254	0.3
MLOC_11770		EBem09_SQ004_H15_x_at	0.0417931008620885	2.59083966428329	0.2	0.298954236330315	-1.23721287388245	-0.1	0.842564395429338	0.230204112447558	0	0.010224631658928	3.67188493210384	0.6
MLOC_11772		Contig3834_at	5.96893792418435e-06	-9.96401707524381	-0.9	4.89823225667887e-05	-7.43616739989488	-0.8	0.494623993612555	-0.779217141787098	-0.1	0.000230667144665479	-7.30846379066752	-1.1
MLOC_11772		Contig3835_at	8.74261401587546e-05	-7.13272525006207	-0.5	0.000212677025845507	-6.18879744597737	-0.5	3.10790506756151e-05	9.09071348294154	1.5	0.0249414338822315	2.98878418074462	0.4
MLOC_11772		Contig3835_s_at	8.99684517327872e-06	-9.48377341661372	-0.7	4.3978267146377e-06	-9.8346074560666	-0.7	NA	1.42239548681768	0.2	3.21680631524446e-05	-10.074383900847	-1
MLOC_11773		Contig11529_at	0.76635967940312	0.364572823839986	0	NA	0.0241573648294306	0	NA	-1.45479529968107	-0.2	NA	-1.72403166841979	-0.2
MLOC_11773		Contig3375_at	NA	-1.51478743656226	-0.1	1.78246046961716e-06	-10.8899813979159	-0.9	0.0120501093758971	-3.47573582111435	-0.6	0.0335554483832714	-2.76705747166731	-0.5
MLOC_11780		Contig15800_at	0.686645799476851	0.489435221211789	0.1	NA	1.8105713749669	0.1	NA	-1.34571662865203	-0.2	0.0139082630250141	-3.43088044176698	-0.4
MLOC_11783		Contig14065_at	9.51462555878614e-07	12.3758225459409	0.9	2.64891468167003e-05	7.99676016798526	0.6	4.36700765406372e-05	8.63193365356321	1.1	6.84971349439436e-06	13.0189643331709	1.5
MLOC_11784		Contig9799_s_at	2.39000702077712e-07	14.5885781786509	1.2	5.03766067352797e-07	12.5386825005801	0.9	0.00140251509377929	5.12247376628756	0.7	0.000145410434727978	7.88302996717966	0.9
MLOC_11784		Contig9800_at	1.34334809500707e-07	15.6139415461799	1.7	9.57851283078993e-07	11.656975540367	1.3	0.0013429929749137	5.15947530170573	0.7	2.70786880050869e-05	10.3624511863587	1.3
MLOC_11785		Contig5510_s_at	0.0939269229631742	-2.06000931995843	-0.2	0.00268718905609126	-4.34145575989419	-0.3	0.00042857387097844	-6.16135701809999	-0.8	3.38502832647272e-05	-9.98751539529295	-1
MLOC_11787		Contig5979_at	NA	1.69007853532655	0.1	0.00500962565323992	3.9227255115992	0.3	0.221615682444469	1.42435149770768	0.2	0.0509839598549136	2.4652103593069	0.3
MLOC_11787		HW09F23V_s_at	0.261173112488464	1.34170883462334	0.1	0.00812763900283574	3.60903601597102	0.3	0.0221532353971146	3.03825210843931	0.6	0.00563657602310775	4.15414290892697	0.8
MLOC_11789		Contig7898_at	0.0280270287908284	2.85053548461402	0.2	0.00129664615166549	4.84194936056623	0.4	NA	0.0529964152350402	0	NA	-0.861712860328646	-0.1
MLOC_11793		Contig14554_at	2.17382014881116e-05	8.50330827899499	0.6	0.0368616616698911	2.64835321232446	0.2	8.90827212754735e-06	10.8156142697357	1.5	1.19866043867483e-06	17.540572641064	1.7
MLOC_11793		Contig14554_s_at	8.33013831418271e-07	12.5789139903222	1	0.000206070695639048	6.2135671815124	0.5	2.13735708266217e-07	18.0432934347489	2.1	1.04973577708438e-07	26.7925898693704	2.4
MLOC_11798		Contig17557_at	0.0279737034750368	2.85194093096537	0.3	0.364294030974281	1.08228783016851	0.1	0.67463156752953	0.482564503433816	0.1	0.0926571654056441	2.03526967802714	0.4
MLOC_11805		Contig14011_at	NA	-0.952611563612921	-0.1	0.00293097119465673	4.28376188850465	0.4	0.046284777038803	2.52301008216086	0.4	0.00649688562001736	4.03709896468727	0.5
MLOC_11806		Contig9327_at	0.00115229389915686	-5.01349059795396	-0.4	0.237589339840588	1.40992818899025	0.1	0.0806335054284712	-2.14023426395896	-0.3	0.931554916574111	-0.0966399709287193	0
MLOC_11813		Contig20596_at	0.822607948817404	-0.27742362624824	0	0.00131434256570423	-4.83257992670503	-0.4	0.502282806330422	-0.765516610414513	-0.1	0.93492806383079	0.091952462595355	0
MLOC_11818		Contig10272_at	0.0387760709083946	2.63905756004467	0.2	0.00027686162749088	-5.98021438719138	-0.5	0.0317641293718095	-2.78520141160329	-0.4	0.0178597950860833	-3.24022961751326	-0.4
MLOC_11828		Contig19861_at	0.00279210914818313	4.3736877714998	0.3	1.68016667020897e-05	8.43103093842739	0.6	3.84233780335589e-07	16.6199024933211	2.7	3.15935161217981e-06	14.8389809874657	1.8
MLOC_11832		Contig12730_at	0.789368525055166	0.328173420223451	0	0.289070403905634	-1.26266971282406	-0.1	0.0362392732653866	-2.69287206796102	-0.3	0.0168355929773746	-3.28492240359284	-0.3
MLOC_11833		Contig16934_at	0.079494756097853	-2.17066913166721	-0.2	NA	-0.697845929508397	-0.1	NA	1.22634771063071	0.2	NA	-0.306676304773049	0
MLOC_11838		Contig8752_at	1.44032333257926e-10	-36.9010503001017	-3.3	2.27717117210055e-10	-29.1019235972797	-2.4	0.000289093270167077	-6.54234964691137	-1.1	5.6011954793575e-05	-9.20933914932852	-1.1
MLOC_11850		Contig9935_at	0.000668785984855326	5.42092874315977	0.5	NA	1.47630058038064	0.1	0.022957944110944	3.01433697847066	0.5	0.00135967759548912	5.41296281924192	0.7
MLOC_11854		Contig9897_at	0.000912509945098903	5.18439893629548	0.6	NA	-0.318460582629561	0	0.102050583690333	-1.9758200264774	-0.3	0.0123261550352636	-3.52407629022858	-0.5
MLOC_11860		Contig9029_at	NA	0.0403922305660824	0	0.00871156865696116	3.56505944967473	0.3	1.8459692479471e-05	-9.78622902261763	-1.5	0.00246076500125981	-4.86880166609281	-0.7
MLOC_11863		Contig17726_at	0.00273271209353532	4.38841707841241	0.3	NA	0.194513542538393	0	0.588048108349012	0.619689384936427	0.1	0.00850180796094969	3.82023709482364	0.5
MLOC_11865		Contig2795_at	6.83770184481616e-06	9.80399740181075	1	9.77158111724127e-05	6.83817125785916	0.7	0.0181444957949047	3.18060482281317	0.6	1.19820296553592e-05	11.8409340450246	1.5
MLOC_11865		Contig2795_s_at	3.17753285006337e-06	10.7454308929792	0.8	2.80444555202958e-05	7.93943966031619	0.6	0.000188973365950398	6.96449730974239	0.8	3.17574588732734e-06	14.819479390298	1.4
MLOC_11874		Contig16323_at	0.000287529457156965	-6.09504409016695	-0.5	0.0423903659589278	-2.55818527656215	-0.2	NA	2.20172525421301	0.3	0.0338158897493089	2.76141729499098	0.3
MLOC_11875		Contig11619_at	8.83153348678668e-05	7.12252026484676	0.5	0.00118789904730783	-4.90196440800766	-0.4	0.0508247957946562	2.45879852345941	0.4	0.000560159271511137	6.30494138088869	0.8
MLOC_11877		Contig5341_at	4.96982481788693e-09	-23.0429849010905	-1.8	0.00494341549567796	-3.93081660832061	-0.3	0.000416375338323253	-6.18954976590449	-1	5.13605337433459e-06	-13.6667358342371	-2.1
MLOC_11882		Contig7852_at	0.00170665825459437	4.72678302460519	0.4	NA	1.45516128175926	0.1	0.000164063123361106	7.11110140191547	1	8.73228351510769e-05	8.56557040783201	1
MLOC_11883		Contig7419_at	2.7012166769477e-06	10.9599859373895	0.8	3.37969552003703e-06	10.1203058399315	0.8	0.000114977670766253	7.49822340410694	1	5.11717733764129e-06	13.67482235036	1.4
MLOC_11883		HW02M24u_s_at	4.93626519544906e-05	7.67012065858271	0.8	2.37254428395172e-05	8.09684957101027	0.8	0.0247859719143813	2.96046613934421	0.5	0.000301257955873029	6.99926461344322	1
MLOC_11884		Contig6148_at	4.2815688582172e-07	-13.5959266301982	-1	0.000102583264168257	-6.79550360780902	-0.6	0.000678609616593369	-5.74004228582589	-1.2	4.56736281801964e-06	-13.9378370138633	-2.9
MLOC_11890		HS09M17u_s_at	NA	-0.316339087552719	0	NA	1.43943099151377	0.1	3.90245709082127e-05	8.78816898566469	1.1	1.71125037021714e-05	11.1707489248517	1.1
MLOC_11892		Contig14964_at	0.735559819675209	-0.411656049155828	0	0.275308964520198	1.29957433066799	0.1	0.0269231377304377	-2.90166749413815	-0.4	0.0159353936566265	-3.32726702072005	-0.4
MLOC_11893		Contig24772_at	0.677229371353849	-0.504110219326196	0	NA	-0.72592024128505	-0.1	0.000611923739790129	-5.83173856770753	-1.3	0.00759777499629174	-3.91061278687981	-0.8
MLOC_11897		Contig13704_at	0.0563864823619463	-2.39725312429331	-0.3	2.46485742727803e-06	-10.4955657716933	-1.1	1.86419686300877e-07	-18.3624341576021	-3.3	3.69358695279733e-07	-21.4715680998459	-3.7
MLOC_11897		rbasd2c09_s_at	0.011508993336381	-3.42786313946301	-0.2	1.14445281777659e-06	-11.4203223221978	-0.8	5.92619155384037e-08	-21.5528446142667	-3.2	8.65822893743219e-08	-27.8130688935576	-3.8
MLOC_11912		Contig11646_at	0.00760346669496183	3.69910721038621	0.3	0.0349224596782505	2.68266962264425	0.3	NA	0.712498061696762	0.1	0.139538362185326	1.74189014477059	0.2
MLOC_11918		Contig4328_at	0.270533362092981	-1.31479377047389	-0.1	NA	0.589156937395437	0.1	0.00204255538008794	4.81376098588296	0.6	0.000484849573675379	6.46357422567122	0.8
MLOC_11923		Contig8480_at	0.00114029675213887	-5.02086458572296	-0.4	0.00345766754730254	-4.16945544869371	-0.3	0.130085586113936	1.80757524609224	0.4	0.0693512742576773	2.24288343098452	0.4
MLOC_11924		Contig17929_at	0.00135361911981893	-4.89503211246931	-0.5	0.00930940798001023	-3.5234189567239	-0.3	0.483277773505635	-0.799938945478072	-0.2	0.0226542122387684	-3.06146884961066	-0.5
MLOC_11928		Contig1607_at	NA	0.305972236518566	0	NA	-1.19017098472062	-0.1	NA	0.408982543188114	0.1	0.00425740829154418	4.386652234483	0.5
MLOC_11932		Contig19209_at	1.55915613835036e-08	-20.0378140232723	-1.6	NA	-0.542797492649217	0	0.000289148716073567	-6.54183488809835	-1.5	1.97576854265892e-05	-10.9093485472945	-2.7
MLOC_11943		Contig9198_at	0.00085839891087776	5.2301300991031	0.4	NA	1.50915419079837	0.1	0.00231808915375135	4.71279312059906	0.5	NA	1.85139842603406	0.2
