Gene ID	Gene Name	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	g31.WithInSampleAbundance	g32.WithInSampleAbundance	g33.WithInSampleAbundance	g34.WithInSampleAbundance	g35.WithInSampleAbundance	g36.WithInSampleAbundance	g37.WithInSampleAbundance	g38.WithInSampleAbundance	g39.WithInSampleAbundance	g40.WithInSampleAbundance	g41.WithInSampleAbundance	g42.WithInSampleAbundance	g43.WithInSampleAbundance	g44.WithInSampleAbundance
ENSG00000174607	UGT8	1	1	1	1	1	1	1	1	1	1	NA	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000174611	KY	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174628	IQCK	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174640	SLCO2A1	0	1	0	0	1	1	1	0	1	0	NA	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	1	1	1	0	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000174652	ZNF266	1	1	1	1	1	0	1	0	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	0	0
ENSG00000174669	SLC29A2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174684	B4GAT1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000174697	LEP	1	0	0	1	0	0	1	0	1	1	NA	1	0	0	1	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	NA	1	0	NA	0	NA	1	0	0	0	0
ENSG00000174705	SH3PXD2B	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	NA	0	1	NA	0	NA	1	1	1	1	1
ENSG00000174718	KIAA1551	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174720	LARP7	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000174721	FGFBP3	0	1	0	0	0	0	0	0	1	1	NA	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	NA	1	0	NA	0	NA	1	1	0	0	0
ENSG00000174738	NR1D2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000174740	PABPC5	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000174744	BRMS1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174748	RPL15	0	1	0	1	0	1	1	0	1	1	NA	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0	1	0	NA	1	0	NA	0	NA	1	1	1	0	1
ENSG00000174749	C4orf32	1	1	1	1	1	1	1	0	1	1	NA	NA	0	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	NA	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000174775	HRAS	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174776	WDR49	1	1	0	0	1	1	1	0	1	1	NA	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	0	1	NA	1	0	NA	0	NA	1	1	0	0	0
ENSG00000174780	SRP72	2	2	2	2	NA	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000174791	RIN1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000174796	THAP6	0	1	1	0	1	0	1	0	1	1	NA	0	0	1	1	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	1	NA	1	0	NA	1	NA	0	0	0	0	0
ENSG00000174804	FZD4	1	0	1	1	1	1	1	1	1	1	NA	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	0	1
ENSG00000174807	CD248	0	2	0	0	0	0	2	0	0	2	NA	0	0	0	0	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000174827	PDZK1	0	2	2	2	2	2	2	2	2	2	NA	2	0	0	2	2	0	2	0	2	2	0	2	0	2	2	0	2	0	0	0	0	2	NA	2	0	NA	0	NA	2	0	2	2	0
ENSG00000174837	ADGRE1	0	0	1	0	1	1	1	0	1	1	NA	1	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	0	1	NA	0	0	NA	0	NA	0	1	0	0	0
ENSG00000174840	PDE12	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	0	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000174842	GLMN	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174844	DNAH12	2	0	0	0	2	0	0	0	0	0	NA	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000174851	YIF1A	0	1	1	1	1	0	0	1	1	1	NA	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	NA	0	1	NA	0	NA	1	1	1	0	0
ENSG00000174871	CNIH2	1	1	0	1	0	1	0	0	1	1	NA	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	0	0	0
ENSG00000174876	AMY1B	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000174885	NLRP6	0	0	0	0	0	0	2	0	0	2	NA	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000174891	RSRC1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000174898	CATSPERD	1	1	0	0	0	0	0	0	0	0	NA	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	NA	0	1	NA	0	NA	1	0	0	0	0
ENSG00000174899	PQLC2L	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174903	RAB1B	2	2	0	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	0	2	2	2	2	2	2	2	0	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	0
ENSG00000174915	PTDSS2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000174917	C19orf70	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174928	C3orf33	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	NA	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174938	SEZ6L2	2	2	0	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	2	0	0	0	2	0	2	2	2	2	2	2	2	0	0	NA	2	0	NA	0	NA	2	0	0	0	0
ENSG00000174939	ASPHD1	2	0	0	2	2	2	2	2	2	2	NA	0	2	2	2	2	2	2	2	2	2	2	2	0	0	2	2	2	2	2	0	0	0	NA	2	2	NA	2	NA	2	0	2	2	0
ENSG00000174942	OR5R1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000174943	KCTD13	2	2	0	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000174944	P2RY14	1	1	0	1	1	1	0	0	1	1	NA	1	1	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	NA	1	1	NA	1	NA	0	0	1	1	0
ENSG00000174945	AMZ1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000174946	GPR171	0	0	0	0	0	0	1	1	0	0	NA	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	NA	0	1	NA	0	NA	0	0	1	0	1
ENSG00000174948	GPR149	1	1	NA	0	1	1	1	0	1	1	NA	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	NA	1	1	NA	0	NA	1	0	1	1	0
ENSG00000174950	CD164L2	0	0	0	0	0	0	0	0	0	0	NA	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000174953	DHX36	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000174957	OR5J2	0	0	0	1	0	0	0	0	0	0	NA	0	0	1	1	0	0	0	0	0	0	NA	NA	0	0	0	0	0	0	0	0	NA	0	NA	0	0	NA	0	NA	0	0	0	0	NA
ENSG00000174963	ZIC4	0	0	0	0	0	1	1	0	0	1	NA	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	NA	1	0	NA	0	NA	1	0	1	1	1
ENSG00000174989	FBXW8	2	2	2	2	NA	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000174992	ZG16	0	2	0	0	0	0	0	0	2	2	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000174996	KLC2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175003	SLC22A1	1	0	1	0	1	0	1	1	1	1	NA	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	1	0	1	1	0	1	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000175029	CTBP2	0	1	1	1	0	0	1	1	1	1	NA	1	1	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	1	1	1	0	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000175040	CHST2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000175048	ZDHHC14	0	1	0	0	0	0	1	0	1	1	NA	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	0	1	NA	1	0	NA	1	NA	1	0	0	0	0
ENSG00000175054	ATR	1	0	0	1	0	1	1	0	1	0	NA	0	0	0	1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000175063	UBE2C	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175065	DSG4	1	1	0	0	1	0	1	0	1	1	NA	1	1	0	1	1	0	1	0	1	0	0	1	1	0	1	NA	0	0	1	1	1	1	NA	1	1	NA	0	NA	1	0	1	0	0
ENSG00000175066	GK5	1	1	1	0	1	1	1	1	1	1	NA	1	1	1	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	0	1	1	0
ENSG00000175073	VCPIP1	0	0	0	0	0	0	0	0	1	1	NA	1	0	1	1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	1	1	NA	1	1	NA	0	NA	0	1	1	0	0
ENSG00000175084	DES	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	NA	0	2	NA	0	NA	0	0	0	0	0
ENSG00000175087	PDIK1L	1	1	0	0	1	1	0	0	1	1	NA	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	NA	1	0	NA	0	NA	0	0	0	0	0
ENSG00000175097	RAG2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	0	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175104	TRAF6	1	1	1	1	1	0	0	1	1	1	NA	1	1	0	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	0	1	1	1
ENSG00000175105	ZNF654	1	1	0	0	1	1	1	1	1	1	NA	NA	0	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	NA	1	0	NA	0	NA	1	1	1	0	0
ENSG00000175106	TVP23C	0	1	1	1	1	1	1	0	1	1	NA	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	0	0	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000175110	MRPS22	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175115	PACS1	1	1	1	1	NA	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175121	WFDC5	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000175130	MARCKSL1	2	2	0	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000175137	SH3BP5L	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	0	1	1	1
ENSG00000175143	OR2T1	0	0	0	0	0	1	0	0	1	0	NA	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000175155	YPEL2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175161	CADM2	0	2	2	0	2	2	2	0	2	2	NA	0	0	2	0	0	2	2	2	2	0	2	0	0	0	2	0	2	2	0	0	0	2	NA	2	0	NA	2	NA	2	2	2	0	0
ENSG00000175166	PSMD2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175170	FAM182B	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175175	PPM1E	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175182	FAM131A	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175183	CSRP2	0	1	1	1	1	1	1	1	1	1	NA	1	1	0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	0	1
ENSG00000175193	PARL	1	1	1	1	1	1	1	1	1	1	NA	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	NA
ENSG00000175198	PCCA	2	2	0	2	2	2	0	2	2	2	NA	2	2	2	2	2	2	2	0	2	2	0	2	2	0	2	2	0	2	2	2	2	0	NA	2	0	NA	0	NA	2	2	0	2	0
ENSG00000175202	HIGD2B	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	NA	1	0	NA	1	NA	1	0	1	1	1
ENSG00000175203	DCTN2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175206	NPPA	0	0	0	2	0	2	2	0	0	2	NA	0	0	0	0	2	2	2	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	2	0
ENSG00000175213	ZNF408	1	1	1	1	1	1	1	0	1	1	NA	1	0	0	1	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	0	0	1	NA	1	0	NA	1	NA	1	1	0	0	1
ENSG00000175215	CTDSP2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000175216	CKAP5	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175220	ARHGAP1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175221	MED16	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000175224	ATG13	0	0	0	0	1	0	1	1	1	1	NA	0	0	0	1	1	0	1	0	0	1	0	1	NA	0	1	1	1	0	0	0	0	0	NA	1	0	NA	1	NA	1	1	1	0	1
ENSG00000175262	C1orf127	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175267	VWA3A	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000175274	TP53I11	0	1	1	1	1	1	1	0	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	0	NA	1	0	NA	1	NA	1	0	1	1	1
ENSG00000175287	PHYHD1	1	1	0	0	1	1	1	0	1	1	NA	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	NA	1	0	NA	0	NA	1	1	0	0	0
ENSG00000175305	CCNE2	0	2	2	2	2	2	2	0	2	0	NA	2	2	0	2	2	2	2	2	2	2	2	2	2	0	2	0	2	2	2	2	2	2	NA	0	2	NA	0	NA	2	0	2	2	2
ENSG00000175309	PHYKPL	1	1	1	1	1	0	1	1	1	1	NA	0	0	0	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	0	0	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000175311	ANKS4B	1	1	1	1	0	1	1	1	1	1	NA	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	1	1	1	NA	1	1	NA	0	NA	1	0	1	0	0
ENSG00000175315	CST6	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000175318	GRAMD2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175322	ZNF519	1	0	0	0	1	0	0	0	0	1	NA	0	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	1	0	1	0	0	NA	1	0	NA	0	NA	1	0	0	0	0
ENSG00000175324	LSM1	1	0	1	0	0	1	1	0	1	0	NA	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	NA	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000175329	ISX	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175334	BANF1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175344	CHRNA7	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175348	TMEM9B	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175352	NRIP3	2	2	0	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000175354	PTPN2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175356	SCUBE2	1	1	1	1	1	1	1	1	1	1	NA	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175376	EIF1AD	1	1	1	0	0	1	1	0	1	1	NA	0	0	0	0	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	NA	1	0	NA	1	NA	1	1	1	0	0
ENSG00000175387	SMAD2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175390	EIF3F	1	1	1	1	NA	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000175395	ZNF25	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175414	ARL10	1	1	1	1	1	1	1	1	1	1	NA	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	0	NA	1	1	NA	1	NA	1	0	1	0	0
ENSG00000175416	CLTB	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000175426	PCSK1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000175449	RFESD	1	1	0	1	1	1	1	1	1	1	NA	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175455	CCDC14	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000175467	SART1	2	2	0	2	2	2	2	2	2	2	NA	2	2	0	2	0	2	2	2	0	0	0	2	2	0	2	0	2	0	2	0	0	0	NA	2	0	NA	0	NA	2	0	2	2	2
ENSG00000175470	PPP2R2D	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000175471	MCTP1	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	NA	0	0	NA	0	NA	1	0	0	0	0
