Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g3.p-value	g5_g3.t-statistic	g5_g3.log2foldchange
ENSRNOG00000001397	Rbm19	10762343	NA	0.684082691327201	0.1	0.226365971909603	-1.45465398516144	-0.3
ENSRNOG00000001399	Tbx5	10762368	NA	-0.23268128404654	0	0.0308791842166442	3.20120931269737	0.7
ENSRNOG00000001402	Lrch4	10757390	NA	0.445278694805599	0	0.0122591146645038	-4.26665372804279	-0.7
ENSRNOG00000001404	Agfg2	10760994	NA	1.26676857600856	0.1	0.0122376701450066	-4.26829674978703	-0.7
ENSRNOG00000001407	Tfr2	10757372	NA	-0.465831829566459	-0.1	0.302009695040554	1.21707291077157	0.3
ENSRNOG00000001408	Actl6b	10757357	NA	0.0922750923492396	0	NA	0.00189546254875114	0
ENSRNOG00000001409	Gnb2	10760954	NA	2.22580978417693	0.3	0.11624018428962	-1.99812774732057	-0.4
ENSRNOG00000001410	Gigyf1	10757332	NA	-0.964811278057185	-0.1	0.215454721211915	-1.49538543303618	-0.3
ENSRNOG00000001412	Epo	10760946	NA	-1.4148462271191	-0.1	0.0324696739908142	3.15001161664299	0.5
ENSRNOG00000001414	Serpine1	10761047	NA	1.28404546664217	0.3	0.00826808370947472	4.8071575228944	0.6
ENSRNOG00000001415	Ap1s1	10761042	NA	-1.45085942490095	-0.2	0.00105820935949974	-10.766532577416	-1.7
ENSRNOG00000001416	Vgf	10757489	NA	0.167555124838041	0	NA	-0.708854371298462	-0.1
ENSRNOG00000001417	Plod3	10757461	NA	-0.347365931926868	-0.1	0.00468088427097057	-5.75227203865938	-1.4
ENSRNOG00000001418	Znhit1	10761037	NA	-1.5976459488629	-0.2	0.0118231204944923	4.31209303495644	0.6
ENSRNOG00000001419	Cldn15	10757454	NA	-1.43933415773344	-0.2	0.922240009599249	0.113628955784422	0
ENSRNOG00000001420	Fis1	10757448	NA	0.84740702279726	0.1	0.037880268612819	2.99526172351336	0.4
ENSRNOG00000001422	Col26a1	10757494	NA	-1.77944200940435	-0.3	NA	-0.942710047820875	-0.1
ENSRNOG00000001424	Cux1	10757507	NA	-0.84500326722913	-0.1	0.0483940922299975	-2.76132445807998	-1
ENSRNOG00000001425	Sh2b2	10757545	NA	-1.19341358900467	-0.2	0.0109840381941683	-4.40941572666992	-0.8
ENSRNOG00000001426	Prkrip1	10757555	NA	-1.10333797773543	-0.2	0.231079438900225	-1.43780877655497	-0.4
ENSRNOG00000001427	Orai2	10757562	NA	0.40435356021411	0.1	0.00761977479699896	-4.92296903321611	-1.3
ENSRNOG00000001428	Alkbh4	10761066	NA	-1.78744586978962	-0.3	0.00958805957366938	-4.59256831160435	-0.6
ENSRNOG00000001429	Lrwd1	10757566	NA	-0.179915965067985	0	0.0731722221986739	-2.39021642982272	-0.5
ENSRNOG00000001430	Polr2j	10761070	NA	0.547103045287147	0.1	0.00669339394022907	-5.13935233338101	-1.4
ENSRNOG00000001431	Rasa4	10761074	NA	-0.556575183752075	-0.1	0.00173847617074261	-8.13578213071701	-1
ENSRNOG00000001432	Dtx2	10761106	NA	-0.621512257232931	-0.1	0.126453418236275	-1.92797353132953	-0.3
ENSRNOG00000001434	Zp3	10761119	NA	0.249026195975743	0	NA	0.109276049221967	0
ENSRNOG00000001435	Ssc4d	10757586	NA	-0.232299620510892	0	0.627190247465838	-0.556162090549665	-0.1
ENSRNOG00000001436	Ywhag	10757599	NA	-0.229750474670741	0	0.00485869687457445	-5.67519189635185	-1.2
ENSRNOG00000001439	Srrm3	10761136	NA	-1.24757121449697	-0.1	0.0121151190113806	4.27980440459697	1.4
ENSRNOG00000001440	Mdh2	10761152	NA	-0.0247957624638377	0	0.0128168494662016	-4.20717908675995	-0.6
ENSRNOG00000001441	Tmem120a	10757615	NA	-0.383930842385041	0	0.00295161418793548	-6.73907608817376	-1
ENSRNOG00000001442	Por	10761162	NA	-0.821824010325126	-0.1	0.00297072918833433	-6.71780159036555	-0.8
ENSRNOG00000001443	Rhbdd2	10761180	NA	0.932123851503957	0.2	0.0236271571008293	-3.49272638318587	-1
ENSRNOG00000001444	Ccl26	10757636	NA	1.22314978601548	0.1	NA	-0.157187051403431	0
ENSRNOG00000001448	Hip1	10757642	NA	-0.874759643860358	-0.1	0.0189215470960952	-3.74051622051198	-0.8
ENSRNOG00000001449	Pom121	10757674	NA	-0.0600443358731903	0	0.820894311749595	-0.261069241663293	-0.1
ENSRNOG00000001450	Nsun5	10761186	NA	0.966865388660319	0.1	0.0251708367173108	-3.42173414432109	-1.1
ENSRNOG00000001451	Fkbp6	10757688	NA	0.15626933870265	0	0.00894869253102887	4.68574011552872	0.8
ENSRNOG00000001452	Fzd9	10757698	NA	-0.190240338469074	0	0.53229500324256	0.716740930239167	0.2
ENSRNOG00000001453	Baz1b	10761209	NA	-0.803486262384981	-0.1	0.0355393504615301	-3.05869827611906	-0.4
ENSRNOG00000001454	Eif4h	10700209	NA	0.974289605342422	0.2	0.0425255022147928	2.88447095503281	0.8
ENSRNOG00000001454	Eif4h	10757786	NA	-1.23224157726369	-0.1	0.00220322296373106	-7.47044692986166	-1
ENSRNOG00000001455	Kif13a	10794477	NA	0.263113149750378	0	0.00892519122531044	-4.68919801999984	-0.7
ENSRNOG00000001456	Nup153	10794511	NA	-0.435034205787333	0	0.0115164108018789	-4.34594767877925	-0.8
ENSRNOG00000001457	Rfc2	10761255	NA	0.518304325334895	0.1	0.461843628584666	-0.848117827869559	-0.2
ENSRNOG00000001465	Ids	10935771	NA	0.747990816165132	0.1	0.00843200157877607	-4.77599304570213	-1.1
ENSRNOG00000001466	LOC100361492	10730031	NA	-0.612132001743649	-0.1	0.0194047466849708	3.71119210466476	0.4
ENSRNOG00000001469	Eln	10757726	NA	1.39809257796933	0.2	0.0538480040982058	2.66382340613348	0.5
ENSRNOG00000001470	Limk1	10757768	NA	1.06680941343691	0.1	NA	-2.6788201531108	-0.3
ENSRNOG00000001474	Wbscr28	10757717	NA	0.722599422977519	0.1	NA	1.87566157228753	0.3
ENSRNOG00000001476	Cldn4	10757715	NA	1.01108039495779	0.1	NA	0.691744368639824	0.1
ENSRNOG00000001479	Gtf2i	10757862	NA	-0.29226156057082	0	0.0293414431936614	-3.25369722015339	-0.7
ENSRNOG00000001480	Ncf1	10757898	NA	-0.504473261561635	-0.1	0.0657630321585626	2.48354795494115	0.4
ENSRNOG00000001482	Gtf2ird2	10761271	NA	1.15062430578736	0.2	NA	-2.39924814786661	-0.3
ENSRNOG00000001483	Wbscr16	10757912	NA	0.0611210162692891	0	0.223640605635585	-1.46463902450182	-0.4
ENSRNOG00000001484	Gatsl2	10761287	NA	-0.526770428067607	-0.1	0.00866962461178521	-4.733738314516	-1.1
ENSRNOG00000001488	Psmb1	10718296	NA	3.46366909489366	0.3	0.0226154210614001	-3.54121550644421	-0.7
ENSRNOG00000001489	Tbp	10703364	NA	0.748260295989222	0.1	0.0645237456230622	-2.49994359930934	-0.7
ENSRNOG00000001490	Pdcd2	10718303	NA	1.80419087233681	0.2	0.0194191267542566	-3.70962901989612	-0.8
ENSRNOG00000001492	Slc8a2	10704437	NA	-1.46691116932948	-0.2	NA	1.54699944684913	0.2
ENSRNOG00000001493	Kptn	10704424	NA	1.88240536475703	0.3	0.0164869449447479	-3.89816324390142	-1.1
ENSRNOG00000001494	Napa	10704413	NA	-1.55402319677795	-0.2	0.00440256264043228	-5.8571377256325	-1.8
ENSRNOG00000001499	Mia	10719977	NA	-0.763476379794127	-0.1	NA	-0.885054855179814	-0.2
ENSRNOG00000001500	Rab4b	10719967	NA	0.00026340444015329	0	0.00148697248450789	-8.97308843335175	-1.1
ENSRNOG00000001501	Snrpa	10719983	NA	-0.858396434727095	-0.1	0.0477064157669404	-2.77501240264383	-0.6
ENSRNOG00000001506	Tmem35	10934888	NA	-0.273770473830321	0	0.0192979171867673	3.71731931759113	0.4
ENSRNOG00000001510	AC120066.1	10836964	NA	1.17498187442293	0.3	0.967343454988534	-0.04672440030379	0
ENSRNOG00000001512	RGD1559534	10742966	NA	-1.16231986108928	-0.2	NA	-2.29563059297591	-0.3
ENSRNOG00000001514	Cdca7	10836945	NA	-0.951154419689382	-0.1	0.0137482472811147	-4.12208923129212	-0.5
ENSRNOG00000001515	Zak	10836923	NA	0.745049801300247	0.1	0.0737152520967684	2.38397580706996	0.4
ENSRNOG00000001516	Rapgef4	10836890	NA	0.246302272964599	0	0.0957642837134735	2.15933767974262	0.6
ENSRNOG00000001517	Pdk1	10836877	NA	-0.448991656792079	-0.1	NA	-1.167040296504	-0.2
ENSRNOG00000001518	Itga6	10836849	NA	-0.226437727866242	0	0.30434496320758	-1.2109381087514	-0.3
ENSRNOG00000001519	Dlx2	10846143	NA	2.58910431850874	0.3	NA	-1.18095542960098	-0.1
ENSRNOG00000001520	Dlx1	10836841	NA	-3.60311121311549	-0.4	NA	0.940667378304108	0.1
ENSRNOG00000001524	Hat1	10836815	NA	-0.0888592405782701	0	0.288698151186212	1.25452834947496	0.4
ENSRNOG00000001525	Igsf11	10754145	NA	-1.49047129591861	-0.2	0.620171043537509	0.567739832531269	0.1
ENSRNOG00000001527	Cd80	10754176	NA	1.22652020596094	0.3	0.519835005697565	0.738749450280231	0.2
ENSRNOG00000001528	Gap43	10751218	NA	-0.370850809438375	0	0.0277867526114301	3.31458516688768	0.8
ENSRNOG00000001531	Chac2	10778912	NA	-0.185961769626083	0	0.852402729044048	-0.214862203749609	-0.1
ENSRNOG00000001544	Cyyr1	10752831	NA	-0.285965357520152	0	0.11853196451719	1.98160019079945	0.4
ENSRNOG00000001547	Agps	10837050	NA	0.792144344378383	0.1	0.057898216797517	2.59661963481523	0.4
ENSRNOG00000001548	Nfe2l2	10846286	NA	-1.50572053100362	-0.2	0.00679811405059528	-5.10710886879557	-1
ENSRNOG00000001551	Atp5j	10752807	NA	1.0432218607253	0.2	0.00178630079829824	-8.06336858605716	-1.8
ENSRNOG00000001554	RGD1563888	10752764	NA	-1.44489020090309	-0.3	0.00739149016824467	-4.9751581995348	-0.8
ENSRNOG00000001555	Btg3	10752758	NA	0.243278736054917	0	0.0461653149123506	-2.80640109099741	-0.6
ENSRNOG00000001557	Cxadr	10749983	NA	-0.784343317331596	-0.1	0.0622540372785545	-2.53239890013373	-0.5
ENSRNOG00000001559	Mtx2	10837027	NA	-1.62745250350319	-0.2	0.0623986299538178	-2.53038248210354	-0.8
ENSRNOG00000001566	AABR07033579.1	10752959	NA	0.713817898104455	0.1	NA	1.49690142885938	0.2
ENSRNOG00000001567	Krtap14	10752951	NA	0.875130620346552	0.1	NA	-1.44105486391227	-0.2
ENSRNOG00000001570	LOC100363136	10752946	NA	0.115065867816425	0	NA	1.12963859961704	0.2
ENSRNOG00000001571	Cldn8	10752943	NA	1.15473125442304	0.2	0.0569285086102553	2.61221451608106	0.4
ENSRNOG00000001572	Hoxd1	10837024	NA	-0.324464085449268	-0.1	0.493918345131781	0.786250928381389	0.2
ENSRNOG00000001573	Usp25	10749942	NA	-1.37183424959632	-0.2	0.0257197195414318	-3.39761472860838	-0.6
ENSRNOG00000001575	Grik1	10752919	NA	1.19369725609705	0.2	0.0359751187628693	3.04542971351329	0.4
ENSRNOG00000001577	Hoxd3	10837019	NA	-0.992715004438829	-0.1	0.0243699078433127	3.4581664883576	0.6
ENSRNOG00000001578	Hoxd4	10837010	NA	0.551364370929804	0.1	0.122351047676296	1.95520403094471	0.4
ENSRNOG00000001580	Hoxd9	10837006	NA	-1.04079448553456	-0.1	0.0812740385714536	2.29803861927715	1
ENSRNOG00000001581	Hoxd10	10837003	NA	0.807950307915295	0.2	0.157355929440871	1.74856590431481	0.4
ENSRNOG00000001582	Bach1	10750080	NA	-0.158178476652424	0	0.0130168789424211	-4.18765603023945	-0.7
ENSRNOG00000001584	Map3k7cl	10750074	NA	0.390414700694003	0.1	0.189683926471252	1.59821095240449	0.3
ENSRNOG00000001585	Nrip1	10752754	NA	-0.241994886745229	0	0.0114969989203307	-4.34843225141528	-1.5
ENSRNOG00000001587	Hoxd12	10836999	NA	1.93016884823522	0.4	0.00138061654691402	9.36037804679489	1.2
ENSRNOG00000001588	Hoxd13	10836996	NA	0.459667335775351	0.1	0.0331548533853951	3.12799149244089	0.6
ENSRNOG00000001589	Evx2	10846278	NA	-0.637638099363038	-0.1	NA	1.62464422532617	0.2
ENSRNOG00000001592	Cct8	10752903	NA	-1.02940567401927	-0.1	0.0146563909237675	-4.04327359075697	-1
ENSRNOG00000001593	Lnp	10846259	NA	0.112211547962746	0	NA	-2.53772219179346	-0.3
ENSRNOG00000001596	Atp5g3	10846248	NA	-0.129133820986804	0	0.106945230417264	-2.06806218204363	-0.4
ENSRNOG00000001596	Atp5g3	10940472	NA	1.17553464727057	0.2	0.377938667658948	-1.02596546020959	-0.2
ENSRNOG00000001597	Atf2	10846233	NA	-0.443333869554798	0	NA	-1.08862779910925	-0.1
ENSRNOG00000001598	Usp16	10750055	NA	-1.55402831869644	-0.2	0.927536043658456	-0.105833148941852	0
ENSRNOG00000001599	Rwdd2b	10752897	NA	-0.671766840908988	-0.2	0.0693461613573177	-2.43732018418345	-0.5
ENSRNOG00000001601	AABR07034008.1	10750863	NA	0.862686734895372	0.1	NA	1.80608237685891	0.2
ENSRNOG00000001602	Ltn1	10752865	NA	0.0419274181701744	0	0.0182244764784608	-3.78372926175769	-1.4
ENSRNOG00000001603	N6amt1	10750047	NA	-0.354670248052417	-0.1	0.034849954156627	-3.07781842857868	-0.6
ENSRNOG00000001607	Adamts1	10752839	NA	-0.556016454300384	-0.1	NA	1.06252935359939	0.2
ENSRNOG00000001608	Nxpe3	10750825	NA	1.91780249753963	0.3	NA	-1.95912492746274	-0.3
ENSRNOG00000001609	Cep97	10750812	NA	-0.393511508379275	0	0.0085803828285953	-4.74835962511442	-1
ENSRNOG00000001611	Rpl24	10753732	NA	-0.216269550076371	0	0.304846420234129	1.20934403308627	0.4
ENSRNOG00000001611	Rpl24	10842667	NA	1.66902932520588	0.2	0.00292448864829649	-6.76442840153605	-0.9
ENSRNOG00000001613	Zbtb11	10753720	NA	-1.15154242646769	-0.1	NA	-1.79581829085563	-0.2
ENSRNOG00000001616	Senp7	10753694	NA	0.295325238537406	0	0.00364571724054385	-6.24760667316501	-1
ENSRNOG00000001618	Ripk4	10753461	NA	0.717618841435407	0.1	0.0523531475593912	-2.69057665726651	-0.6
ENSRNOG00000001620	Prdm15	10753470	NA	0.240750675187565	0	0.00746436214985182	-4.95669892018204	-1
ENSRNOG00000001621	C2cd2	10753498	NA	0.469418097577426	0.1	0.0200585484710244	-3.67387353634776	-0.7
ENSRNOG00000001622	Impg2	10753673	NA	0.241987722956155	0	NA	0.971034474889715	0.1
ENSRNOG00000001623	Zfp295	10753513	NA	-1.0703935496881	-0.2	0.0478604365611636	-2.77218747580949	-0.7
ENSRNOG00000001627	Abi3bp	10753629	NA	-1.55228715135185	-0.2	0.011723363235219	-4.3235655100901	-0.8
ENSRNOG00000001628	Pcp4	10750505	NA	-2.10780834483871	-0.2	0.0258930048616615	-3.38856568994201	-0.5
ENSRNOG00000001629	Wrb	10750473	NA	0.484189692715842	0.1	0.00905954671383861	-4.66561140649212	-1.4
ENSRNOG00000001632	Brwd1	10753300	NA	-1.12931051320051	-0.1	0.0358446041243606	-3.04937729603626	-0.5
ENSRNOG00000001633	Tfg	10750781	NA	-1.30703094876008	-0.1	0.0157897831336546	-3.9496507674695	-0.6
ENSRNOG00000001642	Tbc1d23	10750711	NA	-0.385046017570802	0	0.0738555040543399	-2.38227282600827	-0.6
ENSRNOG00000001643	Psmg1	10753292	NA	-0.751833664123018	-0.1	0.0318212704311441	-3.1688842765902	-0.7
ENSRNOG00000001644	Tmem30c	10750701	NA	0.712271990564317	0.1	0.00794781168548559	-4.86457953972452	-0.6
ENSRNOG00000001647	Ets2	10750460	NA	-0.484306396846597	-0.1	0.00476864126834198	-5.71476713324894	-0.8
ENSRNOG00000001652	Erg	10753279	NA	-1.33484980943437	-0.1	NA	1.06614983766861	0.1
ENSRNOG00000001653	St3gal6	10750672	NA	0.274067364573565	0	0.0178309662681613	3.80798072916436	0.5
ENSRNOG00000001654	Cpox	10753574	NA	1.77891782366289	0.2	0.0849156661116418	-2.26127040063306	-0.5
ENSRNOG00000001656	Kcnj15	10750454	NA	-0.632382495243594	-0.1	0.483157492674466	-0.80673327353394	-0.5
ENSRNOG00000001657	Cldnd1	10753567	NA	-0.849607385529822	-0.1	NA	-1.11385967314349	-0.2
ENSRNOG00000001662	Dyrk1a	10750437	NA	-0.466104331302599	-0.1	0.078708096376038	-2.32504971239513	-0.4
ENSRNOG00000001675	AABR07033943.1	10750616	NA	1.87492754644797	0.2	0.283959905772207	1.26828855581873	0.3
ENSRNOG00000001679	Gabrr3	10753541	NA	0.524067132733057	0.1	NA	-0.769610326201627	-0.1
ENSRNOG00000001680	Mina	10753533	NA	-1.04480226743292	-0.2	0.107039680266233	-2.06725836520547	-0.6
ENSRNOG00000001681	Dscr3	10753262	NA	0.153484105083495	0	0.0583867814070339	-2.58933600078744	-0.4
ENSRNOG00000001682	Ttc3	10750426	NA	-0.571025701795812	-0.1	0.383659725422173	-1.01292705441255	-0.3
ENSRNOG00000001684	Ripply3	10750421	NA	0.168633826286115	0	NA	-0.0159349896543717	0
ENSRNOG00000001686	Hlcs	10753247	NA	-0.371414866176091	-0.1	0.0323282684002672	-3.15373999570917	-0.4
ENSRNOG00000001687	Crybg3	10750580	NA	0.626311486910584	0.1	0.0381789568898049	-2.98756884143712	-0.5
ENSRNOG00000001689	Arl6	10750572	NA	-0.688042635433339	-0.1	NA	1.04645545940711	0.2
ENSRNOG00000001691	Cldn14	10753244	NA	0.616142063226843	0.1	0.157116069011712	1.74992049378516	0.4
ENSRNOG00000001692	Chaf1b	10750391	NA	-1.70371487625308	-0.3	0.677967646049722	-0.474921990911476	-0.1
ENSRNOG00000001699	Setd4	10753231	NA	-0.177458936149546	0	0.00486574696730352	-5.66589895201233	-0.8
ENSRNOG00000001700	Dfnb31	10877507	NA	0.387703594285598	0.1	0.393191456821172	0.99136827223068	0.2
ENSRNOG00000001701	Cbr3	10750329	NA	-1.30216599036609	-0.3	0.611839784147148	-0.581001943156875	-0.1
ENSRNOG00000001704	Runx1	10753222	NA	0.839526567780035	0.1	0.137548092977114	-1.85752034245646	-0.4
ENSRNOG00000001706	Kalrn	10751517	NA	0.995151172754907	0.1	0.00686493519378135	-5.08970701616669	-1.2
ENSRNOG00000001707	Vwa5b2	10755404	NA	-1.66216097538089	-0.2	NA	-2.02615155795389	-0.3
ENSRNOG00000001707	Vwa5b2	10755417	NA	0.144745858024645	0	NA	-1.1645332064375	-0.2
ENSRNOG00000001708	Dvl3	10755462	NA	0.215378912719541	0	0.0332762498955809	-3.12422273003751	-0.6
ENSRNOG00000001709	Ap2m1	10755448	NA	-0.27537067988164	0	0.00142198180326304	-9.12646936289726	-1.4
ENSRNOG00000001710	Abcf3	10755426	NA	0.251022493541304	0	0.00545664040812858	-5.4663585743455	-1
ENSRNOG00000001711	Hrasls	10754987	NA	0.738246791278893	0.1	NA	1.27360148530633	0.2
ENSRNOG00000001712	Alg3	10752137	NA	1.24670751331025	0.2	0.80328914298221	-0.286584411805399	-0.1
ENSRNOG00000001714	Atp13a4	10751803	NA	2.37107135523567	0.3	0.228347651739809	1.44754230240902	0.3
ENSRNOG00000001715	Ece2	10755379	NA	2.07197451223903	0.2	0.677529194472774	0.475593527299848	0.1
ENSRNOG00000001717	Opa1	10754950	NA	-0.512629751991413	-0.1	0.00210224140844068	-7.60643046644705	-0.9
ENSRNOG00000001719	Psmd2	10755357	NA	0.0208175430771484	0	0.0277013743768635	-3.31778446367495	-0.7
ENSRNOG00000001720	Hes1	10754943	NA	-0.197369954131745	0	0.0552802877879495	-2.64056414672683	-0.4
ENSRNOG00000001726	Tmem44	10751757	NA	-0.750531762462038	-0.1	NA	-0.603562119674142	-0.1
ENSRNOG00000001727	Lsg1	10751740	NA	1.04291815686474	0.1	0.033627359464196	-3.11339733704269	-0.7
ENSRNOG00000001728	Fam43a	10754939	NA	-0.635440930482205	-0.1	NA	-1.61047206927446	-0.2
ENSRNOG00000001729	Xxylt1	10751735	NA	0.643776164332261	0.1	0.0858795095624357	-2.25117440749875	-0.4
ENSRNOG00000001730	Acap2	10751709	NA	-0.879764268179226	-0.1	0.0133934844875142	-4.15609245200472	-1
ENSRNOG00000001733	Ppp1r2	10751700	NA	-1.31202459269575	-0.1	0.0126235289434305	-4.22817550305224	-0.9
ENSRNOG00000001736	Bdh1	10754931	NA	-0.415257007345337	0	0.0276151065019868	3.32075445316534	0.6
ENSRNOG00000001739	Mfi2	10754883	NA	0.465491024335664	0.1	0.00853648209233815	4.75558576079655	0.7
ENSRNOG00000001750	Chrd	10755285	NA	0.58814259418042	0.1	0.961616123236044	-0.0550617899258054	0
ENSRNOG00000001752	Nrros	10751659	NA	0.450159636779767	0	NA	2.45001056720613	0.3
ENSRNOG00000001754	Wdr53	10754862	NA	-0.8975625858032	-0.1	0.486308646921421	-0.800548310530111	-0.2
ENSRNOG00000001757	Tm4sf19	10754831	NA	1.05816217958587	0.1	NA	0.594628370743248	0.1
ENSRNOG00000001758	Tctex1d2	10754824	NA	-1.64516723476249	-0.2	0.00607428073354093	-5.28728324953009	-0.8
ENSRNOG00000001762	Pcyt1a	10754813	NA	-1.01845515899442	-0.2	0.0127272774366365	-4.21684264352455	-0.6
ENSRNOG00000001764	Vps8	10755206	NA	-0.179190493942096	0	0.00222543578231523	-7.42953274949847	-0.9
ENSRNOG00000001765	Slc51a	10751642	NA	-0.124303222649742	0	NA	-0.68358924743037	-0.1
ENSRNOG00000001766	Tfrc	10754785	NA	-1.05010852339594	-0.1	0.0931018617038623	-2.18250081591234	-0.8
ENSRNOG00000001767	RGD1562339	10752089	NA	-0.374527919593081	-0.1	0.365901568727657	1.05458276142081	0.3
ENSRNOG00000001769	Tnk2	10754766	NA	-0.0961713268811451	0	0.042491359532023	-2.88514081364878	-0.8
ENSRNOG00000001770	Ehhadh	10752081	NA	-0.592866637595248	-0.1	NA	-0.0450675703112982	0
ENSRNOG00000001773	Senp2	10755186	NA	-0.0222315802796111	0	0.421712362639844	-0.929934831846865	-0.2
ENSRNOG00000001774	Lrch3	10754700	NA	0.633753971465063	0.1	0.0358522730469933	-3.04915868780871	-0.7
ENSRNOG00000001776	Muc20	10751636	NA	-1.13035493445588	-0.2	0.351177808566337	1.09042169994979	0.3
ENSRNOG00000001777	Muc4	10754735	NA	1.04770791981293	0.1	NA	1.77958418994866	0.3
ENSRNOG00000001781	Lmln	10754676	NA	0.699987586590101	0.1	NA	-2.97576709433899	-0.4
ENSRNOG00000001782	Osbpl11	10754659	NA	0.527940956287501	0.1	0.0373981992662661	-3.00772423003445	-0.7
ENSRNOG00000001783	Tra2b	10752050	NA	-3.05877392953873	-0.3	0.0339011194265244	-3.10546981615375	-0.6
ENSRNOG00000001785	Etv5	10752034	NA	-0.0222347717857244	0	0.788030176282725	-0.308738400192666	-0.1
ENSRNOG00000001786	Snx4	10754644	NA	0.345521085087431	0	0.00400909600041307	-6.057312361099	-0.8
ENSRNOG00000001789	Zfp148	10754629	NA	-0.721715616035724	-0.1	0.0355474256552767	-3.05845021355267	-0.9
ENSRNOG00000001792	Slc12a8	10754611	NA	1.34913745147916	0.1	NA	1.72367246199894	0.2
ENSRNOG00000001793	Heg1	10754592	NA	-0.228468742386368	0	0.0253931510509041	-3.41223532502991	-0.6
ENSRNOG00000001794	Muc13	10754580	NA	1.54410079629069	0.3	0.0541562251785765	2.6592669994432	0.7
ENSRNOG00000001795	Itgb5	10754563	NA	-0.452841139423434	-0.1	0.00167707818561709	-8.25125770932527	-1.1
ENSRNOG00000001796	Dgkg	10752007	NA	-0.669797034596701	-0.1	NA	-0.0219851229139159	0
ENSRNOG00000001797	Umps	10751586	NA	0.963537026584893	0.1	0.0268875211277093	-3.34872442579777	-1
ENSRNOG00000001803	Dnajb11	10755171	NA	0.421422341477411	0	0.0823805765848092	-2.28692973387184	-0.5
ENSRNOG00000001804	AABR07062513.1	10866866	NA	-0.257997793248191	0	0.0187229372092794	-3.7526975094578	-0.9
ENSRNOG00000001806	Fetub	10755148	NA	0.286914122492503	0	0.500394728732835	0.774087199945713	0.2
ENSRNOG00000001807	Sspn	10859641	NA	0.455984793564503	0.1	0.0873128228022702	2.23685050042157	0.3
ENSRNOG00000001808	Asun	10866926	NA	-0.407163367338447	0	0.0528423559930555	-2.68221017947381	-0.7
ENSRNOG00000001809	Hrg	10755140	NA	1.63445101370847	0.4	NA	0.446562805151386	0.1
ENSRNOG00000001811	Fgfr1op2	10859645	NA	-0.958575495072468	-0.1	0.0016184575339643	-8.54205625001192	-1.2
ENSRNOG00000001813	Dnm1l	10755846	NA	-0.450395436886758	0	0.977031106885927	0.0330191893107244	0
ENSRNOG00000001815	Eif4a2	10755117	NA	-1.48621440600727	-0.2	NA	0.844887718572333	0.1
ENSRNOG00000001816	Rfc4	10751973	NA	-1.19924604755019	-0.1	0.247911993767538	-1.38132921395728	-0.4
ENSRNOG00000001817	Tm7sf3	10866943	NA	-0.249236448942598	0	NA	1.17159484668932	0.2
ENSRNOG00000001820	Med21	10859655	NA	0.422206513940705	0.1	0.0765509600058812	-2.35020980199212	-0.7
ENSRNOG00000001821	Adipoq	10755112	NA	0.337837860471317	0.1	NA	0.0434514730330067	0
ENSRNOG00000001823	St6gal1	10755094	NA	1.29497616452368	0.1	0.144601236488158	-1.81684636305591	-0.4
ENSRNOG00000001825	Pkp2	10752576	NA	1.02175551438297	0.1	0.00843238420202915	-4.77559407984961	-0.9
ENSRNOG00000001827	Masp1	10751948	NA	0.621531696601395	0.1	NA	1.3099752495555	0.2
ENSRNOG00000001828	Stk38l	10859660	NA	1.85008118077727	0.3	0.0301495335205926	-3.22440744774782	-0.4
ENSRNOG00000001829	Ube2v2	10752621	NA	-1.06441918771304	-0.2	0.526403342288972	0.727227138690214	0.2
ENSRNOG00000001830	Arntl2	10859671	NA	0.786447128433788	0.1	0.0228923525985764	3.52723374765741	0.6
ENSRNOG00000001834	Mzt2b	10752598	NA	0.292577939437846	0	0.00153584706760741	-8.83624215923635	-1.1
ENSRNOG00000001837	Sst	10751945	NA	0.769668964459534	0.1	NA	-0.871738732719896	-0.1
ENSRNOG00000001842	Mrps35	10856855	NA	0.592688108948665	0.1	NA	0.941987271887913	0.1
ENSRNOG00000001842	Mrps35	10859725	NA	-0.128508351057753	0	NA	0.416174737390683	0.1
ENSRNOG00000001843	Bcl6	10751931	NA	-0.356342608563956	0	0.00263497531708223	-7.02600487040489	-1.2
ENSRNOG00000001844	Klhl42	10859734	NA	-2.30572591497224	-0.5	0.0856419929248132	-2.25370431349376	-0.5
ENSRNOG00000001845	Top3b	10755822	NA	-0.323846559536106	0	0.0026429655442943	-7.01672684976724	-1.3
ENSRNOG00000001847	Ccdc91	10859738	NA	-1.62190652105627	-0.2	0.0268719235267465	-3.3492911183492	-0.7
ENSRNOG00000001849	Mapk1	10755803	NA	0.418795883778238	0	0.0513557080404774	-2.70760454904486	-0.4
ENSRNOG00000001851	Far2	10859748	NA	-0.363599876567813	-0.1	NA	1.4696470520755	0.2
ENSRNOG00000001852	Ergic2	10866972	NA	0.274176197283305	0	0.218813325098563	1.48313723918306	0.3
ENSRNOG00000001854	Tmtc1	10866988	NA	1.65476507066066	0.2	0.0930877602706661	-2.18282435104897	-0.4
ENSRNOG00000001858	Ypel1	10755798	NA	0.511813968084102	0.1	0.00480180803654984	-5.69932412497345	-1
ENSRNOG00000001859	Sdf2l1	10752531	NA	-1.47847028245171	-0.3	0.0028798533960578	-6.80803671236949	-1.5
