ENSG00000070669	E-MTAB-513	g5	T	15
ENSG00000070669	E-MTAB-513	g6	T	6
ENSG00000070669	E-MTAB-513	g7	T	37
ENSG00000070669	E-MTAB-513	g8	T	14
ENSG00000070669	E-MTAB-513	g9	T	11
ENSG00000070669	E-MTAB-513	g10	T	12
ENSG00000070669	E-MTAB-513	g11	T	10
ENSG00000070669	E-MTAB-513	g12	T	14
ENSG00000070669	E-MTAB-513	g13	T	27
ENSG00000070669	E-MTAB-513	g14	T	0.7
ENSG00000070669	E-MTAB-513	g15	T	8
ENSG00000070669	E-MTAB-513	g16	T	17
ENSG00000219451	E-MTAB-513	g1	T	10
ENSG00000219451	E-MTAB-513	g2	T	14
ENSG00000219451	E-MTAB-513	g3	T	5
ENSG00000219451	E-MTAB-513	g4	T	378
ENSG00000219451	E-MTAB-513	g5	T	13
ENSG00000219451	E-MTAB-513	g6	T	205
ENSG00000219451	E-MTAB-513	g7	T	18
ENSG00000219451	E-MTAB-513	g8	T	13
ENSG00000219451	E-MTAB-513	g9	T	11
ENSG00000219451	E-MTAB-513	g10	T	164
ENSG00000219451	E-MTAB-513	g11	T	16
ENSG00000219451	E-MTAB-513	g12	T	129
ENSG00000219451	E-MTAB-513	g13	T	90
ENSG00000219451	E-MTAB-513	g14	T	5
ENSG00000219451	E-MTAB-513	g15	T	250
ENSG00000219451	E-MTAB-513	g16	T	297
ENSG00000198899	E-MTAB-513	g2	T	4149
ENSG00000198899	E-MTAB-513	g4	T	6724
ENSG00000198899	E-MTAB-513	g5	T	7810
ENSG00000198899	E-MTAB-513	g9	T	6899
ENSG00000198899	E-MTAB-513	g10	T	8664
ENSG00000198899	E-MTAB-513	g16	T	10690
ENSG00000234921	E-MTAB-513	g13	T	2
ENSG00000157306	E-MTAB-513	g3	T	0.8
ENSG00000157306	E-MTAB-513	g5	T	6
ENSG00000157306	E-MTAB-513	g6	T	2
ENSG00000157306	E-MTAB-513	g8	T	2
ENSG00000157306	E-MTAB-513	g10	T	2
ENSG00000157306	E-MTAB-513	g11	T	2
ENSG00000157306	E-MTAB-513	g12	T	1
ENSG00000157306	E-MTAB-513	g14	T	0.6
ENSG00000157306	E-MTAB-513	g16	T	4
ENSG00000178585	E-MTAB-513	g1	T	3
ENSG00000178585	E-MTAB-513	g2	T	10
ENSG00000178585	E-MTAB-513	g3	T	17
ENSG00000178585	E-MTAB-513	g4	T	6
ENSG00000178585	E-MTAB-513	g5	T	4
ENSG00000178585	E-MTAB-513	g6	T	12
ENSG00000178585	E-MTAB-513	g7	T	12
ENSG00000178585	E-MTAB-513	g8	T	6
ENSG00000178585	E-MTAB-513	g9	T	9
ENSG00000178585	E-MTAB-513	g10	T	16
ENSG00000178585	E-MTAB-513	g11	T	7
ENSG00000178585	E-MTAB-513	g12	T	4
ENSG00000178585	E-MTAB-513	g13	T	16
ENSG00000178585	E-MTAB-513	g14	T	6
ENSG00000178585	E-MTAB-513	g15	T	14
ENSG00000178585	E-MTAB-513	g16	T	5
ENSG00000267750	E-MTAB-513	g1	T	0.1
ENSG00000267750	E-MTAB-513	g2	T	0.2
ENSG00000267750	E-MTAB-513	g3	T	0.1
ENSG00000267750	E-MTAB-513	g4	T	0.3
ENSG00000267750	E-MTAB-513	g5	T	0.3
ENSG00000267750	E-MTAB-513	g6	T	0.2
ENSG00000267750	E-MTAB-513	g8	T	0.2
ENSG00000267750	E-MTAB-513	g9	T	0.1
ENSG00000267750	E-MTAB-513	g10	T	0.4
ENSG00000267750	E-MTAB-513	g11	T	0.3
ENSG00000267750	E-MTAB-513	g12	T	0.1
ENSG00000267750	E-MTAB-513	g13	T	0.5
ENSG00000267750	E-MTAB-513	g14	T	0.1
ENSG00000267750	E-MTAB-513	g15	T	0.1
ENSG00000267750	E-MTAB-513	g16	T	0.5
ENSG00000184730	E-MTAB-513	g2	T	42
ENSG00000184730	E-MTAB-513	g3	T	0.2
ENSG00000184730	E-MTAB-513	g4	T	0.9
ENSG00000184730	E-MTAB-513	g5	T	1
ENSG00000184730	E-MTAB-513	g6	T	1
ENSG00000184730	E-MTAB-513	g7	T	1
ENSG00000184730	E-MTAB-513	g8	T	1
ENSG00000184730	E-MTAB-513	g9	T	2
ENSG00000184730	E-MTAB-513	g11	T	0.7
ENSG00000184730	E-MTAB-513	g12	T	2
ENSG00000184730	E-MTAB-513	g13	T	1
ENSG00000184730	E-MTAB-513	g14	T	0.6
ENSG00000184730	E-MTAB-513	g15	T	2
ENSG00000184730	E-MTAB-513	g16	T	4
ENSG00000257773	E-MTAB-513	g1	T	18
ENSG00000257773	E-MTAB-513	g2	T	9
ENSG00000257773	E-MTAB-513	g3	T	8
ENSG00000257773	E-MTAB-513	g4	T	14
ENSG00000257773	E-MTAB-513	g5	T	7
ENSG00000257773	E-MTAB-513	g6	T	5
ENSG00000257773	E-MTAB-513	g7	T	3
ENSG00000257773	E-MTAB-513	g8	T	17
ENSG00000257773	E-MTAB-513	g9	T	14
ENSG00000257773	E-MTAB-513	g10	T	8
ENSG00000257773	E-MTAB-513	g11	T	3
ENSG00000257773	E-MTAB-513	g12	T	6
ENSG00000257773	E-MTAB-513	g13	T	6
ENSG00000257773	E-MTAB-513	g14	T	6
ENSG00000257773	E-MTAB-513	g15	T	7
ENSG00000257773	E-MTAB-513	g16	T	4
ENSG00000248362	E-MTAB-513	g13	T	0.1
ENSG00000253138	E-MTAB-513	g3	T	0.1
ENSG00000253138	E-MTAB-513	g4	T	0.1
ENSG00000253138	E-MTAB-513	g5	T	0.2
ENSG00000253138	E-MTAB-513	g6	T	0.1
ENSG00000253138	E-MTAB-513	g7	T	0.2
ENSG00000253138	E-MTAB-513	g9	T	0.1
ENSG00000253138	E-MTAB-513	g10	T	0.2
ENSG00000253138	E-MTAB-513	g14	T	0.2
ENSG00000253138	E-MTAB-513	g15	T	0.1
ENSG00000253138	E-MTAB-513	g16	T	0.1
ENSG00000187550	E-MTAB-513	g3	T	0.9
ENSG00000187550	E-MTAB-513	g6	T	0.3
ENSG00000187550	E-MTAB-513	g10	T	0.5
ENSG00000187550	E-MTAB-513	g13	T	0.1
ENSG00000181101	E-MTAB-513	g1	T	0.5
ENSG00000181101	E-MTAB-513	g4	T	0.2
ENSG00000181101	E-MTAB-513	g6	T	0.2
ENSG00000181101	E-MTAB-513	g7	T	0.2
ENSG00000181101	E-MTAB-513	g8	T	0.1
ENSG00000181101	E-MTAB-513	g10	T	0.2
ENSG00000181101	E-MTAB-513	g11	T	0.2
ENSG00000181101	E-MTAB-513	g12	T	0.2
ENSG00000181101	E-MTAB-513	g13	T	0.3
ENSG00000181101	E-MTAB-513	g14	T	0.4
ENSG00000181101	E-MTAB-513	g15	T	0.2
ENSG00000181101	E-MTAB-513	g16	T	0.4
ENSG00000213735	E-MTAB-513	g1	T	0.1
ENSG00000213735	E-MTAB-513	g4	T	0.1
ENSG00000213735	E-MTAB-513	g6	T	0.3
ENSG00000213735	E-MTAB-513	g7	T	0.1
ENSG00000213735	E-MTAB-513	g14	T	0.3
ENSG00000213735	E-MTAB-513	g15	T	0.6
ENSG00000213735	E-MTAB-513	g16	T	0.2
ENSG00000077312	E-MTAB-513	g1	T	41
ENSG00000077312	E-MTAB-513	g2	T	19
ENSG00000077312	E-MTAB-513	g3	T	6
ENSG00000077312	E-MTAB-513	g4	T	20
ENSG00000077312	E-MTAB-513	g5	T	27
ENSG00000077312	E-MTAB-513	g6	T	14
ENSG00000077312	E-MTAB-513	g7	T	7
ENSG00000077312	E-MTAB-513	g8	T	74
ENSG00000077312	E-MTAB-513	g9	T	33
ENSG00000077312	E-MTAB-513	g11	T	11
ENSG00000077312	E-MTAB-513	g12	T	26
ENSG00000077312	E-MTAB-513	g13	T	19
ENSG00000077312	E-MTAB-513	g14	T	7
ENSG00000077312	E-MTAB-513	g15	T	23
ENSG00000077312	E-MTAB-513	g16	T	24
ENSG00000258357	E-MTAB-513	g1	T	1
ENSG00000258357	E-MTAB-513	g2	T	2
ENSG00000258357	E-MTAB-513	g3	T	1
ENSG00000258357	E-MTAB-513	g4	T	5
ENSG00000258357	E-MTAB-513	g5	T	2
ENSG00000258357	E-MTAB-513	g6	T	0.8
ENSG00000258357	E-MTAB-513	g7	T	0.9
ENSG00000258357	E-MTAB-513	g8	T	3
ENSG00000258357	E-MTAB-513	g9	T	3
ENSG00000258357	E-MTAB-513	g10	T	2
ENSG00000258357	E-MTAB-513	g11	T	1
ENSG00000258357	E-MTAB-513	g12	T	3
ENSG00000258357	E-MTAB-513	g13	T	4
ENSG00000258357	E-MTAB-513	g14	T	0.6
ENSG00000258357	E-MTAB-513	g15	T	1
ENSG00000258357	E-MTAB-513	g16	T	2
ENSG00000234397	E-MTAB-513	g1	T	0.4
ENSG00000234397	E-MTAB-513	g2	T	0.4
ENSG00000234397	E-MTAB-513	g3	T	0.1
ENSG00000234397	E-MTAB-513	g4	T	0.3
ENSG00000234397	E-MTAB-513	g6	T	0.3
ENSG00000234397	E-MTAB-513	g7	T	0.7
ENSG00000234397	E-MTAB-513	g8	T	0.7
ENSG00000234397	E-MTAB-513	g9	T	0.4
ENSG00000234397	E-MTAB-513	g10	T	1
ENSG00000234397	E-MTAB-513	g11	T	4
ENSG00000234397	E-MTAB-513	g12	T	0.8
ENSG00000234397	E-MTAB-513	g13	T	0.8
ENSG00000234397	E-MTAB-513	g14	T	0.3
ENSG00000234397	E-MTAB-513	g15	T	0.3
ENSG00000234397	E-MTAB-513	g16	T	0.5
ENSG00000255403	E-MTAB-513	g6	T	0.1
ENSG00000255403	E-MTAB-513	g7	T	0.1
ENSG00000132275	E-MTAB-513	g1	T	7
ENSG00000132275	E-MTAB-513	g2	T	10
ENSG00000132275	E-MTAB-513	g3	T	5
ENSG00000132275	E-MTAB-513	g4	T	4
ENSG00000132275	E-MTAB-513	g5	T	9
ENSG00000132275	E-MTAB-513	g6	T	2
ENSG00000132275	E-MTAB-513	g7	T	2
ENSG00000132275	E-MTAB-513	g8	T	19
ENSG00000132275	E-MTAB-513	g9	T	7
ENSG00000132275	E-MTAB-513	g10	T	2
ENSG00000132275	E-MTAB-513	g11	T	8
ENSG00000132275	E-MTAB-513	g12	T	11
ENSG00000132275	E-MTAB-513	g13	T	6
ENSG00000132275	E-MTAB-513	g14	T	9
ENSG00000132275	E-MTAB-513	g15	T	5
ENSG00000132275	E-MTAB-513	g16	T	6
ENSG00000237628	E-MTAB-513	g7	T	0.1
ENSG00000204160	E-MTAB-513	g1	T	6
ENSG00000204160	E-MTAB-513	g2	T	40
ENSG00000204160	E-MTAB-513	g3	T	3
ENSG00000204160	E-MTAB-513	g4	T	5
ENSG00000204160	E-MTAB-513	g5	T	15
ENSG00000204160	E-MTAB-513	g6	T	6
ENSG00000204160	E-MTAB-513	g7	T	3
ENSG00000204160	E-MTAB-513	g8	T	7
ENSG00000204160	E-MTAB-513	g9	T	10
ENSG00000204160	E-MTAB-513	g10	T	3
ENSG00000204160	E-MTAB-513	g11	T	4
ENSG00000204160	E-MTAB-513	g12	T	6
ENSG00000204160	E-MTAB-513	g13	T	5
ENSG00000204160	E-MTAB-513	g14	T	3
ENSG00000204160	E-MTAB-513	g15	T	12
ENSG00000204160	E-MTAB-513	g16	T	7
ENSG00000240905	E-MTAB-513	g7	T	0.4
ENSG00000240905	E-MTAB-513	g8	T	0.6
ENSG00000240905	E-MTAB-513	g9	T	0.3
ENSG00000240905	E-MTAB-513	g13	T	0.3
ENSG00000240905	E-MTAB-513	g16	T	1
ENSG00000115310	E-MTAB-513	g1	T	102
ENSG00000115310	E-MTAB-513	g2	T	149
ENSG00000115310	E-MTAB-513	g3	T	64
ENSG00000115310	E-MTAB-513	g4	T	188
ENSG00000115310	E-MTAB-513	g5	T	137
ENSG00000115310	E-MTAB-513	g6	T	579
ENSG00000115310	E-MTAB-513	g7	T	492
ENSG00000115310	E-MTAB-513	g8	T	263
ENSG00000115310	E-MTAB-513	g9	T	332
ENSG00000115310	E-MTAB-513	g10	T	327
ENSG00000115310	E-MTAB-513	g11	T	266
ENSG00000115310	E-MTAB-513	g12	T	243
ENSG00000115310	E-MTAB-513	g13	T	141
ENSG00000115310	E-MTAB-513	g14	T	90
ENSG00000115310	E-MTAB-513	g15	T	440
ENSG00000115310	E-MTAB-513	g16	T	136
ENSG00000224122	E-MTAB-513	g11	T	0.9
ENSG00000224122	E-MTAB-513	g13	T	0.3
ENSG00000224122	E-MTAB-513	g14	T	5
ENSG00000119669	E-MTAB-513	g1	T	5
ENSG00000119669	E-MTAB-513	g2	T	11
ENSG00000119669	E-MTAB-513	g3	T	3
ENSG00000119669	E-MTAB-513	g4	T	18
ENSG00000119669	E-MTAB-513	g5	T	14
ENSG00000119669	E-MTAB-513	g6	T	11
ENSG00000119669	E-MTAB-513	g7	T	7
ENSG00000119669	E-MTAB-513	g8	T	16
ENSG00000119669	E-MTAB-513	g9	T	18
ENSG00000119669	E-MTAB-513	g10	T	12
ENSG00000119669	E-MTAB-513	g11	T	14
ENSG00000119669	E-MTAB-513	g12	T	12
ENSG00000119669	E-MTAB-513	g13	T	14
ENSG00000119669	E-MTAB-513	g14	T	6
ENSG00000119669	E-MTAB-513	g15	T	10
ENSG00000119669	E-MTAB-513	g16	T	8
ENSG00000248946	E-MTAB-513	g11	T	0.4
ENSG00000257829	E-MTAB-513	g7	T	0.2
ENSG00000257829	E-MTAB-513	g10	T	0.6
ENSG00000186063	E-MTAB-513	g1	T	18
ENSG00000186063	E-MTAB-513	g2	T	32
ENSG00000186063	E-MTAB-513	g3	T	22
ENSG00000186063	E-MTAB-513	g4	T	29
ENSG00000186063	E-MTAB-513	g5	T	48
ENSG00000186063	E-MTAB-513	g6	T	45
ENSG00000186063	E-MTAB-513	g7	T	21
ENSG00000186063	E-MTAB-513	g8	T	56
ENSG00000186063	E-MTAB-513	g9	T	58
ENSG00000186063	E-MTAB-513	g10	T	23
ENSG00000186063	E-MTAB-513	g11	T	31
ENSG00000186063	E-MTAB-513	g12	T	68
ENSG00000186063	E-MTAB-513	g13	T	38
ENSG00000186063	E-MTAB-513	g14	T	16
ENSG00000186063	E-MTAB-513	g15	T	47
ENSG00000186063	E-MTAB-513	g16	T	26
ENSG00000223829	E-MTAB-513	g4	T	0.1
ENSG00000223829	E-MTAB-513	g7	T	0.1
ENSG00000223829	E-MTAB-513	g9	T	0.1
ENSG00000223829	E-MTAB-513	g11	T	0.2
ENSG00000180376	E-MTAB-513	g1	T	3
ENSG00000180376	E-MTAB-513	g4	T	9
ENSG00000180376	E-MTAB-513	g5	T	4
ENSG00000180376	E-MTAB-513	g6	T	3
ENSG00000180376	E-MTAB-513	g8	T	7
ENSG00000180376	E-MTAB-513	g9	T	3
ENSG00000180376	E-MTAB-513	g10	T	8
ENSG00000180376	E-MTAB-513	g11	T	4
ENSG00000180376	E-MTAB-513	g12	T	3
ENSG00000180376	E-MTAB-513	g14	T	0.7
ENSG00000180376	E-MTAB-513	g16	T	3
ENSG00000243720	E-MTAB-513	g2	T	0.1
ENSG00000243720	E-MTAB-513	g4	T	0.1
ENSG00000243720	E-MTAB-513	g6	T	0.1
ENSG00000243720	E-MTAB-513	g8	T	0.1
ENSG00000243720	E-MTAB-513	g11	T	0.2
ENSG00000243720	E-MTAB-513	g12	T	0.1
ENSG00000243720	E-MTAB-513	g13	T	0.1
ENSG00000243720	E-MTAB-513	g15	T	0.1
ENSG00000243720	E-MTAB-513	g16	T	0.2
ENSG00000010319	E-MTAB-513	g1	T	2
ENSG00000010319	E-MTAB-513	g2	T	0.2
ENSG00000010319	E-MTAB-513	g3	T	5
ENSG00000010319	E-MTAB-513	g4	T	2
ENSG00000010319	E-MTAB-513	g5	T	5
ENSG00000010319	E-MTAB-513	g6	T	41
ENSG00000010319	E-MTAB-513	g7	T	2
ENSG00000010319	E-MTAB-513	g8	T	5
ENSG00000010319	E-MTAB-513	g9	T	10
ENSG00000010319	E-MTAB-513	g10	T	4
ENSG00000010319	E-MTAB-513	g11	T	9
ENSG00000010319	E-MTAB-513	g12	T	11
ENSG00000010319	E-MTAB-513	g13	T	2
ENSG00000010319	E-MTAB-513	g14	T	0.2
ENSG00000010319	E-MTAB-513	g15	T	72
ENSG00000010319	E-MTAB-513	g16	T	5
ENSG00000255446	E-MTAB-513	g3	T	0.1
ENSG00000255446	E-MTAB-513	g7	T	0.1
ENSG00000255446	E-MTAB-513	g11	T	0.2
ENSG00000255446	E-MTAB-513	g13	T	0.1
ENSG00000255446	E-MTAB-513	g16	T	0.5
ENSG00000159712	E-MTAB-513	g4	T	0.1
ENSG00000159712	E-MTAB-513	g7	T	0.3
ENSG00000159712	E-MTAB-513	g13	T	0.8
ENSG00000254131	E-MTAB-513	g4	T	0.2
ENSG00000254131	E-MTAB-513	g6	T	0.1
ENSG00000254131	E-MTAB-513	g9	T	0.4
ENSG00000254131	E-MTAB-513	g12	T	0.4
ENSG00000254131	E-MTAB-513	g15	T	0.5
ENSG00000254131	E-MTAB-513	g16	T	0.1
ENSG00000241484	E-MTAB-513	g1	T	0.1
ENSG00000241484	E-MTAB-513	g3	T	0.2
ENSG00000241484	E-MTAB-513	g4	T	0.9
ENSG00000241484	E-MTAB-513	g8	T	3
ENSG00000241484	E-MTAB-513	g10	T	5
ENSG00000241484	E-MTAB-513	g11	T	7
ENSG00000241484	E-MTAB-513	g12	T	2
ENSG00000241484	E-MTAB-513	g13	T	2
ENSG00000241484	E-MTAB-513	g16	T	1
ENSG00000074356	E-MTAB-513	g1	T	6
ENSG00000074356	E-MTAB-513	g2	T	12
ENSG00000074356	E-MTAB-513	g3	T	7
ENSG00000074356	E-MTAB-513	g4	T	13
ENSG00000074356	E-MTAB-513	g5	T	8
ENSG00000074356	E-MTAB-513	g6	T	8
ENSG00000074356	E-MTAB-513	g7	T	6
ENSG00000074356	E-MTAB-513	g8	T	11
ENSG00000074356	E-MTAB-513	g9	T	7
ENSG00000074356	E-MTAB-513	g10	T	11
ENSG00000074356	E-MTAB-513	g11	T	9
ENSG00000074356	E-MTAB-513	g12	T	9
ENSG00000074356	E-MTAB-513	g13	T	13
ENSG00000074356	E-MTAB-513	g14	T	3
ENSG00000074356	E-MTAB-513	g15	T	8
ENSG00000074356	E-MTAB-513	g16	T	9
ENSG00000145861	E-MTAB-513	g1	T	0.5
ENSG00000145861	E-MTAB-513	g3	T	0.4
ENSG00000145861	E-MTAB-513	g4	T	0.7
ENSG00000145861	E-MTAB-513	g5	T	1
ENSG00000145861	E-MTAB-513	g6	T	0.8
ENSG00000145861	E-MTAB-513	g7	T	0.4
ENSG00000145861	E-MTAB-513	g8	T	2
ENSG00000145861	E-MTAB-513	g9	T	0.8
ENSG00000145861	E-MTAB-513	g10	T	0.9
ENSG00000145861	E-MTAB-513	g11	T	0.2
ENSG00000145861	E-MTAB-513	g12	T	0.9
ENSG00000145861	E-MTAB-513	g13	T	3
ENSG00000145861	E-MTAB-513	g15	T	0.6
ENSG00000145861	E-MTAB-513	g16	T	2
ENSG00000007384	E-MTAB-513	g1	T	4
ENSG00000007384	E-MTAB-513	g3	T	4
ENSG00000007384	E-MTAB-513	g4	T	11
ENSG00000007384	E-MTAB-513	g5	T	7
ENSG00000007384	E-MTAB-513	g6	T	6
ENSG00000007384	E-MTAB-513	g7	T	2
ENSG00000007384	E-MTAB-513	g8	T	10
ENSG00000007384	E-MTAB-513	g9	T	19
ENSG00000007384	E-MTAB-513	g10	T	7
ENSG00000007384	E-MTAB-513	g11	T	4
ENSG00000007384	E-MTAB-513	g12	T	4
ENSG00000007384	E-MTAB-513	g13	T	4
ENSG00000007384	E-MTAB-513	g14	T	1
ENSG00000007384	E-MTAB-513	g15	T	6
ENSG00000007384	E-MTAB-513	g16	T	5
ENSG00000199444	E-MTAB-513	g4	T	61
ENSG00000261457	E-MTAB-513	g3	T	0.1
ENSG00000261457	E-MTAB-513	g4	T	179
ENSG00000261457	E-MTAB-513	g10	T	0.1
ENSG00000261457	E-MTAB-513	g11	T	0.1
ENSG00000261457	E-MTAB-513	g13	T	0.7
ENSG00000261457	E-MTAB-513	g16	T	0.4
ENSG00000231691	E-MTAB-513	g3	T	0.2
ENSG00000231691	E-MTAB-513	g7	T	0.1
ENSG00000231691	E-MTAB-513	g13	T	0.2
ENSG00000129559	E-MTAB-513	g1	T	61
ENSG00000129559	E-MTAB-513	g2	T	168
ENSG00000129559	E-MTAB-513	g3	T	120
ENSG00000129559	E-MTAB-513	g5	T	145
ENSG00000129559	E-MTAB-513	g7	T	205
ENSG00000129559	E-MTAB-513	g8	T	155
ENSG00000129559	E-MTAB-513	g9	T	109
ENSG00000129559	E-MTAB-513	g11	T	147
ENSG00000129559	E-MTAB-513	g12	T	160
ENSG00000129559	E-MTAB-513	g13	T	162
ENSG00000129559	E-MTAB-513	g14	T	101
ENSG00000231200	E-MTAB-513	g13	T	0.3
ENSG00000186051	E-MTAB-513	g1	T	0.2
ENSG00000186051	E-MTAB-513	g2	T	0.2
ENSG00000186051	E-MTAB-513	g4	T	0.2
ENSG00000186051	E-MTAB-513	g5	T	0.3
ENSG00000186051	E-MTAB-513	g6	T	0.2
ENSG00000186051	E-MTAB-513	g10	T	0.2
ENSG00000186051	E-MTAB-513	g11	T	0.5
ENSG00000254893	E-MTAB-513	g1	T	17
ENSG00000254893	E-MTAB-513	g2	T	186
ENSG00000254893	E-MTAB-513	g3	T	21
ENSG00000254893	E-MTAB-513	g4	T	54
ENSG00000254893	E-MTAB-513	g5	T	62
ENSG00000254893	E-MTAB-513	g6	T	84
ENSG00000254893	E-MTAB-513	g7	T	28
ENSG00000254893	E-MTAB-513	g8	T	52
ENSG00000254893	E-MTAB-513	g9	T	103
ENSG00000254893	E-MTAB-513	g10	T	40
ENSG00000254893	E-MTAB-513	g11	T	62
ENSG00000254893	E-MTAB-513	g12	T	76
ENSG00000254893	E-MTAB-513	g13	T	69
ENSG00000254893	E-MTAB-513	g14	T	20
ENSG00000254893	E-MTAB-513	g15	T	94
ENSG00000254893	E-MTAB-513	g16	T	68
ENSG00000175518	E-MTAB-513	g2	T	0.1
ENSG00000175518	E-MTAB-513	g4	T	0.3
ENSG00000175518	E-MTAB-513	g5	T	0.3
ENSG00000175518	E-MTAB-513	g6	T	0.2
ENSG00000175518	E-MTAB-513	g8	T	0.3
ENSG00000175518	E-MTAB-513	g9	T	0.2
ENSG00000175518	E-MTAB-513	g10	T	0.1
ENSG00000175518	E-MTAB-513	g11	T	0.2
ENSG00000175518	E-MTAB-513	g12	T	0.1
ENSG00000175518	E-MTAB-513	g13	T	7
ENSG00000175518	E-MTAB-513	g16	T	0.2
ENSG00000256683	E-MTAB-513	g1	T	2
ENSG00000256683	E-MTAB-513	g2	T	8
ENSG00000256683	E-MTAB-513	g3	T	3
ENSG00000256683	E-MTAB-513	g4	T	5
ENSG00000256683	E-MTAB-513	g5	T	3
ENSG00000256683	E-MTAB-513	g6	T	3
ENSG00000256683	E-MTAB-513	g7	T	3
ENSG00000256683	E-MTAB-513	g8	T	9
ENSG00000256683	E-MTAB-513	g9	T	2
ENSG00000256683	E-MTAB-513	g10	T	7
ENSG00000256683	E-MTAB-513	g11	T	5
ENSG00000256683	E-MTAB-513	g12	T	3
ENSG00000256683	E-MTAB-513	g13	T	5
ENSG00000256683	E-MTAB-513	g14	T	1
ENSG00000256683	E-MTAB-513	g15	T	2
ENSG00000256683	E-MTAB-513	g16	T	7
ENSG00000229356	E-MTAB-513	g7	T	0.1
ENSG00000229356	E-MTAB-513	g8	T	0.3
ENSG00000229356	E-MTAB-513	g12	T	0.1
ENSG00000229356	E-MTAB-513	g13	T	0.2
ENSG00000229356	E-MTAB-513	g14	T	0.1
ENSG00000267575	E-MTAB-513	g1	T	2
ENSG00000267575	E-MTAB-513	g2	T	5
ENSG00000267575	E-MTAB-513	g3	T	2
ENSG00000267575	E-MTAB-513	g4	T	4
ENSG00000267575	E-MTAB-513	g5	T	8
ENSG00000267575	E-MTAB-513	g6	T	0.9
ENSG00000267575	E-MTAB-513	g7	T	3
ENSG00000267575	E-MTAB-513	g8	T	4
ENSG00000267575	E-MTAB-513	g9	T	2
ENSG00000267575	E-MTAB-513	g10	T	4
ENSG00000267575	E-MTAB-513	g11	T	4
ENSG00000267575	E-MTAB-513	g12	T	2
ENSG00000267575	E-MTAB-513	g13	T	1
ENSG00000267575	E-MTAB-513	g14	T	0.5
ENSG00000267575	E-MTAB-513	g15	T	2
ENSG00000267575	E-MTAB-513	g16	T	1
ENSG00000226936	E-MTAB-513	g2	T	1
ENSG00000226936	E-MTAB-513	g3	T	0.3
ENSG00000226936	E-MTAB-513	g4	T	0.4
ENSG00000226936	E-MTAB-513	g5	T	0.4
ENSG00000226936	E-MTAB-513	g6	T	0.7
ENSG00000226936	E-MTAB-513	g7	T	0.2
ENSG00000226936	E-MTAB-513	g8	T	0.7
ENSG00000226936	E-MTAB-513	g9	T	0.5
ENSG00000226936	E-MTAB-513	g10	T	0.6
ENSG00000226936	E-MTAB-513	g11	T	0.5
ENSG00000226936	E-MTAB-513	g12	T	0.5
ENSG00000226936	E-MTAB-513	g13	T	2
ENSG00000226936	E-MTAB-513	g14	T	0.1
ENSG00000226936	E-MTAB-513	g15	T	0.7
ENSG00000226936	E-MTAB-513	g16	T	0.9
ENSG00000233892	E-MTAB-513	g16	T	0.1
ENSG00000041353	E-MTAB-513	g2	T	6
ENSG00000041353	E-MTAB-513	g3	T	0.1
ENSG00000041353	E-MTAB-513	g4	T	0.3
ENSG00000041353	E-MTAB-513	g5	T	0.3
ENSG00000041353	E-MTAB-513	g6	T	1
ENSG00000041353	E-MTAB-513	g7	T	5
ENSG00000041353	E-MTAB-513	g8	T	3
ENSG00000041353	E-MTAB-513	g9	T	2
ENSG00000041353	E-MTAB-513	g11	T	0.5
ENSG00000041353	E-MTAB-513	g12	T	0.6
ENSG00000041353	E-MTAB-513	g13	T	0.9
ENSG00000041353	E-MTAB-513	g14	T	0.1
ENSG00000041353	E-MTAB-513	g15	T	0.1
ENSG00000041353	E-MTAB-513	g16	T	0.2
ENSG00000233782	E-MTAB-513	g4	T	0.4
ENSG00000233782	E-MTAB-513	g5	T	0.2
ENSG00000233782	E-MTAB-513	g6	T	0.2
ENSG00000233782	E-MTAB-513	g7	T	0.2
ENSG00000233782	E-MTAB-513	g8	T	0.1
ENSG00000233782	E-MTAB-513	g10	T	0.1
ENSG00000233782	E-MTAB-513	g11	T	0.1
ENSG00000233782	E-MTAB-513	g12	T	0.1
ENSG00000233782	E-MTAB-513	g13	T	0.1
ENSG00000233782	E-MTAB-513	g14	T	0.2
ENSG00000233782	E-MTAB-513	g15	T	0.3
ENSG00000233782	E-MTAB-513	g16	T	0.2
ENSG00000081985	E-MTAB-513	g1	T	8
ENSG00000081985	E-MTAB-513	g2	T	1
ENSG00000081985	E-MTAB-513	g3	T	0.6
ENSG00000081985	E-MTAB-513	g4	T	0.1
ENSG00000081985	E-MTAB-513	g5	T	1
ENSG00000081985	E-MTAB-513	g6	T	0.2
ENSG00000081985	E-MTAB-513	g7	T	1
ENSG00000081985	E-MTAB-513	g8	T	0.5
ENSG00000081985	E-MTAB-513	g9	T	0.4
ENSG00000081985	E-MTAB-513	g10	T	3
ENSG00000081985	E-MTAB-513	g11	T	0.9
ENSG00000081985	E-MTAB-513	g12	T	0.1
ENSG00000081985	E-MTAB-513	g13	T	0.4
ENSG00000081985	E-MTAB-513	g14	T	0.1
ENSG00000081985	E-MTAB-513	g15	T	0.6
ENSG00000081985	E-MTAB-513	g16	T	0.5
ENSG00000266778	E-MTAB-513	g3	T	255
ENSG00000266778	E-MTAB-513	g7	T	166
ENSG00000264264	E-MTAB-513	g1	T	0.3
ENSG00000264264	E-MTAB-513	g2	T	0.9
ENSG00000264264	E-MTAB-513	g4	T	0.6
