Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	
ENSG00000071794	HLTF	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	3	0	10	0	10	7.725835165247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52410230284532e-05	0	0	0	4.25299231532875e-06	0	3.56829311312275e-05	0	1.28730223751761e-05
ENSG00000071859	FAM50A	0	18	12	10	0	0	3	0	0	0	5	0	8	6.5	10	0	0	3	0	6.5	0	7	4	0	4	6	5	3	0	5	0	2.03581798463307e-05	6.43128049187549e-05	8.2660784098334e-06	0	0	5.50301909759504e-06	0	0	0	1.10526350793404e-05	0	6.54833735173997e-05	1.85750156791706e-05	1.72835885952181e-05	0	0	4.4753591806363e-06	0	9.93589360059844e-06	0	2.41948348693158e-05	7.0069376098648e-06	0	7.85368050989355e-06	8.5737983808864e-06	6.55350100279418e-06	3.13573416888432e-05	0	7.41187774391706e-06
ENSG00000071894	CPSF1	3	21	8	35.5	4	0	0	5	0	0	7	0	10	24	30	11	0	7	5	19	0	26.5	0	8.5	14.5	12	11	23.5	0	11.5	9.00627311458994e-06	1.92530429359031e-05	3.14912948901561e-05	1.68316439827032e-05	2.07632298618019e-05	0	0	7.89983656399497e-06	0	0	1.86163131683527e-05	0	4.1692640091543e-05	8.20823355134866e-06	3.1761937008552e-05	2.54379918568954e-05	0	7.3398356228061e-06	6.48006540967334e-06	1.70471784667848e-05	0	2.77123001125952e-05	0	1.99409521077642e-05	1.291850650808e-05	7.40337136792868e-06	5.87013302123014e-06	4.69034788797958e-05	0	7.95177883495993e-06
ENSG00000071967	CYBRD1	25	0	0	0	6	0	11	27.5	0	0	0	35	0	0	22	20	0	15	6	15	12.5	24.5	18	0	9	0	0	0	0	0	8.06407133281482e-05	0	0	0	1.45977246674456e-05	0	3.73791509480476e-05	0.000120946643694101	0	0	0	0.000252309537722459	0	0	9.24796660433588e-05	0.000190254458280908	0	5.76800182093993e-05	5.21117760846899e-05	2.74884228643083e-05	3.04622030936702e-05	9.48635550687995e-05	0.000126544536230454	0	3.73974413572974e-05	0	0	0	0	0
ENSG00000071991	CDH19	0	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	4	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79332873929427e-05	0	0	0	0	0	0	0	0	0	0	0	0	9.45931455124279e-06	3.11656675682902e-05	0	0	0	0	0	0	0	0	0	0	0
ENSG00000072041	SLC6A15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16986574364534e-06	0	0	0	0	0	0	0	0	0	0
ENSG00000072042	RDH11	33.5	10.5	9	17	8.5	4	21	5	4	19	18	8	7	14	25.5	18	45	31.5	6.5	39	19	29.5	10	15.5	8	4	30	18	9	27	0.000216282789984259	2.00149124532434e-05	3.24556309974923e-05	2.21509112364786e-05	2.06096355699575e-05	2.22908677938813e-05	4.33762891880262e-05	2.58825766627923e-05	4.01821031092115e-06	9.11715995463388e-05	0.000209669623465616	3.92141452369828e-05	0.000121640976841743	1.39488862683474e-05	8.06348059063123e-05	8.4690692111353e-05	0.0003739001339731	0.000142725477026983	2.5728520657085e-05	0.000227197107912033	4.72772402508355e-05	8.78125334142321e-05	4.36532767794379e-05	5.36429511889255e-05	2.49084322867369e-05	1.1676399724637e-05	6.06241237236631e-05	8.69649737127496e-05	3.71422692820664e-05	0.000200830146070424
ENSG00000072062	PRKACA	37	9	14	7	7	10	22.5	10	17	15	5	8.5	26	0	74.5	9	10	16.5	14.5	32	0	54.5	8	28	32	42.5	20	46	15.5	51	0.000293497678815633	1.22638335595015e-05	6.96185761697189e-05	1.99560125930196e-05	2.29545283452092e-05	5.43587240808296e-05	0.000236444485397008	8.63811137104216e-05	0.000189292046215346	4.76715401755914e-05	4.87301224121974e-05	7.87906426759098e-05	0.000190771354925275	0	0.000376910113480524	0.000150805229545159	0.000114639456855152	6.8434982819939e-05	0.000118633362774083	0.000236677972503701	0	0.000385477436396716	4.87118742546664e-05	0.000114751390259188	0.00014352056978397	8.07254111983649e-05	2.98273573445289e-05	0.000245909425198125	6.35641286769657e-05	0.000115807990278422
ENSG00000072071	LPHN1	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	2.84742868876349e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.86401426660535e-06	0	0	0	1.92013178881458e-05	0	0	0	0	0	0
ENSG00000072080	SPP2	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00598560834365e-05	0	0	0	0	0	0	0	1.9946198433703e-05	0	0	3.47371682430453e-06	0	0	0	0	0	0	0	0	0
ENSG00000072110	ACTN1	181	118.5	104	238.5	1202.5	95	218	934	90	78	132.5	96	131	122.5	387	198.5	1359	1315	1043	52	84.5	330	1720	20.5	163	166	138	47.5	108	74.5	0.000580452519893018	0.000133904825288798	0.000488727335109639	0.000218433851500688	0.00477453131239707	0.00114133724706123	0.000445387371516545	0.00414139651073792	0.000517514037050157	0.000133950108188445	0.000214929993573776	0.000443101156104866	0.00109948118314033	9.25678155833126e-05	0.000560784997914394	0.000665548407622753	0.00940344281903787	0.00442998297268007	0.00432613595895041	8.45271391292458e-05	0.000154669876563128	0.000655678746679739	0.0064434062521738	4.69324157943839e-05	0.000549978478505625	0.00025995410508623	0.000131590308774048	0.000129723487406129	0.000317124448583109	4.40039963109672e-05
ENSG00000072121	ZFYVE26	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29620650283715e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000072134	EPN2	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	8	3	0	3	0	5	0	0	0	4	0	0	0	0	0	0	2.19190355039043e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.47109600258248e-05	3.1745990725813e-06	0	9.66751508576478e-06	0	4.60773311949965e-06	0	0	0	4.06555446571102e-06
ENSG00000072135	PTPN18	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.48765404662396e-05	0	0	0	5.44923613176106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000072163	LIMS2	0	0	0	0	55	0	0	11	0	0	0	0	0	0	6	0	0	52.5	70.5	0	0	4.5	52	0	4	5	0	0	0	0	0	0	0	0	0.000126700897787945	0	0	7.49166082237945e-05	0	0	0	0	0	0	6.5071002356862e-06	0	0	0.000166206219806164	0.000204789400657206	0	0	1.21248698998542e-05	0.000205841851008314	0	1.28417368290623e-05	3.22680695989284e-06	0	0	0	0
ENSG00000072195	SPEG	0	0	0	0	3	0	0	6	10	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3.69448861753961e-06	0	0	1.2714617194352e-05	3.54197139150467e-05	0	0	0	0	0	0	0	0	0	2.42790251410172e-05	0	0	0	1.68814846857199e-05	0	0	0	0	0	0	0
ENSG00000072210	ALDH3A2	113	9	5	8.5	11.5	10.5	11	9	7	24	53.5	12	5	5	32	17.5	0	19	12	36	8	39.5	13	10.5	13	13	35	14	4	14	0.00101768267326738	2.42008904268415e-05	2.15888400208261e-05	1.43368490953939e-05	3.33025676621629e-05	3.48077665186236e-05	1.93784276565485e-05	6.49318608366284e-05	4.58546518483816e-05	7.12899256117332e-05	0.000408535714135019	0.000100342689818388	4.00091019854625e-05	8.24221520396384e-06	0.000152116023976585	0.000147469697078782	0	8.03026358137578e-05	5.51896540859e-05	0.0001473073777511	1.7953709843946e-05	0.000162483055482399	4.04114080604711e-05	4.19095777403601e-05	3.57810618772553e-05	2.26594607272569e-05	5.5820735763953e-05	7.90846760118375e-05	9.88733797771535e-06	3.43969956950681e-05
ENSG00000072274	TFRC	45	4	3	0	13.5	8	15	9	7	5.5	4.5	19	0	0	29	4	6	6.5	9	14	5	21.5	8	25.5	14	38.5	159	35.5	271.5	37	0.000106705939371038	6.82463642494881e-06	7.3007098683918e-06	0	3.60984222137245e-05	1.71027473047249e-05	9.87838546663964e-06	2.02344318750076e-05	2.01715269272186e-05	6.96428324300802e-06	2.04658039510325e-05	4.54972575620216e-05	0	0	5.21292907489264e-05	2.21606803912366e-05	1.56825408970234e-05	1.53918139817922e-05	2.97561052440894e-05	1.75692440214924e-05	1.40139049259834e-05	3.90317596651765e-05	1.0887369800553e-05	2.75370539652371e-05	2.46883213611656e-05	6.28173066272517e-05	0.000236992099835744	0.000108135960610025	0.000360354611426772	2.87373744625943e-05
ENSG00000072364	AFF4	0	4	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1.42169288166676e-06	0	2.74735993135826e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76224127105628e-06	0	0	0	0	0	0	0	0	0	0
ENSG00000072415	MPP5	0	0	0	0	3	0	5	0	0	0	3	0	0	0	0	3	0	7	0	20	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1.82854239759316e-06	0	6.11594347112485e-06	0	0	0	5.11496349943956e-06	0	0	0	0	5.55915643269058e-06	0	5.49675284687881e-06	0	1.11330619794296e-05	0	9.12007702496814e-06	0	0	0	0	0	0	0	0
ENSG00000072501	SMC1A	35	172.5	36	171	17.5	0	10	21	0	3	6	13.5	33	133	82.5	45	0	30.5	30.5	53	11	80	23	31.5	45	49.5	36	61	13.5	60.5	3.89682455240053e-05	0.000103288383700724	8.30805747275154e-05	7.01736850934072e-05	3.32434103029378e-05	0	1.34087174370632e-05	5.23378463860994e-05	0	3.46550088207773e-06	2.46281502778001e-05	3.11506191387788e-05	0.000191240947037715	6.04797188244548e-05	8.451846480747e-05	7.48185344915502e-05	0	2.90247890427992e-05	4.60387740608025e-05	6.49229673864034e-05	1.67350330244388e-05	4.53427910311007e-05	2.41648337337955e-05	5.96436321411747e-05	4.69385770882159e-05	4.07066464794459e-05	1.41867119020699e-05	0.000166463379542285	1.71383364009201e-05	4.11931018047602e-05
ENSG00000072506	HSD17B10	74	75	63	127	30	10	37	14	35	59	79.5	28.5	23.5	95	40.5	48	45	41.5	35.5	32	33.5	49	24.5	34	42	70	57	83	49	52	0.000350955774879568	0.000116391083607203	0.000198723083315479	0.000189460430823479	8.64802795793266e-05	0.000161369827773311	5.29733000280635e-05	3.97993329246083e-05	0.000172684446219554	0.000242160677802482	0.000433821410394176	9.56895484863686e-05	0.00022033589328781	0.000147224551742518	6.2275292534857e-05	0.000150150553429242	0.000192577192419137	6.67310855819294e-05	8.00408569506921e-05	3.93361393175886e-05	5.05917705165663e-05	0.000134778132966449	6.17814628557175e-05	8.58573831494507e-05	9.93351649742633e-05	0.000134594131042917	5.74484233398374e-05	0.00049012863333615	0.000135619091578098	0.000117367665724465
ENSG00000072518	MARK2	0	17	27	44	0	0	10	0	0	0	0	0	5	48	7	9	0	10	5	10	5.5	13	8	6.5	4	0	0	0	0	0	0	1.57401628682529e-05	3.87018840195163e-05	3.26938303324298e-05	0	0	3.84893711813302e-05	0	0	0	0	0	3.29351605793022e-05	4.54592912908808e-05	1.52022170471969e-05	3.00705932861196e-05	0	1.43845207225437e-05	1.73101773853188e-05	3.69014794814195e-06	1.25186063117168e-05	3.17526323501613e-05	7.09904676271151e-06	1.76532417434503e-05	7.35194139619445e-06	0	0	0	0	0
ENSG00000072571	HMMR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.70587168315525e-06	0	0	0	0	0	0	2.49656157699383e-05	0	0	0	0	0	0	0	0
ENSG00000072682	P4HA2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	6	0	5	0	0	0	14	3	0	4	11	0	18	5	12	0	0	0	0	0	0	0	2.15350437615493e-05	0	0	0	0	0	0	3.33847253207304e-06	1.60967035678937e-05	0	9.12580158956192e-06	0	0	0	1.76938274433417e-05	5.69291934347575e-06	0	1.82576921811978e-05	1.31070502507735e-05	0	0.000100603909034052	1.39801279140607e-05	7.06761828929141e-06
ENSG00000072694	FCGR2B	0	43	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	9	0	0	6.73624618596343e-05	0	0	0	0	0	0	0	0	4.39312205131849e-05	0	0	0	0	0	0	0	0	0	0	0	1.38968632567432e-05	0	0	0	0	0	4.64316617368099e-05	0
ENSG00000072736	NFATC3	0	0	3	4.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1.23889021406508e-05	3.43611149007223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.44578050792083e-06	0	0	0	0	0	0	0	0
ENSG00000072756	TRNT1	0	15	9	32.5	7	0	14	0	0	6	4	0	5	6	11.5	6	0	9	0	7.5	5	12.5	10	5	5.5	8	8.5	14.5	3	9.5	0	1.10169840970986e-05	3.12087509990647e-05	2.39711145457603e-05	1.16637932928762e-05	0	1.23770508541264e-05	0	0	2.00774752997402e-05	9.12535274314631e-06	0	3.24310749412367e-05	6.43723467719382e-06	1.96440313270943e-05	1.40492775415717e-05	0	1.3169207742648e-05	0	1.09416733494977e-05	2.69363686129709e-06	1.96099174298636e-05	1.21765568271058e-05	1.55415548996517e-05	1.30708375271068e-05	1.10484156832019e-05	4.66199444104175e-06	6.87113392981486e-05	2.93753759048156e-06	1.9986452792758e-05
ENSG00000072778	ACADVL	263.5	77	29	102.5	86	31	61	55	369	203	205	17	98	72	67	84	23	57	47	35	57.5	58	36	11.5	45	82.5	123	50	134.5	32	0.00124829305007171	0.000118037864360405	0.00018581189148473	0.000137777339866999	0.000128098714066873	0.000344061982350684	8.53715805448227e-05	0.000134162068507453	0.00232323595553933	0.000580344678948949	0.000816067173996292	0.000128366505334457	0.000863630187772047	7.94267588229391e-05	9.23992421379633e-05	0.000438889060867141	0.000134610022895827	0.000112860064091652	0.000102212413199097	9.91577481300323e-05	0.000179390595932402	6.96390980889292e-05	0.000116486212550397	1.72258944453016e-05	0.000114473075805533	0.000181159804891844	0.000205083300365431	0.000185169096424677	0.000345096465264003	1.49418859028809e-05
ENSG00000072786	STK10	0	113.5	44	209	6	0	0	10	0	0	6	0	42	263.5	13.5	10	16	7	4	0	5	67	5	0	0	4	4.5	11	5	29	0	7.09667049088501e-05	8.81605349498193e-05	0.00012670449253903	1.07853976700439e-05	0	0	1.67762178766334e-05	0	0	1.39090440133995e-05	0	0.000269967210023995	0.000225927334692149	5.93613969432057e-05	1.449535829332e-05	2.87538499018432e-05	6.47968231169963e-06	1.49644446059994e-05	0	4.31023717745798e-06	6.59084541994423e-05	5.35711513500474e-06	0	0	2.58100307595611e-06	3.0649822336608e-06	2.50818032059146e-05	2.98375860645988e-05	1.87844299914576e-05
ENSG00000072803	FBXW11	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	5.35497518753648e-06	0	5.1206240610667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4326516680069e-05	0	9.30910590410132e-06	0	0	0	0	0	0	0	0
ENSG00000072818	ACAP1	0	64.5	31	88	0	0	0	0	0	0	0	0	10.5	45.5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.78736819975972e-05	0.00025883060735962	6.13707853335221e-05	0	0	0	0	0	0	0	0	3.86871008112758e-05	8.49597931616324e-05	0	0	2.08619587307408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000072832	CRMP1	4	0	0	0	11	0	199	0	0	0	0	0	0	0	3	24	0	4.5	9	216	42.5	6	0	781	24	18.5	4	50.5	0	27	3.97150020741771e-05	0	0	0	3.68373625226944e-05	0	0.000571950924784569	0	0	0	0	0	0	0	3.54971433582986e-06	4.82487358426256e-05	0	1.18552278876138e-05	1.62815315329154e-05	0.00100175004364067	9.85218567766882e-05	1.13794042625283e-05	0	0.00415169195380473	5.240835339745e-05	2.58896866774186e-05	3.50089886845992e-06	0.000198745626633673	0	2.48171776051467e-05
ENSG00000072849	DERL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02040337575423e-05	0	0	0	0	0	0	0	0	0	0	1.22128745161742e-05	0	0	0
ENSG00000072864	NDE1	0	7	6	12.5	4	0	0	0	0	0	0	0	0	5	0	3	0	6	6	0	7	3	8	0	0	3	0	3	0	0	0	6.7637123655241e-06	2.62107721637187e-05	1.06525602193556e-05	9.37468194010343e-06	0	0	0	0	0	0	0	0	9.15474729184914e-06	0	8.32793557012494e-06	0	7.59039082915164e-06	1.49149090577912e-05	0	1.5819912086904e-05	3.131555839003e-06	1.25166159093582e-05	0	0	3.37238984985238e-06	0	1.63196796281853e-05	0	0
ENSG00000072952	MRVI1	0	0	0	0	22	0	4	21	0	0	0	0	0	0	18	5	23	22.5	17	0	4	12	19	0	0	0	0	0	0	0	0	0	0	0	3.69033617407085e-05	0	1.01546834934704e-05	3.3740005026959e-05	0	0	0	0	0	0	1.57359098200326e-05	9.37994730986795e-06	6.04906852296131e-05	3.11932930577509e-05	3.43804868517396e-05	0	4.21665503164204e-06	1.26034973417293e-05	2.48427589636807e-05	0	0	0	0	0	0	0
ENSG00000072954	TMEM38A	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75307811563072e-05	1.22321206439232e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000072958	AP1M1	11.5	50	20	52	9.5	0	29.5	9	0	21	9	7	19	23	28.5	20	32	14.5	8	12	14.5	34.5	13	26	11	10.5	18	27	9	20.5	9.35227453564566e-05	9.47075135438574e-05	5.75173721878622e-05	6.69214087067977e-05	3.9111126086017e-05	0	9.32925218192587e-05	2.57838106609632e-05	0	2.85024608965369e-05	4.38912234070378e-05	4.82014078479355e-05	0.00022189465247112	5.37384027727553e-05	8.3827066342223e-05	3.76418460899228e-05	0.000145884358844537	1.99052320705129e-05	2.56823295714396e-05	6.30141109318977e-05	3.51179090074202e-05	7.22519842766327e-05	1.45567415510556e-05	6.93602114996623e-05	1.70536568848753e-05	2.80283651320259e-05	1.94975260469076e-05	0.000147993106827745	3.03970341325937e-05	7.22734961179117e-05
ENSG00000073008	PVR	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2.33672224355903e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	6.06073733848962e-06	0	0	5.18708759210203e-06	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000073050	XRCC1	0	21	0	20.5	0	0	0	3	0	0	0	0	0	30	14	7	0	6	3	9	0	15	0	7	3	12	4	21	0	18	0	3.05598740070381e-05	0	2.04356944692489e-05	0	0	0	7.60253599699632e-06	0	0	0	0	0	2.18551039344984e-05	2.36407591970136e-05	2.65481081471769e-05	0	9.34375134239727e-06	5.96995341967832e-06	1.52214552282529e-05	0	2.25347859422864e-05	0	2.36830844739532e-05	8.44141235318746e-06	1.2919656194964e-05	2.92693487967166e-06	9.35265801702863e-05	0	1.47532455761873e-05
ENSG00000073060	SCARB1	158.5	0	0	0	0	0	0	0	0	0	10	0	0	0	4	0	0	0	0	0	0	0	0	0	5.5	0	10	27.5	0	20.5	0.00116532015381715	0	0	0	0	0	0	0	0	0	4.2858035822804e-05	0	0	0	1.29916876573935e-05	0	0	0	0	0	0	0	0	0	1.70417040983845e-05	0	2.44784579989406e-05	0.000181128197090657	0	4.72402359759579e-05
ENSG00000073067	CYP2W1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000103876959262826	0	0	0	0	0
ENSG00000073111	MCM2	0	18.5	6	19.5	5	0	0	0	0	0	0	0	9	37	36	0	0	3	3	0	0	50	0	13.5	27	41.5	52	93.5	10	42	0	2.08424976000777e-05	2.18044659288508e-05	1.12192159957213e-05	8.31168824323497e-06	0	0	0	0	0	0	0	7.59819966606454e-05	1.401688140636e-05	5.2462931696805e-05	0	0	7.36942816876359e-06	6.69363605360614e-06	0	0	7.10331549375094e-05	0	2.55187702242611e-05	2.29385780527216e-05	3.95798766275146e-05	5.22614665901665e-05	0.000329602107893703	2.08743918974243e-05	4.31156209811577e-05
ENSG00000073169	SELO	0	0	0	0	0	0	0	0	0	0	4	0	7	0	3.5	5	0	4	0	0	0	11	0	0	0	0	5	6	0	5	0	0	0	0	0	0	0	0	0	0	2.32017630655282e-05	0	2.612398498742e-05	0	9.3348099413727e-06	1.2524678688517e-05	0	6.07713983398918e-06	0	0	0	1.2409307030933e-05	0	0	0	0	3.69901036534449e-06	2.02306692373463e-05	0	6.47865654484773e-06
ENSG00000073350	LLGL2	0	0	0	0	7	0	3	0	0	4	9	5.5	0	0	0	12.5	0	0	9	19.5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1.567388594836e-05	0	3.71653693598022e-06	0	0	5.98964027696968e-06	2.54986974609022e-05	2.80906154808545e-05	0	0	0	4.89335713985256e-05	0	0	3.6234981407663e-05	2.81413447481224e-05	0	0	0	0	6.35613657157213e-06	0	0	0	0	0
ENSG00000073464	CLCN4	0	0	0	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35718110544518e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.20134498608131e-06	0	0	0	0	0	0	0	0	0	0
ENSG00000073536	NLE1	0	11	5	9	0	0	0	0	0	0	0	0	0	0	7	6	0	4	0	6	0	7	0	0	0	3	0	3.5	0	0	0	4.90880313185801e-06	2.49081210097836e-05	5.29912583083217e-06	0	0	0	0	0	0	0	0	0	0	6.14726841188892e-06	1.86883166485041e-05	0	5.98444204304515e-06	0	5.48348380968123e-06	0	1.21620341943204e-05	0	0	0	3.19703466706994e-06	0	2.0290793858565e-05	0	0
ENSG00000073578	SDHA	112.5	89	52	144	82.5	17	166	43	189	150	139	23	22	114	94.5	61.5	16	51.5	101.5	86	68.5	96.5	55	23	51	91	98	74	16.5	60	0.000741023109247367	0.000159213821189882	0.000320802818076586	0.000194473251858234	0.000305967647666999	9.15164303487993e-05	0.00025064326715902	0.000127274735051793	0.00192712795895599	0.000691348890568796	0.000840142846298116	8.10917695961576e-05	0.000232354072786659	0.000112304446378979	0.000163468387366503	0.00045731741234938	0.000111338720593983	0.000132096079301723	0.000249254180693992	0.000263484575967616	0.000262071401044933	0.000223458008026455	0.000158653756860574	7.41159612227438e-05	0.000157171767963421	0.000155217573564447	0.000112011157660348	0.000373383154010548	4.40109282213341e-05	6.14596465967855e-05
ENSG00000073584	SMARCE1	0	38	11	26	9	0	0	0	0	0	6	0	8	20	14	19	0	13	5	9	0	23	8	10	11.5	14.5	11	18	0	19	0	5.42451562421309e-05	3.62111994256035e-05	1.77859468066351e-05	1.0439378842598e-05	0	0	0	0	0	9.56809492197617e-06	0	6.83042249127741e-05	4.39971727940645e-05	2.39036701157671e-05	2.94124312639448e-05	0	1.12200093780895e-05	1.7158147382956e-05	1.52793844862746e-05	0	2.16192909092129e-05	1.16504314054231e-05	2.98907950537072e-05	2.35065200842825e-05	1.04157771696584e-05	4.11713952439997e-06	5.21474347462751e-05	0	1.40199827299595e-05
ENSG00000073598	FNDC8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.43965399928997e-06	0	0	0	0	0	0	0	0
ENSG00000073605	GSDMB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.69044591974753e-06	0	0	0	0	0	0	0	0	0	0	0
ENSG00000073614	KDM5A	0	21	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	9.45514341196324e-06	0	6.98505546270818e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28426054910569e-06
ENSG00000073670	ADAM11	0	0	0	0	0	0	7.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85364895600578e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000073711	PPP2R3A	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56188089838446e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000073712	FERMT2	84	0	0	0	187	15	27	117	15	20	37	13	0	0	101.5	40.5	4	281	185.5	20.5	40.5	78.5	257	11.5	63	60	25	49	17	30	8.91177404631027e-05	0	0	0	0.000491403568422515	8.59423364459432e-05	6.49142728265006e-05	0.000342759676222313	0.000126809907339469	5.16660740973034e-05	0.000199073709623477	9.54639866815569e-05	0	0	0.00016228562242889	0.000138418410727424	6.43107154194491e-06	0.000597178778684518	0.000435103446446053	2.1937063326873e-05	7.91886041694266e-05	0.000239846727675857	0.000579223977937993	2.54275870928454e-05	9.70330909386578e-05	5.67402266616625e-05	2.09174917429471e-05	0.000105306498886836	4.01391948929111e-05	1.67274126481447e-05
