Gene ID	Gene Name	Design Element	1G_3	7G_1	3G_1	3G_2	7G_2	3G_3	CTRL1_2	1G_1	CTRL1_1	7G_3	1G_2	CNTR2_3	CTRL1_3	CNTR2_1	CNTR2_2
ENSRNOG00000001420	Fis1	10757448	8.67926110227525	9.57128371696301	9.83870338483602	9.55496101644921	9.52097966744221	9.61144666264657	8.39056561110449	8.49554593718872	8.582885576555	9.23512465233215	8.69454401152669	8.91285033633012	8.61155473785574	9.10757671765609	9.0281613868003
ENSRNOG00000001422	Col26a1	10757494	4.01439923952452	3.73315975214509	3.44630071176689	4.25175521471741	3.91188204124205	3.92249614822223	4.13769377367421	3.63463539088415	4.19465115505843	3.97349027381152	3.52154813405879	4.00856476911718	3.74358549012065	3.86251789064997	4.13443826565665
ENSRNOG00000001424	Cux1	10757507	6.86554136426123	6.88972789629683	7.05881458826876	6.90522757386963	6.69866176358248	6.96708070075907	6.7788034710485	6.78931509113272	6.96708070075907	5.51203978220256	6.98035984566469	7.50926284998637	7.22918337051836	7.25579431520109	7.19794997816243
ENSRNOG00000001425	Sh2b2	10757545	4.77813711320041	4.46709633514109	4.76033228915523	4.72280383978188	3.94198656157579	4.33340669244865	4.77813711320041	4.77813711320041	4.82896773872458	4.58269738199715	4.77813711320041	5.24915910801773	5.17848730260535	5.14164853403571	5.08084480345424
ENSRNOG00000001426	Prkrip1	10757555	6.36081235431727	6.78368623615208	6.55234618317954	6.41087889451298	5.79075269230016	6.37102597298809	6.30145618659885	6.06916660489135	6.24090339138592	5.80240991396585	6.36807543036243	6.8277383009269	6.82566682348708	6.23174837507496	6.60020928195843
ENSRNOG00000001427	Orai2	10757562	6.21577224576458	5.85579593762062	6.2324147142203	6.66462202373045	6.17082538264452	6.37896297110282	5.8220130395749	6.38096967256725	6.18473684415498	5.0906219098748	5.90095629992991	6.98913705891776	6.28951739426414	6.97852763290211	7.03124688138667
ENSRNOG00000001428	Alkbh4	10761066	5.39254117387564	4.45581237046943	5.39181196679211	4.84453435435068	4.68720881684742	4.92389288330678	5.62226405762723	5.04339998795555	5.72215815440859	4.3870754042367	5.1412693766405	5.1324276682753	5.14432744313724	5.05215021700485	5.18527527156715
ENSRNOG00000001429	Lrwd1	10757566	6.39605314911031	5.5360295342685	6.23923130017685	6.18621518201801	5.73179544393118	6.23923130017685	6.298836601629	6.13235755710834	6.23413560126007	6.23923130017685	6.37520246579425	6.38491846950656	6.43296232890337	6.23923130017685	6.27407074975768
ENSRNOG00000001430	Polr2j	10761070	8.33538593488104	6.70482039109477	8.17452114581779	8.34797728916478	7.03275389523222	8.41986866273554	8.1696293623238	8.42244166055869	8.07482046679482	5.94175508656052	8.26294523822649	7.98749951535763	8.54790097364834	7.87147153817827	7.91235468596881
ENSRNOG00000001431	Rasa4	10761074	4.5776056357562	4.5244710417697	4.73051210699097	4.71575299167961	4.57293311946305	4.32244585047929	4.48638570878509	4.33320240946389	4.68977492425214	4.3514029028828	4.64068249106542	5.47147652592713	4.57390590296064	5.48292602618841	5.48106946895031
ENSRNOG00000001432	Dtx2	10761106	6.46840506773542	6.71607455515154	7.14637450720632	6.58138263756562	6.84433379620224	6.74259198632964	6.34025612574264	6.61572767440247	6.65353839396924	6.47195172297002	6.06297500917825	7.13392442410039	6.45134277174302	6.80735469768338	6.98568302515919
ENSRNOG00000001434	Zp3	10761119	3.40364639617392	3.62496499519682	3.4178600417465	3.57977509124067	3.770211681315	4.00606559132589	3.57977509124067	3.8454102100314	3.44063356568719	3.58461154170845	3.3909900107351	3.57977509124067	3.51445991375746	3.66264589698775	3.69735533183863
ENSRNOG00000001435	Ssc4d	10757586	4.12603326758346	4.63724116981407	4.80374408026781	4.58635970308714	4.16838976953199	4.2785596586513	4.3552385154205	4.58751332845268	4.49057304817961	4.91550554261099	4.77857332606736	4.5799026478434	4.77451054532702	4.8162670199147	4.66360544147414
ENSRNOG00000001436	Ywhag	10757599	8.73679431398326	8.06567641421351	8.89344536645604	8.87575865954225	8.14270774893019	8.8757627431622	8.71507528194324	8.355556289784	8.66412082307178	7.38375727059889	8.70542014696895	9.17623775415329	8.50923986270869	9.09173687438401	8.98159581414781
ENSRNOG00000001439	Srrm3	10761136	4.30793174294448	5.85105820268596	4.3845182335282	4.61960436503752	5.14621919602622	4.63870464522343	4.45105425905303	4.4480603713548	4.55629204678985	6.60678343708173	4.33694403718721	4.25919865618547	4.45334059127205	4.50664712251577	4.50664712251577
ENSRNOG00000001440	Mdh2	10761152	10.9237029498434	9.62882881368541	9.67576781542814	9.87029999591294	9.56123772247513	9.90753906330319	10.7125087863364	10.5861314047212	10.8908312515274	9.24350590510275	10.889974182979	10.0094745569038	10.8056014137209	10.1234995211654	10.1341164675843
ENSRNOG00000001441	Tmem120a	10757615	7.46068221650848	7.06393037892866	7.1169064928029	7.27188201868346	7.34116402773188	7.30917891877009	7.32860360561013	7.37938276504568	7.43334066581208	7.00237628413601	7.41681785359871	8.09185180300974	7.62117414623359	7.99602957972278	8.18815731040559
ENSRNOG00000001442	Por	10761162	7.7392016640734	7.01182211915779	7.24071818817661	7.56562611774455	7.2535525479725	7.30977502792478	7.64427036058854	7.15393963057404	7.68509779909589	7.14323063664593	7.72895410619012	7.92460973773925	7.69393466689939	7.97620812199487	8.03414934176632
ENSRNOG00000001443	Rhbdd2	10761180	7.63896985373363	5.88500179164318	7.01817212940697	6.67823799210976	5.4547285803149	6.56924082170725	7.34133192690728	7.15217558969936	7.54925645827151	4.76608603224731	7.70632165854367	6.14162150896495	7.11829581198686	6.4031210681999	6.44340555786051
ENSRNOG00000001444	Ccl26	10757636	3.85340212535292	3.73298390999612	3.81245858726896	3.82563503488832	3.7226129616108	4.02197939318097	3.65676228771825	3.74451663190857	3.83751775822734	4.08102484236118	3.85504802555457	3.76110511806451	3.5537791635513	3.87371875313061	3.97195576492789
ENSRNOG00000001448	Hip1	10757642	5.64166238955231	4.93482810914024	5.89453489754014	5.59356995792359	5.67252255029277	5.56053033223052	5.65017081626608	5.51269084516308	5.57413174842123	4.95797128416407	5.58871753259853	6.02051697707483	5.79207956366408	6.04695502393759	5.89923150070521
ENSRNOG00000001449	Pom121	10757674	6.55210927261151	5.6949225372644	7.01656981722275	6.45404091260591	6.71250442033644	6.68232264570714	6.63703930949753	6.80305573277866	6.51841144478923	5.66554726016122	6.91175214510598	6.24537928204392	7.14346503924469	6.166414697975	5.88809782970115
ENSRNOG00000001450	Nsun5	10761186	5.82769453600831	5.44135164177604	5.63900895989688	5.3081116772319	5.10610558918925	5.32570370566233	5.55933451572136	5.35793472865054	5.6515252108661	4.10013272747167	5.83130972036601	5.92843078326109	5.35820698766867	6.01151232106325	5.98509065317434
ENSRNOG00000001451	Fkbp6	10757688	3.84069249554912	4.6238855749371	4.08919849740327	4.25684050761406	4.16753003353504	3.85423975646528	3.76403962921948	3.57215768474135	3.76299392610221	4.65679682230204	3.6499712856504	3.53571526400784	3.47702795764329	3.76975178854287	3.74228231445701
ENSRNOG00000001452	Fzd9	10757698	4.17145450900795	4.78416655517301	4.28467349496384	4.24549322750218	3.94825554236574	4.05481755655856	4.2583465132203	4.40259165294733	4.27556632105758	5.02449943576061	4.2742692665314	4.3424645405388	4.37423139653221	4.32242445769333	4.51170560331537
ENSRNOG00000001453	Baz1b	10761209	6.00289223893909	5.63317486444431	6.03551726130656	5.75631535426689	5.80152160593069	6.34625192712999	5.99664693600488	5.89902038809726	5.8282305165396	5.91802866174959	5.94708106502644	6.30238669957323	6.37694071242531	6.17751829922438	6.10564784301763
ENSRNOG00000001454	Eif4h	10700209	9.22319694375833	8.67133874055683	9.61548335886656	9.75946441031531	9.34480023498769	9.25170622662818	9.22767500539642	9.43329034737638	9.40564908022994	9.05145996022805	9.23988234511184	8.48193006599494	8.78142851711348	7.68167069371261	8.53326302330562
ENSRNOG00000001454	Eif4h	10757786	9.0786140330411	8.29263463146696	9.27872247371263	9.27303032703937	8.52434309395574	9.49781836587319	9.09542333825149	8.88422019179527	9.03245320756852	8.20021867457836	9.03845744149301	9.39249545995452	9.29304263482525	9.31555232109803	9.31268554522407
ENSRNOG00000001455	Kif13a	10794477	6.01885410744848	6.07114909795346	6.34181441938489	5.88325289733995	5.74905432238117	6.12735906884192	5.74092770127722	5.66827245694727	5.88533170308733	5.62240068749826	6.12735906884192	6.62237217575425	6.07126279830753	6.61961636365836	6.41683676002564
ENSRNOG00000001456	Nup153	10794511	7.84122629742333	7.03831822794929	7.77520106954957	7.59874442202332	7.33335096938635	7.69461795064088	7.91106071888708	7.92420759727559	7.81699857187041	6.65489831024037	7.82010180120021	7.91582148992592	7.98699413492541	7.7626313596407	7.78422635342713
ENSRNOG00000001457	Rfc2	10761255	6.69108800091831	5.22244511583948	4.86367552598599	4.92938118065722	4.69310161112523	5.30062208384251	6.40806885704015	6.15601672365332	6.22009611999111	5.31096213665577	6.71970300498303	5.45961831307188	6.65887505180643	5.27920258930388	5.01063440091702
ENSRNOG00000001465	Ids	10935771	7.29049216848221	6.64065293262025	6.89710753739971	6.89339783910507	6.61136575176083	6.95592267301841	7.03623507463688	7.15651477176733	7.18824775790978	5.82104813175557	7.08640558073087	7.3784688915053	7.07423029359441	7.45934794033842	7.54164083022185
ENSRNOG00000001466	LOC100361492	10730031	2.97904228669985	3.33732114494056	3.53635304506659	3.56435436700604	3.33000768265169	3.28179074761328	2.98187881581258	2.97288923650092	3.00131534751003	3.41341170292947	2.87497128260509	3.01748374377036	3.01580099881239	2.88475098794718	2.84229522889974
ENSRNOG00000001469	Eln	10757726	5.05164343606275	5.92023705551044	5.11672056034247	4.96867778530888	5.19279799689385	5.05164343606275	4.99710320789698	5.34185658108061	5.0743554374142	5.47670279116591	4.95635458854095	4.97320384141159	4.63159046318816	5.00689003998739	5.06310879967972
ENSRNOG00000001470	Limk1	10757768	6.29921220916176	5.71426025854127	5.95933652386433	5.87833532147945	5.52232720793336	5.92838175566363	6.21021530748925	6.14601210965975	6.05963495440609	5.53562060818907	6.32998749656264	5.938582370667	6.17345683369617	6.03289378636884	5.83137486008783
ENSRNOG00000001474	Wbscr28	10757717	4.00837197447323	4.23488601016728	3.80497967741574	4.13054780389181	4.43257642370518	4.03567234690178	4.01446366202093	4.01422774138207	3.71240772365386	4.01422774138207	4.01422774138207	3.9095824131066	4.05476132468709	3.94201473121323	4.01422774138207
ENSRNOG00000001476	Cldn4	10757715	4.02599612835161	3.63252336710513	3.82726428259427	3.76384928618858	4.10961178683669	4.327138561492	3.78938002422925	3.96244086419002	3.90350337827996	4.13600294436287	3.90350337827996	3.72856478996701	3.90350337827996	3.8930597404952	3.90350337827996
ENSRNOG00000001479	Gtf2i	10757862	8.35284860049694	8.60782052878853	8.43108645911694	8.36971867135486	8.28541288986392	8.57085633052095	8.2832034484625	7.98807379742676	8.30195731211963	7.7465582305484	8.414778634726	8.92364998323577	8.28423802564762	8.91857932330758	8.91652325194383
ENSRNOG00000001480	Ncf1	10757898	4.02171662840997	4.44983208774783	4.02171662840997	4.29285521790565	4.02171662840997	4.23101792744704	3.94440833769241	4.05916028946175	4.15072110059877	4.3874166446647	4.02171662840997	3.90108212522702	4.16413599825374	3.97594622965665	3.85256742462643
ENSRNOG00000001482	Gtf2ird2	10761271	5.21572173189185	4.65146335482156	5.51765950462171	4.89393935663725	4.94826121818222	4.64958753298156	5.07165266806674	5.10805181992075	5.21300530000612	4.77675090609724	5.67242369484014	5.11967475036028	5.18100055540046	5.02733833274454	5.18805851805382
ENSRNOG00000001483	Wbscr16	10757912	6.56403336907009	6.10768746574814	6.56781758954545	6.23964695467824	6.23964695467824	6.04823238053435	6.24007859242909	5.90598485342827	6.44633687007602	5.20379137594216	6.48858938911799	6.23964695467824	6.23964695467824	6.23964695467824	6.23964695467824
ENSRNOG00000001484	Gatsl2	10761287	6.8294678012679	5.80448335321913	6.81590885694695	7.21351091601947	5.21691955103132	7.04611549003565	7.04656685843827	7.03688930877457	6.88346318398255	6.04505345426793	7.11825621034008	6.74040780789747	7.26489942887819	6.88148579987132	6.59889694019813
ENSRNOG00000001488	Psmb1	10718296	9.30285585833751	8.06538260671572	8.18718122509462	8.35311191260165	7.82601437300504	8.11395813221018	8.95846347291802	9.22775968162748	8.90705742602672	7.31897039517794	9.25522103320501	8.36091122545687	8.95891186472804	8.45382340215626	8.53019782802026
ENSRNOG00000001489	Tbp	10703364	7.24557030584676	6.9695571644512	6.99836267193462	6.71634077844576	6.23731378778934	6.83087546020638	7.10416652169215	7.32904383719677	7.28903287600994	5.74476278671472	7.23182636975148	7.04031787613798	7.18854824623148	7.04123874249716	7.01766002470548
ENSRNOG00000001490	Pdcd2	10718303	6.11003180932102	5.62232847964667	5.84070135012417	5.71746660006584	5.14332126950074	5.48879547915108	6.0647296146434	6.01694040483297	5.8954227000398	4.74801514003756	6.30050790198526	5.98707675259616	5.82701184039452	5.88493269609242	6.15135125930687
ENSRNOG00000001492	Slc8a2	10704437	4.03975493296496	4.6833905171022	4.20304073172198	4.52694299164565	4.20094685909872	4.43942075727896	4.23996847164415	4.16658442775942	4.45552885128132	4.4601737906635	4.23996847164415	4.1875988740562	4.23996847164415	4.20888186820046	4.23996847164415
ENSRNOG00000001493	Kptn	10704424	6.09824557417162	4.64415295974325	6.34334793036809	5.72247577678332	4.41559827844854	5.59897623725192	5.74494755987426	6.38244293836421	6.22743984628332	5.5218518040394	6.45222306018352	5.92997861944587	6.08800689104638	5.92997861944587	5.92173773676167
ENSRNOG00000001494	Napa	10704413	7.74158235692827	6.40229601281376	6.45987169400694	6.63016843822345	7.01561078592805	7.1602663744167	7.71781924875805	7.50757605815928	7.70150441028615	5.74267741891423	7.62954037822218	8.28525359393032	8.08588531827602	8.05354868092363	8.08028064604667
ENSRNOG00000001499	Mia	10719977	3.51116937659958	4.71553262779666	3.84174423916634	4.67603724956255	4.38511254486562	3.96873201523475	4.06471935990746	4.10871136675571	3.78578247162764	4.1437164245293	3.69628944180809	4.5783179789863	3.84118790740161	4.68262136278671	4.44456876388084
ENSRNOG00000001500	Rab4b	10719967	6.64420710045044	5.38926901903189	6.70910102708133	6.62467217794881	5.50732824023424	6.69775593286441	6.60741358092128	6.5531669840653	6.60653495639874	5.43022132914659	6.75127721187728	6.52492639236934	6.73462118609739	6.53090627002255	6.42798468756845
ENSRNOG00000001501	Snrpa	10719983	7.97043517543868	6.85971516054312	6.82126686667316	6.74346633510445	6.56244991623846	7.26842420230112	7.98911827235751	7.60012018517955	7.95149838826147	6.0060056137862	7.83888142971344	7.06482936425694	7.79130351245312	7.10028570854932	7.06621978071674
ENSRNOG00000001506	Tmem35	10934888	3.0142668863137	3.35243140713172	3.19108676540516	3.05205064904631	3.42367800885608	3.16600930289709	3.32518762865166	3.01012735158821	3.10258786610805	3.52437325396116	3.34871219547766	3.03228944229262	3.0545364679464	2.98029840396732	2.96457079068179
ENSRNOG00000001510	AC120066.1	10836964	5.82812635472651	5.17031623993478	5.79793309992975	5.70075381684232	5.05285085482627	5.79793309992975	6.51340521853542	6.66607290842826	6.08291914559379	5.96489639990776	6.90232541327563	5.51938838873544	5.79793309992975	5.19019383132956	5.51394699294493
ENSRNOG00000001512	RGD1559534	10742966	5.8492549556097	5.22374976573731	5.33323958379923	5.25858130675917	5.18209989387091	4.96697569570631	5.64265700464755	5.24009032672178	5.7996530677024	4.90881134497665	5.42276700572136	5.34351649406918	5.62663190503405	5.41724286626842	5.50351514825493
ENSRNOG00000001514	Cdca7	10836945	5.7552094395888	5.01126270390463	5.32937547454931	5.53282174353251	5.08173252341808	4.8010957862821	5.881105411451	5.9183384787705	5.82252677651672	4.9866908792014	5.87289045911024	5.57233804161068	6.20690080856353	5.41683343411936	5.57720395367512
ENSRNOG00000001515	Zak	10836923	3.84943444103215	4.00798939264795	4.25549183712767	4.23856915676897	4.46538718334237	3.99563223612599	3.821225248807	4.17126788184111	4.01960459478714	4.27987228550315	3.82906057878296	3.77227121765826	3.70739586016105	3.8653241247417	3.99647273215688
ENSRNOG00000001516	Rapgef4	10836890	3.19288779266597	3.98401601973203	3.22010701106883	3.29348874236526	3.32055501552989	3.6875205126705	3.22194287437167	3.27991938611892	3.45652605391582	4.5757818960519	3.28582595557265	3.30219171135765	2.98170380746012	3.39417650119838	3.29323378561147
ENSRNOG00000001517	Pdk1	10836877	5.84556469687857	4.91091670449061	4.31401029673381	4.53201309061655	4.55392646698144	4.28672234502996	5.58249682699386	5.12823497287481	5.57701384380758	5.10384137158318	5.41711111556516	5.0925945204049	5.46473647064354	5.03186231250746	5.01957670247169
ENSRNOG00000001518	Itga6	10836849	8.90087257472492	8.70122134480948	9.48400262035597	9.36132203170633	9.20563440032215	9.56285213644794	8.91653582742845	8.814832471725	8.80758417760555	8.41664845863754	8.92816524797856	9.09995370264185	8.98797594213143	9.03745933886394	8.93854787266411
ENSRNOG00000001519	Dlx2	10846143	3.69410248063952	3.59058537426625	3.3101299758893	3.48067953605399	3.607290426396	4.16226621273439	3.29109361248138	3.60158672055831	3.39391087931284	3.607290426396	3.83489766010535	3.73263393686008	3.55231844131499	3.71677101654581	3.75285913334532
ENSRNOG00000001520	Dlx1	10836841	3.96101853506832	4.29134865072867	4.28855612158177	4.25522806239457	4.26474661661376	4.6250133693718	4.67713370964077	4.06872504465865	4.39129469434116	4.26474661661376	4.21880621561089	4.26474661661376	4.4766991720581	4.0116366785773	4.19161944620512
ENSRNOG00000001524	Hat1	10836815	9.15890317799605	7.72561487852275	8.69362161259285	8.7972375789261	8.62675724544852	8.12059260292568	9.20522447251842	9.52000400097516	9.30977459339215	7.17864735222481	8.95597639381105	7.54776579626632	9.15975373938013	7.52114130551551	7.16593726640498
ENSRNOG00000001525	Igsf11	10754145	3.84769746853355	4.11854144523801	3.89251988131293	4.42275526331124	3.66695452888015	3.84988157269538	3.78951321157816	3.25415565859266	3.92721326211974	4.47722218294023	3.78221006968327	3.87599537591889	3.89067806481077	3.99366556276872	4.03618804097677
ENSRNOG00000001527	Cd80	10754176	3.55231844131499	4.35587552077556	3.88216664921852	5.07007302351203	3.75647767468597	3.26108448089164	3.40480115992342	4.38539020063932	3.77894499837064	3.54161673689257	3.37538808929353	3.56430896869393	3.14275534009553	3.99063021561007	3.5751933012811
ENSRNOG00000001528	Gap43	10751218	3.27584360082305	4.34312027044434	3.19108676540516	3.7380675036587	3.93200086390511	4.00088756944568	3.44240975262046	3.27072292274263	3.28862868065167	3.40646075786365	3.35640876668894	3.03054025227887	3.28255990922905	3.05379978985887	3.25349393402696
ENSRNOG00000001531	Chac2	10778912	8.35353384676291	7.51193035227097	7.87545406840288	7.57667909836778	7.37673281230823	7.68502225570266	8.06458678195829	8.26337092352247	8.36844543773342	5.68719366006895	8.30930778172469	6.88862149017898	8.57009124363967	7.07458154983763	6.90346029429768
ENSRNOG00000001544	Cyyr1	10752831	3.54329579280477	4.58175233113235	3.91003913298016	4.32596132693059	4.0865471226251	3.90380493781789	4.10803452829763	3.79238812627758	3.76376140304123	4.38811762154254	4.01987999101648	3.85137672375666	3.62574692495623	3.91012200467136	4.23597483587024
ENSRNOG00000001547	Agps	10837050	7.66192557259187	8.41925305883242	8.01097586023394	8.19797143859747	7.94813863880014	7.72268834368632	7.705176266509	7.5468009957031	7.69185661018197	8.437202421358	7.85426621178175	7.79621491809823	7.33701984239481	7.9108053454397	7.811340023186
ENSRNOG00000001548	Nfe2l2	10846286	8.8840881240661	8.50338616156004	8.65526190454175	8.86914213582864	8.67389727172248	9.07693763294488	8.94594491210125	8.84099076571366	8.91452841453824	7.99805217076716	8.76946857042828	9.61265657435343	9.08843912770762	9.31085049086197	9.32866574616841
ENSRNOG00000001551	Atp5j	10752807	8.53279606752107	4.78055307146395	6.82505571735228	7.09012790056458	5.06611335143749	6.7816262443962	8.47497420477419	8.17903206389201	7.97014792540775	4.25512748969479	8.37614533674488	6.29919740051835	8.15990786751082	6.50913196455151	6.64032096719055
ENSRNOG00000001554	RGD1563888	10752764	6.01575146934	5.28977675379749	5.36413343260046	5.58895105326592	5.4499239821059	5.7617545277137	5.84747975765667	5.31302776497497	6.09632063848585	5.181219316988	5.84202571245311	6.27233417688053	6.0081298610957	6.13292253783934	5.84747975765667
ENSRNOG00000001555	Btg3	10752758	7.34435824116623	6.82120108778317	7.25444464313348	7.17911018617946	6.82151245047429	7.20737264925466	7.17911018617946	7.17911018617946	7.22257230003054	6.13098634426098	7.22223301913897	7.13412547544369	7.27205129137594	7.17911018617946	7.17911018617946
ENSRNOG00000001557	Cxadr	10749983	8.67220227285424	8.63131191674275	8.62021775025996	8.30856971586457	8.46743988208698	8.63139661029813	8.54484385252995	8.4589472855114	8.92494069365913	7.97516300923776	8.59477196313949	8.74291335616065	8.56694969745426	8.8104677113476	8.96646620034436
ENSRNOG00000001559	Mtx2	10837027	9.18404211930408	8.39645117386199	8.89531706177373	9.00916273490907	8.36954442312259	8.96672707255556	9.4117616178835	9.37868814680948	9.40926404427891	7.30366783554654	9.17424094855734	8.95439951531884	9.41235857801142	8.80702354378384	8.5843358575925
ENSRNOG00000001566	AABR07033579.1	10752959	2.80454088433788	2.96578765150232	2.95487677149036	2.97031423916283	3.22161328961986	2.94197011268874	2.94627879093089	3.575590267912	2.88806874684145	3.01475946278006	2.94197011268874	2.80746905916117	3.0753741163553	2.92541573828854	2.89183402969218
ENSRNOG00000001567	Krtap14	10752951	3.47094539972383	3.17253552077645	3.65012897597462	3.09963506570439	3.52971881076206	3.74798543633743	3.64676024546842	3.71940583426629	3.42978828945269	3.4561528071442	3.61884361551381	3.52224449330839	3.43045137257099	3.61727987380082	3.62388708911891
ENSRNOG00000001570	LOC100363136	10752946	3.42542418669833	3.62869067843737	3.81808068838813	3.39345907759057	3.30344155992433	3.11463975025428	3.41429457461602	3.80848777713209	3.55243002107474	3.68792013624697	3.10117787335062	3.4093805946348	3.30764675390374	3.23109195200695	3.4649971201596
ENSRNOG00000001571	Cldn8	10752943	3.10918755493877	2.94197011268874	2.95067223441157	2.6958157946836	3.46411140086975	2.94197011268874	2.87007996846582	3.46841269007458	2.94197011268874	3.0060406823726	2.77552920618184	2.70856160738128	2.96124467363481	2.71625937949323	2.69129016178151
ENSRNOG00000001572	Hoxd1	10837024	4.47654491231422	4.24957564107653	4.47654491231422	4.40196388407295	4.44816593572052	4.47654491231422	4.5815372217472	4.5095228180165	4.66771253666173	5.10991889415747	4.24309820589621	4.32151695279566	4.13359625371144	4.47654491231422	4.47654491231422
ENSRNOG00000001573	Usp25	10749942	6.22229852713225	5.92441972095601	5.89458621412206	5.89138668940013	6.08445872632222	5.87772840422274	6.2215099138763	5.95346019959637	6.33839071677416	5.60047581160876	6.18124973436554	6.49587560141664	6.25129556225722	6.49616280188385	6.27733029080038
ENSRNOG00000001575	Grik1	10752919	3.04910096651351	3.47119892316769	3.14322198847755	3.45222657793552	3.22161328961986	3.39871724109304	2.84266747279467	3.34346299874848	3.09637148952235	3.51040732511489	3.14379647191089	2.93823582357202	3.14322198847755	3.10638199552285	2.88610082953188
ENSRNOG00000001577	Hoxd3	10837019	3.0392149145806	3.43365329737936	3.13151436863873	3.55831208540964	3.41620441483083	3.50740932337363	3.25675228462033	3.19527389202471	3.18179106779414	3.87191738531315	2.79379037804128	2.87566759408619	2.9884731855511	2.98823097646314	3.13151436863873
ENSRNOG00000001578	Hoxd4	10837010	3.4341743532582	3.46281151599189	3.38220033705778	3.67628176774492	3.61363995086251	3.56492731952654	3.46281151599189	3.22455743689653	3.35201735797097	4.21840150628995	3.607290426396	3.31430113034138	3.2411434340915	3.29796467472281	3.46281151599189
ENSRNOG00000001580	Hoxd9	10837006	3.50212932886565	4.07028444168956	3.93259182365822	3.88474894466773	4.71900796383303	4.49970213853974	3.74836441692933	3.93259182365822	3.93259182365822	5.92964375338188	3.6716340493862	3.965870197317	3.83465205955582	3.93259182365822	3.93259182365822
ENSRNOG00000001581	Hoxd10	10837003	4.04028626822263	3.80433799395131	4.08792670146086	4.08434166824883	3.76398350033234	3.94747079412526	3.80485158289384	4.04101308264578	3.35107735681167	4.49399966478012	3.36352781036004	3.51067056373133	3.78299677755104	3.6448651595364	3.77566542766023
ENSRNOG00000001582	Bach1	10750080	6.00393643277995	5.59589801103984	6.00225098571417	5.54163771356216	6.09092849073136	5.86572383545733	5.73491497579026	5.80872879995867	6.21074538586199	5.55747220922479	5.80901171330864	6.38070925979851	5.74667900502499	6.50721567391213	6.5257128383703
ENSRNOG00000001584	Map3k7cl	10750074	3.34806628231886	3.31117462149774	3.53476506474339	3.57670242668393	3.24116945111988	3.77402145476653	3.19372142695816	3.50847147734292	3.17398485603829	3.73803570001095	2.9581874751513	3.16217820911846	3.27478503548781	3.25761724012672	3.08049133494844
ENSRNOG00000001585	Nrip1	10752754	6.19125405729462	6.3979990040333	6.48418162224841	6.04544748527835	5.63908995867208	6.18561027745628	5.77508990082526	5.49115385613817	5.95395343751767	4.87535354117314	6.00983319137362	7.06278822285753	6.09663446356653	7.16567010216847	7.19082157463894
ENSRNOG00000001587	Hoxd12	10836999	3.84176934454905	4.89404224716708	3.38830378460813	3.50768101546012	4.93482810914024	3.74911188479021	3.27084734683322	4.14699550239584	3.39557344154832	4.76444485493346	3.42439034076704	3.72332847284584	3.653153827121	3.50629780465042	3.72332847284584
ENSRNOG00000001588	Hoxd13	10836996	4.05605077419134	4.42290853633516	4.18904758444625	4.14281469541318	4.06609251780158	3.94788997594187	4.020922427131	3.80542425329285	3.88822830266445	4.7513909977334	3.94788997594187	3.67129587300924	3.73696308748054	3.80460658376628	3.94788997594187
ENSRNOG00000001589	Evx2	10846278	3.4520589130935	3.97498578181923	3.94375909827716	3.83356363907596	3.90803758184496	3.84078136260499	3.79563315479155	3.79563315479155	3.30831913351141	3.91578907236546	3.31546974278506	3.70294134115881	3.79563315479155	3.70151682525127	3.82493079537644
ENSRNOG00000001592	Cct8	10752903	9.14496018119285	7.54677547195408	8.27952365974218	8.38564180274197	7.61225524508859	8.24410085735376	9.13822492556126	9.0867281895873	9.19874883618039	6.67148530368982	9.02978049030505	8.29263266653468	9.21743315543369	8.39024056645928	8.22241534181744
ENSRNOG00000001593	Lnp	10846259	6.37538384529697	5.62706537732238	5.56798294738462	5.48884328315209	5.2854209277423	5.42745186995268	6.18514995140731	6.22010083636655	6.33822922467413	5.54044113768728	6.0356095195012	5.88887256387732	6.06526043873022	5.78373535340945	5.82339680334128
ENSRNOG00000001596	Atp5g3	10846248	10.1851283291185	8.28789234305715	8.91128671825318	8.99560818776149	8.47308195027863	8.93560102655826	10.0344212009722	9.89837846939421	9.96764033527199	7.8701868600355	10.0642532176815	8.39844675855748	10.1909949233196	8.79544435271335	8.63429549669115
ENSRNOG00000001596	Atp5g3	10940472	7.52630323347645	5.71278773546504	5.90980501200639	6.43058980540268	5.35485263060113	6.2562761688181	7.34655035857194	7.13573033060312	7.16970624136375	5.8637796739592	7.46905545536104	5.72073788892204	7.15130753333614	6.16239918744893	5.65533612245065
ENSRNOG00000001597	Atf2	10846233	9.34720752060792	9.59973763230626	9.37507621977258	9.49962849171182	9.28291394544178	9.44420046150257	9.30861410122993	9.30732174183582	9.30827207903729	9.49546870467996	9.239895780001	9.64654560964039	9.40483902120628	9.53211374393132	9.63757395366219
ENSRNOG00000001598	Usp16	10750055	7.78739168012107	8.29219081675114	7.87114709952038	7.82998816085303	7.97078217428066	7.44705160699806	7.9731113712336	7.83512527213113	7.82775013966989	7.00725554767633	7.77572767894337	7.91919779382714	8.08900684099018	7.63638280283188	7.81404815851571
