Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g34	g35	g36	g37	g38	g39	g4	g41	g42	g43	g44	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g73	g74	g75	g76	g77	g78	g79	g8	g80	g9
ENSG00000004777	ARHGAP33	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,2,2,2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.6,0.7,0.8	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0.4,0.5,0.6,0.8,0.9	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0.4,0.8,1,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.5,0.5,0.5	0.9,0.9,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.3,0.5,0.7,0.9	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0.2,0.5,0.7,0.9	0,0,0,0,0	0.9,1,1,1,1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.6,0.9,1,2,2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.4,0.5,0.6,0.7	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.2,0.5,0.8,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	6,6,6,6,6	0.3,4,8,11,15	0,0,0,0,0	0.5,0.6,0.7,0.8,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.9,1,1,1,2	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSG00000004779	NDUFAB1	121,121,121,121,121	86,86,86,86,86	70,76,83,89,95	158,158,158,158,158	41,41,41,41,41	334,334,334,334,334	46,54,62,70,78	94,94,94,94,94	268,268,268,268,268	78,78,78,78,78	38,38,38,38,38	82,94,106,118,130	73,73,73,73,73	136,136,136,136,136	80,80,80,80,80	51,62,72,83,93	110,110,110,110,110	92,92,92,92,92	54,63,71,79,87	76,76,76,76,76	83,83,83,83,83	93,93,93,93,93	77,77,77,77,77	36,42,47,53,59	54,68,82,97,111	118,118,118,118,118	94,94,94,94,94	61,75,89,102,116	65,65,65,65,65	97,97,97,97,97	72,87,101,116,130	68,68,68,68,68	66,77,88,98,109	737,737,737,737,737	151,151,151,151,151	654,654,654,654,654	115,115,115,115,115	215,215,215,215,215	57,57,57,57,57	106,106,106,106,106	34,34,34,34,34	65,65,65,65,65	114,114,114,114,114	133,133,133,133,133	47,49,52,54,56	308,341,374,408,441	88,88,88,88,88	60,64,68,71,75	39,39,39,39,39	49,49,49,49,49	79,81,82,83,85	100,100,100,100,100	35,35,35,35,35	54,62,69,76,84	208,208,208,208,208	426,426,426,426,426	242,242,242,242,242	42,42,42,42,42	103,103,103,103,103	100,100,100,100,100	135,135,135,135,135	115,115,115,115,115	96,96,96,96,96	77,77,77,77,77	99,99,99,99,99	86,89,91,94,96	88,88,88,88,88	54,54,54,54,54	94,94,94,94,94	88,88,88,88,88	105,105,105,105,105	57,72,86,100,115	154,154,154,154,154	65,65,65,65,65	94,94,94,94,94	64,64,64,64,64
ENSG00000004799	PDK4	0,0,0,0,0	2,2,2,2,2	0,0.1,0.1,0.2,0.3	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.8,0.8,0.8	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	0,0.2,0.5,0.7,0.9	2,2,2,2,2	7,7,7,7,7	0,0.1,0.3,0.4,0.5	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	30,30,30,30,30	1,1,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	3,3,3,3,3	1,2,4,5,6	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.2	16,16,16,16,16	0.6,0.6,0.6,0.7,0.7	56,56,56,56,56	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0.4,0.8,1,2	4,6,8,10,12	3,3,3,3,3	0.9,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.5,0.6,0.7,0.7,0.8	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0.1,0.2,0.3,0.4	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	0.1,0.2,0.3,0.4,0.5	2,2,2,2,2	0.2,0.6,1,1,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0,0.1,0.1,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2
ENSG00000004809	SLC22A16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000004838	ZMYND10	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.2,0.4,0.6,0.8,1	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.3,0.5,0.6,0.8	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	3,4,5,6,7	7,7,7,7,7	0,0,0,0,0	1,1,2,2,3	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3	0.1,0.2,0.3,0.4,0.6	4,4,4,4,4	0,0,0,0,0	17,21,24,27,30	10,10,10,10,10	1,1,1,1,1	0,0.3,0.5,0.8,1	0.4,0.4,0.4,0.4,0.4	0.1,0.4,0.7,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	8,8,8,8,8	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	206,220,233,247,260	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	22,22,22,22,22	0.1,0.1,0.1,0.1,0.1	3,5,8,10,12	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	8,8,8,8,8	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	10,12,13,15,16	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,3,3,3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7
ENSG00000004846	ABCB5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000004848	ARX	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	33,36,40,43,47	51,51,51,51,51	117,117,117,117,117	5,5,5,5,5	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	39,45,51,57,63	0,0,0,0,0	0,0,0,0,0	440,440,440,440,440	10,10,11,11,11	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.4,0.7,1,1,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	54,54,54,54,54	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	10,15,20,25,30	14,14,14,14,14	0,0,0,0,0	0.6,1,1,2,2	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	39,48,57,67,76	0,0,0,0,0	38,45,51,57,64	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	20,20,20,20,20	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	22,28,34,41,47	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.4,0.6,0.7,0.9,1	1,1,1,1,1	0,0,0,0,0	24,37,51,64,77	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	382,382,382,382,382	29,29,29,29,29	1,1,1,1,1	287,287,287,287,287	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	16,23,29,36,42	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	8,8,8,8,8	26,31,36,40,45	74,74,74,74,74	0,0,0,0,0	19,19,19,19,19	2,2,2,2,2
ENSG00000004864	SLC25A13	3,3,3,3,3	1,1,1,1,1	0.2,0.9,2,2,3	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	0.3,0.6,1,1,2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	0.9,2,2,3,3	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	3,3,3,4,4	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,2,2,3	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	1,2,2,2,3	1,2,2,2,3	2,2,2,2,2	1,1,1,1,1	1,2,2,3,3	2,2,2,2,2	2,2,2,2,2	0.9,1,2,2,3	3,3,3,3,3	0.7,0.9,1,1,1	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	3,3,3,4,4	0.8,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	1,1,1,1,2	2,2,2,2,2	1,1,1,1,1	0,0.4,0.8,1,2	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	2,15,27,40,52	1,1,1,1,1	0.9,1,1,2,2	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	2,2,2,2,2
ENSG00000004866	ST7	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.6,0.7,0.8,0.9,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	5,5,6,6,6	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,3,3,3,3	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0.8,1,2,2,3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.4,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.3,0.4,0.4,0.5,0.5	0.6,0.6,0.7,0.8,0.9	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,2,2,3	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0.6,0.8,1,1,1	0.9,1,1,1,1	1,1,1,1,1	1,1,2,2,2	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.8,1,1,1,2	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0.8,1,1,1,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0.1,0.2,0.2,0.3,0.3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.9,1,1,1,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4
ENSG00000004897	CDC27	27,27,27,27,27	35,35,35,35,35	46,47,47,48,49	22,22,22,22,22	42,42,42,42,42	40,40,40,40,40	49,52,56,59,62	45,45,45,45,45	54,54,54,54,54	37,37,37,37,37	61,61,61,61,61	48,52,56,59,63	38,38,38,38,38	31,31,31,31,31	53,53,53,53,53	36,37,38,39,40	41,41,41,41,41	41,41,41,41,41	35,40,46,51,57	30,30,30,30,30	41,41,41,41,41	53,53,53,53,53	33,33,33,33,33	37,37,38,38,39	36,38,39,40,41	45,45,45,45,45	35,35,35,35,35	31,34,37,39,42	44,44,44,44,44	54,54,54,54,54	46,51,57,62,67	30,30,30,30,30	43,46,48,51,53	33,33,33,33,33	21,21,21,21,21	40,40,40,40,40	55,55,55,55,55	35,35,35,35,35	38,38,38,38,38	30,30,30,30,30	31,31,31,31,31	27,27,27,27,27	31,31,31,31,31	35,35,35,35,35	49,50,51,53,54	28,28,28,29,29	52,52,52,52,52	57,58,58,59,59	43,43,43,43,43	50,50,50,50,50	41,41,42,42,42	30,30,30,30,30	54,54,54,54,54	41,42,42,43,43	44,44,44,44,44	26,26,26,26,26	29,29,29,29,29	37,37,37,37,37	38,38,38,38,38	44,44,44,44,44	62,62,62,62,62	44,44,44,44,44	46,46,46,46,46	0.1,13,26,39,52	30,30,30,30,30	44,45,46,47,48	29,29,29,29,29	40,40,40,40,40	15,15,15,15,15	44,44,44,44,44	22,22,22,22,22	40,42,43,44,45	41,41,41,41,41	44,44,44,44,44	28,28,28,28,28	29,29,29,29,29
ENSG00000004939	SLC4A1	1,1,1,1,1	0,0,0,0,0	0,0.2,0.3,0.5,0.6	0,0,0,0,0	2,2,2,2,2	8,8,8,8,8	0,0,0,0,0	15,15,15,15,15	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0.8,0.8,0.8,0.8,0.8	0,0.1,0.2,0.3,0.4	14,14,14,14,14	0.7,0.7,0.7,0.7,0.7	0,0.3,0.5,0.8,1	0,0,0,0,0	9,9,9,9,9	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0.2,0.4,0.6,0.7	0,0.1,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	8,8,8,8,8	0,0.2,0.4,0.7,0.9	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	15,15,15,15,15	4,4,4,4,4	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	35,35,35,35,35	0,0,0.1,0.1,0.2	0,0,0,0,0	14,14,14,14,14	0.1,0.2,0.3,0.4,0.5	84,84,84,84,84	2,2,2,2,2	0,0.1,0.3,0.4,0.6	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	7,7,7,7,7	9,9,9,9,9	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.1,0.2,0.2,0.2,0.2	3,3,3,3,3	0,0.1,0.2,0.3,0.5	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2
ENSG00000004948	CALCR	0,0,0,0,0	1,1,1,1,1	0.1,0.3,0.6,0.8,1	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.4,0.4,0.5,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0.1,0.3,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0.3,0.4,0.6,0.8,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000004961	HCCS	17,17,17,17,17	19,19,19,19,19	13,15,18,21,24	15,15,15,15,15	13,13,13,13,13	20,20,20,20,20	13,13,13,13,13	8,8,8,8,8	25,25,25,25,25	13,13,13,13,13	12,12,12,12,12	12,14,16,17,19	13,13,13,13,13	16,16,16,16,16	8,8,8,8,8	6,7,7,8,9	15,15,15,15,15	7,7,7,7,7	9,9,10,10,10	13,13,13,13,13	9,9,9,9,9	15,15,15,15,15	10,10,10,10,10	4,5,6,7,8	8,9,10,11,12	13,13,13,13,13	22,22,22,22,22	10,10,10,10,10	8,8,8,8,8	8,8,8,8,8	14,15,15,16,17	10,10,10,10,10	12,12,12,12,12	22,22,22,22,22	12,12,12,12,12	21,21,21,21,21	14,14,14,14,14	21,21,21,21,21	15,15,15,15,15	9,9,9,9,9	23,23,23,23,23	11,11,11,11,11	15,15,15,15,15	17,17,17,17,17	15,15,15,15,15	19,22,24,26,29	6,6,6,6,6	12,13,14,16,17	11,11,11,11,11	15,15,15,15,15	9,10,10,11,11	12,12,12,12,12	8,8,8,8,8	11,15,19,23,27	20,20,20,20,20	20,20,20,20,20	33,33,33,33,33	10,10,10,10,10	9,9,9,9,9	9,9,9,9,9	19,19,19,19,19	9,9,9,9,9	3,3,3,3,3	0.1,1,2,3,4	13,13,13,13,13	8,10,11,12,14	3,3,3,3,3	11,11,11,11,11	0,0,0,0,0	4,4,4,4,4	13,13,13,13,13	11,12,13,14,16	13,13,13,13,13	8,8,8,8,8	10,10,10,10,10	7,7,7,7,7
ENSG00000004975	DVL2	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,3,3,4	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.8,1,2,2,2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	0,0.4,0.8,1,2	1,1,1,1,1	0,0,0,0,0	1,1,1,1,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.7,0.8,0.8,0.9,1	1,1,2,2,2	1,1,1,1,1	1,1,1,1,1	0,0.4,0.9,1,2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0.6,1,2,2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.5,0.8,1,1,2	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.9,1,1,1,1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,3,3	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0.1,0.3,0.4,0.6,0.7	0,0,0,0,0	0,0.7,1,2,3	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0.5,0.9,1,2	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4
