Gene ID	Gene Name	SRR1121292	SRR1121293	SRR1121294	SRR1121295	SRR1121296	SRR1121297	SRR1121298	SRR1121299	SRR1121300	SRR1121301	SRR1121302	SRR1121303
POPTR_0001s09490	POPTRDRAFT_751315	0	0	0	0	1	0	0	0	0	0	0	0
POPTR_0001s09500	POPTRDRAFT_845503	195	188	172	219	143	141	78	151	151	82	272	113
POPTR_0001s09510	POPTRDRAFT_846305	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09520	POPTRDRAFT_709331	898	522	894	736	495	694	326	523	455	502	1296	438
POPTR_0001s09530	POPTRDRAFT_751311	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09540	POPTRDRAFT_751310	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09550	POPTRDRAFT_797367	6	8	9	11	4	1	2	5	3	0	8	4
POPTR_0001s09560		5	5	7	4	5	3	0	4	4	0	7	0
POPTR_0001s09570	POPTRDRAFT_180318	8248	8747	5849	9723	6630	6231	3699	4701	5659	4248	11314	5877
POPTR_0001s09580	POPTRDRAFT_1066884	44	23	31	40	16	31	23	30	14	24	46	16
POPTR_0001s09590	POPTRDRAFT_548444	51	50	46	59	45	37	32	27	39	29	65	22
POPTR_0001s09600	POPTRDRAFT_548443	2213	1652	1877	3093	1511	1663	1164	1170	1184	1094	2359	1041
POPTR_0001s09610	POPTRDRAFT_709317	373	273	289	424	219	282	144	236	242	184	417	163
POPTR_0001s09620	POPTRDRAFT_751302	202	125	201	145	110	144	81	133	112	117	265	90
POPTR_0001s09630	POPTRDRAFT_829469	373	388	316	417	257	307	181	262	250	169	405	181
POPTR_0001s09640	POPTRDRAFT_709311	672	657	724	827	493	474	350	469	483	392	789	388
POPTR_0001s09650	POPTRDRAFT_180296	11	10	17	16	12	9	8	8	10	3	14	6
POPTR_0001s09660	POPTRDRAFT_709305	3438	3187	2639	3880	2667	2153	1465	2193	2469	1752	4330	1881
POPTR_0001s09670	POPTRDRAFT_751297	1020	707	792	938	594	622	361	611	647	466	1260	512
POPTR_0001s09680	POPTRDRAFT_548435	0	0	0	0	0	0	0	0	0	0	1	0
POPTR_0001s09690		609	702	384	853	499	465	277	453	509	353	658	480
POPTR_0001s09700		11	13	13	10	7	17	8	10	7	4	2	4
POPTR_0001s09710	POPTRDRAFT_1066853	403	140	230	280	190	169	100	143	177	196	436	176
POPTR_0001s09720	POPTRDRAFT_839681	0	0	0	2	1	0	1	1	1	1	2	0
POPTR_0001s09730	POPTRDRAFT_548430	718	406	461	755	424	402	216	374	427	392	856	312
POPTR_0001s09740		8	2	9	6	5	5	2	5	2	6	11	4
POPTR_0001s09750	POPTRDRAFT_751288	1	0	1	3	0	2	1	1	1	0	0	1
POPTR_0001s09760	POPTRDRAFT_815074	46	43	39	76	51	35	27	55	42	21	60	28
POPTR_0001s09770	POPTRDRAFT_180252	1	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09780		313	332	259	351	238	266	123	290	314	154	416	149
POPTR_0001s09790	POPTRDRAFT_548424	758	672	470	681	506	380	276	461	565	340	883	350
POPTR_0001s09800	XM_002304480.1	138	112	90	106	66	74	50	84	73	65	150	56
POPTR_0001s09810		1621	923	1214	1393	859	1015	417	1047	1015	1007	1919	727
POPTR_0001s09820	POPTRDRAFT_797349	403	369	245	412	262	231	162	246	285	196	437	143
POPTR_0001s09830	POPTRDRAFT_815070	899	822	731	960	638	621	320	498	541	480	1204	547
POPTR_0001s09840	POPTRDRAFT_751277	0	0	0	0	0	0	0	1	1	1	0	0
POPTR_0001s09850		22	27	15	28	15	25	9	18	23	21	51	23
POPTR_0001s09860	POPTRDRAFT_180213	34	25	18	35	23	25	10	14	27	15	21	8
POPTR_0001s09870	POPTRDRAFT_709269	173	170	140	262	142	123	81	139	132	94	236	84
POPTR_0001s09880		43	40	36	47	45	34	25	27	32	27	52	22
POPTR_0001s09890	SPO11-2	30	33	15	40	34	27	10	23	17	15	52	17
POPTR_0001s09900		0	0	0	0	1	0	0	0	0	0	0	0
POPTR_0001s09910	POPTRDRAFT_797347	5	1	0	5	0	1	0	2	0	0	0	1
POPTR_0001s09920	POPTRDRAFT_839722	156	162	172	166	141	138	74	76	106	66	207	83
POPTR_0001s09930	POPTRDRAFT_709256	1306	1461	999	1708	1050	887	582	831	994	642	1399	722
POPTR_0001s09940		145	141	118	204	119	106	63	77	106	67	163	61
POPTR_0001s09950	POPTRDRAFT_548410	372	392	358	475	320	333	216	277	293	191	469	209
POPTR_0001s09960	POPTRDRAFT_751270	2	0	3	2	0	1	0	2	0	2	3	0
POPTR_0001s09970		214	170	233	189	126	166	87	131	157	108	251	101
POPTR_0001s09980		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s09990	POPTRDRAFT_751268	0	0	1	0	0	0	1	0	0	0	0	0
POPTR_0001s10000	POPTRDRAFT_815063	47	46	49	67	41	53	17	33	34	24	41	25
POPTR_0001s10010		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s10020	POPTRDRAFT_548402	0	0	0	0	0	0	2	0	0	0	0	0
POPTR_0001s10030	POPTRDRAFT_180180	405	309	228	452	302	188	131	206	279	191	484	228
POPTR_0001s10040	POPTRDRAFT_829457	3801	3784	2450	4522	2941	2275	1365	2577	2907	1773	4040	1930
POPTR_0001s10050	POPTRDRAFT_548396	108	58	66	73	35	61	48	71	52	27	114	49
POPTR_0001s10060	POPTRDRAFT_843221	261	275	195	281	219	155	104	171	162	117	277	146
POPTR_0001s10070		869	759	866	984	673	735	373	672	591	531	1248	500
POPTR_0001s10080	POPTRDRAFT_797338	0	0	0	0	0	1	0	0	0	0	0	0
POPTR_0001s10090	POPTRDRAFT_709230	841	823	698	1088	657	720	370	487	513	388	900	486
POPTR_0001s10100	POPTRDRAFT_640414	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s10110	POPTRDRAFT_751258	0	1	0	1	1	1	1	0	0	0	0	0
POPTR_0001s10120	POPTRDRAFT_709225	5020	5972	2815	7517	4784	2794	1991	3280	3439	2848	6680	3394
POPTR_0001s10130	POPTRDRAFT_640411	1	2	1	1	1	2	1	0	0	0	1	3
POPTR_0001s10140		660	333	738	587	372	559	289	390	371	349	867	292
POPTR_0001s10150	POPTRDRAFT_640410	3	0	3	1	1	3	0	1	2	0	2	2
POPTR_0001s10160		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s10170	POPTRDRAFT_815054	153	159	157	241	122	131	79	85	97	103	174	64
POPTR_0001s10180	POPTRDRAFT_847239	191	145	149	184	135	106	71	120	141	111	209	83
POPTR_0001s10190	POPTRDRAFT_709218	331	330	281	363	256	212	139	240	191	194	419	189
