Gene ID	Gene Name	Design Element	g13_g9.p-value	g13_g9.t-statistic	g13_g9.log2foldchange	g14_g10.p-value	g14_g10.t-statistic	g14_g10.log2foldchange	g15_g11.p-value	g15_g11.t-statistic	g15_g11.log2foldchange	g16_g12.p-value	g16_g12.t-statistic	g16_g12.log2foldchange	g5_g1.p-value	g5_g1.t-statistic	g5_g1.log2foldchange	g6_g2.p-value	g6_g2.t-statistic	g6_g2.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g8_g4.p-value	g8_g4.t-statistic	g8_g4.log2foldchange
OS01G0974800	Os01g0974800	Os01g0974700|COMBINER_EST|CI437739|3	NA	0.286506419771657	0.1	0.874222359252965	0.235337461394847	0.1	0.217998295133996	-1.58175118017193	-0.4	0.00354410537849632	-4.92471782849626	-1	0.00787461468786067	5.40425745522364	0.6	NA	-0.401315013563523	-0.1	0.0183702212595667	-3.81546129274762	-0.5	0.0330327793384846	-3.11920871750668	-0.6
OS01G0974800	Os01g0974800	Os01g0974800|COMBINER_EST|CI436830|0	NA	-1.24641854961037	-0.8	0.686422148638546	0.573308516169396	0.2	0.0343459930250544	-3.51214548654614	-1.1	3.8429517700507e-05	-12.0632122797415	-1.7	NA	0.301868021655824	0	NA	0.671375649442059	0.1	0.00310757258809161	-6.66108316357383	-0.9	0.00223130777481132	-6.22556896197195	-0.7
OS01G0974900		Os01g0974900|COMBINER_EST|Os01g0974900|8	NA	-0.246852138888355	0	NA	0.441897583498428	0.1	0.416250463946311	0.997941446801516	0.2	NA	-2.37515116464233	-0.3	0.743323763672773	-0.420983653844938	-0.1	NA	1.60581925381476	0.2	NA	0.935128747471518	0.1	NA	-1.09320502562797	-0.1
OS01G0975300	P0459B04.21	Os01g0975300|mRNA|AY398581|CDS	0.406227883672708	-1.15928564658558	-2.7	0.829450241737218	-0.314063309872914	-0.5	0.0305259328773561	-3.67147850472111	-2.7	2.50986436782074e-06	-21.9140708701117	-3.9	0.650188928849713	-0.581844556446022	-0.2	0.000822121979118676	-10.0952340002776	-2.1	0.02595404338233	-3.4307486836041	-2.2	0.0100825720433358	-4.30197931427778	-1.7
OS01G0976800	P0020E09.12	Os01g0976800|COMBINER_EST|CI424003|0	NA	-1.29800645176698	-0.6	0.0352495513206521	4.58065967493127	1.5	0.0152951735821007	4.76001264403547	0.7	0.00144242248042641	-5.91267354341161	-1.5	0.0905946785237277	2.44047335671744	0.3	0.00127754738608514	8.61613974874089	1.6	0.0182799544469985	3.82124652750641	0.7	0.340783384061919	-1.15728570344709	-0.5
OS01G0976900		Os01g0976900|COMBINER_EST|Os01g0976900|8	NA	0.474730222374492	0.1	NA	-0.434468782594973	-0.1	NA	-0.467148312992132	-0.1	NA	0.358749196271827	0	NA	0.588972458496635	0.1	NA	-0.883666388204861	-0.1	NA	-0.493760163464252	-0.1	NA	-0.916818112087668	-0.1
OS01G0978500	Os01g0978500	Os01g0978500|COMBINER|CI442710|x	NA	-1.52472074003062	-1.1	0.017106466908666	-7.10422283889876	-1.8	0.0153794204846958	-4.7495963745006	-3.3	3.28043351964387e-06	-20.4656386907223	-3.6	0.026558582880568	-3.68800352572672	-0.5	0.00201703253781634	-7.42930750035921	-2.6	0.018277972214794	-3.82149039090622	-2.6	0.000721668943075645	-8.23819224478624	-2.2
OS02G0101600	Os02g0101600	Os02g0101600|COMBINER_EST|Os02g0101600|8	NA	-0.671918960992229	-0.1	NA	1.16590293540991	0.2	NA	-0.0361985881138978	0	NA	-0.2563804610723	0	NA	1.18936331632616	0.1	NA	1.65910212554937	0.2	0.672222305325669	-0.489009769635954	-0.1	NA	-0.350462905566066	0
OS02G0101700		Os02g0101700|mRNA|AK072570|CDS	NA	0.780988630405601	0.1	NA	-2.20158509936434	-0.3	NA	-0.0402969194752886	0	0.0301718278844409	-2.98552635242288	-0.9	0.0841505543535431	-2.50788719272002	-0.3	0.0980827742058557	-2.28560502636423	-0.3	NA	1.15904821338868	0.2	0.234914996661153	1.46985830809554	0.2
OS02G0103500		Os02g0103500|COMBINER_EST|Os02g0103500|8	NA	0.00329431578296184	0	NA	-1.13155398135629	-0.1	NA	-1.82985671198262	-0.2	NA	0.0871068132337046	0	0.228694002318768	-1.61599408201364	-0.4	0.489510639021186	-0.835389725122028	-0.2	NA	-1.02151955072956	-0.1	NA	-0.675818450711302	-0.1
OS02G0104700	Os02g0104700	Os02g0104700|COMBINER_EST|CI215299|6	NA	-1.41634678212444	-0.9	0.0251231961730998	-5.50818930981018	-1.1	0.0580294327185149	-2.87651040705136	-1.1	1.57577855309976e-05	-14.4469537503815	-3.4	0.0472667668153182	-3.05905839906361	-0.4	0.0194460105982448	-3.86481426379971	-1.3	0.0431217545092011	-2.91532086854775	-1.2	0.000121150344483325	-13.5262820492677	-1.5
OS02G0105600		Os02g0105600|COMBINER_EST|Os02g0105600|8	NA	2.84449148173865	0.6	NA	4.68503823745533	0.5	NA	-0.876568046949528	-0.1	0.0798137805328503	2.22765419198295	0.4	0.017266401304686	4.23521938673887	0.4	0.056352585117734	2.78361275834176	0.4	NA	-2.08551320291933	-0.2	0.108037879451397	-2.1017868189923	-0.4
OS02G0105900	RPS4	Os02g0105900|mRNA|D21302|CDS	NA	0.362885275080435	0.1	0.0935939988558065	2.89502125374862	1.5	0.0023172364062412	12.6311375447958	1.8	0.935334997627531	-0.0930169026050681	0	0.0502677761492988	2.99793420949173	0.5	0.00203588779048142	7.40741283960875	2.3	0.00387701989441009	6.17473287560799	1.5	0.321264460739466	1.20812309806787	0.6
OS02G0107300		Os08g0509000|COMBINER|CI018660|6	NA	-1.63883655251454	-1.1	0.847047450305972	0.282456645549393	0.1	0.0549813039674656	-2.93715655617098	-0.9	0.0960918520606091	-2.08742199784769	-0.7	0.0487381853854195	-3.02833796372256	-0.7	0.720760326732089	-0.428705509967628	-0.2	0.110882803846757	-2.07717771215107	-0.7	0.0144616851259522	-3.91990223058682	-0.6
OS02G0107600		Os02g0107400|COMBINER|CI260115|6	NA	-1.01825716070684	-0.6	NA	1.19916114754053	0.4	0.270913706831367	-1.38903638148265	-0.3	0.0114103255322699	-3.80957288436973	-1.3	0.968765122844555	-0.0553552109909555	0	0.116896344060252	2.13251837129092	0.5	0.634689324254989	-0.548378606095035	-0.2	0.416936299733954	0.979135777263762	0.1
OS02G0108400		Os02g0108400|COMBINER_EST|CI056786|0	NA	-1.19243736705019	-0.8	0.34661624756291	1.3508262032238	0.7	NA	0.0468778512714584	0	0.208155592195461	-1.49930092311381	-0.4	0.153644994374585	-1.97249666869534	-0.3	0.369112792548598	1.10797509166882	0.2	NA	0.955400652211015	0.1	0.210431416988187	1.56023467630971	0.2
OS02G0109100		Os02g0109100|COMBINER_EST|AU197267|7	NA	0.194642590732271	0	NA	2.74727418429866	0.5	0.620075033176559	0.604568926456841	0.2	0.0499273727099424	2.58712184343267	0.5	NA	1.42471450209067	0.1	0.00234112633088912	7.09402440671421	1.4	0.0379134925294888	3.03980921171925	0.4	0.440990396636018	-0.927818933225273	-0.1
OS02G0109400	Os02g0109400	Os02g0109400|COMBINER_EST|Os02g0109400|8	NA	-0.585156214267685	-0.1	NA	-0.39014537060848	-0.1	NA	-1.83904148596642	-0.3	0.112272779001539	-1.96984891638089	-0.3	NA	0.114830989012733	0	NA	1.01922376228649	0.1	NA	-0.65552973280177	-0.1	0.217333610813709	1.53343532609659	0.2
OS02G0111500	Os02g0111500	Os02g0111500|mRNA|AK119503|UTR	NA	-0.219434023031642	0	NA	-1.25295304215278	-0.2	0.0589794650216103	-2.85912917970225	-0.5	0.0159627920679611	-3.51521981874315	-0.6	NA	-0.385854175010902	-0.1	0.248201504989908	1.47327995935899	0.2	0.0974323223849552	-2.18545623869193	-0.3	0.00593914860991118	-4.90813864421383	-0.5
OS02G0113200	OJ1399_H05.18	Os02g0113200|COMBINER_EST|Os02g0113200|8	0.432595795173354	-0.943755427073347	-1.1	NA	-1.30721100829926	-0.2	NA	0.116611712431595	0	0.0425213302542341	2.71321390146694	0.8	0.551467011485108	0.761310909741934	0.1	NA	-2.72418911429066	-0.3	0.0313647395793012	3.23174703413003	0.9	0.000170425045932459	12.1815783201539	6
OS02G0113800		Os02g0113300|COMBINER_EST|CI041599|1	NA	-1.3658023188665	-0.2	NA	-1.07096323552773	-0.1	NA	-2.67988475057234	-0.3	0.050269384784709	-2.58173263427761	-0.4	NA	-1.68046310826196	-0.1	NA	-2.67774227835207	-0.3	NA	-0.182168317715793	0	NA	-0.270190607743158	0
OS02G0113900		Os02g0113900|COMBINER|CI180209|6	NA	-0.216988789427737	0	NA	0.0904404460257345	0	NA	-0.719563992227185	-0.1	NA	-1.16888073412237	-0.2	NA	-0.785384714150466	-0.1	NA	-0.534193114130201	-0.1	NA	-0.552949375655916	-0.1	NA	-0.783495193628787	-0.1
OS02G0114000	Os02g0114000	Os02g0114000|COMBINER_EST|CI138884|6	NA	-1.03999126019103	-0.6	0.901817199329708	-0.185787167448623	-0.1	0.00974618590294051	-5.68660326960103	-0.7	0.000887384341583262	-6.51510428101585	-0.7	0.0579136639566005	-2.85848818537616	-0.3	0.0163996652814156	-4.05650918315876	-0.4	0.0223875692028522	-3.59008611083871	-0.5	0.00152561305026571	-6.81788771407488	-0.6
OS02G0114800	Os02g0114800	Os02g0114800|COMBINER_EST|Os02g0114800|8	0.406227883672708	-1.46021424123286	-1.3	0.686998565498306	0.572193417297569	0.5	0.815957561288289	-0.282962348345223	-0.2	0.037628764179328	2.80829686418131	1	0.68875447515381	-0.514374512210733	-0.4	0.744427850177167	-0.39105793229536	-0.3	0.276027202547416	-1.31410054818539	-0.6	0.673663011288359	-0.50690275739585	-0.2
OS02G0116100		Os02g0116100|COMBINER|CI447396|6	NA	1.0386029401196	0.1	NA	1.81299380724708	0.3	NA	1.67125270188659	0.3	0.969197995494119	-0.0441021936736484	0	NA	1.05397019338787	0.1	0.0541937517638674	2.82011554025479	0.5	0.0455228885483148	2.86347893544415	0.4	NA	0.362624166901451	0
OS02G0117200		Os02g0117200|COMBINER_EST|CI387537|0	NA	0.244186446521912	0.1	0.0131407018441444	10.8788095299153	1.8	0.0278235838690454	3.80050263705619	1	0.0258799109353284	3.11014581094569	0.4	0.00121627088574708	9.18888021972152	1	0.000508223560827273	12.4685228768194	2.3	0.000519218649211448	13.0985698173705	1.5	0.000519127466540939	8.95503850221419	1.1
OS02G0118900		Os02g0118900|COMBINER_EST|Os02g0118900|8	NA	0.0799273238412538	0	NA	-0.899210028542782	-0.1	NA	-2.71205483955851	-0.3	NA	-1.70554450644244	-0.2	NA	1.2266775117919	0.1	NA	-0.620633419784115	-0.1	NA	-0.094578123893723	0	NA	-2.45365523775508	-0.2
OS02G0119000	Os02g0119000	Os02g0119000|COMBINER_EST|Os02g0119000|8	NA	-0.218331359305669	0	NA	-0.966450462123431	-0.2	NA	-1.469318415122	-0.2	0.200406170638446	-1.52873786549581	-0.2	0.189331410467221	-1.78665731059334	-0.3	NA	-1.49605804436491	-0.2	NA	-0.965983405549543	-0.1	NA	-0.577447515263309	0
OS02G0120900		Os02g0120900|COMBINER_EST|CI218863|6	NA	0.185005429318981	0	0.290337096727695	1.54651964963755	0.5	0.0369264908422881	3.41859219131707	0.8	0.204636436647676	-1.51250064337199	-0.3	NA	2.01921421607971	0.2	0.058196542229466	2.75381059441227	1	0.0477932595594858	2.81781986398465	0.5	0.146581924839676	-1.85427330184287	-0.5
OS02G0122400		Os02g0122400|COMBINER_EST|CI554763|0	NA	-1.4910985361209	-0.2	NA	2.57624298554236	0.3	NA	1.19480324810637	0.1	0.324924033444896	-1.14402046218418	-0.3	0.213611688435794	-1.67755570263139	-0.3	0.158521375848516	1.8656160496375	0.3	0.0128568927147217	4.25038144178613	0.5	0.96708731945101	-0.0512080981046699	0
OS02G0122600	P0575F10.4	Os02g0122600|COMBINER_EST|AU184851|6	NA	-1.06394021006364	-0.4	0.0141755077130512	9.64046123901965	2.7	0.00835908698265569	6.09252462845966	2.2	0.00101736460310282	6.34203162687897	0.9	0.0290379244145619	-3.57964409844975	-0.6	0.000283642720245549	15.6158677232727	3.3	0.00246274436686009	7.19255103547292	2.2	0.00135821945534101	7.01397281529476	1.2
OS02G0123400	Os02g0123400	Os02g0123400|COMBINER_EST|CI448773|3	NA	-1.17529298889988	-0.4	NA	-3.95416883872663	-0.5	0.104432040779724	-2.25836158747362	-0.6	0.000384885590956446	-7.6701264195751	-1	NA	-1.13117588036476	-0.1	0.412367816951432	-1.002082317463	-0.2	0.162417703730815	-1.75786909802738	-0.3	NA	-0.0886994970792072	0
OS02G0123450		Os02g0123300|COMBINER_EST|Os02g0123300|8	NA	2.29775509292191	0.3	0.0199026477586452	6.2499266203996	1.1	0.0156719645891589	4.70988147598646	1.2	0.101184650301884	2.04826840769491	0.4	0.0961353290645134	2.38579874888332	0.3	0.0013444243753336	8.47113045484376	1.5	0.0106315128672711	4.49710320445478	1.2	0.272624739618639	1.34724414845849	0.4
OS02G0124599		Os02g0124600|COMBINER_EST|C99380|6	NA	-0.142609995396322	0	NA	0.330476908010229	0.1	NA	-0.117821933509465	0	0.0126163333547206	3.72028995970327	1.5	0.150834918487065	-1.99026492767732	-0.3	0.113913025737603	-2.15520471804844	-0.4	NA	-0.519249082694694	-0.1	0.00726573094963763	4.66694279747918	0.7
OS02G0125000		Os02g0125000|mRNA|AK062350|UTR	NA	-1.75845009179271	-0.6	0.0705002177205884	-3.31276270128578	-0.8	0.0830853147184917	-2.48904849857064	-0.9	2.92665671396229e-05	-12.7315379725053	-2.1	0.0119813574531975	-4.73799773348536	-0.6	0.000380306746179266	-13.8595728346658	-1.6	0.0287587352950041	-3.3214762689148	-1.2	0.000705325293835527	-8.28880282564569	-1.2
OS02G0125400	P0482F12.2	Os02g0125400|COMBINER_EST|CI410286|6	NA	1.30553452622289	0.5	NA	-1.6653400847721	-0.3	0.990775232797281	0.0150437638024963	0	1.2912516461993e-05	15.0653860529574	1.9	NA	1.01337563794294	0.1	0.231382067790413	1.5348671629988	0.2	0.905464547409671	0.137278242982622	0	0.313698409070908	1.2287214875697	0.2
OS02G0127300		Os02g0127300|mRNA|AK107837|UTR	NA	0.182977217023202	0	NA	-0.207474865471764	0	NA	0.223392394828319	0	NA	-0.0487289213656471	0	NA	0.477728336956108	0	NA	0.280800515447047	0	NA	0.173833463857024	0	NA	-0.459001820325659	0
OS02G0127600	Os02g0127600	Os02g0127600|COMBINER_EST|Os02g0127600|8	NA	-0.0251479845586218	0	NA	2.08158963934234	0.3	NA	1.31872388223379	0.2	NA	-2.01934106319496	-0.3	0.22524015494428	1.63028357959479	0.3	0.07536056137784	2.51746177823824	0.5	0.246292328022445	1.41113223107542	0.2	NA	-1.2562786692374	-0.1
OS02G0128000	HSP18.9	Os02g0128000|COMBINER_EST|Os02g0128000|8	NA	0.439060685143053	0.2	0.0196244304280137	-6.28722901153908	-4.2	0.00378181645835984	-8.9512142567653	-4.4	7.19456902322198e-06	-17.114718935166	-4.4	0.146786257607549	-2.01528933803942	-0.4	0.000857753211633139	-9.91675709619243	-3.6	0.00449720674798047	-5.86611725935902	-4	0.000383456666909572	-9.71189855756601	-3.6
OS02G0129700		Os02g0129700|mRNA|AK063802|UTR	NA	-3.32481622020046	-0.6	0.704145246976835	-0.540679330673142	-0.4	0.811807828604962	0.289776776443409	0.2	0.00559525297386629	4.46824325766154	1.3	0.0966085669152096	-2.38162989059638	-0.3	0.752494529154424	-0.378550915426717	-0.1	0.830013126398484	-0.249875925287165	-0.1	0.00108452191662544	7.42760180527739	1.2
OS02G0129900		Os02g0129900|COMBINER_EST|CI277253|6	NA	0.753131543079249	0.4	0.187741911231958	-2.03640908583232	-1.9	0.0698030235101469	-2.6719779799352	-1.5	0.00540986986869962	-4.50021403207484	-0.9	0.00623539110264309	-5.81391336581177	-0.6	0.000622282350606902	-11.4310971846125	-2.3	0.0103693130076169	-4.5298659305906	-1.8	0.00010575249273647	-14.1410844781721	-1.7
OS02G0131100	Os02g0131100	Os02g0131100|mRNA|AK105854|UTR	NA	-0.903509658713635	-0.7	NA	-1.55449165229524	-0.4	0.0113933743206669	-5.35454058993529	-1.1	0.00907206504712582	-4.01559172170664	-1.5	0.0203984164861008	-4.01493623703526	-0.3	0.00786970844407622	-4.99072522090605	-0.9	0.389455265375964	-1.01366051629631	-0.2	0.858582095391127	-0.216596864446711	-0.1
OS02G0131300		Os02g0131300|mRNA|AK061919|UTR	NA	-0.797072771586399	-0.3	NA	1.86926328358695	0.3	NA	-0.206647967222525	0	NA	-0.417040819227228	0	NA	-0.6419564290885	-0.1	NA	1.51522887379569	0.2	NA	0.792135787534724	0.1	NA	1.72348479013064	0.2
OS02G0131600		Os02g0131600|COMBINER_EST|CI028540|0	NA	0.35539292104529	0.1	0.0625856574397022	3.50099079789108	0.7	0.204208716731874	1.63973126635019	0.4	0.0199606169649395	-3.32565980275287	-0.6	NA	1.99547697408742	0.2	0.0013058163140389	8.54822736180338	1.3	0.184894176350389	1.65071029994647	0.3	0.478261893753423	0.852372873178497	0.2
OS02G0131700		Os02g0131700|COMBINER_EST|CI070853|6	NA	-1.05811111990321	-0.5	0.232194536629232	1.79461519806633	0.5	NA	-1.46426145939817	-0.3	0.00202696226399185	-5.52530339624921	-0.7	NA	1.79869814736493	0.2	0.0478916721132674	2.93753821203925	0.5	NA	-0.410050161316621	-0.1	0.26578857194465	-1.36898487964646	-0.2
OS02G0132100		Os02g0132100|COMBINER_EST|Os02g0132100|8	NA	-1.32517669888894	-0.5	NA	0.81373199583755	0.2	NA	-0.0501613115535059	0	NA	0.956983249959834	0.2	0.195445286520411	-1.75757125758881	-0.6	0.234953540014951	-1.52197067615576	-0.5	NA	0.785461124852101	0.1	NA	-1.46485699921948	-0.1
OS02G0133400	Os02g0133400	Os02g0133400|COMBINER_EST|Os02g0133400|8	NA	-0.998779082697821	-0.1	NA	0.0641565130601901	0	NA	0.564265776995251	0.1	NA	-0.544151078730222	-0.1	NA	0.625231618180219	0.1	NA	-0.321575038895625	0	NA	-1.8184672956954	-0.2	NA	-1.32456851399295	-0.1
OS02G0134100	Os02g0134100	Os02g0134100|mRNA|AK069055|UTR	NA	1.28241459104136	0.5	NA	1.66775815446484	0.3	0.0319367634815133	3.60990312473696	0.8	0.000500983662582281	7.28617835253884	1.4	0.265528935201862	1.47584645685162	0.2	0.00505956890708855	5.65368773234754	0.8	0.0176254467839354	3.86420478670321	0.8	0.2034671291652	1.5887338641958	0.2
OS02G0135300	WEE1	Os02g0135300|COMBINER_EST|CI089131|6	NA	0.376393561128387	0.1	NA	1.82123040963403	0.3	NA	0.220025275912762	0	0.0588256504579046	2.46051909149663	0.3	0.186459819632402	1.80015703276512	0.3	0.0774954635376273	2.49283832458859	0.5	NA	1.6937925495004	0.2	0.0257583688078756	3.34910947090376	0.3
OS02G0137500	Os02g0137500	Os02g0137500|COMBINER_EST|CI141281|6	NA	-0.752304664864752	-0.1	NA	-3.45750017089002	-0.7	0.0458684266274614	-3.14852142656844	-0.5	NA	-0.853603666286597	-0.1	0.175524582728367	-1.85430426025762	-0.2	0.014629399486739	-4.19202332595263	-0.5	0.0379960346224652	-3.03746462012813	-0.5	0.0751189871501363	-2.40111503205773	-0.5
OS02G0137700	OSJNBA0026E05.10	Os02g0137700|COMBINER_EST|CI414630|0	NA	0.86491870912738	0.4	0.289995225013665	-1.54802162247612	-2.3	0.0340865636742267	-3.52199564709086	-2.3	3.37978712578015e-05	-12.3742087254508	-3.5	0.0555061950621904	-2.90002846364288	-0.5	0.000939267782585369	-9.55553279876089	-2	0.00900118188021937	-4.72928798206066	-2.6	0.0011988458530878	-7.24085226390422	-2.5
OS02G0138000		Os02g0138000|COMBINER_EST|CI140066|6	NA	-2.00348037819053	-0.5	NA	0.490283737113543	0.1	NA	0.777634314044094	0.1	NA	-0.430272776057973	-0.1	0.0419151008381283	-3.17938478130751	-0.6	0.404370147159719	-1.02106607289508	-0.2	NA	-1.15139802222981	-0.1	NA	0.636973513305035	0.1
OS02G0138100	Os02g0138100	Os02g0138100|COMBINER_EST|Os02g0138100|8	NA	-0.0892578259293858	0	0.0877517220521001	-2.98964195910467	-2.1	0.0101360450126269	-5.60404720804427	-2.8	0.00297033822784834	-5.10862984160222	-2	NA	0.0288121877782707	0	0.00041193486355402	-13.4598444512063	-2.6	0.00207850593161801	-7.62259999107365	-2.6	0.00647607902331158	-4.80125849231123	-2.3
OS02G0138500		Os02g0138500|COMBINER_EST|Os02g0138500|8	0.406800542127161	1.09793060739521	1	0.0451590529159416	4.07484971473259	1	0.0145712753525774	4.8604775253115	2.7	3.06030462263687e-05	12.6216456153165	3.3	NA	0.0389376772757052	0	0.00101514936598315	9.29748113526098	2.6	0.00259934500516126	7.06567555297973	3	3.7984275759729e-05	19.5680550232788	2.7
OS02G0138900	Os02g0138900	Os02g0138900|COMBINER_EST|CI362407|6	NA	0.955245699918593	0.2	NA	1.47920508291304	0.2	0.105191829481369	2.25110115503374	0.7	0.000634686292129288	6.95980057986689	1.7	NA	0.0945860453429964	0	0.141435896394089	1.96652842090389	0.3	0.023561078758368	3.53443845384056	0.4	0.00319141488648383	5.71353924018304	0.5
OS02G0140300	Os02g0140300	Os02g0140300|COMBINER_EST|CI552950|0	NA	-0.621194953980083	-0.2	0.0271205900243604	5.2561378852257	0.9	0.107451430539502	2.22994050146369	0.6	0.0162324300460813	3.50111942728672	0.7	NA	0.64806053655863	0.1	0.00503895551493881	5.65933365409758	1.2	0.00440083578902707	5.91363301002123	0.8	0.00595628247960455	4.90478471300343	0.6
OS02G0143300		Os02g0143300|COMBINER_EST|Os02g0143300|8	NA	-0.139095784133144	0	NA	-0.441259636158125	-0.1	NA	0.672356237237444	0.1	0.0171380400514901	3.45468026709073	0.6	NA	0.132899379257881	0	0.377765808361387	-1.08670333438848	-0.2	NA	-1.18881728497665	-0.2	0.602000367833282	0.626138337385464	0.1
OS02G0143400		Os02g0143400|COMBINER_EST|Os02g0143400|8	NA	0.977602390010933	0.7	NA	-0.230458318384744	0	0.344831125017236	1.17245735535327	0.5	NA	-0.126287084980973	0	0.207583760093057	-1.70373050148132	-0.4	0.209434431364944	-1.62178138183654	-0.4	NA	-1.44866870163485	-0.2	NA	-1.0862738324724	-0.1
OS02G0145200	Os02g0145200	Os05g0341100|COMBINER_EST|CI072408|6	NA	1.12967626166559	0.3	NA	2.19646126281238	0.3	0.656571213639596	0.541451419678044	0.2	NA	1.47197516863453	0.2	NA	1.44430421061253	0.1	0.866991532116284	-0.201241913891368	-0.1	0.683549472253913	-0.470859586947519	-0.2	0.0244793504406643	-3.39647178612622	-0.5
OS02G0145500		Os02g0145500|mRNA|AK109742|UTR	NA	-1.35751298173055	-0.3	NA	-0.672646986938595	-0.1	NA	-1.37341403708729	-0.1	NA	-1.55260448954092	-0.2	0.0574788186900778	-2.86639592342468	-0.6	NA	0.212103822864068	0	NA	-1.09103544523614	-0.1	NA	-2.1403824808772	-0.2
OS02G0146400		Os02g0147300|COMBINER_EST|CI392333|6	NA	-1.3168438258403	-0.2	NA	1.23047033911522	0.2	0.424230264110194	0.980371200226604	0.2	0.978443994093171	0.0305495073662218	0	NA	-1.72546245630374	-0.2	0.0752634486876098	2.51861515098196	0.3	0.167393534195928	1.73235346842443	0.3	0.0562269661787649	2.64584800070178	0.4
OS02G0147200	Os02g0147200	Os02g0147200|COMBINER_EST|CI482858|0	NA	1.13831717800962	0.3	0.0821829633505616	-3.0865026887421	-0.7	0.568775110866299	0.694236219789055	0.2	0.00342500348372332	4.95993453301797	0.9	NA	-2.71919095829961	-0.3	0.302920994697466	-1.29307223753181	-0.3	0.545401957959551	0.699686097627706	0.2	0.946601272212367	-0.0821877526425402	0
OS02G0147500	Os02g0147500	Os02g0147500|COMBINER_EST|C99436|7	NA	-0.0176489348994449	0	NA	-0.438648336788033	-0.1	NA	-0.275449380850128	0	NA	0.238745942703424	0	NA	-1.22323406807821	-0.1	NA	-0.671105320623903	-0.1	0.320514518552864	-1.18456270117364	-0.2	NA	-0.506134408418257	0
OS02G0147600		Os02g0146800|COMBINER|CI138630|6	NA	-1.04565009803423	-0.8	0.474350070072883	1.00949192512978	0.4	0.0628983332188515	-2.78698140608348	-0.6	8.39436309318294e-05	-10.3414286593019	-1.3	NA	-2.32200252830745	-0.2	NA	1.69407478300128	0.2	0.0392900569825055	-3.00488013380832	-0.5	0.00873356359279195	-4.45879243772921	-0.7
OS02G0147800	P0479D12.6	Os02g0147800|mRNA|AJ575223|CDS	NA	-2.39566834908108	-0.3	NA	-1.21300933934972	-0.2	NA	-0.726854664139244	-0.1	0.51973992928868	-0.73281023864471	-0.1	NA	-2.38185401815743	-0.2	NA	-0.124377949792216	0	0.810760540912919	-0.277949592123269	-0.1	NA	-1.53136035301593	-0.2
OS02G0148100	Os02g0148100	Os02g0148100|mRNA|D21288|CDS	NA	0.996703706677625	0.3	NA	-1.72836004622573	-0.3	NA	0.601760563455141	0.1	0.431651149336782	0.902496120222808	0.2	NA	-1.00132860613613	-0.1	0.248354093333789	-1.47270515040828	-0.2	0.843080126961451	0.230751142944736	0.1	0.0619266281377431	2.56389703672708	0.3
OS02G0148300		Os02g0148300|mRNA|AY224554|CDS	NA	1.83054140937589	0.3	NA	-2.46019816732489	-0.5	NA	-0.567682650071458	-0.1	0.950748390745802	-0.0701863195340161	0	NA	-0.271865483843107	0	0.0383757765377121	-3.15234174756819	-0.4	0.26422315729818	-1.35196881065704	-0.3	0.275300084621058	-1.33897400663942	-0.3
OS02G0150200		Os02g0150200|mRNA|AK121324|UTR	NA	-0.749160926190517	-0.1	NA	0.771775165622792	0.1	NA	-0.353159776293259	0	NA	1.3402115666861	0.2	0.433746442877101	-1.00501080029178	-0.4	NA	0.748228146529425	0.1	NA	-0.0100770685318282	0	0.0893829061809464	2.25677049854982	0.2
OS02G0150800	Os02g0150800	Os02g0150800|COMBINER_EST|CI348411|0	NA	-0.621131408556186	-0.1	0.0619457547595941	-3.51605248945106	-0.7	0.171162058488862	-1.79732370699637	-0.7	0.719470061128683	0.407711714270999	0.1	0.0231852165555674	-3.85189604636056	-0.6	0.0594821625106714	-2.73342678771984	-0.9	0.00702920815005159	-5.09836803919412	-0.9	0.00653317768776993	-4.79099449263049	-0.8
OS02G0151100		Os02g0151100|COMBINER_EST|CI554498|6	NA	1.51313664189884	0.2	NA	0.410050736936616	0.1	0.763271485596635	-0.365072053266038	-0.1	0.150655521243496	-1.7466392899649	-0.4	NA	0.0901199517391617	0	0.0368971998945939	3.19022894223059	0.4	0.278291409624429	-1.30721944888585	-0.2	0.391987756949867	-1.03411911243655	-0.1
OS02G0152500		Os02g0152500|mRNA|AK062072|UTR	NA	-1.01105030479894	-0.4	NA	0.321832218196661	0.1	NA	0.439954652965057	0	0.0563729901278321	-2.49300377788738	-0.3	NA	-0.598931303481037	0	NA	-1.44628953070661	-0.1	0.369877273865194	1.05959529957665	0.2	0.0165387212218651	3.78293468734254	0.4
OS02G0153100		Os02g0153100|COMBINER_EST|Os02g0153100|8	NA	1.44615053811533	0.5	0.570588747923177	0.798926762641832	0.3	0.037791937895661	3.3894382754899	0.7	0.0170829873393462	3.45731367722339	0.6	NA	0.230306619777068	0	0.00317701987406972	6.46473476275529	1	0.0123551739163612	4.30289251084055	0.6	0.00161905512767271	6.72279993583619	0.7
OS02G0153500		Os02g0153500|COMBINER|CI397257|1	NA	0.795932673009601	0.3	NA	-1.29411766429792	-0.2	0.0894559099168385	2.41336692048746	0.6	0.366470770414475	1.04327493849472	0.3	0.150312014812093	-1.99344994413656	-0.6	0.567906811547069	-0.685511232054483	-0.3	NA	2.01927994714581	0.2	NA	1.83936519545576	0.2
