Gene ID	Gene Name	Design Element	GSM1535799	GSM1535760	GSM1535806	GSM1535775	GSM1535805	GSM1535766	GSM1535771	GSM1535793	GSM1535800	GSM1535786	GSM1535764	GSM1535784	GSM1535778	GSM1535763	GSM1535796	GSM1535772	GSM1535803	GSM1535790	GSM1535769	GSM1535776	GSM1535770	GSM1535801	GSM1535804	GSM1535795	GSM1535787	GSM1535789	GSM1535759	GSM1535788	GSM1535768	GSM1535774	GSM1535794	GSM1535762	GSM1535802	GSM1535785	GSM1535779	GSM1535791	GSM1535780	GSM1535773	GSM1535767	GSM1535783	GSM1535777	GSM1535797	GSM1535761	GSM1535781	GSM1535798	GSM1535765	GSM1535792	GSM1535782
OS02G0157700		Os02g0157700|COMBINER_EST|CI442821|6	9.54299761360833	9.96482630850892	11.4135674452136	9.48742073576267	11.5160643091944	10.74214732742	9.44908259349981	10.6514771152521	10.8770286178862	7.62645218452036	11.7572555265409	11.3355416789313	9.55837048676738	9.2774262556711	11.9896311034435	11.7114430172327	9.6102562675034	11.5513704197616	10.4616933098238	10.2327991872882	7.11898399451722	8.76890774211723	12.1798314238447	9.71952611149934	10.6693789963976	12.1444027323056	8.56629279848897	12.2012465606157	8.71300324449481	10.6326547412257	9.87555699024952	9.25574017222329	7.76618060517547	9.37507181012502	10.1192323593492	9.25701635545205	11.9966776765592	11.1564651206579	8.78465182849879	10.042953726195	9.00874384816647	11.0896506171287	8.57611345355858	11.6767468964619	11.2914016837246	11.1984579641947	9.97737213160387	11.7236610367903
OS02G0158300		Os02g0158300|COMBINER_EST|CI277350|6	8.63918485699476	11.7834204205984	11.565603030267	9.00558957269249	10.6097609911581	11.8410197159703	8.25074202881153	9.77764011067219	12.7315378514429	9.79546955392905	11.1598189266719	11.91575888782	8.84808113018265	8.12264101060186	10.3376003797987	12.1532486042099	8.37039789505979	11.1987201299423	12.4504703081308	12.1755398723093	9.60666695079503	10.7046558988995	10.7235767223119	8.12264101060186	8.75794533602743	11.6854789349847	9.3210008587389	11.0473016017509	9.49193308267116	11.4067532032763	9.33739115520643	9.00115876985584	9.95529190253026	10.9521726225195	8.18032028563078	8.53625611566064	11.7019810818003	11.5086924367478	10.0330342058649	9.0205844972083	10.4269644735205	10.7901450119879	10.3297630950509	11.0654443307793	10.6560526200338	11.0768783573419	11.1743829629204	11.7748643457018
OS02G0158500		Os02g0158500|COMBINER_EST|CI556020|1	6.58893520459827	8.0664249128941	8.02323960397974	6.83010345950795	9.63805913791885	8.02596922556627	6.80717821848249	8.32610935832259	8.11104975070136	7.29604400656312	9.15428748835415	7.98600837432027	7.5622143074332	6.64237193662835	8.94063133168677	9.65939364342535	6.79099549609973	7.8586384073185	7.79277946856239	7.94920380871474	7.57437018635185	7.85666228118198	9.53858148839829	6.64458121483697	7.60213553224609	8.87564543190025	9.42478983745042	8.4373897147211	6.61773766568453	8.07892879369946	7.41363273140526	7.53065920492589	7.96573205328485	7.68108532703082	6.59345280067542	6.62760164391477	8.74759864459511	9.5526006641153	7.7949126724735	7.00745146461568	7.78763474614276	10.0959137660045	8.12123842570315	8.35919878263956	7.84323964129714	9.01123333486832	7.84156991846745	7.78050606309417
OS02G0159900		Os02g0159900|COMBINER_EST|CI416171|1	6.83010345950795	6.38101262013956	6.43567134713431	6.66585416382859	6.4510988958102	6.67679465590425	6.94306751850161	6.59635871741993	6.25917911356476	6.56605946566405	6.3642705324462	6.4510988958102	6.44590732398259	6.36882378218304	6.3813732011291	6.35629278293719	6.90013200961292	6.4359663820583	6.32840146840326	6.67701497185318	6.39244578069701	6.45041168108513	6.30920361573467	6.69835648571777	6.4699288341607	6.27889964175854	6.68609052313748	6.47782030973971	6.77445332519031	6.33231469676908	6.44818099987243	6.37556454510503	6.26621364042694	6.40709790428983	6.79180952286086	6.601474889243	6.31387528141566	6.19409771836244	6.15762261987125	6.51756363541594	6.63033475622044	6.45883703623574	6.60533635838014	6.55208714022505	6.54040249383026	6.30490665135167	6.39916723242889	6.56225075879804
OS02G0160500		Os07g0421900|COMBINER|CI278203|6	8.10610561068912	7.94047704181054	8.98905664720973	8.05992939277255	9.01508162972102	9.01708171772586	8.03439684996961	8.36990597065123	8.58334869623545	11.4608985688135	9.22714737957265	8.18352869821873	8.80874323322845	8.15953981453327	8.85957725654481	9.02233135785703	8.24505011020621	8.96178334059828	8.99159499433737	8.35476053832716	11.3003616223697	10.2601506653023	8.92233384202285	8.63560492278142	8.24336499951584	9.67785336628047	7.76452288691618	8.62781062196783	8.20837749889104	9.05217327307245	8.50582355822223	8.57337709542015	11.1358897505645	9.86476744311786	8.17603352979687	8.00102101652534	10.9550067265039	9.17122470999137	10.9035760825646	8.23912775308851	9.30566841606089	9.23828127998558	8.85167271390824	10.0166265037426	8.90898490992982	8.90710790525521	7.87819718639449	9.65640899553511
OS02G0160500		Os11g0311600|COMBINER|CI278203|6	8.39495174626281	8.48145813406127	9.37567143701112	8.55643895029828	9.47147147540699	9.5451404584954	8.31493767919204	8.76916609982484	8.9747780667276	11.8208563167601	9.72902890826595	9.5807400463149	9.20019196843027	8.2670036890387	9.16669799278379	9.49628655366513	8.53770652359526	9.40897057448687	9.43123366663333	8.78828927899557	11.7907897708905	10.6817053333017	9.24431021862049	8.95028174937469	8.64531040382498	10.2833561854143	8.2826457502763	9.25597209264474	8.40576735086266	9.52158503349979	8.95070701869631	9.03029240004665	11.5747020249114	10.3482917409512	8.5562992338299	8.26305544168466	11.3956792812183	9.36575724311504	11.3735676768969	8.46687757429713	9.84799928186513	9.56950460752611	9.25085690114721	10.4663161810138	9.26946730729336	9.36464186206315	8.17520192475529	10.0031962983425
OS02G0160900	Os02g0160900	Os02g0160900|COMBINER|CI476510|4	11.6934053752138	12.3743405381279	14.6008605127672	11.7992774925477	14.1681021046933	13.983156562159	11.9219572093556	12.7812252674605	13.1465554520193	10.5815442117975	14.4142577399336	13.5173528781711	12.3421441937103	11.9371478096553	14.0855255550826	14.4717374028107	12.4399364249896	14.0943966539113	12.8366062389613	12.841304344346	10.6285692237737	11.0372360695879	14.280438837424	12.6194343633635	12.5292374050292	14.950974927307	11.0516728867545	14.2777462985378	11.4541333689528	14.270646056096	12.704984371685	12.2661552137098	10.820420168084	11.3371167401646	12.4130494437475	11.6344850307495	15.0637877682749	14.4027561828977	10.8292026150459	12.0383654042611	11.0129701636048	14.6951870615901	11.6598961389361	14.3882609247864	14.5699495435778	14.2236136853777	12.0231190961498	14.7257753114515
OS02G0161300		Os02g0161300|mRNA|AK070938|CDS	6.83010345950795	6.51378602251974	6.4810160109348	6.76616448151824	6.51005114013741	6.43106875304875	6.78555763781806	6.53422437933223	6.43150409767516	6.3425990526276	6.5500067939653	6.58162521521305	6.7262146537801	6.53749340981588	6.71628772575419	6.26504168072979	6.69958599251891	6.58123289945502	6.37348870202116	6.56352240869087	6.66585416382859	6.53097781262805	6.52846017276254	6.9172318195737	6.81420571043484	6.57675562320339	6.38581828347725	6.55224728192655	6.71131925650289	6.48504807383674	6.59604806250943	6.41480936763357	6.66481774502642	6.52127935314039	6.89196605390601	6.67708840302685	6.36572913645168	6.58209585334394	6.18419078558448	7.0138291647059	6.42562474258789	6.55224728192655	6.51542967844413	6.53716981586568	6.55224728192655	6.43804776649397	6.4411590142336	6.59519341642655
OS02G0161400		Os02g0161400|mRNA|AK058838|UTR	12.8591546279365	11.5541342447392	12.3749263225262	12.7629724441455	12.2195152490321	12.1610367921438	12.9850877811686	11.955562963001	11.809902164483	11.8697103875865	12.1289207572952	11.5123342093866	12.1002671505399	12.9005465235393	12.4427977982028	12.131347968265	12.8621853565771	12.3944850824412	11.4000150675693	11.4437935449336	11.8100465640428	11.4367062334539	12.4187009472121	12.9924884945171	12.9338289834062	12.024266822031	12.6599286007345	12.3878883656031	12.4018823137597	12.3752714560698	12.1269296773903	12.0907982426415	11.7984887647087	11.2651389820449	12.9562173606734	12.7607611350367	11.9458648993014	11.9792168445576	11.5353033301349	12.8155605461155	11.9208607613654	12.3810754189626	11.5421301603028	12.0196650009965	12.46549206173	12.0220318848852	11.8396631736412	12.2984684142043
OS02G0162600	OJ9003_G05.36	Os02g0162600|COMBINER_EST|CI451187|0	6.40638940196646	7.07737002072773	6.83941318691758	6.48370530457611	6.74912446161607	6.949100231329	6.37601696224492	7.24774732289132	8.55243365215781	10.0940107548222	6.46284629318023	8.18083825438394	8.53587151001289	6.36882378218304	8.9819364469775	7.12017274124252	6.27289832016258	7.0719630650767	7.48310818300916	7.65574210880961	10.6543472477218	11.2705692177717	8.61028020922366	6.49519204630212	6.50774089345382	7.41864803426932	6.66600216289628	6.83678618661673	6.56949813833807	6.96214227782392	7.97246676779566	8.39753882448092	10.68358886547	10.9547341670904	6.582723132119	6.601474889243	7.04479592339884	6.8275255963974	11.2670580499234	6.48269740683592	9.15963866646162	6.70636358426198	8.64228849299031	6.59064884779203	6.57596823101399	6.89723553443926	7.97448739308035	6.73018356561369
OS02G0162700		Os02g0162700|mRNA|AK058629|UTR	11.2924056436961	11.0888159816959	10.8046522163742	11.4419986461405	10.9682769468307	10.6563971775229	11.0711552096506	11.5587446613776	10.8358943216183	11.9715267924242	10.5888613338242	11.1600816408498	12.0967323810516	11.2002346429332	10.4685398800964	10.5062461316536	11.0956032030709	10.9427780900744	10.8393023961261	11.581524359321	11.9261628550047	11.4693557509637	10.677990499869	11.1680911210164	11.0280284961259	10.8914358086551	11.0861847564154	11.227735140252	11.0352073474888	10.8384901164965	12.183772736402	11.9687212381493	12.1686526010563	11.1378051529789	11.2488233631499	11.1993369906346	10.7123570406429	10.4752063226726	11.4491971299292	11.4830968364204	12.2556095940253	10.9391890810956	11.6162426060996	10.8205282017853	11.0190768215775	10.7663738077108	11.3991723223608	10.9740262936915
OS02G0164900	ARF6	Os02g0164900|mRNA|AB071294|CDS	7.51984888544355	7.42784132426543	8.02059164631874	7.42270465465872	7.68538238993305	7.76204825776305	7.42125872256061	7.25509521924688	7.13320934964879	6.2829944602425	6.92991310149342	7.13435774172059	6.94398322258288	7.23089127952049	7.48972872388861	7.49563260662032	7.47379585057966	7.53678234203944	7.24348916054588	7.15564286479077	6.35341117491179	7.62515871551944	7.14721449106714	7.64416192726707	7.34492767812876	7.43751842496653	7.35613808367387	7.61169666384823	7.50650099209264	7.73372718764012	7.33618934328822	7.04100920052488	6.96980202937891	7.48905967017385	7.47125739367303	7.31107274431365	7.50213432877994	7.85497557478776	7.41442578148835	7.55426001639921	6.6886716182283	7.3333034130806	7.05149547946612	7.31647973833164	8.03014325421865	7.57795331701808	7.29633085552943	7.67646468779533
OS02G0166200		Os02g0166200|mRNA|AK066189|UTR	11.8392264317057	10.9529536934607	12.5446727459955	11.7920277645312	12.5471129852504	12.0792348294463	11.3946553938357	11.9794736535032	11.4104293822466	10.5739532008052	11.5654790739849	12.1752572135898	12.0289385219869	11.3815346191966	11.8503151355001	11.7104029721067	11.8435245303489	12.1372113806263	11.1562478408833	11.7101742409359	10.9545221408214	11.1969127764971	11.7511343934874	12.0097102565592	11.3782949732786	12.6314909452855	11.6160271738166	12.6700338346034	11.5195442223568	12.0922530921831	11.8076862261524	11.8285043720912	11.2095931097248	11.2045267011578	11.4372482718987	11.9123592841128	12.7917320976563	12.6632326772774	10.6242293352045	11.5875578924419	11.579905255511	12.8801854050586	11.4821620607347	12.4394454494859	12.4862249224297	12.8448059088458	11.3227322295205	13.0086310870587
OS02G0167600	Os02g0167600	Os02g0167600|COMBINER|CI476318|x	9.09530537818215	11.4372482718987	10.1035419575011	8.82385857711152	10.2455373840255	10.3392137943772	9.10847896755128	12.1751304865294	12.1422916407374	11.4333573440706	10.928240925964	12.1660323520705	11.6398777600248	9.25062254477206	12.6445100464035	10.6644521560287	9.33360083431265	10.6338469324345	11.356371845725	11.6511218802459	11.6033487470124	11.5299999467236	12.511015268337	9.26350431497472	9.67005531540021	11.5664605160103	8.46258812112566	11.2921869298551	9.05163529794572	10.4589839957665	11.5326350530667	11.9061664865389	11.7580671155748	11.8235269699601	9.39008994339751	8.4338957574955	12.5161001741055	10.1483106644168	11.2926512827228	9.01334053189667	12.5299033342612	9.94298669536694	12.314428414329	9.84446513900025	9.60532723609055	10.1028452090972	12.7318692647153	9.6704795348529
OS02G0168400	Os02g0168400	Os02g0168400|COMBINER_EST|CI230450|6	7.0258407845244	6.98063782230496	7.48127972753037	7.12443332719555	7.30536046256044	7.44893843698091	7.07190721693777	7.1859102183896	7.1790059705769	6.3425990526276	6.64252236420834	7.61580144581812	6.90330152841712	6.47680829077351	7.12924302752743	7.12757823654966	7.06443457178695	7.41763757772576	7.02283927637635	7.10289839228245	6.15095835967327	6.72820047452589	7.10191413535504	7.52473379451928	6.89736160379906	7.45451862246424	6.9393718787712	7.3531999115588	7.13564076856418	7.47497893686123	7.0383250639728	6.8250762239189	6.29882107891568	6.72394294704797	6.97159926307109	7.06968677350803	7.18938784927825	7.26275904125951	6.44185064948676	7.09324570996756	6.69593608740935	7.35255639022897	6.8356030059746	7.34488145740731	7.60151663918149	7.3425922191473	7.13409030078199	7.34161970065406
OS02G0170500		Os02g0170500|COMBINER_EST|CI146605|6	10.165364058723	9.31010096708628	8.83935894421498	10.2104218693449	9.08755728536336	8.74942860950069	10.1452021230203	8.70691181273719	8.91157407685675	8.47826569861018	9.42544565253684	8.33138304683939	8.58497372617743	10.0392026318619	8.97087783056173	9.20029323370176	10.1856805045215	8.42781328256026	9.12287746002342	8.37376942120421	8.1032120427001	8.61177916791145	9.04292506450139	10.16504344011	10.0285667516271	8.76384320242146	10.3556967302804	9.39988260795923	10.3922458845263	8.6525817146794	8.54262555540726	8.76522541727396	8.81648536095365	8.54439166148624	10.2537397915619	10.3891731374085	8.81283471938358	9.31278273917039	8.45388510663945	10.0651882203136	8.60001207705268	9.00599884951191	8.78877790539505	9.53765166185667	8.70741521358748	9.4452513856215	9.1440371598402	9.14858133797577
OS02G0171700		Os02g0171600|COMBINER|CI363117|6	6.32246259711499	6.48856271346341	6.37863818757555	6.34148755311404	6.37872848976752	6.39667226124617	6.53765517957697	6.42492528274856	6.28380253578577	6.90461915830579	6.41604180766359	6.3546971733196	6.20026363705458	6.39524462379271	6.35922466929044	6.52177009149187	6.41304691067817	6.34333957684725	6.45041168108513	6.3817336920191	6.62858919851909	6.20866292783622	6.46573500135244	6.39190901169926	6.57060531950996	6.51690736939528	6.34518111816254	6.36645788581874	6.4406400701117	6.01596114876744	6.33417852581293	6.38299470124982	6.33324691227627	6.46028847950014	6.49979575301028	6.36864192783808	6.63883236567512	6.27192626915186	6.49252409953996	6.39029750540338	6.35555887942317	6.41718527431923	6.28995111464372	6.57895803784842	6.42370600919076	6.56161451327307	6.46641495728958	6.5407253635893
OS02G0174200		Os02g0174200|mRNA|AY156512|CDS	12.9602688231439	12.6765219007171	13.6028097843522	12.6381401322958	13.4999509925752	13.5293774526077	12.771921463623	13.0539586106738	12.7643662929567	12.5902557042243	13.1632189152383	12.7705392000893	12.8732278490401	12.6335806829494	13.0992313977124	13.0471381531847	12.8528871250747	13.2881691918923	12.6281500767346	12.4587484181264	12.350907596902	12.9405717295645	13.0639532956822	12.8591546279365	12.8091820001769	13.0448690421281	12.7158201922306	13.3621778843421	12.5847766454651	13.5484742806742	12.9981184680955	13.0718446841626	12.9029030826733	12.8302325689664	12.6752243220068	12.755748273896	12.7496381859643	13.216882431644	12.7748407136068	12.8973413225532	12.6226477196536	13.4856210343217	12.8754134416559	13.1168127013812	13.8344432946823	13.3366511393528	12.6045267361613	13.4030065028976
OS02G0174300		Os02g0174300|COMBINER_EST|Os02g0174300|8	9.38858963632252	7.89889414929518	9.24690639941052	8.61177916791145	9.72308585515467	9.42760572561508	9.34135430812055	8.69826425098279	8.3600680562357	8.06346170773098	8.94224825141044	8.24877607725652	7.92460167586105	9.15591974284228	8.6413505224278	8.90151608673125	9.79655977756255	9.46958617730579	8.18451049479849	7.97330420770066	7.57437018635185	8.0449509411324	8.78733721542962	9.42716920285509	9.65157889295007	8.66906596781181	8.65429850032706	9.43241854820336	8.69201941050822	9.76077500767288	7.93392918757304	8.29864538837094	7.6426210535794	8.187906092278	9.26863913792034	8.97241645550415	8.46390811963153	9.48947986237088	7.80121114786982	9.30136727738913	7.73808197911342	9.88116082209775	8.1163561641667	9.06329987305847	9.09420826909659	9.64369418371839	7.96678367313453	8.72351532182464
OS02G0174900		Os02g0174900|mRNA|AK121973|UTR	6.83010345950795	6.4083369467343	6.5469563190967	6.72515084959017	6.59891907123976	6.65371295671214	6.39774206299146	6.51378602251974	6.60363991702869	7.34377171816191	6.44616587377593	6.66836808548586	6.4390873337343	6.31519699253849	6.44098605359954	6.53381895781126	6.73738361604565	6.489516750183	6.21150480667619	6.54631329115237	6.74258350215144	6.23380953331919	6.58604423876309	6.72820047452589	6.59189572191548	6.46760410959403	6.93126797453977	6.58807633322841	6.72298827307629	6.43994785411783	6.37511198604639	6.47601473650281	6.36864192783808	6.42353094332994	6.27889964175854	6.93924942768273	6.46148269024368	6.74618765295701	6.31575383632202	6.73258683992752	6.41780061194871	6.80298369327924	6.48454468180943	6.53716981586568	6.58862294689279	6.71368366720025	6.88702303675273	6.63649495127278
OS02G0176700		Os02g0176700|COMBINER_EST|Os02g0176700|8	7.72169072356263	7.86414971468791	7.27363974566344	7.66821072391001	7.04408696844693	7.14193237458937	7.53309535200528	7.73351536490107	7.20988269382877	6.32368265974113	7.28286018682764	7.41072114656585	7.4230111814666	7.6010522950895	6.86547735600469	6.99869704584931	7.74701305868087	7.11914615403204	7.15990520450441	8.37903024381969	6.62858919851909	7.58268523771609	6.82891424887873	7.59791405727166	7.53520335715605	7.23174139730032	7.36901278507505	7.15205481032852	7.35845183334433	7.36464251857851	7.606172187221	7.31197149540788	7.37137449875567	7.45153804365487	7.49621538492404	7.67269348532941	6.82375020350356	7.09511549225474	7.02687831490209	7.8093928987328	7.63626985979888	6.93587794343629	7.46871446210646	6.49780163353525	7.35682585304334	6.94654388494746	7.86402070932519	7.18792142369593
OS02G0176900	Os02g0176900	Os02g0176900|COMBINER_EST|Os02g0176900|8	6.9037408721054	7.45546077336336	6.8454366883629	6.77493370571114	6.74174121253869	6.72394294704797	6.69748796726315	7.41120681909316	6.90649940162453	10.3958643239671	6.56384014610315	6.98633805880614	8.21944323161302	6.94776175768663	6.54743840203965	6.8401998459474	6.52078844780555	6.58518364409162	7.07592276720746	7.61631960931748	10.6566020100596	9.48278883738598	6.57738522768705	6.56653520832765	6.48370530457611	6.64267277610511	6.70643488397178	6.59573734069134	6.55640473899391	6.6886716182283	7.65454923417403	8.24126485613761	11.2131106815086	9.31871088047918	6.54438571650326	6.7517754577131	6.77356076534631	6.570921500984	10.0782509025146	6.62059553053398	9.54377265277107	6.7111758342678	9.30781596605886	6.7158588958733	6.67275115722806	6.43804776649397	7.44329374874032	6.80415631583998
OS02G0179400		Os02g0179400|COMBINER|CI181233|6	6.19031149424215	6.28841380729436	6.5524874611537	6.07947230159873	6.50162127767845	6.30863495844316	6.22788351957175	6.3052867620263	6.44029400363107	6.24578838803454	6.50393743847213	6.29754360490262	6.17639934137419	6.24459971120768	6.32415163999832	6.29352590353334	6.57305391536911	6.50674965411074	6.23752254543334	6.19010568501555	6.43839437214566	5.7301807035024	6.547759701197	6.35414617150449	6.3425990526276	6.50095771776152	6.1657231988581	6.57911522459935	6.28115989494649	6.36773231210838	6.13689844172665	6.12083497502463	6.13922619947876	6.14064781064961	6.1815015808139	6.36864192783808	6.23672565352874	6.34881680859505	6.12419302372802	6.37076729916548	6.12842545498214	6.44564872784544	6.2028379511477	6.50410301475365	6.41551374799165	6.21049048268773	6.28096664701393	6.49560846766566
OS02G0179800		Os02g0179800|COMBINER_EST|CI333192|0	11.7617763796921	11.0247610763817	12.2024172776797	11.5604473853325	12.2123222845917	12.0468611837984	12.1195069497508	11.688550933952	10.7936161931168	11.8481951017064	11.8881209904912	11.3754638485552	12.7189308662012	12.051481647014	11.6197185836558	11.6662402829227	11.8556999652186	12.0507432957452	11.2467407270656	11.0290213048395	11.9107657633378	11.6634145835635	11.5013863800115	11.8625930506549	12.0814973800484	11.8790727344148	11.5891196574636	12.0852823335376	11.7002275610108	12.0576710393151	12.3397920833121	12.7847711924483	12.068939256854	11.3549611213724	12.0714554518253	11.475823241962	11.7478696258852	12.2018591523433	11.9256047416659	11.6175153935762	11.77238340064	11.9742055141007	11.8131925583965	12.0670842495675	12.3162226581848	12.3192193873858	10.567253381677	12.3034865198315
OS02G0180500		Os03g0430300|COMBINER|CI144530|6	9.07423483502786	8.76297864517415	10.0881623742688	9.14867401242225	9.86641821212393	9.803184163831	9.01751674552961	9.36728140959022	9.04670431204631	8.28913329155874	9.71171780028349	9.17685031161484	9.08911715971743	8.89632838711267	9.40343654205637	9.89567446540619	9.20876808631988	9.83818381626923	8.90884421925693	8.67307957199122	8.51479550414591	8.60294696541376	9.73222983973452	9.00839371348555	8.93247915937943	9.45143309787487	9.12772816656206	9.73768701205224	8.80133003046664	10.0697676670694	8.94538838095619	8.95264951221164	8.36790581292881	8.75678196308255	8.93916251569472	8.82619274758124	9.15061880188991	9.85493583203077	8.23967475527795	9.14814644320542	8.41198725129065	10.1174071708833	8.70594523706838	9.42478983745042	10.1387716480425	9.82817650578463	8.61646643854967	9.69685901441121
OS02G0180800		Os02g0180800|mRNA|AK073452|UTR	12.8623740613615	10.2401983991424	12.2979193844642	12.8884529638529	12.047187903547	11.8634725410111	13.2695650644777	11.3391455105033	10.1441335202471	11.3078768593952	11.3930609239391	10.6498505067293	10.878993021928	13.2480186874496	10.9332643423592	11.1731892646168	13.1968262508579	11.6637851788318	10.1589507445247	10.6963338940821	10.9169525760536	11.2088631695902	10.9480669496467	13.4636361492695	12.9170787551092	11.3610871750413	12.6651855841778	12.0887296597461	12.6302363593165	11.8179996629312	11.1273328857429	11.1820646602688	11.1996085813951	11.1074556302271	13.1557957901968	12.9255940778809	11.5086924367478	12.1205990891449	11.1605544058466	12.6516053731355	11.714585491297	12.2223846246315	11.3702334330332	12.0337600211689	12.1272421195551	12.2228452705252	10.0686906373534	12.4706615767542
OS02G0181900	CLPB3	Os02g0181900|COMBINER_EST|AU172375|7	10.1021549070979	9.53926765843799	9.33896869575917	9.86438861929275	9.61843996559729	10.2438218798968	9.41218138662665	9.96419468938441	9.28125652561223	10.7427745277292	9.00474420356366	10.5619694570945	9.9041284864042	9.12603686398629	8.99906310033131	8.65330973197847	9.73523856633058	9.76235051882037	9.05635444936183	10.5954229293305	11.0136972056153	10.0415927671367	8.32461012143799	9.15791852524123	9.34371415392984	9.97867597912614	9.4790469935377	9.12921839208773	9.65565482451299	9.44568247213016	9.4669995906	9.33036223998722	10.7636534769736	10.3089336234363	9.47841510250699	9.58468728779391	9.47514763358171	9.00851043448788	10.2664599784063	10.0808063071481	10.2952331412121	9.42403629206963	10.2132475755402	9.20062530584347	9.97095562445739	9.25390913491808	9.96345743180385	9.27231201033335
OS02G0183000	Os02g0183000	Os02g0183000|COMBINER_EST|Os02g0183000|8	6.38209409285458	6.11910912397695	6.26810368864722	6.39916723242889	6.05918597175814	6.32265036622826	6.32452671446255	6.27406391751015	6.33987568468909	6.24578838803454	6.47398745076493	6.36906880317383	6.30920361573467	6.58643524851753	6.20224082909053	6.24986660297415	6.37456872771786	5.9632314891193	6.23101126859888	6.11900101688407	6.28019339632546	6.53097781262805	6.40727497551794	6.22102724928457	6.36864192783808	6.28975904078612	6.1505353269097	6.14511304080589	6.23574191521474	6.18315707131302	6.31538570960521	6.19924137596385	6.12105090646345	6.31782756757681	6.29206224096091	6.04162652762011	6.44809494204761	6.24322429767626	6.1047480937354	6.26601837991203	6.40922132599153	6.22627860323284	6.19739953624628	6.32821444636379	6.30604668306114	6.20385766785984	6.52307791159592	6.26673810079453
OS02G0183500		Os02g0183500|COMBINER_EST|Os02g0183500|8	6.37185647640162	6.2748404592252	6.24539227125446	6.27561658351854	6.18989984642482	6.11910912397695	6.28251190598789	6.07596345444316	6.21991879696242	6.32368265974113	6.51071053168928	6.17315470676478	6.16530447404577	6.8191377736046	6.49185634123286	6.22266097818081	6.32527657099335	6.30863495844316	6.38653695803644	6.29110302109033	6.33361962988424	6.18108755619421	6.24189762461105	6.35414617150449	6.44633821456647	6.27889964175854	6.11826512582482	6.25996370676045	6.29524914573885	6.14681073797368	6.22547547007897	6.11368092265735	6.04273651890488	6.11826512582482	6.34500436788657	6.18274337674262	6.54904418274649	6.15846441707209	6.31575383632202	6.10160571916598	6.30110002627963	6.237920828615	6.13228347692801	6.42510017950329	6.24189762461105	6.40621222200618	6.22708128953975	6.1692970253619
OS02G0184100		Os02g0184100|mRNA|AK106586|UTR	6.33380595258536	6.00375795399968	6.14490069734973	6.20365378216924	6.14490069734973	6.24986660297415	6.29390902418209	6.19152981807321	6.28380253578577	6.21028753227934	6.15825401381556	6.20731928833305	6.37402526474402	6.31519699253849	6.1870811483005	6.09091449825103	6.33839069295108	6.12419302372802	6.06825033800105	6.14362676282097	6.2298237345453	6.23380953331919	6.15300284868807	6.37908276372956	6.3425990526276	6.11783239574623	6.06624658765137	6.18398410128404	6.04557908426583	6.2698575468109	6.26172748290794	6.31157061139322	6.1550947770478	6.24849588851439	6.25144551635289	6.2141386943656	6.15159267632824	6.18646224799105	6.16467615887063	6.26601837991203	6.15467295562091	6.21251841804401	6.22236599632142	6.17440370391187	6.26888344460334	6.03460604707588	6.19801370684717	6.1692970253619
OS02G0184200	Os02g0184200	Os02g0184200|COMBINER_EST|CI321813|3	13.6251045270805	13.0524460323875	13.1572893958905	13.4654375614781	12.898064049058	13.042462767142	13.7004955087731	12.5095792055224	13.1363086494475	10.7381980410436	14.0839993475914	13.9224024640551	11.9860902374652	13.9911427921028	14.3039207533222	14.1952836229944	14.0673555949665	13.2700230626556	13.5015145904042	13.2372380070597	11.2568261499156	12.073555907042	13.9380880906655	14.4837041517146	14.1408633978497	14.3396480930772	13.2996202188914	13.1860013968557	13.3210678640072	13.4478567879995	11.5957626393003	11.848898051773	11.3505422568761	12.2937261480356	14.1927111803136	13.4366885292538	14.3549575745238	13.1124310573511	11.7750101508685	13.9030154917437	11.1565934978721	12.9872233335208	12.1705022039762	12.9977583955355	13.2404109550033	13.069811648935	12.202887529975	13.1264440469537
OS02G0185400	Os02g0185400	Os02g0185400|COMBINER_EST|CI448460|1	6.79529249489593	6.74947368381526	7.20278633263695	7.01406171952045	6.91623676066806	6.87891012273491	7.07937160482153	6.61406035452475	7.16972204600056	9.46423817755723	6.41168871960252	7.31430965160921	7.45764248656682	6.62189309537752	6.86547735600469	6.91999188254069	7.3197757960108	6.7873266810407	7.35361345376127	6.64997849457112	8.8797596795435	7.69439046049228	7.1852908154523	7.13510631270597	7.59200457986101	6.61590018174984	6.88943346127207	7.29302864921533	7.24804393615666	6.8249436767091	6.67112993804421	7.0739163891661	8.40255852796133	8.06461287927044	7.35241845496579	7.11584536471455	6.64593242893301	6.8275255963974	8.39221090058939	7.52984624090817	6.97754067855038	6.97371982563807	6.79664491886645	6.79623932477779	7.04638848679137	6.97980462976178	6.65445905118808	6.77246147155588
