Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000022277	RTFDC1	A_24_P59506	-0.0959266983177635	-0.0155772389098117	0.0146951871627994	-0.112692013371656	-0.0567774679613114	-0.0916191819986975
ENSG00000022355	GABRA1	A_23_P125067	0.102341166583455	-0.0582454454839745	-0.205527330853856	0.131848958194497	0.0432538049092051	0.111591740610022
ENSG00000022355	GABRA1	A_24_P226267	0.0662911228781931	0.21890772788548	-0.22128422410398	-0.109358865406506	-0.016725927307638	-0.129508477574326
ENSG00000022556	NLRP2	A_24_P213161	-0.0989729627077528	-0.0863379265654409	0.489839494314569	1.53952837901714	-0.567638433528012	0.312270970366461
ENSG00000022567	SLC45A4	A_23_P384816	-0.0716925400449242	-0.00527961473437188	0.239743360360608	1.06930808751517	-0.237970201103671	0.696216999575663
ENSG00000022567	SLC45A4	A_24_P717586	0.355727775214123	0.360990713519315	-0.279647857487432	-0.025839244602454	0.00225931816585873	-0.545483077233535
ENSG00000022840	RNF10	A_23_P53630	0.211570797278563	0.102525073099448	-0.0975418065500118	0.188124416054968	0.0538781405750027	-0.308977441221392
ENSG00000022840	RNF10	A_24_P261724	0.530507018329792	0.503395115707708	0.0391759965124885	0.12849063423913	0.0958675419367181	-0.393638981323843
ENSG00000022976	ZNF839	A_24_P361158	-0.360090822438231	-0.32126598969521	0.0822567236267104	0.0835614568910524	-0.521582815111982	0.292854942396791
ENSG00000023171	GRAMD1B	A_24_P342055	0.0622436161479411	-0.0103869856561175	-0.156720259264233	0.0340652184381884	0.0953422374613847	-0.171364092051908
ENSG00000023171	GRAMD1B	A_24_P58620	0.267400698844813	-0.031278812405513	-0.334977597003317	-0.0973213092503511	0.0162088427918432	-0.340219160155705
ENSG00000023191	RNH1	A_23_P202672	-0.203867634119811	-0.491519255438311	0.452348390766786	-0.0063101223857619	-0.164934248489876	0.368855428837757
ENSG00000023191	RNH1	A_23_P349203	0.178592002468676	0.161372783325329	0.104353495629157	0.224033377260016	0.144124980334176	0.15250139752279
ENSG00000023191	RNH1	A_24_P415601	0.0105626695615995	0.00642292690994672	0.206000399057412	0.278250733037505	-0.0652770117181729	0.181318765459513
ENSG00000023191	RNH1	A_32_P116219	0.05511998207848	0.0166620079949186	-0.432075169874576	-0.615042180402646	0.0842728133602533	-0.323426048963374
ENSG00000023228	NDUFS1	A_23_P131363	0.236853968968487	0.306875832850348	0.485327663649199	-0.270810641098088	0.441780640269516	0.017264816061433
ENSG00000023228	NDUFS1	A_23_P131365	0.280679791949332	0.303703186348855	0.139584871156251	-0.494887770433255	0.164283811876356	-0.146219753515133
ENSG00000023287	RB1CC1	A_23_P9056	0.745876037395018	0.552937825263403	-1.19135111428848	-0.523631459301932	1.03381094951946	-0.722921666965679
ENSG00000023318	ERP44	A_23_P373927	-0.0232338492629259	-0.449930375545469	0.461708884068093	0.106801705880454	-0.518580402380404	0.50457186572064
ENSG00000023318	ERP44	A_23_P380092	0.0537688670040122	0.220553516029762	-0.0101368271552493	0.106729581053332	-0.185377416242174	-0.123117842871916
ENSG00000023330	ALAS1	A_23_P57877	0.639668761787835	0.43977436161284	-0.844778642736179	-0.622492419135816	0.217541858951646	-0.376295345917667
ENSG00000023330	ALAS1	A_24_P191588	0.455670431320107	0.653641241647127	-0.435899952280197	-0.159770156226263	0.402108476853673	-0.382517539549154
ENSG00000023445	BIRC3	A_23_P98350	2.62238758065099	2.30745121941808	-2.71387672390091	-2.9874188912605	3.21421330560929	-2.59506933700228
ENSG00000023516	AKAP11	A_23_P204929	-0.193596224695201	-0.114161502337171	0.959096062052216	0.477509415446378	-0.214679609240092	0.761140905617014
ENSG00000023572	GLRX2	A_23_P160503	-0.250403903186231	-0.135063809095722	0.31784594611171	0.188240794641738	0.577582833152014	-0.0803421158824134
ENSG00000023608	SNAPC1	A_23_P37244	1.17302555214144	0.915493248854701	-0.606181450952638	-0.416220821000291	1.39770102719597	-0.459188011718712
ENSG00000023697	DERA	A_23_P25253	-1.31755924371534	-0.886448404190346	0.530804960727466	1.01157513237085	-0.880362605651263	0.691530297099472
ENSG00000023734	STRAP	A_23_P13852	-0.644528052335683	-0.732087625275377	0.122986451340385	-0.797079267845948	-0.0854537008001441	-0.00336369684805415
ENSG00000023839	ABCC2	A_23_P158976	1.03897017871827	0.737520783537103	-0.809995085625505	-1.97765450862687	1.67442488600917	-0.82129370226631
ENSG00000023839	ABCC2	A_23_P44569	1.17264922300145	0.918921237923714	-1.01083781795877	-0.683164449781094	1.41696445867765	-0.982805631655421
ENSG00000023892	DEF6	A_23_P321913	-0.285739964614252	-0.396322958251585	0.369138145124482	0.506299081439682	-0.635730826569674	0.628968610947668
ENSG00000023902	PLEKHO1	A_23_P35114	1.9321916881266	1.46248058029818	-1.87209118103394	-2.04639249936255	1.99386029893913	-1.59124894151597
ENSG00000023909	GCLM	A_23_P103996	0.365266092400027	0.344766538140822	-0.620646225513487	-0.0218078537704142	0.670996607909535	-0.552966094843093
ENSG00000023909	GCLM	A_32_P177953	0.336420682124873	0.170714158422271	-0.51232875859798	-0.0855623874719672	0.823677815894458	0.121276492218797
ENSG00000024048	UBR2	A_23_P362637	0.505351698714057	0.683822310383411	-0.843466772931922	-0.575159186903855	0.732849725236451	-0.804240804851093
ENSG00000024048	UBR2	A_32_P222664	-0.548588385137778	-0.634598841500549	0.043829843468209	0.275178128497905	-0.467581079549146	0.340892512474781
ENSG00000024422	EHD2	A_24_P156113	0.75189110788681	0.612278682547413	-0.465782718762079	-0.904184568283401	1.0678149231471	-0.930970680745915
ENSG00000024526	DEPDC1	A_24_P25872	-0.0730683993093379	0.0277873558650377	-0.31487922583162	-0.131965346119966	-0.0862794303314122	-0.0806968691575597
ENSG00000024862	CCDC28A	A_23_P31085	0.652870882142412	0.694069596840741	-0.471042544295783	-0.53514756820295	0.238396050623548	-0.564264496740162
ENSG00000025156	HSF2	A_23_P111360	0.302734931209895	0.247983334370052	-0.448192823993212	-0.285237152926756	0.376135841341854	-0.531559235505496
ENSG00000025156	HSF2	A_32_P9963	0.549124899094109	0.433328276311511	-0.71333828666088	-0.354460543175858	0.371766025121241	-0.362341011746298
ENSG00000025293	PHF20	A_23_P210969	0.723308457743371	0.705391467596717	-0.602781780040286	-0.215983520629242	0.449187058889238	-0.703864691431098
ENSG00000025293	PHF20	A_23_P428835	0.141950560664527	-0.115087370519395	-0.155879235400647	-0.0888785289982325	-0.0146044461871643	-0.260986429382721
ENSG00000025293	PHF20	A_24_P181944	0.277626610636826	0.201906526022472	-0.441540059679983	-0.988964562822354	0.471294843601431	-0.535147646482133
ENSG00000025293	PHF20	A_24_P297098	0.334647276794714	0.516896742633158	-0.668366744475833	0.272245331941093	0.377486520578968	-0.479338369038786
ENSG00000025423	HSD17B6	A_23_P25030	-0.159397322947781	-0.0140180261538309	0.012572513288999	0.0863227179337077	0.0708805331148404	-0.00649930077200755
ENSG00000025434	NR1H3	A_23_P47135	-1.01069436811843	-0.86583352624724	0.278083684430648	0.335564120246699	-0.687524938248287	0.615188813055219
ENSG00000025772	TOMM34	A_23_P57033	0.0339730011845474	-0.104348120421353	-0.00728920132741795	0.365122841157562	-0.2847460718425	-0.0604421279090386
ENSG00000025772	TOMM34	A_24_P199097	-0.257967894297106	-0.305419287408688	-0.266758272063375	0.879932274629043	-0.257529682866055	-0.308155859504929
ENSG00000025796	SEC63	A_23_P214977	-0.204522089009267	-0.225910174655334	-0.214427157551945	-0.449549768785781	-0.219911468421416	-0.124685225885471
ENSG00000025796	SEC63	A_24_P123720	-0.822715815931079	-0.515302263460906	0.306004333199584	0.766519278699145	-0.494449180291742	0.326403643324076
ENSG00000025796	SEC63	A_24_P402064	0.742317501182273	0.517619323637896	-0.539324008824362	-0.43767623975018	0.618498043582951	-0.298023626517458
ENSG00000025800	KPNA6	A_24_P128563	0.260853159907616	0.0241671126643339	0.144106855631931	-0.0601718409867776	0.141659747983009	-0.00161938215769375
ENSG00000026025	VIM	A_23_P161194	0.39723872501729	0.476564181965158	-0.815473167765369	-0.603449927651809	0.0679251187681105	-0.205531286552707
ENSG00000026103	FAS	A_23_P63896	0.0757659449256523	0.0229920066775996	0.0193052111677691	-0.029630042177304	0.0310746321642626	-0.0594014432112206
ENSG00000026297	RNASET2	A_24_P192017	0.0642024524862305	-0.166094953006863	-0.317954363651472	-0.06272193711915	-0.302111780727922	-0.163279279773997
ENSG00000026508	CD44	A_23_P24870	0.302282538165274	0.117117730679153	-0.384065829820822	-0.373301384017068	0.469499419556262	0.0807075527209028
ENSG00000026508	CD44	A_24_P919538	0.259485868640589	0.205376277488843	-0.0011677101887666	0.0371846505800193	0.0435519075648135	0.00017502538228964
ENSG00000026559	KCNG1	A_23_P210581	-0.0421456677293688	-0.367021444243622	0.0993874746475576	0.177744207795956	-0.554259220429757	0.215440368799524
ENSG00000026559	KCNG1	A_24_P237117	0.133576574535335	0.285578330272868	0.0527529023311126	0.119567093923445	0.0844179639210056	-0.144776674173406
ENSG00000026652	AGPAT4	A_23_P329452	0.060164416483652	-0.0523225850236353	0.0235924308636712	0.0249840047736287	0.147219827162612	0.161036290542625
ENSG00000026652	AGPAT4	A_23_P58960	0.114976240080071	0.152474228217906	-0.468768195652885	-0.00580020896236277	0.326814819208161	-0.139599944924031
ENSG00000026652	AGPAT4	A_32_P141768	-0.112136495177749	-0.408193872368088	-0.396804205132647	-0.488273532125401	0.25141793471919	0.260071209120125
ENSG00000026751	SLAMF7	A_24_P353638	-0.0179629119474501	0.232104045682934	-0.0751467542349494	-0.134492867305155	-0.00329039697600456	0.0816835679589678
ENSG00000026950	BTN3A1	A_23_P214499	-0.0969709585178249	-0.0992050738280256	0.084955789399242	-0.0521705446723085	-0.238904086575923	-0.127919026793257
ENSG00000026950	BTN3A1	A_24_P329065	-0.265938934018897	-0.0866941374078699	0.208902206423218	0.191278884075969	-0.38357907151654	0.00432031621739459
ENSG00000027001	MIPEP	A_23_P117274	-0.72226664870206	-0.601665160252714	0.407288620999021	0.967053250490078	-0.733431430339333	0.699141638094306
ENSG00000027075	PRKCH	A_23_P205567	-0.084055671303054	0.0643259993794197	0.602766244859709	0.758697878871059	-0.240141745797328	0.370377961749709
ENSG00000027075	PRKCH	A_32_P10165	0.199137709505049	0.102888667767632	0.0448273782228028	-0.0405366405092718	0.195499344795752	-0.0813239186447801
ENSG00000027644	INSRR	A_23_P615	0.0522624471913493	0.0528009935433285	-0.0919315168809516	0.0461623287188018	0.245510473493739	0.138929814495971
ENSG00000027697	IFNGR1	A_23_P8281	1.29061542794553	1.11127583170683	-0.59795652106173	-1.74357314588067	1.50180916884833	-0.548881054292832
ENSG00000027847	B4GALT7	A_23_P41872	-0.601248599524417	-0.646286036996379	0.50295447703503	1.16594740421972	-0.753975931585796	0.8172513178596
ENSG00000027869	SH2D2A	A_23_P160618	-0.721721735812115	-0.585401210739335	0.402991689190362	0.0818217463982107	-0.929357461697514	0.649205848122325
ENSG00000028116	VRK2	A_23_P119992	-0.686685255338498	-0.5750469175223	-0.0528805168586959	-0.784570112953587	0.0124516490261259	0.524446207122962
ENSG00000028137	TNFRSF1B	A_24_P54174	-0.0265373418125343	0.0438846483393112	0.285941750175081	0.491119911936938	-0.12002029864249	0.21950659759806
ENSG00000028203	VEZT	A_23_P204609	0.900406822798691	0.731075692734605	-0.794512191205495	-1.62781096119119	1.03859033809239	-1.06275345693088
ENSG00000028277	POU2F2	A_32_P175979	0.582654609778461	0.128181392846029	-0.364615582771645	-0.505881173606676	0.803965340844902	-0.096327637987782
ENSG00000028310	BRD9	A_23_P19004	-0.210841663883582	-0.215381109774304	0.187326640535623	0.180597238933342	-0.21720527664466	0.286472386884495
ENSG00000028528	SNX1	A_23_P49033	0.0811348463127279	-0.0481025976530411	-0.909286152883211	-0.656689582461106	0.00531079132128287	-0.443007087499633
ENSG00000028839	TBPL1	A_23_P168276	-0.827681376474077	-0.334036742763552	0.216313892683147	0.332933261538428	-0.40117382419842	0.345705891771976
ENSG00000028839	TBPL1	A_32_P50815	-0.165019437267912	-0.277972870025941	0.447745479834748	0.286848606453279	-0.329690335849291	0.625484469780517
ENSG00000029153	ARNTL2	A_23_P76145	0.281196684114143	0.127070792293435	-0.125438282899086	-0.225986305648609	0.317718268132683	0.208089166205141
ENSG00000029153	ARNTL2	A_32_P399546	-0.0889021282932112	-0.387651498457677	-0.165293212659928	-0.362890942731593	0.572585622594641	0.659878635328239
ENSG00000029363	BCLAF1	A_24_P80915	-0.395947667535844	-0.397385270065995	0.376672678893162	0.0966548582177717	-0.118468110374208	0.283971234521003
ENSG00000029363	BCLAF1	A_24_P89512	-0.584371728417327	-0.783169837952404	1.0980462026304	0.0404965377066031	-0.465914046782982	0.899405591618719
ENSG00000029364	SLC39A9	A_23_P380326	-0.202165869040537	-0.233391242833641	0.163203451059794	-0.0450355820957817	-0.283933946371336	-0.254792274783242
ENSG00000029534	ANK1	A_23_P216108	0.0204236602714653	0.0876771321663243	-0.11739889424445	0.0655090241765319	-0.0512516813411344	-0.0498955510517983
ENSG00000029534	ANK1	A_24_P162483	-0.101873058212201	0.0153804420750703	0.067052544037182	0.0683245515036447	-0.138201276848328	-0.10651068463295
ENSG00000029534	ANK1	A_24_P162485	-0.223538464966764	0.00802340729794393	0.0849087311514162	-0.112692013371656	0.184688381456608	-0.07875796668534
ENSG00000029639	TFB1M	A_23_P93499	-0.247034543456245	-0.0621714136993053	0.612557077616986	0.404226287756878	-0.285069972299433	0.514449939295681
ENSG00000029725	RABEP1	A_23_P78158	0.231322360004406	0.0420571495254412	0.125083070601045	-0.662675322640256	0.639284494620245	0.0335929949206915
ENSG00000029725	RABEP1	A_24_P399174	0.169768581593487	0.131503600570522	0.109934430497393	0.357108387432571	0.278856896907604	0.0928458434097845
ENSG00000029725	RABEP1	A_24_P945147	0.172659912472387	0.167389514552192	0.215255586172251	0.209632699970691	0.209626021120181	0.292829768945749
ENSG00000029725	RABEP1	A_32_P142013	0.444376239806772	0.404081947118089	0.118803475076907	0.380085256335277	0.320723653792811	0.167779933242494
ENSG00000030066	NUP160	A_23_P43726	0.00842973852022499	-0.123306207600083	0.244292588874208	0.264016756780726	0.123554741850457	0.192983220744228
ENSG00000030066	NUP160	A_24_P922606	0.273230321965485	0.323757610151009	0.167276035064551	-0.0568979536641535	0.378088072393411	-0.0762100270015769
ENSG00000030304	MUSK	A_23_P71649	0.259853022773598	0.0704780069461562	-0.0377224974735951	-0.196216333879995	0.133103697217675	-0.136482518347724
ENSG00000030304	MUSK	A_24_P129536	-0.104240164040843	-0.190740680762294	-0.20035827052942	0.0180334615944489	0.0306169427546523	-0.0885581281762754
ENSG00000030419	IKZF2	A_23_P323872	-0.0905275682555984	0.138359328486029	-0.245811019992837	-0.237384770161555	-0.0013432594193557	-0.177207406805837
ENSG00000030419	IKZF2	A_32_P114284	-0.254095851033965	-0.359246394099053	0.160290176905205	0.0863227179337077	-0.10106114110648	0.591140515582421
ENSG00000030419	IKZF2	A_32_P127978	-0.0615418613443084	0.161487589456099	0.0931726639780318	-0.100099771605523	0.142321342262217	-0.0537580031454326
ENSG00000030582	GRN	A_23_P49708	-0.569200160703301	-0.49980252831839	1.3463693725596	1.62804027518423	-0.511697026046925	1.09298078091494
ENSG00000031003	FAM13B	A_23_P136460	1.12072242008347	0.371082466081722	-0.938460508304156	-0.743835621249902	1.03878508436077	-0.356535551858684
ENSG00000031003	FAM13B	A_24_P20700	0.926813504527185	0.424459034614501	-1.35707355477019	-0.843455864485393	0.8824517025739	-0.669095278201578
ENSG00000031081	ARHGAP31	A_24_P349039	0.302826483224963	0.184249599580662	0.0241419548633315	0.159943843787064	0.218742340484397	-0.0466502923543229
ENSG00000031081	ARHGAP31	A_32_P226620	-0.187260318061891	0.165182290680264	0.0409831501546646	0.0787258874988493	-0.121261066704518	-0.067983973047371
ENSG00000031691	CENPQ	A_23_P70328	-0.36712303380428	-0.266221649547661	-0.254794822626819	-0.275492861432375	-0.0939350828433543	-0.108353530773659
ENSG00000031823	RANBP3	A_23_P310331	-0.104026656931209	-0.443063146834441	0.218408138527265	-0.56515726405785	0.344093372092571	0.555828757861187
ENSG00000031823	RANBP3	A_24_P14393	-0.176168751834216	0.021362599229014	-0.113993722027498	-0.0220896551886325	-0.179260394454528	-0.0731387927996701
ENSG00000032219	ARID4A	A_23_P117515	0.722837742011383	0.476187926953504	-1.25847905657574	-0.629267440729407	0.878570860266165	-0.94038371468793
ENSG00000032219	ARID4A	A_24_P330309	0.647003513343242	0.631967540466882	-1.05771515007009	-0.426695259289695	0.955714802298851	-0.78165941088731
ENSG00000032389	TSSC1	A_23_P256773	-0.388120573146522	-0.355276055583043	0.545953312719349	0.367599486934614	-0.544799089740857	0.708205051649133
ENSG00000032444	PNPLA6	A_23_P16166	0.188922284656129	-0.0232249242844305	0.104457673947661	0.101735069048806	-0.103666603394073	-0.0646106614230916
ENSG00000032742	IFT88	A_23_P48339	-0.481669955303603	-0.152680747086112	-0.177836984098687	0.0863643062979105	-0.160590063783045	0.25227238313559
ENSG00000033030	ZCCHC8	A_23_P64669	0.209530711504168	0.0838143893981597	-0.52701592006134	-0.20361152861928	0.441697983339225	-0.551328790319449
ENSG00000033050	ABCF2	A_24_P380629	-0.677216103442208	-0.735612017128003	0.233496949357427	0.0362561401994015	-0.400621380145799	0.635134333999861
ENSG00000033100	CHPF2	A_23_P397055	-0.0475253418402435	-0.076357180267705	-0.35280546747146	0.304760795207671	0.00887540821320898	0.0115989905079843
ENSG00000033122	LRRC7	A_32_P323	0.0393525842430353	0.103372953358762	0.136356915085081	0.201241399877597	0.027142967363411	0.126011700070903
ENSG00000033170	FUT8	A_23_P313632	-0.585360062528167	-0.258791020398768	0.328237719621151	-0.0356370364349113	-0.267916098554928	-0.15755544401204
ENSG00000033178	UBA6	A_24_P166144	0.49721077317869	0.415073672790833	-0.186340302900815	-0.206916996762703	0.775852784818488	-0.455843347658733
ENSG00000033178	UBA6	A_24_P316270	1.64120371897259	1.23677760006875	-0.716173637120385	-0.938377217728478	1.24552289890057	-1.17811747752925
ENSG00000033327	GAB2	A_23_P203743	1.1376429238789	0.849679650950761	-0.938459417541325	-1.35738259400713	0.878763444976627	-1.02761476741219
ENSG00000033327	GAB2	A_24_P98843	0.0935967780185546	0.193154408357546	-0.165672941059763	-0.232879437237294	-0.0561939006490793	-0.21022616885873
ENSG00000033627	ATP6V0A1	A_24_P333733	-0.0686536963420177	-0.597051636728035	-0.407792882051543	-1.22433121962606	0.13413657422703	-0.0753706204303766
ENSG00000033800	PIAS1	A_23_P163347	1.16672362380286	0.968639900900233	-1.25456632917257	-1.68403013745218	1.03223366065335	-1.05427543570263
ENSG00000033800	PIAS1	A_23_P163353	0.793017688994213	1.07516502167677	-0.968382198598848	-0.918522826203408	0.942091520284083	-0.879065078082376
ENSG00000033800	PIAS1	A_32_P142195	-0.0474630255689619	-0.036508512053345	-0.00355137315971485	0.0755956619310824	-0.117153473253606	0.045149232046775
ENSG00000033867	SLC4A7	A_23_P132468	0.117172585236961	0.103338754340198	0.203185020069352	-0.267337599022674	0.497506037333434	-0.307535381613377
ENSG00000033867	SLC4A7	A_24_P368575	-0.5884746248219	-0.52888235015129	0.158166163712905	0.599969076555241	0.0965004408649673	0.652020582646256
ENSG00000034053	APBA2	A_23_P146849	0.000906819611534382	-0.198187770931144	0.117611242236717	0.13756852881422	-0.119985405980203	0.142296113942226
ENSG00000034152	MAP2K3	A_23_P118427	-0.700830140827684	-0.739621080079261	0.873928275574152	1.12061171735517	-0.954980152826505	0.978583104425459
ENSG00000034152	MAP2K3	A_24_P296698	-1.75488882251419	-1.88347620389177	1.09895386208065	0.153904034417987	-1.25725064004448	1.19465404962709
ENSG00000034239	EFCAB1	A_23_P146294	0.0020614061516252	0.0216718054650115	-0.12533113868533	0.0697389675219361	0.127485036194951	0.0438349156116628
ENSG00000034239	EFCAB1	A_24_P415090	-0.0267843920127145	0.0773253037934551	-0.0964167569347471	0.0504776663180811	0.0375849456406308	0.0336096392264485
ENSG00000034677	RNF19A	A_24_P411899	2.44230672705045	2.19683893028391	-1.92952066759962	-1.78555426455258	2.32121147749064	-1.96427955791428
ENSG00000034693	PEX3	A_23_P259328	-0.616017134466576	-0.271379699754328	-0.584774676143291	0.454839787768732	-0.134794930208215	0.225802778705547
ENSG00000034713	GABARAPL2	A_23_P118313	-0.171273060177817	-0.0580547571846781	0.901296677193032	0.476254220356606	-0.348960865212173	0.424255498218333
ENSG00000034713	GABARAPL2	A_24_P356338	-0.370418290038605	-0.321093672664152	0.0637862276060157	-0.581933759828739	-0.366627402112713	-0.1433352041483
ENSG00000034971	MYOC	A_23_P23783	-0.191123725285121	-0.0350883934526343	-0.225967565960201	0.199888869361067	0.0779934363217191	-0.0523006923666487
ENSG00000035115	SH3YL1	A_23_P68198	0.969677032242043	0.893002597603912	-0.466866652985477	0.380593674686287	1.0227572491386	-0.466783654121165
ENSG00000035115	SH3YL1	A_24_P922367	0.542910447586232	0.520765952633174	0.132964656523894	-0.433311381187094	0.481802606273845	-0.342846358931222
ENSG00000035141	FAM136A	A_23_P108641	-1.24008243001301	-1.05280117950124	1.40656315937842	1.1290858863752	-0.905366798709795	1.34760059010082
ENSG00000035403	VCL	A_23_P202280	1.80909673646812	1.48019834348693	-1.34884498932143	-0.795646720681253	1.47082600355827	-1.76968391904036
ENSG00000035403	VCL	A_24_P47182	1.54029207370331	1.30235452971853	-0.963081396127334	-0.860890750734778	1.26322670774066	-1.03508319593332
ENSG00000035499	DEPDC1B	A_23_P361419	0.185669987971629	0.136072473069901	-0.419158379630604	0.488449121417554	0.438256518282392	0.285765394426289
ENSG00000035664	DAPK2	A_24_P10233	-0.0197657343750359	-0.0947525770115947	-0.22008911968155	-0.393934388113046	0.256685328655479	0.129109926646972
ENSG00000035681	NSMAF	A_23_P134809	-0.366692236332227	0.177876875041504	0.517055574359023	-0.292274603936845	-0.247448308162915	0.410069883483904
ENSG00000035687	ADSS	A_23_P201432	0.548282882957385	-0.188011266596267	-0.592898279431469	-0.12795120713273	0.453002682191383	-0.194109673477027
ENSG00000035687	ADSS	A_23_P859	0.664032748342889	0.0926000610890362	-0.620160824847535	-0.494395574109864	0.560099566542693	-0.262798989639271
ENSG00000035720	STAP1	A_23_P7185	0.0132879763870299	-0.0351505125935166	-0.128493906849107	-0.0195989984180117	-0.0735705905529515	-0.23113680421169
ENSG00000035862	TIMP2	A_23_P107401	0.0386481827208578	0.367489929997887	-0.587997446005042	-0.600904179361401	0.267765628895833	-0.906637249135761
ENSG00000035928	RFC1	A_23_P18465	0.828249982044605	0.696681464510843	-0.542715351591136	0.192303546658962	0.534595490037642	-0.681034743614525
ENSG00000035928	RFC1	A_24_P136807	0.806742507961431	0.634794281547379	0.00345485879598306	-0.538336312285516	0.495474396975609	-0.486107543665695
ENSG00000036054	TBC1D23	A_23_P212728	0.938359430348294	0.794111123564271	-0.823445873468933	-0.174496511719527	0.966030065747682	-0.635262647595567
ENSG00000036257	CUL3	A_23_P209288	-0.307332457009365	-0.369775694529358	0.464441501248341	0.355993981078393	-0.213111898402272	0.375010433648098
ENSG00000036257	CUL3	A_24_P140030	-0.01705977984563	-0.334305979241678	0.342210292038797	-0.0251008910202238	-0.174076284786406	0.199175041897694
ENSG00000036448	MYOM2	A_23_P258912	-0.561597895892145	-0.481682927143137	0.582202397959807	0.478181810349705	-0.593716228203005	0.768254292819059
ENSG00000036473	OTC	A_23_P257355	-0.00254972440459522	0.127881627408755	-0.181465928930611	-0.107462791029732	-0.153758573930862	-0.100595454588474
ENSG00000036549	ZZZ3	A_23_P11507	0.649633118041661	0.62519136132472	-0.320624039964363	0.0928390385858721	0.666450886971611	-0.177089976931838
ENSG00000036565	SLC18A1	A_23_P33168	-0.128061792403873	0.0974691166558957	0.178583261337604	-0.00350129086643219	-0.053388535849951	-0.0453519597756784
ENSG00000036672	USP2	A_23_P24966	0.212406398242484	0.118542967502745	-0.342619976126956	0.0956331912574489	0.0683530195152524	-0.0325188311430992
ENSG00000036672	USP2	A_24_P107317	0.206188054403641	-0.154369658156967	0.0311638078494424	0.168348147060379	-0.124192682264343	0.155670117933821
ENSG00000036828	CASR	A_23_P29719	0.0700294693819333	0.105112769677043	-0.017264369385597	-0.0679660790535158	0.0335733559818874	-0.0455097252255762
ENSG00000037280	FLT4	A_23_P213394	0.14568919836474	0.365222142787273	0.135848073422698	-0.259035766733292	0.0269688894611546	-0.203316007527534
ENSG00000037280	FLT4	A_24_P926979	0.235303733827083	-0.00301076330366476	0.114021654226074	-0.0419176165049171	-0.0141109162731708	0.122018569261567
ENSG00000037474	NSUN2	A_23_P7423	-0.487385696759691	-0.487389735830167	0.358310220325146	-0.0296520923244961	0.092634379119056	0.46528454479061
ENSG00000037637	FBXO42	A_24_P333494	1.26188761860334	1.13203196670335	-0.964342006715577	-1.17699863293979	1.45910732600454	-0.92211614601021
ENSG00000037749	MFAP3	A_23_P167711	-0.163007881059288	-0.247809708263054	0.158429899396898	0.102471094159916	-0.29952654667117	0.0421870372084445
ENSG00000037749	MFAP3	A_32_P161934	0.0844724699827147	0.0512524192347958	0.218782709392162	0.133819759820825	-0.00895035683655743	0.0645784769542689
ENSG00000037897	METTL1	A_23_P47788	-1.34084304262672	-1.28342564350567	0.369845841273194	-0.0317298957323455	-0.759191196443587	0.648481923568258
ENSG00000037897	METTL1	A_23_P47790	-0.70753621308476	-0.810409158649958	0.887552615705858	0.120515658557687	-0.383018537596559	0.899411103414157
ENSG00000037965	HOXC8	A_23_P398476	0.0386049328761882	-0.240707742488777	0.103850288295592	0.131042348184671	0.176398808978735	0.215962989199631
ENSG00000037965	HOXC8	A_24_P124558	-0.282374678410327	-0.23514007322421	0.384379118400691	0.0471827845090198	-0.255255852715674	0.641803604588569
ENSG00000038002	AGA	A_23_P7099	-0.717575695645754	-0.55832641900705	0.117770163593101	-0.26912285000674	-0.54869112205491	0.232698358682539
ENSG00000038210	PI4K2B	A_23_P18598	0.542968357866546	0.318718900548451	-0.245468743301348	0.470377830830751	0.438205350651138	0.0685704984268352
ENSG00000038219	BOD1L1	A_23_P359052	0.631606929608301	0.477603958573887	-0.0986541085336097	-0.63618124230035	0.311607383914266	-0.072466546581608
ENSG00000038219	BOD1L1	A_23_P429689	0.453830935057818	0.152214630817085	-0.333264635756304	-0.85880349694282	0.416048099327043	-0.144669167472014
ENSG00000038219	BOD1L1	A_24_P264928	0.143441750046368	0.131155837355824	0.155613628330009	-0.222367073091897	0.184263526440399	-0.133092984753621
ENSG00000038219	BOD1L1	A_24_P931476	-0.41706355568207	-0.342541031369222	0.84202876715062	-0.0769615173053912	-0.346411769665919	0.241966049640522
ENSG00000038274	MAT2B	A_23_P81408	-0.650913406147191	-0.165599650341514	-0.124567860528973	0.356740669192582	-0.490313328209682	-0.729104971347761
ENSG00000038274	MAT2B	A_24_P243347	-0.263489050375827	-0.00994268399344123	0.321122764901443	0.0730647593128251	-0.30816591734964	-0.135373776181488
ENSG00000038295	TLL1	A_23_P427645	-0.0162787247510656	-0.25943403953308	-0.0189874437265837	-0.204271148465006	-0.153983136572705	-0.046273718751823
ENSG00000038295	TLL1	A_24_P145163	0.109120035521853	-0.0649093461431101	0.120392393339281	-0.06272193711915	0.0296049706142822	0.160672648372933
ENSG00000038382	TRIO	A_23_P425880	1.23910681048531	0.819362174746154	0.0181680838234641	-0.240613010395117	1.01795508945949	-0.0951064539962876
ENSG00000038382	TRIO	A_24_P42603	1.50003328319088	1.30267100708874	-0.685439850710952	-0.525578011132267	1.20664276093014	-0.989970738429245
