Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
AT1G04260	PRA1D	11,11,11,12,12	10,11,11,11,12	12,12,12,12,12	11,11,12,12,12	10,11,12,12,12	10,11,11,12,12	14,15,15,15,15	10,10,10,11,11	9,10,11,11,12
AT1G04270	RPS15A	339,347,355,357,359	317,324,331,338,345	328,333,337,341,346	351,355,358,358,359	347,348,349,351,354	340,358,376,377,378	335,336,337,340,343	378,379,381,382,383	322,331,340,343,346
AT1G04280		6,7,7,7,8	7,7,7,8,8	8,8,8,8,8	5,5,5,5,5	7,8,10,10,11	7,7,7,7,7	9,9,9,10,10	5,5,6,6,7	7,7,7,7,8
AT1G04290		9,10,10,11,11	9,10,10,10,10	12,12,13,13,13	10,10,10,10,11	10,11,11,11,11	9,10,10,10,10	11,11,11,12,13	9,10,10,11,11	10,10,11,11,12
AT1G04295		0,0.1,0.1,0.2,0.2	0.2,0.3,0.5,0.5,0.5	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.2,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.3,0.3,0.3,0.4,0.4	0.1,0.1,0.2,0.2,0.3	0.1,0.1,0.2,0.3,0.3
AT1G04300		12,12,12,13,13	12,12,12,12,12	13,14,14,15,15	10,10,11,11,12	13,13,13,13,13	12,12,12,12,13	10,11,12,12,12	9,11,13,13,14	12,13,13,14,14
AT1G04310	ERS2	1,1,1,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,2	1,1,2,2,2	1,1,1,2,2	1,1,1,2,2	1,1,1,1,2	1,2,2,2,2
AT1G04320		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04330		0.1,0.2,0.2,0.2,0.3	0.1,0.1,0.2,0.2,0.3	0.1,0.1,0.1,0.2,0.3	0,0,0,0,0.1	0.1,0.1,0.1,0.2,0.2	0,0.1,0.2,0.2,0.3	0.1,0.1,0.2,0.2,0.2	0,0,0.1,0.2,0.2	0.1,0.1,0.1,0.2,0.3
AT1G04340		18,18,18,18,19	17,18,18,19,19	19,20,20,21,22	20,20,21,21,21	21,22,22,23,23	19,19,20,20,20	18,20,21,22,24	20,20,20,21,21	19,20,20,21,21
AT1G04350		21,21,21,22,22	30,30,31,31,32	33,33,33,34,34	23,23,23,23,23	22,22,22,22,22	19,20,21,21,21	18,19,20,20,21	21,21,21,22,22	20,20,21,21,21
AT1G04360	ATL1	1,1,1,1,2	2,2,2,2,2	0.5,0.6,0.7,0.8,0.9	1,1,1,1,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.7	1,1,1,1,2	0.9,1,1,1,1	2,2,2,2,2
AT1G04370	ERF14	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04380		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1
AT1G04390		3,3,3,3,3	3,3,3,4,4	4,4,4,4,4	3,3,3,3,3	3,4,4,4,4	3,3,3,4,4	3,3,4,4,4	3,3,3,4,4	3,3,4,4,4
AT1G04400	CRY2	28,29,29,29,30	35,35,35,35,35	32,32,33,35,36	34,34,34,35,35	30,30,31,31,32	30,30,30,30,30	34,34,35,36,38	28,28,28,30,32	28,28,29,29,29
AT1G04410	MDH1	334,334,334,334,335	311,311,311,312,313	305,308,310,325,339	323,327,331,336,342	331,334,337,355,373	293,304,314,325,335	322,328,334,336,339	325,330,335,340,345	328,330,331,332,333
AT1G04420		108,111,114,115,116	116,117,118,119,120	107,109,112,113,113	113,113,113,113,113	91,93,94,96,98	122,126,130,131,132	106,106,107,108,109	115,117,120,122,124	111,113,114,118,122
AT1G04425		5,5,6,6,6	6,7,7,7,7	10,10,11,12,13	3,3,3,4,4	6,6,6,8,10	5,6,7,7,8	5,6,6,6,7	5,5,6,6,7	8,8,8,9,10
AT1G04430		52,52,52,53,53	51,51,52,52,52	32,34,35,38,41	69,69,70,71,72	60,61,61,63,65	62,63,63,64,64	69,70,71,71,71	70,70,70,72,74	62,63,65,66,66
AT1G04440	CKL13	18,18,18,19,19	17,18,19,19,19	17,18,19,20,20	17,17,18,18,18	21,21,22,22,22	16,16,17,17,17	18,18,18,18,18	16,16,16,17,18	17,17,18,18,19
AT1G04445		0.1,0.1,0.1,0.2,0.3	0.7,0.7,0.7,0.8,0.9	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0.1,0.3	0,0,0,0,0.1
AT1G04450	RIC3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04457		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0
AT1G04470		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04480	RPL23C	228,230,231,235,238	213,216,219,220,222	207,209,211,212,213	222,228,235,236,237	226,237,247,254,261	217,221,225,228,231	214,214,215,215,215	229,232,234,247,259	228,231,234,237,240
AT1G04490		0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.1,0.2,0.2,0.3,0.3	0,0.1,0.2,0.2,0.2	0.3,0.3,0.3,0.4,0.4	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.3	0,0.1,0.2,0.2,0.2
AT1G04500		0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0,0,0.1,0.2
AT1G04501		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04510	PRP19A	29,29,29,29,29	28,28,29,29,30	28,28,28,29,29	29,29,29,30,30	32,33,33,34,35	29,29,29,29,29	25,26,27,28,29	28,28,28,30,31	29,30,31,31,32
AT1G04520	CRRSP3	11,12,12,12,13	13,13,13,14,14	12,12,12,12,12	13,13,13,14,14	11,11,12,12,13	12,12,12,13,13	11,12,12,12,12	14,14,14,15,15	12,12,12,13,13
AT1G04530	TPR4	28,30,32,33,34	33,33,33,34,34	47,48,49,49,49	24,24,24,25,25	28,30,31,31,32	27,27,28,28,28	28,28,29,30,30	31,32,32,33,33	27,27,27,28,29
AT1G04540		0.6,0.6,0.6,0.7,0.7	0.5,0.5,0.6,0.6,0.6	0.7,0.7,0.8,0.8,0.9	0.2,0.3,0.3,0.4,0.5	0.7,0.8,0.8,0.9,1	0.4,0.4,0.4,0.5,0.6	0.4,0.5,0.5,0.6,0.7	0.6,0.7,0.7,0.7,0.7	0.5,0.5,0.6,0.6,0.7
AT1G04550	IAA12	10,10,11,11,11	10,11,11,12,12	15,16,16,16,17	11,11,11,11,11	12,12,13,13,13	10,11,11,11,12	11,11,11,12,13	11,11,11,11,12	10,10,10,10,10
AT1G04555		6,6,6,6,7	6,6,6,6,7	6,6,6,6,6	6,7,7,7,7	6,6,6,6,6	5,5,6,6,6	7,7,7,7,7	4,5,5,5,6	4,5,5,5,5
AT1G04560		0,0,0,0,0.1	0,0,0,0,0	0,0.1,0.1,1,3	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0.5,1,1,1
AT1G04570		0.3,0.4,0.5,0.5,0.5	0.6,0.6,0.6,0.7,0.8	0.5,0.5,0.6,0.6,0.6	0.5,0.5,0.6,0.6,0.6	0.4,0.4,0.5,0.5,0.5	0.8,0.8,0.8,1,1	0.2,0.2,0.2,0.3,0.3	0.6,0.6,0.6,0.8,0.9	0.4,0.4,0.4,0.4,0.5
AT1G04580	AAO4	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.3,0.4,0.4,0.5,0.5	0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.3,0.3,0.4	0.1,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
AT1G04590		10,10,11,11,11	11,11,11,11,11	11,12,13,13,14	10,10,11,11,11	13,13,13,13,13	11,12,12,13,13	12,12,12,12,12	13,13,14,15,15	9,9,10,10,10
AT1G04600	XI-A	0.1,0.2,0.2,0.2,0.2	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.6,0.7,0.8,0.9,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2
AT1G04610	YUC3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.4	0.3,0.3,0.3,0.4,0.4	0.2,0.2,0.2,0.2,0.3	0.3,0.3,0.4,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.1,0.3,0.5,0.5,0.6	0.2,0.3,0.4,0.4,0.4	0.2,0.2,0.2,0.3,0.3
AT1G04620	HCAR	15,16,16,16,16	14,14,14,14,15	11,12,12,12,12	23,23,24,24,25	17,18,18,18,18	23,24,26,26,27	23,23,23,24,25	18,19,19,19,19	18,18,18,19,21
AT1G04625		0,0,0,0.2,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.2,0.2	0.2,0.3,0.4,0.5,0.6	0.2,0.2,0.2,0.3,0.3	0,0.1,0.1,0.1,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.2,0.3	0.3,0.4,0.4,0.4,0.4
AT1G04630	MEE4	31,32,33,34,34	33,33,34,34,34	37,38,38,38,38	30,30,30,32,33	36,37,39,40,42	29,32,35,36,36	31,33,35,35,36	37,38,39,39,39	30,33,35,35,36
AT1G04635	EMB1687	3,4,4,4,4	5,5,5,5,6	3,3,3,3,3	5,5,5,6,6	3,3,3,4,4	4,4,5,5,5	3,4,5,5,5	4,4,4,4,4	3,3,3,4,4
AT1G04640	LIP2	35,37,38,38,39	26,26,26,27,28	32,33,34,35,36	38,39,40,41,41	35,35,35,36,37	37,37,37,38,38	29,30,30,31,31	36,37,37,39,40	37,38,38,39,39
AT1G04645		0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04650		1,1,1,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	1,1,2,2,2	1,2,2,2,2	1,2,2,2,2	2,2,2,2,2	1,2,2,2,2
AT1G04660		0.3,0.3,0.4,0.6,0.7	0.7,0.7,0.7,0.9,1	0.4,0.4,0.4,0.5,0.5	0.2,0.3,0.3,0.3,0.4	0.4,0.4,0.4,0.5,0.6	0.1,0.1,0.1,0.1,0.1	0.6,0.7,0.7,0.9,1	0.6,0.6,0.6,0.7,0.8	1,1,1,1,2
AT1G04670		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04680		41,41,41,43,45	36,37,37,37,37	38,39,40,40,40	41,41,41,43,44	42,43,44,45,45	41,42,43,45,47	46,47,47,48,49	45,47,48,48,49	43,47,50,51,52
AT1G04684		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04690	KAB1	64,65,66,68,70	61,63,64,64,65	57,58,60,60,60	67,68,68,68,68	70,70,71,73,75	59,59,59,60,61	66,68,69,69,70	60,61,61,63,65	64,65,65,67,68
AT1G04700		0.3,0.3,0.3,0.4,0.4	0.5,0.6,0.7,0.7,0.7	0.6,0.6,0.6,0.7,0.9	0.4,0.4,0.4,0.5,0.6	0.5,0.5,0.5,0.5,0.6	0.6,0.7,0.8,0.9,0.9	0.5,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.8,0.8	0.7,0.7,0.7,0.7,0.8
AT1G04710	KAT1	11,12,12,12,12	12,12,12,13,14	13,13,14,14,14	11,11,11,11,12	12,12,13,13,13	12,12,13,14,14	11,11,12,12,12	9,9,10,10,10	11,11,11,12,14
AT1G04720		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04730	CTF18	4,4,4,4,4	4,4,4,4,4	4,4,4,5,5	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	3,3,3,4,4	4,4,4,5,5	4,5,5,5,5
AT1G04750	VAMP721	40,41,42,42,42	39,39,40,40,41	34,34,34,34,34	43,45,46,47,48	43,45,46,46,46	37,37,37,38,38	45,46,46,47,47	37,37,37,39,40	40,41,41,41,42
AT1G04760	VAMP726	4,4,4,4,5	4,5,5,5,5	4,4,5,5,5	4,5,5,5,5	3,4,4,4,5	5,5,5,5,5	4,5,5,5,5	5,5,5,5,6	4,5,5,5,6
AT1G04770		22,24,25,27,28	13,14,14,14,14	16,17,17,17,17	13,13,13,14,15	11,11,12,12,12	13,14,14,14,14	15,16,16,16,17	8,8,8,8,9	14,14,14,15,15
AT1G04778		0,0.3,0.6,0.7,0.7	0.2,0.3,0.3,0.4,0.4	0.3,0.4,0.4,0.4,0.5	0.5,0.5,0.5,0.6,0.7	0.2,0.4,0.5,0.6,0.6	0.5,0.5,0.6,0.7,0.8	0.2,0.3,0.4,0.4,0.5	0.1,0.2,0.2,0.5,0.9	0,0.4,0.7,0.8,0.9
AT1G04780		15,16,16,17,18	15,15,15,16,16	15,15,16,16,16	17,17,17,17,17	18,18,18,18,18	15,15,15,16,17	16,16,17,18,18	16,16,16,17,17	16,16,16,16,16
AT1G04790		7,7,7,7,8	7,7,8,8,8	8,8,8,8,8	7,7,7,7,7	8,8,8,8,9	7,8,8,8,8	7,8,8,8,8	8,8,8,8,8	7,7,8,8,8
AT1G04800		163,164,165,176,186	155,159,162,168,174	171,182,193,195,197	152,171,190,192,194	125,129,134,141,149	163,168,172,172,172	170,172,173,179,186	185,186,187,187,188	145,162,179,185,191
AT1G04810	RPN2B	14,15,15,15,15	17,17,17,17,17	13,13,14,14,15	15,15,15,15,16	17,17,17,18,18	16,16,16,17,17	14,15,15,15,15	14,14,15,15,15	15,15,15,16,17
AT1G04820	TUBA4	186,188,189,192,194	197,199,201,203,206	170,172,174,175,176	196,200,203,206,209	210,210,210,213,215	172,175,178,181,183	219,219,219,226,232	194,195,197,207,217	224,228,233,237,241
AT1G04830		6,6,6,6,6	6,6,6,6,6	6,6,6,6,6	7,7,7,7,7	6,6,6,7,7	5,6,6,6,6	6,6,6,6,6	5,6,6,6,6	5,6,6,6,6
AT1G04840	PCMP-H64	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.7,0.8	0.8,1,1,1,1	0.9,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.8,0.9,0.9,1,1	0.8,0.9,1,1,1
AT1G04850		58,59,60,61,61	57,57,57,59,60	62,62,62,63,63	53,56,59,61,63	70,73,76,76,76	52,54,55,56,56	55,58,60,61,62	59,59,60,61,61	60,62,64,64,64
AT1G04860	UBP2	9,10,10,10,10	10,10,10,10,10	9,9,9,10,10	10,10,10,10,10	10,10,11,11,11	10,10,10,11,11	9,9,10,10,10	10,10,10,11,11	9,10,10,10,10
AT1G04870	PRMT10	20,20,20,21,22	21,21,22,22,22	20,20,21,21,21	20,20,20,20,20	20,21,21,22,22	19,21,23,24,24	20,21,21,21,21	20,21,22,22,22	21,22,22,22,23
AT1G04880	HMGB15	0.1,0.1,0.1,0.2,0.2	0.1,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.3,0.4	0.3,0.3,0.4,0.4,0.5	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.2,0.3,0.3	0.2,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.4
AT1G04890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G04900		7,7,7,7,7	7,7,8,8,8	5,6,6,6,6	8,8,8,8,8	8,8,8,8,8	8,8,8,9,9	6,6,6,7,7	8,8,8,8,9	7,7,7,8,8
AT1G04910		12,12,12,12,12	10,10,10,10,11	10,10,10,11,11	11,12,12,12,12	12,12,12,12,13	10,10,10,11,11	12,12,12,13,14	10,10,11,11,11	11,11,11,11,11
AT1G04920	SPS3	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.8,0.8,0.8	0.7,0.8,0.9,1,1	0.6,0.7,0.8,0.9,1	0.6,0.7,0.7,0.7,0.8	0.6,0.7,0.7,0.8,0.8	0.6,0.7,0.7,0.7,0.7	0.6,0.7,0.7,0.8,0.9	0.9,1,1,1,1
AT1G04930		4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,4,4,4	3,3,3,4,4	3,3,3,4,4	3,3,3,4,4	4,4,4,4,4	3,3,3,4,4
AT1G04940	TIC20-I	14,14,14,14,15	14,14,14,15,15	11,12,12,12,12	13,13,13,13,14	11,12,12,13,14	13,13,14,15,15	11,12,12,12,12	14,15,15,15,15	12,13,14,15,16
AT1G04945		3,3,3,3,3	3,3,3,3,4	3,3,3,3,3	4,4,4,4,4	3,4,4,4,4	4,4,4,4,4	3,4,4,4,4	4,4,4,4,4	3,3,4,4,4
AT1G04950	TAF6	8,8,9,9,9	9,9,9,10,10	8,9,9,9,9	7,8,8,8,8	8,9,9,9,9	9,9,9,10,10	9,9,9,9,9	8,8,8,9,9	8,8,8,8,8
AT1G04960		8,8,9,9,9	9,9,9,9,10	8,9,9,9,10	9,9,10,10,10	9,9,9,9,9	8,9,9,9,9	9,9,9,9,9	8,8,9,9,9	9,9,9,9,9
AT1G04970		9,9,9,10,10	9,9,9,10,10	9,9,9,10,11	9,9,10,10,10	10,10,11,11,11	7,8,8,8,8	9,9,9,10,10	8,9,9,9,9	8,9,9,9,9
AT1G04980	PDIL2-2	7,7,8,8,8	6,6,7,7,7	7,7,7,7,7	7,8,8,8,8	11,11,12,12,12	6,7,7,7,7	8,8,8,8,8	7,7,7,7,8	7,7,7,8,8
AT1G04985		28,28,29,30,31	25,25,25,26,26	25,26,26,27,28	31,31,31,32,32	23,25,27,28,29	27,27,28,30,31	30,31,31,31,32	21,22,22,22,22	23,23,23,23,24
AT1G04990		8,8,9,9,9	7,7,7,7,7	5,5,5,5,6	10,10,10,10,10	11,11,11,12,12	6,7,7,7,7	10,10,10,10,10	8,8,8,9,9	11,11,11,12,12
AT1G05000		0.6,0.7,0.7,0.8,0.9	2,2,2,2,2	2,2,2,2,2	2,2,2,3,3	0.9,1,1,1,1	1,1,1,1,2	0.9,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.9,0.9
AT1G05010	ACO4	118,120,123,127,131	109,109,110,110,110	87,91,95,97,98	121,121,121,126,130	88,90,92,96,99	76,82,88,89,89	110,111,113,118,123	90,91,93,99,105	112,123,134,135,136
AT1G05020	AP180	0.5,0.6,0.7,0.7,0.7	0.8,0.8,0.8,0.9,0.9	0.4,0.5,0.7,0.7,0.7	0.7,0.7,0.8,0.9,0.9	0.3,0.4,0.5,0.5,0.5	0.6,0.7,0.8,0.8,0.8	1,1,1,1,1	0.7,0.7,0.7,0.8,0.9	1,1,1,1,1
AT1G05030		7,8,8,8,8	6,6,6,6,6	4,5,5,5,6	6,6,6,6,6	6,6,6,6,6	6,6,6,6,7	6,6,7,7,7	4,4,4,5,6	7,7,7,7,7
AT1G05040		0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1
AT1G05055	ATGTF2H2	7,7,7,7,8	8,8,9,9,9	7,7,7,8,8	8,8,8,8,8	8,8,8,8,8	7,7,7,7,8	8,8,8,9,9	6,7,8,8,8	7,7,7,8,9
AT1G05060		9,9,9,9,9	5,6,6,6,6	9,9,9,10,10	10,10,10,10,10	9,9,10,10,11	8,8,9,9,10	11,11,11,11,11	8,9,9,9,9	9,9,9,9,10
AT1G05061		0.3,0.3,0.3,0.3,0.3	0.5,0.6,0.6,0.7,0.8	0.4,0.4,0.4,0.5,0.5	0.4,0.4,0.4,0.5,0.6	0.7,0.7,0.7,0.7,0.7	0.2,0.3,0.4,0.5,0.7	0.4,0.4,0.5,0.5,0.5	0.4,0.4,0.5,0.5,0.6	0.3,0.4,0.4,0.4,0.5
AT1G05065	CLE20	10,11,11,12,14	11,11,11,11,12	10,11,11,11,11	9,9,9,10,12	10,10,10,10,10	11,11,11,11,12	12,13,13,14,14	7,9,11,12,13	10,11,11,11,11
AT1G05070		16,16,16,17,17	15,15,16,16,16	16,17,17,17,17	17,17,18,18,19	16,16,17,17,18	16,16,16,16,16	17,17,17,17,17	13,15,17,18,19	15,15,16,16,16
AT1G05080		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05085		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0
AT1G05090		0.6,0.6,0.6,0.8,0.9	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.7,0.7,0.8	0.7,0.7,0.7,0.9,1	0.5,0.6,0.6,0.7,0.8	0.5,0.5,0.5,0.6,0.7	0.5,0.5,0.5,0.5,0.5	0.5,0.6,0.6,0.7,0.7	0.4,0.5,0.5,0.5,0.6
AT1G05100	MAPKKK18	0.2,0.2,0.2,0.3,0.3	0.3,0.3,0.4,0.4,0.4	0.2,0.3,0.3,0.4,0.4	0.3,0.3,0.4,0.4,0.4	0.4,0.5,0.5,0.6,0.6	0.2,0.2,0.2,0.3,0.3	0.4,0.4,0.4,0.4,0.5	0.3,0.4,0.4,0.5,0.6	0.4,0.4,0.4,0.4,0.4
AT1G05120		6,6,7,7,7	6,6,6,6,7	6,6,6,6,6	6,6,6,7,7	7,7,8,8,8	6,6,6,6,6	7,7,7,7,7	6,6,7,7,7	6,7,7,7,7
AT1G05135		125,132,140,155,169	79,81,83,84,85	56,60,64,71,77	115,118,121,141,162	83,95,107,115,123	78,79,81,83,85	140,144,147,152,156	95,100,104,111,118	91,104,117,144,171
AT1G05136		0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.3,0.6,1	0,0,0,0,0	0,0,0,0.1,0.2	0,0.1,0.2,0.4,0.6	0,0,0,0,0	0,0,0,0.1,0.2
AT1G05140	ARASP2	35,35,35,37,38	34,36,37,38,38	36,37,39,39,39	35,36,37,37,37	32,34,35,36,38	33,34,35,36,36	34,35,36,37,37	37,37,37,38,38	32,33,34,35,37
AT1G05150		10,10,10,10,10	11,11,11,11,12	9,9,9,9,9	10,10,10,10,10	11,11,11,11,12	9,10,10,10,10	11,11,11,11,12	9,9,9,9,10	10,10,11,11,11
AT1G05160	KAO1	4,4,4,4,4	4,4,4,5,5	3,4,4,4,4	4,4,4,4,4	4,4,5,5,5	4,4,4,4,4	4,4,4,4,4	3,4,4,4,4	4,4,4,4,4
AT1G05170	B3GALT2	7,7,7,7,7	7,7,8,8,8	8,8,8,8,9	6,6,7,7,7	7,7,7,7,7	7,7,7,8,8	6,6,6,7,7	7,7,8,8,8	8,8,8,9,9
AT1G05180	AXR1	16,16,16,16,16	16,16,17,17,17	13,14,14,14,15	14,14,14,15,15	19,19,19,20,20	15,16,16,17,17	16,16,17,17,17	14,14,15,15,16	14,15,15,15,16
AT1G05190	RPL6	470,475,480,483,487	510,512,514,518,522	477,478,479,486,492	476,479,483,484,486	494,499,504,515,526	502,513,523,532,541	481,488,494,499,504	490,493,497,499,502	469,485,501,502,504
AT1G05200	GLR3.4	11,11,12,12,12	4,4,4,5,5	7,7,8,8,8	4,5,5,5,5	10,10,10,10,11	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5
AT1G05205		17,18,18,18,18	18,19,21,21,22	17,19,20,20,21	19,19,19,20,20	17,18,19,19,19	18,20,21,21,21	22,22,22,22,22	17,19,20,20,20	12,17,21,21,21
AT1G05210		9,10,10,11,11	9,10,10,10,10	9,9,9,9,9	10,11,12,12,12	8,8,8,9,10	8,8,9,9,10	10,11,12,12,12	8,9,10,10,11	9,10,10,11,12
AT1G05220		0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.1,0.2
AT1G05230	HDG2	8,8,8,9,10	8,8,8,8,8	8,9,9,9,9	8,9,9,9,9	8,9,9,9,9	7,8,8,8,9	8,8,9,9,9	8,8,9,9,9	9,9,9,9,9
AT1G05240	PER1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05250	PER1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05260	PER3	1,1,1,1,2	1,1,1,1,1	2,2,2,2,2	1,2,2,2,2	1,1,1,1,1	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
AT1G05270		19,19,19,20,21	20,20,20,21,21	19,20,21,21,22	19,19,19,19,20	19,20,20,21,22	19,19,20,20,20	18,19,20,20,20	18,18,19,20,22	19,19,20,21,21
AT1G05280		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1
AT1G05290		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G05291		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
