GO:2000882	negative regulation of starch catabolic process	biological_process	8
GO:2000883	positive regulation of starch catabolic process	biological_process	8
GO:2000884	glucomannan catabolic process	biological_process	7
GO:2000885	galactoglucomannan catabolic process	biological_process	7
GO:2000886	glucuronoxylan catabolic process	biological_process	8
GO:2000887	glucuronoarabinoxylan catabolic process	biological_process	9
GO:2000888	arabinoxylan-containing compound catabolic process	biological_process	8
GO:2000889	cellodextrin metabolic process	biological_process	6
GO:2000890	cellodextrin catabolic process	biological_process	8
GO:2000891	cellobiose metabolic process	biological_process	6
GO:2000892	cellobiose catabolic process	biological_process	8
GO:2000893	cellotriose metabolic process	biological_process	6
GO:2000894	cellotriose catabolic process	biological_process	8
GO:2000895	hemicellulose catabolic process	biological_process	7
GO:2000896	amylopectin metabolic process	biological_process	5
GO:2000897	amylopectin catabolic process	biological_process	6
GO:2000898	regulation of glucomannan catabolic process	biological_process	8
GO:2000899	xyloglucan catabolic process	biological_process	8
GO:2000900	cyclodextrin metabolic process	biological_process	6
GO:2000901	cyclodextrin catabolic process	biological_process	8
GO:2000902	cellooligosaccharide metabolic process	biological_process	6
GO:2000903	cellooligosaccharide catabolic process	biological_process	8
GO:2000904	regulation of starch metabolic process	biological_process	8
GO:2000905	negative regulation of starch metabolic process	biological_process	7
GO:2000906	positive regulation of starch metabolic process	biological_process	7
GO:2000907	negative regulation of glucomannan catabolic process	biological_process	8
GO:2000908	positive regulation of glucomannan catabolic process	biological_process	8
GO:2000909	regulation of sterol import	biological_process	8
GO:2000910	negative regulation of sterol import	biological_process	8
GO:2000911	positive regulation of sterol import	biological_process	8
GO:2000912	regulation of galactoglucomannan catabolic process	biological_process	8
GO:2000913	negative regulation of galactoglucomannan catabolic process	biological_process	8
GO:2000914	positive regulation of galactoglucomannan catabolic process	biological_process	8
GO:2000915	regulation of glucuronoxylan catabolic process	biological_process	8
GO:2000916	negative regulation of glucuronoxylan catabolic process	biological_process	8
GO:2000917	positive regulation of glucuronoxylan catabolic process	biological_process	8
GO:2000918	regulation of glucuronoarabinoxylan catabolic process	biological_process	10
GO:2000919	negative regulation of glucuronoarabinoxylan catabolic process	biological_process	10
GO:2000920	positive regulation of glucuronoarabinoxylan catabolic process	biological_process	10
GO:2000921	regulation of arabinoxylan-containing compound catabolic process	biological_process	8
GO:2000922	negative regulation of arabinoxylan-containing compound catabolic process	biological_process	8
GO:2000923	positive regulation of arabinoxylan-containing compound catabolic process	biological_process	8
GO:2000924	regulation of cellodextrin metabolic process	biological_process	7
GO:2000925	negative regulation of cellodextrin metabolic process	biological_process	7
GO:2000926	positive regulation of cellodextrin metabolic process	biological_process	7
GO:2000927	regulation of cellodextrin catabolic process	biological_process	8
GO:2000928	negative regulation of cellodextrin catabolic process	biological_process	7
GO:2000929	positive regulation of cellodextrin catabolic process	biological_process	7
GO:2000930	regulation of cellobiose metabolic process	biological_process	7
GO:2000931	negative regulation of cellobiose metabolic process	biological_process	7
GO:2000932	positive regulation of cellobiose metabolic process	biological_process	7
GO:2000933	regulation of cellotriose metabolic process	biological_process	7
GO:2000934	negative regulation of cellotriose metabolic process	biological_process	7
GO:2000935	positive regulation of cellotriose metabolic process	biological_process	7
GO:2000936	regulation of cellotriose catabolic process	biological_process	8
GO:2000937	negative regulation of cellotriose catabolic process	biological_process	7
GO:2000938	positive regulation of cellotriose catabolic process	biological_process	7
GO:2000939	regulation of plant-type cell wall cellulose catabolic process	biological_process	8
GO:2000940	negative regulation of plant-type cell wall cellulose catabolic process	biological_process	8
GO:2000941	positive regulation of plant-type cell wall cellulose catabolic process	biological_process	8
GO:2000942	regulation of amylopectin metabolic process	biological_process	6
GO:2000943	negative regulation of amylopectin metabolic process	biological_process	6
GO:2000944	positive regulation of amylopectin metabolic process	biological_process	6
GO:2000945	regulation of amylopectin catabolic process	biological_process	7
GO:2000946	negative regulation of amylopectin catabolic process	biological_process	7
GO:2000947	positive regulation of amylopectin catabolic process	biological_process	7
GO:2000948	regulation of xyloglucan metabolic process	biological_process	8
GO:2000949	negative regulation of xyloglucan metabolic process	biological_process	7
GO:2000950	positive regulation of xyloglucan metabolic process	biological_process	7
GO:2000951	regulation of xyloglucan catabolic process	biological_process	8
GO:2000952	negative regulation of xyloglucan catabolic process	biological_process	8
GO:2000953	positive regulation of xyloglucan catabolic process	biological_process	8
GO:2000954	regulation of cyclodextrin metabolic process	biological_process	7
GO:2000955	negative regulation of cyclodextrin metabolic process	biological_process	7
GO:2000956	positive regulation of cyclodextrin metabolic process	biological_process	7
GO:2000957	regulation of cyclodextrin catabolic process	biological_process	8
GO:2000958	negative regulation of cyclodextrin catabolic process	biological_process	7
GO:2000959	positive regulation of cyclodextrin catabolic process	biological_process	7
GO:2000960	regulation of cellooligosaccharide metabolic process	biological_process	7
GO:2000961	negative regulation of cellooligosaccharide metabolic process	biological_process	7
GO:2000962	positive regulation of cellooligosaccharide metabolic process	biological_process	7
GO:2000963	regulation of cellooligosaccharide catabolic process	biological_process	8
GO:2000964	negative regulation of cellooligosaccharide catabolic process	biological_process	7
GO:2000965	positive regulation of cellooligosaccharide catabolic process	biological_process	7
GO:2000966	regulation of cell wall polysaccharide catabolic process	biological_process	7
GO:2000967	negative regulation of cell wall polysaccharide catabolic process	biological_process	7
GO:2000968	positive regulation of cell wall polysaccharide catabolic process	biological_process	7
GO:2000969	positive regulation of alpha-amino-3-hydroxy-5-methyl-4-isoxazole propionate selective glutamate receptor activity	biological_process	6
GO:2000970	regulation of detection of glucose	biological_process	5
GO:2000971	negative regulation of detection of glucose	biological_process	6
GO:2000972	positive regulation of detection of glucose	biological_process	6
GO:2000973	regulation of pro-B cell differentiation	biological_process	7
GO:2000974	negative regulation of pro-B cell differentiation	biological_process	8
GO:2000975	positive regulation of pro-B cell differentiation	biological_process	8
GO:2000976	obsolete regulation of transcription from RNA polymerase II promoter involved in detection of glucose	biological_process	2
GO:2000977	regulation of forebrain neuron differentiation	biological_process	9
GO:2000978	negative regulation of forebrain neuron differentiation	biological_process	9
GO:2000979	positive regulation of forebrain neuron differentiation	biological_process	9
GO:2000980	regulation of inner ear receptor cell differentiation	biological_process	9
GO:2000981	negative regulation of inner ear receptor cell differentiation	biological_process	9
GO:2000982	positive regulation of inner ear receptor cell differentiation	biological_process	9
GO:2000983	regulation of ATP citrate synthase activity	biological_process	6
GO:2000984	negative regulation of ATP citrate synthase activity	biological_process	6
GO:2000985	positive regulation of ATP citrate synthase activity	biological_process	6
GO:2000986	negative regulation of behavioral fear response	biological_process	5
GO:2000987	positive regulation of behavioral fear response	biological_process	5
GO:2000988	regulation of hemicellulose catabolic process	biological_process	8
GO:2000989	negative regulation of hemicellulose catabolic process	biological_process	8
GO:2000990	positive regulation of hemicellulose catabolic process	biological_process	8
GO:2000991	regulation of galactomannan catabolic process	biological_process	8
GO:2000992	negative regulation of galactomannan catabolic process	biological_process	8
GO:2000993	positive regulation of galactomannan catabolic process	biological_process	8
GO:2000994	regulation of mannan catabolic process	biological_process	7
GO:2000995	negative regulation of mannan catabolic process	biological_process	7
GO:2000996	positive regulation of mannan catabolic process	biological_process	7
GO:2000997	regulation of cellulose catabolic process	biological_process	8
GO:2000998	negative regulation of cellulose catabolic process	biological_process	7
GO:2000999	positive regulation of cellulose catabolic process	biological_process	7
GO:2001000	regulation of xylan catabolic process	biological_process	8
GO:2001001	negative regulation of xylan catabolic process	biological_process	7
GO:2001002	positive regulation of xylan catabolic process	biological_process	7
GO:2001003	regulation of pectin catabolic process	biological_process	8
GO:2001004	negative regulation of pectin catabolic process	biological_process	7
GO:2001005	positive regulation of pectin catabolic process	biological_process	7
GO:2001006	regulation of cellulose biosynthetic process	biological_process	9
GO:2001007	negative regulation of cellulose biosynthetic process	biological_process	8
GO:2001008	positive regulation of cellulose biosynthetic process	biological_process	8
GO:2001009	regulation of plant-type cell wall cellulose biosynthetic process	biological_process	5
GO:2001010	negative regulation of plant-type cell wall cellulose biosynthetic process	biological_process	8
GO:2001011	positive regulation of plant-type cell wall cellulose biosynthetic process	biological_process	8
GO:2001012	mesenchymal cell differentiation involved in renal system development	biological_process	6
GO:2001013	epithelial cell proliferation involved in renal tubule morphogenesis	biological_process	5
GO:2001014	regulation of skeletal muscle cell differentiation	biological_process	6
GO:2001015	negative regulation of skeletal muscle cell differentiation	biological_process	7
GO:2001016	positive regulation of skeletal muscle cell differentiation	biological_process	7
GO:2001017	regulation of retrograde axon cargo transport	biological_process	7
GO:2001018	negative regulation of retrograde axon cargo transport	biological_process	8
GO:2001019	positive regulation of retrograde axon cargo transport	biological_process	8
GO:2001020	regulation of response to DNA damage stimulus	biological_process	6
GO:2001021	negative regulation of response to DNA damage stimulus	biological_process	6
GO:2001022	positive regulation of response to DNA damage stimulus	biological_process	6
GO:2001023	regulation of response to drug	biological_process	5
GO:2001024	negative regulation of response to drug	biological_process	5
GO:2001025	positive regulation of response to drug	biological_process	5
GO:2001026	regulation of endothelial cell chemotaxis	biological_process	6
GO:2001027	negative regulation of endothelial cell chemotaxis	biological_process	7
GO:2001028	positive regulation of endothelial cell chemotaxis	biological_process	7
GO:2001029	regulation of cellular glucuronidation	biological_process	8
GO:2001030	negative regulation of cellular glucuronidation	biological_process	8
GO:2001031	positive regulation of cellular glucuronidation	biological_process	8
GO:2001032	regulation of double-strand break repair via nonhomologous end joining	biological_process	7
GO:2001033	negative regulation of double-strand break repair via nonhomologous end joining	biological_process	7
GO:2001034	positive regulation of double-strand break repair via nonhomologous end joining	biological_process	7
GO:2001035	regulation of tongue muscle cell differentiation	biological_process	8
GO:2001036	negative regulation of tongue muscle cell differentiation	biological_process	9
GO:2001037	positive regulation of tongue muscle cell differentiation	biological_process	9
GO:2001038	regulation of cellular response to drug	biological_process	5
GO:2001039	negative regulation of cellular response to drug	biological_process	6
GO:2001040	positive regulation of cellular response to drug	biological_process	6
GO:2001042	negative regulation of cell separation after cytokinesis	biological_process	4
GO:2001043	positive regulation of cell separation after cytokinesis	biological_process	4
GO:2001044	regulation of integrin-mediated signaling pathway	biological_process	6
GO:2001045	negative regulation of integrin-mediated signaling pathway	biological_process	7
GO:2001046	positive regulation of integrin-mediated signaling pathway	biological_process	7
GO:2001049	regulation of tendon cell differentiation	biological_process	6
GO:2001050	negative regulation of tendon cell differentiation	biological_process	7
GO:2001051	positive regulation of tendon cell differentiation	biological_process	7
GO:2001053	regulation of mesenchymal cell apoptotic process	biological_process	8
GO:2001054	negative regulation of mesenchymal cell apoptotic process	biological_process	9
GO:2001055	positive regulation of mesenchymal cell apoptotic process	biological_process	9
GO:2001056	positive regulation of cysteine-type endopeptidase activity	biological_process	8
GO:2001057	reactive nitrogen species metabolic process	biological_process	4
GO:2001058	D-tagatose 6-phosphate metabolic process	biological_process	6
GO:2001059	D-tagatose 6-phosphate catabolic process	biological_process	6
GO:2001060	D-glycero-D-manno-heptose 7-phosphate metabolic process	biological_process	6
GO:2001061	D-glycero-D-manno-heptose 7-phosphate biosynthetic process	biological_process	6
GO:2001062	xylan binding	molecular_function	5
GO:2001063	glucomannan binding	molecular_function	6
GO:2001064	cellooligosaccharide binding	molecular_function	5
GO:2001065	mannan binding	molecular_function	5
GO:2001066	amylopectin binding	molecular_function	4
GO:2001067	pullulan binding	molecular_function	5
GO:2001068	arabinoxylan binding	molecular_function	6
GO:2001069	glycogen binding	molecular_function	5
GO:2001070	starch binding	molecular_function	5
GO:2001071	maltoheptaose binding	molecular_function	5
GO:2001072	galactomannan binding	molecular_function	6
GO:2001073	cyclodextrin binding	molecular_function	5
GO:2001074	regulation of metanephric ureteric bud development	biological_process	5
GO:2001075	negative regulation of metanephric ureteric bud development	biological_process	5
GO:2001076	positive regulation of metanephric ureteric bud development	biological_process	5
GO:2001077	(1->3),(1->4)-beta-glucan binding	molecular_function	5
GO:2001078	(1->6)-beta-D-glucan binding	molecular_function	5
GO:2001079	beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-D-Glc binding	molecular_function	4
GO:2001080	chitosan binding	molecular_function	4
GO:2001081	(1->4)-beta-D-galactan binding	molecular_function	5
GO:2001082	inulin binding	molecular_function	5
GO:2001083	alpha-D-glucan binding	molecular_function	5
GO:2001084	L-arabinofuranose binding	molecular_function	5
GO:2001085	arabinogalactan binding	molecular_function	5
GO:2001086	laminarabiose transport	biological_process	8
GO:2001087	sophorose transport	biological_process	8
GO:2001088	trisaccharide transport	biological_process	8
GO:2001089	maltotriose transport	biological_process	8
GO:2001090	maltotriulose transport	biological_process	8
GO:2001091	nigerotriose transport	biological_process	8
GO:2001092	arabinotriose transport	biological_process	8
GO:2001093	galactotriose transport	biological_process	8
GO:2001094	xylotriose transport	biological_process	8
GO:2001095	mannotriose transport	biological_process	8
GO:2001096	cellotriose transport	biological_process	8
GO:2001097	laminaritriose transport	biological_process	8
GO:2001098	tetrasaccharide transport	biological_process	8
GO:2001099	maltotetraose transport	biological_process	8
GO:2001100	pentasaccharide transport	biological_process	8
GO:2001101	maltopentaose transport	biological_process	8
GO:2001102	hexasaccharide transport	biological_process	8
GO:2001103	maltohexaose transport	biological_process	8
GO:2001104	heptasaccharide transport	biological_process	8
GO:2001105	maltoheptaose transport	biological_process	8
GO:2001106	regulation of Rho guanyl-nucleotide exchange factor activity	biological_process	5
GO:2001107	negative regulation of Rho guanyl-nucleotide exchange factor activity	biological_process	5
GO:2001108	positive regulation of Rho guanyl-nucleotide exchange factor activity	biological_process	5
GO:2001109	regulation of lens epithelial cell proliferation	biological_process	6
GO:2001110	negative regulation of lens epithelial cell proliferation	biological_process	6
GO:2001111	positive regulation of lens epithelial cell proliferation	biological_process	6
GO:2001112	regulation of cellular response to hepatocyte growth factor stimulus	biological_process	6
GO:2001113	negative regulation of cellular response to hepatocyte growth factor stimulus	biological_process	7
GO:2001114	positive regulation of cellular response to hepatocyte growth factor stimulus	biological_process	6
GO:2001115	methanopterin-containing compound metabolic process	biological_process	6
GO:2001116	methanopterin-containing compound biosynthetic process	biological_process	6
GO:2001117	tetrahydromethanopterin metabolic process	biological_process	6
GO:2001118	tetrahydromethanopterin biosynthetic process	biological_process	8
GO:2001119	methanofuran metabolic process	biological_process	5
GO:2001120	methanofuran biosynthetic process	biological_process	6
GO:2001121	coenzyme gamma-F420-2 biosynthetic process	biological_process	6
GO:2001122	maltoheptaose metabolic process	biological_process	6
GO:2001123	maltoheptaose catabolic process	biological_process	8
GO:2001124	regulation of translational frameshifting	biological_process	8
GO:2001125	negative regulation of translational frameshifting	biological_process	8
GO:2001126	positive regulation of translational frameshifting	biological_process	8
GO:2001127	methane biosynthetic process from formic acid	biological_process	7
GO:2001128	methane biosynthetic process from methylamine	biological_process	6
GO:2001129	methane biosynthetic process from dimethylamine	biological_process	5
GO:2001130	methane biosynthetic process from trimethylamine	biological_process	5
GO:2001131	methane biosynthetic process from dimethyl sulfide	biological_process	5
GO:2001132	methane biosynthetic process from 3-(methylthio)propionic acid	biological_process	5
GO:2001133	methane biosynthetic process from methanethiol	biological_process	5
GO:2001134	methane biosynthetic process from carbon monoxide	biological_process	7
GO:2001135	regulation of endocytic recycling	biological_process	7
GO:2001136	negative regulation of endocytic recycling	biological_process	7
GO:2001137	positive regulation of endocytic recycling	biological_process	7
GO:2001138	regulation of phospholipid transport	biological_process	7
GO:2001139	negative regulation of phospholipid transport	biological_process	8
GO:2001140	positive regulation of phospholipid transport	biological_process	8
GO:2001141	regulation of RNA biosynthetic process	biological_process	7
GO:2001142	nicotinate transport	biological_process	6
GO:2001143	N-methylnicotinate transport	biological_process	7
GO:2001144	regulation of phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity	biological_process	7
GO:2001145	negative regulation of phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity	biological_process	7
GO:2001146	positive regulation of phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase activity	biological_process	7
GO:2001147	camalexin binding	molecular_function	4
GO:2001148	regulation of dipeptide transmembrane transport	biological_process	7
GO:2001149	negative regulation of dipeptide transmembrane transport	biological_process	8
GO:2001150	positive regulation of dipeptide transmembrane transport	biological_process	8
GO:2001151	regulation of renal water transport	biological_process	5
GO:2001152	negative regulation of renal water transport	biological_process	5
GO:2001153	positive regulation of renal water transport	biological_process	5
GO:2001154	regulation of glycolytic fermentation to ethanol	biological_process	7
GO:2001155	negative regulation of glycolytic fermentation to ethanol	biological_process	7
GO:2001156	regulation of proline catabolic process to glutamate	biological_process	8
GO:2001157	negative regulation of proline catabolic process to glutamate	biological_process	9
GO:2001158	positive regulation of proline catabolic process to glutamate	biological_process	9
GO:2001159	regulation of CVT pathway	biological_process	8
GO:2001160	regulation of histone H3-K79 methylation	biological_process	8
GO:2001161	negative regulation of histone H3-K79 methylation	biological_process	8
GO:2001162	positive regulation of histone H3-K79 methylation	biological_process	8
GO:2001163	regulation of phosphorylation of RNA polymerase II C-terminal domain serine 2 residues	biological_process	10
GO:2001164	negative regulation of phosphorylation of RNA polymerase II C-terminal domain serine 2 residues	biological_process	10
GO:2001165	positive regulation of phosphorylation of RNA polymerase II C-terminal domain serine 2 residues	biological_process	10
GO:2001166	regulation of histone H2B ubiquitination	biological_process	7
GO:2001167	negative regulation of histone H2B ubiquitination	biological_process	7
GO:2001168	positive regulation of histone H2B ubiquitination	biological_process	7
GO:2001169	regulation of ATP biosynthetic process	biological_process	10
GO:2001170	negative regulation of ATP biosynthetic process	biological_process	10
GO:2001171	positive regulation of ATP biosynthetic process	biological_process	10
GO:2001172	positive regulation of glycolytic fermentation to ethanol	biological_process	7
GO:2001173	regulation of histone H2B conserved C-terminal lysine ubiquitination	biological_process	8
GO:2001174	negative regulation of histone H2B conserved C-terminal lysine ubiquitination	biological_process	8
GO:2001175	positive regulation of histone H2B conserved C-terminal lysine ubiquitination	biological_process	8
GO:2001176	regulation of mediator complex assembly	biological_process	6
GO:2001177	negative regulation of mediator complex assembly	biological_process	7
GO:2001178	positive regulation of mediator complex assembly	biological_process	7
GO:2001179	regulation of interleukin-10 secretion	biological_process	7
GO:2001180	negative regulation of interleukin-10 secretion	biological_process	8
GO:2001181	positive regulation of interleukin-10 secretion	biological_process	8
GO:2001182	regulation of interleukin-12 secretion	biological_process	7
GO:2001183	negative regulation of interleukin-12 secretion	biological_process	8
GO:2001184	positive regulation of interleukin-12 secretion	biological_process	8
GO:2001185	regulation of CD8-positive, alpha-beta T cell activation	biological_process	8
GO:2001186	negative regulation of CD8-positive, alpha-beta T cell activation	biological_process	8
GO:2001187	positive regulation of CD8-positive, alpha-beta T cell activation	biological_process	8
GO:2001188	regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell	biological_process	6
GO:2001189	negative regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell	biological_process	7
GO:2001190	positive regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell	biological_process	7
GO:2001191	regulation of gamma-delta T cell activation involved in immune response	biological_process	6
GO:2001192	negative regulation of gamma-delta T cell activation involved in immune response	biological_process	7
GO:2001193	positive regulation of gamma-delta T cell activation involved in immune response	biological_process	7
GO:2001194	regulation of lysine biosynthetic process via alpha-aminoadipate and saccharopine	biological_process	9
GO:2001195	negative regulation of lysine biosynthetic process via alpha-aminoadipate and saccharopine	biological_process	10
GO:2001196	positive regulation of lysine biosynthetic process via alpha-aminoadipate and saccharopine	biological_process	9
GO:2001197	basement membrane assembly involved in embryonic body morphogenesis	biological_process	5
GO:2001198	regulation of dendritic cell differentiation	biological_process	7
GO:2001199	negative regulation of dendritic cell differentiation	biological_process	8
GO:2001200	positive regulation of dendritic cell differentiation	biological_process	8
GO:2001201	regulation of transforming growth factor-beta secretion	biological_process	7
GO:2001202	negative regulation of transforming growth factor-beta secretion	biological_process	8
GO:2001203	positive regulation of transforming growth factor-beta secretion	biological_process	8
GO:2001204	regulation of osteoclast development	biological_process	7
GO:2001205	negative regulation of osteoclast development	biological_process	7
GO:2001206	positive regulation of osteoclast development	biological_process	7
GO:2001207	regulation of transcription elongation from RNA polymerase I promoter	biological_process	9
GO:2001208	negative regulation of transcription elongation from RNA polymerase I promoter	biological_process	9
GO:2001209	positive regulation of transcription elongation from RNA polymerase I promoter	biological_process	9
GO:2001210	regulation of isopentenyl diphosphate biosynthetic process, mevalonate pathway	biological_process	8
GO:2001211	negative regulation of isopentenyl diphosphate biosynthetic process, mevalonate pathway	biological_process	8
GO:2001212	regulation of vasculogenesis	biological_process	6
GO:2001213	negative regulation of vasculogenesis	biological_process	7
GO:2001214	positive regulation of vasculogenesis	biological_process	7
GO:2001215	regulation of hydroxymethylglutaryl-CoA reductase (NADPH) activity	biological_process	6
GO:2001216	negative regulation of hydroxymethylglutaryl-CoA reductase (NADPH) activity	biological_process	6
GO:2001217	obsolete regulation of S/G2 transition of mitotic cell cycle	biological_process	2
GO:2001218	obsolete negative regulation of S/G2 transition of mitotic cell cycle	biological_process	2
GO:2001219	obsolete positive regulation of S/G2 transition of mitotic cell cycle	biological_process	2
GO:2001220	obsolete negative regulation of G2 phase of mitotic cell cycle	biological_process	2
GO:2001221	obsolete positive regulation of G2 phase of mitotic cell cycle	biological_process	2
GO:2001222	regulation of neuron migration	biological_process	8
GO:2001223	negative regulation of neuron migration	biological_process	8
GO:2001224	positive regulation of neuron migration	biological_process	8
GO:2001225	regulation of chloride transport	biological_process	8
GO:2001226	negative regulation of chloride transport	biological_process	8
GO:2001227	quercitrin binding	molecular_function	4
GO:2001228	regulation of response to gamma radiation	biological_process	5
GO:2001229	negative regulation of response to gamma radiation	biological_process	6
GO:2001230	positive regulation of response to gamma radiation	biological_process	6
GO:2001231	regulation of protein targeting to prospore membrane	biological_process	8
GO:2001232	positive regulation of protein targeting to prospore membrane	biological_process	8
GO:2001233	regulation of apoptotic signaling pathway	biological_process	6
GO:2001234	negative regulation of apoptotic signaling pathway	biological_process	7
GO:2001235	positive regulation of apoptotic signaling pathway	biological_process	7
GO:2001236	regulation of extrinsic apoptotic signaling pathway	biological_process	7
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	biological_process	8
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	biological_process	8
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	biological_process	8
GO:2001240	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	biological_process	8
GO:2001241	positive regulation of extrinsic apoptotic signaling pathway in absence of ligand	biological_process	8
GO:2001242	regulation of intrinsic apoptotic signaling pathway	biological_process	7
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	biological_process	8
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	biological_process	8
GO:2001245	regulation of phosphatidylcholine biosynthetic process	biological_process	7
GO:2001246	negative regulation of phosphatidylcholine biosynthetic process	biological_process	7
GO:2001247	positive regulation of phosphatidylcholine biosynthetic process	biological_process	7
GO:2001248	regulation of ammonia assimilation cycle	biological_process	9
GO:2001249	negative regulation of ammonia assimilation cycle	biological_process	9
GO:2001250	positive regulation of ammonia assimilation cycle	biological_process	9
GO:2001251	negative regulation of chromosome organization	biological_process	6
GO:2001252	positive regulation of chromosome organization	biological_process	6
GO:2001253	regulation of histone H3-K36 trimethylation	biological_process	9
GO:2001254	negative regulation of histone H3-K36 trimethylation	biological_process	9
GO:2001255	positive regulation of histone H3-K36 trimethylation	biological_process	9
GO:2001256	regulation of store-operated calcium entry	biological_process	9
GO:2001257	regulation of cation channel activity	biological_process	7
GO:2001258	negative regulation of cation channel activity	biological_process	7
GO:2001259	positive regulation of cation channel activity	biological_process	7
GO:2001260	regulation of semaphorin-plexin signaling pathway	biological_process	6
GO:2001261	negative regulation of semaphorin-plexin signaling pathway	biological_process	7
GO:2001262	positive regulation of semaphorin-plexin signaling pathway	biological_process	7
GO:2001263	regulation of C-C chemokine binding	biological_process	6
GO:2001264	negative regulation of C-C chemokine binding	biological_process	7
GO:2001265	positive regulation of C-C chemokine binding	biological_process	7
GO:2001266	Roundabout signaling pathway involved in axon guidance	biological_process	7
GO:2001267	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	biological_process	7
GO:2001268	negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	biological_process	8
GO:2001269	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	biological_process	8
GO:2001270	regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis	biological_process	8
GO:2001271	negative regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis	biological_process	8
GO:2001272	positive regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis	biological_process	8
GO:2001273	regulation of glucose import in response to insulin stimulus	biological_process	5
GO:2001274	negative regulation of glucose import in response to insulin stimulus	biological_process	5
GO:2001275	positive regulation of glucose import in response to insulin stimulus	biological_process	5
GO:2001276	regulation of leucine biosynthetic process	biological_process	8
GO:2001277	negative regulation of leucine biosynthetic process	biological_process	8
GO:2001278	positive regulation of leucine biosynthetic process	biological_process	8
GO:2001279	regulation of unsaturated fatty acid biosynthetic process	biological_process	8
GO:2001280	positive regulation of unsaturated fatty acid biosynthetic process	biological_process	9
GO:2001281	regulation of muscle cell chemotaxis toward tendon cell	biological_process	8
GO:2001282	negative regulation of muscle cell chemotaxis toward tendon cell	biological_process	8
GO:2001283	Roundabout signaling pathway involved in muscle cell chemotaxis toward tendon cell	biological_process	7
GO:2001284	regulation of BMP secretion	biological_process	5
GO:2001285	negative regulation of BMP secretion	biological_process	6
GO:2001286	regulation of caveolin-mediated endocytosis	biological_process	8
GO:2001287	negative regulation of caveolin-mediated endocytosis	biological_process	8
GO:2001288	positive regulation of caveolin-mediated endocytosis	biological_process	8
GO:2001289	lipid X metabolic process	biological_process	6
GO:2001290	hydroperoxide metabolic process	biological_process	4
GO:2001291	codeine metabolic process	biological_process	6
GO:2001292	codeine catabolic process	biological_process	6
GO:2001293	malonyl-CoA metabolic process	biological_process	8
GO:2001294	malonyl-CoA catabolic process	biological_process	7
GO:2001295	malonyl-CoA biosynthetic process	biological_process	8
GO:2001296	N(omega)-methyl-L-arginine metabolic process	biological_process	6
GO:2001297	N(omega)-methyl-L-arginine catabolic process	biological_process	6
GO:2001298	N(omega),N(omega)-dimethyl-L-arginine metabolic process	biological_process	6
GO:2001299	N(omega),N(omega)-dimethyl-L-arginine catabolic process	biological_process	6
GO:2001300	lipoxin metabolic process	biological_process	6
GO:2001301	lipoxin biosynthetic process	biological_process	8
GO:2001302	lipoxin A4 metabolic process	biological_process	5
GO:2001303	lipoxin A4 biosynthetic process	biological_process	6
GO:2001304	lipoxin B4 metabolic process	biological_process	5
GO:2001305	xanthone-containing compound metabolic process	biological_process	5
GO:2001306	lipoxin B4 biosynthetic process	biological_process	6
GO:2001307	xanthone-containing compound biosynthetic process	biological_process	6
GO:2001308	gliotoxin metabolic process	biological_process	5
GO:2001309	gliotoxin catabolic process	biological_process	6
GO:2001310	gliotoxin biosynthetic process	biological_process	6
GO:2001311	lysobisphosphatidic acid metabolic process	biological_process	6
GO:2001312	lysobisphosphatidic acid biosynthetic process	biological_process	6
GO:2001313	UDP-4-deoxy-4-formamido-beta-L-arabinopyranose metabolic process	biological_process	6
GO:2001314	UDP-4-deoxy-4-formamido-beta-L-arabinopyranose catabolic process	biological_process	7
GO:2001315	UDP-4-deoxy-4-formamido-beta-L-arabinopyranose biosynthetic process	biological_process	7
GO:2001316	kojic acid metabolic process	biological_process	5
GO:2001317	kojic acid biosynthetic process	biological_process	6
PO:0000001	embryo proper
PO:0000002	anther wall
PO:0000003	whole plant
PO:0000004	in vitro plant structure
PO:0000005	cultured plant cell
PO:0000006	plant protoplast
PO:0000007	leaf-derived cultured plant cell
PO:0000008	root-derived cultured plant cell
PO:0000009	cultured plant callus
PO:0000010	cultured plant embryo
