Gene ID	Gene Name	Design Element	H_RIL-17 non-dauer 1	H_RIL-17 non-dauer 3	H_RIL-14 non-dauer 3	H_RIL-14 non-dauer 1	H_RIL-17 dauer 1	H_RIL-14 dauer 1	H_RIL-17 dauer 3	H_RIL-14 non-dauer 2	H_RIL-17 dauer 2	H_RIL-14 dauer 2	H_RIL-17 non-dauer 2	H_RIL-14 dauer 3
WBGene00004107	pqn-16	181570_at	5.02539262625306	5.08635965210965	4.70873762450494	4.80883969707878	5.41962879055009	5.0468056641356	4.92026000995524	5.00694364937164	4.88291305916691	5.15755660460033	5.35968742299026	4.83773971453246
WBGene00004108	pqn-18	177675_at	4.97317451474729	7.10048615098415	7.04832053360956	4.92756231784296	6.18854867341031	5.57464089824692	6.73604909621809	5.73190624665101	5.64186780033679	6.46261647488646	4.84808423383853	7.3166063572121
WBGene00004108	pqn-18	177909_at	5.34001245148366	6.3573962751089	6.49627749148694	5.5970126691513	5.96757194359275	5.55448748501889	6.15021744786928	5.76683686891996	5.32841376330214	6.34883984614711	5.60203334285851	6.50278919528178
WBGene00004109	stam-1	183025_s_at	7.89489754540034	7.7988894374332	7.99393968509203	7.96824949022481	8.08544459632234	8.03239627276057	8.0874307647297	7.99830405505159	7.95485063810805	8.28295446828039	7.82193244280593	8.02988105508263
WBGene00004110	pqn-20	180294_s_at	4.57303659271615	4.67761024751045	4.5285736821383	4.514651534477	4.82273893560259	4.24310617399541	4.46237496297465	4.7353650127436	4.39990010252741	4.58519754798854	4.27359151035231	4.67520821836762
WBGene00004111	pqn-21	175749_s_at	7.76913241876303	8.69883556539101	8.58324720811746	8.0064730982045	9.0014767084276	8.36486938947587	8.54472057703021	8.12772839870313	8.23124859619815	8.54945932495705	7.91495104334836	8.73149995651619
WBGene00004111	pqn-21	180036_s_at	6.40917339098911	6.90368143658655	7.27163368235199	6.44068235947414	7.43250092372073	6.72696681706553	6.8056283187163	6.33499400376032	6.78980433120836	6.89454172451526	6.30675574223796	7.32094030618751
WBGene00004111	pqn-21	180729_s_at	6.94885239363647	7.22990760707136	7.20910822313912	6.68752354056671	7.2128651440935	6.77284215748916	7.17884001137659	6.90521598127499	6.79669052103744	7.35259883405667	6.84792457677921	7.16124350007479
WBGene00004112	pqn-22	185070_s_at	8.38939374484277	9.27037259857602	9.1690127246462	7.56559216679252	8.94506743587488	8.18910572644201	8.77228909066287	8.85374223174269	8.43297786209914	9.16004184465498	7.51721055629446	8.95215937486682
WBGene00004179	prg-2	182814_at	7.21410106871503	7.87994430037665	7.49987165728313	7.20461556630466	7.44355284604509	7.13396955015584	7.29114751718084	6.99726038646859	7.05164860443227	7.40962477226572	7.39602130782611	7.25121011319455
WBGene00004182	prk-1	181072_at	7.97419172053366	8.09933260444605	7.98603141645106	8.04941849766401	8.6695400098531	8.06571852116448	7.79555843018935	7.84585496296241	8.09479679671846	8.6194381001849	7.96743315131695	7.92414985162661
WBGene00004182	prk-1	190994_at	7.12214393214717	6.44622041039867	6.58036050460778	6.88673401758179	7.11005296541212	7.09181501415376	6.64567881235793	6.80145614480085	7.1953491850917	7.46134677564078	6.85925499017014	6.81428860147507
WBGene00004187	prp-8	176091_s_at	9.6285957425616	9.81197333886053	9.67687136161642	9.32319494335584	9.52579803462347	9.51266968679521	9.59419993046281	9.72253076955692	9.4206183126499	9.7296202824098	9.13651911399091	9.67246156582908
WBGene00004191	prx-1	177609_at	6.0311968838682	5.77953539855943	5.71828146615066	5.73232679040507	6.01154590590208	5.76695106834034	5.79992823968515	5.95409780340646	5.90349698274665	5.8294301760764	6.2053975971941	5.59161536108028
WBGene00004191	prx-1	192680_at	6.70218280493205	6.94293540834142	7.33486061028153	6.97097746927037	6.63311834239392	6.74670438066574	6.63980212697139	6.96099609795448	6.79836794184569	6.80429824210557	6.84493697532405	7.41358559889217
WBGene00004193	prx-3	181527_at	6.43033792813043	5.85019932637033	5.80629409999517	6.3008865686356	5.57774714161779	6.18754429040129	6.1233350212378	6.23943312368206	6.73529887700071	6.11194338669474	6.35735050791448	6.20806387888614
WBGene00004193	prx-3	186149_at	6.64394426416437	6.14342962176148	6.21798492465159	6.77821272165004	6.62647799219623	6.64045506322079	6.58024959021999	6.82827475205338	6.77495513602011	6.3446019402094	6.62828381686251	6.77180824670351
WBGene00004194	prx-5	190729_at	8.02435578685652	7.68864809043186	7.76540699695537	7.65405756534657	7.7792269743982	8.06811570338796	7.93483869991638	7.93323956826151	8.24023532812665	8.07716387650642	7.94714503773182	7.81081188013531
WBGene00004196	prx-11	178813_at	7.35911747456698	6.91066333469402	7.1558675601347	7.3442059702477	7.28780499636227	7.17707101963673	6.99137988793059	7.16048516752007	7.57878717061492	6.81407929412138	7.49635828038278	7.17855191109692
WBGene00004202	pry-1	183100_at	5.75784144713601	6.01093250069173	5.74697099128145	5.47214979486472	5.77182037974132	5.70766350762433	5.81828523859654	5.55368706063816	5.76933329111712	5.72740339121681	5.6909406651414	5.80850246075268
WBGene00004202	pry-1	187928_at	7.48652042462901	8.21026260495791	8.2478211125098	6.9059579199166	8.03481312895695	7.08070409138515	8.14054022039459	7.41680842287366	7.24536995821444	8.31470213553129	7.02601389297799	8.53775668192107
WBGene00004213	ptp-1	173075_at	7.03958686740691	7.51330147880749	6.91955661431538	6.43511595943166	7.39981003301168	6.63464870600679	7.51042175613955	6.83502998204371	7.39632990080335	6.61100978463516	6.92056807630301	6.89880832395036
WBGene00004213	ptp-1	194094_s_at	5.69912736712832	6.19538890200647	5.22889608459133	5.19824841356411	6.33239671082662	5.45464978165404	6.28006733343526	5.1524046305204	6.511261582061	5.36948058247249	6.21419665487551	5.26479881844971
WBGene00004215	ptp-3	174545_at	10.1397058378848	9.84938103981828	9.79553058784359	10.2256422087757	10.1814676268823	10.0790885089544	10.0776794376264	10.074929043593	10.2309202788539	10.1127985315614	9.97231597909197	10.0653330879943
WBGene00004215	ptp-3	194134_at	8.52288223117151	8.25579695415662	8.17905577946873	8.47260351609116	7.97528942818107	8.25153394476003	8.25358168186447	8.318122803723	8.63323590357666	8.28757417257687	8.24385795472022	8.13284681361378
WBGene00004216	ptr-1	188066_at	7.99181566485479	7.54003631758065	8.38009749851514	8.43829301986691	7.91994403597926	8.88814422027042	7.95105868242407	8.42282042212657	8.0105970623147	8.28773587719433	7.57111294098006	8.61132537896642
WBGene00004217	ptr-2	175079_s_at	4.38476366390519	4.09972591644683	4.11384037388729	4.16217689467741	4.07772054362888	4.00282904814876	4.17626365150243	4.3623802462446	4.01726826035914	4.33394212771517	4.51534345436209	4.00943598672119
WBGene00004217	ptr-2	188102_s_at	7.91232485709441	7.42838306799547	8.15766592979324	8.76829982259168	7.82769277252983	8.38589859738449	7.45018694990087	8.14613701498176	7.86162838468641	8.1974311285552	7.62903712792574	8.04700148679751
WBGene00004218	ptr-3	187961_s_at	6.83331408139882	6.6943355490589	6.35805988263636	6.79660055739693	7.29402222475094	7.22396962616057	6.32531480090653	6.57248845491187	7.25819751114749	7.22205423668783	6.72067831052245	6.43270290617128
WBGene00004219	ptr-4	172991_at	9.63277328040737	9.38407630760105	10.205588640389	10.1172435650599	9.84042729874641	10.4191891630846	9.62590513909752	10.2919099312879	9.78675207357022	10.0538268425472	9.72065914252059	10.0603420676965
WBGene00004219	ptr-4	180485_s_at	9.53100474499256	9.56221355025259	10.1929879283083	9.93210037635896	9.38100651057351	10.172237970989	9.44756454091769	10.1014700637169	9.63979224248857	10.1439072471841	9.58147218697194	10.0145880863666
WBGene00004220	ptr-5	188171_s_at	7.29383678442403	6.76321750101231	6.53602166744129	6.88058620433527	6.67661448678064	6.82898103276703	6.67603606965305	7.08315548535747	7.32209955575123	6.84581418393396	6.83947809214406	6.44529042641478
WBGene00004221	ptr-6	174995_s_at	6.39712657277861	6.11326942361517	6.93219436276931	6.90409757053289	6.14359434748993	6.83911760238028	5.9472365059451	6.50558253264695	6.40155192394277	6.09420672619521	6.31427918171341	6.86261203212906
WBGene00004221	ptr-6	188240_at	5.9236737147841	5.40735479517315	6.33942015054972	6.15774938394995	5.23470501142212	5.85164870189539	5.42056416082015	6.1156703217805	5.8182089482179	5.39141517960436	5.65167483599299	5.99092856559315
WBGene00004243	puf-7	175573_s_at	6.24167670287024	7.08948287657312	6.58247267412847	6.28157917108006	6.90466283495984	5.70279510728597	6.61106286575403	5.98815783980817	6.27682327033367	6.43772961702246	6.38328180737346	6.5098346925497
WBGene00004243	puf-7	194080_s_at	6.66830113294099	7.01195749906146	6.5335658177383	6.55504310429166	6.87540489236321	6.29748069426488	6.88836384530124	6.52045640755421	6.49585955229456	6.62262375628975	6.76689146674336	6.35687599058069
WBGene00004243	puf-7	194176_x_at	7.00481469445787	7.75740666219206	7.10842574178474	6.45166336435957	7.61798869431628	6.45624810226433	7.27930960210901	6.97361779645023	6.72661702907529	7.00021664143572	6.77045533740619	7.09082183764955
WBGene00004244	puf-8	188144_s_at	6.07045213151393	6.49987190425703	6.05454451835396	5.80611125790359	5.96076268588255	5.9002909492539	5.71962310163455	6.06051389434612	5.65273859447949	6.10652361943313	6.12278078943564	5.82854045819702
WBGene00004266	rab-1	190034_at	11.2117827740114	10.9142761177158	11.0348702407753	11.2260684345473	11.3678230680884	11.1884771071222	10.9010311093938	11.1940793181799	11.249748833084	11.3429884588547	10.6890319747137	11.1833566880859
WBGene00004266	rab-1	190035_s_at	11.2100629669641	10.8862239267685	10.9550161323444	11.2641684461979	11.2498144070707	11.0901459764939	10.7768386598898	11.1709749285949	11.2735340846759	11.1982030840492	10.7059049197118	10.9964164518129
WBGene00004267	rab-3	175564_s_at	9.96992848162763	9.81227253994294	9.63272661119476	10.1427472868166	10.0120626184603	9.81766416701655	9.70356772561773	9.83800101863403	9.9413050653295	9.40322557250689	9.91790291423893	9.49707468257766
WBGene00004267	rab-3	192427_s_at	9.2717024996423	8.85608261768605	8.69919553882825	9.37910289451138	8.97174019937739	9.05426445412296	8.89644106415355	8.97807880440964	9.18437078540705	8.66313981763854	9.2093948726457	8.76698315101467
WBGene00004303	ran-2	174985_s_at	7.63286995059954	7.79370307014288	8.0683364071801	7.84419076304228	7.61147405964761	7.54740919057074	7.71847048404907	7.85644419436779	7.5431671325144	7.59715457672621	7.53258873003579	7.95087650281608
WBGene00004303	ran-2	187745_at	7.55637730809357	7.58129726570111	7.64881570453057	7.59041477934129	7.15519363653978	7.40591089857075	7.41558479045138	7.54498416912603	7.61129419508534	7.23030373363445	7.45499309254081	7.59532687844396
WBGene00004304	ran-3	174507_at	10.0166397942651	10.2221982425306	10.2533300179905	10.0161814646309	9.86080893156727	9.8724345050974	10.3055432708089	10.2824207596004	9.81660514506051	9.83261721618727	9.96004630727238	10.147733295409
WBGene00004304	ran-3	192876_at	8.54981879062539	8.92748887900008	8.88468711435224	8.71273049392969	8.61826131065268	8.66693732347046	8.88739342673087	8.82112109683256	8.36847535091321	8.55069231490863	8.70681426306784	8.75158731842672
WBGene00004307	rap-1	175485_at	10.0694434595634	10.1618859125849	10.4229697443561	10.3591859786971	10.7312887291933	10.3720846946713	10.2061344865359	10.6270485846533	10.1433873985978	10.0796715178499	10.300145512708	10.4048142203613
WBGene00004307	rap-1	190315_at	7.43302540508298	7.09090306124497	7.26950730823696	7.65721760677591	7.16523599482597	7.4396436432621	7.39662421094586	7.6067422935238	7.54767274860952	7.33462252402055	7.35684792198512	7.39108309014543
WBGene00004308	rap-2	189763_at	4.60206792565964	4.27487407775672	4.26724911341976	4.72117521328249	4.04768777348234	4.63485950556772	4.38422002151334	4.37993251007968	4.70295255610271	4.33320990688759	4.44740107451858	4.45704454905038
WBGene00004309	rap-3	189825_at	3.68434678487102	3.54866184077641	3.75346307284052	3.89366475585428	3.54366550170103	4.15796693102894	3.44604457281826	3.87005729265812	3.65036848004692	3.6844049631095	3.48643702413086	3.69245530477891
WBGene00004310	ras-1	173434_at	9.17069763065511	9.48263356310881	9.3213736513304	8.98816513154168	9.87916274798747	9.25995204855943	9.43304636628154	8.98359281441669	9.35982214414063	9.57894305100254	8.96546453712754	9.73674903791671
WBGene00004310	ras-1	192215_s_at	7.20522237732491	6.9010444207765	7.1087253872606	6.79450898200275	7.0248454066833	6.99476070870171	7.31788384321646	6.94276108052445	7.02801261194349	7.23050638057475	7.02857897729737	7.43028710041923
WBGene00004335	ref-2	190155_at	6.53598009575226	6.4799767179772	6.96129018815361	6.97243353617809	6.92744162498475	6.90273936232359	6.50259514199538	6.65219274345928	6.70719503639007	6.92241149832952	6.72214138411859	6.8306913483851
WBGene00004337	rfc-1	193785_s_at	6.45059290196467	8.14373931260413	8.17075299084097	6.25196670147286	8.23731511575976	6.47610128742533	7.6404485531006	7.29267086946794	6.77773297291673	8.06349874923122	6.45320223094708	8.23929339843591
WBGene00004339	rfc-3	193615_at	9.58715057738717	9.5010341572387	9.80452922003082	9.72313010871292	9.22187087446115	9.44921191928379	9.64841769667539	9.52472150850435	9.55053440269647	9.43484751748978	9.62904672703857	9.85425127644374
WBGene00004342	rfs-1	176574_at	4.17105955616439	4.40157217139019	4.13222824210802	4.29848871821615	4.05318982067825	4.29039391423101	4.08378952171322	4.23973880158108	4.18406132253266	4.26171166617348	4.18562226456436	4.19866728921724
WBGene00004343	rgr-1	189462_s_at	7.36405637551312	7.56854090641502	7.61358938342731	7.09901376664056	7.12638670393777	7.20921080609999	7.51591478899989	7.58209849117993	7.49256736649894	7.38584509423531	7.0554971313012	7.45671429025758
WBGene00004344	rgs-1	190600_s_at	6.13170838498083	4.93128635307936	4.69680773525748	6.13727820879186	5.58877187412941	5.8339680513305	4.59557572655278	5.70460987681836	6.12067557642852	5.56252848142371	5.60845459300418	4.86873009908247
WBGene00004346	rgs-3	190864_at	6.8141390958458	6.35700486004366	6.15626849201096	6.68261226292174	6.48998769553929	6.31443030138813	6.2038068878144	6.34287665359937	6.6742888650703	6.75813683825013	6.81166460378182	6.14232466504641
WBGene00004348	rgs-5	181611_at	6.24388094516151	6.51316162772734	6.49097823528993	6.29747455007622	6.09251069997607	6.07238096648604	6.4012444599433	6.23275085499316	6.03067961723974	6.6174655491382	5.82761612281506	6.63004724863262
WBGene00004349	rgs-6	174331_at	3.64356326138606	4.88649103676159	4.25735890664652	4.06310426808964	5.35252268064328	3.71385443300317	4.6904989931145	4.0490561286635	3.7186904104811	4.73208827323329	3.92722229477313	4.80001149361027
WBGene00004349	rgs-6	185033_at	5.80572732559253	6.28933651329147	6.08135172945944	5.23746208162191	6.73603827535021	5.35212987025575	6.21327967076241	5.88620697569923	5.39141302072368	6.57583580531064	5.77755861608014	6.12652704278432
WBGene00004359	rhr-2	193867_s_at	8.23603949842903	7.28665243738757	7.47031681531137	8.20575268345248	7.9540372106295	8.30797125551421	7.53950178062811	8.04700148679751	8.44944391748276	7.80086585047946	8.05926813041223	7.45793582603667
WBGene00004368	ric-19	188220_at	7.55633448671388	7.21588132924073	7.15833266831768	7.44447595102635	7.65738498250723	7.42245042901819	7.34508417642094	7.40816049113744	7.44178882485538	7.43729419783173	7.40702427795544	7.49439366284775
WBGene00004370	rig-3	174334_at	8.47314108926142	8.71001065650922	8.49548342577778	8.37395637594293	8.80080916802894	8.49415145445055	8.40907018854478	8.69439943944532	8.46381181728729	8.14737103794858	8.28008062121265	8.57554344824584
WBGene00004370	rig-3	181180_at	7.80477413528316	7.99400576258298	7.72335775904848	7.59678623921222	7.59298225200092	7.59878792205459	7.71158666143522	7.85085511241817	7.60481924722883	7.77551736003153	7.58272245226134	7.72670714597259
WBGene00004372	rig-5	172392_x_at	6.76987170612281	6.8525599533591	6.73588816109392	6.95581935697201	6.66244189122661	6.80355209973939	7.09375853315422	6.80453305737511	6.85509183294701	6.72067831052245	6.79021292148644	6.87299814460058
WBGene00004372	rig-5	192133_s_at	6.57306981609866	6.53527187630652	6.76025501297721	6.49675363913267	6.0269459230954	6.41972976124548	6.69697810975353	6.377395206084	6.53365195403828	6.20451372901396	6.31716318955234	6.74839947458237
WBGene00004380	rnf-1	183830_at	5.80394183189594	6.05905134528342	6.09924557674685	5.82466087744185	5.97556352235364	5.8688865303691	5.64162600974189	5.67872799939873	5.51582149967547	6.21978154773613	5.75141893401631	5.74761124681468
WBGene00004381	rnf-5	193778_s_at	9.88257772292651	9.6882038836974	9.81031065801465	10.0941139330437	9.57448821610414	9.75445153339202	9.65305367584178	9.7308343790995	9.95776700573303	9.68223271498102	9.88878981195447	9.84683855462785
WBGene00004392	rnr-2	193141_s_at	10.0232438809103	9.98196029353051	10.016523885077	10.2502660144032	9.42902844328453	9.9584442840193	9.82169536355973	10.0335930457662	10.1184285141245	9.79534575608762	10.1697911755143	9.7997632265824
WBGene00004393	rnt-1	172032_x_at	7.20069673244721	7.03024303259708	7.34214512963724	7.09879025833808	8.04576285869408	7.05431551453652	6.85187476885388	6.87144941289121	7.09962152257984	7.44551511974738	6.56727403163834	7.32003986916833
WBGene00004393	rnt-1	188003_s_at	6.70756622085498	6.63653222600051	6.740096887916	6.67253117251712	7.08978462108066	6.48486918547156	6.34600831672139	6.30743770990346	6.66588651383038	7.02705045084723	6.6283141069576	6.86194573006967
WBGene00004395	rol-3	173772_at	6.08299765896888	7.29086838246231	7.54214377039972	5.72071148156222	7.34595442593777	6.77144656521374	6.9101199107101	6.53255976509773	6.50834350672474	7.32201957367191	5.76378852916788	7.33492918202894
WBGene00004395	rol-3	173773_s_at	6.76797739824668	7.66702675335096	7.66105388036485	6.46599547616012	7.49083614293454	7.05911722194238	7.04880344902281	7.03960502521227	6.90995783922289	7.72706787197488	6.63249879503683	7.68684479538682
WBGene00004401	rom-2	188662_at	6.42166481022281	6.49276632606627	6.64722535131642	6.89679773891318	6.84590428726801	6.70237896035899	6.70129352646498	6.77866448495989	6.66143361067338	6.57169906423837	6.70680330457672	6.51906720839453
WBGene00004405	rop-1	193792_s_at	9.62005133790046	9.44651757381039	9.40461805199926	9.62085362211119	9.69387540562587	9.87825944458202	9.92727284220504	9.61085559210939	9.88071561975794	9.71889935525742	9.76392526840387	9.73358353867747
WBGene00004411	rpc-1	193901_s_at	8.65302072005572	8.78716939796893	8.72193295125889	8.65634432331451	8.60819389024843	8.56285568835638	8.42313316281297	8.53986618057713	8.35659750006348	8.40235516832304	8.16680254202721	8.6346701822171
WBGene00004415	rpl-4	173931_s_at	13.8195637524607	13.7666392319654	13.8196065814866	13.6892055441618	13.7206458898233	13.6554322352384	13.831387374153	13.7942648196288	13.7812176942092	13.7588472561775	13.6860212646732	13.7284340689757
WBGene00004425	rpl-13	190982_at	14.0082781764194	13.9392033574127	13.9842938177086	13.9193374739731	13.9327683490428	13.9103701987632	14.0115415090332	14.0025076125569	14.0194596807247	13.8733853289133	14.0234459506201	13.9458360772242
WBGene00004426	rpl-14	188181_at	13.5120591296079	13.3181222487414	13.3851870626005	13.4401367966845	13.3563266703308	13.359621682791	13.3632051621701	13.4653068676816	13.4900987190771	13.066998515718	13.6273587604109	13.2619911906665
WBGene00004431	rpl-19	171800_x_at	14.0541151663483	13.9776037157855	13.986264493496	14.0200891824524	13.9454047642937	13.9724752575307	13.9195853879821	13.9693283990724	13.9894113519543	13.9562753695863	14.0055225192079	13.9532172318188
WBGene00004431	rpl-19	193163_s_at	13.7641405073896	13.5280115027587	13.5498324449196	13.7035670006238	13.4048198450181	13.596708036536	13.7067540410398	13.6005772753999	13.8054958426348	13.5926862836003	13.7228098781856	13.5809781311132
WBGene00004433	rpl-21	173249_s_at	14.36719619749	14.2681321664533	14.2251248672056	14.346448699289	14.2579241068242	14.2987007483025	14.2479146179359	14.2547784685371	14.3300819874367	14.1974866380816	14.3887005747926	14.1717178063404
WBGene00004433	rpl-21	192813_at	13.0756647716857	12.8612741412249	12.7751612474952	12.9704429935562	12.7159428821732	12.7804343783544	12.8651983987494	12.8572540099044	13.0184309376611	12.521664433375	13.0094991348842	12.7130676332091
WBGene00004434	rpl-22	172883_x_at	13.5781507770141	13.3852699200048	13.3809654376591	13.4852748185541	13.430997251002	13.627097240543	13.4903102842073	13.5179536273803	13.570323002311	13.1924368687903	13.7167527602454	13.4626604106142
WBGene00004434	rpl-22	173253_s_at	13.6464462522966	13.4615537463065	13.5557318010991	13.6627002802128	13.650204460554	13.6868857523511	13.5826623798081	13.6401417044985	13.618188569817	13.4120328500181	13.771321484755	13.5615333795902
WBGene00004435	rpl-23	173275_s_at	14.2520580357828	14.1470727058331	14.1845402220494	14.3030973676814	14.199514864832	14.3154744967363	14.2248085706157	14.2332950380117	14.2462356318963	14.1358838269978	14.3494013784704	14.1532250630088
WBGene00004437	rpl-24.2	189887_at	9.19141048549984	8.80592676720562	9.00389982393055	9.44048134793851	8.98908026910242	9.06989829817493	8.69199426034752	9.11698113976523	9.17604876427677	8.7047635117622	9.19043082811799	8.84896991883355
WBGene00004448	rpl-34	175065_s_at	13.4024911609013	13.4064576018539	13.4436716029162	13.4529314504083	13.3205329854345	13.3823399204095	13.3206442290171	13.3995263876146	13.4590984675237	13.2752683209416	13.5066737559856	13.3127614017787
WBGene00004451	rpl-37	193079_s_at	14.0820842192048	13.8353453742627	13.8734882949149	13.9876057631407	13.7749064780361	13.891506754551	13.9404915414181	13.9563793925914	13.954052212044	13.7776472621472	14.0133725733599	13.8501910599409
WBGene00004452	rpl-38	171957_x_at	13.2767056720103	13.1502253919815	13.0682408575631	13.4322519537879	13.1706894279347	13.2432425267956	13.2184563393262	13.111111302315	13.1300330733283	12.7725161502887	13.4592562987422	13.0770787228211
WBGene00004452	rpl-38	188466_s_at	13.5575792753196	13.254067229228	13.161667152155	13.5663060427562	13.0997766265441	13.3446888938715	13.4238878797021	13.3772235563855	13.3684183491587	13.1198641710036	13.5261435937286	13.232431149913
WBGene00004453	rpl-39	172910_at	13.0536361347794	12.527655521594	12.5909800314331	12.8875088462654	12.5914930328514	12.6041712260458	12.6050579946914	12.760948409221	12.8115887585715	12.314248363534	12.9247042430371	12.3595435679896
WBGene00004454	rpl-41	190847_s_at	13.7146501774811	13.3336197712763	13.3726399709697	13.6155805687052	13.4215527550119	13.3701612520932	13.2981195701545	13.4571153870956	13.5445530133564	13.3398266959189	13.6133966732765	13.4210226792437
WBGene00004457	rpm-1	173636_at	9.05761883732409	9.088510483637	9.07219815045186	9.27055437411446	9.30820794965863	9.75823496705944	8.82617912601419	8.81439575947619	9.08512620530657	9.04790843111013	8.79584943827673	8.99308396013112
WBGene00004457	rpm-1	175875_s_at	5.51382628333731	5.51546695619022	5.0373727301087	4.97963960138715	5.29818454966409	5.07224145588688	5.471870083019	4.8734433430255	5.46068434151812	5.00811996030168	5.64823130525227	5.09308819936147
WBGene00004457	rpm-1	181455_s_at	7.93204735290243	7.79889310946674	7.56571550171503	7.8924923847122	7.91361043639623	8.187509063373	7.4568545104256	7.57144711501233	7.98543029719983	7.8878243630418	7.34985670862905	7.38545797031435
WBGene00004459	rpn-2	189994_at	10.4806329114347	10.422391995932	10.5317307706604	10.397224009461	10.1347929166189	10.3912470889385	10.2698354248527	10.5846400934705	10.2965850899005	10.5225089521861	10.2104193321511	10.4055774295082
WBGene00004459	rpn-2	193503_s_at	8.2203672715408	7.84039155719855	7.93279712980879	7.61390538590268	7.2886558262093	7.90857001226007	8.06561041859812	8.28165476153725	8.31090169566558	8.08827481593855	7.84972632216404	7.572427230123
WBGene00004460	rpn-3	187979_at	12.4681874395319	12.4692640877693	12.3495167524572	12.1236453534974	12.2371464085773	12.4306491011732	12.2141530264521	12.2360269163054	12.4788453554171	12.5411815389955	12.3574093230214	12.3697427827452
WBGene00004466	rpn-10	173653_at	11.4982874970574	11.4420552316028	11.6105078925578	11.584540256788	11.6103266686981	11.5281623037701	11.4905781308715	11.6630619294962	11.4401742910251	11.5271999213043	11.5561448624672	11.5280198217268
WBGene00004466	rpn-10	188262_s_at	10.2984972158062	9.83857768782172	10.0794044929545	10.2797734681711	9.64413127224539	9.93390792187719	9.88709205703877	10.1158469504028	10.3004603748944	10.1154266390825	10.3292392639344	9.93354156053191
WBGene00004469	rps-0	172946_s_at	13.96219107441	13.7749833448693	13.9060271840207	14.011795372474	13.9351307127262	13.9326948219663	13.9144560971917	13.8466799432474	13.9907730201225	13.8600776570764	13.9813082295069	13.9100625524041
WBGene00004469	rps-0	192558_s_at	13.9254723210195	13.8738918509799	13.818750816842	13.900778530879	13.7140517650364	13.7598690408657	13.8064129956632	13.8241220311117	13.9291391907671	13.7411753934171	13.8405691323461	13.7576241118192
WBGene00004471	rps-2	192310_s_at	13.8697570616148	13.932277017913	14.0139635854833	13.5099039662501	13.8966378393937	13.8051099592955	13.981760747901	14.0341758738918	13.8393268521632	13.9155949244375	13.6430265896175	13.9481532756447
WBGene00004472	rps-3	192701_at	13.6448881202896	13.5498539941692	13.6109855322737	13.6526240162976	13.379557329634	13.5162402168828	13.4914744355055	13.5732850567771	13.6503750242065	13.4758228140081	13.6829921610754	13.4774669356006
WBGene00004472	rps-3	192702_s_at	14.0335661552392	14.0084877823466	14.0309605239921	14.1793475089707	14.0378454878058	14.035095138869	14.0071904743	14.0400127154288	14.0420551515219	13.9934118896754	14.0702724393309	14.0539699150743
WBGene00004482	rps-13	174511_s_at	13.8283747817826	13.8241220311117	13.8085447637456	13.9945343713908	13.8819908363132	13.7955717939436	13.6529673265112	13.7963615588435	13.8670913674948	13.7157123733251	13.8999095310781	13.7563232686529
WBGene00004498	rps-29	174300_s_at	13.3988052677838	13.2141277972191	13.0900342453139	13.3451614568256	13.1027088368349	13.1169807127168	13.1529759249988	13.2227103796617	13.2935991293863	13.129300832208	13.3321624010587	13.0635460191648
WBGene00004499	rps-30	193802_at	12.9123718510081	12.6741147631983	12.76602719313	12.845893050045	12.7145295276903	12.7506805549687	12.6858972844103	12.8173087969632	12.9047875938545	12.3192926897718	12.8811342985391	12.609432283514
WBGene00004499	rps-30	193803_s_at	13.3245965086274	13.2064656294846	13.2871098177563	13.3381065249426	13.4010865009438	13.3447270584338	13.3396185524777	13.3316853834242	13.3822804004963	13.1731524668918	13.4361557596088	13.2456809579819
WBGene00004501	rpt-1	173893_at	11.2131552858795	11.3652674283288	11.4397307684381	11.3228415048167	11.3508870561259	11.2985446104313	11.3336433560101	11.3882218883624	11.2338354064469	11.1099999394349	11.2687151440261	11.4193825485009
WBGene00004501	rpt-1	173894_s_at	11.3815388780929	11.5103255527423	11.5159026328331	11.4387769132885	11.3649803925391	11.3244285564633	11.3442279465231	11.3763525693138	11.3773064889007	11.4546631184117	11.3873464787842	11.5124902355384
WBGene00004507	rpy-1	190256_s_at	6.88265029013522	6.97467145298077	7.01443996439688	7.03277701437818	7.36696080026572	7.06143097049683	7.09479328154765	6.53231148826095	6.86253374779873	7.18795465378705	6.81569667183263	7.32275732264842
WBGene00004680	rars-2	190915_at	5.99400268868474	6.20020787007099	6.3423170505409	6.04885119482334	6.06939944929525	6.15933806936421	6.25888121239471	6.09037685282681	6.07623342910753	6.12368189767021	5.93735469333405	6.40663716621102
WBGene00004682	rsd-3	174664_at	10.5644912585522	10.3063635572721	10.4732860858288	10.6419448598437	10.7143722945582	10.5480492007053	10.3345777191385	10.6028788516286	10.5540044584171	10.7480160769124	10.0801752443124	10.5793817840126
WBGene00004682	rsd-3	192123_at	9.30044507293767	9.08208078572239	9.12554981660731	8.96604131733243	9.090388563742	9.25264897147039	9.01130319132341	9.23195769494769	9.31016696986794	9.38665057844081	8.88488943725956	9.15051479972549
WBGene00004703	rsp-6	192183_s_at	10.202463715988	9.96344017759701	10.0943075367826	10.0770460696121	9.605103811917	9.88610876849603	10.0145296632195	9.97318148904603	9.94089798674376	9.82601697222625	10.0389990670085	10.0564474274426
