Gene ID	Gene Name	Design Element	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g7_g1.p-value	g7_g1.t-statistic	g7_g1.log2foldchange	g7_g8.p-value	g7_g8.t-statistic	g7_g8.log2foldchange	g9_g2.p-value	g9_g2.t-statistic	g9_g2.log2foldchange	g9_g5.p-value	g9_g5.t-statistic	g9_g5.log2foldchange
VIT_02s0025g01050		1618769_at	9.76178002902755e-06	-12.6074306400775	-0.8	NA	2.61414667072126	0.2	0.00309045380152508	-5.35027301201616	-0.7	NA	-0.263360507038351	0	0.000102363379225593	-8.3897282045789	-0.9	NA	2.31349510586652	0.2
VIT_02s0025g01050		1621094_s_at	4.43823961393769e-06	-14.4268617439751	-0.9	NA	2.55554666730608	0.2	0.000944631006276415	-6.77259341207533	-1	NA	-1.4257077245833	-0.2	0.000397628102950455	-6.74941903540435	-0.8	NA	2.02099703864125	0.2
VIT_02s0025g01070		1614301_at	0.00307327394510425	-4.64027229266311	-0.4	0.00314768438838085	-5.81713389741622	-0.7	NA	1.10464858004511	0.2	NA	-0.848310620560446	-0.1	0.000164148122272974	7.79022643625723	0.9	NA	0.0730200227938634	0
VIT_02s0025g01080		1613787_at	8.97626025933469e-06	-12.7824701407153	-1.4	0.00543662167716796	-5.11599860228493	-0.6	0.00903022633156701	-4.24070602612939	-0.6	0.0142358505769202	-4.33189392365851	-0.6	6.29202013610158e-05	-9.07825902482371	-1.1	0.0267224603990698	-3.28800156216647	-0.3
VIT_02s0025g01080		1616523_s_at	3.79637182610065e-06	-14.807581973021	-1.2	0.00551108804482785	-5.09623494861046	-0.6	0.0287426381465738	-3.16684248442534	-0.7	0.00404860692449684	-5.93583784772142	-0.7	0.000398814937519811	-6.74475993654975	-0.9	0.0274121274719973	-3.2621569736789	-0.3
VIT_02s0025g01090		1619686_at	0.86299749392357	-0.192518407354468	0	3.20686056612704e-05	18.2549032101759	2.1	0.0188157025224568	-3.55057359891717	-1.1	0.00566191117641145	5.45084686700918	1.9	0.105398538112883	-1.98230137588664	-1	0.0901526384897678	2.18058988576825	1.1
VIT_02s0025g01110		1622268_at	0.00654411896409033	-3.99626252987742	-0.2	0.00305087259101124	5.86601972048067	0.8	0.00399422482241477	-5.0704227138437	-1.1	NA	-2.16577075235886	-0.3	0.00108893560592053	-5.68930222332614	-0.8	0.0169899178742307	3.75989891180161	0.5
VIT_02s0025g01160		1608012_at	0.280872352678192	1.21892207907095	0.1	0.714883768181449	0.497845109683746	0.1	0.0100062663344721	4.14194096497659	0.8	0.00395520469988634	5.96703585457637	1	0.0122653343220019	3.57867823086641	0.6	0.0691262963795854	2.39684830267771	0.4
VIT_02s0025g01160		1619563_at	0.0568517177762484	-2.36592455049674	-0.2	0.569793944719911	0.762036729760024	0.1	NA	0.62920962787729	0.1	0.0600054541353891	2.81916815990881	0.4	NA	-1.87370493363378	-0.2	NA	0.145513363796909	0
VIT_02s0025g01170		1617260_at	NA	-0.181663895243508	0	NA	1.33027297277396	0.1	0.291122557954659	1.27537646348541	0.3	NA	0.0491859804017929	0	NA	-0.722930256380893	-0.1	NA	0.335146618652295	0
VIT_02s0025g01180		1610172_at	2.10144879225212e-06	16.354916208256	1.3	NA	2.95251208764402	0.2	7.25766594605327e-05	11.0424618555249	1.6	0.000801042923151478	8.9194135260901	1.2	4.68043310550854e-06	13.7393967222279	1.7	0.086518585896646	2.21312265275417	0.4
VIT_02s0025g01200		1606871_at	0.000102175154815357	-8.4788175655947	-0.8	0.00620415389340037	-4.95373470232996	-0.4	0.0198561807217517	-3.4997913019343	-0.5	NA	0.157289550139214	0	1.63759014456615e-05	-11.251302186295	-1.3	0.00447125732071074	-5.25692489641915	-0.5
VIT_02s0025g01220		1606527_s_at	0.0436106557301933	-2.55334949800434	-0.3	0.00908098049980217	-4.51348281128968	-0.5	0.118209434226728	1.99319588558069	0.5	0.629267573868267	0.634544155039172	0.1	NA	-0.888145391238585	-0.1	NA	-0.000734790378665353	0
VIT_02s0025g01220		1617668_at	0.00144236936961364	-5.34762045690684	-0.9	0.00260075172112495	-6.08890021389674	-0.9	0.920188636385857	-0.120430881823884	0	0.327568938667894	1.2942471969124	0.3	0.9486440882759	-0.0722728022999804	0	0.11691702243181	-1.96819944171597	-0.4
VIT_02s0025g01220		1622163_at	0.0518584458492704	2.43096329841489	0.3	0.177146853930662	-1.81104805055398	-0.4	0.128493910854231	1.92679938514881	0.5	0.300342498887436	1.37576760369505	0.3	NA	0.377532197522079	0	0.11041640652099	-2.01458352249162	-0.2
VIT_02s0025g01260		1622297_at	3.8028339263405e-06	-14.8032378557281	-2.8	0.00150220426568021	6.91528979152845	0.7	1.13365019550156e-05	-15.7757333637089	-3.2	0.00535889175813052	-5.5436742362077	-1.2	1.19468112000015e-07	-25.6376600243914	-3.8	0.185125878864894	1.60733216999823	0.3
VIT_02s0025g01270		1611346_at	NA	-0.559988261106697	0	0.0779000502295003	2.47063479501802	0.3	NA	-1.73388171601687	-0.3	NA	-1.10439576984684	-0.2	0.0798043177298956	-2.18531980715898	-0.3	NA	1.26401638193531	0.1
VIT_02s0025g01290		1622038_at	0.536061045507873	-0.685650752926786	-0.1	NA	1.44204796523097	0.1	0.327325670121107	-1.17844482833314	-0.2	0.171427293078644	-1.88547066956848	-0.4	NA	0.75978133364846	0.1	NA	2.3088166162833	0.2
VIT_02s0025g01320		1614437_at	3.43789849993708e-06	15.0569232305027	1.1	0.0127457720260534	4.15300808355872	0.3	0.0043660870381776	4.98013059224549	0.7	NA	0.153084406144435	0	4.95040491502606e-06	13.6084311052865	1.5	0.00590733851340192	4.90372890047915	0.5
VIT_02s0025g01330		1611081_a_at	0.000108135737057142	-8.4001050567473	-0.6	NA	-0.208287985734723	0	0.00165028094721181	-6.07780862733546	-1.1	0.0343348054000082	-3.35380142180028	-0.5	0.000431075233367968	-6.65921801101141	-0.7	NA	-1.01904344337965	-0.1
VIT_02s0025g01330		1618849_at	0.00291127986809179	-4.68841101164687	-0.4	NA	0.236322172266819	0	0.00812598111008605	-4.3435192794866	-0.6	NA	-0.665048173524734	-0.1	0.000348074465937828	-6.89923434455587	-0.8	0.0831361742266869	-2.24533345309628	-0.2
VIT_02s0025g01330		1621225_at	0.0633617139660417	-2.28863135403363	-0.3	0.863596426810065	-0.240292016875649	-0.1	0.0939016432306916	-2.17808330074764	-0.4	NA	0.973106195830286	0.2	0.139692614688696	-1.77898670225797	-0.4	0.666792063527379	0.499982468284966	0.1
VIT_02s0025g01340		1606933_a_at	0.0387381419626892	-2.63918698820817	-0.2	0.0134483803471079	4.09832954253384	0.4	0.0211428590007681	-3.44429939052595	-0.6	0.036647846374674	-3.28773312486774	-0.5	0.0455898310058837	-2.58862804498497	-0.3	0.040263320227143	2.88255919778913	0.3
VIT_02s0025g01340		1616802_s_at	NA	-1.11139378094795	-0.1	0.0373264898949808	3.09714686759203	0.3	NA	-1.30983576468856	-0.2	NA	-0.43995862471427	-0.1	0.0715292005179043	-2.26464500880811	-0.3	NA	1.50260727066383	0.2
VIT_02s0025g01370		1616108_at	0.109900758386155	-1.89931249903381	-0.1	NA	0.56917242764745	0.1	0.297091157471087	-1.25946012574173	-0.2	NA	-0.682665864711583	-0.1	NA	0.352934977588946	0	NA	0.75661653611637	0.1
VIT_02s0025g01380		1622770_at	2.80349277162643e-06	-15.5819551943039	-1.1	0.0182338490576498	-3.78227373624802	-0.3	0.00216338042370783	5.7453031921036	1.1	0.000814139810377206	8.86951985087774	1.5	0.000490603848368368	-6.51689206849557	-1	0.00363571214334195	-5.54956083472317	-0.6
VIT_02s0025g01410		1610754_at	0.000875489787902907	5.85513933381613	0.4	0.001458667657401	6.95813807515979	0.5	NA	1.16236584339523	0.2	NA	0.653767221408283	0.1	0.0177246531448302	3.29414993041613	0.4	0.0047872156286318	5.17891492775447	0.7
VIT_02s0025g01430		1611925_at	2.91347748787228e-07	23.0249293865183	2.3	0.0823383388777251	2.42419159429175	0.5	6.54837368666544e-06	17.7512821256581	2.4	0.0484553346828042	3.01870939539856	0.6	8.9571115096216e-08	27.2124452993183	3.2	0.0418342543590341	2.84749235470286	0.5
VIT_02s0025g01450		1606842_s_at	1.75312365626808e-07	25.1689878695583	2.1	0.05308025981331	-2.7908972986367	-0.3	3.69942803876127e-06	20.254252926757	3.2	NA	0.56653647113755	0.1	4.73289042439656e-06	13.7050116128603	2.2	0.816238910584574	-0.270926588644866	0
VIT_02s0025g01450		1611090_s_at	2.33227738083172e-08	37.3787569107023	2.4	NA	-1.41967126108003	-0.1	2.79557685765105e-06	22.0316285722317	3.2	0.0480204473966587	3.03225823470273	0.8	4.422623490163e-06	13.8622730943721	1.5	0.00524944153609878	-5.0528143837624	-0.6
VIT_02s0025g01450		1614815_s_at	6.89536043661241e-08	29.9978812489245	2.6	NA	0.696739875076054	0.1	1.91795074709086e-06	24.2565158793753	3.5	0.0354474438114745	3.32248757051871	1	6.07962266374518e-07	19.3271461874456	2.5	NA	-1.16955511551036	-0.1
VIT_02s0025g01470		1614561_at	0.000220283061573636	-7.44247756357596	-0.9	0.000920795276841386	7.76624411545701	1	1.55693255542884e-05	-14.9379527798535	-2.6	0.0021230018257307	-6.92066977929741	-1.5	4.4182913314835e-06	-13.8687267159178	-1.7	0.00570479014064367	4.95077619621402	0.6
VIT_02s0025g01480		1613958_at	0.0138069820129581	3.40259791966327	0.3	0.425297848861636	1.05477550318555	0.2	0.28629772980133	1.28899803370607	0.3	NA	-0.462735294269942	-0.1	0.0162245623567689	3.36130770637289	0.5	0.0242792429439308	3.38444696321143	0.5
VIT_02s0025g01490		1621091_at	3.05021687112249e-07	-22.8026548158835	-1.4	0.0165639890206276	-3.88098084497118	-0.3	0.00216332406680723	-5.74580945630557	-1.1	0.0103972865897078	-4.69650348414583	-0.8	4.61401713588062e-06	-13.769987813115	-1.3	0.00531630170441999	-5.03868042802822	-0.5
VIT_02s0025g01500		1619160_s_at	0.0387595287488667	2.63877598379786	0.2	0.0240433367918067	-3.5122994717263	-0.3	0.0141334554940501	-3.8183868413636	-0.7	0.00318967706823316	-6.31968884343211	-1	0.00874134793735125	3.84735954793134	0.7	NA	0.752206358726778	0.1
VIT_02s0025g01510		1607013_a_at	4.05038554105931e-06	-14.6508662255905	-0.9	NA	1.77165277444226	0.1	NA	-2.49279303039361	-0.3	NA	1.1763966012531	0.1	0.210551534309718	-1.47364689858912	-0.2	NA	1.03065850234096	0.1
VIT_02s0025g01510		1609138_at	0.000913144321603404	-5.80985740151764	-0.4	0.0531018024156714	2.79033544565262	0.3	NA	0.976317511493585	0.1	0.0088684423270799	4.87871578200331	0.7	0.000132031203993731	8.06057871572549	1	0.0441710285957739	2.79663626663463	0.3
VIT_02s0025g01520		1616856_at	2.84884761095609e-05	-10.5238784626978	-0.7	NA	1.1720529148644	0.1	0.00331113974393862	-5.27092011513353	-1.6	0.00633696686556185	-5.30330178718655	-0.7	0.00158254645401363	-5.3273292320046	-0.9	0.296969552609755	1.22786953335377	0.2
VIT_02s0025g01570		1610407_at	0.00041575399406303	-6.67261870260289	-0.5	0.00110570237646718	-7.41893222315028	-0.6	NA	0.0853925637708982	0	NA	-2.11629140283708	-0.3	NA	-0.747583217537027	-0.1	NA	-0.779070370206282	-0.1
VIT_02s0025g01580		1614498_at	9.0269279868354e-06	-12.7708339293539	-0.9	0.00143175476379015	-6.99538820448074	-0.6	NA	-2.3766408798998	-0.4	NA	-1.62371267272514	-0.2	NA	-1.5112250352387	-0.2	0.0401754443009435	2.8846705297921	0.4
VIT_02s0025g01610		1612958_at	3.5600778124416e-07	22.1978873548082	2.2	0.012961496357226	-4.13496791152988	-0.5	4.08359377286145e-05	12.2902923693598	2.1	0.018974362138239	3.99313851155063	1.3	2.3865069552619e-07	22.8965441627487	2.5	NA	-1.50282099475715	-0.1
VIT_02s0025g01660		1609250_at	7.97661968039291e-05	-8.83710394854677	-0.5	NA	0.801947123917659	0.1	0.00263265334990071	-5.52027530452366	-0.9	NA	-1.23389065771766	-0.2	0.0182582567842336	-3.27094223401715	-0.4	NA	1.91650969364124	0.2
VIT_02s0025g01690		1607951_at	NA	-0.848660754694474	-0.1	0.0012229564368422	7.24348360633728	0.6	NA	-0.436073948703353	-0.1	0.0381972705165749	3.24706132763684	0.5	0.000140807256667397	-7.97982387796072	-1	NA	1.21218341980515	0.1
VIT_02s0025g01700	KELP	1615219_at	0.0244745391030718	2.97283794211444	0.3	0.874726076014169	0.221516218257425	0	0.132960949758486	-1.90022812317208	-0.5	0.0405099588109126	-3.19181432458133	-0.7	0.00500984443003485	4.30350569169412	0.4	0.00957864013589381	4.36385555837032	0.4
VIT_02s0025g01720		1613540_s_at	0.00168586390820284	5.19530402525015	0.3	NA	-1.49596704242636	-0.1	0.0124179778671891	3.93772558507796	0.5	NA	1.74097376835213	0.2	2.70114228879361e-06	15.0386621941068	1.9	0.0132049297210526	4.0336062724747	0.4
VIT_02s0025g01750		1611149_at	0.00297107513851042	4.67062892100879	0.4	6.13082325231038e-05	15.4318336929349	1.3	0.113173582905616	-2.02771115959868	-0.3	0.0643124953711604	2.74797014080825	0.7	0.296531811304526	-1.20685272927353	-0.2	0.00159404029280183	6.67080807746225	0.6
VIT_02s0025g02000		1620684_at	9.17715540567512e-07	-18.821858041995	-1.7	0.00772317657309502	-4.69997546615063	-0.4	0.00122755065048056	-6.44622621196235	-1.2	0.20934841421488	-1.70674351943436	-0.5	5.56363402838929e-05	-9.25466368152632	-1.1	NA	0.204935191230757	0
VIT_02s0025g02010		1614457_at	0.910270732194766	0.126505747064313	0	0.00865012955860233	-4.57030398586478	-0.6	NA	2.350879357065	0.3	NA	0.417397372775278	0.1	0.00112382553832239	5.65739953313905	0.8	NA	0.674323021684952	0.1
VIT_02s0025g02010		1621146_s_at	0.0635420736128101	2.28670454208319	0.2	0.00117577479092064	-7.31620721967984	-0.6	NA	0.73257590922225	0.1	NA	-0.471309729724782	-0.1	0.000582934341520762	6.32504236601573	0.6	NA	-0.618622448584453	-0.1
VIT_02s0025g02020	ABIL4	1614170_at	3.96608194654377e-08	-33.2459785747446	-3.8	0.00241464302077415	-6.19053464422475	-0.7	2.94279210659745e-06	-21.7539969719513	-3.3	0.00197285500663031	-7.03451985028961	-1.1	7.35968203869855e-08	-28.3527326964798	-4.2	0.00876810904442742	-4.45953330161202	-0.7
VIT_02s0025g02090		1614383_s_at	0.0111242604943248	3.5709856621336	0.2	0.00162289494734663	6.78587303832103	0.6	0.0408353690662813	2.85992584249183	0.5	0.132207679310044	2.10989753488609	0.4	0.00920549805254938	-3.80566379634652	-0.4	NA	0.810952515208667	0.1
VIT_02s0025g02090		1618395_at	0.0395738808808111	2.62339155456276	0.2	0.00382115539779607	5.55936420742417	0.6	NA	1.23997185722788	0.2	NA	0.552865237057152	0.1	0.0774411979153286	-2.20740403416101	-0.3	NA	1.16503141478404	0.1
VIT_02s0025g02120		1614622_at	NA	1.65423771787754	0.1	0.0826469618153556	2.42109382910995	0.2	NA	-0.310907072721299	-0.1	NA	1.88814615040805	0.2	NA	-2.40894780501637	-0.2	NA	-0.324629951485511	0
VIT_02s0025g02140		1607002_at	0.00198765836788458	-5.03890562277135	-0.4	0.00412478517955324	-5.46122745965245	-0.8	0.0136102166695403	3.85340812453877	0.6	0.00583936687832554	5.4053490485858	0.9	0.0300669153184543	2.89588312720693	0.4	0.0743374462404661	-2.33880232972819	-0.3
VIT_02s0025g02140		1618423_at	0.739489999338258	-0.370909205972701	0	0.0232501836292507	-3.5446343031739	-1.1	0.0152093594358269	3.74923744952585	0.7	0.00312378493046775	6.35644904619968	1.4	0.0180289547004154	3.28032632346515	0.7	0.928593869106927	0.106726209547879	0
VIT_02s0025g02140		1619202_s_at	0.000446512231922565	-6.5927293277992	-0.4	0.00191366874498158	-6.53356637036637	-0.7	0.072897946727759	2.38009754461518	0.5	0.0132410405640101	4.41120978621825	0.9	NA	0.277239699439274	0	0.0375543318231498	-2.94527058343122	-0.3
VIT_02s0025g02170	ATTRE1	1608156_at	4.79207612066537e-05	9.64716210372394	0.8	0.0242325846963858	-3.50429471569247	-0.4	0.0155018629635973	3.72966620472971	1	0.15945619178493	1.94730002052247	0.4	0.000985783727801987	5.78734873820625	0.8	NA	0.0708933564842299	0
VIT_02s0025g02250		1611386_at	0.0308877115653016	-2.8028165812784	-0.2	0.00512069190634466	5.1944090379557	0.4	0.00088883954579596	-6.84314816397706	-0.9	0.00998420640593757	-4.74120256902506	-0.7	0.0425348970427253	-2.63933555680898	-0.3	0.0229927587182544	3.438529408757	0.5
VIT_02s0025g02260		1614352_at	0.0366396280038992	-2.67972504741988	-0.2	NA	-1.70520016003085	-0.1	0.0291871552550147	-3.15276378241705	-0.5	NA	-0.845898352866487	-0.1	0.0022637199199969	-4.99642725917126	-0.5	NA	-1.61924469148997	-0.1
VIT_02s0025g02310		1617813_at	0.041787863728953	-2.58460293335698	-0.2	NA	0.141761254316676	0	NA	-0.916922590257997	-0.1	NA	-0.572355478375519	-0.1	4.15460717349034e-05	-9.70110214999768	-0.9	NA	1.19455749856059	0.1
VIT_02s0025g02340		1618467_at	0.00133521714735584	5.42523773869698	0.3	NA	1.00193612413795	0.1	0.0486516058215034	2.71090575298453	0.4	NA	2.42268358691976	0.4	0.00241947436411474	4.93543531919272	0.5	NA	1.17109416445512	0.1
VIT_02s0025g02410	ENODL8	1613509_at	1.83741897173351e-05	11.3248557244646	1.3	0.146451981678219	-1.96605202336249	-0.4	6.12379452289956e-05	11.4124164230654	1.8	0.00347064265294662	6.16957978310933	0.8	0.211024074690548	1.47195428599949	0.4	0.00569474472150555	-4.95333338877506	-0.7
VIT_02s0025g02420		1612290_s_at	0.162614280746148	-1.62043997074135	-0.2	0.00301345384750226	-5.88352874315476	-1.2	0.0363584537059191	2.95858516636333	0.6	0.0127036392067068	4.45346882077585	0.7	0.000499829995271722	6.49610688041599	1.1	0.176336114375188	1.64550691287052	0.2
VIT_02s0025g02430		1613021_at	3.02342851209855e-06	-15.3880472317391	-1.4	0.0155049700940714	-3.94969828956463	-0.5	0.00318681143669376	-5.31553791115676	-1.2	0.312345576873684	-1.33930893550681	-0.3	0.00411266918282386	-4.46914589048986	-0.6	NA	0.262272351141571	0
VIT_02s0025g02440		1618434_at	0.000153813053569643	7.91145350891357	0.7	0.152465808512709	-1.93340246984963	-0.3	0.0105148896798698	4.0966340073299	0.6	NA	0.384841987789611	0.1	3.74050681495606e-05	9.87204954881851	1.3	0.0114514473711749	4.17566625229843	0.6
VIT_02s0025g02440		1622032_at	0.0125797124913325	3.47527185504839	0.2	NA	-2.24402119383476	-0.2	NA	0.765713509261907	0.1	NA	-1.48772582507538	-0.2	0.00313030092023862	4.70545698755006	0.6	NA	1.66144445784598	0.2
VIT_02s0025g02470		1606506_a_at	0.00563964627020334	4.11850531472821	0.3	0.0269961718761382	3.40276822071864	0.4	0.779901444142224	-0.335259921144441	-0.1	0.606835035535198	-0.677614312407287	-0.1	0.0249252803507618	3.03500527721469	0.4	0.0568870771353924	2.56421067361216	0.3
VIT_02s0025g02470		1620493_at	0.0004434209829473	6.60038450499494	0.4	0.0488209343069409	2.86356155734914	0.4	NA	1.17281990149501	0.2	NA	0.271418733211666	0	0.0392786909917397	2.69691891718653	0.4	NA	1.34010353955626	0.1
VIT_02s0025g02480		1607858_at	0.0310653454015754	2.79824036731264	0.2	0.806450877379997	0.341652190093462	0.1	NA	-0.342252319969435	-0.1	NA	-0.295698312700633	0	0.119750183514259	1.88909261695761	0.3	0.0444902628875695	2.7902459423907	0.4
VIT_02s0025g02480		1611250_at	0.126154775243562	-1.80180901258394	-0.2	0.216532461888646	1.64291202476264	0.2	0.00463645832343315	-4.91511972367308	-0.7	0.00910029702140983	-4.84917661350501	-0.7	0.0302761028516049	-2.890641173693	-0.4	0.155823958632597	1.74281781864659	0.2
VIT_02s0025g02490		1621032_at	1.83266196242897e-05	-11.3308572991244	-1.9	0.948609369311385	0.0937149031942004	0	0.132002724252521	1.90613644398358	0.3	NA	0.489498650718173	0.1	9.21611897497866e-05	8.53143712147136	1	NA	1.87059448382028	0.2
VIT_02s0025g02500		1611941_at	0.206979169889623	1.44658096082181	0.2	0.00681161576886998	4.84440428269288	1.1	0.358447526939837	1.09985311340708	0.3	0.227958155793613	1.62677061859949	0.4	0.649793488552507	-0.514031826929941	-0.1	0.00252157550191929	5.98802744616304	1
VIT_02s0025g02500		1622720_s_at	0.790665048126666	-0.295253590607009	0	0.00064381178932939	8.44080640007746	1.2	0.00571977900753264	-4.69812092661892	-0.7	0.0392853974713589	-3.21866505346721	-0.5	0.00117056872200034	-5.61778510934283	-1	0.0670231004147483	2.42142132426426	0.4
VIT_02s0025g02520		1613126_at	0.662992909395004	0.483614699001612	0	NA	-0.386251531908476	0	0.747394038591489	0.38594101110019	0.1	0.0672366807101984	2.70618023890283	0.4	0.0918232543187734	2.08248391098374	0.3	NA	0.741277205811218	0.1
VIT_02s0025g02530		1622461_at	1.15316160852732e-05	12.2654111491742	0.7	NA	-1.62972872122348	-0.1	0.00150614368160327	6.18728972492966	0.8	NA	-0.787137911016041	-0.1	0.00117056872200034	5.61782039700543	0.6	NA	-1.07829850174311	-0.1
VIT_02s0025g02550		1614129_at	7.28666048990668e-06	-13.2332802745143	-0.9	0.0381188898384419	-3.07875479803665	-0.2	0.160119083747095	-1.75292489031594	-0.4	NA	-1.32881394829085	-0.2	0.000209816896158217	-7.49081657579503	-0.7	NA	-1.88002793784215	-0.2
VIT_02s0025g02560	ATMGL	1611875_at	0.000279817752490322	7.14199494464499	0.7	0.00128243333927536	7.16332084486355	0.8	0.0233274940902596	3.35718198486039	1.1	0.144500403215306	2.03181899993733	0.7	0.552555452326773	0.672586061247529	0.2	0.171406433402457	1.66887568101747	0.4
VIT_02s0025g02570		1622687_at	0.115065550341516	1.86689905731132	0.2	0.584752179046409	0.734432474313729	0.1	0.869787651340183	-0.197796297991744	0	0.0328506992947177	3.39768195032176	0.5	NA	0.0218337806863287	0	NA	-3.02173236541809	-0.3
VIT_02s0025g02580		1612815_at	NA	-0.508570613141062	0	NA	-2.40499338537918	-0.2	NA	-1.25149810037539	-0.2	0.0841575476269402	-2.50528068249085	-0.4	0.103423814457812	1.99591315279298	0.2	NA	2.08936215632687	0.2
VIT_02s0025g02590		1617931_at	1.93397362655694e-07	-24.7596498131594	-1.9	0.0243063881029659	3.50085210499049	0.4	0.36199146310125	-1.09086226928382	-0.2	0.0155431149962067	4.23486217821258	0.8	0.00188822238324068	-5.16282770780114	-0.9	0.246155631340376	1.38085147640306	0.3
VIT_02s0025g02630		1609622_at	0.845924408474146	0.216817485409487	0	0.00296341948404342	-5.90773377413479	-0.5	0.00572025116143772	4.69716759149363	1	0.0520737722052209	2.94969621680784	0.6	NA	1.98062877849235	0.2	NA	1.65818923802493	0.2
VIT_02s0025g02640		1608908_at	1.47616429998065e-05	-11.7626155989743	-1.3	0.000707005517361126	8.26753652162633	1	0.0842463270582322	-2.26456458560416	-0.4	0.693175035899426	-0.520564139413346	-0.1	7.24378837717396e-06	-12.8195090367663	-2.4	0.208010329698193	-1.51429012991114	-0.3
VIT_02s0025g02650		1609506_at	0.557832406211671	0.649257941983485	0.1	0.158814065628174	-1.90057948652768	-0.2	NA	1.06575699254832	0.2	NA	0.0817726707910529	0	0.192342496055778	-1.54125514622357	-0.2	0.00612055858696245	-4.86379032707405	-0.5
VIT_02s0025g02740		1613596_at	0.0221043291531909	3.04876976935275	0.2	0.0116612044437142	-4.2460566708948	-0.3	0.0255678356442992	3.27359244920635	0.5	NA	1.87910846423347	0.2	NA	0.868644010754603	0.1	0.00768230605173958	-4.6162286638371	-0.4
VIT_02s0025g02750		1606910_at	0.0586202993485454	2.34418292942401	0.2	0.133665116788752	2.03883969445004	0.3	NA	1.1863843469222	0.2	NA	0.219342514178012	0	NA	0.977182979376926	0.1	0.0418227489436649	2.84789612291965	0.4
VIT_02s0025g02750		1609225_at	0.00669329656294104	3.97764398463499	0.2	0.00480124748749199	5.27616299979591	0.4	NA	-0.184763202060931	0	NA	-0.893209046436198	-0.1	NA	-0.121554423972628	0	0.0532256831630536	2.62918222940992	0.3
VIT_02s0025g02770		1606763_at	NA	-0.192229155829183	0	NA	2.38451042155165	0.2	NA	-0.277005004781829	-0.1	NA	0.271265267590342	0	0.00157963202321621	-5.32931080026424	-0.7	0.203534740878003	1.53118682044863	0.2
VIT_02s0025g02770		1610263_at	0.0936554398196299	-2.01245054318802	-0.2	0.200961083237272	1.70700678910056	0.2	0.0458906773198801	-2.75998100317883	-0.5	NA	-1.03726202015513	-0.1	5.21344339680116e-05	-9.35499918910779	-1	NA	1.97182505040865	0.2
VIT_02s0025g02770		1610324_a_at	NA	-0.28134096178131	0	0.0900065810849849	2.35283326647235	0.3	0.0456715352313931	-2.76440166918363	-0.5	NA	0.127058571528524	0	3.35629931076888e-05	-10.0382917505984	-1.1	NA	0.575943296697458	0.1
VIT_02s0025g02780		1610734_s_at	0.00022328909049194	-7.42496364513067	-0.5	NA	-0.503705117877267	0	0.00190368955888884	-5.89954177610775	-0.8	NA	-1.84874673689002	-0.2	NA	-1.89514742415836	-0.2	0.0361966694500464	2.97975046486294	0.4
VIT_02s0025g02780		1621849_at	0.0631649746542671	-2.2908848312375	-0.2	0.0186448121087873	-3.75865589739769	-0.3	0.0270583009005623	-3.22159138947702	-0.5	0.065097716381922	-2.73617039832537	-0.4	0.00661847756159304	4.0738219879858	0.5	NA	0.702732423780303	0.1
VIT_02s0025g02790		1611780_at	NA	-1.51932129246932	-0.1	NA	0.290756660830324	0	NA	-0.156677386422266	0	0.012864938115536	4.44035376886098	0.6	0.0546360459631068	2.4560631671327	0.3	0.0673073689373907	2.41766232846525	0.3
VIT_02s0025g02820	CP5	1617345_s_at	4.78952759721719e-06	-14.2493369672407	-0.9	0.00519813628792218	5.17263647544669	0.4	0.000824192577519419	-6.94086807889725	-1.1	0.0729653016613609	-2.63011814883809	-0.4	2.25478141868073e-05	-10.7062501565473	-1.1	NA	-0.368784144069483	0
VIT_02s0025g02830		1616081_at	0.000326504141226264	-6.9559963205578	-0.5	0.0417740367021558	-2.99693602450215	-0.3	NA	-2.45213217259952	-0.3	NA	0.514992361088832	0.1	0.00160076480398692	-5.31674424674427	-0.6	0.0703589064633089	-2.38216328395386	-0.3
VIT_02s0025g02920		1607475_s_at	2.33227738083172e-08	37.3598548901522	2.5	0.000711569953228112	8.25470179130249	0.6	2.65950388435255e-05	13.3865239983453	2.3	0.330006810670852	1.28728975781334	0.3	1.67434918621455e-07	24.2228122224883	2.7	0.00940028568250647	4.38356815643568	0.5
VIT_02s0025g02920		1620342_at	1.23157887642259e-08	43.1347007160527	3.8	0.00206535466796471	6.41752077479768	1.1	1.93214313032569e-05	14.2009126226785	3.6	0.104812331867302	2.30981934388842	0.5	3.2823876671905e-08	34.0241014300273	4.1	0.00216466274842104	6.20505224593093	0.9
VIT_02s0025g02990	TIM13	1615195_at	0.000108561259856207	8.39424112976329	0.5	NA	-1.43426761267367	-0.1	0.46612709724569	0.864033807367245	0.2	NA	-1.68732506376609	-0.3	0.00637196267871641	4.10565866519582	0.5	0.00984035181859032	4.33211379371689	0.4
VIT_02s0025g03020		1620407_at	6.51553239511344e-06	-13.4907429824604	-0.8	NA	2.57991742763095	0.2	0.00659284848177771	-4.55449074512979	-0.6	NA	-1.15930202271792	-0.2	NA	1.63214456388489	0.2	0.0232917898495439	3.42591409986898	0.4
