GeneID	Gene Name	g1	g2	g4	g5	g6	g7
TRIAE_CS42_1AL_TGACv1_000300_AA0008290		0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	6,6,6,6,6	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000300_AA0008300		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000300_AA0008320		0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000302_AA0008360		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000303_AA0008370		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000303_AA0008380		2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000303_AA0008390		4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000304_AA0008400		1,1,1,1,1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000304_AA0008430		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000305_AA0008440		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000306_AA0008450		4,4,4,4,4	77,77,77,77,77	36,36,36,36,36	0,0,0,0,0	71,71,71,71,71	11,11,11,11,11
TRIAE_CS42_1AL_TGACv1_000306_AA0008460		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000306_AA0008480		2,2,2,2,2	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000306_AA0008490		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000312_AA0008510		3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000313_AA0008540		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000318_AA0008570		0.9,0.9,0.9,0.9,0.9	12,12,12,12,12	3,3,3,3,3	7,7,7,7,7	11,11,11,11,11	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000318_AA0008590		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000318_AA0008620		26,26,26,26,26	26,26,26,26,26	47,47,47,47,47	16,16,16,16,16	27,27,27,27,27	28,28,28,28,28
TRIAE_CS42_1AL_TGACv1_000318_AA0008630		16,16,16,16,16	39,39,39,39,39	24,24,24,24,24	12,12,12,12,12	61,61,61,61,61	40,40,40,40,40
TRIAE_CS42_1AL_TGACv1_000318_AA0008640		23,23,23,23,23	24,24,24,24,24	15,15,15,15,15	19,19,19,19,19	32,32,32,32,32	35,35,35,35,35
TRIAE_CS42_1AL_TGACv1_000319_AA0008650		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000320_AA0008670		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000322_AA0008690		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000322_AA0008700		2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000322_AA0008710		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000322_AA0008720		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000322_AA0008740		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000323_AA0008760		0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000324_AA0008770		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000324_AA0008790		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000326_AA0008820		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000326_AA0008850		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000326_AA0008860		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000326_AA0008880		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000326_AA0008890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000327_AA0008920		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000327_AA0008930		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000327_AA0008940		2,2,2,2,2	13,13,13,13,13	12,12,12,12,12	29,29,29,29,29	11,11,11,11,11	33,33,33,33,33
TRIAE_CS42_1AL_TGACv1_000327_AA0008950		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000327_AA0008960		11,11,11,11,11	33,33,33,33,33	15,15,15,15,15	29,29,29,29,29	31,31,31,31,31	19,19,19,19,19
TRIAE_CS42_1AL_TGACv1_000327_AA0008970		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000327_AA0008990		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000328_AA0009060		0,0,0,0,0	10,10,10,10,10	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000329_AA0009080		0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000329_AA0009090		3,3,3,3,3	0,0,0,0,0	6,6,6,6,6	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000329_AA0009100		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000329_AA0009110		8,8,8,8,8	8,8,8,8,8	16,16,16,16,16	17,17,17,17,17	4,4,4,4,4	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000330_AA0009140		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000330_AA0009160		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000330_AA0009170		37,37,37,37,37	46,46,46,46,46	53,53,53,53,53	38,38,38,38,38	88,88,88,88,88	58,58,58,58,58
TRIAE_CS42_1AL_TGACv1_000330_AA0009180		0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000331_AA0009200		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000331_AA0009210		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000332_AA0009230		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000332_AA0009240		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000333_AA0009250		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000333_AA0009260		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000333_AA0009270		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000333_AA0009280		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000333_AA0009290		0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000335_AA0009320		3,3,3,3,3	13,13,13,13,13	4,4,4,4,4	7,7,7,7,7	7,7,7,7,7	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000335_AA0009330		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000339_AA0009350		0,0,0,0,0	28,28,28,28,28	8,8,8,8,8	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000340_AA0009410		0,0,0,0,0	4,4,4,4,4	6,6,6,6,6	17,17,17,17,17	6,6,6,6,6	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000340_AA0009420		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000340_AA0009430		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000341_AA0009440		5,5,5,5,5	39,39,39,39,39	24,24,24,24,24	21,21,21,21,21	25,25,25,25,25	33,33,33,33,33
TRIAE_CS42_1AL_TGACv1_000341_AA0009450		0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000341_AA0009480		6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	11,11,11,11,11	12,12,12,12,12	26,26,26,26,26
TRIAE_CS42_1AL_TGACv1_000342_AA0009490		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000343_AA0009540		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000344_AA0009550		2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000344_AA0009560		17,17,17,17,17	5,5,5,5,5	26,26,26,26,26	9,9,9,9,9	5,5,5,5,5	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000348_AA0009600		13,13,13,13,13	32,32,32,32,32	13,13,13,13,13	30,30,30,30,30	33,33,33,33,33	19,19,19,19,19
TRIAE_CS42_1AL_TGACv1_000348_AA0009640		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000351_AA0009670		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000351_AA0009690		3,3,3,3,3	17,17,17,17,17	4,4,4,4,4	5,5,5,5,5	11,11,11,11,11	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000351_AA0009720		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000354_AA0009790		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000357_AA0009840		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000359_AA0009870		0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4
TRIAE_CS42_1AL_TGACv1_000359_AA0009880		2,2,2,2,2	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000360_AA0009890		0.7,0.7,0.7,0.7,0.7	7,7,7,7,7	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000360_AA0009930		2,2,2,2,2	8,8,8,8,8	8,8,8,8,8	8,8,8,8,8	5,5,5,5,5	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000360_AA0009940		1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000360_AA0009950		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000360_AA0009960		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000360_AA0009990		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000361_AA0010020		9,9,9,9,9	41,41,41,41,41	44,44,44,44,44	34,34,34,34,34	38,38,38,38,38	71,71,71,71,71
TRIAE_CS42_1AL_TGACv1_000361_AA0010040		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000361_AA0010050		0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0,0,0,0,0	8,8,8,8,8	4,4,4,4,4	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000362_AA0010090		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000362_AA0010120		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000362_AA0010130		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000362_AA0010140		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000362_AA0010160		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000362_AA0010170		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000363_AA0010190		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000363_AA0010200		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000364_AA0010210		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000364_AA0010220		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000364_AA0010250		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000364_AA0010270		0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000365_AA0010300		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000365_AA0010360		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000365_AA0010370		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000365_AA0010390		1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000365_AA0010400		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000368_AA0010420		12,12,12,12,12	29,29,29,29,29	133,133,133,133,133	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000369_AA0010430		3,3,3,3,3	24,24,24,24,24	13,13,13,13,13	21,21,21,21,21	21,21,21,21,21	17,17,17,17,17
TRIAE_CS42_1AL_TGACv1_000371_AA0010450		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000371_AA0010470		9,9,9,9,9	15,15,15,15,15	17,17,17,17,17	26,26,26,26,26	11,11,11,11,11	18,18,18,18,18
TRIAE_CS42_1AL_TGACv1_000371_AA0010480		3,3,3,3,3	27,27,27,27,27	12,12,12,12,12	10,10,10,10,10	21,21,21,21,21	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000371_AA0010490		0.6,0.6,0.6,0.6,0.6	9,9,9,9,9	6,6,6,6,6	9,9,9,9,9	3,3,3,3,3	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000371_AA0010500		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000371_AA0010510		0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000371_AA0010520		16,16,16,16,16	32,32,32,32,32	28,28,28,28,28	12,12,12,12,12	26,26,26,26,26	17,17,17,17,17
TRIAE_CS42_1AL_TGACv1_000375_AA0010540		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000375_AA0010550		2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000375_AA0010560		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000383_AA0010650		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000383_AA0010660		2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000384_AA0010680		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000384_AA0010690		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000384_AA0010700		0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000384_AA0010710		0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	6,6,6,6,6	9,9,9,9,9	6,6,6,6,6	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000384_AA0010720		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000385_AA0010730		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000385_AA0010760		0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000386_AA0010800		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000386_AA0010810		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000386_AA0010820		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000388_AA0010840		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000388_AA0010860		1,1,1,1,1	16,16,16,16,16	11,11,11,11,11	1,1,1,1,1	10,10,10,10,10	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000388_AA0010880		12,12,12,12,12	41,41,41,41,41	46,46,46,46,46	4,4,4,4,4	12,12,12,12,12	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000388_AA0010900		0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000392_AA0010920		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000396_AA0010980		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000396_AA0011030		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000396_AA0011040		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000396_AA0011050		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000396_AA0011070		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000396_AA0011080		4,4,4,4,4	13,13,13,13,13	9,9,9,9,9	4,4,4,4,4	20,20,20,20,20	12,12,12,12,12
TRIAE_CS42_1AL_TGACv1_000397_AA0011090		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000398_AA0011100		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000398_AA0011110		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000398_AA0011150		2,2,2,2,2	8,8,8,8,8	4,4,4,4,4	23,23,23,23,23	14,14,14,14,14	27,27,27,27,27
