E-GEOD-26284		SRR317050	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317042	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317042	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR317042	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317042	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR317042	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317042	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317043	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR317043	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317043	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317043	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR317043	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317043	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR317043	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317043	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR387662	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR387662	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR387662	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR387662	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR387662	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR387662	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR387662	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR387662	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR387661	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR387661	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR387661	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR387661	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR387661	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR387661	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR387661	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR387661	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR307913	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR307913	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307913	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR307913	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307913	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307913	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307913	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307913	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307913	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR307914	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR307914	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307914	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR307914	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307914	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307914	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307914	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307914	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307914	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534290	characteristic	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534290	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534290	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534290	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR534290	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534290	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534290	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR534290	factor	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534290	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR534290	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534289	characteristic	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534289	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534289	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534289	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR534289	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534289	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534289	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR534289	factor	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534289	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR534289	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534303	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534303	characteristic	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534303	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534303	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534303	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR534303	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR534303	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534303	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534303	factor	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534304	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534304	characteristic	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534304	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534304	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534304	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR534304	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR534304	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534304	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534304	factor	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR307898	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307898	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307898	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307898	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR307898	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR307898	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307898	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307898	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307897	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307897	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307897	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307897	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR307897	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR307897	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307897	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307897	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR534311	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534311	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534311	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534311	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534311	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534311	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534311	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534311	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534312	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534312	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534312	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534312	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534312	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534312	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534312	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534312	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534315	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534315	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534315	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534315	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534315	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534315	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534315	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534315	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534314	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534314	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534314	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534314	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534314	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534314	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534314	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534314	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534313	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534313	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534313	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534313	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534313	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534313	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534313	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534313	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534316	characteristic	cell type	CD20-positive B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR534316	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534316	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534316	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534316	characteristic	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534316	factor	cell line	CD20-positive B cell cell line
E-GEOD-26284		SRR534316	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR534316	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307900	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307900	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307900	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307900	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR307900	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR307900	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307900	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307900	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307899	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307899	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307899	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307899	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR307899	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR307899	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR307899	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307899	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317054	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317054	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317054	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR317054	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR317054	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317054	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR317054	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR317054	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317054	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317055	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317055	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317055	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR317055	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR317055	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317055	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR317055	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR317055	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317055	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315318	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR315318	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR315318	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR315318	characteristic	cell line	AG445
E-GEOD-26284		SRR315318	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315318	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315318	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315318	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315318	factor	cell line	AG445
E-GEOD-26284		SRR315317	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR315317	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR315317	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR315317	characteristic	cell line	AG445
E-GEOD-26284		SRR315317	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315317	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315317	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315317	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315317	factor	cell line	AG445
E-GEOD-26284		SRR534325	characteristic	cell line	CD34-positive mobilized cell cell line
E-GEOD-26284		SRR534325	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534325	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534325	characteristic	biosource provider	Dr. Heimfeld Lab at FHCRC
E-GEOD-26284		SRR534325	characteristic	cell type	CD34-positive mobilized cell
E-GEOD-26284		SRR534325	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR534325	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534325	factor	cell line	CD34-positive mobilized cell cell line
E-GEOD-26284		SRR534305	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534305	characteristic	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534305	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534305	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534305	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR534305	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR534305	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534305	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534305	factor	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534306	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534306	characteristic	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR534306	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534306	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534306	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR534306	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR534306	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534306	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534306	factor	cell line	SK-N-SH	http://www.ebi.ac.uk/efo/EFO_0003072
E-GEOD-26284		SRR315324	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315324	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315324	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315324	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315324	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315324	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315324	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315324	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315324	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315324	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315323	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315323	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315323	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315323	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR315323	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR315323	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR315323	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR315323	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315323	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315323	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR307903	characteristic	cell line	BJ
E-GEOD-26284		SRR307903	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307903	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307903	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307903	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR307903	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-26284		SRR307903	factor	cell line	BJ
E-GEOD-26284		SRR307903	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307903	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307904	characteristic	cell line	BJ
E-GEOD-26284		SRR307904	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307904	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307904	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307904	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR307904	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-26284		SRR307904	factor	cell line	BJ
E-GEOD-26284		SRR307904	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307904	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307925	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307925	characteristic	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307925	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307925	characteristic	biosource provider	WiCell Research Institute
E-GEOD-26284		SRR307925	characteristic	cell type	embryonic stem cell	http://purl.obolibrary.org/obo/CL_0002322
E-GEOD-26284		SRR307925	factor	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
