ENSG00000228175	E-GEOD-26284	g68	T	0.3
ENSG00000228175	E-GEOD-26284	g70	T	0.2
ENSG00000228175	E-GEOD-26284	g71	T	0.8
ENSG00000228175	E-GEOD-26284	g73	T	0.6
ENSG00000228175	E-GEOD-26284	g74	T	0.6
ENSG00000228175	E-GEOD-26284	g75	T	0.2
ENSG00000228175	E-GEOD-26284	g76	T	0.9
ENSG00000228175	E-GEOD-26284	g77	T	1
ENSG00000228175	E-GEOD-26284	g78	T	1
ENSG00000228175	E-GEOD-26284	g79	T	0.4
ENSG00000257244	E-GEOD-26284	g24	T	0.1
ENSG00000257244	E-GEOD-26284	g50	T	0.1
ENSG00000257244	E-GEOD-26284	g52	T	0.1
ENSG00000257244	E-GEOD-26284	g66	T	0.1
ENSG00000257244	E-GEOD-26284	g73	T	0.1
ENSG00000257244	E-GEOD-26284	g79	T	0.1
ENSG00000034510	E-GEOD-26284	g1	T	6
ENSG00000034510	E-GEOD-26284	g2	T	2706
ENSG00000034510	E-GEOD-26284	g3	T	15
ENSG00000034510	E-GEOD-26284	g4	T	307
ENSG00000034510	E-GEOD-26284	g5	T	109
ENSG00000034510	E-GEOD-26284	g6	T	200
ENSG00000034510	E-GEOD-26284	g7	T	225
ENSG00000034510	E-GEOD-26284	g8	T	471
ENSG00000034510	E-GEOD-26284	g9	T	486
ENSG00000034510	E-GEOD-26284	g10	T	234
ENSG00000034510	E-GEOD-26284	g11	T	1011
ENSG00000034510	E-GEOD-26284	g12	T	452
ENSG00000034510	E-GEOD-26284	g13	T	258
ENSG00000034510	E-GEOD-26284	g14	T	2550
ENSG00000034510	E-GEOD-26284	g15	T	34
ENSG00000034510	E-GEOD-26284	g16	T	50
ENSG00000034510	E-GEOD-26284	g17	T	987
ENSG00000034510	E-GEOD-26284	g18	T	298
ENSG00000034510	E-GEOD-26284	g19	T	3131
ENSG00000034510	E-GEOD-26284	g20	T	353
ENSG00000034510	E-GEOD-26284	g21	T	358
ENSG00000034510	E-GEOD-26284	g22	T	20
ENSG00000034510	E-GEOD-26284	g23	T	4
ENSG00000034510	E-GEOD-26284	g24	T	43
ENSG00000034510	E-GEOD-26284	g25	T	3020
ENSG00000034510	E-GEOD-26284	g26	T	4864
ENSG00000034510	E-GEOD-26284	g27	T	2267
ENSG00000034510	E-GEOD-26284	g28	T	317
ENSG00000034510	E-GEOD-26284	g29	T	167
ENSG00000034510	E-GEOD-26284	g30	T	1201
ENSG00000034510	E-GEOD-26284	g31	T	35
ENSG00000034510	E-GEOD-26284	g32	T	720
ENSG00000034510	E-GEOD-26284	g33	T	34
ENSG00000034510	E-GEOD-26284	g34	T	178
ENSG00000034510	E-GEOD-26284	g35	T	8
ENSG00000034510	E-GEOD-26284	g36	T	188
ENSG00000034510	E-GEOD-26284	g37	T	1628
ENSG00000034510	E-GEOD-26284	g38	T	6
ENSG00000034510	E-GEOD-26284	g39	T	6
ENSG00000034510	E-GEOD-26284	g40	T	26
ENSG00000034510	E-GEOD-26284	g41	T	1934
ENSG00000034510	E-GEOD-26284	g42	T	1396
ENSG00000034510	E-GEOD-26284	g43	T	498
ENSG00000034510	E-GEOD-26284	g44	T	1409
ENSG00000034510	E-GEOD-26284	g45	T	612
ENSG00000034510	E-GEOD-26284	g46	T	4021
ENSG00000034510	E-GEOD-26284	g47	T	8
ENSG00000034510	E-GEOD-26284	g48	T	4827
ENSG00000034510	E-GEOD-26284	g49	T	9
ENSG00000034510	E-GEOD-26284	g50	T	3
ENSG00000034510	E-GEOD-26284	g51	T	74
ENSG00000034510	E-GEOD-26284	g52	T	49
ENSG00000034510	E-GEOD-26284	g53	T	3444
ENSG00000034510	E-GEOD-26284	g54	T	689
ENSG00000034510	E-GEOD-26284	g55	T	10
ENSG00000034510	E-GEOD-26284	g56	T	394
ENSG00000034510	E-GEOD-26284	g57	T	958
ENSG00000034510	E-GEOD-26284	g58	T	24
ENSG00000034510	E-GEOD-26284	g59	T	287
ENSG00000034510	E-GEOD-26284	g60	T	5414
ENSG00000034510	E-GEOD-26284	g61	T	64
ENSG00000034510	E-GEOD-26284	g62	T	983
ENSG00000034510	E-GEOD-26284	g63	T	4627
ENSG00000034510	E-GEOD-26284	g64	T	4400
ENSG00000034510	E-GEOD-26284	g65	T	528
ENSG00000034510	E-GEOD-26284	g66	T	87
ENSG00000034510	E-GEOD-26284	g67	T	3
ENSG00000034510	E-GEOD-26284	g68	T	79
ENSG00000034510	E-GEOD-26284	g69	T	266
ENSG00000034510	E-GEOD-26284	g70	T	90
ENSG00000034510	E-GEOD-26284	g71	T	122
ENSG00000034510	E-GEOD-26284	g72	T	14
ENSG00000034510	E-GEOD-26284	g73	T	5
ENSG00000034510	E-GEOD-26284	g74	T	7987
ENSG00000034510	E-GEOD-26284	g75	T	565
ENSG00000034510	E-GEOD-26284	g76	T	719
ENSG00000034510	E-GEOD-26284	g77	T	3
ENSG00000034510	E-GEOD-26284	g78	T	581
ENSG00000034510	E-GEOD-26284	g79	T	577
ENSG00000231351	E-GEOD-26284	g1	T	0.2
ENSG00000231351	E-GEOD-26284	g2	T	40
ENSG00000231351	E-GEOD-26284	g3	T	0.2
ENSG00000231351	E-GEOD-26284	g4	T	2
ENSG00000231351	E-GEOD-26284	g5	T	48
ENSG00000231351	E-GEOD-26284	g6	T	0.9
ENSG00000231351	E-GEOD-26284	g7	T	43
ENSG00000231351	E-GEOD-26284	g8	T	22
ENSG00000231351	E-GEOD-26284	g9	T	2
ENSG00000231351	E-GEOD-26284	g10	T	4
ENSG00000231351	E-GEOD-26284	g11	T	2
ENSG00000231351	E-GEOD-26284	g12	T	4
ENSG00000231351	E-GEOD-26284	g13	T	20
ENSG00000231351	E-GEOD-26284	g14	T	4
ENSG00000231351	E-GEOD-26284	g15	T	1
ENSG00000231351	E-GEOD-26284	g16	T	1
ENSG00000231351	E-GEOD-26284	g17	T	43
ENSG00000231351	E-GEOD-26284	g18	T	11
ENSG00000231351	E-GEOD-26284	g19	T	30
ENSG00000231351	E-GEOD-26284	g20	T	9
ENSG00000231351	E-GEOD-26284	g21	T	46
ENSG00000231351	E-GEOD-26284	g22	T	0.1
ENSG00000231351	E-GEOD-26284	g23	T	0.2
ENSG00000231351	E-GEOD-26284	g24	T	0.2
ENSG00000231351	E-GEOD-26284	g25	T	14
ENSG00000231351	E-GEOD-26284	g26	T	16
ENSG00000231351	E-GEOD-26284	g27	T	8
ENSG00000231351	E-GEOD-26284	g28	T	42
ENSG00000231351	E-GEOD-26284	g29	T	4
ENSG00000231351	E-GEOD-26284	g30	T	5
ENSG00000231351	E-GEOD-26284	g31	T	2
ENSG00000231351	E-GEOD-26284	g32	T	19
ENSG00000231351	E-GEOD-26284	g33	T	0.3
ENSG00000231351	E-GEOD-26284	g34	T	0.5
ENSG00000231351	E-GEOD-26284	g35	T	0.2
ENSG00000231351	E-GEOD-26284	g36	T	24
ENSG00000231351	E-GEOD-26284	g37	T	17
ENSG00000231351	E-GEOD-26284	g38	T	0.1
ENSG00000231351	E-GEOD-26284	g39	T	0.3
ENSG00000231351	E-GEOD-26284	g40	T	0.2
ENSG00000231351	E-GEOD-26284	g41	T	20
ENSG00000231351	E-GEOD-26284	g42	T	27
ENSG00000231351	E-GEOD-26284	g43	T	33
ENSG00000231351	E-GEOD-26284	g44	T	13
ENSG00000231351	E-GEOD-26284	g45	T	4
ENSG00000231351	E-GEOD-26284	g46	T	34
ENSG00000231351	E-GEOD-26284	g47	T	0.1
ENSG00000231351	E-GEOD-26284	g48	T	7
ENSG00000231351	E-GEOD-26284	g49	T	0.2
ENSG00000231351	E-GEOD-26284	g50	T	0.7
ENSG00000231351	E-GEOD-26284	g51	T	0.9
ENSG00000231351	E-GEOD-26284	g52	T	7
ENSG00000231351	E-GEOD-26284	g53	T	13
ENSG00000231351	E-GEOD-26284	g54	T	4
ENSG00000231351	E-GEOD-26284	g55	T	0.3
ENSG00000231351	E-GEOD-26284	g56	T	4
ENSG00000231351	E-GEOD-26284	g57	T	3
ENSG00000231351	E-GEOD-26284	g58	T	4
ENSG00000231351	E-GEOD-26284	g59	T	3
ENSG00000231351	E-GEOD-26284	g60	T	13
ENSG00000231351	E-GEOD-26284	g61	T	2
ENSG00000231351	E-GEOD-26284	g62	T	58
ENSG00000231351	E-GEOD-26284	g63	T	7
ENSG00000231351	E-GEOD-26284	g64	T	2
ENSG00000231351	E-GEOD-26284	g65	T	20
ENSG00000231351	E-GEOD-26284	g66	T	16
ENSG00000231351	E-GEOD-26284	g67	T	0.5
ENSG00000231351	E-GEOD-26284	g68	T	1
ENSG00000231351	E-GEOD-26284	g70	T	0.4
ENSG00000231351	E-GEOD-26284	g71	T	10
ENSG00000231351	E-GEOD-26284	g73	T	0.2
ENSG00000231351	E-GEOD-26284	g74	T	57
ENSG00000231351	E-GEOD-26284	g75	T	1
ENSG00000231351	E-GEOD-26284	g76	T	16
ENSG00000231351	E-GEOD-26284	g77	T	0.6
ENSG00000231351	E-GEOD-26284	g78	T	20
ENSG00000231351	E-GEOD-26284	g79	T	32
ENSG00000100652	E-GEOD-26284	g1	T	0.8
ENSG00000100652	E-GEOD-26284	g3	T	0.4
ENSG00000100652	E-GEOD-26284	g4	T	0.1
ENSG00000100652	E-GEOD-26284	g5	T	0.3
ENSG00000100652	E-GEOD-26284	g6	T	0.2
ENSG00000100652	E-GEOD-26284	g7	T	0.1
ENSG00000100652	E-GEOD-26284	g8	T	0.3
ENSG00000100652	E-GEOD-26284	g9	T	0.2
ENSG00000100652	E-GEOD-26284	g11	T	0.3
ENSG00000100652	E-GEOD-26284	g12	T	0.1
ENSG00000100652	E-GEOD-26284	g13	T	0.1
ENSG00000100652	E-GEOD-26284	g15	T	0.4
ENSG00000100652	E-GEOD-26284	g16	T	0.2
ENSG00000100652	E-GEOD-26284	g18	T	0.2
ENSG00000100652	E-GEOD-26284	g23	T	0.5
ENSG00000100652	E-GEOD-26284	g24	T	0.3
ENSG00000100652	E-GEOD-26284	g29	T	0.2
ENSG00000100652	E-GEOD-26284	g30	T	0.1
ENSG00000100652	E-GEOD-26284	g31	T	0.3
ENSG00000100652	E-GEOD-26284	g36	T	0.7
ENSG00000100652	E-GEOD-26284	g39	T	0.4
ENSG00000100652	E-GEOD-26284	g42	T	0.1
ENSG00000100652	E-GEOD-26284	g45	T	0.7
ENSG00000100652	E-GEOD-26284	g47	T	0.6
ENSG00000100652	E-GEOD-26284	g50	T	0.3
ENSG00000100652	E-GEOD-26284	g51	T	0.3
ENSG00000100652	E-GEOD-26284	g52	T	0.2
ENSG00000100652	E-GEOD-26284	g54	T	0.3
ENSG00000100652	E-GEOD-26284	g55	T	0.2
ENSG00000100652	E-GEOD-26284	g56	T	0.3
ENSG00000100652	E-GEOD-26284	g57	T	2
ENSG00000100652	E-GEOD-26284	g58	T	0.2
ENSG00000100652	E-GEOD-26284	g59	T	0.2
ENSG00000100652	E-GEOD-26284	g61	T	0.2
ENSG00000100652	E-GEOD-26284	g62	T	0.1
ENSG00000100652	E-GEOD-26284	g65	T	0.1
ENSG00000100652	E-GEOD-26284	g66	T	0.2
ENSG00000100652	E-GEOD-26284	g67	T	1
ENSG00000100652	E-GEOD-26284	g68	T	0.2
ENSG00000100652	E-GEOD-26284	g70	T	0.1
ENSG00000100652	E-GEOD-26284	g71	T	1
ENSG00000100652	E-GEOD-26284	g73	T	0.3
ENSG00000100652	E-GEOD-26284	g75	T	0.1
ENSG00000100652	E-GEOD-26284	g77	T	0.2
ENSG00000100652	E-GEOD-26284	g78	T	0.1
ENSG00000100652	E-GEOD-26284	g79	T	0.3
ENSG00000258472	E-GEOD-26284	g1	T	1
ENSG00000258472	E-GEOD-26284	g32	T	9
ENSG00000258472	E-GEOD-26284	g42	T	6
ENSG00000258472	E-GEOD-26284	g67	T	1
ENSG00000174684	E-GEOD-26284	g1	T	0.2
ENSG00000174684	E-GEOD-26284	g2	T	6
ENSG00000174684	E-GEOD-26284	g3	T	0.4
ENSG00000174684	E-GEOD-26284	g4	T	0.8
ENSG00000174684	E-GEOD-26284	g5	T	9
ENSG00000174684	E-GEOD-26284	g6	T	0.8
ENSG00000174684	E-GEOD-26284	g7	T	4
ENSG00000174684	E-GEOD-26284	g8	T	2
ENSG00000174684	E-GEOD-26284	g9	T	7
ENSG00000174684	E-GEOD-26284	g10	T	0.9
ENSG00000174684	E-GEOD-26284	g11	T	3
ENSG00000174684	E-GEOD-26284	g12	T	2
ENSG00000174684	E-GEOD-26284	g13	T	4
ENSG00000174684	E-GEOD-26284	g14	T	6
ENSG00000174684	E-GEOD-26284	g15	T	6
ENSG00000174684	E-GEOD-26284	g16	T	2
ENSG00000174684	E-GEOD-26284	g17	T	13
ENSG00000174684	E-GEOD-26284	g18	T	21
ENSG00000174684	E-GEOD-26284	g19	T	18
ENSG00000174684	E-GEOD-26284	g20	T	4
ENSG00000174684	E-GEOD-26284	g21	T	15
ENSG00000174684	E-GEOD-26284	g22	T	0.3
ENSG00000174684	E-GEOD-26284	g23	T	0.2
ENSG00000174684	E-GEOD-26284	g24	T	0.7
ENSG00000174684	E-GEOD-26284	g25	T	8
ENSG00000174684	E-GEOD-26284	g26	T	15
ENSG00000174684	E-GEOD-26284	g27	T	3
ENSG00000174684	E-GEOD-26284	g28	T	9
ENSG00000174684	E-GEOD-26284	g29	T	0.8
ENSG00000174684	E-GEOD-26284	g30	T	5
ENSG00000174684	E-GEOD-26284	g31	T	9
ENSG00000174684	E-GEOD-26284	g32	T	11
ENSG00000174684	E-GEOD-26284	g33	T	1
ENSG00000174684	E-GEOD-26284	g34	T	2
ENSG00000174684	E-GEOD-26284	g35	T	2
ENSG00000174684	E-GEOD-26284	g36	T	0.9
ENSG00000174684	E-GEOD-26284	g37	T	5
ENSG00000174684	E-GEOD-26284	g38	T	0.2
ENSG00000174684	E-GEOD-26284	g39	T	0.3
ENSG00000174684	E-GEOD-26284	g40	T	0.2
ENSG00000174684	E-GEOD-26284	g41	T	2
ENSG00000174684	E-GEOD-26284	g42	T	0.6
ENSG00000174684	E-GEOD-26284	g43	T	12
ENSG00000174684	E-GEOD-26284	g44	T	7
ENSG00000174684	E-GEOD-26284	g45	T	1
ENSG00000174684	E-GEOD-26284	g46	T	8
ENSG00000174684	E-GEOD-26284	g47	T	0.3
ENSG00000174684	E-GEOD-26284	g48	T	1
ENSG00000174684	E-GEOD-26284	g49	T	0.8
ENSG00000174684	E-GEOD-26284	g50	T	0.3
ENSG00000174684	E-GEOD-26284	g51	T	0.7
ENSG00000174684	E-GEOD-26284	g52	T	1
ENSG00000174684	E-GEOD-26284	g53	T	6
ENSG00000174684	E-GEOD-26284	g54	T	8
ENSG00000174684	E-GEOD-26284	g55	T	0.5
ENSG00000174684	E-GEOD-26284	g56	T	2
ENSG00000174684	E-GEOD-26284	g57	T	0.4
ENSG00000174684	E-GEOD-26284	g58	T	2
ENSG00000174684	E-GEOD-26284	g59	T	6
ENSG00000174684	E-GEOD-26284	g60	T	7
ENSG00000174684	E-GEOD-26284	g61	T	2
ENSG00000174684	E-GEOD-26284	g62	T	8
ENSG00000174684	E-GEOD-26284	g63	T	8
ENSG00000174684	E-GEOD-26284	g64	T	9
ENSG00000174684	E-GEOD-26284	g65	T	3
ENSG00000174684	E-GEOD-26284	g66	T	0.8
ENSG00000174684	E-GEOD-26284	g67	T	0.5
ENSG00000174684	E-GEOD-26284	g68	T	0.5
ENSG00000174684	E-GEOD-26284	g69	T	0.4
ENSG00000174684	E-GEOD-26284	g70	T	0.5
ENSG00000174684	E-GEOD-26284	g71	T	4
ENSG00000174684	E-GEOD-26284	g72	T	0.1
ENSG00000174684	E-GEOD-26284	g73	T	0.5
ENSG00000174684	E-GEOD-26284	g74	T	20
ENSG00000174684	E-GEOD-26284	g75	T	1
ENSG00000174684	E-GEOD-26284	g76	T	15
ENSG00000174684	E-GEOD-26284	g77	T	1
ENSG00000174684	E-GEOD-26284	g78	T	27
ENSG00000174684	E-GEOD-26284	g79	T	0.9
ENSG00000230283	E-GEOD-26284	g18	T	0.1
ENSG00000230283	E-GEOD-26284	g47	T	0.1
ENSG00000230283	E-GEOD-26284	g58	T	0.1
ENSG00000230283	E-GEOD-26284	g67	T	0.2
ENSG00000230283	E-GEOD-26284	g73	T	0.4
ENSG00000226356	E-GEOD-26284	g1	T	1
ENSG00000226356	E-GEOD-26284	g3	T	2
ENSG00000226356	E-GEOD-26284	g4	T	0.7
ENSG00000226356	E-GEOD-26284	g5	T	1
ENSG00000226356	E-GEOD-26284	g6	T	0.5
ENSG00000226356	E-GEOD-26284	g7	T	2
ENSG00000226356	E-GEOD-26284	g8	T	1
ENSG00000226356	E-GEOD-26284	g10	T	0.7
ENSG00000226356	E-GEOD-26284	g12	T	0.5
ENSG00000226356	E-GEOD-26284	g13	T	0.1
ENSG00000226356	E-GEOD-26284	g14	T	0.3
ENSG00000226356	E-GEOD-26284	g15	T	1
ENSG00000226356	E-GEOD-26284	g16	T	0.8
ENSG00000226356	E-GEOD-26284	g17	T	0.6
ENSG00000226356	E-GEOD-26284	g18	T	0.6
ENSG00000226356	E-GEOD-26284	g20	T	0.2
ENSG00000226356	E-GEOD-26284	g21	T	0.5
ENSG00000226356	E-GEOD-26284	g22	T	0.2
ENSG00000226356	E-GEOD-26284	g23	T	2
ENSG00000226356	E-GEOD-26284	g24	T	0.6
ENSG00000226356	E-GEOD-26284	g25	T	0.1
ENSG00000226356	E-GEOD-26284	g27	T	0.4
ENSG00000226356	E-GEOD-26284	g28	T	2
ENSG00000226356	E-GEOD-26284	g29	T	0.7
ENSG00000226356	E-GEOD-26284	g30	T	0.4
ENSG00000226356	E-GEOD-26284	g31	T	1
ENSG00000226356	E-GEOD-26284	g32	T	0.1
ENSG00000226356	E-GEOD-26284	g34	T	0.4
ENSG00000226356	E-GEOD-26284	g36	T	0.2
ENSG00000226356	E-GEOD-26284	g37	T	0.1
ENSG00000226356	E-GEOD-26284	g38	T	0.1
ENSG00000226356	E-GEOD-26284	g39	T	2
ENSG00000226356	E-GEOD-26284	g41	T	0.5
ENSG00000226356	E-GEOD-26284	g42	T	0.8
ENSG00000226356	E-GEOD-26284	g43	T	0.6
ENSG00000226356	E-GEOD-26284	g44	T	0.4
ENSG00000226356	E-GEOD-26284	g45	T	2
ENSG00000226356	E-GEOD-26284	g47	T	2
ENSG00000226356	E-GEOD-26284	g48	T	0.1
ENSG00000226356	E-GEOD-26284	g49	T	0.5
ENSG00000226356	E-GEOD-26284	g50	T	2
ENSG00000226356	E-GEOD-26284	g51	T	0.9
ENSG00000226356	E-GEOD-26284	g52	T	4
ENSG00000226356	E-GEOD-26284	g53	T	0.2
ENSG00000226356	E-GEOD-26284	g54	T	0.1
ENSG00000226356	E-GEOD-26284	g55	T	0.7
ENSG00000226356	E-GEOD-26284	g56	T	0.2
ENSG00000226356	E-GEOD-26284	g57	T	2
ENSG00000226356	E-GEOD-26284	g58	T	0.9
ENSG00000226356	E-GEOD-26284	g61	T	1
ENSG00000226356	E-GEOD-26284	g62	T	0.1
ENSG00000226356	E-GEOD-26284	g63	T	0.3
ENSG00000226356	E-GEOD-26284	g65	T	0.5
ENSG00000226356	E-GEOD-26284	g66	T	2
ENSG00000226356	E-GEOD-26284	g67	T	1
ENSG00000226356	E-GEOD-26284	g68	T	1
ENSG00000226356	E-GEOD-26284	g69	T	0.3
ENSG00000226356	E-GEOD-26284	g70	T	0.8
ENSG00000226356	E-GEOD-26284	g71	T	0.1
ENSG00000226356	E-GEOD-26284	g72	T	0.1
ENSG00000226356	E-GEOD-26284	g73	T	1
ENSG00000226356	E-GEOD-26284	g75	T	0.5
ENSG00000226356	E-GEOD-26284	g76	T	0.6
ENSG00000226356	E-GEOD-26284	g77	T	2
ENSG00000226356	E-GEOD-26284	g79	T	2
ENSG00000237472	E-GEOD-26284	g22	T	0.1
ENSG00000237472	E-GEOD-26284	g39	T	0.1
ENSG00000237472	E-GEOD-26284	g57	T	0.1
ENSG00000258081	E-GEOD-26284	g1	T	18
ENSG00000258081	E-GEOD-26284	g2	T	0.1
ENSG00000258081	E-GEOD-26284	g3	T	12
ENSG00000258081	E-GEOD-26284	g4	T	0.2
ENSG00000258081	E-GEOD-26284	g5	T	3
ENSG00000258081	E-GEOD-26284	g6	T	6
ENSG00000258081	E-GEOD-26284	g7	T	2
ENSG00000258081	E-GEOD-26284	g8	T	7
ENSG00000258081	E-GEOD-26284	g11	T	0.1
ENSG00000258081	E-GEOD-26284	g12	T	4
ENSG00000258081	E-GEOD-26284	g13	T	0.1
ENSG00000258081	E-GEOD-26284	g14	T	2
ENSG00000258081	E-GEOD-26284	g15	T	3
ENSG00000258081	E-GEOD-26284	g16	T	13
ENSG00000258081	E-GEOD-26284	g17	T	2
ENSG00000258081	E-GEOD-26284	g18	T	2
ENSG00000258081	E-GEOD-26284	g19	T	1
ENSG00000258081	E-GEOD-26284	g20	T	2
ENSG00000258081	E-GEOD-26284	g21	T	3
ENSG00000258081	E-GEOD-26284	g22	T	0.1
ENSG00000258081	E-GEOD-26284	g23	T	32
ENSG00000258081	E-GEOD-26284	g24	T	17
ENSG00000258081	E-GEOD-26284	g25	T	0.5
ENSG00000258081	E-GEOD-26284	g26	T	1
ENSG00000258081	E-GEOD-26284	g27	T	2
ENSG00000258081	E-GEOD-26284	g28	T	4
ENSG00000258081	E-GEOD-26284	g29	T	3
ENSG00000258081	E-GEOD-26284	g30	T	3
ENSG00000258081	E-GEOD-26284	g31	T	3
ENSG00000258081	E-GEOD-26284	g32	T	0.1
ENSG00000258081	E-GEOD-26284	g33	T	0.1
ENSG00000258081	E-GEOD-26284	g34	T	4
ENSG00000258081	E-GEOD-26284	g35	T	0.1
ENSG00000258081	E-GEOD-26284	g36	T	0.3
ENSG00000258081	E-GEOD-26284	g37	T	0.2
ENSG00000258081	E-GEOD-26284	g38	T	0.3
ENSG00000258081	E-GEOD-26284	g39	T	7
ENSG00000258081	E-GEOD-26284	g40	T	0.1
ENSG00000258081	E-GEOD-26284	g41	T	0.8
ENSG00000258081	E-GEOD-26284	g42	T	2
ENSG00000258081	E-GEOD-26284	g43	T	4
ENSG00000258081	E-GEOD-26284	g44	T	0.9
ENSG00000258081	E-GEOD-26284	g45	T	5
ENSG00000258081	E-GEOD-26284	g46	T	0.1
ENSG00000258081	E-GEOD-26284	g47	T	19
ENSG00000258081	E-GEOD-26284	g48	T	0.8
ENSG00000258081	E-GEOD-26284	g49	T	0.7
ENSG00000258081	E-GEOD-26284	g50	T	22
ENSG00000258081	E-GEOD-26284	g51	T	5
ENSG00000258081	E-GEOD-26284	g52	T	2
ENSG00000258081	E-GEOD-26284	g53	T	2
ENSG00000258081	E-GEOD-26284	g54	T	6
ENSG00000258081	E-GEOD-26284	g55	T	9
ENSG00000258081	E-GEOD-26284	g56	T	20
ENSG00000258081	E-GEOD-26284	g57	T	2
ENSG00000258081	E-GEOD-26284	g58	T	6
ENSG00000258081	E-GEOD-26284	g59	T	0.1
ENSG00000258081	E-GEOD-26284	g60	T	0.3
ENSG00000258081	E-GEOD-26284	g61	T	6
ENSG00000258081	E-GEOD-26284	g62	T	1
ENSG00000258081	E-GEOD-26284	g63	T	2
ENSG00000258081	E-GEOD-26284	g65	T	6
ENSG00000258081	E-GEOD-26284	g66	T	5
ENSG00000258081	E-GEOD-26284	g67	T	21
ENSG00000258081	E-GEOD-26284	g68	T	5
ENSG00000258081	E-GEOD-26284	g69	T	0.7
ENSG00000258081	E-GEOD-26284	g70	T	5
ENSG00000258081	E-GEOD-26284	g72	T	0.2
ENSG00000258081	E-GEOD-26284	g73	T	17
ENSG00000258081	E-GEOD-26284	g75	T	5
ENSG00000258081	E-GEOD-26284	g76	T	6
ENSG00000258081	E-GEOD-26284	g77	T	6
ENSG00000258081	E-GEOD-26284	g78	T	0.4
ENSG00000258081	E-GEOD-26284	g79	T	7
ENSG00000251152	E-GEOD-26284	g42	T	0.1
ENSG00000251152	E-GEOD-26284	g47	T	0.1
ENSG00000251152	E-GEOD-26284	g71	T	0.1
ENSG00000222460	E-GEOD-26284	g1	T	3
ENSG00000222460	E-GEOD-26284	g2	T	0.1
ENSG00000222460	E-GEOD-26284	g3	T	6
ENSG00000222460	E-GEOD-26284	g4	T	2
ENSG00000222460	E-GEOD-26284	g5	T	8
ENSG00000222460	E-GEOD-26284	g6	T	3
ENSG00000222460	E-GEOD-26284	g7	T	4
ENSG00000222460	E-GEOD-26284	g8	T	2
ENSG00000222460	E-GEOD-26284	g9	T	2
ENSG00000222460	E-GEOD-26284	g10	T	4
ENSG00000222460	E-GEOD-26284	g11	T	2
ENSG00000222460	E-GEOD-26284	g12	T	0.8
ENSG00000222460	E-GEOD-26284	g13	T	2
ENSG00000222460	E-GEOD-26284	g14	T	0.4
ENSG00000222460	E-GEOD-26284	g15	T	6
ENSG00000222460	E-GEOD-26284	g16	T	4
ENSG00000222460	E-GEOD-26284	g17	T	1
ENSG00000222460	E-GEOD-26284	g18	T	3
ENSG00000222460	E-GEOD-26284	g20	T	0.2
ENSG00000222460	E-GEOD-26284	g21	T	0.7
ENSG00000222460	E-GEOD-26284	g23	T	3
ENSG00000222460	E-GEOD-26284	g24	T	1
ENSG00000222460	E-GEOD-26284	g25	T	0.3
ENSG00000222460	E-GEOD-26284	g26	T	0.1
ENSG00000222460	E-GEOD-26284	g27	T	0.4
ENSG00000222460	E-GEOD-26284	g28	T	0.8
ENSG00000222460	E-GEOD-26284	g29	T	3
ENSG00000222460	E-GEOD-26284	g30	T	0.3
ENSG00000222460	E-GEOD-26284	g31	T	6
ENSG00000222460	E-GEOD-26284	g32	T	3
ENSG00000222460	E-GEOD-26284	g33	T	0.2
ENSG00000222460	E-GEOD-26284	g34	T	0.7
ENSG00000222460	E-GEOD-26284	g35	T	0.1
ENSG00000222460	E-GEOD-26284	g36	T	0.9
ENSG00000222460	E-GEOD-26284	g37	T	0.3
ENSG00000222460	E-GEOD-26284	g39	T	6
ENSG00000222460	E-GEOD-26284	g41	T	0.2
ENSG00000222460	E-GEOD-26284	g42	T	0.8
ENSG00000222460	E-GEOD-26284	g44	T	0.3
ENSG00000222460	E-GEOD-26284	g45	T	3
ENSG00000222460	E-GEOD-26284	g47	T	4
ENSG00000222460	E-GEOD-26284	g49	T	0.3
ENSG00000222460	E-GEOD-26284	g50	T	5
ENSG00000222460	E-GEOD-26284	g51	T	3
ENSG00000222460	E-GEOD-26284	g52	T	8
ENSG00000222460	E-GEOD-26284	g54	T	2
ENSG00000222460	E-GEOD-26284	g55	T	3
ENSG00000222460	E-GEOD-26284	g56	T	0.3
ENSG00000222460	E-GEOD-26284	g57	T	0.6
ENSG00000222460	E-GEOD-26284	g58	T	2
ENSG00000222460	E-GEOD-26284	g59	T	2
ENSG00000222460	E-GEOD-26284	g60	T	0.6
ENSG00000222460	E-GEOD-26284	g61	T	2
ENSG00000222460	E-GEOD-26284	g62	T	1
ENSG00000222460	E-GEOD-26284	g63	T	0.2
ENSG00000222460	E-GEOD-26284	g65	T	3
ENSG00000222460	E-GEOD-26284	g66	T	3
ENSG00000222460	E-GEOD-26284	g67	T	8
ENSG00000222460	E-GEOD-26284	g68	T	2
ENSG00000222460	E-GEOD-26284	g69	T	6
ENSG00000222460	E-GEOD-26284	g70	T	3
ENSG00000222460	E-GEOD-26284	g71	T	5
ENSG00000222460	E-GEOD-26284	g72	T	0.1
ENSG00000222460	E-GEOD-26284	g73	T	3
ENSG00000222460	E-GEOD-26284	g75	T	0.2
ENSG00000222460	E-GEOD-26284	g76	T	0.9
ENSG00000222460	E-GEOD-26284	g77	T	4
ENSG00000222460	E-GEOD-26284	g78	T	0.3
ENSG00000222460	E-GEOD-26284	g79	T	1
ENSG00000131652	E-GEOD-26284	g1	T	1
