Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[cellular component]	Term Source REF	Term Accession Number	Characteristics[cell type]	Term Source REF	Term Accession Number	Characteristics[karyotype]	Term Source REF	Term Accession Number	Characteristics[biosource provider]	Comment[labversion]	Comment[replicate description]	Comment[Sample_source_name]	Comment[localization description]	Comment[labexpid - 2]	Comment[labexpid - 1]	Comment[compound treatment]	Comment[cell lineage]	Comment[biorep]	Comment[replicate - 2]	Comment[Sample_title]	Comment[Sample_characteristics]	Comment[replicate - 1]	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[Material Type from GEO]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[rnaextract description]	Assay Name	Technology Type	Comment[Platform_title]	Comment[readtype]	Comment[readtype description]	Comment[spikeinpool]	Comment[datatype]	Comment[ENA_EXPERIMENT]	Comment[datatype description]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[cellular component]	Term Source REF	Term Accession Number	Factor Value[RNA]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_hg19_wgEncodeCshlLongRnaSeqGm12878CellPapGeneGencV7.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.62.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_hg19_wgEncodeCshlLongRnaSeqGm12878CellPapTranscriptDeNovoV2.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.62.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_hg19_wgEncodeCshlLongRnaSeqGm12878CellPapTranscriptGencV7.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.62.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapContigs.bedRnaElements	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.63.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapExonGencV3c.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.63.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapGeneDeNovo.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.63.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapGeneGencV3c.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.63.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapJunctions.bedRnaElements	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.63.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapMinusRawSigRep1.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.64.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapMinusRawSigRep2.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.65.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapPlusRawSigRep1.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.66.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapPlusRawSigRep2.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.67.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapProtocolRep1.pdf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.67.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapProtocolRep2.pdf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.67.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapSpikeinsRep1.spikeins.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.68.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapSpikeinsRep2.spikeins.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.69.zip
GSM758559 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	B cell	http://purl.obolibrary.org/obo/	CL_0000236				Coriell	iIDR		GM12878		LID16629,LID16630	LID16629,LID16629,LID16630,LID16630			003WC,004WC		CSHL_RnaSeq_GM12878_cell_longPolyA		1,2							P-GSE26284-5	ArrayExpress	P-GSE26284-6	ArrayExpress	GSM758559 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM758559	sequencing assay	Illumina Genome Analyzer IIx (Homo sapiens)	2x76D	Paired 76 nt directed reads	Nist14	RnaSeq	SRX082565	Sequencing analysis of RNA expression	GM12878	http://www.ebi.ac.uk/efo/	EFO_0002784	whole cell	http://purl.obolibrary.org/obo/	GO_0005623	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR307897	SRR307897	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR307/SRR307897/SRR307897_2.fastq.gz	GSM758559_wgEncodeCshlLongRnaSeqGm12878CellPapTranscriptDeNovo.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.69.zip
