Gene ID	Gene Name	g49	g10	g42	g18	g30	g39	g20	g4	g70	g1	g41	g52	g33	g45	g76	g28	g57	g51	g37	g35	g31	g80	g24	g21	g9	g16	g40	g32	g59	g29	g44	g22	g5	g69	g6	g43	g72	g12	g7	g60	g73	g3	g26	g48	g19	g27	g78	g62	g77	g67	g8	g53	g54	g34	g68	g13	g25	g79	g2	g61	g74	g15	g23	g17	g46	g64	g75	g81	g66	g63	g58	g65	g47	g11	g14	g38	g55	g50	g56
ENSG00000001460	STPG1	2,2,2,3,3	0.8,0.9,1,1,1	0.8,0.9,1,1,1	2,2,2,2,2	1,1,1,2,2	3,3,3,3,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	0.2,0.2,0.2,0.3,0.3	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.6,0.6,0.7	1,1,1,1,1	0.4,0.4,0.5,0.5,0.5	0.5,0.5,0.6,0.6,0.6	0.8,0.9,0.9,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	0.5,0.6,0.6,0.7,0.7	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,1,1	2,2,2,2,2	1,2,2,3,3	0.8,0.9,1,1,1	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.6,0.8,0.9,1,1	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.8	1,1,1,1,2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	2,2,2,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.9,0.9	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	1,2,2,2,2	3,3,3,3,3	0.5,0.6,0.6,0.7,0.8	1,1,1,1,1	0.4,0.6,0.7,0.9,1	0.5,0.5,0.6,0.6,0.6	1,1,1,1,1	2,2,2,2,2	0.8,0.9,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.9,0.9,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,2,2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	1,1,1,1,1	1,1,1,2,2	0.8,0.9,1,1,1	3,3,3,3,3	2,2,2,2,2	0.7,0.9,1,1,1	1,1,1,1,1	1,1,2,2,2	2,2,2,2,2	4,4,4,4,4	0.7,0.7,0.8,0.8,0.8
ENSG00000001461	NIPAL3	6,6,6,6,6	9,12,14,16,18	4,4,5,5,6	6,6,7,7,8	3,3,3,3,3	8,8,8,8,8	4,5,5,5,5	1,2,2,3,3	10,10,11,11,11	1,1,1,1,1	2,2,2,2,2	3,3,3,4,4	1,1,1,1,1	15,15,15,15,15	7,7,7,7,7	2,2,2,2,2	0.6,0.6,0.7,0.7,0.7	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	3,5,6,7,9	6,6,6,6,6	4,5,5,5,5	2,2,2,2,2	2,3,3,4,4	6,7,7,7,7	3,3,3,3,3	0.6,0.7,0.7,0.8,0.8	3,3,3,3,3	8,9,10,11,11	3,3,3,4,4	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	7,7,7,7,7	9,9,9,10,10	2,2,2,2,2	1,1,1,1,1	13,15,16,17,19	2,2,2,2,3	12,12,12,12,12	0.3,0.3,0.3,0.3,0.3	2,2,2,3,3	6,7,7,7,7	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	8,8,9,10,10	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	3,3,3,4,4	1,1,2,2,2	2,3,3,4,5	3,4,4,5,5	4,4,4,4,4	0.8,0.9,1,1,1	5,5,5,6,6	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	12,14,16,17,19	3,4,4,5,6	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	11,12,12,12,13	1,1,2,2,2	0.5,0.6,0.6,0.6,0.7	2,2,2,2,2	11,13,14,16,18	9,10,11,13,14	10,10,10,10,10	2,2,2,2,2	5,5,5,5,5	10,10,10,11,11	6,6,7,7,7	7,7,8,8,8	11,11,12,12,12	2,2,2,3,3
ENSG00000001497	LAS1L	18,21,23,26,28	4,4,4,4,4	10,10,11,11,11	15,15,15,15,16	13,14,14,15,16	22,23,24,24,25	28,28,29,30,31	5,5,6,6,7	3,3,3,3,3	4,4,4,4,4	20,20,20,20,21	7,7,7,8,8	2,2,2,2,2	5,5,5,6,6	6,7,7,7,7	16,16,16,16,16	3,3,3,4,4	10,11,12,13,14	3,3,4,4,4	10,10,10,10,10	5,10,15,20,24	8,8,8,8,8	14,15,16,17,18	13,14,15,16,17	2,2,2,3,3	4,4,4,4,4	1,1,1,1,1	26,27,27,28,29	9,10,11,11,12	6,7,7,7,7	5,5,5,5,6	3,3,3,3,3	10,10,10,10,10	6,6,6,6,6	3,3,3,3,4	22,22,22,22,22	6,6,6,6,6	5,5,5,5,5	25,29,33,37,41	10,10,10,10,10	1,1,1,1,1	13,13,13,13,14	13,13,13,13,13	3,3,3,3,3	5,5,5,5,5	10,10,10,10,10	5,5,5,6,6	23,24,25,25,26	17,17,17,17,17	10,10,10,10,10	17,17,17,17,17	7,7,7,8,8	3,3,4,4,4	20,20,21,21,21	3,3,4,4,4	12,14,15,17,19	9,9,9,10,10	26,27,27,27,28	14,14,14,15,15	7,7,7,7,7	6,7,7,8,8	6,10,14,17,21	11,11,12,12,13	8,8,8,8,8	32,33,35,37,38	8,8,8,8,8	8,9,11,13,14	0.7,0.7,0.8,0.8,0.8	42,44,46,47,49	4,5,5,6,6	2,2,2,2,3	12,12,12,12,12	8,8,8,8,9	14,16,17,19,21	4,4,4,4,4	32,33,34,35,36	3,3,3,3,3	8,9,10,12,13	12,13,13,14,15
ENSG00000001561	ENPP4	0,0,0,0,0	0,0.2,0.4,0.5,0.7	2,2,2,3,3	0,0,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.7	0,0,0,0,0	0,0,0,0,0	0.3,0.4,0.5,0.5,0.6	0.1,0.1,0.1,0.2,0.2	0.6,0.6,0.7,0.8,0.8	2,2,2,3,3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.1,0.2	0.7,0.7,0.7,0.7,0.7	0.7,0.8,0.9,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	5,6,6,6,6	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.9,1,1,1,2	0.8,1,1,1,1	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,3,3,4	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.9,0.9,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,4,5,6,7	0.7,0.7,0.7,0.8,0.8	3,3,4,4,5	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,1,1,1	2,2,2,2,2	4,4,4,4,4	1,1,1,2,2	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	6,7,8,9,10	0,0,0,0,0	0,0,0,0,0	1,1,2,2,2	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	3,4,5,5,6	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,4,4
ENSG00000001617	SEMA3F	0.8,2,3,4,5	6,6,6,6,7	0,0,0,0,0.1	8,10,11,12,14	0.7,0.8,0.8,0.8,0.8	1,2,2,2,2	1,2,2,2,2	1,2,2,2,2	3,3,3,3,3	6,7,9,10,11	0.1,0.1,0.1,0.1,0.1	24,25,25,26,26	13,13,13,13,13	1,2,2,3,3	4,4,5,5,6	24,24,24,24,24	0.2,0.3,0.4,0.5,0.6	1,2,2,2,2	0.7,0.8,0.9,1,1	23,24,24,25,25	13,13,14,14,15	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.9,0.9,1	9,11,13,15,17	0.1,0.3,0.5,0.7,0.9	4,4,4,4,4	17,17,17,17,17	3,4,5,5,6	7,7,8,9,10	25,31,38,57,77	0,0.1,0.1,0.1,0.1	3,3,3,3,3	7,8,9,9,10	17,17,17,17,17	4,4,4,5,5	9,9,9,9,9	6,6,6,6,6	2,2,2,2,2	18,21,24,27,30	41,41,41,41,41	0.1,0.1,0.1,0.1,0.1	6,7,8,8,9	5,6,7,8,8	5,5,5,5,5	3,4,4,4,4	17,23,29,31,33	4,4,5,5,6	11,12,13,14,15	4,4,4,4,4	0.1,0.1,0.1,0.2,0.2	20,20,20,21,21	0.6,0.7,0.9,1,1	0,0,0,0.1,0.1	0.4,0.6,0.7,0.8,0.9	2,2,2,2,2	6,9,13,16,19	19,21,22,24,25	0.2,0.2,0.2,0.2,0.2	11,11,11,12,12	16,16,17,17,17	12,14,15,17,18	10,10,11,12,13	2,2,2,2,2	27,27,27,28,28	2,3,3,3,3	8,8,9,9,9	0,0,0,0,0	2,2,2,2,2	3,3,4,4,4	1,2,2,3,3	0.7,0.7,0.8,0.8,0.9	32,40,47,55,63	0,0.1,0.2,0.2,0.3	1,2,2,2,3	3,3,3,4,4	8,9,9,10,10	33,36,38,41,44	11,16,21,26,32	6,7,7,8,8
ENSG00000001626	CFTR	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.5,0.6,0.7,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,1,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,1,1,1,2	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.5,0.6,0.8,1	0,0,0,0,0	0.4,0.4,0.4,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.2,0.2	0.6,0.8,0.9,1,1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.8,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000001629	ANKIB1	9,12,16,20,24	9,9,10,10,11	7,7,8,8,8	14,15,16,17,18	25,25,26,26,26	9,9,10,10,11	4,4,5,5,5	5,5,6,7,7	14,14,14,14,14	17,17,17,17,18	13,14,15,15,16	18,18,18,19,19	6,6,6,6,6	14,16,17,19,20	29,32,35,38,40	9,9,9,9,9	4,4,5,5,5	16,17,17,18,19	1,1,2,2,2	22,22,22,22,23	9,11,13,14,16	6,6,6,6,6	13,14,16,17,18	7,7,8,9,10	13,14,15,16,17	31,31,31,31,31	4,4,4,4,4	5,5,5,5,6	21,22,22,23,23	10,16,22,22,22	5,5,6,6,7	4,4,4,4,4	8,8,8,8,9	9,9,9,9,9	15,16,16,17,18	11,11,11,11,11	12,12,12,12,12	16,16,17,17,17	7,7,8,8,9	13,13,13,13,13	4,4,4,4,4	9,9,10,10,11	20,20,21,22,23	4,4,4,4,4	11,11,12,12,12	14,16,17,18,18	6,7,8,9,9	13,15,17,19,22	8,8,8,8,8	26,26,27,28,29	18,18,18,18,18	12,13,13,14,15	13,13,13,13,14	11,12,13,13,14	12,13,13,14,14	4,6,8,10,11	9,10,10,10,10	21,23,24,25,26	16,17,17,17,17	16,16,16,17,17	3,3,4,4,5	10,11,12,13,14	11,11,11,11,11	7,8,8,8,9	7,7,7,7,8	9,9,9,10,10	25,28,31,34,37	3,3,4,4,4	15,16,16,17,17	20,22,24,25,27	17,18,18,18,19	11,13,14,16,17	15,16,17,17,18	23,24,24,25,26	18,19,20,21,22	10,11,11,12,13	10,11,11,12,12	16,19,21,23,25	30,31,31,31,32
ENSG00000001630	CYP51A1	3,3,3,4,4	0.6,0.7,0.8,0.9,1	0.5,0.6,0.8,1,1	0.4,0.5,0.6,0.6,0.7	0.4,0.4,0.5,0.6,0.7	3,4,5,5,6	1,1,2,2,3	0.3,0.4,0.4,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0.8,1,1,1,1	2,2,2,2,2	0.9,1,1,2,2	3,3,3,3,3	0.2,0.2,0.3,0.3,0.3	0.5,0.6,0.6,0.6,0.7	0.7,0.7,0.7,0.7,0.7	1,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,3,4,6,7	7,7,7,7,7	1,1,2,2,2	0.5,0.6,0.8,0.9,1	5,8,12,15,19	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	0.9,0.9,1,1,1	0.5,0.7,0.9,1,1	1,2,2,3,4	3,3,3,3,3	2,2,2,2,2	0.5,0.6,0.7,0.8,0.9	1,1,1,1,1	0.4,0.5,0.6,0.6,0.7	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,3,3,3	0.8,1,1,2,2	2,2,2,2,2	0.5,0.6,0.6,0.7,0.7	2,2,2,2,2	0.6,0.7,0.7,0.7,0.7	1,1,1,1,1	0.6,0.7,0.8,0.9,1	1,1,1,1,2	1,1,1,1,1	0.3,0.4,0.5,0.6,0.7	12,12,12,12,12	1,1,2,2,3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.3,0.3,0.3	7,10,13,16,18	0.6,0.6,0.7,0.7,0.7	1,1,1,1,1	0.1,0.2,0.3,0.4,0.5	0.7,0.7,0.8,0.9,0.9	0.5,0.6,0.6,0.7,0.8	2,2,2,2,2	2,2,2,2,2	0.9,1,1,1,1	3,4,5,6,8	2,2,2,2,2	0.7,0.8,0.9,1,1	1,2,2,2,2	0.6,0.7,0.7,0.8,0.8	0.4,0.4,0.5,0.6,0.6	2,2,2,2,3	0.5,0.6,0.7,0.8,0.9	0.8,0.9,1,1,1	9,10,10,10,10	1,2,2,2,2	2,2,2,2,2	0.3,0.4,0.4,0.5,0.5	0.3,0.4,0.5,0.6,0.7	2,2,2,2,2	5,5,6,7,8	1,1,1,1,2	1,1,1,1,1
ENSG00000001631	KRIT1	13,19,24,30,35	1,1,1,1,2	7,7,7,7,7	7,8,8,9,9	12,12,12,12,12	14,14,15,15,15	5,6,6,7,7	0.7,0.9,1,1,1	3,3,3,4,4	10,11,11,12,12	5,6,6,6,6	3,3,3,3,3	2,2,2,2,2	4,4,5,5,6	11,12,13,14,15	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	12,12,12,12,12	5,5,6,6,7	4,4,4,4,4	17,17,17,17,18	2,3,3,3,3	6,7,7,7,8	8,8,8,8,8	1,1,1,1,1	3,3,3,3,3	5,6,7,7,8	1,3,5,5,5	4,4,4,4,5	1,1,1,1,1	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	3,4,5,5,6	5,5,5,5,5	7,7,7,7,7	7,7,7,7,7	4,4,4,5,5	6,6,6,6,6	1,1,1,1,1	9,10,10,11,11	9,9,10,10,10	2,2,2,2,2	5,5,6,6,7	7,7,8,8,9	3,3,3,3,3	9,10,11,12,13	9,9,9,9,9	9,9,10,10,11	9,10,10,10,11	5,6,6,7,8	5,5,5,5,5	16,17,19,20,21	10,10,10,10,11	2,3,3,4,5	4,4,5,5,5	8,8,8,8,8	6,6,6,6,6	5,5,5,5,6	1,1,1,1,1	4,5,5,6,7	11,12,12,13,13	3,3,3,3,3	4,4,4,5,5	4,4,5,5,5	11,13,15,17,19	1,1,1,1,1	7,7,7,7,7	7,8,9,9,10	6,6,6,6,7	6,6,7,8,9	12,12,12,12,12	18,18,18,19,19	7,8,8,9,9	6,6,6,7,7	4,4,4,5,5	5,6,7,9,10	11,11,12,12,12
ENSG00000002016	RAD52	8,9,9,9,9	0.2,0.5,0.8,1,1	6,6,7,9,9	3,4,4,4,4	5,5,6,6,6	5,6,6,7,7	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	5,6,6,6,6	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	7,7,7,7,7	2,2,2,3,3	8,8,8,8,8	0.8,0.8,0.8,0.9,0.9	8,8,8,8,8	5,6,6,6,7	6,6,6,6,6	4,4,4,5,5	4,4,4,5,5	2,2,3,3,3	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	5,5,5,5,5	2,2,3,4,4	3,3,4,4,4	0.8,0.8,0.8,0.8,0.8	9,9,10,10,10	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	9,11,13,15,16	2,2,2,2,2	0.8,0.8,0.9,1,1	7,7,7,8,8	2,2,2,2,2	2,2,2,2,2	3,4,4,4,4	2,2,2,2,3	2,3,3,3,3	9,9,9,9,9	8,8,8,8,8	5,6,7,7,8	8,8,8,8,8	2,2,3,3,3	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	9,9,9,9,9	2,2,2,2,2	9,10,11,12,12	2,2,2,2,2	5,5,5,5,6	1,2,2,2,2	6,6,6,7,7	4,4,4,5,5	3,3,4,4,4	3,3,4,4,4	3,3,3,3,3	3,4,4,4,4	1,1,1,1,1	9,9,10,11,11	2,2,2,3,3	3,3,3,3,3	4,4,4,4,4	8,8,8,8,9	5,6,6,7,7	3,3,3,3,3	3,3,3,4,4	3,3,3,4,4	0.8,0.9,0.9,1,1	3,3,3,3,3
ENSG00000002079	MYH16	0.3,0.5,0.7,0.8,1	0,0,0,0.1,0.1	0,0,0,0,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.5,0.5,0.6	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0,0,0	2,2,2,3,3	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0.2,0.3,0.4,0.4,0.5	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.7	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.2,0.3,0.3,0.6,0.8	0,0,0.1,0.2,0.2	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0.1,0.1,0.1,0.4,0.7	0,0,0,0,0	0.5,0.5,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.3,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0.1,0.2,0.3,0.4,0.5	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.4,0.4,0.4,0.4,0.4
ENSG00000002330	BAD	3,5,7,9,12	2,3,3,4,5	6,6,9,13,13	23,24,24,25,26	4,5,5,5,5	5,5,5,5,5	5,7,8,9,11	2,2,2,2,2	2,2,2,2,2	1,1,2,2,2	14,16,19,22,24	2,3,3,3,3	2,2,2,2,2	11,12,14,16,17	14,16,19,22,25	6,6,6,6,6	5,5,5,6,7	2,2,2,2,2	0.4,0.5,0.6,0.8,0.9	6,6,6,6,6	2,3,4,4,5	8,8,8,8,8	0.9,0.9,1,1,1	9,9,10,10,10	7,8,10,11,13	2,2,2,2,2	2,2,2,2,2	13,14,15,17,18	1,1,1,1,1	1,2,3,5,7	10,10,10,11,11	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	8,8,8,8,8	3,3,3,3,3	4,4,4,4,4	4,5,5,6,7	14,14,14,14,14	0.6,0.7,0.9,1,1	4,4,4,4,4	14,16,18,19,21	0.8,0.8,0.8,0.8,0.8	3,3,4,4,4	9,10,11,15,19	4,5,6,7,8	9,10,12,13,15	7,7,7,7,7	2,3,3,4,4	3,3,4,4,4	2,5,7,10,12	9,9,9,9,9	2,3,3,3,4	0.8,0.9,0.9,0.9,0.9	4,5,6,8,9	11,14,17,19,22	5,6,6,6,7	18,19,19,20,21	2,2,2,2,2	17,20,22,24,27	2,2,3,3,4	2,2,2,3,3	19,21,23,24,26	29,31,32,33,34	16,17,19,20,21	2,3,4,6,7	0.3,0.3,0.3,0.3,0.4	2,2,2,2,2	5,5,5,5,5	9,9,9,9,9	2,3,4,6,7	5,5,5,5,5	1,1,2,2,3	6,6,6,7,7	8,9,11,12,13	0.9,1,1,1,1	6,11,16,21,26	2,2,3,3,4
ENSG00000002549	LAP3	7,7,8,8,8	3,3,4,4,5	7,7,8,10,10	19,20,21,22,23	12,12,12,12,12	5,5,6,7,8	19,20,21,23,24	4,4,5,5,5	3,4,4,4,5	8,8,9,9,9	53,53,53,53,53	4,5,6,7,7	6,6,6,6,6	13,14,14,14,15	12,12,13,13,14	5,5,5,5,5	18,19,24,29,30	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	4,6,8,10,11	12,12,12,12,12	19,20,20,21,21	7,8,8,9,10	17,17,18,18,18	5,5,5,6,6	3,3,3,3,3	5,5,6,6,6	8,8,9,9,9	7,8,10,11,12	5,6,6,6,7	1,1,1,1,1	10,11,11,11,12	5,5,5,5,5	6,6,6,6,6	13,13,13,13,13	3,3,3,3,3	18,20,21,22,24	3,3,4,4,4	15,15,15,15,15	5,6,6,6,7	3,3,3,4,4	24,25,25,26,26	2,2,2,2,2	28,29,30,31,32	19,21,23,25,27	29,31,33,35,37	9,9,10,10,10	6,6,6,6,6	34,35,36,36,37	15,16,17,18,19	23,23,23,24,24	12,12,13,14,14	25,26,27,29,30	13,14,14,15,15	3,4,4,5,6	35,35,35,35,36	27,27,27,27,28	23,24,24,24,25	15,16,18,19,21	8,9,11,12,14	3,6,9,11,14	6,6,6,6,6	24,25,27,28,29	11,12,12,13,13	17,18,18,18,19	53,55,56,57,59	6,6,6,6,6	7,7,7,7,8	22,24,26,28,31	12,12,12,12,13	10,10,11,11,12	19,19,19,19,19	8,9,10,10,11	16,16,16,16,16	6,7,8,9,11	3,3,3,3,4	20,20,20,20,20	19,19,19,20,20
ENSG00000002586	CD99	2,2,2,3,3	25,28,31,35,38	10,10,12,14,15	33,40,46,53,59	18,19,20,21,22	3,4,4,4,4	6,6,7,7,8	30,32,35,37,40	17,20,23,25,28	8,9,9,9,10	15,15,15,16,16	8,9,9,10,11	13,13,13,13,13	68,71,75,79,82	18,18,18,18,18	5,5,5,5,5	12,13,13,14,15	10,10,10,10,11	1,1,1,1,1	6,6,6,6,6	5,5,5,6,6	33,33,33,33,33	1,2,2,2,2	7,8,9,9,10	60,61,62,63,64	4,5,5,5,6	3,3,3,3,3	19,21,23,24,26	1,1,2,2,2	4,4,4,7,10	7,8,9,10,10	3,3,3,3,3	9,10,10,11,12	14,14,14,14,14	16,17,17,18,19	7,7,7,7,7	1,1,1,1,1	13,13,13,14,14	7,8,9,10,11	17,17,17,17,17	2,2,2,2,2	3,3,3,3,3	49,50,52,53,55	2,2,2,2,2	14,14,14,15,15	7,10,13,19,26	29,29,29,29,29	15,17,19,21,23	2,2,2,2,2	3,3,4,5,5	27,29,30,32,34	71,74,76,79,81	17,25,33,41,49	2,3,3,3,4	3,3,3,3,3	14,17,20,23,25	88,92,96,100,103	6,7,7,7,7	22,23,23,24,24	25,26,27,27,28	95,117,140,162,184	4,5,6,6,7	0.8,1,1,1,1	76,76,77,78,79	46,48,49,51,52	65,66,68,70,72	3,4,5,6,7	4,4,4,4,4	2,3,3,3,4	67,70,73,75,78	29,30,32,33,35	10,11,12,13,14	2,3,3,3,3	3,3,3,3,3	46,47,49,50,52	18,20,22,24,26	3,3,3,3,3	10,13,16,20,23	5,6,7,8,8
