GeneID	g1	g2	g3	g4	g5	g6
ENSMUSG00000029649	89	226	171	108	146	123
ENSMUSG00000084496	0	0	0	0	0	0
ENSMUSG00000088077	0	0	0	0	0	0
ENSMUSG00000071335	4	14	0.8	0	0.8	0.1
ENSMUSG00000026602	0	0	5	0	1	0.1
ENSMUSG00000049093	0	0	1	0	0.2	0.2
ENSMUSG00000080365	0	0	53	76	3	72
ENSMUSG00000082319	22	6	99	45	174	36
ENSMUSG00000080006	16	27	129	5	22	232
ENSMUSG00000006763	1	2	7	3	3	5
ENSMUSG00000013539	102	24	12	33	11	17
ENSMUSG00000073209	0.1	0	0.1	0.1	0.1	0.1
ENSMUSG00000064970	0	0	700	209	0	0
ENSMUSG00000060491	0	0	0	0	0	0
ENSMUSG00000001467	4	59	6	14	12	7
ENSMUSG00000095857	0	0	0	0	0	0
ENSMUSG00000029781	43	13	7	11	84	9
ENSMUSG00000089834	0	0	0.1	0	0	0
ENSMUSG00000037161	0.3	0	0.2	0.1	0.1	0.4
ENSMUSG00000042118	0.1	102	1	0.2	0.5	3
ENSMUSG00000028793	11	13	18	16	18	35
ENSMUSG00000021565	0	0.1	5	0.1	0.1	0.5
ENSMUSG00000027217	7	0.9	3	6	40	4
ENSMUSG00000094977	0	0	0	0	0	0
ENSMUSG00000070880	0.1	0	0.3	104	0.2	2
ENSMUSG00000084151	0	0	0	0	0	0.1
ENSMUSG00000032517	0	0	0	181	0	0.2
ENSMUSG00000097880	0	0	0	0	0	0
ENSMUSG00000033107	3	86	12	0.9	12	4
ENSMUSG00000085745	0	0	0.7	0.1	0	0
ENSMUSG00000081455	10	26	81	12	46	24
ENSMUSG00000074158	0.4	2	0.7	1	2	0.4
ENSMUSG00000031734	8	0	0.2	0.1	15	0
ENSMUSG00000037570	10	1	14	14	5	11
ENSMUSG00000071713	0.4	2	7	0.1	8	18
ENSMUSG00000034872	2	0.1	0.1	0.5	4	0.2
ENSMUSG00000086637	0	0	0	0	0	0
ENSMUSG00000032741	12	15	23	8	15	10
ENSMUSG00000081828	0	0	0	0	0.1	0.1
ENSMUSG00000034211	34	33	32	28	21	29
ENSMUSG00000075387	0	0	0	0	0	0.1
ENSMUSG00000001227	3	0.4	0.4	31	3	3
ENSMUSG00000089861	0	0	0	0	0.2	0.1
ENSMUSG00000028174	0	0	0	0.2	0	0
ENSMUSG00000048222	12	6	28	18	45	19
ENSMUSG00000078719	0	0	0	0	0	0
ENSMUSG00000038990	6	11	6	10	5	16
ENSMUSG00000051506	0.4	0.3	5	0.1	4	36
ENSMUSG00000089697	0	0	0	0	0	0.5
ENSMUSG00000029360	0	0	0	0	0	0
ENSMUSG00000050890	2	3	12	4	5	6
ENSMUSG00000035818	0.1	0	0.5	0.1	0.1	0.1
ENSMUSG00000034891	0	0	0.2	106	0	0.1
ENSMUSG00000084026	0	0	0	0	0	0
ENSMUSG00000082180	0	0	0.6	0	0	0.1
ENSMUSG00000053583	0	0	0	0	1	0
ENSMUSG00000085320	0	0	0	0	0	0.1
ENSMUSG00000021932	5	3	30	4	7	16
ENSMUSG00000083171	0	0.1	0.1	0	0	0.2
ENSMUSG00000029363	0	3	18	0	3	11
ENSMUSG00000082551	100	264	120	66	43	58
ENSMUSG00000097300	0	0.1	1	0.3	0.2	0.3
ENSMUSG00000045757	1	0.7	4	1	4	5
ENSMUSG00000026639	2	0.5	7	0.2	18	12
ENSMUSG00000093102	0	0	0	0	0	0
ENSMUSG00000020451	8	2	19	21	16	16
ENSMUSG00000091816	0	0	0	0	0	0
ENSMUSG00000088900	0	0	0	0	0	0
ENSMUSG00000088573	0	0	0	0	3	0
ENSMUSG00000031383	0	0	0.2	0.1	0.4	0.7
ENSMUSG00000078180	49	66	90	38	41	130
ENSMUSG00000063884	40	18	21	15	12	15
ENSMUSG00000048473	0	0	0.1	0.1	0	0
ENSMUSG00000058099	0.8	1	2	0.3	6	17
ENSMUSG00000053754	4	4	24	12	14	19
ENSMUSG00000091805	0	0	0	0	0	0
ENSMUSG00000063808	4	2	4	7	6	4
ENSMUSG00000031845	5	3	0.3	0.2	2	0.9
ENSMUSG00000088839	0	0	0	0	0	0
ENSMUSG00000024696	0.4	0.9	22	0.4	2	37
ENSMUSG00000085295	0	0.1	0.3	0.1	0.7	0.6
ENSMUSG00000020216	0.1	3	0.7	0.8	0	0.1
ENSMUSG00000084368	139	6	196	357	28	105
ENSMUSG00000055891	0	0	0	0	0	0
ENSMUSG00000029517	0	0	0.1	0.1	0.1	0
ENSMUSG00000097737	0	0.1	0.9	0.1	0.2	0.6
ENSMUSG00000097003	0	0	0	0	0	0
ENSMUSG00000084791	0	0	0	0	0	0
ENSMUSG00000092948	0	0	0	0	0	0
ENSMUSG00000095608	0	0	0	0	0	0.1
ENSMUSG00000062488	1	4	4	1	8	2
ENSMUSG00000082384	14	0	278	19	54	212
ENSMUSG00000086843	0	0.1	0.1	1	0	0
ENSMUSG00000085914	0	0	0.1	0.1	0	0.2
ENSMUSG00000081113	3	42	9	51	25	12
ENSMUSG00000031256	5	4	27	21	16	10
ENSMUSG00000024774	0.1	0.1	1	0.7	0.2	0.3
ENSMUSG00000081289	0	0.1	0.1	0	0	0.1
ENSMUSG00000088484	0	0	0	0	0	0
ENSMUSG00000089260	0	0	0	0	0	0
ENSMUSG00000040548	14	38	8	26	12	5
ENSMUSG00000087443	0	0	0	0	0	0
ENSMUSG00000086452	0	0	0	0	0	2
ENSMUSG00000045664	13	3	4	4	14	11
ENSMUSG00000030604	1	2	5	2	3	2
ENSMUSG00000054745	7	0	0	0.4	0	0
ENSMUSG00000085106	0	0	0	0	0	0
ENSMUSG00000033285	5	4	16	6	8	14
ENSMUSG00000095860	0	0	0	0	0	0
ENSMUSG00000044393	16	30	7	0.6	3	2
ENSMUSG00000005506	26	20	46	34	22	27
ENSMUSG00000024376	3	0.1	1	2	9	0.2
ENSMUSG00000055937	0	0	0	0.1	0	0
ENSMUSG00000087327	0	0	0	0	0	0
ENSMUSG00000093714	0	0	0	0	0	0
ENSMUSG00000078269	0	0	0	0	0	0
ENSMUSG00000036167	7	5	18	10	19	10
ENSMUSG00000082820	11	91	94	43	19	16
ENSMUSG00000082589	0	0	0	0	12	0
ENSMUSG00000089134	0	0	0	0	0	0
ENSMUSG00000089123	0	0	0	0	0	0
ENSMUSG00000081169	0.1	4	1	0	0.8	0.9
ENSMUSG00000089870	0	1	0	0	0	0
ENSMUSG00000035936	8	12	0.7	21	2	0.4
ENSMUSG00000087430	0	0	0	0	0	0
ENSMUSG00000028452	64	55	64	48	69	43
ENSMUSG00000097817	0	0	0.1	0	0.1	0.1
ENSMUSG00000095024	0	0	0	0.1	0	0
ENSMUSG00000077148	0	191	0	0	0	0
ENSMUSG00000028427	11	0	1	0	0.3	0.8
ENSMUSG00000032050	40	71	60	20	88	27
ENSMUSG00000049100	0	0	0.1	20	0	0.6
ENSMUSG00000093233	3	0	6	0.2	4	0
ENSMUSG00000038023	17	8	32	14	15	13
ENSMUSG00000086019	0	0	0.9	0	0	0
ENSMUSG00000030611	11	6	15	10	6	12
ENSMUSG00000017499	0.3	0.1	16	0.1	0.7	8
ENSMUSG00000042184	0	0	0	0	0	0.1
ENSMUSG00000074444	0	0	1	0	0.1	0
ENSMUSG00000095038	0	0	0	0	0	0
ENSMUSG00000041014	0	0	0	17	0	0.1
ENSMUSG00000009647	9	13	13	14	11	7
ENSMUSG00000092667	15	80	360	105	175	413
ENSMUSG00000075148	0	0	0	0	0	0.1
ENSMUSG00000049740	0	0	0.1	0	0.1	0.4
ENSMUSG00000096540	0	0	0	0	0	0
ENSMUSG00000032849	4	2	3	2	4	4
ENSMUSG00000083668	0.1	0	9	0	0.1	2
ENSMUSG00000024871	109	0.3	1	1	1	3
ENSMUSG00000097801	0.1	0	0	1	0	0
ENSMUSG00000083679	3	0.3	0.8	47	2	2
ENSMUSG00000030976	0	0	0	0	0	0
ENSMUSG00000026111	23	22	28	25	42	27
ENSMUSG00000081353	0	0	0.1	0	0	0.1
ENSMUSG00000084412	0	0	0	0	0	4
ENSMUSG00000000711	33	36	28	39	54	29
ENSMUSG00000003269	11	6	27	25	29	14
ENSMUSG00000083001	0	0	0	0	0	0.1
ENSMUSG00000044062	0	0	0	0	0.4	0.3
ENSMUSG00000081367	0	0	0	0	0	0
ENSMUSG00000076142	0	0	0	0	0	0
ENSMUSG00000088407	0	0	0	0	0	0
ENSMUSG00000094266	0	0	0.1	0	0	0.1
ENSMUSG00000094938	0	0	0	0	0	0
ENSMUSG00000086595	0	0	0	0	0	0
ENSMUSG00000076695	0	28	1052	0	31	5883
ENSMUSG00000052012	0	0	0	0	0	0
ENSMUSG00000082936	0.2	0.4	0.6	0.3	0.1	0.3
ENSMUSG00000088181	0	0	0	0	0	0
ENSMUSG00000087489	0	0.1	0.1	0	0	0.1
ENSMUSG00000094532	0	0	0	0	0	0
ENSMUSG00000088156	0	0	0	0	2	0
ENSMUSG00000020070	2	1	6	15	4	4
ENSMUSG00000040856	0.4	0	0.7	2	0	0.6
ENSMUSG00000095459	0	0	0	0	0	0
ENSMUSG00000085417	0	0	34	0	0.1	2
ENSMUSG00000020946	17	25	31	25	41	36
ENSMUSG00000083347	0	0	0	0	0	0
ENSMUSG00000079093	0	0	0	0	0	0
ENSMUSG00000075040	1	1	7	2	3	4
ENSMUSG00000078096	0	0	0	0	0	0
ENSMUSG00000043605	0	0	0	0	0	0
ENSMUSG00000022085	0	0	0	0.1	0	0
ENSMUSG00000041483	4	6	17	12	9	8
ENSMUSG00000073755	5	2	2	25	6	3
ENSMUSG00000089357	0	0	0	0	0	0
ENSMUSG00000076246	0	0	0	0	0	0
ENSMUSG00000002204	0.3	0.2	6	0	119	136
ENSMUSG00000092042	0.1	0	0	0	0	0.1
ENSMUSG00000032562	101	25	180	59	212	199
ENSMUSG00000096672	0	0	22	0	3	115
ENSMUSG00000032350	4	125	15	15	50	16
ENSMUSG00000078838	0.1	0	0.1	0.2	0.1	0.2
ENSMUSG00000088331	0	0	51	0	39	189
ENSMUSG00000091460	153	113	276	101	63	410
ENSMUSG00000000159	0.1	18	0	0	14	0.3
ENSMUSG00000024941	19	9	14	14	19	17
ENSMUSG00000065734	0	2338	0	0	0	6571
ENSMUSG00000029084	6	5	4	3	17	58
ENSMUSG00000095507	0	0	0	0	0	0
ENSMUSG00000087593	0	12	0.8	0	5	1
ENSMUSG00000048965	0.8	0.3	2	2	1	3
ENSMUSG00000093887	0.1	0	0.1	1	0.2	0
ENSMUSG00000092363	0	0	150	0	0	0
ENSMUSG00000094496	0	0	0	0	0	0
ENSMUSG00000009092	0.1	0.6	1	0.4	0.7	12
ENSMUSG00000093974	0	0	0	0	0	0
ENSMUSG00000045031	0	0	0	4	15	0
ENSMUSG00000062310	0.1	0	0	0.2	0	0
ENSMUSG00000045071	0.9	0.8	3	2	2	2
ENSMUSG00000091968	0.1	0.3	0	0.4	0.2	0
ENSMUSG00000057729	0	0	0	0	0	0
ENSMUSG00000064719	0	0	70	102	0	80
ENSMUSG00000093024	298	207	2980	1354	304	4396
ENSMUSG00000085078	0.1	0	0.1	0	0.3	0.5
ENSMUSG00000066100	0	0	0	0	0	0
ENSMUSG00000065541	0	0	0	0	0	0
ENSMUSG00000095213	0	0	0	0	0	0
ENSMUSG00000097497	0	6	0	0.5	0.1	0
ENSMUSG00000081394	2	118	24	4	11	55
ENSMUSG00000096886	0	0	0	0	0	0
ENSMUSG00000068947	0	0	0	0	0	0
ENSMUSG00000010751	1	0.9	2	0.5	2	3
ENSMUSG00000073928	0	0	0	0	0	0.1
ENSMUSG00000072294	3	12	0.4	8	3	0.8
ENSMUSG00000080734	0	0	0	0	0	0
ENSMUSG00000083325	16	4	11	11	8	8
ENSMUSG00000084421	0	0	0	0	0	0
ENSMUSG00000063116	0	0	0	0	0	0
ENSMUSG00000084303	0	0	0.1	0.2	0.4	0
ENSMUSG00000029627	2	2	6	3	4	4
ENSMUSG00000008384	5	2	11	3	13	14
ENSMUSG00000081235	4	125	7	3	4	61
ENSMUSG00000084400	0	0	0.1	0	0.2	0
ENSMUSG00000088966	0	0	0	0	0	0
ENSMUSG00000095989	975	1061	7931	3248	1688	6973
ENSMUSG00000032342	10	9	8	8	6	7
ENSMUSG00000083621	76	624	173	51	161	300
ENSMUSG00000080757	0	0	0	0	0	8
ENSMUSG00000026017	1	0.9	2	4	2	0.7
ENSMUSG00000046834	0	0	0.4	1	0.2	0
ENSMUSG00000059555	2	2	14	0.6	12	20
ENSMUSG00000044734	1	23	14	3	13	59
ENSMUSG00000073893	0	0	0	0	0	0
ENSMUSG00000084772	0	0	0.1	0	0	0
ENSMUSG00000065870	0	0	47	0	0	29
ENSMUSG00000046818	0.7	0.4	1	4	0.9	0.4
ENSMUSG00000093599	0	0	0	0	0	0
ENSMUSG00000096470	0	0	0	0	0	0
ENSMUSG00000090894	0	0	0.1	0	0	0.1
ENSMUSG00000052142	0.6	0.4	70	1	2	55
ENSMUSG00000091131	0	0	0	0	0	0
ENSMUSG00000067206	0.1	0	1	0.1	0	0.4
ENSMUSG00000091005	0	0	0	0	0	0
ENSMUSG00000088317	0	0	3	0	0	0
ENSMUSG00000030433	2	0	0.1	0.1	0.2	0.2
ENSMUSG00000095254	0	0	0	0	0	0
ENSMUSG00000091308	0	0	0	0	0	0.1
ENSMUSG00000096768	25	11	83	66	20	79
ENSMUSG00000052331	2	1	34	2	26	30
ENSMUSG00000076294	0	0	0	0	0	0
ENSMUSG00000094464	0	0	0	0	0	0.1
ENSMUSG00000026427	14	15	16	9	13	16
ENSMUSG00000072917	0	0	0	0	0	0
ENSMUSG00000095758	0	0	0	0	0	0
ENSMUSG00000087234	0	0	0	0	0	0
ENSMUSG00000092213	0	0	0	0	0	0
ENSMUSG00000038453	0.1	0	0.1	40	1	0
ENSMUSG00000053906	0	0	0	0	0	0
ENSMUSG00000096575	0	0	0	0	0	0
ENSMUSG00000036352	42	10	19	19	11	52
ENSMUSG00000073001	0	0	0	0	0	0.1
ENSMUSG00000057969	9	0.1	0.5	0.9	25	1
ENSMUSG00000092435	0	0	0	0	0	0
ENSMUSG00000037703	1	5	1	39	2	1
ENSMUSG00000081055	0	0	0	0	0	0.2
ENSMUSG00000081576	0	0	0	0	0	0
ENSMUSG00000087612	1	0	0.4	7	0.7	1
ENSMUSG00000051586	9	2	4	7	4	5
ENSMUSG00000095553	0	0	0	0	0	0
ENSMUSG00000025400	0	0	1	4	0	4
ENSMUSG00000094508	0	0	0	0	0	0
ENSMUSG00000096308	0	0	0	0	0	0
ENSMUSG00000072946	74	22	11	13	27	8
ENSMUSG00000084060	10	30	61	16	20	20
ENSMUSG00000093565	4	7	57	33	18	45
ENSMUSG00000093426	0	0	0	0	0	0
ENSMUSG00000096863	0	0	0	0	0	0
ENSMUSG00000026560	0	0	0	0	0	0
ENSMUSG00000064800	0	0	0	0	0	0
ENSMUSG00000089290	0	0	0	0	0	0
ENSMUSG00000036053	4	5	16	15	17	9
ENSMUSG00000022768	0	0	0	0	0	0
ENSMUSG00000022000	3	2	11	12	15	8
ENSMUSG00000086344	0	0	0.2	0	0	0
ENSMUSG00000065044	0	0	0	60	0	0
ENSMUSG00000052217	0	0	0.2	0	0	0.3
ENSMUSG00000088598	0	0	0	0	0	0
ENSMUSG00000085838	0	0	0	0	0	0
ENSMUSG00000029556	0	5	0.2	0	0	0
ENSMUSG00000086512	0	0	0	0.1	0	0
ENSMUSG00000084504	0	0	0	0	0	280
ENSMUSG00000086586	0	0	0	0	0	0
ENSMUSG00000030180	6	6	22	6	18	9
ENSMUSG00000089155	0	0	0	0	0	49
ENSMUSG00000085698	0.1	0.1	0.2	0	0.2	0.3
ENSMUSG00000065239	0	0	0	0	0	0
ENSMUSG00000058816	3	2	1	3	5	1
ENSMUSG00000000753	33	609	8	7	16	19
ENSMUSG00000033356	0.8	0.5	3	1	1	3
ENSMUSG00000081520	0	20	8	2	5	12
ENSMUSG00000062822	3	5	23	7	7	15
ENSMUSG00000087187	0.7	12	0.7	0	0.7	1
ENSMUSG00000032607	1	52	1	8	4	3
ENSMUSG00000082333	0	0	0	0	0	0
ENSMUSG00000097615	0	0	0	0.7	0	0
ENSMUSG00000085203	0	0	0	0	0	0
ENSMUSG00000022841	66	59	66	133	58	75
ENSMUSG00000053353	0	0	0	0	0	0
ENSMUSG00000091087	0	0	0	0	0	0
ENSMUSG00000003421	13	8	23	18	15	17
ENSMUSG00000023873	0	0.4	2	0.4	0.6	0.6
ENSMUSG00000055188	0	0	0	0	0	0
ENSMUSG00000090216	0	0	0	0	0	0
ENSMUSG00000025612	6	6	34	3	15	7
ENSMUSG00000063120	0	0	0	0	0	0
ENSMUSG00000097448	0	0.3	0.1	0	1	0.5
ENSMUSG00000061046	1	2	5	36	6	6
ENSMUSG00000094237	0	0	0	0	0	0
ENSMUSG00000022546	14	105	3	4	11	3
ENSMUSG00000097076	0	0	0	0	0.1	0.1
ENSMUSG00000087871	0	0	0	0	0	0
ENSMUSG00000047428	0.1	0	1	9	0	0
ENSMUSG00000044726	0	0	0.6	0.8	0.1	0.1
ENSMUSG00000025609	68	68	81	16	66	46
ENSMUSG00000015787	0	0	0	0	0	0
ENSMUSG00000000787	62	73	144	77	152	66
ENSMUSG00000086138	0	0	0	0	0	0.3
ENSMUSG00000065823	0	0	0	0	0	0
ENSMUSG00000082633	0.5	15	0.3	0.2	1	0.7
ENSMUSG00000054938	0	0	0.1	0.1	0.1	0.2
ENSMUSG00000091096	0	0	0	0	0	0
ENSMUSG00000097367	0.7	0	1	0.8	0.7	4
ENSMUSG00000057137	8	8	7	0.7	21	8
ENSMUSG00000057754	0	0	0	0	0	0
ENSMUSG00000074388	0	0	0.1	0	0	0.2
ENSMUSG00000097430	0	0	0	0.1	0.3	0.1
ENSMUSG00000090353	2	12	15	6	14	47
ENSMUSG00000085949	0	0	4	0	0.1	0
ENSMUSG00000074366	0	0	0	0	0	0.1
ENSMUSG00000049658	4	2	13	6	8	7
ENSMUSG00000040164	0	0	0	2	0	0
ENSMUSG00000057406	4	3	44	17	9	8
ENSMUSG00000059069	0	0	0	0	0	0.1
ENSMUSG00000006777	0	0.6	1	0	15	0
ENSMUSG00000095935	0	0	0	0	0	0
ENSMUSG00000000318	1	2	2	0.2	2	3
ENSMUSG00000025020	0.4	0.6	0.2	38	0	0.3
ENSMUSG00000070170	0	0	0	0	0	27
ENSMUSG00000037798	0	1218	0.4	0	4	11
ENSMUSG00000054509	13	3	12	1	20	26
ENSMUSG00000028701	1	0	0.9	4	3	0.9
ENSMUSG00000060679	30	8	20	13	9	11
ENSMUSG00000026694	2	2	4	3	3	5
ENSMUSG00000078117	0	0	0.4	4	0.5	0
ENSMUSG00000079501	70	22	21	47	6	15
ENSMUSG00000095109	0	0	0	0	0	0
ENSMUSG00000054200	0	0	1	0	6	0.7
ENSMUSG00000038156	4	0.1	2	21	51	1
ENSMUSG00000070995	0	0	0.1	0	0	0.1
ENSMUSG00000032864	0	0	0	0	0	0
ENSMUSG00000081325	0.7	0.4	3	0.4	2	2
ENSMUSG00000066233	6	3	4	6	8	5
ENSMUSG00000096310	0	0	0	0	0	0
ENSMUSG00000079283	4	4	8	5	2	5
ENSMUSG00000028937	28	8	32	126	46	13
ENSMUSG00000094681	0	0	0	0	0	0
ENSMUSG00000065348	0	0	19	0	0	0
ENSMUSG00000085016	0.1	0.1	0.3	0	0.1	0.1
ENSMUSG00000029761	18	79	8	8	100	25
ENSMUSG00000088558	0	0	0	0	0	0
ENSMUSG00000029869	0.4	0.8	24	14	3	0.9
ENSMUSG00000022019	6	3	8	6	14	5
ENSMUSG00000022197	7	0.1	1	3	40	1
ENSMUSG00000068574	0	0	0	0	0	0
ENSMUSG00000092745	0	0	0	0	0	0
ENSMUSG00000084601	0	0	0	0	0	0
ENSMUSG00000077241	0	0	0	0	0	0
ENSMUSG00000092761	0	0	0	0	0	0
ENSMUSG00000038214	2	0.9	2	1	1	2
ENSMUSG00000054555	0.3	0.2	5	1	1	0.4
ENSMUSG00000060487	0.8	0.3	2	5	6	0.1
ENSMUSG00000083129	0	0	0	0	0	56
ENSMUSG00000053214	2	0	0.1	0.7	0.5	0
ENSMUSG00000029196	6	6	7	11	12	8
ENSMUSG00000096524	0	0	9	0	0	3
ENSMUSG00000069258	0	0	0	0	0	0
ENSMUSG00000033715	5	193	0.4	0.6	40	2
ENSMUSG00000027198	17	13	14	12	41	16
ENSMUSG00000082900	1	0.4	0.4	0.5	0.2	0.4
ENSMUSG00000024922	0.7	0	0.7	0.2	0.5	0.3
ENSMUSG00000097348	0	0	0	0.2	0	0.1
ENSMUSG00000034993	9	6	15	7	60	19
ENSMUSG00000089471	0	0	0	0	0	0
ENSMUSG00000096355	0	0	2	0	0	121
ENSMUSG00000044155	12	4	65	25	25	24
ENSMUSG00000051493	0	0	0	0	0	0
ENSMUSG00000093215	0	0	0	0	0	0
ENSMUSG00000031553	0	0	0	0	0.7	0
ENSMUSG00000082690	0	0	0	0	0	0
ENSMUSG00000085866	0	0.1	0	0	0	0.4
ENSMUSG00000028314	0	0	0	0	0	0
ENSMUSG00000064647	0	0	0	0	0	0
ENSMUSG00000094347	0	0	0	0	0	0.1
ENSMUSG00000066175	0	0	0	0	0	0
ENSMUSG00000070460	0	0	0	0	0	0
ENSMUSG00000022803	358	0.1	0.1	0	6	4
ENSMUSG00000070601	0	0	2	0.2	0	0.2
ENSMUSG00000026809	0	0.1	0.8	0.5	8	4
ENSMUSG00000050577	0	0	0	0	0	0
ENSMUSG00000028675	38	28	91	21	63	81
ENSMUSG00000092965	0	0	53	0	0	95
ENSMUSG00000076800	0	0	44	0.2	0	19
ENSMUSG00000083221	0	0	14	0	0	5
ENSMUSG00000038371	10	7	3	9	17	5
ENSMUSG00000084789	0	0	0	0	0	7
ENSMUSG00000095031	0	0	0	0	0	0
ENSMUSG00000072653	0.1	0	2	2	0.5	3
ENSMUSG00000094802	0	0	0	0	0	0
ENSMUSG00000094738	0	0	0	0	0	0
ENSMUSG00000056919	1	0.8	3	2	3	6
ENSMUSG00000085429	0	0	0	0	0	0
ENSMUSG00000027002	33	45	13	215	60	8
ENSMUSG00000086424	0	0	0	0	0	0
ENSMUSG00000021090	0	0	0.1	0.3	0.4	0
ENSMUSG00000081264	0	0	0	0	0	0
ENSMUSG00000033294	5	5	14	7	4	19
ENSMUSG00000082235	0	0	0.3	0	0	0.1
ENSMUSG00000011349	0	0	0	0	0	0
ENSMUSG00000069721	0	0	0.1	0	0	0.2
ENSMUSG00000083616	0	0	0	0	0	1
ENSMUSG00000021532	3	2	5	3	1	4
ENSMUSG00000081910	0	0	0.1	0	0	0.1
ENSMUSG00000084910	0.2	0.6	0.2	2	1	0.2
ENSMUSG00000080993	0	0	0	0.2	0.1	0
ENSMUSG00000081450	0	0	0	0	0	0
ENSMUSG00000009075	0	0	0	97	0	0
ENSMUSG00000091784	0	0	0	0	0	0
ENSMUSG00000059043	0	0	0	0	0	0.1
ENSMUSG00000021809	7	3	3	3	3	3
ENSMUSG00000089816	0	0	0.1	0	0	0.1
ENSMUSG00000050244	2	3	11	4	6	11
ENSMUSG00000020903	21	39	23	27	47	25
ENSMUSG00000043110	1	0.3	1	0.4	5	0.7
ENSMUSG00000077264	0	0	0	0	0	0
ENSMUSG00000094476	0	0	0	0	0	0
ENSMUSG00000097794	0	0	0	0	0	0.1
ENSMUSG00000064337	3864	2478	1422	2216	833	813
ENSMUSG00000066152	9	4	7	5	16	7
ENSMUSG00000045827	6	6	11	3	49	18
ENSMUSG00000008575	25	19	4	30	49	5
ENSMUSG00000095275	0	0	0	0	0	0
ENSMUSG00000083841	0	0	0.2	0.1	0	0.6
ENSMUSG00000097164	1	0.9	2	7	2	2
ENSMUSG00000085991	0	0	0	0	0	0.1
ENSMUSG00000084771	0	0	0	0	0	0.2
ENSMUSG00000093854	0	0	0	0	0	0
ENSMUSG00000082440	0	0	0.1	0	0	0
ENSMUSG00000046312	8	10	0.7	7	5	0.8
ENSMUSG00000020591	2	0	0	39	0	0
ENSMUSG00000015652	0.1	0.1	0.1	0.4	0.8	0.2
ENSMUSG00000084048	2	0	0	3	0	0
ENSMUSG00000079702	0	0	0	0	0	0
ENSMUSG00000036986	4	7	18	3	6	47
ENSMUSG00000078798	0	173	0	0	0.3	1
ENSMUSG00000094400	0	126	0	0	0	0
ENSMUSG00000096905	0	0	0	0	0	0
ENSMUSG00000088772	0	0	0	0	17	0
ENSMUSG00000077494	0	0	0	0	0	0
ENSMUSG00000064925	40	0	159	26	14	114
ENSMUSG00000083111	8	4	4	4	5	2
ENSMUSG00000064932	0	0	0	0	0	0
ENSMUSG00000026272	0	233	0.1	0	0.1	4
ENSMUSG00000061322	1	2	0.3	2	8	0.2
ENSMUSG00000079637	0	0	0	0	0	0
ENSMUSG00000079002	24	7	4	4	4	5
ENSMUSG00000093084	0	0	0	0	0	0
ENSMUSG00000024431	18	22	51	20	40	25
ENSMUSG00000061080	0.8	0.1	0.2	56	0.3	0.1
ENSMUSG00000085760	0	0	0	0	0	0
ENSMUSG00000089162	0	0	0	0	0	0
ENSMUSG00000041258	2	2	9	6	4	5
ENSMUSG00000092284	0	0	0	0	0	0
ENSMUSG00000058056	37	12	6	2	20	8
ENSMUSG00000022253	24	65	10	15	8	11
ENSMUSG00000083544	0	0	0	0	0	0
ENSMUSG00000031729	20	22	42	29	38	43
ENSMUSG00000084136	0	0	0	0	0	0.1
ENSMUSG00000061603	19	0	0.3	29	0.5	0.1
ENSMUSG00000076921	0	0	0	0	0	0
ENSMUSG00000059857	0.1	0	0.2	25	0	10
ENSMUSG00000092344	2	103	6	0.3	5	2
ENSMUSG00000094091	0.5	7	0.4	0	0	0.7
ENSMUSG00000024556	4	1	40	7	15	29
ENSMUSG00000058317	20	129	13	141	64	30
ENSMUSG00000076896	0	0	0	0	0	0
ENSMUSG00000032666	23	1	15	18	7	5
ENSMUSG00000031791	199	0.5	2	38	4	0.8
ENSMUSG00000085004	0	0	0	0	0	0
ENSMUSG00000075133	0	0	0	0	0	0
ENSMUSG00000033882	0.1	0.1	0	0.2	1	0.3
ENSMUSG00000097527	0.1	0.1	0.1	0.3	0.2	0.3
ENSMUSG00000093287	8	24	78	11	16	121
ENSMUSG00000078272	0	0	0	0	0	0
ENSMUSG00000089383	0	0	0	0	0	0
ENSMUSG00000022024	15	12	25	29	31	16
ENSMUSG00000025044	2	7	1	0	2	0.7
ENSMUSG00000074479	21	18	21	12	17	17
ENSMUSG00000095422	0	0	0	0	0	0
ENSMUSG00000094759	0	0	0	0	0	0
ENSMUSG00000031700	9	97	4	19	4	2
ENSMUSG00000034848	2	1	4	3	4	2
ENSMUSG00000031402	7	11	39	15	40	34
ENSMUSG00000074397	0	0	0.1	0.1	0.1	1
ENSMUSG00000071866	1	9	9	7	9	6
ENSMUSG00000092610	0	0	0	0	0	0
ENSMUSG00000086933	0	0	0	0	0	0
ENSMUSG00000039307	6	24	15	19	15	16
ENSMUSG00000028431	10	4	10	19	6	10
ENSMUSG00000076983	0	0	0	0	0	0
ENSMUSG00000085576	0	0	0	0.1	0.1	0
ENSMUSG00000092278	0.6	1	2	0.7	2	0.9
ENSMUSG00000028990	13	3	19	4	8	6
ENSMUSG00000097458	0	0	0	0	0	0
ENSMUSG00000038011	0	0	0.1	0.1	2	0
ENSMUSG00000086367	0	0	0	0	0	0
ENSMUSG00000095871	0	0	0	0	0	0
ENSMUSG00000051469	9	7	17	11	13	7
ENSMUSG00000089607	0	0	0	0	0	0
ENSMUSG00000093528	0	0	0	0.1	0	0
ENSMUSG00000088633	0	0	0	0	0	0
ENSMUSG00000036611	10	8	3	5	4	2
ENSMUSG00000079120	0	0	1	0	0	0
