Gene ID	Gene Name	Design Element	GSM1397303	GSM1397313	GSM1397304	GSM1397314	GSM1397297	GSM1397316	GSM1397301	GSM1397311	GSM1397296	GSM1397310	GSM1397319	GSM1397312	GSM1397290	GSM1397305	GSM1397317	GSM1397302	GSM1397308	GSM1397298	GSM1397318	GSM1397293	GSM1397292	GSM1397309	GSM1397315	GSM1397306	GSM1397307	GSM1397299	GSM1397300	GSM1397294	GSM1397291	GSM1397295
ENSBTAG00000001576	TMEM140	Bt.16326.1.S1_at	5.92825922203521	6.99273009753061	6.3174784727932	6.85467967978169	7.07784030347836	6.47815472016764	7.21236565753187	6.77322514026279	6.8365801966382	7.02310689673169	6.81200626741801	6.69087229941052	6.77653034709833	7.19788953005843	6.44516867797078	6.15715951249019	6.98216609797448	6.51463350277916	7.56144912500853	6.92638428303952	7.23189919160047	6.10132311854103	6.79060934041676	6.9942476368192	6.71193840672808	6.79716951301229	6.48136101448902	5.90488213119525	6.97395836157428	6.70273837558207
ENSBTAG00000001576	TMEM140	Bt.16326.2.S1_at	5.51436231571595	5.47489659112985	6.07322887327734	5.88898192577193	5.97108255903787	5.37436968477394	6.24962702928265	6.30254561645605	6.00157982812492	6.35224760058093	6.03632466946556	5.53954672588412	5.84411667672118	6.33574967344901	5.72156387692359	5.18910093206555	5.5440429938214	5.48146102707298	5.88424936993689	6.11076213247003	6.22898674118799	5.69841274607314	5.98783379044319	5.91709802006674	5.64987633946437	5.80920341324982	5.97035028180798	5.62114899737725	6.16335760992636	5.7265953140022
ENSBTAG00000001578	ADPGK	Bt.2581.1.S1_at	6.49717155184675	6.32163776313958	6.63121482580064	6.50459334177923	6.66721651713605	6.5508497974002	6.52388996631023	6.36359341630924	6.69485662256024	6.77042349999651	6.33799303334292	6.48493038751533	6.87431791356822	6.61657736591501	6.43884863796019	6.72826743190318	6.56933505322159	6.58063505411854	6.51742901660516	6.66247699781074	6.77433544723716	6.61644264127242	6.62577647587404	6.72026561678824	6.66604395315941	6.54003957234598	6.51957178545643	6.8670611738638	6.92954320838931	6.74310810336758
ENSBTAG00000001578	ADPGK	Bt.2581.2.S1_at	5.06060308201633	5.02787675280845	5.16045109186914	5.13052252930168	5.19555435711522	4.73162591433905	4.95492085351523	5.47682960041612	4.803879406688	4.92517182896068	5.13071237677068	4.95048032994926	5.14920017854332	5.31301476050877	4.98775395191447	4.56495318819785	4.46931281640254	4.85478122807475	4.60427966071792	5.05652878941222	4.98122750068266	5.11484370989702	5.1129836149086	4.9519961224291	5.14929863307232	4.97008461476698	5.35417369577385	5.36309072954815	5.41499876472516	5.36552021733652
ENSBTAG00000001579	AGO2	Bt.21912.1.S1_at	6.49735278505666	5.01158703384913	6.1603069918443	6.05831307642026	6.12442096174003	5.6151786448367	6.12512492578771	6.10591618675501	5.45135126368873	6.15294714267689	5.93543762379262	5.65670469086651	5.61249755714487	6.11424572571923	6.18692008153458	5.73075126697409	5.97663843973333	5.55405438378167	5.42338328224811	6.27497199627792	6.49120698219219	5.93042778252802	5.90446149375981	6.2893862387692	5.67229781738255	6.15186288805149	6.20883348299347	6.55462997367208	5.6986036679451	6.13289106088709
ENSBTAG00000001579	AGO2	Bt.21912.1.S2_at	8.28236038613445	8.07853678033504	7.91846014935969	7.88447008915566	7.94066578073218	7.96903039691944	8.16761086732424	7.63378386628339	7.7865518346642	7.98379761857375	7.66731008428605	8.11776051409216	8.08419424171085	7.85647483559032	8.01869671741596	8.71114748055492	8.054722471759	8.04301651683467	7.97488970234307	7.73199141795628	7.98032725923815	8.00804864450093	7.98696766171665	7.84162192614873	7.85082877297837	8.07360101465689	8.00035143529056	8.14116892327572	7.8371541140356	8.10792137646658
ENSBTAG00000001580	CLGN	Bt.17314.1.S1_at	3.15829079083049	2.90018646313257	2.93628950302264	3.33759359189573	3.56116796459816	3.40080728935194	2.87485618725464	3.0198201642895	3.24707321886625	2.87373353180012	3.12430075280355	3.24644629786391	3.02129949274753	3.19951172452608	3.14482510166133	2.92407658242378	3.03182451465262	2.77697928358355	3.81693498659341	2.91563395517653	3.43914250645802	2.99916012160948	3.24643939377723	3.71225774066411	3.11375362629266	3.19223461022476	3.05797812608938	3.25259044270324	2.88143207860028	3.24112189521341
ENSBTAG00000001580	CLGN	Bt.17314.2.A1_at	4.22443068668884	3.77451291128858	3.66611515226459	4.47545076754548	4.34474728315317	4.08878859464037	3.66623386941493	3.51664217131309	3.93136341716398	2.98024812559262	3.99347255071627	3.51097167249311	3.37151562019944	3.85863137213186	3.79407411847809	3.45306155479093	3.79524539325765	2.89412491709297	4.46576891257036	3.56981529729608	3.61201114130401	3.83166507305467	3.93779642432128	4.09287139976142	4.91896272774945	3.68262302014016	3.74819544799959	3.84134770268764	3.55262028589587	4.05897560376822
ENSBTAG00000001582		Bt.19822.1.A1_at	2.27251408191367	2.43169750729942	2.35258793596196	2.41768165833151	2.46873709245808	2.58490408618075	2.3033171206149	2.59269248586589	2.57858600282306	2.30142921903195	2.36375709137195	2.24601517989726	2.47774209314812	2.10798136903645	2.40815025660624	2.33578165059952	2.31865869209867	2.1700536770262	2.31534930315358	2.13707303799606	2.35624593064249	2.37656003802813	2.47193883409905	2.43060614968811	2.43602911941358	2.14726893990019	2.2119188227679	2.3799180865621	2.32076456120593	2.42601310579249
ENSBTAG00000001585	WIPF1	Bt.24656.1.A1_at	3.53867175087	3.4670010071988	3.58541552865319	3.78013970865315	3.72973263763429	3.84997323577443	3.79544108838083	4.21459177109447	3.89996450536058	4.19953123072301	3.77661494382445	3.72280542179488	3.77144327603964	3.83084048259373	3.77402910993204	3.46627968835593	3.66087777286761	3.7075027034737	3.71197956248391	3.713716033806	3.92733231318235	3.78991608084161	3.54018939830108	3.81148498968909	3.56967654873698	3.70802068955767	3.69590806096025	4.05274764684552	3.82407070176954	3.78331719830139
ENSBTAG00000001585	WIPF1	Bt.9124.1.A1_at	8.81488418911623	9.33767020488775	8.98227285503068	9.30192711308765	9.21380339247967	9.04011858276018	9.91353630097004	9.60232062740778	9.22791674358498	10.5553916856735	9.25793991394818	9.25163108617723	9.66117827714607	9.88886967723754	8.51693940524547	9.34247935132408	9.63299349187751	9.47304820679162	9.66242118634324	8.89198057827256	9.7954982116138	8.80365076567056	9.05429698393931	9.75511593783277	9.31594277769812	9.21761304168241	9.12075539799459	8.81602049639806	9.07485253924386	9.43049116279845
ENSBTAG00000001592	INSIG1	Bt.24614.1.S1_at	9.72506859751918	9.27765253888671	9.82651603403835	9.11703454313188	9.40252559736367	9.96829787437476	9.10035035672012	9.46693502338101	10.0515482284981	9.16451358971963	9.55822152070352	9.12127412025593	9.45983859880261	9.14261042727105	10.3149794259637	9.89759197131291	9.84151243032732	10.0381164335675	9.03851129399347	9.022975547687	9.91105177091377	10.5178955586189	9.21225094495967	9.99038245435032	9.76852894902995	9.6509569549944	9.47302731681167	9.79306649208308	9.35279291520737	10.5285250156001
ENSBTAG00000001594	ARL6IP4	Bt.20547.1.S1_a_at	6.05031030627983	6.2778973554422	6.1939862631352	6.00785069388997	6.13133076132922	5.75885870489634	6.02916211105538	6.05815184113396	5.75802340454671	5.95241353671221	6.3881369797803	6.23652838755817	5.84295524331394	5.88507929688449	6.12944949365496	5.86192226112417	6.06447654087871	6.16720677851756	5.67552259395936	6.4049756132449	6.19537205388156	5.92441401329199	6.02599855461798	6.08448574115956	6.04522553699776	6.02176834895849	6.2148578535377	6.32481976864893	5.79943071748573	6.09753848644266
ENSBTAG00000001594	ARL6IP4	Bt.20547.2.S1_at	7.57436633562341	7.65776500125046	7.6423797399847	7.35815242284331	7.54648801014061	7.82147622804327	7.63419920438951	7.54479625196847	7.60288084330035	7.33478210984438	7.61704971620864	7.62754625500338	7.67333799552771	7.27880499356846	7.60683997485634	7.52731944982042	7.73972975893972	7.65577872585126	7.32947576691331	7.85601747778444	7.68693017609621	7.76510943060241	7.55529589122394	7.60825846220076	7.64283322632265	7.43962132691264	7.78235210761215	7.65833660076399	7.57419013491704	7.57967195065776
ENSBTAG00000001598	MAP7	Bt.18325.1.A1_at	9.15396193470275	8.35428914939584	8.92807311707923	8.6115779707227	8.77168877621748	8.94332293854773	8.13965354339345	8.18000790700466	8.58471643673905	7.04101878771873	8.50737135767498	8.50684683783794	8.36536856399551	7.45937095449023	8.93516745071022	8.77626132635282	7.88790288046086	8.66292730303758	7.60369842261829	8.74402236161464	8.31373094917408	8.83707662526608	8.41831461567455	8.19190249952274	8.56405731370102	8.49750984849483	8.5298494339272	8.83985790630526	8.55201822498589	8.36281641258804
ENSBTAG00000001598	MAP7	Bt.18325.2.A1_a_at	6.30153144730814	5.46213576145432	6.52812584793399	5.48901064723045	5.5710040547999	5.56482522017323	5.0670425831737	4.76313868212129	5.60518827167449	4.4454636079679	5.68364276521766	5.35392873955173	5.57492125078103	4.52341152337744	5.91329211911533	6.62322980897512	5.1050575145706	5.60734651566461	4.08994920488032	5.91034865396091	5.63394040833524	5.92855033931332	5.27061710236012	5.52624949773507	5.413776769922	5.61428064102267	5.88819782607619	6.33357024030946	5.55986154159669	5.49202713213172
ENSBTAG00000001598	MAP7	Bt.18325.2.A1_at	7.4485814235322	5.72915397517502	7.35436003625842	6.68971291786073	6.25497714625805	6.16212437852655	6.23812285921233	6.28103105755916	6.08881424047225	5.45431410163372	6.63492536705433	6.47591044983128	6.50111107601546	5.60220502038981	7.10816612376888	7.00059137492922	6.19598738523975	6.75697313190164	5.26800874299717	6.95317040200769	6.66072604052118	6.70012408121475	6.38044303781485	6.54792018852078	6.3081739232174	6.61889387094297	6.90125822025511	7.23134052549737	6.56290176441211	6.47088042652767
ENSBTAG00000001599	SV2A	Bt.4847.1.S1_at	4.7340153431165	4.830647340547	4.74804324015449	5.17048051909244	4.93687932557571	5.37366610222174	4.82013780969441	5.1566545058924	5.02884508278687	5.06557931954407	4.95232085577988	4.95864001233871	5.23774661800817	4.85247551499736	4.84220304214488	4.48309197594664	4.94567168597284	5.06167626875839	5.05593461854018	4.80888411373343	4.87622339871528	4.96451821987742	4.93017094355867	4.92284839197051	4.84468775238285	4.93799581575999	4.82350283424294	5.00055638775569	5.10011472002091	4.93024310530052
ENSBTAG00000001601	PKM	Bt.23399.1.S1_at	6.63824751483036	6.43498045109586	6.25554570354729	6.45276965652985	6.20200310405134	5.86818411945811	7.1360922834266	6.47932105710891	5.86704957491774	6.11394502397031	5.90322665399517	6.21479086508449	5.91007368399906	6.23427218992098	6.05386327053541	6.15925753220866	6.0224797861117	5.96737112631658	5.67205377666629	5.95614434674508	6.37161951093287	6.075238543208	6.03341734592819	6.51853651999973	5.89738284529047	6.3303804752717	6.39599831793401	6.10982640186273	6.07376341198477	6.19781975040572
ENSBTAG00000001602	IL4R	Bt.21831.1.S1_at	5.74733817744292	5.27875414917687	5.43418219998492	5.76268377627012	5.18582273329537	5.12359032137098	6.09187972807748	5.43099461450347	5.68849105012712	6.49196311680639	5.01905171647762	5.729951032452	5.93386517985076	5.74436190132648	5.02615521152107	4.74196737448849	5.2516951874909	5.51112729168723	5.51645411677196	5.29113737609359	6.26676897347478	5.41162160821357	5.14483986530185	5.82766424511752	5.0752625683376	5.20769049465499	5.29678372411872	5.5439117377708	5.4314014420401	5.12785773780378
ENSBTAG00000001602	IL4R	Bt.24531.1.S1_at	6.49046480250155	6.81066081582697	6.28913065741706	6.77653034709832	6.58517861131648	6.19775371254997	7.07692871511849	6.66711197137361	6.48140885972573	7.49822052538694	6.3880567633238	6.65041088201472	7.09251066731117	6.76265453481651	5.67752899882038	6.56684580378905	6.62618717164822	6.57089214856518	7.09826970937161	6.36770994450869	6.84292587490568	5.93820932265566	6.40608411500358	6.82321583728427	6.6572697169947	6.42181845337741	6.26288882078563	6.26953246648013	6.89025501692259	6.07346136419721
ENSBTAG00000001604		Bt.9012.1.S1_at	3.48093982461752	3.67873879073792	3.56981529729608	3.9041853355876	3.71205563602304	3.83625438153183	3.51795708326683	3.85736666711024	3.58061911971505	3.39817520233804	3.74783182600073	3.74012043689617	3.7999621187499	3.45868236083724	3.47556118075341	3.33846933204402	3.58375751466413	3.80140453953162	3.59238957471288	3.6373185444635	3.63488096753476	4.07675161717033	3.74826213294785	3.41467742403949	3.76882009269797	3.6373185444635	3.80821345814045	3.91112310644489	3.96773132382675	3.65713257966944
ENSBTAG00000001607	TMEM41B	Bt.25329.1.S1_at	7.83919787550856	7.3753188614876	7.74322143301724	7.61072995241848	7.36282858444484	8.15836428269854	7.38969591604974	6.94533253588699	8.05129448385415	7.07828918315496	7.80264359681671	7.33097563045822	7.55951846344609	7.79333441668697	8.15346541135569	7.85334014871311	7.19802648696684	7.60386661214883	7.22871694913278	7.2441161876902	7.78275577840067	7.99313319547807	7.85301288644122	8.28054584751401	7.69351165573468	7.64879632575003	7.31002271672446	7.73632415930766	7.38481819579011	7.95504551250812
ENSBTAG00000001609	MAP2K6	Bt.561.1.S1_at	5.9175661286346	6.05783663905126	5.76222716496067	6.36869489622581	6.17549302958176	6.33700372929011	6.05676014681833	6.38224167077689	6.1502333903045	6.66013052868813	6.10311168569222	6.55291593487078	5.8951416705037	6.58644812637188	5.87393862116264	5.95320511908082	6.21783053733828	6.05954149896722	6.68453535393645	5.84131163057689	6.12723420966109	5.66877069486336	6.0402067391858	5.90380169367204	6.1557320430315	6.07229066960917	6.29762057345228	5.66964933791345	5.93034131286428	6.05426770726362
ENSBTAG00000001610	SLC4A1	Bt.4799.1.S1_at	2.4759785211479	2.31417834605949	2.34851057838237	2.50575482563325	2.35494974766654	2.36688841080001	2.29068654584746	2.62165743692085	2.57431603231024	2.30664990629808	2.23893680304947	2.24616196188652	2.31869284548972	2.32871894853358	2.55620452014984	2.2779117634776	2.01815722601354	2.47723048675	2.13729387308412	2.57666208377642	2.47213697814006	2.50618569709954	2.4168304677527	2.37301093880608	2.4076167011197	2.38365217508296	2.61140619502843	2.44571696797153	2.50781886128394	2.21749064897337
ENSBTAG00000001612	LSM1	Bt.2005.1.S1_at	8.51212902342083	8.6682907509612	8.44404286828832	8.41664187375642	8.39449216395453	8.33672309052494	8.42589625595975	8.26584502253887	8.41912916285073	8.25320053101514	8.33096904149451	8.42520145557019	8.59153973772347	8.28847728136139	8.33945222343443	8.60099222386454	8.28755942747208	8.49720830685612	8.45633677402228	8.19169970852578	8.41065238024317	8.43921577406769	8.39183648629936	8.50541088347522	8.71076199353554	8.51679416495121	8.25201893778936	8.58568695790106	8.3946452270789	8.53185335454689
ENSBTAG00000001614	ZNF174	Bt.20370.2.S1_a_at	5.64094079696362	5.42946425804772	5.88043836397934	5.53003224085392	5.74323834445122	5.79664160005451	5.74415169617097	5.84698766856419	5.88249521829167	5.92984061483676	5.63375450603836	5.71513545380825	5.95690942623355	5.68293400916546	5.69115864656795	5.66214666770367	5.6929960827682	5.93786624735802	5.73194043258348	5.80319325165365	5.92168317831769	5.82659755748868	5.96199304069033	5.62796193142954	5.9795466422543	5.91329598078891	5.88635275651713	5.99474748085903	6.31455111370241	5.55735005259338
ENSBTAG00000001615	RUNDC3A	Bt.26172.1.S1_at	4.76038177623848	5.02568305994315	4.74845322085413	4.77629300104282	4.75759888070964	4.73679387156959	5.02696202477361	4.95954024867241	4.77342028655584	4.57341476052804	4.76073079162363	4.97303806121553	5.13530775204904	4.88367826359268	4.72321238924875	5.10371900754245	4.88220508026178	4.83098821301981	4.94803126809657	4.8740309145751	4.9077440731281	4.99270062254586	5.07114093227313	4.82667132625737	4.82828005120155	4.89755392353333	4.8845938888365	4.87877941864712	4.80494220505356	4.87582974760854
ENSBTAG00000001615	RUNDC3A	Bt.26900.1.S1_s_at	5.88164654947077	5.5110105917774	5.98335228009963	5.8784366320208	5.8866845984433	5.91400252551	5.86704957491774	6.27734300822069	5.87686318374735	5.75161203919637	5.93880087830806	5.88863419346077	5.91124099264235	5.67990025433949	5.94286519939215	5.79665106780997	5.80855733131165	6.04162061344215	5.80045512607311	5.86551222169045	5.98876218256615	6.20861867113632	6.00971389920367	5.70867614802941	5.64324633062771	5.90285490377441	5.89791742122212	6.01999812938347	6.01669287197212	5.81679489640235
ENSBTAG00000001616	ZNF592	Bt.25251.1.S1_at	5.8101414333398	6.64192320623926	6.50973177119687	6.10888872584225	6.51653405546874	6.64958937473773	6.62517859261857	6.39597891796227	6.66402728275843	6.68415101162621	6.0634160029594	6.54870446242566	7.21107720697329	6.18690360444343	6.3340819066473	6.83375315170853	6.43180973388086	6.95504227626156	6.52928574104745	6.96013263282138	6.49983092590104	6.69074155970705	6.75153861130982	5.84744850932514	6.49380543566211	6.55628519400949	6.29474384207525	6.26437148758579	6.78669850308267	6.04958539379158
ENSBTAG00000001626	CTPS1	Bt.4551.1.S1_at	9.65409512895586	9.04898388398429	9.14618101903671	9.17590039445044	8.87738783277188	9.32398245588759	8.81065206014777	8.45136448607279	9.23470602060541	7.92681710727654	9.06045526986646	9.09184704129608	8.98252045793575	8.9991970371413	8.99172700190927	9.37958491726724	8.38238485050007	8.83048070854794	8.29707885773973	9.25479870863233	8.99321851547338	9.28388493701288	9.37508032557725	8.93545933672847	9.27797796887399	9.31143055031445	9.06578758230188	9.68452591972098	9.3380639854961	9.47520153771434
ENSBTAG00000001626	CTPS1	Bt.4551.2.S1_at	5.80964530375473	4.02427261751818	5.37036635492989	4.91265218844066	4.54816937376681	4.61526649970745	4.76895944441791	4.57580956608394	4.18524920189202	4.33056958336531	5.13662392575906	4.60807371449813	4.06395325388355	5.25223434942777	4.90077511139209	4.19920377407586	3.53702291336992	4.10457608079312	3.37534282702524	5.42958561569264	5.246996678544	4.43862926486488	4.94972290176523	4.99782827122158	4.2939415399905	5.2829126634035	5.478941956987	6.5116756234253	4.63913759384381	5.36670378720245
ENSBTAG00000001631	KIFC1	Bt.1440.1.S1_at	5.88501204809493	5.41642801982888	5.44401836531476	5.65825566066297	5.82006229396958	5.94441537735531	5.23129686768784	5.08377876375928	5.5462729091388	4.78683150121153	5.46364118814452	5.91031642109108	5.33860059490518	5.28290703846768	5.55032773261311	5.67520246914299	5.34272262606507	5.46935067866148	5.38301643688849	5.60030637887969	5.67996885392427	5.18487737326855	5.57869834361252	5.75938274779526	5.40187991857064	5.46811879664515	5.80561219824081	5.85818644452992	5.965513000526	5.38424978847419
ENSBTAG00000001632	NBR1	Bt.28137.1.S1_at	6.11332820155971	6.04073585388516	6.09120037395225	6.11818787742353	5.86736169733478	6.06231395672374	5.92695067042798	5.95713499064074	5.92262562682506	5.77742337862423	5.88506331520905	6.14054962469497	5.73081690794979	5.77795128357478	5.74156080545713	5.64335635472394	5.82395889841206	5.9765700694685	5.83010331789607	5.88033959046347	5.84674478030928	5.80389160261401	5.48539704979287	5.79280499998696	6.04981760960981	5.90620150441699	6.03811465716312	5.97016506589264	6.10127990219493	5.59303092230427
ENSBTAG00000001634	PHF1	Bt.20328.1.S1_at	7.05564178475954	7.35173658340399	7.23201211598749	7.50514246582315	7.584661727637	7.41653277047555	7.31003328808093	7.45952155587594	7.50127522841486	7.63605694692227	7.16855106431617	7.41315558746861	7.4223451031032	7.42670803244372	7.45636749942167	7.29974959626772	7.91276979928949	7.42959580410629	7.95233864439654	7.44103173012364	7.30419393743246	7.42876499110507	7.45343976018513	7.26169788750551	7.37920249736165	7.54091445035004	7.22766988122699	7.00365052580503	7.69782830430078	7.30247540664331
ENSBTAG00000001634	PHF1	Bt.20328.2.S1_a_at	4.92316016648336	5.13564086923033	4.39516863284291	4.97412079692899	4.38918982644821	5.0288890902012	4.90766564121115	4.5654953735752	4.91784901125219	5.07916510624253	4.8551575336016	4.88950132787172	4.84549126649799	5.11219565916219	5.04302802679753	4.91998796535075	5.01233913002418	4.91784901125219	5.01624565130749	5.0987736794696	4.93668552719889	5.00276353619273	5.09996106207783	4.95597669274093	4.58897649429765	4.8183211546482	4.75890357585101	4.83753172186906	4.71920124285693	4.85487545329816
ENSBTAG00000001634	PHF1	Bt.20328.3.S1_at	4.82287350167191	4.78015738579224	4.82164828510775	4.68862515126528	4.75759888070964	4.62086313246829	4.57690204812988	4.7120691833395	4.77272762919059	4.7124452600678	4.89362544388853	4.79619222336904	4.81070872437948	4.49135856510786	4.72549082309513	4.65221662795895	4.3640241575669	4.63327046347801	4.90866782855577	4.83580226596814	4.66742677346859	4.87426021327109	4.78118126595108	4.72008643731616	4.72568978254856	4.69522552956236	4.74519309039643	4.73658545590209	4.86841270023271	4.74035058519699
ENSBTAG00000001635	CUTA	Bt.5429.1.S1_at	9.43704677391661	9.5831682372794	9.54014044144773	9.51466826522693	9.46978119851093	9.65362471851048	9.36666824435232	9.19660764223913	9.48948824853413	9.129031301984	9.52540276950675	9.65971555210933	9.45230912014251	9.29494193019314	9.40245536632258	9.54794971952883	9.165015351797	9.48061627567122	9.16523853202302	9.56377977694609	9.42297382937196	9.64221376283169	9.56021045036714	9.09198757336166	9.51053545576133	9.38299503329922	9.60322031500557	9.53478144617948	9.64636803172148	9.28909004954259
ENSBTAG00000001645	AAR2	Bt.7666.1.S1_at	6.40635432835186	6.43238702737371	6.36270498130321	6.4465377249781	6.29301919231204	6.17330688848587	6.15576041440171	6.09776505452028	6.34111354171682	6.11223268128074	6.08297985989317	6.49557357120925	6.37633124926614	6.19375324628404	6.05450972092598	6.30443954858756	6.06355460112285	6.19476920172535	6.43554556221175	6.46354704953026	6.22492389029432	6.30193623431471	6.15872706230032	6.03619389365154	6.40093642132099	6.34272989072151	6.24616429647182	6.36222613632918	6.66105210049624	5.94618263804909
ENSBTAG00000001647	PLEKHJ1	Bt.3911.1.S1_at	7.02035440961662	7.398969604989	7.19274518936079	6.82253131286396	7.27821918726893	7.38858329781776	7.04550321295179	7.37202073039127	7.42854106867861	7.21283712595037	7.13355501154266	7.32811665981507	7.38116397245736	6.96692715605668	7.20227791364798	7.37813772932686	7.15614629140778	7.29277311412569	7.13614635983591	7.42853360742668	7.04257966398594	7.15396176647408	7.23160788310393	6.87092800442179	7.3277709376323	7.12428829268425	7.22134919906985	7.22466202109378	7.42984604700902	7.14118659319047
ENSBTAG00000001648		Bt.5211.1.S2_at	7.19152746039027	7.08501670712309	6.40405254812199	7.03529562185913	6.53944731023817	7.0776493320765	6.77062613720807	6.6886114567915	7.15828684900384	6.74575418529368	6.92961342691382	7.34784509683881	7.22430135591285	6.88620609448625	7.25072134169362	7.28883845491241	6.99566075756579	7.06536114373172	6.47699818210153	7.15804739727936	7.12077129810748	7.13742113173172	6.98356710849318	7.10145612334532	6.65802336578662	6.8720314779642	7.26883191395847	7.49744613865562	6.83545065130724	7.02609115781361
ENSBTAG00000001652	SLCO3A1	Bt.27973.1.S1_at	7.60627688568979	6.77631100731957	7.21648502967658	7.33418313646664	7.56221122368195	7.42847161142665	6.89844859519574	6.82433502922873	7.54057284968475	6.60664504612602	6.95916507602852	7.36891176741961	7.22816831959435	6.76286782527597	7.74698698490139	7.09166191045395	6.88489775004239	7.40023622486079	6.98884782007259	7.24375112991704	7.10557847254223	7.13377360883223	7.16849890670229	6.96553189113346	7.23654711479374	7.07047850432557	7.55961359320379	7.46515056705214	7.10860206412186	7.05043994049319
ENSBTAG00000001654	SNTB2	Bt.13371.1.S1_at	9.59654967363864	10.0827506608488	9.51379600928922	10.1591475661892	9.96456407766841	9.68308815610043	10.1211002113131	10.7489115942669	9.9158458038686	10.6738823834324	9.95888206236695	9.70998955202423	10.2160735538261	10.2447159291238	9.28500991429382	9.67248290016584	10.0826281145755	9.94304402360231	10.2691174932029	9.59290832072316	10.1145219760569	9.6629336815056	9.81530925123784	10.0480510349183	10.0852590696971	10.0613718891933	9.44674964658141	9.65898768200898	9.82659264729779	9.99312606485087
ENSBTAG00000001656	TMEM254	Bt.5329.1.S1_at	8.1954462588889	7.83058370380099	8.28975450407455	7.85414989561537	7.93572290980428	7.97153815959819	7.87097221912674	7.40755107059258	7.93275180402305	7.52737610094542	7.7638061603664	7.83767206116826	7.7576988804374	8.02052646286878	7.99803751086783	8.03955886593713	7.39834838190059	8.24288780591932	7.77848613549992	7.7905052963439	7.83199472824832	7.97627995608993	7.80857968806167	7.66394195736577	7.94525708791561	7.96557464282956	8.06155398834122	8.08509497153998	7.8014477049981	8.05419220039951
ENSBTAG00000001656	TMEM254	Bt.5329.2.S1_at	7.62452113819865	7.14262168422587	7.18981528501483	7.37445836821346	7.09739832771936	6.86492054598417	7.09327385321933	7.08124483814962	6.83633684797179	6.61503025096188	7.26350447865168	7.17672556187683	6.64800472814361	7.13544315413905	7.43345258166596	7.39438554037334	6.31897048675853	7.35618952839228	6.62588213598064	7.24247449517783	7.17089907424021	7.17677407137743	6.85631008548566	6.71137432030723	7.20313367447696	7.25701488704255	7.62054916275722	7.56198079301425	6.94074302602476	7.36587260984418
ENSBTAG00000001659		Bt.11095.1.S1_a_at	8.33228355195834	8.67553504993285	8.0147182559308	8.36371218323167	8.30373853909032	8.38088780259753	8.25549630257887	8.00172709094951	8.40705929087719	8.26945523841302	8.15838480970583	8.30551381783518	8.56414074227319	8.3581342205334	8.13305174154148	8.46603863427994	8.34669880231242	8.27802083758653	8.44896345533005	8.2129763116072	8.32402815378108	8.34383078653876	8.35788036466138	8.38037374647555	8.48475688939801	8.31000408292642	8.12911274098071	8.35754926575115	8.57250720311689	8.22808353477121
ENSBTAG00000001660	SPTY2D1	Bt.28539.1.S1_at	5.18302150434039	4.89382650031925	5.59889258405066	5.24284897925097	5.28008769318485	5.22007624740823	5.04500857194826	5.03507772226847	5.09980883410027	5.22546018888179	5.18585574096633	4.99090105154971	5.51409288893635	5.40110092571118	5.40933172692857	5.46093979639089	5.12685608560565	5.22111365579365	4.84182461540038	5.27077646407046	5.28720632172787	5.51304018956909	5.39069707282624	5.1742939172459	5.78049314783497	5.42851861454773	5.43033709462162	5.87535376238496	5.27579642648664	5.48021805693987
ENSBTAG00000001662	EHD3	Bt.3273.1.A1_at	5.16130377683619	5.77160369093388	5.54876129015077	5.86498801366922	5.89138787689898	5.49943452798833	6.16723202685447	5.76056289698816	5.83591503423381	5.8509874388326	5.76292815756603	5.81322623339704	5.69220242191536	5.9754868552821	5.77600882020643	5.55263510784581	5.86396956350991	5.62649672756605	6.14730320988216	5.86048420121332	6.10107971095594	5.81697452375614	5.83117788223414	5.88913190379841	5.832469313337	5.78785421026318	5.60480952951565	5.35061788455744	5.88895398462561	5.80701718466407
ENSBTAG00000001662	EHD3	Bt.3273.2.S1_at	3.8868929781595	3.76379420556868	3.80480289525512	3.8415997842137	4.11357727611651	4.13559105696222	4.2049539336799	4.29214771141575	4.11605516037236	3.97288712714734	4.06885419124826	3.98129312046958	4.05120694267524	4.06212028851095	4.06009769106151	3.73389916923455	4.1226044729481	3.70858776205581	3.86237002157213	4.26530186577974	4.1615208209781	4.3093175086718	3.92029027629646	4.02013179668982	4.24317585492593	3.8958265662211	4.01714115631912	3.85611470382776	4.39476686982906	4.06338694416
ENSBTAG00000001663	PDF	Bt.29050.1.S1_at	6.60496870182118	7.0959449606615	6.55492177100378	6.66102724937405	6.6348090732626	6.60632962165474	6.53166123565581	6.02403543313479	6.49530706893681	6.18269739737603	6.53888205004949	6.90707858358632	6.44254579354609	6.39178245852287	6.59538722833669	6.67126566345048	6.22975338076062	6.56129819217656	6.58520010504857	6.46290200975405	6.36805348442969	6.34131154865274	6.56073480377927	6.38176711700034	6.80116769162879	6.46144817359107	6.61849299904731	6.72270707293595	6.64720504862191	6.4735025965496
