Gene ID	Gene Name	Design Element	Broadley_1-2_A2-Bo-P-phosphate-starved_Rep1_ATH1	Broadley_1-3_A3-Bo-P2-phosphate-starved_Rep2_ATH1	Broadley_1-1_A1-Bo+P-nutrient-replete_Rep1_ATH1	Broadley_1-6_A6-Bo+P3-nutrient-replete_Rep3_ATH1	Broadley_1-4_A4-Bo-P3-phosphate-starved_Rep3_ATH1	Broadley_1-5_A5-Bo+P2-nutrient-replete_Rep2_ATH1
AT1G08800	MYOB1	264800_at	3.5974831174473	3.88055536754794	3.50971475391043	3.67144040211397	3.5781736544697	3.59721514942678
AT1G08810	MYB60	264782_at	5.50453562980641	5.39721403888064	5.47004425214684	5.50973038429027	5.63107294555634	5.465906113892
AT1G08830	CSD1	264809_at	10.2927140868126	9.65646603073695	9.85901632997806	9.76385806467455	9.91856442009437	9.72959342193686
AT1G08840	emb2411	264801_at	6.65090171486894	6.88996502795675	6.82165663454339	6.64383154012225	6.764721486462	6.85024456525616
AT1G08860	BON3	264646_at	5.4740032820536	5.59942658522103	5.38640922487741	5.28709243784207	5.53655281428148	5.30579930124601
AT1G08880	HTA5	264651_at	6.96190278768925	7.08856345920957	6.51683729985833	7.23116438458012	7.37065117517521	7.12037565746284
AT1G08920	SUGTL2	264652_at	6.67740487129906	6.75776916351431	6.55508773065274	7.0071038479553	6.99353620149702	6.75651196786541
AT1G08930	ERD6	264624_at	7.92544104783622	7.33494629381707	8.13465557181892	7.81418208125468	7.8019141627206	7.80147693169133
AT1G08940		264645_at	5.47231667209116	5.48932996483351	5.39119982424429	5.80007914967097	5.5330811734641	5.63064138759119
AT1G08960	CCX5	264644_at	7.20717191683588	7.20979945069883	7.32625737783347	7.2034372736595	7.34688866890343	7.20823593910275
AT1G08970	NFYC9	264650_at	6.39976512409608	6.38686484468924	6.29736853569018	6.35620158353221	6.41229336673419	6.37055590115315
AT1G08980	AMI1	264653_at	7.10695640142287	7.2192800545674	6.914857906962	7.16919742282858	7.15219734905291	7.17964487635187
AT1G08990	GUX5	264643_at	4.28313489941572	4.2777353945488	3.98702084114824	4.70315528094865	4.39583477940714	4.22617266305662
AT1G09000	ANP1	264623_at	6.5045920127968	6.66325381539157	6.44575098727518	6.63566981045487	6.66346605224168	6.7633532347741
AT1G09010	EBM	264656_at	7.23174067239014	7.23867861764672	7.02315696296409	7.43839474014508	7.04798815945493	7.12662565910825
AT1G09020	SNF4	264625_at	7.01146545849307	6.97055588952434	6.97551223568521	7.18414375420217	6.75072828687694	7.00319306019311
AT1G09030	NFYB4	264642_at	4.15211735913433	4.21841083280879	4.2673867765943	4.06264385473014	4.13173531905815	4.20853117681808
AT1G09060		264649_at	6.52510895501654	6.34968546439058	7.10738072467521	6.27269197261133	6.1733393603344	6.36236396868739
AT1G09070	SRC2	264655_at	7.05154505260342	6.78611601503667	7.24640153003378	6.55144678170822	6.65160421671643	6.70825286154042
AT1G09080	MED37B	264648_at	3.4765268336545	3.6759812165281	3.42921428989743	3.52778524877269	3.49175080315492	3.49788139687917
AT1G09090	RBOHB	264647_at	4.21433295073505	4.13530672826559	4.06095311046143	4.17129552046951	4.26744981796444	4.30582489527045
AT1G09100	RPT5B	264657_at	6.3680695648037	6.22337103751309	6.1463328333735	6.60341753667878	6.32631348476446	6.34262066766328
AT1G09130	CLPR3	264641_at	7.17726603755872	7.03137241448699	7.58896089838929	6.98314008805788	6.93570408961178	7.18083718580424
AT1G09140	SR30	264255_at	6.82914935340021	7.10199727956682	6.72158723317755	7.17688994538455	7.07396804995977	7.17088461153957
AT1G09150		264254_at	6.83383119613565	6.73154469583385	7.01642610398033	6.67658771475195	6.77778576578476	6.84261088088371
AT1G09155	PP2B15	264263_at	4.17057012790739	4.12468240666268	4.06353485462798	3.92170589128097	4.02270397871129	4.20700207033862
AT1G09160		264266_at	6.84935875297534	6.9827506550254	6.67601676990755	6.98107773753387	6.76291842274045	6.99736042277395
AT1G09170		264253_at	4.53162312650016	4.9042485597685	4.62882552688586	4.54789986766726	4.75168858464473	4.73065596567486
AT1G09180	ATSAR1	264252_at	7.68877348039659	7.70083154635743	7.47077136346581	7.79495424089973	7.64982635148738	7.57205607198767
AT1G09190	PCMP-E70	264251_at	4.0789539108099	4.36015116879078	4.18658013567873	4.35219235486459	4.12316158865101	4.34237729781413
AT1G09200	HTR2	264262_at	4.52526389465402	4.41104508208665	4.49583737126057	4.36132602205057	4.45055318171955	4.64359975664148
AT1G09210	CRT2	264260_at	7.5451980809849	7.76215909812557	7.86254536275212	7.41371192865812	7.47603743179363	7.71309845066997
AT1G09220	PCMP-E25	264258_at	3.867026278252	3.77907075693458	3.92719989810281	3.89431670525557	3.73060526273046	3.90329190199548
AT1G09230	SNRNP65	264257_at	4.72441384635518	4.53901156106973	4.58537160331552	4.73825699564105	4.62753520938793	4.59998931154572
AT1G09240	NAS3	264261_at	8.71126261388362	8.5085856512565	8.68804831100465	8.88773919288425	8.58746323201343	9.05753924598191
AT1G09250	BHLH149	264264_at	6.14687294224074	6.01532800000903	5.95825148625781	6.17208951514666	6.12633508230225	6.27648763180561
AT1G09270	IMPA4	264256_at	7.83123452819141	7.70727821689327	7.72314571015101	7.58423098195335	7.6004704140162	7.6999340905468
AT1G09280	STR6	264265_at	6.34914725016321	6.68845081413779	6.24442661951648	6.47588449858894	6.75164821939069	6.5987281025441
AT1G09290		264259_at	4.42691223732762	4.63345916295445	4.55862868373341	4.67640273853459	4.62501308133779	4.67045650611413
AT1G09300		263707_at	6.29206605936163	6.44645604778608	6.28142238052044	6.42310926692423	6.19014321872849	6.43172066813011
AT1G09310		263709_at	5.67370055499513	6.16242001809492	5.80890907834067	6.1412692385061	6.10788771327877	6.2613962239523
AT1G09320		263708_at	4.27437379433216	4.33885118813442	4.20431099275372	4.19946374188772	4.24616066144015	4.27511868235318
AT1G09330	ECH	263710_at	9.32862089904546	9.11551933805199	9.34082368263016	9.05113638999219	9.10158811734693	9.19543029864551
AT1G09340	CSP41B	263676_at	10.2200907227325	9.47379673706302	10.5519801299061	9.39096809261121	9.1119228182745	9.45238829752596
AT1G09350	GOLS3	264511_at	4.68833878211533	4.74495118414283	4.81779794303119	4.70658467876782	4.73381177848269	4.77344363601281
AT1G09360		264555_at	6.02493596752194	6.43727857247094	6.20734406291171	6.1397165660323	6.39139483401805	6.19591125012832
AT1G09370		264500_at	4.01820416192346	4.03636268498887	3.95709507281666	3.88925832496833	4.03419863646884	4.04886052229628
AT1G09380		264505_at	7.07716063758161	7.10610447815239	6.7713501862689	7.02672990941906	7.18704872076594	7.11765759186626
AT1G09390		264501_at	5.68584652741955	5.72505683050314	5.39323838105692	5.65606303725542	5.79605990153917	5.82750776731763
AT1G09400		264502_at	6.26939989254316	6.16824288104491	6.04672214509184	6.2337003434687	6.11903519320467	6.2420273717225
AT1G09410	PCMP-H18	264503_at	3.75521600000788	4.06081432344646	4.07874496035597	3.98140780704343	3.9365432430534	4.01560841025708
AT1G09415	NIMIN-3	264507_at	4.05782896011354	4.04954539402917	4.08084519386379	4.11242033027668	4.06972687673055	4.28568620692084
AT1G09420	G6PD4	264513_at	6.52081338899727	6.37733394469151	6.79157450654328	6.408667918529	6.20863933032584	6.39386368371721
AT1G09430	ACLA-3	264504_at	6.74757341203633	6.35912271419827	7.26924456335263	6.43887004307645	6.4918623177377	6.54226325977902
AT1G09440		264549_at	4.37462418804989	4.36223700668576	4.44122512686994	4.46421046059155	4.33247999887549	4.29392210816132
AT1G09450		264550_at	5.05998703083713	5.1991252893556	5.02476261286998	5.10097364921005	5.29586838487395	5.29291790215668
AT1G09460		264551_at	6.14386550483224	6.37183875094186	6.26479984087048	6.40079400671016	6.38915042432691	6.51654132855245
AT1G09500		264514_at	4.86359547232224	4.74048184128177	4.73978953361152	4.93041589151448	4.85098729271522	4.85399952067637
AT1G09510		264554_at	5.17428200864712	5.59983662645129	4.97524855041127	5.57076803486242	5.67996506400429	5.46601437953692
AT1G09520		264509_at	6.63972085578942	6.9226446136313	6.68525797801952	6.6410885896232	6.9577266700891	6.66469678068704
AT1G09530	PIF3	264510_at	6.09616755669079	6.19475466505487	6.32629921696364	6.27015091933039	6.25466832839111	6.25381228238255
AT1G09540	MYB61	264556_at	5.36193342100056	5.77654729185053	5.35037605415587	5.41488522239527	5.64193393877333	5.59426656974934
AT1G09550	PAE1	264557_at	6.61329059643186	6.78810803948021	6.57979859967034	6.96631229079972	6.98020174528836	6.82592578554143
AT1G09560	GLP4	264506_at	8.01868353883278	7.50900175916617	7.94620049590751	7.52903907985223	7.77781782459364	7.55963968342156
AT1G09570	PHYA	264508_at	4.6967112842467	4.4693838410048	5.18230924296414	4.49029851842098	4.3199599501743	4.46837243051356
AT1G09575		264512_at	6.87328466159946	6.94967259862376	6.77724041626949	6.66415730232439	6.89866127570382	6.85180223083884
AT1G09600		264558_at	5.12719701370549	5.51362815632537	5.41985643468322	5.1778813079525	5.15019256074134	5.28955232839126
AT1G09610	GXM1	264559_at	5.74296322968834	5.83056193651682	5.98755064666976	6.23806348127249	5.82530685068545	5.98176229413758
AT1G09620		264705_at	4.50782246630827	4.56460393928596	4.44883015896051	4.31451965451203	4.35473836071628	4.44357360984837
AT1G09630	RABA2A	264669_at	6.84314411878086	6.65407849597629	6.77921441696324	6.67125144921642	6.56588833986539	6.73415901160789
AT1G09660		264664_at	4.48954276842013	4.12771448989335	4.53994215691697	4.31957576906342	4.21208231448738	4.42933392433163
AT1G09660		264665_at	6.17148436306635	6.46620872865435	6.34435422054365	6.4567327425226	6.48957668650015	6.45051901831618
AT1G09680		264666_at	5.53572624628235	5.45314220414005	5.50847478535908	5.59186374642086	5.51835228048041	5.45166620241273
AT1G09700	DRB1	264677_at	4.23935778251698	4.27197052427193	4.22529389641969	4.25192774421387	4.24457220103706	4.19699350046837
AT1G09720	NET2B	264706_at	4.1757718939404	4.2347348809318	4.06394139799656	4.31474948190172	4.35158356312717	4.30130002720818
AT1G09730	ULP2B	264707_at	6.74056690283757	6.66051002370587	6.24304957820657	6.3387388403083	6.67524241631117	6.4809861481576
AT1G09740		264708_at	7.05420511809645	6.8899672678879	6.86964218043005	6.89506151001026	6.96492554589403	7.07422860110695
AT1G09750		264672_at	7.15720789599532	6.84177046679349	7.06377878553859	6.8792475569459	6.46832375423353	6.81375422767902
AT1G09760	U2A'	264678_at	6.47352412821321	6.5096155798238	6.62893087560995	6.434348172106	6.52169066374755	6.69938116513108
AT1G09770	CDC5	264709_at	4.242545376639	4.39471266328557	4.40712075875478	4.22986493768822	4.28950969523315	4.38720729041876
AT1G09780	PGM1	264668_at	6.70353430862379	6.78652857333538	6.83544964338115	6.57864290828492	6.68831980377996	6.85017979525567
AT1G09790	COBL6	264710_at	7.33553543396989	7.33965286595059	7.1227368569564	7.34581813303035	7.45299232719624	7.29146340608056
AT1G09795	HISN1B	264673_at	4.6093987881517	4.69800237355	4.68833878211533	4.69433043752386	4.52370669731296	4.62698915402566
AT1G09800		264711_at	6.38817453119629	6.57011661379147	6.26393093970026	6.60327518629457	6.61651631266346	6.5177994810207
AT1G09810	ECT11	264712_at	4.13016396152482	4.28462672719814	3.99994676781562	4.19687639565528	4.13470890870459	4.25555937520599
AT1G09815	POLD4	264674_at	6.71242983381679	6.74388197481751	6.73159384620127	6.72598150057555	6.53885023292037	6.70918744512636
AT1G09820		264713_at	4.83809336065416	4.5936370056952	4.60922894613009	4.69754799414505	4.81660220583045	4.5741927222248
AT1G09830	PUR2	264675_at	6.97001757693867	7.06938239675549	7.21538198897343	6.82444406871738	7.06960298889479	6.83814863651726
AT1G09840	ASK10	264686_at	6.12779726850688	6.1074850450479	6.55204564338558	6.2339843296475	6.18942984787512	6.40223149716587
AT1G09850	XBCP3	264687_at	6.12719036425168	6.13371896331787	6.21604491951495	6.18279987172705	5.94979564313734	6.23326837947801
AT1G09870		264676_at	6.83322880190986	6.80425526235696	6.74382067297027	6.68000799989828	6.68289513591284	6.84719500761661
AT1G09890		264688_at	5.72743553116109	5.85931631208068	5.68362667518735	5.78708513748926	5.81408145492965	5.79510583557743
AT1G09900		264689_at	4.65139465030262	4.69830278466859	4.50321142662769	4.81136370352259	4.60901274077305	4.60214129472336
AT1G09910		264658_at	5.70796274875242	5.83138868667142	6.10404508138188	5.73245061480779	5.78239942206175	5.74513911088368
AT1G09920		264671_at	6.80959614042322	6.72525067211339	6.65898477649119	6.91367114586083	6.71399365885468	6.92968939438856
AT1G09930	OPT2	264659_at	4.86169655936982	4.86765034312836	4.69692148968426	4.61459191580152	4.68896404026859	4.79064217587668
AT1G09940	HEMA2	264660_at	4.37322422080478	4.4006506109525	4.38999089054951	4.36981332953777	4.42421869266866	4.44594945417832
AT1G09950	RAS1	264661_at	5.50588293387868	5.71366989941724	5.22839823182087	5.80838265877415	5.89504275728199	5.73982084211557
AT1G09960	SUC4	264662_at	6.63630912691633	6.66766301993956	6.62545390274437	6.76216458655394	6.66492713652386	6.64866625500214
AT1G09970	LRR XI-23	264663_at	4.94532589007124	4.6613376051463	5.25094371353706	4.47006663769556	4.71639078089444	4.75757476641213
AT1G09980		264518_at	3.83393083406553	3.84708069333479	3.85045824987692	3.87719680009478	3.75650389383466	3.72901230909371
AT1G10000		264519_at	6.40228877120716	6.80989635554746	6.40301476941687	6.60066193767775	6.68117925808295	6.64365434886035
AT1G10010	AAP8	264520_at	7.17464400720629	7.25211490871017	6.9736791013494	7.1990948660997	7.51644695136046	7.26335627268708
AT1G10020		264521_at	5.76828928837446	5.51856576009058	5.59265831766977	5.50435825750071	5.65770793400972	5.49465765357241
AT1G10030	ERG28	264523_at	6.64058418324167	6.72152705594558	6.62765283475514	6.41917278352821	6.6277757470657	6.87995399511996
AT1G10050		264522_at	6.44050036094186	6.2013056900839	6.44885221953954	6.10598509286243	6.08733854114259	5.98965360185517
AT1G10060	BCAT1	264525_at	7.82638108526692	8.24693307190998	7.6668272123283	8.17768263753991	7.90146559601856	8.10373576373181
AT1G10070	BCAT2	264524_at	6.12330912903792	6.26274246223404	6.03295797674232	6.27939756696689	6.33339077260203	6.18845896617057
AT1G10090		264515_at	6.87111148981165	6.85465567038202	6.70436981643491	6.85456511506427	6.8502861270023	6.61293043006532
AT1G10090		264516_at	6.40217641976319	6.54479465297944	6.41266399381988	6.52982280494574	6.53353669731395	6.40534760882508
AT1G10110		257417_at	4.88557342817319	5.05578611375291	4.75602973220461	4.82070661941839	5.02563090180692	4.97419317018584
AT1G10120	BHLH74	264517_at	4.94620512314297	5.13178618643378	5.08800478647933	5.21709565310217	4.96855047362676	5.43248017360449
AT1G10130	ECA3	264526_at	6.25114607420572	6.01956781280168	6.27409797154638	5.93060863711743	6.02370355452946	6.12906444334038
AT1G10140		264467_at	5.51545169139204	5.41966000757489	5.36912167318197	5.29273974925925	5.67452661548767	5.59557502383334
AT1G10150	PP2A10	264463_at	5.82589079593935	5.76251845191661	5.74198664542219	6.02821419406362	5.96401523772802	5.90490417033964
AT1G10160		264459_at	6.64875963079029	6.53268347844775	6.45336304079426	6.70278394213246	6.55953979200021	6.70371795807706
AT1G10170	NFXL1	264460_at	6.32136331515952	6.65624480120801	6.20199756436107	6.78125788108457	6.55382356790647	6.59556364125475
AT1G10180	EXO84C	264407_at	6.06595307662416	6.19248254147573	6.10526578537576	6.29119960013566	6.18520610215647	6.12931953724191
AT1G10200	WLIM1	264462_at	7.61761701293468	8.01057206601246	7.78299474706031	7.91897207607585	7.64836546682975	8.10091941826403
AT1G10210	MPK1	264405_at	4.74397425245801	4.81945491902874	4.48676266265479	4.91906014605914	4.88116498911272	4.73456986650891
AT1G10230	ASK18	264465_at	6.57483598567463	6.52069507907162	6.37982648071685	6.26847473170877	6.52116907890555	6.42783982395481
AT1G10240	FRS11	264408_at	6.30584003079822	6.52989789134651	6.54015223299247	6.3116614465681	6.2594389032067	6.44861500480463
AT1G10270	GRP23	264452_at	4.87214620663292	4.81981248026705	4.93042008737714	4.8762234048521	4.75945715586777	4.99494627008628
AT1G10290	DRP2A	264406_at	7.18938715943684	7.19686311875462	7.35855656943265	7.21674134022464	7.19631928346909	7.30585637273703
AT1G10300		264453_at	4.57142214129402	4.79928284215775	4.55602087461542	4.75712226874613	4.67889399742942	4.77008463845078
AT1G10310		264468_at	7.00301086223961	7.02896709631926	6.85953746939761	7.32829119469594	6.92153925939345	7.10592100633232
AT1G10320		264454_at	4.00998427976352	3.82194537046617	3.83981923919062	4.24061014849483	3.98636928249222	4.05837592130453
AT1G10330	PCMP-E71	264455_at	7.80601993887432	7.58653202626977	7.53919143121608	7.74519902386041	7.76044943726881	7.59687261985213
AT1G10340		264434_at	6.53064030642366	6.46363865530804	6.67151071585446	6.35479768579317	6.53145703024807	6.41083961593732
AT1G10350		264464_at	6.86759043372738	6.8212240718709	6.69352445454949	7.09993863693371	6.90835128624537	6.84858308360475
AT1G10360	GSTU18	264435_at	5.92227923836391	6.05385902096747	5.84602937707697	6.21355488826482	5.97599933892289	5.99002331092365
AT1G10370	GSTU17	264436_at	7.50277007318281	7.46880931643386	7.38007064732067	7.3822309213601	7.41037668296502	7.79973134951556
AT1G10380		264466_at	6.00475976732994	6.34793643938216	6.07589957566923	6.0857275332539	6.3103031376311	6.05546813060515
AT1G10390	NUP98A	264456_at	3.81460667311159	3.70261352778352	3.88394530447123	3.85864876361072	3.6957111255926	3.83674077999963
AT1G10400	UGT90A2	264457_at	6.33708622201222	6.27853738894807	6.13404111111498	6.54230402102421	6.26344637459264	6.14055920499466
AT1G10410		264458_at	4.51489630416189	4.41609366767944	4.45726373090567	4.39783869165159	4.37117592513907	4.49910068887083
AT1G10417		263234_at	4.24469275130852	4.32527154317639	4.33130508926616	4.2578641478137	4.2872761848857	4.23292851266168
AT1G10430	PP2A2	263235_at	7.13309595288314	6.84522436560558	7.1227368569564	7.07758898426096	6.67760911322419	7.09527338918222
AT1G10460	GLP7	263211_at	7.35196793286589	7.0797347292438	7.34530922690869	6.98816418817563	6.95734244652475	6.98240984576967
AT1G10470	ARR4	263236_at	6.69312884722785	6.63404902196818	6.5241452195224	6.57206200277432	6.65045449247249	6.49209009957475
AT1G10480	ZFP5	263208_at	4.46885052477452	4.40174520369022	4.71326648630545	4.37576936079673	4.43915293781708	4.48634181025567
AT1G10490		263255_at	6.73244274091216	6.92722744016462	6.4906622057042	6.77782055993366	6.97927403450918	6.72069632798698
AT1G10500	ISCA	263256_at	8.27518603613646	8.06536623284966	8.30386250224935	8.03412782592962	8.07912626422795	8.11034324641104
AT1G10510	emb2004	263212_at	7.37952649422076	6.94350999835504	7.98293860436318	7.099471058364	6.68834225795281	7.40080824362464
AT1G10520		263257_at	4.50480202671678	4.54003224394493	4.59662355608237	4.48815132561118	4.52358331083878	4.62648961150156
AT1G10522		263209_at	8.27370627635747	7.8555923235092	8.17696065777487	7.86498528010467	7.91637428960389	8.26943621613986
AT1G10530		257450_at	6.6444618363867	6.687342533607	6.54014944507691	6.76209873870704	6.82172511080216	6.6098637413058
AT1G10540	NAT8	263258_at	6.03332706054306	6.33118399278361	6.13939182125245	6.46594529855614	6.16607988390372	6.28275507635795
AT1G10550	XTH33	263207_at	6.69207969991297	6.38625256420405	6.27675720306208	6.63760161276659	6.18399951038072	6.39375914850022
AT1G10560	PUB18	263259_at	7.14038400401803	7.26251122907335	7.22007455723824	6.74034132393813	6.98316334335132	6.83149504342796
AT1G10570	ULP1C	263260_at	5.22637720986973	5.23601068084023	5.13677421298598	5.34665965393279	5.20766310606888	5.11981189890813
AT1G10580		263261_at	7.32002906558612	7.3105684658849	7.32764863243919	7.19508045941058	7.342241551369	7.42849580204329
AT1G10585		263210_at	3.37899715384933	3.51298161460109	3.38322810992532	3.43750494526172	3.40310223927603	3.39100563567892
AT1G10590		263206_at	6.84509759429398	6.59780013284373	6.72291100698798	6.25198880910664	6.781519727122	6.71021907603982
AT1G10610	BHLH90	263237_at	3.96544173357358	3.97973706719899	3.84643329081925	4.07865413577225	4.00647024100396	4.04442352436681
AT1G10620	PERK11	261830_at	5.25023233744951	5.62978368555026	5.00435478774544	5.50673207670372	5.44808293955839	5.56844771610962
AT1G10630	ATARFA1F	261831_at	7.78215331100026	7.57341967376683	7.62426687992009	7.43267566046076	7.6063404008334	7.66213088763897
AT1G10640		261834_at	5.43722126526544	5.53514695815852	5.409798599247	5.74147705944164	5.54732930232649	5.64024936614524
AT1G10650		261832_at	5.07659151718716	5.35393325244643	5.70451614913353	4.84053250252589	4.87322919475094	5.26266450716554
AT1G10660		257477_at	6.44010487381949	6.72610199832747	6.44067181364625	6.6884331667025	6.83185136746003	6.66966563336488
AT1G10670	ACLA-1	261833_at	5.60979036350756	5.34186397763555	5.71764080023906	5.38958121200695	5.03791483457844	5.35954463759205
AT1G10680	ABCB10	261829_at	5.1923946353292	5.45673906186414	5.0939026222131	5.24209113120696	5.23763785951287	5.34028451214754
AT1G10690		262788_at	5.20111086456868	5.15680470832358	4.79290379433864	5.35348742372886	5.27567293093066	5.38523867777788
AT1G10700	PRS3	262762_at	4.70348078087789	4.56240791779618	4.28928158411505	4.4475829050889	4.51460457381623	4.54781890491501
AT1G10710	PHS1	262792_at	5.74271223977828	5.91832022426532	5.46958624823786	5.57181638150122	5.70983669496918	5.51718349372671
AT1G10720		262761_at	5.40039562916966	5.21077458193332	5.18792669776869	5.19015810503152	5.20563146751805	5.2110483479639
AT1G10730	AP1M1	262787_at	6.77810144905187	6.33069219422039	6.62213888089626	6.47866306416102	5.9918721534068	6.57056554867706
AT1G10740		262786_at	5.44036321425238	5.42078119544614	5.16908999951994	5.41584519486126	5.06124981292725	5.70953258187083
AT1G10750		262785_at	6.05669673039785	6.0439957574311	5.9572869718451	6.08783482018723	6.28677443710582	6.05468404665093
AT1G10760	GWD1	262784_at	7.49801713152152	7.57426369430606	8.31449827844229	7.78407272743811	7.55862874154979	7.81544919226552
AT1G10770		262760_at	5.07533527288614	5.1519740490038	5.11114277332034	5.11730120519953	5.08010209603952	5.15464328706331
AT1G10780		262758_at	5.19289862244716	5.42307250919478	5.05487428590894	5.63961622962494	5.28010395344937	5.41004700841661
AT1G10800		262759_at	5.08559849932931	5.19857035584026	5.27859492644169	5.17373511356199	5.28940041771839	5.17724263514172
AT1G10810		262789_at	6.95912994263788	7.03861044657022	6.97162613967689	7.01944128540243	7.01838355588129	7.07318367403428
AT1G10830	Z-ISO	262791_at	7.70323083988756	7.68269702769926	7.75354790941397	7.56264726649775	7.5929952281727	7.75138680617803
AT1G10840	TIF3H1	262790_at	7.16440353192163	6.99958504163854	7.37990976429651	7.21526426075316	6.82082629242264	7.4975819791598
AT1G10850		262783_at	6.17370130737317	6.13125632114987	6.06172391082364	6.06416367655462	5.98987784025123	6.34696625548608
AT1G10870	AGD4	260469_at	6.36837908405548	6.5709986353012	6.42087553350493	6.39799333815075	6.3014163610028	6.43642309724766
AT1G10880		260473_at	4.62948851007196	4.78691441884062	4.72068541584095	4.73586948419602	4.85320214646315	4.98337687224131
AT1G10900	PIP5K7	260466_at	4.7242817318063	4.90305049065851	4.8518348555615	4.96720649196486	4.93252668247868	4.8565425451963
AT1G10910		260465_at	6.61177990347254	6.57140514935069	6.64126745413255	6.47399869980826	6.48240428387802	6.66684597048337
AT1G10920	LOV1	260464_at	6.39545153101925	6.18514540879972	6.33478450241841	5.98321716930214	6.05553182478898	6.01780760886838
AT1G10930	RECQL4A	260463_at	6.54365428933853	6.62208925992728	6.77069146240114	6.73323495328371	6.80133408138743	6.74226037604747
AT1G10940	SRK2A	260480_at	6.44969398376663	6.36523515255713	6.53374108883857	6.64025565344612	6.29704127590265	6.7139034606428
AT1G10950	TMN1	260482_at	7.42171124626667	7.37337116961132	7.49981823930587	7.26870219689398	7.04293402613125	7.22036212023864
AT1G10960	FD1	260481_at	8.61706248418891	7.96040703801535	8.5427861810366	7.73821815615151	8.04859453232562	8.09981986446358
AT1G10970	ZIP4	260462_at	6.18514540879972	6.25891112945579	5.99414228569126	6.30391518162845	6.25658705116538	6.26779982331022
AT1G10980		260461_at	6.99558473439517	6.9775328275541	6.99734418905787	6.98888570003553	7.00523697256844	7.00646533370617
AT1G10990		260472_at	5.00530818591339	4.93694247603294	4.85253096213367	5.01817790531069	4.70027824932695	4.73336891881918
AT1G11000	MLO4	260483_at	6.83450136596993	6.99733500928941	6.95675461716351	6.81345536482067	7.009756026877	6.96381343932611
AT1G11020		260479_at	7.57387439005546	7.63249207487852	7.61388905279975	7.65358233788474	7.57804064623916	7.58032042724134
AT1G11040		260478_at	5.55469523628572	5.75876740866245	5.47189241438428	5.56990318133313	5.82640993224676	5.92313412164068
AT1G11050		260477_at	7.09475653240769	7.04801136960031	7.16543504185454	7.38926428247781	7.25525655747338	7.29813785232442
AT1G11060		260476_at	6.19635706772262	6.04652648942427	6.33453983104257	6.14938047168472	6.1867877175101	6.26901067194152
AT1G11070		260471_at	4.44650784173261	4.40214324850277	4.27305767673049	4.38921600822735	4.57894771988174	4.42404543887135
AT1G11080	SCPL31	260475_at	4.05554786906886	4.11563185051238	4.06437697567058	4.03547016416139	3.84847748775589	4.05663185777781
AT1G11090		260474_at	6.53915198790254	6.4709676798297	6.64380727210707	6.31317349381375	6.44295118996805	6.27987946103314
AT1G11100		260468_at	5.96552985240592	6.0959736549736	6.03266034233242	6.04801623802335	6.14573366063167	6.07342607494248
AT1G11125		260470_at	6.58766528869017	6.70344340376821	6.32953086386788	6.46655364011988	6.61154353311954	6.47493204716392
AT1G11130	SUB	262451_at	6.06158156268468	6.08340879383476	6.07600336987215	6.09079568935656	6.0561309507007	6.10030106936466
AT1G11130	SUB	262479_at	5.86406558895655	5.78331687608309	5.4888569756803	5.98117228230311	5.80161500121563	6.03675268080542
AT1G11160		262449_at	4.07340337256048	4.20697966319443	4.06515861566004	4.2320834060918	4.33068482525296	4.15724565744435
AT1G11170		262478_at	5.31884119150381	5.35456986401067	5.25405334070837	5.47988066556614	5.38586789266474	5.30314650659414
AT1G11190	ENDO1	262454_at	4.10813121551685	3.92530239884983	3.97108933730296	4.10417183425454	3.98815991978904	3.82176549705128
AT1G11200		262457_at	7.42440541743188	6.79230941686091	7.30203096357669	6.97882622646966	7.05617907223234	6.92354372184415
AT1G11210		262452_at	6.1831630181419	6.17429951290389	6.1776450761717	6.37245018587733	6.31064551951222	6.32431438900634
AT1G11220		262477_at	6.75837533245072	6.59062678784559	6.85217142188188	6.6223653616754	6.63591343890387	6.70841009945808
AT1G11240		262453_at	4.85523986941229	5.13589125126396	4.85871550514417	4.96951244797948	5.07746037997079	5.10086951340946
AT1G11250	SYP125	262511_at	7.28060744534615	7.0385353438662	7.0768022818535	7.10258165298596	7.1453638374801	7.1621886775356
AT1G11260	STP1	262456_at	6.79781922856907	6.59819863325539	6.91956763735501	6.81501434070731	6.67167149716355	6.76235535697809
AT1G11270		262510_at	6.4961300981567	6.37739506796568	6.41417945985828	6.14468183625407	6.42031087128466	6.33547652158291
AT1G11280		262458_at	5.86441154687236	5.80736154046252	5.61908984530737	5.88329020519779	5.7928079648198	5.93171207068272
AT1G11290	PCMP-H40	262509_at	6.71290401067066	6.75019574495198	6.93474109366328	6.57105118886389	6.87519230398134	6.69310210889425
AT1G11300		262508_at	5.23348440868793	5.32012551334881	5.25844172160333	5.19632768610133	5.34409644091317	5.2834676348588
AT1G11310	MLO2	262455_at	6.22432635384057	6.33436926305505	6.53850960029737	6.19098519443465	6.30015532603501	6.37396085213106
AT1G11320		262450_at	6.46468589145353	6.48856945105609	6.31607710548101	6.33505456744566	6.47491509448371	6.35787308004982
AT1G11330		262507_at	6.06936015032622	5.9595392623886	6.5766475606079	5.87358396143601	5.86758328571511	6.09587674145334
AT1G11340	RKS1	262480_at	4.31766369767098	4.32473802247319	4.51654075680246	4.17902491799723	4.30146635515224	4.21327636516126
