Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
hsa-miR-549a	MIMAT0003333	A_25_P00010366	0.467597144573377	1.33950841069869	0.0288627587597352
hsa-miR-549a	MIMAT0003333	A_25_P00010367	0.326764981992047	1.77928342205473	0.102898980700867
hsa-miR-550a-5p	MIMAT0004800	A_25_P00010447	0.0413758479036653	3.63238095903896	0.918913949107221
hsa-miR-550a-5p	MIMAT0004800	A_25_P00010448	0.0342417699671945	3.77648979427327	0.835554360822482
hsa-miR-550a-5p	MIMAT0004800	A_25_P00010449	0.0379190877030066	3.68591087851876	0.755782295930812
hsa-miR-551a	MIMAT0003214	A_25_P00011471	0.523567272418208	-1.15423717021764	-0.0277375294104605
hsa-miR-551a	MIMAT0003214	A_25_P00011473	0.984888311270267	0.036718503721433	0.000911926794874063
hsa-miR-551a	MIMAT0003214	A_25_P00011474	0.700375749024667	-0.701983385869518	-0.0358771254182537
hsa-miR-551a	MIMAT0003214	A_25_P00011638	0.978235071210269	-0.0525250354820075	-0.000964777635721781
hsa-miR-551b-3p	MIMAT0003233	A_25_P00010648	0.0955262832694031	-2.96841863386412	-0.24713903113243
hsa-miR-551b-3p	MIMAT0003233	A_25_P00010649	0.931602589294419	-0.175637717088941	-0.00470309797700175
hsa-miR-552-3p	MIMAT0003215	A_25_P00011121	0.30586783593503	1.85098478139373	0.042460703566622
hsa-miR-552-3p	MIMAT0003215	A_25_P00011479	0.975860620437601	0.0620953980922604	0.00190930430532354
hsa-miR-552-3p	MIMAT0003215	A_25_P00011480	0.954626962902266	-0.128276793458546	-0.00291901655992355
hsa-miR-552-3p	MIMAT0003215	A_25_P00011481	0.151695630413395	2.50469530288993	0.0649504029552563
hsa-miR-553	MIMAT0003216	A_25_P00011219	0.471969751558818	1.31018616708164	0.0445732221551953
hsa-miR-553	MIMAT0003216	A_25_P00011220	0.688068634565159	0.73067379936593	0.0177009041667464
hsa-miR-553	MIMAT0003216	A_25_P00011221	0.118215756119672	2.74596280928188	0.0459942240153675
hsa-miR-553	MIMAT0003216	A_25_P00011222	0.18908398541463	2.31752424214555	0.200792289338634
hsa-miR-554	MIMAT0003217	A_25_P00011287	0.378338630932218	1.61012021618615	0.042502028715524
hsa-miR-554	MIMAT0003217	A_25_P00011288	0.964891278702017	-0.102741413103154	-0.00183403073764588
hsa-miR-554	MIMAT0003217	A_25_P00011289	0.559684478045995	-1.04778586080734	-0.0224866670444914
hsa-miR-554	MIMAT0003217	A_25_P00011593	0.974475993083045	-0.0671158737637654	-0.00154528782118213
hsa-miR-555	MIMAT0003219	A_25_P00011318	0.350228425790107	1.69296104411201	0.0464972032349582
hsa-miR-555	MIMAT0003219	A_25_P00011319	0.198757390049076	2.25761553812916	0.051374884937843
hsa-miR-555	MIMAT0003219	A_25_P00011320	0.688068634565159	0.730890783176691	0.0163550868762643
hsa-miR-555	MIMAT0003219	A_25_P00011601	0.378338630932218	1.6175314660176	0.0356933431709452
hsa-miR-556-5p	MIMAT0003220	A_25_P00010517	0.00287679759565324	5.83115791233278	0.0891386283841351
hsa-miR-556-5p	MIMAT0003220	A_25_P00010518	0.299844622172148	1.86871108017886	0.0887016306376811
hsa-miR-556-5p	MIMAT0003220	A_25_P00011339	0.425302755994011	1.44269692034591	0.0337502963688374
hsa-miR-556-5p	MIMAT0003220	A_25_P00011340	0.476428331824367	1.2873301274431	0.0277282745979521
hsa-miR-561-3p	MIMAT0003225	A_25_P00011294	0.76459364947842	0.549193075857631	0.0164883538912521
hsa-miR-561-3p	MIMAT0003225	A_25_P00011295	0.0939787973481193	2.98741600400117	0.0773115733363516
hsa-miR-561-3p	MIMAT0003225	A_25_P00011296	0.827919325529289	0.412279564906016	0.0105734657645202
hsa-miR-561-3p	MIMAT0003225	A_25_P00011595	0.0901986042537659	3.02528709433714	0.0691917192297336
hsa-miR-562	MIMAT0003226	A_25_P00011388	0.411712830876889	1.4913046859818	0.0336363010310645
hsa-miR-562	MIMAT0003226	A_25_P00011389	0.735830060292777	0.620456956961309	0.0127357950998581
hsa-miR-562	MIMAT0003226	A_25_P00011390	0.225880871915751	2.1453017022111	0.045499357196765
hsa-miR-562	MIMAT0003226	A_25_P00011391	0.573201241804535	-1.01142417024276	-0.0277538409349969
hsa-miR-563	MIMAT0003227	A_25_P00011425	0.0472237798227654	-3.52122674050239	-0.113010017006204
hsa-miR-563	MIMAT0003227	A_25_P00011426	0.00301080346004082	-5.74604894483614	-0.217477704230588
hsa-miR-563	MIMAT0003227	A_25_P00011427	0.000181009036306273	-8.55428762219735	-0.213949851282872
hsa-miR-563	MIMAT0003227	A_25_P00011629	0.122423721988988	-2.70863762198881	-0.20845828459651
hsa-miR-564	MIMAT0003228	A_25_P00010785	0.689285415607895	0.72633173187893	0.0333659376262085
hsa-miR-564	MIMAT0003228	A_25_P00010786	0.58695954345137	0.962442783926667	0.0427145341852055
hsa-miR-564	MIMAT0003228	A_25_P00010787	0.53469624822897	1.11217828414192	0.0503335092949753
hsa-miR-566	MIMAT0003230	A_25_P00010945	0.550537907083646	-1.07151440018824	-0.0356111804412027
hsa-miR-566	MIMAT0003230	A_25_P00010946	0.613395482467877	0.903977767840535	0.266423727131616
hsa-miR-566	MIMAT0003230	A_25_P00011457	0.920801929068547	-0.198655100518166	-0.00690294123896074
hsa-miR-566	MIMAT0003230	A_25_P00011458	0.747582819598091	0.590391916603403	0.0552596404481012
hsa-miR-567	MIMAT0003231	A_25_P00010941	0.406566960449543	1.52267659622222	0.0403325618054478
hsa-miR-567	MIMAT0003231	A_25_P00010942	0.30733992675626	1.84345235498981	0.035207588133348
hsa-miR-567	MIMAT0003231	A_25_P00010943	0.117228742335179	2.75534633087557	0.0382979228965965
hsa-miR-567	MIMAT0003231	A_25_P00010944	0.378338630932218	1.61200165340133	0.0295621283272176
hsa-miR-570-3p	MIMAT0003235	A_25_P00011463	0.164944207495526	2.42839200522601	0.03419561809278
hsa-miR-570-3p	MIMAT0003235	A_25_P00011464	0.97656802939605	0.0603891542654429	0.00114774322897571
hsa-miR-570-3p	MIMAT0003235	A_25_P00011466	0.298839052036533	1.87587371839076	0.0482470280155116
hsa-miR-570-3p	MIMAT0003235	A_25_P00011637	0.932425230568549	0.172786005768525	0.00429107928018357
hsa-miR-571	MIMAT0003236	A_25_P00010632	0.524537133403142	-1.14019219517208	-0.0738762492073839
hsa-miR-571	MIMAT0003236	A_25_P00010633	0.913723413920909	-0.226217632546789	-0.00684624189525618
hsa-miR-572	MIMAT0003237	A_25_P00011095	0.0077980731492842	-5.02085934415803	-0.22411749861875
hsa-miR-572	MIMAT0003237	A_25_P00011096	0.204376509723078	-2.22788245937459	-0.175882888543625
hsa-miR-572	MIMAT0003237	A_25_P00011097	0.0244889992756244	-4.07323772766401	-0.0798506931806724
hsa-miR-574-3p	MIMAT0003239	A_25_P00010930	0.791304522714729	0.492622937791119	0.204273236486795
hsa-miR-574-3p	MIMAT0003239	A_25_P00010931	0.697970228935884	0.707636038030361	0.220858141382302
hsa-miR-574-3p	MIMAT0003239	A_25_P00010932	0.722073996483505	0.656045653271381	0.171726549809652
hsa-miR-575	MIMAT0003240	A_25_P00010808	0.406566960449543	1.51096912135721	0.151240571459716
hsa-miR-575	MIMAT0003240	A_25_P00010809	0.378338630932218	1.61595092897051	0.167255114549331
hsa-miR-575	MIMAT0003240	A_25_P00010810	0.409914684019897	1.49770260345728	0.176794406860331
hsa-miR-576-5p	MIMAT0003241	A_25_P00011331	0.164944207495526	2.42647778455858	0.0503434944056416
hsa-miR-576-5p	MIMAT0003241	A_25_P00011333	0.409110242055711	1.50144656121484	0.0599169356786833
hsa-miR-576-5p	MIMAT0003241	A_25_P00011334	0.732762668305759	-0.631233906240565	-0.00784162859217563
hsa-miR-576-5p	MIMAT0003241	A_25_P00011607	0.718891019376355	-0.66354806669559	-0.0127101057814878
hsa-miR-577	MIMAT0003242	A_25_P00010514	0.0235252750590047	4.11778805422922	0.0616087052378695
hsa-miR-579-3p	MIMAT0003244	A_25_P00011321	0.109099776810792	2.85805346320323	0.0736410370551566
hsa-miR-579-3p	MIMAT0003244	A_25_P00011322	0.324125146458727	1.79479990204648	0.0312722909841838
hsa-miR-579-3p	MIMAT0003244	A_25_P00011323	0.754349398915074	0.574282897303192	0.018818774588242
hsa-miR-579-3p	MIMAT0003244	A_25_P00011958	0.471969751558818	1.30016594717804	0.0277637915919327
hsa-miR-580-3p	MIMAT0003245	A_25_P00011353	0.49959968090053	1.22093622420107	0.0355216009000978
hsa-miR-580-3p	MIMAT0003245	A_25_P00011354	0.349828962641458	1.69920014985879	0.139577101186562
hsa-miR-580-3p	MIMAT0003245	A_25_P00011355	0.210121019853585	2.20464220824986	0.0556195376130946
hsa-miR-580-3p	MIMAT0003245	A_25_P00011614	0.130178472539967	2.64365860277568	0.0724254903927388
hsa-miR-581	MIMAT0003246	A_25_P00011283	0.854060017175459	0.362910473697113	0.0102272804017796
hsa-miR-581	MIMAT0003246	A_25_P00011284	0.0299218871041894	3.93740420386876	0.0696459315110278
hsa-miR-581	MIMAT0003246	A_25_P00011285	0.336844911423686	1.74652598700453	0.0290966559603252
hsa-miR-581	MIMAT0003246	A_25_P00011592	0.265945008470766	2.01132045671235	0.0361598782086432
hsa-miR-582-5p	MIMAT0003247	A_25_P00010411	0.515638503414785	-1.17073657341062	-0.0844974199021804
hsa-miR-582-5p	MIMAT0003247	A_25_P00010412	0.96255775717359	-0.111313250637995	-0.00244883135510499
hsa-miR-583	MIMAT0003248	A_25_P00010891	0.95550462662138	0.124030611211157	0.00179864170347876
hsa-miR-583	MIMAT0003248	A_25_P00010892	0.280741020366082	1.93097648323135	0.0353901338831912
hsa-miR-583	MIMAT0003248	A_25_P00010893	0.424601811634411	1.45421575539396	0.023314227100097
hsa-miR-584-5p	MIMAT0003249	A_25_P00010634	0.109121964003914	2.82530716463968	0.487302539513626
hsa-miR-584-5p	MIMAT0003249	A_25_P00010635	0.00638103882867174	5.16158469554198	0.470807004499733
hsa-miR-584-5p	MIMAT0003249	A_25_P00010636	0.00871241933286443	4.8723189190957	0.316405286805838
hsa-miR-585-3p	MIMAT0003250	A_25_P00010960	0.366342961979449	1.64652213728014	0.0241056328400004
hsa-miR-585-3p	MIMAT0003250	A_25_P00010961	0.523567272418208	1.15484935628324	0.0239578705847503
hsa-miR-585-3p	MIMAT0003250	A_25_P00010962	0.563272547493786	1.03859885309675	0.0228220529394472
hsa-miR-586	MIMAT0003252	A_25_P00011418	0.471969751558818	1.2984248390774	0.0232378569831813
hsa-miR-586	MIMAT0003252	A_25_P00011419	0.421259250986069	1.46492171453873	0.12125984851615
hsa-miR-586	MIMAT0003252	A_25_P00011420	0.752941282378385	0.578545246047713	0.0125708361351533
hsa-miR-586	MIMAT0003252	A_25_P00011626	0.340057995753434	1.72875035647435	0.0419031337634115
hsa-miR-587	MIMAT0003253	A_25_P00011445	0.592210250106981	0.953931477937951	0.0159728386772118
hsa-miR-587	MIMAT0003253	A_25_P00011446	0.189744740264994	2.30962225430582	0.0517962371349476
hsa-miR-587	MIMAT0003253	A_25_P00011447	0.279291027799761	1.93888811290437	0.0459543442297736
hsa-miR-587	MIMAT0003253	A_25_P00011633	0.0460471444865617	3.54861347793165	0.0713069804393855
hsa-miR-588	MIMAT0003255	A_25_P00011454	0.990459092013555	-0.0188453153936774	-0.00263047463865274
hsa-miR-588	MIMAT0003255	A_25_P00011455	0.82893198118856	-0.408850170379739	-0.0427662108766631
hsa-miR-588	MIMAT0003255	A_25_P00011456	0.919990145449788	-0.200417908087071	-0.0255125093473492
hsa-miR-588	MIMAT0003255	A_25_P00011634	0.732762668305759	-0.631483755984186	-0.075633677115559
hsa-miR-589-5p	MIMAT0004799	A_25_P00011049	0.604033679611845	-0.925623353104278	-0.0207810733276066
hsa-miR-589-5p	MIMAT0004799	A_25_P00011050	0.524384863443517	-1.14643202783802	-0.0302080006377317
hsa-miR-589-5p	MIMAT0004799	A_25_P00011051	0.760357512624182	-0.557313191946336	-0.0134977344264708
hsa-miR-589-5p	MIMAT0004799	A_25_P00011052	0.141420960648348	-2.57244690000499	-0.0373681961934542
hsa-miR-590-5p	MIMAT0003258	A_25_P00010654	0.279291027799761	-1.9503267063838	-0.327797573216526
hsa-miR-590-5p	MIMAT0003258	A_25_P00010655	0.32701746168824	-1.77517829451308	-0.544063783826775
hsa-miR-590-5p	MIMAT0003258	A_25_P00010656	0.298839052036533	-1.87327188624062	-0.497531817950961
hsa-miR-591	MIMAT0003259	A_25_P00011252	0.75026943127817	-0.585265347718173	-0.0103374303866106
hsa-miR-591	MIMAT0003259	A_25_P00011253	0.203936526185195	2.23386613011868	0.0460856017869382
hsa-miR-591	MIMAT0003259	A_25_P00011254	0.512076585972443	-1.17949081892632	-0.0381827990278483
hsa-miR-591	MIMAT0003259	A_25_P00011587	0.279291027799761	1.93989340899299	0.0477075466204715
hsa-miR-592	MIMAT0003260	A_25_P00010206	0.191754245462125	2.29209890401134	0.0526799841246266
hsa-miR-592	MIMAT0003260	A_25_P00010207	0.279291027799761	1.94409819842603	0.0727917239069544
hsa-miR-593-3p	MIMAT0004802	A_25_P00011406	0.225525580039263	2.1477562950583	0.0382783577542742
hsa-miR-593-3p	MIMAT0004802	A_25_P00011408	0.476640811647529	1.28611524158923	0.0397827478438932
hsa-miR-593-3p	MIMAT0004802	A_25_P00011409	0.803712553174399	0.465404996497491	0.00859078527260593
hsa-miR-593-3p	MIMAT0004802	A_25_P00011625	0.718891019376355	0.662731242712938	0.0122044673029844
hsa-miR-595	MIMAT0003263	A_25_P00010346	0.420263307518707	-1.47051311652104	-0.394440607617743
hsa-miR-595	MIMAT0003263	A_25_P00010347	0.478073832963195	-1.27863418144893	-0.337703360625122
hsa-miR-595	MIMAT0003263	A_25_P00010348	0.406566960449543	-1.51523488823446	-0.386044114445294
hsa-miR-596	MIMAT0003264	A_25_P00011350	0.39009990661692	-1.56782126787166	-0.0343930566316653
hsa-miR-596	MIMAT0003264	A_25_P00011351	0.326764981992047	-1.781730344025	-0.036570846127419
hsa-miR-596	MIMAT0003264	A_25_P00011352	0.613395482467877	-0.905194048868065	-0.01594764559366
hsa-miR-596	MIMAT0003264	A_25_P00011613	0.903083910327407	0.261525931275782	0.00962649549224093
hsa-miR-597-5p	MIMAT0003265	A_25_P00011259	0.396160760980836	-1.55083921081018	-0.0287114445559267
hsa-miR-597-5p	MIMAT0003265	A_25_P00011260	0.903479698984093	0.254987335191737	0.00471043790524917
hsa-miR-597-5p	MIMAT0003265	A_25_P00011261	0.925956436201263	0.188519051425904	0.00438800018425933
hsa-miR-597-5p	MIMAT0003265	A_25_P00011262	0.32085507255264	1.80799324137838	0.0315478574952257
hsa-miR-598-3p	MIMAT0003266	A_25_P00011057	0.434259772815537	1.41381712242612	0.219851357525451
hsa-miR-598-3p	MIMAT0003266	A_25_P00011058	0.880010117834854	-0.310211417680509	-0.0170870677594461
hsa-miR-598-3p	MIMAT0003266	A_25_P00011059	0.963834999256061	0.108122672385863	0.00307832141298725
hsa-miR-599	MIMAT0003267	A_25_P00010948	0.424864722824539	1.45063297978721	0.0330576576335799
hsa-miR-599	MIMAT0003267	A_25_P00011461	0.512076585972443	1.17887698389557	0.0718212019354452
hsa-miR-599	MIMAT0003267	A_25_P00011462	0.35245790680561	1.68534072783563	0.0339261357390708
hsa-miR-599	MIMAT0003267	A_25_P00011636	0.379751802823302	1.60483689568528	0.0382545175327014
hsa-miR-600	MIMAT0003268	A_25_P00011376	0.988761830478141	0.0228392757278734	0.000509364220968145
hsa-miR-600	MIMAT0003268	A_25_P00011377	0.0607409939859685	3.34384271618608	0.0449286370079047
hsa-miR-600	MIMAT0003268	A_25_P00011379	0.622488802359405	0.884029010590395	0.0190206933775947
hsa-miR-600	MIMAT0003268	A_25_P00011619	0.739266331242082	-0.613882690607435	-0.00835530526966011
hsa-miR-601	MIMAT0003269	A_25_P00010640	0.921492082804513	0.195449411977245	0.00761613307400211
hsa-miR-601	MIMAT0003269	A_25_P00010641	0.794197929524056	0.484957113139434	0.0155971110303552
hsa-miR-601	MIMAT0003269	A_25_P00010642	0.265945008470766	2.00432548864723	0.0628096446027042
hsa-miR-601	MIMAT0003269	A_25_P00010643	0.582207402878313	0.97123966919873	0.0413855471695079
hsa-miR-602	MIMAT0003270	A_25_P00010872	0.109121964003914	-2.8430820621057	-0.194638224964397
hsa-miR-602	MIMAT0003270	A_25_P00010873	0.110239364860227	-2.79457719575625	-0.175186466897835
hsa-miR-602	MIMAT0003270	A_25_P00010874	0.0917624639651375	-3.01001640225731	-0.198198333985344
hsa-miR-603	MIMAT0003271	A_25_P00011384	0.0939787973481193	2.98488698063977	0.0512716188736029
hsa-miR-603	MIMAT0003271	A_25_P00011385	0.382075336491775	1.593334827327	0.0326453765554442
hsa-miR-603	MIMAT0003271	A_25_P00011386	0.0654536170058303	3.28429091631597	0.0521209279826262
hsa-miR-603	MIMAT0003271	A_25_P00011387	0.595897809448359	0.941902265298445	0.0182801395289527
hsa-miR-604	MIMAT0003272	A_25_P00010914	0.771046799242701	-0.534176472466752	-0.00860598915227051
hsa-miR-604	MIMAT0003272	A_25_P00010915	0.461293698781349	1.35847047645521	0.0248859781577817
hsa-miR-604	MIMAT0003272	A_25_P00010916	0.651695199620109	0.811219543691137	0.0167380723852588
hsa-miR-605-5p	MIMAT0003273	A_25_P00010397	0.573201241804535	1.00848734109632	0.0821992382266217
hsa-miR-605-5p	MIMAT0003273	A_25_P00010398	0.775471662833559	0.526040946904089	0.0170732570510816
hsa-miR-610	MIMAT0003278	A_25_P00011022	0.827133397646213	0.415515608004199	0.0558931803613056
hsa-miR-610	MIMAT0003278	A_25_P00011023	0.562224146557094	-1.04272914652069	-0.0572448093475533
hsa-miR-610	MIMAT0003278	A_25_P00011024	0.82166684566818	-0.430059201076989	-0.0271024667229547
hsa-miR-610	MIMAT0003278	A_25_P00011025	0.291067144551781	-1.89733163951283	-0.105760035892888
hsa-miR-611	MIMAT0003279	A_25_P00010901	0.691674726824045	0.720728337329816	0.061898585654423
hsa-miR-611	MIMAT0003279	A_25_P00010902	0.691674726824045	0.719892819881141	0.025351443571239
hsa-miR-611	MIMAT0003279	A_25_P00010903	0.424959380608719	-1.44420583486415	-0.027466226582141
hsa-miR-614	MIMAT0003282	A_25_P00010533	0.97775472459232	-0.0547786215753011	-0.000883808771955152
hsa-miR-614	MIMAT0003282	A_25_P00010534	0.354531344349661	1.67601382647869	0.0369295810330925
hsa-miR-614	MIMAT0003282	A_25_P00010535	0.82166684566818	0.429466012290502	0.00856084170723026
hsa-miR-615-3p	MIMAT0003283	A_25_P00010374	0.576692306148095	-0.999248389519793	-0.0181744359923082
hsa-miR-615-3p	MIMAT0003283	A_25_P00010375	0.771046799242701	-0.534175763087315	-0.0172686075529525
hsa-miR-615-3p	MIMAT0003283	A_25_P00010376	0.542111237836299	-1.09477753760489	-0.0205306326182439
hsa-miR-615-3p	MIMAT0003283	A_25_P00010377	0.691674726824045	-0.718799500107849	-0.0170686402768689
hsa-miR-616-3p	MIMAT0004805	A_25_P00011240	0.467597144573377	1.34122328616066	0.0237465464503988
hsa-miR-616-3p	MIMAT0004805	A_25_P00011241	0.279291027799761	1.94205796456191	0.0273425768739726
hsa-miR-616-3p	MIMAT0004805	A_25_P00011242	0.920853150750623	0.19766418620288	0.00456463761186221
hsa-miR-616-3p	MIMAT0004805	A_25_P00011585	0.576692306148095	-0.989692885843262	-0.02550631394337
hsa-miR-617	MIMAT0003286	A_25_P00010771	0.742920817461085	0.598930093468093	0.0134353041088469
hsa-miR-617	MIMAT0003286	A_25_P00010772	0.98123259739718	0.0462890788689823	0.00107025911858205
hsa-miR-617	MIMAT0003286	A_25_P00010773	0.53469624822897	1.11610228418524	0.0191832244781995
hsa-miR-618	MIMAT0003287	A_25_P00011280	0.837681949677681	0.393514873032233	0.00906127042442417
hsa-miR-618	MIMAT0003287	A_25_P00011281	0.547702672734196	1.08035146407924	0.122530876289412
hsa-miR-618	MIMAT0003287	A_25_P00011282	0.917658076402615	0.21405901196985	0.00471049411583824
hsa-miR-618	MIMAT0003287	A_25_P00011591	0.645106822661917	0.821371276926302	0.0455347661305039
hsa-miR-619-3p	MIMAT0003288	A_25_P00011290	0.471471828845859	1.31374392700178	0.0263041824767578
hsa-miR-619-3p	MIMAT0003288	A_25_P00011291	0.542111237836299	1.09476226621619	0.0272257454296483
hsa-miR-619-3p	MIMAT0003288	A_25_P00011293	0.969579593159362	0.0856129982887038	0.00149766874658752
hsa-miR-619-3p	MIMAT0003288	A_25_P00011594	0.85498865168134	0.359042342758286	0.00664348747319821
hsa-miR-620	MIMAT0003289	A_25_P00010450	0.0111123779089461	4.70227225635547	0.0835976116003199
hsa-miR-621	MIMAT0003290	A_25_P00011309	0.976972007636969	-0.0565822864624134	-0.00138462083684843
hsa-miR-621	MIMAT0003290	A_25_P00011311	0.512076585972443	1.18049721276342	0.0246781018109612
hsa-miR-621	MIMAT0003290	A_25_P00011312	0.702275940727011	-0.69727237157456	-0.0137081558566932
hsa-miR-621	MIMAT0003290	A_25_P00011599	0.524537133403142	-1.14159564983973	-0.0341060349754674
hsa-miR-622	MIMAT0003291	A_25_P00010805	0.96913816196512	-0.0901614619146473	-0.00230987613728306
hsa-miR-622	MIMAT0003291	A_25_P00010806	0.732637627447952	-0.636950208363506	-0.0210684896068924
hsa-miR-622	MIMAT0003291	A_25_P00010807	0.626150285011236	-0.876801279947864	-0.0240613248618384
hsa-miR-623	MIMAT0003292	A_25_P00010226	0.471969751558818	1.30540213602468	0.038831866970936
hsa-miR-623	MIMAT0003292	A_25_P00010227	0.819134058561455	0.434769242799667	0.0204629007991759
hsa-miR-623	MIMAT0003292	A_25_P00010228	0.799786176207897	0.473732638093518	0.0192764167128088
hsa-miR-623	MIMAT0003292	A_25_P00010229	0.671067074390612	0.772255348170991	0.0444205664675739
hsa-miR-624-3p	MIMAT0004807	A_25_P00011053	0.684673381218575	0.736941886411763	0.0713740151737881
hsa-miR-624-3p	MIMAT0004807	A_25_P00011054	0.421259250986069	1.46500905486962	0.150293891940677
hsa-miR-624-3p	MIMAT0004807	A_25_P00011055	0.500109001144515	1.21001822846015	0.0599260601878902
hsa-miR-624-3p	MIMAT0004807	A_25_P00011056	0.711655973565358	0.685645340984674	0.0229792574456642
hsa-miR-625-5p	MIMAT0003294	A_25_P00010395	0.558696573111124	1.05378086047152	0.280362948375798
hsa-miR-625-5p	MIMAT0003294	A_25_P00010396	0.552602168814636	1.06724916675966	0.289382184674441
hsa-miR-626	MIMAT0003295	A_25_P00010095	0.915368117434233	0.21913881278095	0.00348484823208572
hsa-miR-626	MIMAT0003295	A_25_P00010096	0.471969751558818	1.30338575326095	0.0956932516153168
hsa-miR-626	MIMAT0003295	A_25_P00011234	0.428594883780945	1.43126400834242	0.0268337119630191
hsa-miR-626	MIMAT0003295	A_25_P00011235	0.824242851462751	0.42186867248742	0.00920364416625841
hsa-miR-627-5p	MIMAT0003296	A_25_P00011030	0.572457987772177	-1.02098352693481	-0.184352274835826
hsa-miR-627-5p	MIMAT0003296	A_25_P00011031	0.530474861702393	-1.1286957700389	-0.187195046939878
hsa-miR-627-5p	MIMAT0003296	A_25_P00011032	0.553075566310487	-1.06435546655544	-0.184141472443363
hsa-miR-627-5p	MIMAT0003296	A_25_P00011033	0.718891019376355	-0.663862676964728	-0.0787024774780143
hsa-miR-628-3p	MIMAT0003297	A_25_P00010590	0.559684478045995	-1.04672243400915	-0.0647207364527196
hsa-miR-628-3p	MIMAT0003297	A_25_P00010591	0.177558414993527	-2.36482223314725	-0.325172284630409
hsa-miR-628-3p	MIMAT0003297	A_25_P00010592	0.298839052036533	-1.87611639827263	-0.192998559620875
hsa-miR-628-3p	MIMAT0003297	A_25_P00010593	0.690434906036576	-0.724076466415853	-0.0630216250879982
hsa-miR-629-5p	MIMAT0004810	A_25_P00010831	0.326764981992047	-1.78181029764153	-0.0522775326977305
hsa-miR-629-5p	MIMAT0004810	A_25_P00010832	0.627953804884644	0.86419855179472	0.0889169288771843
hsa-miR-629-5p	MIMAT0004810	A_25_P00010833	0.996631441269163	0.0073911898554375	0.00049058449738304
hsa-miR-629-5p	MIMAT0004810	A_25_P00010834	0.71559333642129	-0.671129812038364	-0.0315136458243179
hsa-miR-630	MIMAT0003299	A_25_P00010246	0.787612045469876	0.501431979031688	0.0199887737559568
hsa-miR-630	MIMAT0003299	A_25_P00010247	0.583449453645148	0.967792804536233	0.0442953953450145
hsa-miR-630	MIMAT0003299	A_25_P00010248	0.689285415607895	0.727451849882663	0.026887121619362
hsa-miR-630	MIMAT0003299	A_25_P00010249	0.919821226190852	0.201412704026224	0.00901081977560825
hsa-miR-631	MIMAT0003300	A_25_P00010825	0.164944207495526	-2.42808754085222	-0.0517517997965928
hsa-miR-631	MIMAT0003300	A_25_P00010826	0.175576567897145	-2.3743721026203	-0.0579501956409123
hsa-miR-632	MIMAT0003302	A_25_P00011019	0.604033679611845	0.928516276505713	0.0924660639934354
hsa-miR-632	MIMAT0003302	A_25_P00011020	0.803712553174399	-0.466517332340483	-0.00821756041138055
hsa-miR-632	MIMAT0003302	A_25_P00011021	0.604033679611845	-0.927654866194844	-0.0175116533450739
hsa-miR-633	MIMAT0003303	A_25_P00011123	0.403643125156387	1.53205159889019	0.0263222164087384
hsa-miR-633	MIMAT0003303	A_25_P00011124	0.0217627113641509	4.21961657331306	0.0890840948888396
hsa-miR-633	MIMAT0003303	A_25_P00011640	0.00870138378755268	4.90408446150875	0.098806204360697
hsa-miR-633	MIMAT0003303	A_25_P00011641	0.627953804884644	0.866741015026273	0.0889715447361565
hsa-miR-634	MIMAT0003304	A_25_P00010910	0.000971390420837583	-7.15441357513102	-0.236225049730688
hsa-miR-634	MIMAT0003304	A_25_P00010911	0.00233842469889502	-6.13587205181665	-0.148350676807213
hsa-miR-634	MIMAT0003304	A_25_P00010912	0.00556093921253708	-5.31465481933474	-0.231154797477533
hsa-miR-634	MIMAT0003304	A_25_P00010913	0.0206892009609938	-4.26441587421006	-0.111566569989165
hsa-miR-635	MIMAT0003305	A_25_P00011414	0.500109001144515	1.20774581491436	0.0338901408129662
hsa-miR-635	MIMAT0003305	A_25_P00011415	0.378338630932218	1.61450428743586	0.0315076913991339
hsa-miR-635	MIMAT0003305	A_25_P00011966	0.390969173602462	1.56351918287793	0.0391552200780669
hsa-miR-635	MIMAT0003305	A_25_P00011967	0.219995879096733	2.16572227545758	0.0533961201474318
hsa-miR-636	MIMAT0003306	A_25_P00010661	0.00233842469889502	-6.05156562776641	-0.272634151182448
hsa-miR-636	MIMAT0003306	A_25_P00010662	0.00184330630026772	-6.49714630511861	-0.274430384706678
hsa-miR-636	MIMAT0003306	A_25_P00010663	0.00769384802520332	-5.04588395935913	-0.240021740016806
hsa-miR-636	MIMAT0003306	A_25_P00010664	0.00184330630026772	-6.43353890738068	-0.28614590813422
hsa-miR-637	MIMAT0003307	A_25_P00011271	0.341134461097409	-1.72327855927157	-0.0361713437737654
hsa-miR-637	MIMAT0003307	A_25_P00011948	0.915335989868711	0.221808096924443	0.00553439586293614
hsa-miR-637	MIMAT0003307	A_25_P00011949	0.494275705337702	-1.23242468590296	-0.0222703717338737
hsa-miR-637	MIMAT0003307	A_25_P00011950	0.289247536238386	1.90473170150688	0.0367277001413333
hsa-miR-638	MIMAT0003308	A_25_P00010401	0.671466264935647	-0.768840130186129	-0.277208576427094
hsa-miR-638	MIMAT0003308	A_25_P00010402	0.471969751558818	-1.29999239358452	-0.350274546730696
hsa-miR-638	MIMAT0003308	A_25_P00010403	0.607238347683151	-0.919352061332049	-0.195059692707916
