Gene ID	Gene Name	Design Element	Hybridization 1	Hybridization 2	Hybridization 3	Hybridization 4	Hybridization 5	Hybridization 6	Hybridization 7	Hybridization 8	Hybridization 9	Hybridization 10	Hybridization 11	Hybridization 12	Hybridization 13	Hybridization 14	Hybridization 15	Hybridization 16
hsa-miR-520e	MIMAT0002825	A_25_P00010562	6.15025648664689	6.12907205489348	6.0987089146366	6.10873875434716	6.12716854255933	6.0680810498599	6.07798643601332	6.09181897886547	6.10272204170164	6.14040516814099	6.117361889887	6.23984982868211	6.11703625068281	6.17293197021005	6.23049694957715	6.12796815995059
hsa-miR-493-3p	MIMAT0003161	A_25_P00010673	6.18481240519876	6.19261603309029	6.18200487264798	6.24739336339793	6.15100019094366	6.17532262555567	6.27007183315131	6.23298048983345	6.24609752119902	6.16761208198986	6.19242825507763	6.08946656747181	6.32584302797612	6.14730911576901	6.20524328603772	6.18444263959036
hsa-miR-574-3p	MIMAT0003239	A_25_P00010931	8.14206538382771	7.74698714602051	7.45487527854219	6.9491652404336	7.41084690924411	7.1061975536392	6.65985457062282	7.2589486950006	6.24947221250302	7.77270120981648	8.11737348710581	7.79588456809643	6.51762158120395	7.44665698080365	8.45583614255945	8.14025972630036
hsa-miR-520g-3p	MIMAT0002858	A_25_P00010171	6.01635754645362	5.97852716310679	6.09305149408139	6.09427345576357	6.06771831908198	6.09263097399964	6.02736698031868	6.07846045153666	6.05561492980434	6.10336925449062	6.10215996450351	6.11316038617931	6.08781803189412	6.06453541175182	6.08632991113069	6.14660608255752
hsa-miR-296-5p	MIMAT0000690	A_25_P00010196	7.46242688924441	6.80034443464865	7.21458261859656	6.68243863831685	7.05072750069436	6.56976731049596	6.52323733164926	6.4111250201661	6.63916549517509	8.29839751225057	7.30176365086647	7.07647689603569	6.43013151181766	7.19430000071222	7.0201623512731	7.34282643627722
hsa-miR-505-3p	MIMAT0002876	A_25_P00010727	6.04741218461602	6.02179755385433	6.12482441338327	6.08814124857655	6.01848546749119	6.07409441113075	6.03031898195409	6.09270375327496	6.18905152759236	6.1098286549552	6.06845560936332	6.12627864247648	6.10875900889088	6.06699337338553	6.20100278747318	6.05871194269869
hsa-miR-644a	MIMAT0003314	A_25_P00011405	6.09944629816194	6.05116346277668	6.05032086729406	6.00866613831903	6.0472580262085	6.04843036635144	6.07742677427907	6.01591197361554	6.07583651826976	6.09211871276374	6.04472910197153	6.05226718673588	6.0655635335006	6.05650994846947	6.11602036509361	6.07688295880748
hsa-miR-330-3p	MIMAT0000751	A_25_P00011047	8.45731882063688	7.97440027216627	7.90039069993288	7.27260504834251	7.87868155080184	7.45266207193341	7.27381371804867	7.48525605089701	8.26856757795286	7.29035213282435	7.74308287663731	7.5846235005569	7.32825614885598	7.24381207040085	8.28141059747324	7.26951799883207
hsa-miR-647	MIMAT0003317	A_25_P00011368	6.10246579309567	6.09256361275902	6.12791584928817	6.07806602776204	6.05439028920892	6.07084487379924	6.07782351208222	6.11150747134142	6.06464204026691	6.14698619960365	6.17297550054555	6.04610654178905	6.02712893586795	6.06644322780278	6.06512968190424	6.10659197675103
hsa-miR-556-5p	MIMAT0003220	A_25_P00011339	6.17947947926714	6.1853779959663	6.12731113733841	6.07642863860461	6.13234941562406	6.07489977997944	6.13456490706021	6.10241284939035	6.17356747162698	6.21650942247741	6.10765767760506	6.14470267661826	6.09673527240052	6.1299248496139	6.23553277732214	6.17819642651693
hsa-miR-653-5p	MIMAT0003328	A_25_P00011451	6.04935769709215	6.07146500548586	5.99496806267678	5.99183718352755	6.05192454039789	6.05482903338982	6.07798935014537	5.96686172266897	6.10010613907975	6.21134006053683	6.074688646558	6.02043421556416	6.0148034371746	6.03500691735051	6.14099447428669	6.6849175537288
hsa-miR-539-5p	MIMAT0003163	A_25_P00010150	6.17398997127421	6.18955805841119	6.44863532966081	6.15238504077381	6.24296731479251	6.81435056568388	6.16786700823578	6.25131190877142	6.17220410361028	6.23370783530329	6.269885348716	6.22775019099306	6.15439059729493	6.31421368595343	6.17079676451138	6.19889635140439
hsa-miR-9-5p	MIMAT0000441	A_25_P00011002	6.15600587754499	6.12023283958644	6.20319998059019	6.24685521420237	6.25348187223306	6.1919031565609	6.20190986051657	6.19240218634839	6.13336320019	6.25320376766406	6.19855003661541	6.45193424753915	6.23870097423061	6.26323332830034	6.19419855894325	6.19340419465298
hsa-miR-604	MIMAT0003272	A_25_P00010914	6.09999517527526	6.07234168362116	6.09120182255355	6.06685437243591	6.09266364751654	6.05493115990576	6.13490418481896	6.05921286118155	6.10543893436936	6.0476276443077	6.06536163474227	6.04762209366382	6.13821035925467	6.07381549613202	6.04882706648331	6.07635376513736
hsa-miR-19a-3p	MIMAT0000073	A_25_P00010997	7.36796066273183	7.94781038185222	8.39543836666855	9.57837125101449	8.4510348620243	8.27288796791988	9.36134954969409	8.84450886985924	8.04900197699813	9.08715869725084	8.26114377528146	9.94075577041274	9.89370243116619	9.36277542550087	8.39636392800963	8.28464088394467
hsa-miR-524-5p	MIMAT0002849	A_25_P00010716	6.11617776603465	6.07653646589476	6.02454028029673	6.03545211279604	6.0921075985753	6.06392005223121	6.08158340332508	6.03268252882843	6.0712695898676	6.14831130276377	6.07606619921734	6.11340046544364	6.10877355005871	6.12247953106841	6.10064134813185	6.04544990613159
hsa-miR-595	MIMAT0003263	A_25_P00010347	6.16283082574732	6.30166190224776	7.25192827967683	6.2044734737651	6.33657370752757	8.29396994659213	6.21826916317302	6.80434224777212	6.37993464361272	6.31067782598556	6.6548017809787	6.38759420592318	6.11782098216197	6.6460271156645	6.19423286076845	6.18133324640581
hsa-miR-621	MIMAT0003290	A_25_P00011312	6.07049816863412	6.05200370860718	6.04724795255865	6.0129589382967	6.04207392914687	6.13401589356954	6.13977196947695	6.07134819507805	6.05108216637467	6.0643955829895	6.01094203042557	6.08421157302339	6.04050497918253	6.04714483507244	6.05433898201591	6.10763335943049
hsa-miR-551b-3p	MIMAT0003233	A_25_P00010649	6.12787639199069	6.13139328808381	6.13130816840431	6.12588901827187	6.10161845469976	6.09397550833717	6.22410527531075	6.16409773103798	6.08985681500289	6.11612988643006	6.10330547248172	6.10841339330923	6.15858664638974	6.11781251629409	6.08890612270884	6.27962819970376
hsa-miR-222-3p	MIMAT0000279	A_25_P00010718	11.6653541523921	11.2947679533182	11.8321401744271	10.8725005563804	11.4201826756665	11.3514152179414	10.8402168773323	11.0732479777573	11.2026091045822	10.931101195671	11.1883113413563	11.0148538618811	10.7051305131714	10.4016387494342	12.0093006860923	11.0757939924588
hsa-miR-454-5p	MIMAT0003884	A_25_P00010766	6.68853977780281	6.85587093574834	6.79038464164329	6.60369208601746	6.83870276164736	6.45001162777911	6.69188332303575	6.60067550166959	6.97974607011348	6.67940164783015	6.6709709433421	6.7569469202502	6.70163665152031	6.55932072023638	6.66703625882152	6.8388984360829
hsa-miR-526b-5p	MIMAT0002835	A_25_P00010060	6.11493435062076	6.08506857904285	6.0492094969234	6.09998346077549	6.1438565002559	6.14849591763402	6.04033817529314	6.12371261831415	6.12017681873921	6.1001321991352	6.22948480316445	6.25158958819234	6.08744762115891	6.15213886205769	6.07055709514145	6.0457485115721
hsa-miR-432-3p	MIMAT0002815	A_25_P00010357	6.09361833538064	6.03931624954781	6.00085428378713	5.97077709144179	6.01981059825322	6.0459542662914	5.95927441537838	5.90958726573746	5.97765468966673	6.00284781470909	5.9973802561396	5.97615370452871	6.01946986031813	6.05751695684006	6.03750790779395	6.05752731746027
hsa-miR-627-5p	MIMAT0003296	A_25_P00011031	6.42885692861389	6.42874565375331	6.32331686122314	6.42463316895118	6.38734894477327	6.41612481310333	6.54330140132902	7.72816256825143	6.31564765326131	6.571915710689	6.27274242581947	6.61966353087986	6.35844621011078	6.4587156617256	6.35215989206657	6.23363887992697
hsa-miR-144-3p	MIMAT0000436	A_25_P00010627	6.14542101888666	6.1216278398759	6.22557134228943	6.21698080515357	6.14566826371895	6.16273613361818	6.29834284794436	6.21229456643651	6.16069355676315	7.73136976507607	6.54382658060488	6.30462396892083	6.4016808858887	8.90615742163358	6.28048713519042	7.24597267476537
hsa-miR-648	MIMAT0003318	A_25_P00010224	6.09703601947043	6.08105868290949	6.05898349671054	6.17212681400363	6.14526004110722	6.11532026412763	6.16655024870022	6.1117176412039	6.17971751158681	6.05623118317528	6.13993892364311	6.09329282386571	6.07766999785676	6.08746321263247	6.06951133520078	6.32071370520346
hsa-miR-483-3p	MIMAT0002173	A_25_P00010336	6.15055394577397	6.14959472514597	6.13616422225138	6.08151408137283	6.15411359721658	6.10106641548333	6.10810399560827	6.13104925979946	6.017355999117	6.149630295807	6.25048818577386	6.11426159521541	6.06112576250822	6.11907259602821	6.12066830183359	6.08618972479468
hsa-miR-616-3p	MIMAT0004805	A_25_P00011242	6.01395830844881	6.05637276406915	6.03526738029644	6.07779204642262	6.08491203985616	6.02858317253924	6.09192059685541	6.09073361225123	6.14455689318896	6.00235145040546	6.12617810607273	6.10067335682017	6.02923255522567	6.01506500490776	6.08355376782226	6.01444588719095
hsa-miR-15a-5p	MIMAT0000068	A_25_P00010468	7.02614490078629	7.29627528876003	7.31907529342735	7.97710465413581	7.55220780226616	7.19315708287639	7.8670235218525	7.65870795231311	7.53416857965295	8.48671933989636	7.69936806224105	8.09018169002661	7.94944310766635	8.33329575421166	7.31153997985205	7.39584359522504
hsa-miR-654-5p	MIMAT0003330	A_25_P00011960	6.65734713351984	6.46169186293918	6.37849987053791	6.37739323798076	6.26951185325689	6.44789168302476	6.43177771771212	6.46457648139169	6.34313440608058	6.76267165802723	6.1872060593605	6.20862131245917	6.56221715812512	6.25464865552477	6.89891588197	6.46349170340858
hsa-miR-634	MIMAT0003304	A_25_P00010910	6.51494210902008	6.3515324942013	6.38693190287335	6.29161482271871	6.32370358131672	6.27708518960386	6.29196384968484	6.25378186499528	6.06695160707944	6.12916584990823	6.13856689553039	6.03776096275522	6.06479658805675	6.11192270903331	6.08790568737285	6.16468511683244
hsa-miR-591	MIMAT0003259	A_25_P00011587	6.12499097658198	6.13535418098786	6.10156253476514	6.09637394930455	6.10882391991189	6.09889922968879	6.10412949877391	6.13697579054718	6.30135908025369	6.1209155149575	6.09946369072709	6.14674617749587	6.1215871339127	6.21653364182443	6.13014585499221	6.15201935936159
hsa-miR-302b-5p	MIMAT0000714	A_25_P00010323	5.99733725104677	6.09465582718069	6.05381635108147	6.10000814564689	6.16287911730435	6.08518336957477	6.08988723217991	6.10025922692589	6.1224256488486	6.19067813138205	6.13674079056294	6.11140726638003	6.0999988359307	6.13327321429306	6.12098029957539	6.15895790837074
hsa-miR-640	MIMAT0003310	A_25_P00010371	6.01618770011483	6.08125378110158	6.05423112567547	6.05775872664307	6.02509321768704	6.06484069327266	6.06812323678094	6.00075364984199	6.07499545138985	6.13569779524174	6.04978476849789	5.99911421883355	6.16484483016176	6.00678281261137	6.02170008773709	6.04607588997603
hsa-miR-199a-3p	MIMAT0000232	A_25_P00010068	9.22141347968276	9.64257353801717	10.3208259200821	9.80792477113882	10.0829191421542	9.28555950490855	9.97421505351195	10.0312125163112	9.00237113026484	9.06574993482429	9.51695761375203	9.86162967678554	10.2715813060111	9.90934387448597	9.28795578015769	8.76166179756367
hsa-miR-615-3p	MIMAT0003283	A_25_P00010377	6.09826074019391	6.18293004566953	6.00678514883238	6.06779009284343	6.00134704379273	6.09917117564726	6.06613814441704	6.07650676571375	6.06506829597721	6.09999811982011	6.09635390271185	6.05612126192247	6.05314662742246	6.01882929677437	6.06521074311881	6.00765178714781
hsa-miR-527	MIMAT0002862	A_25_P00010325	6.16881034281194	6.1163460026338	6.13697439688203	6.09592607206039	6.04224364652885	6.04542904844366	6.12474415790991	6.16868444930231	6.10111102548346	6.22124087941961	6.15583942219452	6.13796313402273	6.17439003659429	6.35131029045646	6.16583547444306	6.17676597047957
hsa-miR-628-3p	MIMAT0003297	A_25_P00010591	7.95834503725075	7.89468693199102	8.0320034628183	7.65817633658343	8.00783562932712	7.42507461632767	7.66116073631248	7.69153803509722	8.13653665829675	7.32529829442282	7.47185111592231	7.66632068597489	7.47786088799081	7.36347626074297	7.35011935780132	6.93597924751284
hsa-miR-512-3p	MIMAT0002823	A_25_P00010710	6.13491856095612	6.18990871714827	6.14796477780831	6.21643715195621	6.17231457976444	6.19660581300201	6.22308461213309	6.17102383448779	6.27032573581071	6.26653130880497	6.17820876886082	6.15630175170828	6.22823593667274	6.0975821865852	6.16502801053876	6.1064800133512
hsa-miR-506-3p	MIMAT0002878	A_25_P00011037	6.12749430577304	6.09243422858667	6.03099212986442	6.00018274318566	6.05669504632502	6.04508556923443	6.00653519815025	6.03735594591374	6.04224130071151	6.09868038880482	6.05994487696771	6.06217541423448	6.05191121003582	6.07243839503087	6.06722909187172	6.3849189307702
hsa-miR-671-5p	MIMAT0003880	A_25_P00011267	6.39497445491452	6.52395322621166	6.53713094628914	6.55205386670999	6.445347472028	6.64344808300576	6.67031637610222	6.63600475655592	7.26472818976984	6.50347949799005	7.03401394736735	6.49730335829071	6.46525007219656	6.35239540478031	6.33082534528677	6.34725630556948
hsa-miR-636	MIMAT0003306	A_25_P00010664	6.69943292931919	6.45697139310021	6.56725915424116	6.44284725640361	6.54675885300861	6.41384776136133	6.3904812628852	6.32782894287476	6.2621376434165	6.17472510937238	6.20603179673657	6.18921754965566	6.10560565735718	6.19377671590457	6.25915418511801	6.16561163055944
hsa-miR-485-5p	MIMAT0002175	A_25_P00010708	6.09397383930556	6.05631111707707	6.04716117099891	6.06565563755531	6.07184931917644	6.08252945620074	6.09337926190201	6.07260588077677	6.07488635618222	6.09747431438713	6.09193212661915	6.10800839516508	6.15676411351434	6.10893816863471	6.17877691947851	6.92206103310309
hsa-miR-99a-5p	MIMAT0000097	A_25_P00010473	6.11577981172071	6.20594296067307	6.18330131165863	6.31150296437717	6.19236260622316	6.19782539412851	6.17895968422849	6.15900601371725	6.11712640346938	6.18554572488535	6.09147414142879	6.15514280044312	6.18186792237339	6.1247423678795	6.19477723880416	6.19071520351736
hsa-miR-139-5p	MIMAT0000250	A_25_P00010350	7.4923111741191	6.97661845730039	7.23547619915185	6.5641260638618	6.98241991385072	6.44379967616595	6.8788252962138	6.64713217804412	7.15270194206331	7.46657822842963	7.11747053920706	7.4709447174486	6.9891304541025	6.6369125895321	8.10401751891351	7.44281567085625
hsa-miR-495-3p	MIMAT0002817	A_25_P00010018	6.66656113243419	6.49257794697801	6.48368784907893	6.65946991432096	6.48592970935378	6.43989126795362	6.7542780867719	6.69132496723162	6.14567209530404	6.42463073852793	6.26125052495904	6.22772690973349	6.91453862806006	6.3135170513214	6.66304387439872	6.68438646995795
hsa-miR-412-3p	MIMAT0002170	A_25_P00010266	6.08410317954245	6.02019790856504	6.03676050574155	6.02098107277991	6.07443607611194	6.07732798380547	6.08275119167738	6.06773616661162	6.0912060255762	6.03122705878166	6.07960009060448	6.10735151290849	6.11403000271988	6.03668654794894	6.11933883949302	6.12478761884203
hsa-miR-33b-5p	MIMAT0003301	A_25_P00011076	6.1500669116692	6.14550572093722	6.10264718745081	6.13076744106334	6.20379966688654	6.08955059724432	6.12572979316156	6.14152550587907	6.31325057384656	6.24653118831402	6.15527599654442	6.19310515672309	6.14561907274824	6.22926009992651	6.21199294083811	6.15693212131309
hsa-miR-633	MIMAT0003303	A_25_P00011124	6.09341615541781	6.10866171086866	6.04106771318375	6.11511116332685	6.09580583284315	6.08360019988745	6.07073088156428	6.00705929855709	6.23854443788828	6.21516059151177	6.14190139853391	6.13807305447913	6.1103534199393	6.13486225769231	6.15600288639611	6.19322766831895
hsa-miR-561-3p	MIMAT0003225	A_25_P00011295	6.1058027070669	6.11803905247912	6.09240448466397	6.14118458261554	6.11535709368639	6.08931087023496	6.10685490875831	6.11291349538796	6.12503357559918	6.25690232318702	6.15698675794817	6.23160539493782	6.20202918856631	6.05439566444067	6.25399382434509	6.21941305255973
hsa-miR-539-5p	MIMAT0003163	A_25_P00010148	6.22508515448642	6.16903833966783	6.48790854059878	6.20286898713472	6.21657639503111	6.80186812431913	6.17601558759361	6.28613270238701	6.33810730810025	6.31382034492632	6.2327668328439	6.20720551487695	6.16720488521346	6.35653830936165	6.23880029581398	6.19708842749111
hsa-miR-519e-5p	MIMAT0002828	A_25_P00010696	6.10151213177519	6.10996584078306	6.08415083541477	6.12622701425383	6.10797848101301	6.19237880182154	6.09499203926228	6.06244018320055	6.19602586795276	6.19013099474729	6.10006649763384	6.118325938166	6.11126338872754	6.17798966820167	6.12350212502944	6.04567684335561
hsa-miR-328-3p	MIMAT0000752	A_25_P00010262	7.13601533051726	6.66745654494712	7.02307430923287	6.58221642830994	6.83143614531444	6.32141871960982	6.7981950024626	6.58929560086197	6.47045958676905	6.84402929381439	6.87298286206192	7.0281202257258	6.45603157706392	6.50482248731129	7.44624534291891	6.93628220344415
hsa-miR-767-3p	MIMAT0003883	A_25_P00011299	6.27289877238082	6.21815991574465	6.22362363845245	6.20791228509959	6.20021529704263	6.18581863593941	6.19289575904358	6.1811554729722	6.14120905866799	6.07389592890157	6.11174802304096	6.0728457895097	6.08667708788912	6.02947624324682	6.13434744794408	6.06778444700587
hsa-miR-634	MIMAT0003304	A_25_P00010913	6.30645642857231	6.25157039670727	6.20589434228929	6.098036010671	6.12392461245326	6.22358015518845	6.15909412771463	6.15937768591652	6.05814934424009	6.11274637062546	6.07000783351795	6.05093460464331	6.10092118212305	6.05340652709241	6.10423045524599	6.08500488211116
hsa-miR-381-3p	MIMAT0000736	A_25_P00010182	6.74957266874335	6.57937017982487	6.49102237269831	6.64532462262549	6.59511158046618	6.51901093382849	6.99572628753479	6.97419932148698	6.28137927359972	6.88399187863263	6.26465021483285	6.53386840503636	7.36451759348354	6.29990745357447	7.21228093019255	6.67085309716875
hsa-miR-659-3p	MIMAT0003337	A_25_P00011098	6.145381154489	6.14869574925896	6.16261798601737	6.19018535241209	6.17520797679982	6.17349034231556	6.16377858774972	6.17453779827303	6.09393544240681	6.08900465251696	6.1080772295001	6.13587331795538	6.15056481118379	6.14751227745388	6.04199283753051	6.03728716980041
hsa-miR-639	MIMAT0003309	A_25_P00011256	6.03541401693344	6.04383449010401	6.09469590441522	6.06408464870989	6.07858532681546	6.06158574500135	6.0787769250139	6.07059662218036	6.00616988230699	6.05788644323507	6.08611856863794	6.12123228628562	6.04922631753615	6.11219529296203	6.12276322396744	6.07545871081813
hsa-miR-567	MIMAT0003231	A_25_P00010943	6.04851299111232	6.05481453448856	6.02383962660232	6.0235603708629	6.00508492031611	6.00573639044824	5.99671666019445	5.99801043977445	6.08617748120333	6.07123208307638	6.01705320637911	6.02451549660505	6.05730986525477	6.08337724877636	6.05362935009614	6.06936458558098
hsa-miR-630	MIMAT0003299	A_25_P00010248	6.30665575971264	6.27645627660334	6.37381348736345	6.24925061418234	6.15174211712045	6.23164202131331	6.33524673251345	6.26243232202403	6.41972508405665	6.33097174616482	6.39981893709849	6.27109887700771	6.27793033884298	6.29875787002449	6.18268350813934	6.22134994245344
hsa-miR-18a-5p	MIMAT0000072	A_25_P00010969	8.67076167716702	8.96737034945129	9.45240304614377	9.80606419047063	9.07447058371463	9.29143519492548	9.74947811926302	9.77156397206791	9.43428817188544	10.5234654930213	9.23410814912827	9.99644163455137	10.1769337367943	11.0286415129606	8.88963032442787	9.5480453053753
hsa-miR-519c-5p	MIMAT0002831	A_25_P00010055	6.18689833096544	6.11408024549623	6.10079957175977	6.08012016861788	6.13006471846829	6.09309139231352	6.1192375646964	6.0672182406408	6.13277959392043	6.11051082167651	6.14503676027222	6.13580144836507	6.12569126830463	6.12709344485704	6.14793237724835	6.88166100130195
hsa-miR-382-5p	MIMAT0000737	A_25_P00010586	6.77675230314686	6.53971417050931	6.74169482263332	6.49081043959651	6.50803812521101	7.01398464782238	6.54832794034684	6.62686575619303	6.25368942641478	6.43774325261496	6.46105904422814	6.27071465995455	6.68719960385732	6.3434502442739	6.78346913170832	6.36426616289991
hsa-miR-412-3p	MIMAT0002170	A_25_P00010268	6.06460088555462	6.03864559726655	6.02939483190024	5.96061384102373	6.00486197204339	6.00034832299551	5.96288262578626	6.04415970644189	6.02275625900909	6.0585146214765	5.99808968481278	6.04217259926346	6.0743063258996	6.07633189999912	6.0406420200237	6.07877520598274
hsa-miR-638	MIMAT0003308	A_25_P00010404	7.7379091683841	7.40369813210283	7.62945453401019	7.4228057339836	7.53040385777842	8.17159497487411	6.91258392554274	7.08801471589652	7.12022360482569	7.53045037408604	7.9623190674286	7.06216841517516	6.61591040656432	7.28737392744934	6.66770989550804	7.51731508844907
hsa-miR-564	MIMAT0003228	A_25_P00010787	6.16117460570078	6.14657187426289	6.0727194917654	6.3287535501704	6.24134068560143	6.17722353073102	6.27225189165798	6.20712412913978	6.37958661682849	6.15666074318652	6.32903825349391	6.19423288515676	6.39095934486441	6.24649738330415	6.19554852204523	6.11730408451
hsa-miR-610	MIMAT0003278	A_25_P00011024	6.08261292055336	6.19889115053	6.26590351674062	6.4772586729723	6.23635296251859	6.52868796753907	6.37867470755021	6.32449989917338	6.51035510220121	6.27173359722236	6.36594543805802	6.24412315394769	6.29187815745818	6.22931012612282	6.18066348595088	6.18205300283272
hsa-miR-134-5p	MIMAT0000447	A_25_P00010569	7.28625823569304	6.83734333570495	6.86413275422493	6.59284295688157	6.60522854104856	6.76916746122486	6.69475539292866	6.91186488473714	6.56517177639779	6.97358588116839	6.64864175846325	6.36066847969864	7.21675292767126	6.34538848510783	7.74873617297049	6.92192000368864
hsa-miR-181a-5p	MIMAT0000256	A_25_P00010286	8.94275746542841	8.46390824469509	8.32415612051261	8.1677137919293	8.84071993107065	8.64585832287201	8.17449322683652	8.16204936111976	8.38415961100828	8.07784768942289	8.32554305532373	7.67868803743397	7.32840097660158	7.6606888563739	8.93872299451352	8.3862944967684
hsa-miR-191-3p	MIMAT0001618	A_25_P00010876	7.24960650388596	6.78899122658213	6.96851465637527	6.79656828019586	6.92366675909742	6.72242245668424	6.61500290902715	6.51090115512578	6.55937077573101	6.43405364835556	6.48639982499253	6.32454456042566	6.28058675426294	6.7200710222423	6.45250748496062	7.02661908993469
hsa-miR-550a-5p	MIMAT0004800	A_25_P00010449	7.67133439171413	7.45974422479323	7.27030827019118	6.67796846645215	7.10304239564143	6.76594881764963	6.79520018276071	6.89062587383844	7.20744502450743	8.56816349158321	7.97010148872612	7.63057757391348	7.1653950242442	8.2284810739943	7.97530281659719	7.93496449692147
hsa-miR-597-5p	MIMAT0003265	A_25_P00011261	6.11569081404491	6.10599102489842	6.02198019240628	6.02817426613453	6.07635855482635	6.01552112811518	6.07271713578223	6.03563625127955	6.16231752551839	6.06815904895738	6.0006954083803	6.08132009526819	6.04831857650598	6.09485356943402	6.01339984463595	6.03810930026132
hsa-miR-218-5p	MIMAT0000275	A_25_P00010210	6.09491873726097	6.10532587067322	6.10273866146787	6.10196048241954	6.08873006552739	6.10276689458299	6.11432878367878	6.04421278383261	6.1112485833573	6.15427648641613	6.19708903760134	6.12819591245202	6.13660571207289	6.1199183976245	6.11159969835367	6.19134195181518
hsa-miR-591	MIMAT0003259	A_25_P00011253	6.09218364855466	6.08160824779231	6.07562180760494	6.06056883337888	6.1246561998695	6.04694091626681	6.01660740676722	6.04011212159441	6.06015669942208	6.15361510723035	6.04808377502389	6.11617704793372	6.12014975954543	6.16838577306655	6.08674313067217	6.15367270323004
hsa-miR-323a-3p	MIMAT0000755	A_25_P00010378	6.83351863039763	6.63045529170357	6.4853942181648	6.54581027584569	6.42397895749058	6.56064250933912	6.56859998743462	6.65034806841685	6.29863317818072	6.77279291738932	6.23795180790184	6.20871017346654	6.98858198477245	6.1527819304338	7.04738342465405	6.45291781953978
hsa-miR-9-5p	MIMAT0000441	A_25_P00011003	6.0695825464498	6.11085052243129	6.15480661803218	6.14232767865727	6.10991296987649	6.14137297029532	6.15079840286113	6.12120762808505	6.1294664398352	6.12271070286617	6.13664828255648	6.24383077345241	6.1730393347424	6.1373525201128	6.09092672778698	6.04498935046955
hsa-miR-596	MIMAT0003264	A_25_P00011352	6.04390817913894	6.03252752827272	6.05953256358022	6.04174669924918	6.06677334006878	5.96952596277829	5.99156852886625	6.05308069443899	5.99930773269823	5.97765921060785	6.02870154294752	5.99772649636862	6.04598103038777	6.07501325307078	6.00344788266581	6.0032451828975
hsa-miR-100-5p	MIMAT0000098	A_25_P00010474	6.7029552282908	6.44462411254407	6.33531446859297	6.418425422598	6.57027981063659	6.58592945296588	6.32320148782553	6.45638400308372	6.91072079270218	6.25904995608873	7.15626703626139	6.4745843603552	6.353416755984	6.65715156504559	6.6576455465392	6.29553208560131
hsa-miR-601	MIMAT0003269	A_25_P00010643	6.48336653382216	6.37118444730889	6.26012350515388	6.31555298438413	6.41091576308695	6.35723864160127	6.33155881593789	6.32841947878726	6.4397646570369	6.34037579261498	6.50618981035698	6.44340102713166	6.29007906957259	6.46293087693075	6.21994151690419	6.48676179689044
hsa-miR-29b-3p	MIMAT0000100	A_25_P00010053	10.5382968216956	10.0796488816294	10.3309218341568	11.5285005304217	10.0126313436737	11.6346960306582	10.9119048780742	10.6672541279517	9.51966768590795	9.88212175617577	9.06550749116566	10.8651660828878	9.9667080315834	10.3005609909486	7.57441860929744	9.05618750963311
hsa-miR-769-5p	MIMAT0003886	A_25_P00011306	6.08187573522114	6.04542652389763	6.09229199256521	6.03776736065497	6.12554944965596	6.12861673024653	6.07805796852462	6.05324217389458	6.06239166311366	6.10204296451945	6.09956431375979	6.05560868886235	6.15466253038953	6.11946073927874	6.07582036285301	6.17332351962725
hsa-miR-657	MIMAT0003335	A_25_P00011358	6.00467897384412	6.09142982001054	6.0630045230914	6.08785204620739	6.09230965571997	6.00281104796182	6.08065670991289	6.07364553331478	6.0153939675078	5.96965264702003	6.0088086009318	6.02901399534382	6.01458443629552	6.03090607907849	6.03772841999988	6.03544280802369
hsa-miR-615-3p	MIMAT0003283	A_25_P00010376	6.10281186358699	6.10566423374714	6.08784803287053	6.03537968155613	6.05176821752159	6.05789837370553	6.06241898900073	6.10064557452008	6.05122037578274	6.06690508699217	6.05942956167133	6.08700209985807	6.07437851746643	5.95468635469368	6.06281371379572	6.08375419530264
hsa-miR-587	MIMAT0003253	A_25_P00011446	6.15976868273281	6.01061642849351	6.07236840495503	6.06991472806014	6.05899436254553	6.07734708521142	6.0433399379934	6.0032254327139	6.07350610455297	6.13808858853498	6.09844584738804	6.1014499730451	6.1004890529435	6.13449435534708	6.07483345378766	6.188637584186
hsa-miR-520g-3p	MIMAT0002858	A_25_P00010169	6.12994494757973	6.11830952522727	6.11329467150532	6.10773963945276	6.14884782558944	6.11213988849798	6.11568193676301	6.0822033738369	6.13266541382499	6.13158380939877	6.15767995292086	6.1280056676413	6.16666512824417	6.11895837723225	6.18750986625563	6.19294001158314
hsa-miR-432-5p	MIMAT0002814	A_25_P00010531	8.85864614901732	7.73492191413025	7.83665554118731	7.46754258582812	7.54059719582462	8.45693870850236	7.60378220064527	8.03058148404267	7.02438619923471	8.11405916676513	6.69263714957027	6.62466048942442	8.30253078178682	6.94935716309601	8.98545376222307	7.55174285709775
hsa-miR-636	MIMAT0003306	A_25_P00010662	6.63923000049	6.41182813341519	6.50764390143656	6.37302185161254	6.38594128705542	6.35459200805355	6.33489064515026	6.29335665703592	6.15914805068365	6.21896045665008	6.17219730940533	6.07555621570343	6.10765926792978	6.120189525011	6.17097459138414	6.08037598982861
hsa-miR-382-5p	MIMAT0000737	A_25_P00010587	6.26187721115726	6.28810639120676	6.56898891282671	6.21226374387999	6.2667713839247	6.73682519789211	6.2597217070737	6.34838386951618	6.13500689198999	6.21023271996452	6.29675458832476	6.2310144380217	6.33278957027864	6.18100434734852	6.39336455539361	6.18186599076279
