Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g3	g4	g5	g6	g7	g8	g9
ENSG00000054803	CBLN4	0.1,0.8,1,5,5	0,0,0,0,0	0.7,0.8,0.8,1,2	0.7,0.7,0.8,1,2	0.8,0.8,0.8,0.9,1	0.8,1,1,2,2	0.2,0.4,0.5,0.7,0.8	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.4,0.5,0.5,0.7,1	0.1,0.4,0.6,0.7,1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,1,2,3	0.5,2,2,4,11	0,0,0,0,0
ENSG00000054938	CHRDL2	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.5,0.7,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.5,0.5,0.9,2	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.2,0.4	0.1,0.1,0.1,0.1,0.1
ENSG00000054965	FAM168A	8,10,11,12,14	3,3,3,3,3	17,17,17,18,19	18,18,18,18,18	17,17,17,17,17	17,17,17,18,18	8,9,10,13,13	18,18,18,18,18	6,6,6,6,6	6,6,6,6,6	6,6,6,6,6	12,12,12,12,12	13,13,13,13,13	16,18,19,19,20	9,10,10,12,14	19,19,19,19,19	16,17,17,18,19	16,17,18,19,22	8,8,8,8,8
ENSG00000054967	RELT	0.1,0.2,0.2,0.3,0.3	1,1,1,1,1	0.5,0.5,0.6,0.7,0.9	0.5,0.7,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.5	0.4,0.6,0.6,0.6,0.8	0.6,0.6,0.6,0.7,0.8	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.4	0.6,0.7,0.7,0.8,0.8	0.3,0.8,0.9,0.9,1	0.6,0.6,0.6,0.6,0.6	0.5,0.6,0.7,0.8,0.9	0.5,0.5,0.6,0.7,0.8	0.8,0.8,0.8,0.8,0.8
ENSG00000054983	GALC	42,49,71,76,86	3,3,3,3,3	9,10,10,11,11	8,9,10,11,11	11,11,12,12,12	9,11,12,12,13	18,22,30,32,44	6,6,6,6,6	8,8,8,8,8	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	5,5,6,6,6	9,9,10,10,10	8,20,29,38,55	11,11,11,11,11	9,9,10,12,12	9,9,11,12,13	5,5,5,5,5
ENSG00000055044	NOP58	17,18,19,22,23	14,14,14,14,14	23,25,26,28,31	24,24,24,24,25	27,28,29,29,29	21,21,22,23,23	19,20,21,25,28	10,10,10,10,10	39,39,39,39,39	31,31,31,31,31	13,13,13,13,13	17,17,17,17,17	17,19,20,21,23	22,23,23,24,24	12,22,23,25,25	28,28,28,28,28	23,25,26,27,27	19,21,23,24,25	14,14,14,14,14
ENSG00000055070	SZRD1	19,20,22,23,26	11,11,11,11,11	23,24,24,26,28	22,24,25,26,27	24,25,26,26,26	24,26,26,26,27	17,19,19,20,22	12,12,12,12,12	6,6,6,6,6	15,15,15,15,15	11,11,11,11,11	19,19,19,19,19	18,18,19,19,20	22,24,25,25,26	18,19,20,21,22	21,21,21,21,21	21,24,26,28,30	22,23,24,25,27	13,13,13,13,13
ENSG00000055118	KCNH2	0.7,0.8,1,2,2	0.2,0.2,0.2,0.2,0.2	3,4,5,5,5	4,4,5,5,6	3,3,3,3,3	3,4,4,5,6	1,2,2,3,4	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	7,7,7,7,7	16,17,17,17,17	5,5,5,5,7	2,2,3,3,3	3,3,3,3,3	4,4,4,5,6	3,3,3,4,4	3,3,3,3,3
ENSG00000055130	CUL1	27,28,29,30,30	26,26,26,26,26	21,23,24,25,25	21,23,24,24,24	24,25,25,25,25	23,24,24,25,25	18,20,21,22,22	16,16,16,16,16	26,26,26,26,26	19,19,19,19,19	17,17,17,17,17	22,22,22,22,22	27,27,27,28,28	20,21,22,23,24	10,21,21,22,22	24,24,24,24,24	23,24,24,24,24	24,24,24,24,25	17,17,17,17,17
ENSG00000055147	FAM114A2	5,5,5,6,6	4,4,4,4,4	5,6,6,6,6	5,5,5,6,6	6,6,6,6,7	6,6,6,6,7	3,3,4,4,4	5,5,5,5,5	6,6,6,6,6	7,7,7,7,7	4,4,4,4,4	3,3,3,3,3	5,5,5,6,6	5,5,5,5,6	1,4,4,4,4	6,6,6,6,6	5,6,6,6,6	5,5,6,6,7	5,5,5,5,5
ENSG00000055163	CYFIP2	20,20,21,22,22	6,6,6,6,6	22,22,22,25,28	23,24,25,26,27	25,25,26,27,29	23,24,24,26,29	5,6,6,6,6	6,6,6,6,6	2,2,2,2,2	21,21,21,21,21	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	13,14,15,16,17	21,22,23,26,32	2,5,5,6,7	24,24,24,24,24	21,22,25,27,28	3,18,24,24,25	0.5,0.5,0.5,0.5,0.5
ENSG00000055208	TAB2	9,15,15,17,18	7,7,7,7,7	28,31,33,36,39	28,28,29,30,31	35,36,37,38,40	29,34,36,37,38	18,20,21,23,26	16,16,16,16,16	11,11,11,11,11	13,13,13,13,13	10,10,10,10,10	20,20,20,20,20	43,44,45,46,47	28,28,28,28,29	17,19,20,20,26	33,33,33,33,33	28,29,30,32,37	27,32,35,38,39	10,10,10,10,10
ENSG00000055211	GINM1	18,18,18,18,19	24,24,24,24,24	34,34,34,37,39	29,29,30,32,35	39,40,41,41,41	36,39,40,41,43	14,14,15,16,17	20,20,20,20,20	32,32,32,32,32	10,10,10,10,10	15,15,15,15,15	17,17,17,17,17	26,27,27,28,29	27,27,30,33,33	9,14,16,17,18	34,34,34,34,34	31,33,35,37,39	31,32,34,36,36	18,18,18,18,18
ENSG00000055332	EIF2AK2	11,12,12,12,13	6,6,6,6,6	13,13,14,14,14	11,12,12,13,14	13,13,14,14,14	11,13,14,14,14	11,12,12,13,15	11,11,11,11,11	10,10,10,10,10	10,10,10,10,10	7,7,7,7,7	8,8,8,8,8	9,9,10,10,10	12,13,13,13,13	5,13,13,13,14	15,15,15,15,15	12,12,13,13,15	12,14,14,15,16	9,9,9,9,9
ENSG00000055483	USP36	0.8,4,7,8,11	3,3,3,3,3	6,6,7,7,7	6,7,7,7,7	5,5,5,6,6	5,6,6,6,7	6,7,7,8,8	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	7,7,7,8,8	2,7,7,8,8	7,7,7,7,7	6,6,6,7,8	5,6,7,7,7	2,2,2,2,2
ENSG00000055609	KMT2C	8,8,8,9,11	27,27,27,27,27	11,11,11,11,11	10,11,12,12,12	10,10,10,10,11	9,9,10,10,11	10,10,11,11,12	11,11,11,11,11	17,17,17,17,17	8,8,8,8,8	11,11,11,11,11	12,12,12,12,12	7,7,7,8,8	11,12,12,12,12	6,10,11,11,12	13,13,13,13,13	8,9,11,12,13	10,10,10,11,11	10,10,10,10,10
ENSG00000055732	MCOLN3	0.1,0.3,0.3,0.5,0.6	0.9,0.9,0.9,0.9,0.9	2,2,3,4,5	2,3,3,4,4	1,2,2,2,2	1,1,2,2,2	10,23,36,40,43	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.3,0.4,0.4,0.5,0.6	3,3,3,4,6	7,24,35,40,43	5,5,5,5,5	2,2,2,2,3	0.3,1,2,2,3	0.2,0.2,0.2,0.2,0.2
ENSG00000055813	CCDC85A	0,0.1,0.1,0.1,0.2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.4,0.5	0.3,0.3,0.3,0.6,0.8	0.3,0.4,0.4,0.4,0.4	0.3,0.4,0.4,0.4,0.4	0.1,0.2,0.3,0.4,0.5	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.3,0.4,0.4,0.4,0.5	0.2,0.3,0.3,0.3,0.6	0.3,0.3,0.3,0.3,0.3	0.2,0.3,0.4,0.5,0.6	0.3,0.3,0.3,0.4,0.6	2,2,2,2,2
ENSG00000055917	PUM2	12,23,26,27,27	15,15,15,15,15	40,40,40,42,44	36,38,39,42,44	44,45,45,45,45	40,41,43,44,46	32,36,38,39,41	11,11,11,11,11	19,19,19,19,19	17,17,17,17,17	11,11,11,11,11	24,24,24,24,24	34,34,35,36,36	35,35,37,38,40	18,36,36,37,40	46,46,46,46,46	37,39,41,44,48	33,39,43,44,44	11,11,11,11,11
ENSG00000055950	MRPL43	9,9,10,12,12	6,6,6,6,6	10,10,10,11,11	10,11,12,13,13	9,10,10,10,10	10,10,10,11,14	9,9,10,11,11	7,7,7,7,7	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	9,9,9,9,9	7,8,8,8,9	11,12,12,13,13	5,9,9,9,10	9,9,9,9,9	10,11,12,13,13	9,9,10,10,12	6,6,6,6,6
ENSG00000055955	ITIH4	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.2,0.2,0.2	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6
ENSG00000055957	ITIH1	0,0.1,0.6,5,8	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0.2,0.2,0.4,0.5,0.8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.4,0.6,0.7,0.8	0.1,0.2,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.5,2	0,0,0.1,0.5,2	0,0,0,0,0
ENSG00000056050	C4orf27	6,8,9,9,11	6,6,6,6,6	9,11,13,13,14	9,10,10,12,13	12,13,14,14,15	11,12,13,14,15	5,6,7,7,9	9,9,9,9,9	15,15,15,15,15	17,17,17,17,17	8,8,8,8,8	8,8,8,8,8	14,15,16,16,17	9,10,10,11,12	4,6,6,8,9	12,12,12,12,12	10,11,12,12,14	9,11,12,13,13	8,8,8,8,8
ENSG00000056097	ZFR	30,30,31,31,33	18,18,18,18,18	32,32,33,33,33	30,30,31,32,33	35,35,36,36,37	31,34,35,35,35	23,24,24,26,26	20,20,20,20,20	26,26,26,26,26	25,25,25,25,25	18,18,18,18,18	24,24,24,24,24	26,27,28,28,29	28,30,30,31,31	16,24,24,25,28	33,33,33,33,33	31,31,32,34,36	26,30,32,34,35	19,19,19,19,19
ENSG00000056277	ZNF280C	2,3,3,3,5	1,1,1,1,1	3,3,3,3,3	3,3,3,3,4	3,3,3,3,3	3,3,3,3,4	2,2,2,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	3,3,3,3,4	3,3,3,3,4	5,5,5,5,5	3,3,3,3,4	3,3,3,4,4	3,3,3,3,3
ENSG00000056291	NPFFR2	0,0,0,0.1,0.1	4,4,4,4,4	0.2,0.2,0.3,0.5,0.6	0.2,0.4,0.5,0.7,0.8	0.2,0.3,0.3,0.4,0.5	0.2,0.3,0.4,0.4,0.5	0,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.3,0.4,0.5,0.6	0,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.5,0.7,1	0.2,0.5,0.6,0.9,1	0.2,0.2,0.2,0.2,0.2
ENSG00000056487	PHF21B	0.1,0.2,0.3,0.3,0.7	0,0,0,0,0	1,1,1,1,1	1,1,2,2,2	0.7,0.8,0.9,0.9,1	0.9,1,1,1,1	0,0.1,0.2,0.6,0.7	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,2,2,2,2	0.1,0.2,0.3,0.5,0.8	1,1,1,1,1	1,1,1,1,2	0.8,0.9,0.9,1,1	0.1,0.1,0.1,0.1,0.1
ENSG00000056558	TRAF1	2,3,3,4,6	0.3,0.3,0.3,0.3,0.3	2,2,2,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,3,3,3	2,2,2,2,2	1,1,1,1,1	9,9,9,9,9	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	2,3,3,3,4	2,3,3,3,3	3,3,3,3,3	2,2,3,3,3	2,2,2,3,3	1,1,1,1,1
ENSG00000056586	RC3H2	8,8,9,9,10	8,8,8,8,8	14,14,14,15,16	13,13,13,14,15	15,15,16,16,16	12,14,15,15,15	9,9,10,10,11	8,8,8,8,8	9,9,9,9,9	10,10,10,10,10	8,8,8,8,8	11,11,11,11,11	12,13,13,13,13	12,12,13,13,13	4,9,9,10,11	16,16,16,16,16	13,13,14,15,15	13,13,14,14,15	9,9,9,9,9
ENSG00000056736	IL17RB	0.8,1,1,1,2	0.9,0.9,0.9,0.9,0.9	5,5,5,6,6	5,5,5,5,6	5,5,5,6,6	4,5,5,5,6	4,6,6,7,8	4,4,4,4,4	7,7,7,7,7	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,3,3,3	6,6,6,7,7	2,5,6,6,7	5,5,5,5,5	5,5,5,6,6	4,5,5,5,6	1,1,1,1,1
ENSG00000056972	TRAF3IP2	2,2,3,3,3	4,4,4,4,4	4,4,4,4,4	4,5,5,5,5	4,4,4,4,4	4,4,4,4,4	6,7,7,8,11	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	1,1,2,2,2	4,4,5,5,5	6,7,7,7,8	4,4,4,4,4	4,4,4,5,5	3,4,4,4,4	2,2,2,2,2
ENSG00000056998	GYG2	3,4,5,6,7	1,1,1,1,1	6,7,7,7,7	6,7,7,8,8	6,6,7,7,7	6,6,6,6,6	5,6,7,7,7	5,5,5,5,5	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	3,3,3,3,4	7,7,7,8,9	4,5,6,8,9	6,6,6,6,6	6,6,6,6,8	5,5,5,6,7	0.6,0.6,0.6,0.6,0.6
ENSG00000057019	DCBLD2	6,9,9,9,15	2,2,2,2,2	11,11,12,12,13	11,11,11,12,13	12,12,12,12,12	10,12,12,12,13	2,3,4,4,5	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	26,26,27,27,28	10,11,11,11,12	3,3,4,4,6	14,14,14,14,14	11,11,12,12,13	11,11,12,13,14	4,4,4,4,4
ENSG00000057149	SERPINB3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000057252	SOAT1	98,101,158,169,176	4,4,4,4,4	8,9,9,10,10	8,8,8,9,9	9,9,9,10,10	9,9,10,10,10	5,6,6,7,7	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	8,8,9,9,10	5,6,6,6,7	10,10,10,10,10	8,9,9,10,10	7,8,9,10,10	2,2,2,2,2
ENSG00000057294	PKP2	0.2,0.3,0.3,0.7,1	9,9,9,9,9	4,4,5,6,6	4,4,5,5,5	5,5,5,5,5	4,5,5,5,5	8,9,10,12,14	20,20,20,20,20	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	50,50,50,50,50	4,4,5,5,5	9,9,10,10,11	5,5,5,5,5	4,4,4,4,5	4,4,5,7,14	0.7,0.7,0.7,0.7,0.7
ENSG00000057468	MSH4	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.3	0.2,0.2,0.3,0.3,0.4	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.3	0,0.1,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.3,0.3,0.4	0.1,0.1,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.2,0.2,0.3	0.4,0.4,0.4,0.4,0.4
ENSG00000057593	F7	0,0.1,0.1,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.8,1,1,1,1	1,1,1,2,2	0.8,1,1,1,1	0.7,0.8,0.9,1,1	5,6,9,10,14	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.5,0.5	2,2,2,2,2	3,6,11,11,12	1,1,1,1,1	0.7,0.7,0.8,1,2	0.6,0.6,0.7,0.8,0.8	0.5,0.5,0.5,0.5,0.5
ENSG00000057608	GDI2	64,68,73,73,76	50,50,50,50,50	67,69,70,74,78	62,63,63,64,64	76,77,78,79,80	63,71,75,77,78	73,82,88,95,98	44,44,44,44,44	92,92,92,92,92	95,95,95,95,95	55,55,55,55,55	59,59,59,59,59	52,53,54,55,55	60,61,61,63,67	45,79,85,85,90	69,69,69,69,69	64,66,67,70,75	62,68,70,73,79	69,69,69,69,69
ENSG00000057657	PRDM1	0.1,0.3,0.4,0.4,0.5	0.2,0.2,0.2,0.2,0.2	0.8,0.9,1,1,1	0.8,0.8,0.8,0.9,1	0.8,0.9,1,1,1	0.8,1,1,1,1	14,20,24,28,35	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	1,1,1,1,2	0.7,0.8,0.9,1,1	5,18,21,26,34	0.6,0.6,0.6,0.6,0.6	0.7,0.9,0.9,1,1	0.6,0.9,1,1,2	1,1,1,1,1
ENSG00000057663	ATG5	10,10,12,13,14	10,10,10,10,10	10,11,12,12,13	10,10,10,11,12	13,13,13,13,14	12,13,14,14,14	11,12,13,14,14	8,8,8,8,8	18,18,18,18,18	13,13,13,13,13	6,6,6,6,6	6,6,6,6,6	9,9,9,9,9	9,10,10,11,11	8,12,12,13,13	12,12,12,12,12	10,11,12,13,14	10,11,12,13,14	8,8,8,8,8
ENSG00000057704	TMCC3	1,3,3,3,4	6,6,6,6,6	16,17,17,17,18	16,17,17,17,18	19,20,20,20,21	18,18,18,19,21	4,5,6,10,14	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	8,8,8,8,8	9,9,9,9,9	1,1,1,1,1	15,15,16,16,16	4,5,10,10,13	17,17,17,17,17	17,17,17,17,18	8,14,17,18,19	7,7,7,7,7
ENSG00000057757	PITHD1	15,19,19,22,26	19,19,19,19,19	18,19,19,19,20	18,18,19,19,19	20,20,20,21,21	18,19,19,19,19	18,19,19,20,22	19,19,19,19,19	12,12,12,12,12	45,45,45,45,45	11,11,11,11,11	12,12,12,12,12	16,16,16,17,17	16,17,17,17,18	17,19,19,21,23	19,19,19,19,19	17,19,19,20,20	17,18,19,19,20	13,13,13,13,13
ENSG00000057935	MTA3	6,8,8,8,9	3,3,3,3,3	6,7,7,7,7	6,7,7,7,7	7,7,7,7,7	6,6,6,7,7	4,4,5,5,6	4,4,4,4,4	4,4,4,4,4	10,10,10,10,10	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	6,6,7,7,7	2,4,5,5,5	8,8,8,8,8	6,6,7,7,7	6,6,6,7,8	2,2,2,2,2
ENSG00000058056	USP13	11,12,14,16,21	2,2,2,2,2	5,5,6,6,6	5,5,5,5,6	6,6,6,6,6	5,5,6,6,6	2,2,2,3,3	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	15,15,15,15,15	17,17,17,17,17	25,25,25,26,26	5,5,5,5,5	1,3,3,3,5	7,7,7,7,7	5,5,5,6,6	4,5,6,6,7	14,14,14,14,14
ENSG00000058063	ATP11B	5,5,6,6,7	8,8,8,8,8	16,16,16,17,17	14,14,14,15,15	17,17,17,17,17	15,17,17,17,18	14,14,15,17,19	11,11,11,11,11	41,41,41,41,41	28,28,28,28,28	11,11,11,11,11	11,11,11,11,11	11,11,11,12,12	12,13,14,15,16	4,14,16,16,17	16,16,16,16,16	14,15,16,17,17	14,16,17,17,18	14,14,14,14,14
ENSG00000058085	LAMC2	0,0,0.1,0.1,0.2	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,3	14,23,25,27,33	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	1,1,1,1,2	2,2,2,2,2	12,14,18,23,31	2,2,2,2,2	1,2,2,3,4	0.9,1,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSG00000058091	CDK14	1,1,1,2,2	0.8,0.8,0.8,0.8,0.8	9,10,11,11,12	9,9,9,10,10	11,11,12,12,12	10,11,12,12,12	3,4,4,4,5	11,11,11,11,11	10,10,10,10,10	3,3,3,3,3	6,6,6,6,6	8,8,8,8,8	19,19,19,19,19	9,9,9,9,9	1,4,4,4,6	11,11,11,11,11	9,9,10,10,12	8,10,11,12,16	8,8,8,8,8
ENSG00000058262	SEC61A1	67,68,72,75,95	60,60,60,60,60	55,56,58,59,60	58,59,59,59,60	60,60,61,61,61	54,55,57,59,59	63,65,68,70,75	44,44,44,44,44	43,43,43,43,43	33,33,33,33,33	27,27,27,27,27	41,41,41,41,41	30,30,30,30,30	54,56,56,57,59	43,64,65,66,72	56,56,56,56,56	56,58,59,60,63	52,55,57,61,68	36,36,36,36,36
ENSG00000058272	PPP1R12A	7,7,8,8,8	7,7,7,7,7	14,14,14,15,16	13,13,13,13,14	15,15,15,16,16	12,13,14,15,15	8,11,11,12,15	10,10,10,10,10	23,23,23,23,23	12,12,12,12,12	10,10,10,10,10	10,10,10,10,10	13,13,13,13,13	12,13,13,13,13	7,11,11,12,14	16,16,16,16,16	12,13,14,15,16	13,14,14,14,15	10,10,10,10,10
ENSG00000058335	RASGRF1	0.8,2,2,2,3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.9	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0
ENSG00000058404	CAMK2B	0.1,0.1,0.1,0.2,1	0,0,0,0,0	0.4,0.5,0.5,0.6,0.7	0.4,0.4,0.5,0.6,0.7	0.3,0.3,0.3,0.4,0.5	0.4,0.4,0.4,0.5,0.5	0.4,0.5,0.7,1,1	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	4,4,4,4,4	4,4,4,5,5	0.4,0.6,0.6,0.6,0.7	0.5,0.6,0.7,0.9,1	0.3,0.3,0.3,0.3,0.3	0.4,0.5,0.5,0.6,0.7	0.4,0.4,0.4,0.5,0.8	1,1,1,1,1
ENSG00000058453	CROCC	0.8,1,1,2,2	1,1,1,1,1	3,4,5,5,5	5,5,6,6,6	2,3,3,3,3	3,3,3,4,4	3,3,3,3,4	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,2	5,6,6,6,7	3,3,3,4,4	4,4,4,4,4	3,4,5,6,7	3,3,4,6,6	3,3,3,3,3
ENSG00000058600	POLR3E	5,5,5,6,6	4,4,4,4,4	5,5,5,6,7	6,6,6,7,7	5,5,5,5,5	5,5,5,5,5	5,6,7,7,7	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	6,7,7,7,7	4,6,7,7,7	6,6,6,6,6	5,5,6,7,7	5,5,5,5,6	4,4,4,4,4
ENSG00000058668	ATP2B4	22,30,31,34,37	14,14,14,14,14	19,19,19,20,20	18,18,19,19,19	19,19,20,20,20	19,19,19,19,19	12,21,22,33,39	20,20,20,20,20	19,19,19,19,19	9,9,9,9,9	16,16,16,16,16	29,29,29,29,29	53,55,57,59,61	17,18,19,20,20	17,22,25,26,40	19,19,19,19,19	18,18,19,19,20	16,19,21,30,55	19,19,19,19,19
ENSG00000058673	ZC3H11A	20,20,23,24,29	27,27,27,27,27	34,34,34,34,35	30,31,31,33,34	34,35,35,36,36	32,34,35,36,39	22,26,28,31,33	22,22,22,22,22	37,37,37,37,37	33,33,33,33,33	22,22,22,22,22	20,20,20,20,20	21,22,22,22,22	30,31,31,32,33	10,27,29,30,35	36,36,36,36,36	29,32,33,35,40	34,34,35,36,39	27,27,27,27,27
ENSG00000058729	RIOK2	5,7,7,7,8	4,4,4,4,4	6,6,7,7,8	6,6,6,7,7	8,8,8,9,9	6,7,7,8,9	5,6,6,6,6	4,4,4,4,4	8,8,8,8,8	8,8,8,8,8	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	5,6,6,6,6	2,6,6,6,6	7,7,7,7,7	5,6,7,8,10	5,7,8,8,8	6,6,6,6,6
ENSG00000058799	YIPF1	14,18,19,20,24	19,19,19,19,19	11,11,12,12,12	10,12,13,13,14	14,14,14,15,15	13,13,13,13,13	8,9,9,10,10	9,9,9,9,9	7,7,7,7,7	12,12,12,12,12	5,5,5,5,5	5,5,5,5,5	5,5,6,6,6	11,11,12,12,13	5,8,10,10,11	12,12,12,12,12	11,11,12,13,14	8,10,12,12,13	5,5,5,5,5
