Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT1G12960	RPL27AA	261200_at	0.965513092445024	-0.238419406187081	-0.0271697333333334	0.998580069771117	-1.12747853547699	-0.108161333333332	0.786999621873978	-0.653432239024311	-0.0791214999999994
AT3G05040	HST	259078_at	0.855013094821768	-1.68841641843879	-0.300523733333335	0.998580069771117	0.602906349065882	0.0769606666666673	0.329507550047615	-2.06423694061599	-0.392007966666665
AT2G33980	atnudt22	267404_at	0.980542371221894	0.118877450250471	0.0125062333333315	0.998580069771117	-0.757815245130312	-0.0852695666666659	0.78366399385542	-0.661801333003664	-0.0976854666666656
AT2G24255		265988_at	0.855013094821768	1.48691701202575	0.198199366666667	0.998580069771117	0.191186331622427	0.0234378666666677	0.457557316668233	-1.60751171074572	-0.162873966666667
AT5G27530		246774_at	0.984050166094176	0.100605835424796	0.0155418000000003	0.998580069771117	1.09682877617163	0.123452000000001	0.548420560466504	-1.3291658017918	-0.192759033333333
AT2G41500	LIS	267102_at	0.870970654325864	-0.938876633536323	-0.149950466666666	0.998580069771117	0.138261034288063	0.0319543333333341	0.821986070015805	0.558477233336623	0.0996020333333334
AT4G16080		245475_at	0.863669310437257	1.08686328708142	0.139968100000003	0.998580069771117	0.648408144666332	0.0975669666666663	0.877423132845936	-0.400897516480106	-0.0492252666666673
AT1G14480	F14L17.26	261476_at	0.855013094821768	-1.64533961041436	-0.228107833333334	0.998580069771117	-0.719999688089106	-0.110081566666667	0.371516778658224	1.90625848494231	0.294275666666668
AT4G11670	AT4G11670	254879_at	0.855013094821768	-2.03612539627311	-0.361883333333331	0.998580069771117	0.361166484915935	0.0374255333333329	0.221145206592573	2.56250606246603	0.308015333333332
AT2G44170	NMT2	267190_at	0.995676976938807	0.0308448808382851	0.00482693333333462	0.990687397747778	1.45151307315027	0.130188433333335	0.683785080462817	-0.946313283112926	-0.122238633333334
AT4G30800	RPS11B	253598_at	0.865041550713746	1.06965395010153	0.280564200000001	0.998580069771117	0.331020840708872	0.0577636666666663	0.937234323650836	-0.215376489211581	-0.0574873333333343
AT4G24300	T22A6.130	254149_at	0.868148486362155	0.958916633318533	0.158961933333334	0.998580069771117	0.723436360127655	0.0817600333333326	0.517880896034768	-1.41824069304647	-0.184879899999998
AT2G25350		263586_at	0.856819588233101	-1.23380315399549	-0.202917666666666	0.728434133616155	-2.45976221892963	-0.430020699999997	0.221123571929861	2.5633447367972	0.662976300000001
AT5G18620	CHR17	249997_at	0.855013094821768	-2.7717927273691	-0.5292806	0.944664794728542	-1.70345283380255	-0.512239366666665	0.109967824287464	3.46264965200374	1.15475586666667
AT1G18350	ATMKK7	261662_at	0.87926440297917	0.883315277446505	0.103221700000001	0.998580069771117	-0.173015576353742	-0.0189254333333357	0.717729534470913	-0.844162492577339	-0.0985741000000004
AT3G55560	AGF2	251797_at	0.855013094821768	-1.73791904446338	-0.200183933333333	0.998580069771117	0.348948670238007	0.077110433333333	0.59916118551475	1.18249873445777	0.2175751
AT5G28780		245919_at	0.872694514749247	0.926778536378847	0.101138733333334	0.986340022399016	-1.48998965459492	-0.167567999999999	0.774630367652405	-0.683472934345511	-0.0697824999999987
AT5G66360		247089_at	0.865041550713746	-1.06602825754297	-0.125228999999999	0.998580069771117	0.0890194382341682	0.0102567000000011	0.389108454175366	1.84262709475553	0.320653099999999
AT4G27490	AT4G27490/F27G19_90	253867_at	0.947838878712667	0.367444051744359	0.0580513333333359	0.998580069771117	-0.340871226114698	-0.0491139333333344	0.71867002559647	0.839492433919836	0.106616799999999
AT3G47400	PME33	252439_at	0.868148486362155	-0.986604949847357	-0.137864633333332	0.976311690129704	-1.57398947814856	-0.160178533333333	0.960893916904061	-0.135658364156607	-0.0150310666666655
AT3G25680	T5M7.13	256729_at	0.980322184061445	-0.119684231641136	-0.0269321666666666	0.989437636481717	1.45919098562857	0.285428233333335	0.708818931212514	-0.872990438079702	-0.3520989
AT2G15830		265539_at	0.866822724693475	1.00569061229037	0.310996333333335	0.998580069771117	0.14156043415433	0.0358737333333323	0.870995097507283	-0.42008473043903	-0.0603653333333334
AT3G53180	T4D2.110	251973_at	0.857277449043807	-1.1475619994986	-0.194227666666665	0.44817141080695	-3.43478917206181	-0.366240333333334	0.491270353322419	1.50327786637274	0.392201499999999
AT3G48730	GSA2	252318_at	0.970739824287813	0.206501301068219	0.0466913333333352	0.842241747798047	2.11302963276207	0.291307666666668	0.383522715572101	-1.86197699191435	-0.189881666666668
AT5G14340	AtMYB40	250173_at	0.882859489561924	0.842788171563628	0.116132766666667	0.998580069771117	0.119104749475394	0.0143468000000011	0.876196103806438	-0.404282094855298	-0.0399757999999997
AT4G27050		253945_at	0.840980961555653	-3.59911687250656	-0.374490833333332	0.998580069771117	-0.163418960313048	-0.017990666666666	0.485316601370782	-1.52374237068609	-0.375532666666664
AT1G66660		256384_at	0.855013094821768	-1.50316974773618	-0.168124266666667	0.997925919090058	-1.36656484840046	-0.137399566666668	0.206934564342133	2.6495892357786	0.347460066666668
AT1G72500	T10D10.3	260455_at	0.886116264414432	0.811336504061015	0.103963666666667	0.998580069771117	-0.14165145694421	-0.0277623333333317	0.317105562181896	-2.10876477445843	-0.453310666666666
AT2G47790		266466_at	0.855013094821768	1.578191419864	0.175784766666665	0.998580069771117	0.171215482798903	0.0231240333333345	0.990498339278867	-0.0329584112225493	-0.00648073333333254
AT2G26990	FUS12	266310_at	0.886116264414432	-0.805615580333928	-0.147144666666667	0.897399587689815	-1.88883953182397	-0.290200966666665	0.160840261736964	2.96520272349835	0.8111933
AT3G12320	T2E22.34	256266_at	0.882859489561924	0.839423523520826	0.154351999999999	0.998580069771117	0.798058662411538	0.1056786	0.935103411160543	0.222253487221885	0.0496691333333334
AT5G17300	RVE1	250099_at	0.974900028270072	0.167828568408552	0.020653966666667	0.998580069771117	1.18951711119762	0.152044433333333	0.648352016984875	-1.05003934512878	-0.169090366666667
AT4G29490	AT4G29500	253704_at	0.857277449043807	-1.16052195397524	-0.217381333333332	0.999248753198914	-0.0165178397855802	-0.00172766666666568	0.496795016684623	1.48549032936417	0.157401500000004
AT1G50950		256210_at	0.85655800445104	-1.29462675951992	-0.297482733333333	0.998580069771117	-0.648842285000301	-0.0699120000000022	0.692491021154892	-0.920296432192301	-0.180403166666667
AT1G78600	LZF1	263128_at	0.959868927223638	-0.284948978551687	-0.0553370000000015	0.998580069771117	0.505008147387027	0.083892166666665	0.95812409038519	-0.144724756662128	-0.054357999999997
AT2G40860		245095_at	0.920307577157011	0.553199616463069	0.0787858333333347	0.998580069771117	1.24041914035756	0.157496033333332	0.640454461793521	-1.07207128565346	-0.173095833333334
AT3G21760	HYR1	257954_at	0.865133667893666	1.01751581916769	0.164102666666667	0.711616018594904	2.50912683032529	0.38700983333333	0.0725105477644344	-4.05037134353092	-0.653643666666666
AT4G03280	PETC	255435_at	0.913724358277154	0.602310906589766	0.057180666666671	0.998580069771117	0.12077368699303	0.0112516666666718	0.997338946958653	-0.00893527813006281	-0.000960333333331675
AT1G77870	MUB5	262196_at	0.855013094821768	1.82985964214625	0.222575266666668	0.998580069771117	0.376880421243214	0.0532369000000008	0.419282961549958	-1.74275556646187	-0.191248766666665
AT3G19850		257964_at	0.855013094821768	1.86928967642858	0.418803200000001	0.875106764212303	1.97886867125959	0.610935266666669	0.700451267011461	-0.901666372740233	-0.3943525
AT2G46330	AGP16	266552_at	0.938913070457218	-0.442573563772935	-0.0904886666666656	0.862717954830137	-2.02884687808697	-0.211942333333337	0.288589875615786	2.2214531289921	0.257211666666665
AT1G64610	AT1G64610	261973_at	0.855013094821768	-1.48504367738995	-0.224578166666666	0.919724311211531	-1.80361547021296	-0.183432400000002	0.0147842230650307	8.86242026309804	1.22389953333333
AT4G15020		245587_at	0.920204543216101	-0.555717289643327	-0.0845647999999981	0.998580069771117	0.662644476029672	0.136470466666668	0.520338060231042	-1.40995074229925	-0.442318533333335
AT1G01830	T1N6.25	261538_at	0.855013094821768	-1.51720191359691	-0.291362966666665	0.998580069771117	-1.32650886435795	-0.190895666666667	0.791684232933	-0.64048723305195	-0.117608666666667
AT2G19950	GC1	266683_at	0.960688656685281	0.276125109701737	0.0335531999999992	0.998580069771117	-0.6981483954052	-0.107603233333333	0.359208623496113	1.9498535190572	0.318602100000001
AT4G36830	HOS3-1	246235_at	0.999143315960898	-0.00715219246441635	-0.00204269999999962	0.630175365880934	2.77609898274657	0.438452666666667	0.434922085536983	-1.68882944628649	-0.627764966666667
AT2G06020		265520_at	0.860588158358568	1.09762243002554	0.114057	0.998580069771117	0.672826614542623	0.0769051666666667	0.9838515330322	0.0578012284945121	0.00554943333333391
AT3G04310	T6K12.7	258587_at	0.860588158358568	1.11785458770112	0.1736273	0.999756823032133	0.00370194778180778	0.000517900000000182	0.31874851828365	-2.10179405340496	-0.3817761
AT2G26890	GRV2	266858_at	0.855013094821768	-1.84508421420041	-0.368748233333332	0.998580069771117	0.237944888740542	0.0971592333333344	0.601046772481019	1.17652350774428	0.205271533333333
AT2G17940		265820_at	0.880928730411652	0.862268857032726	0.138489433333335	0.998580069771117	-0.217369635327655	-0.0229117333333311	0.577139585810759	-1.24172929835036	-0.188302699999999
AT1G75750	GASA1	262947_at	0.855013094821768	2.41941696847513	1.073512	0.140710674620211	5.84893730716639	0.802114666666672	0.774630367652405	-0.683417292628688	-0.173878166666665
AT2G27220	BLH5	263081_at	0.88976768599803	0.759773012478105	0.0980972000000007	0.998580069771117	-0.869049607416654	-0.113726399999999	0.963020117405145	0.128921351661489	0.0164710666666665
AT2G17510	EMB2763	263077_at	0.855102327915032	-1.48142364926526	-0.194044666666665	0.998580069771117	-1.13520541975428	-0.194146766666668	0.212310861210778	2.61693137988986	0.399189766666666
AT3G19480	MLD14.22	258025_at	0.99240282719497	-0.0521192355619786	-0.00926266666666997	0.998580069771117	0.164096555310475	0.0191043333333347	0.0439530017559136	-4.97103442831627	-0.679869866666666
AT3G27050		257794_at	0.931896699622719	-0.496853484044792	-0.0681730666666649	0.998580069771117	0.091677411880303	0.0130190000000034	0.617844842905121	1.12827243117618	0.170312433333335
AT3G53730	AT5G59970	251924_at	0.971904191457682	0.195935723654939	0.0335896666666695	0.971569679276671	-1.60063751731204	-0.204151333333336	0.920719436550398	0.266671082098047	0.0322256666666707
AT2G22980	SCPL13	267265_at	0.855013094821768	1.77180909077531	0.335398999999997	0.978909510084798	1.55403287334036	0.3483292	0.0553523302445293	-4.51290843270508	-1.04438206666667
AT2G25790		266663_at	0.994192636163654	0.0410962205682917	0.00861450000000019	0.998580069771117	0.661843199695976	0.114525600000001	0.156734820605086	-2.99654160121105	-0.552890333333336
AT1G25260	F4F7.35	245639_at	0.899319145304227	0.680507671609082	0.0654043333333316	0.998580069771117	-0.556836092214566	-0.0647176666666667	0.869501410223291	-0.423618982233908	-0.0699395000000003
AT3G11250	RPP0C	256253_at	0.916047612413654	0.587406572017592	0.093393166666667	0.967575700388628	1.62184064922821	0.155427333333336	0.2358404571275	-2.47513387027989	-0.357810333333335
AT2G21920		263895_at	0.922642597260723	0.539136331439879	0.0576431333333334	0.998580069771117	-0.767557445195485	-0.0833475999999989	0.892274963788389	-0.357935002097606	-0.0404770999999986
AT1G47370	T3F24.3	261678_at	0.855013094821768	2.70845500243047	0.364039533333332	0.998580069771117	0.702578171848249	0.0806468666666671	0.677470126117009	-0.964107394764896	-0.194984766666668
AT2G46500	PI4K GAMMA 4	265461_at	0.871623405237695	-0.932758045236599	-0.114589333333331	0.875106764212303	-1.9777553667151	-0.208801333333335	0.031877365911859	5.76664392380938	0.757747666666667
AT2G39660	BIK1	267624_at	0.881255855097867	-0.853499585095756	-0.135094533333333	0.998580069771117	-0.945298149349151	-0.155626999999999	0.266976683368892	2.31628952846164	0.631781
AT4G17710	HDG4	245378_at	0.855013094821768	1.53995819650549	0.210338900000001	0.985845114211592	1.50933243402673	0.198182866666669	0.453953530872749	-1.62166835241214	-0.223679800000001
AT1G23140	T26J12.9	264893_at	0.997266721594959	-0.0150058180931195	-0.00475843333333259	0.83313975836106	-2.14667423101055	-0.315301566666667	0.312436819130149	2.1256223792314	0.717416233333335
AT3G25690	CHUP1	256754_at	0.969614247068352	-0.212662905977575	-0.0292016666666655	0.998580069771117	0.0834474319856305	0.0160081666666674	0.948861760912344	-0.172294226913552	-0.0457451666666664
AT1G64050	AT1G64050	262331_at	0.855013094821768	-1.72260686721718	-0.258591433333331	0.998580069771117	-0.251675871409716	-0.035187333333333	0.354571436781719	1.96690720704464	0.328648466666666
AT3G06610	F5E6.6	258514_at	0.966423276271569	0.229575760680128	0.0424653333333325	0.998580069771117	-0.148830017415046	-0.0277454999999964	0.740696877934471	-0.777630357721383	-0.123327333333336
AT2G44430		267386_at	0.956850178020642	0.307243605975542	0.0344963999999983	0.998580069771117	0.391095247461823	0.0362818333333337	0.987530019037049	-0.0429094039215889	-0.00503723333333284
AT3G16280	ERF036	259374_at	0.862700509997322	1.09056345391654	0.1552585	0.981370491402102	-1.54465798969463	-0.168526466666667	0.450934777619862	-1.63259179639815	-0.193112799999998
AT2G28240		265546_at	0.959959109208811	0.280017084228795	0.0288387666666674	0.998580069771117	-0.97444438181601	-0.227447966666669	0.701576442381655	-0.89668185060457	-0.1599703
AT1G33265	AT1G33260	256512_at	0.952702092430795	0.329796202084075	0.0479913333333357	0.998580069771117	1.05487652691462	0.107484333333336	0.530269795688169	-1.38102392387799	-0.245783666666664
AT1G04050	SUVR1	265089_at	0.962461733812551	0.262364637248468	0.0304103666666666	0.998580069771117	-1.15141815099587	-0.128617200000001	0.761046239940624	-0.722442545693335	-0.112285733333334
AT2G07693		265241_at	0.984021415681444	0.101955726319672	0.0107519666666671	0.998580069771117	-0.0834179971798937	-0.00775049999999933	0.96678241435844	0.11558748524975	0.0144242999999995
AT1G80630	T21F11.4	259830_at	0.870970654325864	0.94030100239621	0.112058733333334	0.998580069771117	-0.423374023867608	-0.0502795666666644	0.768339645639043	-0.701856902763501	-0.0945117000000009
AT2G30940		267195_at	0.868148486362155	0.976223485523967	0.101497900000001	0.998580069771117	1.03883490773857	0.0987661666666675	0.434922085536983	-1.68973902616717	-0.182984966666667
AT3G25110	AtFaTA	257814_at	0.937965171452475	0.44910016824207	0.0579780999999997	0.998580069771117	1.1675115079257	0.133841566666666	0.992007830255279	-0.0280794334817451	-0.00311009999999889
AT1G27450	APT1	264439_at	0.904306357566526	-0.647145864047387	-0.0711686666666651	0.998580069771117	-0.781611266538181	-0.0695069999999998	0.67897264217744	0.95948596289019	0.119179666666664
AT4G25100	FSD1	254098_at	0.864193166292921	1.07849860070624	0.162837666666665	0.998580069771117	0.549898878335325	0.119622	0.800299465107369	0.616989357631178	0.080345666666668
AT1G34290	AtRLP5	262568_at	0.878868505302128	0.884419726127353	0.0968600000000004	0.998580069771117	-0.705583834074634	-0.0729305666666669	0.539250944182829	-1.35535207156847	-0.172693233333332
AT3G13180		257180_at	0.871015653349875	0.938000638269079	0.137607166666667	0.583301126710207	2.92333585879038	0.375431333333335	0.168209069596467	-2.90916989207735	-0.306712566666663
AT5G25530		246894_at	0.85655800445104	1.29214715418514	0.287404433333335	0.998580069771117	0.665363390659561	0.0826717333333331	0.570113738253758	-1.26231730266176	-0.183664300000001
AT4G15520	AT4G15520/DL3800W	245562_at	0.860588158358568	-1.10633288137869	-0.143216333333333	0.795705046398988	-2.24017839934231	-0.246981999999999	0.349721502752855	1.9845143521088	0.336714666666666
AT3G61100	T27I15_190	251355_at	0.892989365953535	0.741105281848444	0.162174733333335	0.998580069771117	0.441975646745433	0.0635916666666674	0.865110897394504	-0.438122566549911	-0.061580499999998
AT4G39510	CYP96A12	252911_at	0.855013094821768	2.50238020943	0.300971566666669	0.907869369334691	1.86669887215012	0.454470866666668	0.0809503911376296	-3.89126052965401	-0.749464200000001
AT2G35270	GIK	266546_at	0.932791416166392	0.491334425617207	0.0672367	0.998580069771117	0.365929652272868	0.0421088666666662	0.685288616241402	-0.941441274043112	-0.120584566666668
AT1G35210	T32G9.25	245755_at	0.855013094821768	-1.78831770602757	-0.289220133333334	0.325999584180915	-4.06974328146803	-0.616061566666666	0.0237917720614991	6.79947642833645	1.24256116666667
AT1G36320	F7F23.4	260127_at	0.917194093211537	0.579988546989263	0.0741399999999999	0.998580069771117	-0.453469869083885	-0.0545166666666681	0.907773137584622	0.307091723899088	0.0471533333333305
AT2G16005		263098_at	0.996326077238884	-0.0242870721342531	-0.00243316666666793	0.998580069771117	0.0763922537764	0.0106424000000009	0.869637920814491	-0.423249489996499	-0.0757883333333336
AT5G36870	ATGSL09	249635_at	0.865133667893666	1.0233633142191	0.181208466666667	0.998580069771117	0.803858600452383	0.124219999999999	0.763027144992611	-0.716365365513297	-0.0926468666666658
AT3G16170	AAE13	258312_at	0.887802694413521	0.768932096003729	0.175657566666667	0.998580069771117	0.173313274637105	0.0235615666666664	0.868431126784696	-0.427621405027247	-0.0625343000000012
AT1G12030	F12F1.10	257421_at	0.966080079986546	-0.23532752625345	-0.0541564666666678	0.995238716287746	-1.41783664697501	-0.256028666666666	0.684723171212801	0.943287439475155	0.171702299999998
AT2G32930	ZFN2	267604_at	0.930266464213456	0.507304402254845	0.0910576666666669	0.998580069771117	1.00241484031665	0.167491333333332	0.663384526576038	-1.0027359687383	-0.234369566666665
AT3G25190		257823_at	0.956470929498571	0.3118583651901	0.0746640999999997	0.998580069771117	0.885525737644283	0.131403299999999	0.371465242913644	1.9066300254848	0.243106866666667
AT5G23960	ATTPS21	249760_at	0.85655800445104	1.25069300451606	0.120632933333332	0.998580069771117	-0.931726401928	-0.0927281666666664	0.844740467540074	-0.495392724040664	-0.0592306333333337
AT4G33170	PCMP-H53	253365_at	0.855013094821768	2.38679812138656	0.272619700000001	0.998580069771117	-1.11904442291781	-0.109864266666667	0.821974666416879	0.558763428477914	0.0833759000000001
AT3G01175	T4P13.14	259316_at	0.856974778687292	1.20817241942538	0.225616066666668	0.998580069771117	-0.251378811465826	-0.026726599999999	0.654202500727704	1.03052375478788	0.172051866666666
AT2G18080	EDA2	265811_at	0.855013094821768	1.51134119080278	0.229377333333333	0.998580069771117	0.138579736256057	0.0135598333333329	0.758649027612176	-0.729021872298939	-0.128317466666665
AT3G14580		258088_at	0.9773385792669	0.14549621737852	0.015159633333333	0.998580069771117	1.17117838185354	0.224800866666667	0.851782953359064	0.476388458189612	0.0751641666666663
AT1G48840	T24P22.6	245831_at	0.855900861061968	-1.45212891695693	-0.216974333333332	0.998580069771117	-1.04426472378277	-0.116655733333332	0.705444541138094	0.884903195574066	0.180746533333333
AT2G36485		263923_at	0.928346796286939	-0.520109936827766	-0.104593833333332	0.998580069771117	1.10339614436712	0.125577333333334	0.981664581022574	-0.0642664927926479	-0.00837443333333265
AT4G32420	CYP95	253429_at	0.855013094821768	-1.60622134212651	-0.206234766666666	0.998580069771117	-0.2531054230252	-0.0795933999999994	0.893605520532848	-0.354239465895807	-0.0784820999999996
AT5G66350	SHI	247093_at	0.85969477768661	1.13188912670269	0.159282799999999	0.998580069771117	0.515567675412914	0.0492709000000007	0.737103649098294	-0.787844818820894	-0.100987099999999
AT1G34760	GRF11	262412_at	0.907105744179982	-0.630005769192836	-0.125069333333333	0.669306127342264	-2.65178202551476	-0.396057533333333	0.0263685900992951	6.29036992828126	0.871263699999999
AT1G28290	AGP31	245688_at	0.864193166292921	-1.0800504283738	-0.191959333333333	0.998580069771117	0.066654223477972	0.0828767666666668	0.515974304426565	-1.42327753882753	-0.405989999999999
AT3G19930	STP4	257939_at	0.973074309378381	-0.182580064341559	-0.0350486666666647	0.888566160892735	-1.9260569155095	-0.283638499999999	0.734292030164807	-0.793387790092392	-0.119886166666664
AT1G24540	CYP86C1	265020_at	0.94873745115879	0.358968314587451	0.0509946333333344	0.998580069771117	0.118625326428245	0.0201887999999988	0.515272067951001	-1.42721934351258	-0.217593033333333
AT3G15060	AtRABA1g	257235_at	0.868148486362155	0.997376654676618	0.226051533333334	0.998580069771117	-0.306357960204794	-0.032328466666665	0.103611925336876	3.54210827920491	0.468149766666668
AT1G19100		259469_at	0.948595499451615	0.361035922892206	0.039902633333333	0.998580069771117	1.27833101084776	0.1464623	0.865246323785611	-0.43688764845334	-0.0501805666666657
AT3G17210	ATHS1	258412_at	0.855013094821768	1.70466783348746	0.294481000000001	0.998706354091084	0.0480271476582537	0.00597466666666868	0.236701595110243	-2.47073175454951	-0.304426166666666
AT1G53520	F22G10.11	260982_at	0.868293083000648	0.957071632138186	0.277997333333335	0.998706354091084	-0.0315462738141008	-0.0056286666666665	0.335700435736244	-2.04253455561168	-0.261461333333335
AT2G39200	MLO12	266992_at	0.855013094821768	1.57157320275276	0.299681733333333	0.998580069771117	-0.81474084232699	-0.149207066666666	0.743166539011815	0.771369023450919	0.267441533333333
AT1G16160	WAKL5	261842_at	0.898486674706604	0.695040146744728	0.0750856333333343	0.998580069771117	0.315811481266252	0.0312588666666667	0.814180696552953	0.583135770473684	0.0757634000000005
AT1G23830	F5O8.39	265132_at	0.865133667893666	-1.02920624843174	-0.133058733333331	0.60124689499401	-2.86896147944762	-0.472491166666665	0.245900366573964	2.42208830649935	0.588809866666669
AT2G03740		264039_at	0.938715511322264	0.443731370739606	0.0818670000000008	0.998580069771117	0.894895655144582	0.0966036666666668	0.363331354098724	-1.93323279567863	-0.377501433333333
AT2G17820	ATHK1	264790_at	0.855013094821768	-1.97166759619776	-0.433624633333332	0.998580069771117	-1.27325597224064	-0.408635666666664	0.119153497164982	3.35084057215818	1.0228084
AT5G46840	AT5G46840	248869_at	0.958149468582425	-0.301063616695064	-0.0433894666666657	0.998580069771117	-1.27158839566682	-0.156872866666665	0.395839649515055	1.82086485950885	0.321552300000001
AT2G13550	AT2G13550/T10F5.9	263725_at	0.901369765887154	0.671551776399127	0.107082899999999	0.998580069771117	0.0605083819712999	0.00952056666666756	0.607320794699681	-1.15851867571309	-0.332255166666665
AT1G66820	F4N21_5	256383_at	0.855013094821768	2.56614040840418	0.291625000000002	0.634423930027294	2.7494941670141	0.358742666666672	0.078215765943156	-3.94598880311664	-0.628708333333329
AT1G54090	ATEXO70D2	263145_at	0.893525377952422	-0.736652687746182	-0.0991333999999995	0.60124689499401	-2.87082024390962	-0.5037343	0.0329966334080471	5.66385233545901	1.371639
AT1G67855		245214_at	0.939604223923059	0.43067311638836	0.0408657000000003	0.998580069771117	-0.159370245904971	-0.0160035666666669	0.856195697520713	-0.463405408868362	-0.0479203333333338
AT1G05577	F3F20.2	263233_at	0.880928730411652	0.85746959761812	0.111638466666665	0.998580069771117	-0.554402001281347	-0.054557233333334	0.977412961035243	0.0804493103822665	0.00807766666666687
AT1G28400		261500_at	0.980322184061445	-0.121533250399469	-0.0430136666666634	0.872638847893969	-1.99068589307049	-0.221117333333335	0.441497274587077	-1.66789337591386	-0.332917766666662
AT1G47960	C/VIF1	259616_at	0.995255220905057	0.0339918517784198	0.0192927000000012	0.998580069771117	0.346938043063753	0.0666651666666667	0.938200183325997	-0.212310344057754	-0.0567362333333348
AT2G35780	scpl26	265795_at	0.889274805166321	0.764976817985246	0.0851876666666644	0.998580069771117	0.55038757243328	0.060788333333333	0.305820770971289	-2.15557126270336	-0.404098999999997
AT5G18850	AT5G18850	249978_at	0.974885684600239	0.168460393191314	0.0384520000000013	0.985845114211592	1.51002852366055	0.214176500000002	0.104161576780417	-3.53565945058882	-0.734727333333332
AT4G33870	PER48	253313_at	0.895672810865348	0.716213074553093	0.0949067666666661	0.998580069771117	0.587244567997665	0.0834311666666672	0.479684859870614	-1.54055282922843	-0.245581766666666
AT3G11930	F26K24.22	258727_at	0.961256405510448	0.27468824555971	0.0391036666666675	0.995817976769616	-1.39275043442414	-0.143136999999998	0.975915146114249	0.0861161038050976	0.0125113333333342
AT5G25475		246906_at	0.939012234992739	-0.442313900399441	-0.0450070333333326	0.998580069771117	-1.00596536237481	-0.1420011	0.238914217912138	-2.45706711723978	-0.312810033333334
AT4G01380	AT4G01380	255620_at	0.863293762770747	1.08941650452316	0.129010933333334	0.998580069771117	0.0678091491332482	0.00636576666666766	0.265891334121517	-2.32023408405246	-0.333773266666668
AT2G32415	RRP6L3	266332_at	0.948595499451615	-0.362014732238049	-0.0447183999999998	0.998580069771117	0.589026012393301	0.0937785333333343	0.737270348105234	-0.787250895113114	-0.138359466666667
AT3G01080	WRKY58	259320_at	0.855013094821768	-2.09223894839731	-0.247950866666665	0.741935330792611	-2.41868520144956	-0.443629866666665	0.222299718113637	2.55439788101877	0.682370666666668
AT3G28520		256594_at	0.970722395961459	-0.208206744911235	-0.0261584666666668	0.998580069771117	0.31831601641693	0.0383795333333339	0.714328927358839	0.854357790944434	0.0889995333333333
AT4G22190	AT4G22190	254356_at	0.898068658919508	0.697691420335159	0.0934231333333368	0.843361988585478	2.09327596517023	0.250627866666665	0.406407720707168	-1.78553812102035	-0.225133033333333
AT1G11320	T28P6.3	262450_at	0.939604223923059	-0.429999315884861	-0.0598221666666658	0.515985236517779	-3.15195575247038	-0.509621033333333	0.0729646511343036	4.04338278792601	0.462575166666666
AT3G59400	GUN4	251519_at	0.901293887347809	-0.672223466459237	-0.203455666666667	0.998580069771117	1.04005483629368	0.1564105	0.581284573102303	-1.23071295398229	-0.492754999999997
AT5G27740	EMB161	246738_at	0.874541695022244	-0.909121132652831	-0.172614333333332	0.995817976769616	-1.3810743220821	-0.199240833333333	0.272335236196515	2.2933308163785	0.4351235
AT3G28120		257308_at	0.882859489561924	0.837611378592651	0.100027033333332	0.998580069771117	-0.363509000402457	-0.0333848333333338	0.892548229862678	0.356978176556322	0.0442234666666668
AT1G65880	BZO1	261915_at	0.978716318395107	-0.137775049029414	-0.0145115999999996	0.998580069771117	-0.123255263976707	-0.0116818333333328	0.948078222012564	-0.178424542240095	-0.0204897333333336
AT5G09640	SNG2	250501_at	0.855013094821768	1.50631775417017	0.204475633333333	0.998580069771117	-0.448368244727638	-0.0652133666666659	0.978558223872428	-0.0772839432326473	-0.00916800000000073
AT1G77260		264484_at	0.999823039681547	-0.000437359886150693	-5.66666666657056e-05	0.998580069771117	-0.101060750992351	-0.0125749999999965	0.335930109868931	-2.0410903673607	-0.254695333333332
AT2G02380	ATGSTZ2	266236_at	0.85655800445104	1.37699515973538	0.152465933333334	0.998580069771117	0.0956620708068059	0.0107458666666673	0.726489378191577	-0.815810864385242	-0.111032366666667
AT2G39250	SNZ	267010_at	0.955834907783633	0.313569151313552	0.0613330333333337	0.820051167253147	2.17967585271105	0.362360099999999	0.0690831203110949	-4.132644847547	-0.595779033333333
AT3G26400	EIF4B1	256868_at	0.85655800445104	-1.2435959038978	-0.167238199999998	0.998580069771117	0.0724167569688882	0.00813626666666778	0.519193162298298	1.41369018519683	0.304482766666667
AT3G16980	NRPB9A	257929_at	0.860588158358568	1.12581325297545	0.144351333333334	0.982524077872464	-1.53983056431007	-0.193166733333333	0.903017694794687	-0.327547874026993	-0.050861799999999
AT4G16860	RPP4	245448_at	0.840980961555653	-3.51527175588421	-0.588695666666665	0.744290885411613	-2.39161685605287	-0.362636599999999	0.0492564334494315	4.71724989543767	1.7200788
AT4G05100	AtMYB74	255250_at	0.855013094821768	1.60718884236273	0.3234588	0.918911963751644	1.81926863819351	0.356292800000001	0.793048622582367	0.636240774864228	0.11103226666667
AT3G03470	CYP89A9	259058_at	0.981815620993272	-0.111683270529543	-0.0439370000000014	0.998580069771117	1.06643670144267	0.311723000000002	0.836751159388774	0.518925834841869	0.215481333333333
