Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g4.p-value	g1_g4.log2foldchange	g1_g5.p-value	g1_g5.log2foldchange	g1_g6.p-value	g1_g6.log2foldchange	g1_g7.p-value	g1_g7.log2foldchange
GLYMA01G06787		NA	0.3	NA	0	NA	0.2	NA	0.2	NA	0.3	NA	0.3
GLYMA01G06800		0.987629519587912	0	0.983408749631355	-0.2	0.981898031871498	0	0.844139745032373	0.1	0.227668436651926	0.4	0.545318442389185	0.3
GLYMA01G06810		0.549144184946814	-0.5	0.998782817949956	-0.2	0.615933937699411	-0.5	0.934287274242511	-0.1	0.0222956961673263	-1.2	0.8004564494788	-0.2
GLYMA01G06820		NA	-0.3	0.999195740737932	0.1	0.598194830790434	0.7	0.926947344707354	-0.2	0.33371049481628	0.7	0.703145936499716	0.5
GLYMA01G06830		NA	0.1	NA	-0.7	NA	-0.1	NA	-0.7	0.810246907892044	-0.4	NA	-1.1
GLYMA01G06840		0.675213089258524	-0.2	0.91593303785179	-0.2	0.627153846996035	-0.3	0.797585747038911	0.2	0.548929875131071	0.2	0.577842672394507	0.3
GLYMA01G06850		NA	-0.4	NA	-0.4	NA	-0.8	NA	-1	0.740371819203055	-0.5	NA	-1.2
GLYMA01G06860		NA	0	NA	0	NA	0.2	NA	0.1	NA	0	NA	0
GLYMA01G06870		0.450125497335768	0.5	0.976115494757288	0.3	0.980398080412892	0	0.313750912739406	0.7	0.845874581250941	0.1	0.996156344192708	0
GLYMA01G06880		0.484660744769293	-0.6	0.999484698818364	0	0.887715107187847	-0.2	0.923633871474198	-0.2	0.975300216339612	0	0.49331024049856	0.6
GLYMA01G06902		NA	-0.1	NA	-0.1	NA	0	NA	0	NA	0	NA	-0.2
GLYMA01G06924		NA	0	NA	-0.2	NA	-0.2	NA	0.1	NA	0.2	NA	-0.4
GLYMA01G06947		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06970		0.753261036403848	-0.2	0.818765363182558	-0.3	0.869851510341627	0.2	0.81298880170411	0.3	0.929357562693645	0	0.69066243494227	-0.2
GLYMA01G06980		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G06995		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G07010		0.662626246920287	0.2	0.999195740737932	0.1	0.779720873986364	0.2	0.966368453863113	0	0.0490626605317326	0.7	0.314155168349221	0.5
GLYMA01G07020		0.0288707345654323	-0.7	0.999195740737932	0	0.946369554470474	0.1	0.974675574233605	0	0.154052104160642	-0.6	0.664466718087853	-0.3
GLYMA01G07040		NA	0.1	0.998847942316497	0.2	0.81448974617953	0.4	0.965998135148282	-0.1	0.939836794303806	0.1	NA	-1.1
GLYMA01G07046		0.940090481347151	-0.1	0.372285584267102	-1	0.351196982427781	-0.9	0.623321753957114	-0.6	0.268599224658974	1	0.209680749337104	1.3
GLYMA01G07053		NA	0.3	NA	0	NA	0	NA	0	NA	0.3	NA	1.1
GLYMA01G07060		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.7
GLYMA01G07070		0.272191411624715	0.5	0.972647256123619	-0.2	0.664692891612238	0.3	0.679200990283909	0.3	0.728946741788083	-0.2	0.414244182737132	-0.4
GLYMA01G07080		0.92973973972476	-0.1	0.999195740737932	0	0.994368353041509	0	0.969082686012297	-0.1	0.709545227674483	-0.4	0.822281915412085	-0.3
GLYMA01G07091		0.659940579061272	0.4	0.999195740737932	0	0.720080332527895	0.4	0.398308355449312	0.7	0.895585216029168	-0.1	0.888693307836582	0.2
GLYMA01G07100		0.774108251970126	0.1	0.992585290939637	0.1	0.97105155694577	0	0.867906880678205	-0.1	0.835099640693918	-0.1	0.830256818744582	-0.1
GLYMA01G07110		NA	0.2	0.999195740737932	-0.1	0.841115116788479	0.3	0.989972909909052	0	0.426316945828174	-0.9	0.994281799716764	0
GLYMA01G07120		0.000833618868741072	-0.9	0.982956771982437	0.2	0.258180379929503	0.5	0.994450220800953	0	0.112629896566295	-0.5	0.643188813703972	0.4
GLYMA01G07130	PETB	NA	0.4	NA	0.5	NA	0.5	NA	0.6	0.0498114765715969	1.9	0.0295698125767754	2
GLYMA01G07140		0.959291212477846	-0.1	0.884166466734841	-0.5	0.981218219140335	0	0.899251293784856	-0.2	0.186029775109599	-1.1	0.381736605308365	-0.9
GLYMA01G07150		NA	0	NA	0.1	NA	0	NA	0	NA	0.3	NA	0.3
GLYMA01G07155		NA	0.2	NA	0.1	NA	0.2	NA	0.1	NA	0.4	NA	0.2
GLYMA01G07160		NA	-0.1	NA	0.1	NA	0	NA	0.1	NA	-0.3	NA	-0.2
GLYMA01G07175		0.732584838561727	-0.3	0.999038895553897	0.1	0.995594024705501	0	0.409991989968018	-0.7	0.531221821368137	-0.5	0.886302641137856	0.2
GLYMA01G07190		0.977412135654223	0	0.843778828428536	0.3	0.924995241282058	0.1	0.992324423118008	0	0.627551016446839	0.2	0.674381744569411	0.2
GLYMA01G07212		NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA01G07234		NA	0.3	NA	-0.4	0.807338126222078	0.4	0.878150168080133	0.3	0.85675710173022	-0.3	NA	-0.7
GLYMA01G07256		NA	-0.1	NA	-0.1	NA	0	NA	-0.1	NA	-0.2	NA	-0.4
GLYMA01G07278		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G07300		NA	0.1	NA	0.3	NA	0.6	NA	0.5	NA	-0.1	NA	-0.2
GLYMA01G07310		0.669379619151608	-0.3	0.999195740737932	0	0.974060728555406	0	0.881473076673812	-0.2	0.777851939876804	-0.2	0.569346978412567	-0.5
GLYMA01G07320		NA	0	NA	-0.1	NA	-0.1	NA	-0.1	NA	0.1	NA	0.1
GLYMA01G07343		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G07366		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G07390		0.257845302854497	0.6	0.999195740737932	-0.1	0.498822328344055	-0.5	0.396648751459368	0.5	8.02497408382317e-08	1.7	0.325513052474924	0.6
GLYMA01G07416		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G07443		NA	0	NA	-0.1	NA	0.1	NA	0.1	NA	0.2	NA	0.1
GLYMA01G07470		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G07500		NA	0.1	NA	0	NA	0.1	NA	0.2	NA	0	NA	0.2
GLYMA01G07530		0.918431119644172	0.1	0.999195740737932	0	0.948904986758102	-0.1	0.915369753004769	0.1	0.784341990097178	-0.2	0.381686352695146	0.5
GLYMA01G07542		NA	0.3	NA	-0.5	NA	-0.2	NA	0.1	NA	-0.4	NA	0
GLYMA01G07554		0.611230777385776	0.3	0.999195740737932	0	0.949715990929465	-0.1	0.991776949978805	0	0.937897503127931	0	0.527932062081872	-0.3
GLYMA01G07567		NA	-1.6	0.26373530507432	-1.1	0.122485323703523	-1.3	0.0613615671712044	-1.4	0.825474222761731	-0.3	0.920507984873561	-0.2
GLYMA01G07580		0.0227304934930782	1.1	0.998847942316497	0.2	0.305673295977327	0.7	0.914373586389843	0.2	0.00334997307842191	-1.1	9.45049063720762e-05	-1.9
GLYMA01G07601		NA	0	NA	0	NA	0	NA	0	NA	0.3	NA	0
GLYMA01G07621		NA	-0.1	NA	0.1	NA	0.1	NA	0.2	NA	-0.3	NA	0.3
GLYMA01G07641		0.940610381408995	-0.1	0.999195740737932	0	0.414125381653208	-0.4	0.595991457751056	-0.3	0.385837815551617	0.3	0.96202810585613	0
GLYMA01G07661		NA	0	NA	0.1	NA	0.4	NA	0.1	NA	0.3	NA	0.7
GLYMA01G07680		0.890714232488772	0.1	0.996801969253824	0.1	0.994543634873339	0	0.908078304652846	-0.1	0.938997584261136	0	0.991415031287283	0
GLYMA01G07690		0.506952407504673	0.4	0.904884884061601	0.3	0.918808439979264	0.1	0.304196476879972	0.5	5.11963343390431e-09	2.2	0.000281930332221527	1.7
GLYMA01G07716		NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G07743		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G07770		0.325176571520877	-0.5	0.716444289895057	-0.3	0.258321045076343	-0.5	0.199313492531277	-0.5	0.992869803370777	0	0.407687945986547	-0.4
GLYMA01G07780		0.494958750295127	0.5	0.999195740737932	0.1	0.990873645789077	0	0.985027039194052	0	0.766715132517586	-0.2	0.644151682295476	-0.5
GLYMA01G07791		0.814122910620303	0.2	0.999195740737932	-0.1	0.866324309525471	0.2	0.960426022003096	-0.1	0.966122983745858	0	0.649153317081878	-0.4
GLYMA01G07800		0.234414138394971	0.5	0.532072325870349	0.5	0.648305722887064	0.3	0.807673387920049	0.2	0.0107959867740578	0.9	0.689046954776503	0.2
GLYMA01G07860		0.90481131326074	0.1	0.999195740737932	0	0.887440973854016	-0.2	0.885856479042333	0.2	0.068101984973402	-1.1	0.563767822403119	-0.5
GLYMA01G07876		NA	0.1	NA	-0.3	NA	-0.3	NA	-0.2	NA	-0.5	NA	0.1
GLYMA01G07893		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G07910		0.132688379714877	1.1	0.852056620980807	-0.5	0.950622127244715	0.1	0.411154584162407	0.7	0.118894208783037	-1.1	0.716499471397085	-0.4
GLYMA01G07930		0.168601621375088	0.7	0.999195740737932	-0.1	0.501670376749621	0.5	0.0937031166138534	1	0.951552030702744	0	0.90020180961284	0.1
GLYMA01G07940		0.79595597219822	-0.3	0.649800939593932	-0.7	0.662318855869497	-0.4	0.945835118459872	-0.1	0.685538097239511	-0.3	0.627313651242111	-0.4
GLYMA01G07970		NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA01G07985		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0
GLYMA01G08001		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.2
GLYMA01G08015		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08030		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08043		0.935207324494314	-0.1	0.999195740737932	0	0.932167787207145	-0.1	0.859360923936024	-0.2	0.928121916414885	0	0.834660219464496	0.1
GLYMA01G08056		0.0269070440786095	0.8	0.970705835442596	-0.2	0.822062060012713	-0.2	0.128490871193673	0.7	0.542366100948897	-0.3	0.829117534085871	-0.1
GLYMA01G08070		NA	0	NA	0.1	NA	0	NA	0.4	NA	0	NA	0
GLYMA01G08080		0.0426863228016835	-1.3	0.282226449945851	-0.9	0.454353754940351	-0.7	0.0294613616218717	-1.2	0.00639326266942119	-1.4	0.63934670068248	-0.5
GLYMA01G08096		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08113		NA	-0.4	NA	-0.4	NA	-0.1	NA	-0.2	0.525119196794772	-0.8	NA	-0.4
GLYMA01G08130		NA	0	NA	-0.2	NA	-0.2	NA	-0.2	NA	-0.6	NA	0.2
GLYMA01G08150		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08191		NA	0	NA	0	NA	0	NA	0	NA	0.3	NA	0
GLYMA01G08230		0.778591135479674	0.2	0.999195740737932	0.1	0.951789083246371	-0.1	0.39072715281415	0.5	0.0762307384523311	0.6	0.378851948915534	0.5
GLYMA01G08250		NA	1.1	NA	-0.1	NA	0.2	NA	1.1	0.141301031576357	1.6	NA	0.6
GLYMA01G08260		0.00462821553352036	1.2	0.88391858544558	-0.4	0.751873594318759	-0.3	0.0621258379906733	0.9	0.692728787402594	-0.2	0.795021812357141	0.2
GLYMA01G08400	ASHH4	0.150761050507064	-1.1	0.855437035201119	-0.5	0.875962291022372	-0.2	0.604804850326728	-0.6	0.167399996891045	-1.1	0.298342801268382	-1
GLYMA01G08540		0.4438876318101	-0.5	0.207072468397829	-0.8	0.0283508943073681	-1	0.384369693169918	-0.6	0.75491623297236	0.2	0.781673387020468	0.2
GLYMA01G08560		NA	-0.2	NA	0.1	NA	0	NA	-0.5	NA	-0.9	NA	-0.7
GLYMA01G08580		0.558663809707203	0.3	0.999195740737932	0	0.923102834522093	0.1	0.692686415083599	0.2	0.55121465100561	0.2	0.415753726545358	0.4
GLYMA01G08586		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08593		NA	-0.1	NA	-0.2	NA	-0.3	NA	-0.1	NA	-0.6	NA	-0.2
GLYMA01G08600		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.6
GLYMA01G08610		NA	0.5	NA	0.5	NA	0.3	NA	0.4	NA	0.5	NA	-0.2
GLYMA01G08621		NA	-0.4	NA	0	0.906631826765477	0.2	0.97637634168741	0.1	0.880618446292076	-0.2	NA	0
GLYMA01G08631		NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G08640		0.43811007153582	-0.7	0.998782817949956	0.2	0.792671648412091	-0.3	0.650154639001187	-0.5	0.0253066415308032	1.1	0.0828653502809338	0.9
GLYMA01G08650		NA	-0.7	0.999087845267436	0.2	0.941897148359878	-0.1	NA	-1.3	0.62506357179908	-0.6	0.817383553475285	-0.3
GLYMA01G08690		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08730		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08745		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08760		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08870		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G08980		NA	-0.2	NA	-0.1	NA	-0.2	NA	-0.2	NA	-0.4	NA	-0.4
GLYMA01G09000		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G09010		0.782058500067015	0.2	0.736483780490116	0.4	0.596988514147602	0.3	0.689044512882578	0.3	0.742543979884484	0.1	0.567373566249674	0.3
GLYMA01G09040		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G09066		NA	0	NA	-0.1	NA	-0.1	NA	-0.1	NA	0.9	NA	0.1
GLYMA01G09093		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G09120		0.151657860437852	0.6	0.890632590963764	-0.3	0.0481228921500932	-0.7	0.859195055511151	0.2	0.785710267850897	0.1	0.697814070615771	0.3
GLYMA01G09160		0.555703174240063	0.4	0.93832014884783	-0.3	0.78069190098734	-0.3	0.240283516239733	0.6	0.123221158882866	-0.9	0.942286373196395	-0.1
GLYMA01G09190		NA	0.1	NA	0	NA	0	NA	0	NA	0.5	NA	0.3
GLYMA01G09205		0.808251557372593	0.2	0.933676491662471	0.3	0.726409641566719	0.3	0.697568786594041	-0.4	0.768903145736773	-0.2	0.65106571022407	-0.4
GLYMA01G09220		0.0411136167610173	-0.8	0.989646751425346	-0.2	0.111042756260496	-0.5	0.604655856280745	-0.4	0.354193035166602	-0.3	0.921610014462131	-0.1
GLYMA01G09251		NA	0.5	NA	0.1	NA	0.2	NA	0	NA	-0.1	NA	-0.4
GLYMA01G09280		NA	0.5	NA	0.1	NA	-0.1	NA	0.5	0.305908573363995	1.2	0.0101445834281489	2.4
GLYMA01G09290		0.142935395161311	0.8	0.831031575228219	0.4	0.511153276872448	0.6	0.832564499487315	0.3	0.868394467140974	0.1	0.96570977959425	0
GLYMA01G09310		0.549735957475494	0.3	0.951122907147413	-0.2	0.968436084980943	0	0.768830693573339	-0.2	0.00176389144568572	-0.8	0.00456156264783707	-0.9
GLYMA01G09340		NA	0.1	NA	0	NA	0.2	NA	0.1	NA	0	NA	0
GLYMA01G09350		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G09360		NA	0	NA	0	NA	0	NA	0.2	NA	0.3	NA	0
GLYMA01G09381		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.3
GLYMA01G09400		0.929990760384031	0.1	0.795425509202317	0.3	0.833158485229935	0.2	0.850711489891548	-0.2	0.0318874816389103	-0.6	0.403173957887929	-0.4
GLYMA01G09410		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G09420		0.73991892888723	-0.2	0.999195740737932	0	0.799685047188439	-0.2	0.830672924616171	-0.2	0.648361880105563	-0.2	0.752787897578694	-0.2
GLYMA01G09460		0.865146416213964	-0.2	0.0932560815695693	-1.2	0.237765878123416	-0.9	0.92781702637599	0.2	0.175064467208548	0.8	0.213518624475834	0.8
GLYMA01G09481		NA	0.1	NA	-0.2	NA	-0.3	NA	-0.5	NA	-0.2	NA	-0.1
GLYMA01G09500		NA	-0.1	NA	0.1	NA	0	NA	0	NA	0	NA	0
GLYMA01G09510		NA	-0.5	NA	-0.4	NA	-0.6	NA	0.4	NA	-0.8	NA	-0.3
GLYMA01G09515		0.76239005449704	0.4	0.821291436701742	-0.6	0.751451506907351	-0.5	0.961078720254101	0.1	0.92251891872047	-0.1	0.703769997138579	-0.6
GLYMA01G09520		0.853071823285006	0.2	0.427576191248155	0.7	0.00955770433832781	1.2	0.980481382891137	0	0.0825778070312013	0.8	0.0136082865890678	1.3
GLYMA01G09530		0.919040484209111	-0.1	0.758123483587514	-0.7	0.768902973180881	-0.4	0.94395324908674	-0.2	0.979593503088574	0	0.941789473766178	-0.1
GLYMA01G09540		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G09581		NA	-0.1	NA	-0.1	NA	-0.1	NA	0	NA	-0.3	NA	-0.2
GLYMA01G09620		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G09631		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
GLYMA01G09640		0.563914524451951	0.4	0.758123483587514	0.5	0.651457947670664	0.4	0.69784180466619	0.4	0.205977023528534	0.7	0.454823569718519	0.6
GLYMA01G09650		0.688818252063547	-0.3	0.496778377148201	0.6	0.675432373311924	0.4	0.319913895322199	0.7	0.163732928116649	0.8	0.666796574388726	0.3
GLYMA01G09660		0.977412135654223	0	0.994751807234609	0.1	0.709541976579945	0.3	0.989463614713647	0	0.342931457805188	-0.5	0.611537145548982	-0.3
GLYMA01G09860		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G09900		0.474750106996618	-0.6	0.999484698818364	0	0.92466055396961	-0.1	NA	-0.1	0.488754315914374	-0.3	0.94053907132528	0.1
GLYMA01G09920	CSR1	0.764812793304185	0.2	0.999195740737932	-0.1	0.751823575057078	0.2	0.922289116101699	0.1	0.881458717135773	-0.1	0.891309983346658	-0.1
GLYMA01G09948		NA	-0.4	NA	-0.3	NA	-0.4	NA	-0.4	NA	-0.9	NA	-0.7
GLYMA01G09976		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G10004		NA	-0.3	NA	-0.1	NA	-0.4	NA	-0.4	0.846285913353764	0.3	NA	-0.8
GLYMA01G10032		NA	0	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA01G10060		NA	0.1	NA	-0.1	NA	-0.1	NA	0.2	NA	-0.3	NA	0
GLYMA01G10070		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G10081		0.756318487455294	-0.2	0.00405989277728375	-0.8	0.188293668515222	-0.5	0.0526468242228272	-0.5	1.73300572655631e-05	-1.1	6.42319434822282e-11	-1.5
GLYMA01G10090		NA	0.5	NA	0.4	NA	0.8	NA	0.4	NA	0	NA	-0.2
GLYMA01G10100		0.0608257460016684	-0.7	0.999195740737932	0	0.912058289429744	-0.1	0.128966896032408	-0.6	0.0305442741073713	-0.9	0.161380771228542	-0.6
GLYMA01G10121		NA	-0.1	NA	0.2	NA	-0.1	NA	-0.1	NA	0	NA	-0.2
GLYMA01G10141		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G10160		0.353860975402841	-0.5	0.838032798656754	-0.4	0.941776134621771	-0.1	0.861300064941525	-0.2	0.171448217034714	-0.6	0.856636619663793	-0.1
GLYMA01G10183		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G10206		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G10231		NA	0.2	NA	0	NA	0.1	NA	0.1	NA	0	NA	0.7
GLYMA01G10254		NA	-0.6	NA	-0.2	NA	-0.2	NA	-0.2	NA	-1.3	NA	-0.8
GLYMA01G10278		NA	0.2	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G10302		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G10326		NA	0	NA	0	NA	0	NA	0	NA	0.3	NA	0
GLYMA01G10350		NA	-0.2	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.3
GLYMA01G10371		NA	0	0.912498436000506	0.5	0.875895649552656	0.3	0.852778931530123	-0.3	0.573464437981117	-0.7	NA	-0.8
GLYMA01G10390	GATA14	0.0166252938677056	-0.8	0.60792062779829	-0.3	0.00348304613818851	-0.8	0.0705196457859765	-0.5	0.102904464090387	-0.6	0.338775928730642	-0.4
GLYMA01G10600		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G10610		0.321245448836266	0.5	0.998087188103387	0.1	0.733110637909916	0.2	0.334799196295785	0.4	0.761442230447217	0.1	0.95634960861829	0
GLYMA01G10730		0.741411202561236	0.4	0.960139814869652	0.3	0.907015620563206	0.2	0.746659872110371	0.4	0.778537387091456	-0.3	0.93722006120814	-0.1
GLYMA01G10850		0.882102694817326	0.1	0.876070664736444	0.3	0.956661924776389	0.1	0.965464944721131	0	0.720519695582608	0.2	0.904446638889432	0.1
GLYMA01G10880		0.49810497616731	0.4	0.998087188103387	0.1	0.810235606555477	-0.3	0.66165769526838	0.4	0.00190282916998535	1.1	0.0508373392772348	0.9
GLYMA01G10900	KTI1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G11110		NA	-0.2	NA	-0.1	NA	-0.3	NA	0	0.90308324468328	-0.2	NA	-0.7
GLYMA01G11130		0.706134776155814	-0.3	0.999195740737932	0	0.702920184010089	-0.4	NA	-0.1	0.109491636520073	-0.9	0.779121912974969	-0.2
GLYMA01G11180	PSBZ	NA	-0.4	NA	-0.4	NA	-0.1	NA	-0.2	NA	-0.8	NA	-0.1
GLYMA01G11390		0.248703454392226	-0.6	0.933676491662471	-0.3	0.00612906013046698	-1.1	0.138927264251955	-0.8	0.704753456091519	0.2	0.822584664308429	0.2
GLYMA01G11473		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G11556		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G11640		NA	0	NA	0	NA	0	NA	0.1	NA	0.7	NA	0
GLYMA01G11755		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G11870		NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.1	NA	0.4	NA	-0.2
GLYMA01G12310		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G12340		0.886023929719121	0.1	0.999195740737932	0	0.915486862677969	0.1	0.827423117883132	0.2	0.600721033204456	0.2	0.87481506695815	0.1
GLYMA01G12740		0.174361915147951	0.6	0.901715990197977	-0.3	0.531786284872209	-0.4	0.843601732282672	0.2	0.182914742096375	0.5	0.140401185751264	0.6
GLYMA01G12840		0.371854673279389	0.5	0.987227023219722	0.2	0.941776134621771	0.1	0.809051026113382	0.4	0.61516597006338	-0.3	0.788949991246638	-0.2
GLYMA01G12940		0.729815033910066	0.3	0.999195740737932	0	0.777680524005411	-0.3	0.871089458209878	0.2	0.231996745706094	0.6	0.105626317102236	0.9
GLYMA01G12955		NA	0	NA	0	NA	-0.1	NA	-0.1	NA	0.5	NA	0.4
GLYMA01G12970		0.955241413424442	0	0.999195740737932	0.1	0.483076809102874	-0.4	0.831022033646512	-0.2	0.682098586010532	-0.2	0.693803402371758	-0.2
GLYMA01G13170		0.344868544018603	0.7	0.999195740737932	-0.1	0.956449947011863	-0.1	0.895569314732427	0.2	0.77667766488786	-0.2	0.556345296096618	-0.3
GLYMA01G13390		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G13400		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.3
GLYMA01G13410		0.316054875595566	0.8	0.999195740737932	0.1	0.667890442644751	0.5	0.620556227456893	0.6	0.8883886310954	0.2	0.212720193875156	1.2
GLYMA01G13532		0.9515304373099	-0.1	0.999195740737932	0.1	0.947411692850327	-0.1	0.946883699883468	-0.1	0.86907946455273	-0.2	0.521785678115855	0.7
GLYMA01G13654		0.834158311736116	-0.1	0.999195740737932	0	0.893242168976315	-0.1	0.697481673150091	-0.2	0.760428715503536	-0.1	0.642593591635712	0.2
GLYMA01G13777		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G13900		NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0
GLYMA01G13930		NA	0	NA	-0.4	NA	0	NA	-0.2	0.605575753215564	-0.7	NA	-0.7
GLYMA01G13945		0.292025475854418	0.6	0.999195740737932	-0.1	0.865537915532723	0.2	0.648719977112496	0.4	0.29152504551775	0.6	0.684499598529196	0.4
GLYMA01G13960		NA	0.2	NA	0.1	NA	0.2	NA	0.5	NA	0	NA	0.4
GLYMA01G14160		NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA01G14266		NA	-1.3	0.97972921016918	-0.3	0.753243049617618	-0.5	0.406011098680546	-0.8	0.190463173176024	-1.3	0.922492017654222	-0.2
GLYMA01G14373		0.23508710666734	0.6	0.788455610575223	0.4	0.491351127534593	0.4	0.63312728888765	0.3	0.902811608677478	-0.1	0.875129001958244	0.1
GLYMA01G14480		0.7813105074712	-0.3	0.670364224208193	-0.8	0.791803233830487	-0.4	0.266119596676668	-1	0.407525295432804	-0.8	0.608286427913645	-0.7
GLYMA01G14500		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G14700		NA	0.3	NA	0.1	NA	-0.2	NA	0.4	NA	0.7	NA	0.3
GLYMA01G14733		0.965150495848149	0	0.998782817949956	0.1	0.969861973505031	-0.1	0.699170026971182	-0.3	0.713757769134256	-0.2	0.896436237784023	0.1
GLYMA01G14766		NA	-0.2	NA	-0.1	NA	-0.4	NA	-0.4	NA	-0.6	NA	-0.4
GLYMA01G14800		0.135234492024604	0.6	0.515420427351573	0.4	0.821761031423311	0.2	0.507209518646141	0.4	0.354455265788923	0.4	0.320333823025061	0.5
GLYMA01G14905		NA	0.1	NA	-0.1	NA	0	NA	0.1	NA	-0.3	NA	-0.2
GLYMA01G15010		0.954903093341817	0.1	0.999195740737932	0.1	0.412526118507658	-0.6	0.866772668332724	-0.2	0.00217650866693795	-1.5	0.532707348668118	-0.6
GLYMA01G15134		NA	0.7	0.0552576724811036	1.4	0.619224053400337	0.6	0.553144910003719	0.7	0.840174973243197	0.3	NA	0.3
GLYMA01G15258		NA	-0.6	0.96045341814226	0.4	NA	-0.2	NA	-0.5	NA	-0.9	NA	-0.9
GLYMA01G15382	RPOC1	NA	0.3	NA	0.2	NA	0	NA	-0.2	0.511251526486599	0.8	NA	0.2
GLYMA01G15506		0.893148678980333	-0.1	0.999195740737932	0.1	0.92536685748499	0.1	0.652364105458986	-0.3	0.271292412866561	-0.6	0.667885628852769	-0.3
GLYMA01G15630		NA	-0.8	NA	-0.9	0.21760021641951	-1.1	0.14384027305275	-1.2	0.0795995405523487	-1.7	NA	-1.3
GLYMA01G15687		NA	0.2	NA	0.1	NA	0.1	NA	0.3	NA	0	NA	0.3
GLYMA01G15744		NA	0.1	NA	0.1	NA	-0.1	NA	-0.1	NA	-0.1	NA	0
