Gene ID	Gene Name	SRR1268082	SRR1268083	SRR1268084	SRR1268085	SRR1268086	SRR1268087	SRR1268088	SRR1268089	SRR1268090	SRR1268091	SRR1268092	SRR1268093	SRR1268094	SRR1268095	SRR1268096	SRR1268097	SRR1268098	SRR1268099	SRR1268100	SRR1268101	SRR1268102
GLYMA01G17240		48	78	67	58	31	21	56	74	82	89	45	45	281	44	28	36	11	79	21	26	26
GLYMA01G17271		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G17300		15	4	7	1	7	12	9	7	6	2	3	3	26	14	5	0	6	9	7	6	11
GLYMA01G17330		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G17350		77	83	79	52	42	72	98	121	86	71	39	44	280	59	60	43	39	111	52	110	97
GLYMA01G17426		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G17503		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G17580		1	20	27	9	6	15	12	9	33	9	6	0	47	5	1	2	1	8	4	7	8
GLYMA01G17590		7	6	2	3	0	2	13	7	16	9	3	3	85	12	14	444	149	294	423	545	305
GLYMA01G17820		6	1	0	0	0	1	8	1	0	0	3	0	1	0	1	0	1	5	0	6	0
GLYMA01G17850		249	155	138	59	48	93	135	49	60	59	34	37	323	74	156	114	101	248	101	202	117
GLYMA01G17870		254	247	262	147	108	214	335	270	230	225	142	125	1037	297	295	128	159	552	131	331	260
GLYMA01G17880		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G18040		146	240	222	141	147	126	211	169	199	180	108	114	719	125	146	86	59	203	97	182	189
GLYMA01G18200		5	3	5	6	1	0	3	4	3	4	0	3	10	1	1	6	2	3	0	2	0
GLYMA01G18360		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
GLYMA01G18520		3	7	2	3	3	2	1	3	1	7	5	1	14	2	5	2	1	3	3	5	4
GLYMA01G18606		1	6	3	2	1	0	5	2	7	1	1	0	12	3	0	2	0	3	4	0	1
GLYMA01G18693		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G18780		861	1210	1487	1044	792	1321	1689	1459	1509	1343	748	465	4796	890	1002	548	497	1476	571	1511	1421
GLYMA01G18885		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G18990		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G19200		33	63	85	41	53	51	90	65	52	50	31	17	251	52	42	18	23	75	22	63	47
GLYMA01G19420		234	274	178	157	119	405	142	101	96	79	48	67	579	219	315	67	91	326	87	244	135
GLYMA01G19820		89	106	124	118	125	192	141	78	78	64	48	26	557	154	324	85	79	120	88	142	115
GLYMA01G20030		147	205	261	152	126	130	263	195	177	167	126	76	725	158	168	103	82	302	109	194	165
GLYMA01G20130		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G20230		229	398	308	224	164	224	341	340	364	441	198	199	1214	230	236	248	125	457	181	339	266
GLYMA01G20306		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G20383		94	97	97	99	118	181	81	110	88	58	42	56	521	136	150	95	59	183	59	166	119
GLYMA01G20460		197	312	420	281	186	129	483	368	636	290	212	83	1285	285	235	105	94	391	152	197	131
GLYMA01G20565		0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
GLYMA01G20670		832	849	875	586	477	828	982	700	676	750	448	401	2970	777	772	493	468	1394	504	1255	1114
GLYMA01G20700		64	59	104	89	40	95	204	135	131	15	32	16	82	197	190	17	55	126	33	76	59
GLYMA01G20710		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G20720		77	71	101	33	21	29	152	151	61	107	44	37	335	114	94	49	56	95	54	107	125
GLYMA01G20740		553	314	318	96	145	111	198	551	330	332	76	294	1296	294	159	118	101	992	195	245	583
GLYMA01G20751		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G20760		849	762	871	433	402	567	1101	956	839	791	394	462	2606	774	652	547	523	2100	468	1072	1044
GLYMA01G20775		643	985	1159	444	561	746	684	849	829	576	294	354	3567	715	744	483	478	2148	496	877	740
GLYMA01G20790		281	347	284	136	126	95	185	236	211	280	99	151	1089	187	145	202	91	500	170	286	403
GLYMA01G20800		36	66	28	18	21	13	14	26	43	38	24	14	253	16	15	17	7	49	11	6	23
GLYMA01G20811		292	328	247	130	113	125	229	282	203	218	101	140	769	167	149	130	87	417	102	198	175
GLYMA01G20820		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G20860		98	144	211	48	55	110	132	145	122	82	65	76	645	112	70	231	148	685	211	291	225
GLYMA01G20870		21	20	35	21	13	18	30	37	26	22	12	6	97	22	18	6	8	16	7	11	9
GLYMA01G20885		0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G20900		83	299	143	130	96	228	419	166	187	242	145	129	1049	115	135	434	221	581	382	499	325
GLYMA01G20910		4	0	3	1	1	2	2	0	2	3	4	2	3	4	1	1	0	6	2	0	4
GLYMA01G20920		16	23	40	35	31	42	43	51	54	35	26	13	146	33	28	15	10	42	14	53	21
GLYMA01G20935		0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
GLYMA01G20950		40	39	29	22	16	22	45	26	32	25	11	23	112	29	21	36	30	86	34	68	58
GLYMA01G20970		0	0	2	2	1	1	1	0	0	0	0	0	6	0	0	0	0	0	1	0	0
GLYMA01G20980		60	121	42	9	5	39	32	15	13	31	20	11	191	22	27	180	74	427	166	294	175
GLYMA01G20986		4	9	5	6	1	1	7	0	5	0	2	2	11	1	3	0	3	1	0	3	3
GLYMA01G20993		1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0
GLYMA01G21000		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G21120		30	53	26	8	8	4	12	19	3	8	7	15	42	18	11	17	13	38	20	33	48
GLYMA01G21241		0	6	5	2	1	0	3	2	4	0	1	3	14	2	1	0	0	5	1	3	1
GLYMA01G21360		302	405	340	131	135	92	349	421	300	328	166	158	1083	270	214	212	106	522	95	159	203
GLYMA01G21480		184	267	149	99	96	121	113	226	182	166	66	95	707	122	138	80	42	310	149	143	185
GLYMA01G21500		120	146	104	56	49	69	121	87	112	108	64	59	309	62	61	52	47	151	67	119	117
GLYMA01G21510		410	393	320	77	136	88	212	602	329	336	130	232	894	244	136	118	108	1010	324	275	622
GLYMA01G21521		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G21530		18	15	19	12	12	7	19	26	27	23	11	4	68	34	16	9	3	26	4	9	10
GLYMA01G21540		8	18	16	14	19	14	15	12	31	16	7	6	36	9	9	2	3	10	4	5	6
GLYMA01G21570		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G21575		0	0	0	0	0	0	1	0	0	1	0	0	3	0	1	0	1	0	0	0	0
GLYMA01G21580		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G21590		0	1	0	2	1	0	5	0	0	0	1	2	12	1	1	86	15	37	133	63	96
GLYMA01G21620		41	47	89	68	53	20	88	66	72	26	65	14	188	60	40	9	17	54	17	30	28
GLYMA01G21630		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G21660		7	16	27	21	22	20	25	21	31	21	16	10	87	14	19	15	6	8	9	13	7
GLYMA01G21680		128	158	158	90	81	142	154	122	82	116	64	81	340	124	95	108	83	244	68	265	185
GLYMA01G21707		12	14	16	8	9	8	11	17	9	7	5	11	34	24	27	18	16	29	15	27	17
GLYMA01G21734		1	3	1	1	2	0	1	1	1	3	0	0	2	0	2	2	0	0	5	2	3
GLYMA01G21762		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G21790		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
GLYMA01G21831		110	135	97	50	52	39	120	90	88	108	66	62	324	78	66	59	40	152	29	83	98
GLYMA01G21870		1	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0
GLYMA01G21900		40	52	34	75	54	128	85	43	50	41	27	30	217	73	152	99	74	109	107	174	115
GLYMA01G22120		1	4	2	4	3	0	0	0	0	1	0	1	8	0	0	0	2	0	4	2	0
GLYMA01G22131		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G22140		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G22160		52	119	129	98	84	138	168	67	113	74	57	46	684	233	170	146	175	366	329	430	417
GLYMA01G22170		88	88	72	71	52	94	113	68	105	100	54	48	291	53	87	48	40	128	57	150	125
GLYMA01G22180		0	1	2	1	1	1	3	2	3	0	0	1	2	4	6	5	4	1	2	4	2
GLYMA01G22195		21	15	19	13	10	9	7	11	10	10	3	8	62	19	12	8	10	20	12	15	16
GLYMA01G22210		14	17	11	16	14	13	6	11	12	15	6	12	49	16	16	15	13	20	10	21	7
GLYMA01G22260		56	203	140	415	415	873	117	58	71	80	26	59	1082	243	553	673	341	329	202	760	272
GLYMA01G22333		0	6	5	3	2	2	2	2	4	10	1	1	11	1	1	1	1	3	3	1	2
GLYMA01G22406		162	211	197	96	95	87	230	230	190	177	107	101	517	152	117	76	96	288	105	193	163
GLYMA01G22480		73	121	138	66	43	98	82	103	96	66	34	43	244	75	65	45	44	90	66	138	65
GLYMA01G22490		68	60	47	27	31	50	42	28	33	21	10	9	84	13	36	20	27	70	10	22	23
GLYMA01G22501		22	28	20	17	17	15	20	18	41	20	13	17	38	17	17	12	1	16	7	4	5
GLYMA01G22510		51	65	82	91	60	115	79	57	79	68	46	32	473	93	144	87	67	147	78	172	100
GLYMA01G22530		25	48	47	60	63	24	45	47	45	51	16	15	278	30	35	37	9	66	17	18	19
GLYMA01G22542		358	520	371	190	133	182	303	383	302	413	207	138	940	266	127	267	148	573	169	246	385
GLYMA01G22554		68	67	139	96	54	20	98	159	118	50	43	30	349	104	82	43	36	171	19	33	33
GLYMA01G22567		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G22580		21	37	39	16	11	28	25	35	42	30	21	4	144	40	28	19	20	61	12	33	34
GLYMA01G22600		291	287	298	191	146	304	319	266	230	182	123	153	861	257	250	304	184	502	241	497	380
GLYMA01G22610		0	0	1	1	0	0	0	5	1	0	1	0	1	1	0	1	0	1	1	0	0
GLYMA01G22620		2	3	6	4	1	7	5	6	4	1	1	1	9	5	5	1	2	7	0	0	2
GLYMA01G22630		114	121	169	99	57	73	124	140	128	112	53	58	443	95	84	70	50	134	37	104	102
GLYMA01G22641		50	36	39	29	20	19	40	33	25	20	17	26	120	42	38	46	24	29	26	91	43
GLYMA01G22650		3	0	0	0	0	0	1	1	5	0	2	0	10	1	3	0	1	1	0	1	0
GLYMA01G22670		2	9	8	6	1	2	2	3	3	2	0	0	7	2	1	2	3	8	0	5	2
GLYMA01G22680		415	450	451	264	233	293	536	455	416	380	199	203	1563	412	331	209	206	728	241	548	434
GLYMA01G22710		54	36	57	34	33	14	43	74	53	42	20	19	186	52	26	9	15	60	17	15	27
GLYMA01G22720		19	23	25	15	12	18	26	13	20	21	11	9	56	17	18	1	8	22	10	20	19
GLYMA01G22730		16	11	13	5	1	3	41	27	13	12	8	13	23	8	3	10	7	17	3	20	13
GLYMA01G22751		54	102	86	13	14	51	111	21	11	32	14	33	123	76	83	157	100	284	94	246	140
GLYMA01G22770		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G22800		57	39	40	17	6	10	108	62	26	62	43	17	136	58	45	5	22	42	21	39	67
GLYMA01G22830		7	20	31	14	17	13	29	24	14	40	8	10	138	24	16	39	20	67	37	119	33
GLYMA01G22840		3	2	3	3	1	0	4	6	2	7	3	1	16	5	1	1	1	5	0	0	0
GLYMA01G22850		3	10	10	9	5	1	14	49	12	11	8	18	60	9	4	8	4	30	17	14	55
GLYMA01G22861		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G22871		11	13	2	10	3	1	4	37	13	7	3	5	20	12	4	0	1	18	2	3	10
GLYMA01G22880		1	5	1	1	0	2	12	2	0	8	0	0	48	18	3	4	5	27	9	20	40
GLYMA01G22910		0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	1	0	0
GLYMA01G22927		2	4	3	2	1	2	6	2	3	0	0	0	9	1	2	0	1	1	0	1	0
GLYMA01G22944		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G22962		0	0	0	1	1	0	0	0	0	1	0	0	3	1	0	0	0	1	0	0	1
GLYMA01G22980		0	3	0	1	2	1	1	3	2	2	0	0	8	0	2	0	0	2	0	0	3
GLYMA01G22990		19	59	42	26	19	12	12	60	69	22	24	36	351	37	21	2	4	30	8	15	24
GLYMA01G23015		27	16	25	15	8	25	28	18	9	21	21	14	52	22	17	25	11	45	10	47	22
GLYMA01G23040		1277	709	372	271	434	510	239	583	251	420	117	217	1492	617	311	373	239	1371	756	980	1400
GLYMA01G23056		153	187	188	131	110	112	233	231	194	186	97	115	611	138	144	144	75	328	123	190	273
GLYMA01G23072		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G23089		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G23106		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G23123		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G23140		56	62	74	56	52	93	172	94	74	89	30	55	304	147	125	128	95	226	97	243	151
GLYMA01G23150		51	68	68	51	46	53	83	85	64	62	38	34	211	64	68	47	38	129	38	72	73
GLYMA01G23180		66	106	86	52	44	54	93	100	72	34	25	55	254	86	64	58	68	176	60	122	74
GLYMA01G23196		35	39	45	24	19	22	42	33	41	32	14	19	131	32	33	32	21	68	20	45	46
GLYMA01G23213		0	0	2	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	2
GLYMA01G23230		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G23250		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
GLYMA01G23300		2	0	0	0	1	0	0	2	1	0	0	1	3	3	1	0	0	4	0	0	0
GLYMA01G23342		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G23384		0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
GLYMA01G23427		168	308	367	212	177	255	282	256	309	241	128	103	1110	179	199	141	97	335	166	246	281
GLYMA01G23470		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G23534		2	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	3	2	0	0	1
GLYMA01G23598		213	308	251	204	146	237	376	371	325	350	147	153	954	243	211	163	129	469	194	427	368
GLYMA01G23662		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G23726		257	275	240	142	123	145	242	237	223	188	118	113	776	177	225	196	102	449	119	249	191
GLYMA01G23790		2	1	3	1	0	17	4	0	0	2	2	2	22	2	5	6	13	35	2	23	7
GLYMA01G23820		11	13	26	9	4	8	27	14	20	22	13	13	77	18	18	10	16	37	4	21	17
GLYMA01G23830		60	64	58	32	32	46	74	56	58	44	29	31	203	39	49	32	32	102	32	82	72
GLYMA01G23840		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G23870		83	113	84	100	116	133	45	53	50	71	25	48	388	45	63	36	26	69	53	83	118
GLYMA01G24100		324	554	547	290	212	228	467	449	401	358	213	231	1634	351	390	287	159	609	250	348	284
GLYMA01G24115		9	5	3	3	1	1	4	2	4	11	2	2	32	4	4	262	106	123	380	414	258
GLYMA01G24130		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24136		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24143		5	14	1	0	0	1	4	8	9	4	1	0	19	4	4	234	93	114	246	281	137
GLYMA01G24150		72	63	46	33	17	33	77	50	55	60	48	53	122	51	40	64	52	145	63	141	111
GLYMA01G24160		2	0	1	2	0	3	2	0	3	0	0	1	1	2	0	1	0	0	2	0	0
GLYMA01G24360		553	717	1072	580	307	816	737	640	444	681	619	242	2143	835	534	439	458	692	605	1921	1220
GLYMA01G24383		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24406		15	37	30	19	15	7	28	41	31	33	26	7	101	18	17	14	10	40	9	27	27
GLYMA01G24430		104	119	121	90	72	68	110	110	92	77	47	60	504	122	85	68	58	170	58	100	97
GLYMA01G24455		0	0	2	0	1	0	3	0	1	0	0	2	3	1	3	1	0	0	0	2	2
GLYMA01G24480		0	0	0	0	1	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	1
GLYMA01G24495		0	3	1	0	0	1	4	0	0	4	0	1	0	0	0	0	2	0	1	3	0
GLYMA01G24510		96	114	129	57	58	80	110	108	104	88	46	53	319	74	90	82	50	169	64	107	92
GLYMA01G24515		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24520		277	302	296	159	186	160	267	308	272	264	129	114	948	223	180	144	98	442	122	215	260
GLYMA01G24530		164	111	112	60	69	156	100	85	64	70	30	56	424	88	141	59	74	150	58	142	127
GLYMA01G24536		0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
GLYMA01G24543		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24550		85	102	126	92	67	89	119	84	128	85	37	51	483	115	59	45	26	124	56	109	104
GLYMA01G24570		88	91	91	50	48	87	101	83	64	69	46	49	285	77	50	75	35	167	48	132	130
GLYMA01G24580		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24601	SDH1-2	39	38	36	23	18	17	33	26	36	28	17	15	122	25	21	7	16	50	22	34	42
GLYMA01G24620		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24650		120	225	262	246	200	218	286	181	275	177	131	87	1108	204	267	145	122	277	133	264	186
GLYMA01G24670		44	46	57	31	22	27	48	60	41	38	25	23	138	42	29	36	21	91	47	78	44
GLYMA01G24680		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24710		48	125	78	37	14	72	40	49	50	34	19	73	178	55	82	20	33	111	24	71	46
GLYMA01G24715		0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	1	0	1	0
GLYMA01G24720		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
GLYMA01G24735		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24750		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24771		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24790		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24801		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24811		3	7	4	0	3	1	6	5	2	1	0	3	3	3	1	0	2	11	3	3	1
GLYMA01G24820		42	48	38	22	14	49	138	81	33	29	21	69	59	51	66	27	51	87	20	63	46
GLYMA01G24835		0	0	1	1	2	0	0	2	1	0	0	1	6	2	0	1	1	4	0	1	4
GLYMA01G24850		0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
GLYMA01G24870		8	14	4	1	7	4	1	14	8	8	8	2	59	6	4	3	3	22	7	6	17
GLYMA01G24880		488	333	231	94	170	89	125	131	166	169	37	90	725	197	165	243	138	444	183	418	438
GLYMA01G24900		163	196	196	103	109	126	175	184	121	134	81	95	583	130	146	94	86	271	87	223	187
GLYMA01G24915		0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
GLYMA01G24931		1823	2006	1840	961	815	1215	3926	1578	1386	1666	1100	1002	4807	1193	1180	2621	2354	6998	2196	4016	3571
GLYMA01G24945		219	180	185	74	73	103	402	171	95	132	106	92	867	159	166	223	498	1731	113	376	297
GLYMA01G24960		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G24975		1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	0
GLYMA01G24990		12	19	13	7	11	6	19	22	20	21	8	12	68	11	14	4	6	21	9	10	17
GLYMA01G25000		6	7	8	4	5	8	35	14	17	18	5	1	27	6	16	6	14	16	7	16	15
GLYMA01G25010		59	40	63	33	35	42	87	58	47	55	36	19	194	64	51	28	25	134	33	74	63
GLYMA01G25040		600	394	367	253	370	775	323	255	235	228	123	116	1358	331	440	173	242	473	661	969	658
GLYMA01G25116		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G25193		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G25270		1119	1831	1479	1117	934	1215	1494	1360	1206	1012	721	680	5036	1266	1412	800	442	1797	746	1120	1131
GLYMA01G25690		2	3	2	0	2	2	6	1	2	4	2	1	3	5	1	1	3	4	6	2	2
GLYMA01G25710		35	40	45	19	31	13	19	62	48	42	22	25	192	29	25	10	6	49	11	10	37
GLYMA01G25734		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G25758		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
