Gene ID	Gene Name	g1	g2	g4	g5	g6	g7
TRAES3BF012300020CFD_g		2,2,2,2,2	10,10,10,10,10	4,4,4,4,4	5,5,5,5,5	23,23,23,23,23	6,6,6,6,6
TRAES3BF012300030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012400010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012400010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012400020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012400020CFD_g		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
TRAES3BF012400030CFD_g		33,33,33,33,33	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	5,5,5,5,5	7,7,7,7,7
TRAES3BF012400040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012400050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012400060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012500010CFD_g		6,6,6,6,6	27,27,27,27,27	30,30,30,30,30	27,27,27,27,27	14,14,14,14,14	20,20,20,20,20
TRAES3BF012500020CFD_g		5,5,5,5,5	100,100,100,100,100	24,24,24,24,24	0,0,0,0,0	69,69,69,69,69	15,15,15,15,15
TRAES3BF012500030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012500040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4
TRAES3BF012500050CFD_g		0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
TRAES3BF012500060CFD_g		0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2
TRAES3BF012500070CFD_g		13,13,13,13,13	15,15,15,15,15	16,16,16,16,16	21,21,21,21,21	9,9,9,9,9	18,18,18,18,18
TRAES3BF012500080CFD_g		4,4,4,4,4	17,17,17,17,17	13,13,13,13,13	26,26,26,26,26	27,27,27,27,27	53,53,53,53,53
TRAES3BF012500090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012500100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012500110CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012500120CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012500130CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012600010CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012600010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012600010CFD_g		3,3,3,3,3	14,14,14,14,14	3,3,3,3,3	6,6,6,6,6	44,44,44,44,44	6,6,6,6,6
TRAES3BF012600020CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012600020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012600020CFD_g		6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	7,7,7,7,7
TRAES3BF012600030CFD_g		9,9,9,9,9	14,14,14,14,14	20,20,20,20,20	13,13,13,13,13	14,14,14,14,14	20,20,20,20,20
TRAES3BF012600040CFD_g		1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	3,3,3,3,3
TRAES3BF012600050CFD_g		6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2
TRAES3BF012600060CFD_g		8,8,8,8,8	1,1,1,1,1	21,21,21,21,21	49,49,49,49,49	23,23,23,23,23	95,95,95,95,95
TRAES3BF012600070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012600080CFD_g		0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
TRAES3BF012600090CFD_g		13,13,13,13,13	13,13,13,13,13	15,15,15,15,15	9,9,9,9,9	4,4,4,4,4	9,9,9,9,9
TRAES3BF012600100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012600110CFD_g		4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	8,8,8,8,8	5,5,5,5,5	4,4,4,4,4
TRAES3BF012600120CFD_g		0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6
TRAES3BF012600130CFD_g		8,8,8,8,8	67,67,67,67,67	10,10,10,10,10	17,17,17,17,17	122,122,122,122,122	50,50,50,50,50
TRAES3BF012600140CFD_g		9,9,9,9,9	13,13,13,13,13	9,9,9,9,9	16,16,16,16,16	12,12,12,12,12	10,10,10,10,10
TRAES3BF012700010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012700020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012700030CFD_g		6,6,6,6,6	1,1,1,1,1	5,5,5,5,5	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4
TRAES3BF012700040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012700050CFD_g		0,0,0,0,0	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	7,7,7,7,7
TRAES3BF012700060CFD_g		0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	1,1,1,1,1
TRAES3BF012800010CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012800010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012800010CFD_g		2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3
TRAES3BF012800020CFD_g		0,0,0,0,0	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	14,14,14,14,14
TRAES3BF012800030CFD_g		19,19,19,19,19	12,12,12,12,12	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	1,1,1,1,1
TRAES3BF012800040CFD_g		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
TRAES3BF012800050CFD_g		7,7,7,7,7	25,25,25,25,25	14,14,14,14,14	26,26,26,26,26	33,33,33,33,33	40,40,40,40,40
TRAES3BF012800060CFD_g		3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3
TRAES3BF012800070CFD_g		2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3
TRAES3BF012800080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012800090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012800100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012800110CFD_g		1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRAES3BF012900010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0
TRAES3BF013000010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013000010CFD_g		0,0,0,0,0	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013000020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013000020CFD_g		30,30,30,30,30	24,24,24,24,24	35,35,35,35,35	56,56,56,56,56	16,16,16,16,16	57,57,57,57,57
TRAES3BF013000030CFD_g		6,6,6,6,6	1,1,1,1,1	4,4,4,4,4	6,6,6,6,6	0,0,0,0,0	4,4,4,4,4
TRAES3BF013000040CFD_g		20,20,20,20,20	84,84,84,84,84	39,39,39,39,39	96,96,96,96,96	128,128,128,128,128	146,146,146,146,146
TRAES3BF013000050CFD_g		6,6,6,6,6	51,51,51,51,51	32,32,32,32,32	26,26,26,26,26	84,84,84,84,84	65,65,65,65,65
TRAES3BF013000060CFD_g		0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0
TRAES3BF013000070CFD_g		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013000080CFD_g		0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2
TRAES3BF013000090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013000100CFD_g		9,9,9,9,9	7,7,7,7,7	6,6,6,6,6	2,2,2,2,2	8,8,8,8,8	3,3,3,3,3
TRAES3BF013000110CFD_g		2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4
TRAES3BF013300010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013300020CFD_g		0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
TRAES3BF013300030CFD_g		134,134,134,134,134	207,207,207,207,207	206,206,206,206,206	190,190,190,190,190	155,155,155,155,155	187,187,187,187,187
TRAES3BF013300040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013300050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0
TRAES3BF013300060CFD_g		39,39,39,39,39	34,34,34,34,34	36,36,36,36,36	25,25,25,25,25	18,18,18,18,18	21,21,21,21,21
TRAES3BF013300070CFD_g		17,17,17,17,17	9,9,9,9,9	24,24,24,24,24	14,14,14,14,14	7,7,7,7,7	7,7,7,7,7
TRAES3BF013300080CFD_g		12,12,12,12,12	8,8,8,8,8	7,7,7,7,7	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2
TRAES3BF013500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013700010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013700020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013700030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0
TRAES3BF013700040CFD_g		0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0
TRAES3BF013700050CFD_g		16,16,16,16,16	44,44,44,44,44	20,20,20,20,20	36,36,36,36,36	42,42,42,42,42	53,53,53,53,53
TRAES3BF013700060CFD_g		1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013700070CFD_g		19,19,19,19,19	8,8,8,8,8	21,21,21,21,21	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5
TRAES3BF013900010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013900020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF013900030CFD_g		7,7,7,7,7	7,7,7,7,7	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	3,3,3,3,3
TRAES3BF013900040CFD_g		1,1,1,1,1	7,7,7,7,7	10,10,10,10,10	9,9,9,9,9	12,12,12,12,12	11,11,11,11,11
TRAES3BF014000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014000020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014000030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014000040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014000050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014100010CFD_g		17,17,17,17,17	21,21,21,21,21	21,21,21,21,21	30,30,30,30,30	26,26,26,26,26	30,30,30,30,30
TRAES3BF014100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014100030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014100040CFD_g		0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
TRAES3BF014100050CFD_g		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
TRAES3BF014100060CFD_g		7,7,7,7,7	11,11,11,11,11	8,8,8,8,8	6,6,6,6,6	7,7,7,7,7	10,10,10,10,10
TRAES3BF014100070CFD_g		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
TRAES3BF014100080CFD_g		2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1
TRAES3BF014100090CFD_g		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3
TRAES3BF014100100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014100110CFD_g		3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014100120CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014200010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014200020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014200030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014300010CFD_g		0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	15,15,15,15,15	11,11,11,11,11	8,8,8,8,8
TRAES3BF014500010CFD_RG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014500010CFD_g		9,9,9,9,9	5,5,5,5,5	5,5,5,5,5	11,11,11,11,11	4,4,4,4,4	4,4,4,4,4
TRAES3BF014500020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014600010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014700010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014700010CFD_g		6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5
TRAES3BF014700020CFD_g		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014700030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014700040CFD_g		10,10,10,10,10	5,5,5,5,5	8,8,8,8,8	5,5,5,5,5	3,3,3,3,3	6,6,6,6,6
TRAES3BF014700050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014700060CFD_g		3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	0,0,0,0,0	10,10,10,10,10	6,6,6,6,6
TRAES3BF014700070CFD_g		3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014700080CFD_g		34,34,34,34,34	62,62,62,62,62	78,78,78,78,78	91,91,91,91,91	54,54,54,54,54	83,83,83,83,83
TRAES3BF014700090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014700100CFD_g		0,0,0,0,0	19,19,19,19,19	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRAES3BF014700110CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF014700120CFD_g		2,2,2,2,2	28,28,28,28,28	2,2,2,2,2	2,2,2,2,2	10,10,10,10,10	0,0,0,0,0
TRAES3BF014900010CFD_g		5,5,5,5,5	33,33,33,33,33	10,10,10,10,10	11,11,11,11,11	40,40,40,40,40	10,10,10,10,10
TRAES3BF015000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015100010CFD_g		2,2,2,2,2	54,54,54,54,54	7,7,7,7,7	21,21,21,21,21	70,70,70,70,70	15,15,15,15,15
TRAES3BF015400010CFD_g		76,76,76,76,76	98,98,98,98,98	102,102,102,102,102	96,96,96,96,96	53,53,53,53,53	59,59,59,59,59
TRAES3BF015400020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500010CFD_g		0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3
TRAES3BF015500020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500020CFD_g		0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500030CFD_g		0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4
TRAES3BF015500090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015500100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0
TRAES3BF015600010CFD_g		1,1,1,1,1	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3
TRAES3BF015600020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015600030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015600040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015600050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015700010CFD_g		3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015700020CFD_g		4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015700030CFD_g		106,106,106,106,106	12,12,12,12,12	38,38,38,38,38	36,36,36,36,36	7,7,7,7,7	27,27,27,27,27
TRAES3BF015700040CFD_g		2,2,2,2,2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015700050CFD_g		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015700060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015700070CFD_g		1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015700080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015800010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015800010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015800020CFD_g		0,0,0,0,0	24,24,24,24,24	10,10,10,10,10	0,0,0,0,0	14,14,14,14,14	12,12,12,12,12
TRAES3BF015800030CFD_g		0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2
TRAES3BF015800040CFD_g		3,3,3,3,3	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1
TRAES3BF015800050CFD_g		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015800060CFD_g		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRAES3BF015800070CFD_g		2,2,2,2,2	11,11,11,11,11	5,5,5,5,5	8,8,8,8,8	4,4,4,4,4	2,2,2,2,2
TRAES3BF015800080CFD_g		6,6,6,6,6	22,22,22,22,22	5,5,5,5,5	15,15,15,15,15	25,25,25,25,25	30,30,30,30,30
TRAES3BF015800090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF015800100CFD_g		4137,4137,4137,4137,4137	2,2,2,2,2	1026,1026,1026,1026,1026	49,49,49,49,49	2,2,2,2,2	39,39,39,39,39
TRAES3BF016000010CFD_g		41,41,41,41,41	4,4,4,4,4	14,14,14,14,14	7,7,7,7,7	5,5,5,5,5	9,9,9,9,9
TRAES3BF016000020CFD_g		4,4,4,4,4	9,9,9,9,9	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4
TRAES3BF016000030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016000040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF016000050CFD_g		6,6,6,6,6	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
