Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance
ENSG00000012963	UBR7	0	25	9	14	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	5	0	16	0	0	0	6	0	25	0	8	0	2.78E-05	2.31E-05	6.19E+06	0	0	0	0	0	0	0	0	0	0	2.49E+06	1.04E-05	0	0	0	8.92E+06	0	1.92E-05	0	0	0	1.38E-05	0	9.75E-05	0	7.36E+06
ENSG00000012983	MAP4K5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12E-05	1.39E-05	0	0	0	2.89E+06	0	0	0	1.51E-05	0	0	0	0	0	0
ENSG00000013016	EHD3	34	34.5	0	4.5	0	0	65	0	5	8.5	20	9.5	0	4	19	0	138	6	0	30	23	0	6	16	0	12	23	0	11	0	0.000174393	2.82E-05	0	3.40E+06	0	0	0.000174954	0	2.39E-05	8.02E+06	9.26E-05	3.28E-05	0	5.34E+06	2.21E-05	0	0.000802846	1.45E-05	0	3.47E-05	6.40E-05	0	1.19E-05	3.88E-05	0	1.87E-05	3.55E-05	0	3.58E-05	0
ENSG00000013275	PSMC4	22	27.5	23	57.5	20.5	4	11.5	12	7	17	11	10	16	31	40.5	35	8	19.5	18.5	20	17.5	48	20	27	33	33.5	30	58.5	18	47	0.00018141	5.23E-05	0.000134562	5.14E-05	8.01E-05	9.64E+06	2.90E-05	6.61E-05	2.86E-05	4.62E-05	6.19E-05	5.49E-05	0.000161874	8.29E-05	0.00011491	0.000101686	5.72E-05	4.03E-05	4.50E-05	8.08E-05	2.56E-05	0.000105847	6.11E-05	6.50E-05	6.93E-05	5.68E-05	6.62E-05	0.000153958	4.47E-05	8.50E-05
ENSG00000013288	MAN2B2	0	0	0	9	0	0	0	0	0	0	0	0	0	0	3	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.53E+06	0	0	0	0	0	0	0	0	0	0	7.06E+06	2.52E-05	0	4.60E-06	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000013293	SLC7A14	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.83E-05	0	0	0	0	0	0	0	0	0	0	0	0	8.11E+06	0	0	0	0	0	0	0	0	0	0
ENSG00000013297	CLDN11	0	0	0	0	0	0	138	0	0	0	0	0	0	0	14	0	0	0	0	0	60.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003815302	0	0	0	0	0	0	0	0.000138621	0	0	0	0	0	0.000896172	0	0	0	0	0	0	0	0	0
ENSG00000013364	MVP	204	44.5	56	131.5	76	24	70.5	93.5	7.5	77	34	58	48	138.5	143.5	87	24	58	97	29.5	54.5	129.5	22	0	27	3	4	32.5	39.5	32	0.000674465	3.63E-05	0.000179709	0.00015247	0.000151272	0.000121511	8.00E-05	0.000273799	3.84E-05	0.000173994	6.98E-05	0.000168769	0.000300879	0.000101084	0.000347458	0.000361459	4.09E-05	0.000100017	0.000214128	3.57E-05	0.000146641	0.000244121	5.00E-05	0	3.78E-05	5.85E+06	3.73E+06	7.36E-05	6.78E-05	2.29E-05
ENSG00000013374	NUB1	4	16	8	14.5	10	0	0	4	0	0	6	0	0	11.5	10.5	10	0	4	4	8	0	11	8	0	0	4	0	0	0	0	7.88E+06	1.94E-05	2.99E-05	1.49E-05	2.33E-05	0	0	2.07E-05	0	0	9.99E+06	0	0	1.46E-05	2.14E-05	3.89E-05	0	5.99E-06	1.82E-05	8.32E+06	0	2.43E-05	1.07E-05	0	0	3.91E+06	0	0	0	0
ENSG00000013375	PGM3	11	0	0	0	5	0	5	6	0	0	17	0	0	0	18	29.5	0	22	7	19	24	66	8	10.5	28	16	37	43.5	13	24	5.10E-05	0	0	0	1.93E-05	0	2.08E-05	1.97E-05	0	0	9.90E-05	0	0	0	8.26E-05	0.000138859	0	5.37E-05	2.74E-05	4.78E-05	5.74E-05	0.000140262	2.44E-05	3.18E-05	6.57E-05	2.36E-05	3.28E-05	0.00013404	4.58E-05	2.31E-05
ENSG00000013503	POLR3B	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	3	0	0	0	0	0	0	0	0	1.80E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.64E+06	0	0	0	1.96E+06	0	4.33E-06	0	0	0	0	0	0	0	0
ENSG00000013523	ANGEL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.50E+06	0	0	0	0	0	0	0	0
ENSG00000013561	RNF14	0	4	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	4	0	6	0	14	8	0	0	0	0	0	0	3	0	2.59E+06	0	0	0	0	0	0	0	0	1.54E-05	0	0	0	8.84E+06	0	0	5.15E+06	0	2.90E+06	0	1.90E-05	5.65E+06	0	0	0	0	0	0	2.46E+06
ENSG00000013563	DNASE1L1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.61E-05	0	2.81E+06	0	1.34E-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000013573	DDX11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04E+06	0	0
ENSG00000013583	HEBP1	21.5	6.5	6	12.5	5	0	6	9.5	5	20	10	8	8.5	18	14	15	15	11.5	6.5	13	34	21.5	10	5	17	12.5	29	8	9	12.5	0.000254827	1.65E-05	4.98E-05	2.17E-05	1.47E-05	0	0.000112046	4.40E-05	3.52E-05	7.73E-05	0.000118528	7.78E-05	0.00010281	1.74E-05	4.13E-05	9.03E-05	5.03E-05	6.91E-05	5.48E-05	3.38E-05	0.000113205	7.68E-05	4.84E-05	1.56E-05	6.75E-05	3.78E-05	8.93E-05	5.65E-05	4.31E-05	3.99E-05
ENSG00000013588	GPRC5A	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000348893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000013725	CD6	0	16	23	25	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.40E-05	0.000104527	3.38E-05	0	0	0	0	0	0	0	0	0	9.85E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000013810	TACC3	0	11	9	25	0	0	0	0	0	0	0	0	11	3	12	0	0	0	0	0	0	11	0	0	0	0	7	10	0	3	0	7.36E+06	1.15E-05	2.40E-05	0	0	0	0	0	0	0	0	4.23E-05	2.56E+06	2.01E-05	0	0	0	0	0	0	9.62E+06	0	0	0	0	3.25E+06	4.14E-05	0	3.89E+06
ENSG00000014123	UFL1	46	67	12	53.5	13	6	13	10	4.5	4	12	9	11	27.5	38.5	53	7	28	10.5	39	15.5	46	37	6	20	14.5	20	33	14	32	0.000123157	6.39E-05	4.57E-05	4.15E-05	1.85E-05	1.72E-05	2.29E-05	2.00E-05	2.16E-05	6.53E+06	2.25E-05	2.55E-05	6.77E-05	3.46E-05	7.16E-05	0.000166728	2.44E-05	3.14E-05	2.33E-05	8.14E-05	4.06E-05	7.43E-05	5.84E-05	7.14E+06	4.30E-05	1.54E-05	2.29E-05	0.000101655	2.10E-05	1.94E-05
ENSG00000014216	CAPN1	26.5	183	61	134.5	69	24	76	42	18.5	43	32	30	51	164	74.5	61	199	106.5	68	48	76.5	55.5	47	25.5	32	58.5	29	27.5	35.5	19.5	0.000109029	0.000186504	0.000190228	0.000135499	0.000178078	0.000160852	0.000105749	0.000132966	7.01E-05	6.47E-05	7.67E-05	0.000131449	0.000445479	0.000148005	0.000103084	0.000154663	0.000737348	0.00016402	0.000170892	8.23E-05	0.000191193	0.00014469	0.000120022	7.52E-05	6.70E-05	7.84E-05	6.65E-05	0.00013918	7.34E-05	1.65E-05
ENSG00000014257	ACPP	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	123.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.73E-05	0	0	0	0	0.001730592	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000014641	MDH1	94.5	134	58	116	99.5	32	238	65.5	304	77	43	37	18.5	36	108	61.5	27	82.5	97	93	154.5	103	120	89.5	63	343	56	73	39.5	99.5	0.000918398	0.000437193	0.000376804	0.00038036	0.001188697	0.000658403	0.003423694	0.000445209	0.002919181	0.000392291	0.000302702	0.000188286	0.000235528	0.000253744	0.000377263	0.000622721	0.000295101	0.000613576	0.000472162	0.001148662	0.000723057	0.000802653	0.000461629	0.000455965	0.000428941	0.001994004	0.000242355	0.000391039	0.000227572	0.000600288
ENSG00000014824	SLC30A9	3	4	0	8	3	0	19	0	0	0	3	0	0	0	5	7	0	0	0	10	5	10.5	0	0	0	0	0	5	0	6	4.03E-05	7.43E+06	0	3.59E+06	4.43E+06	0	2.79E-05	0	0	0	7.78E+06	0	0	0	1.38E-05	4.33E-05	0	0	0	1.36E-05	1.19E-05	2.23E-05	0	0	0	0	0	2.13E-05	0	3.89E+06
ENSG00000014919	COX15	6	13	0	5	0	0	6	0	0	4	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1.55E-05	2.23E-05	0	3.98E+06	0	0	1.07E-05	0	0	2.49E-05	0	0	0	0	2.76E+06	0	0	0	0	2.24E-05	0	0	0	0	0	0	0	0	0	0
ENSG00000015133	CCDC88C	0	4	7	22	0	0	0	0	0	0	0	0	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05E+06	1.87E-05	7.14E-06	0	0	0	0	0	0	0	0	1.13E-05	3.29E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000015171	ZMYND11	0	8	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.35E+06	0	6.52E+06	0	0	0	0	0	0	0	0	0	0	8.46E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000015285	WAS	0	68.5	17	109	0	0	0	0	0	0	0	0	22.5	51.5	0	4	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33E-05	9.74E-05	0.000115407	0	0	0	0	0	0	0	0	0.000301553	0.000100263	0	5.96E+06	0.000127152	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000015413	DPEP1	0	0	0	0	0	0	0	0	0	78	0	0	0	0	85	26	0	0	0	0	0	94	0	0	5.5	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0.000384502	0	0	0	0	0.000726208	0.000300235	0	0	0	0	0	0.000775001	0	0	2.26E-05	0	0	7.74E-05	0	0
ENSG00000015475	BID	0	14.5	11.5	16	0	0	6	0	0	0	12.5	3	18.5	14.5	0	0	45	0	0	0	3	0	3	5	8	6	10	5	0	0	0	4.18E-05	4.56E-05	2.18E-05	0	0	2.14E-05	0	0	0	4.76E-05	1.30E-05	0.000266903	3.17E-05	0	0	0.000167984	0	0	0	1.14E-05	0	1.35E-05	5.36E+06	3.00E-05	6.96E+06	9.33E+06	1.69E-05	0	0
ENSG00000015479	MATR3	76	259.5	65	196	25.5	6	90	19.5	10	11.5	42	32	19	135	158	60.5	4	54	40	190	24	151	33.5	185	67	110.5	63	133	28.5	85	0.000601599	0.000419582	0.000314568	0.000266906	7.85E-05	4.30E-05	0.000119213	6.82E-05	4.25E-05	2.43E-05	9.48E-05	0.000188101	0.000211093	0.000163681	0.000346937	0.000293835	1.40E-05	8.18E-05	0.000113089	0.00042282	6.35E-05	0.000369364	4.87E-05	0.000598381	0.000182315	0.000235899	8.23E-05	0.000451476	5.63E-05	0.000106212
ENSG00000015520	NPC1L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76E-05	0	0	0	0	0
ENSG00000015532	XYLT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09E-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000015568	RGPD5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31E-05	0	0	0	0	0	0	3.42E-05	0	0	0	0	0	0	0	0
ENSG00000015676	NUDCD3	0	7	4	9.5	3	0	32	0	0	0	0	0	0	5	11.5	7	0	13	4	14	9	36	7	7	0	5	0	10	0	6	0	7.98E+06	1.07E-05	7.11E-06	1.22E-05	0	4.46E-05	0	0	0	0	0	0	1.05E-05	3.03E-05	1.52E-05	0	1.28E-05	6.28E+06	1.36E-05	1.01E-05	6.25E-05	1.52E-05	2.16E-05	0	4.11E+06	0	4.28E-05	0	1.10E-05
ENSG00000016391	CHDH	0	0	0	0	8	0	10	0	0	80	14	0	0	0	0	13.5	0	6	11	6.5	5.5	10	0	0	9.5	0	15.5	0	0	0	0	0	0	0	3.71E-05	0	1.18E-05	0	0	0.000157644	0.000101451	0	0	0	0	6.32E-05	0	7.15E+06	1.26E-05	8.80E+06	2.05E-05	2.22E-05	0	0	2.75E-05	0	1.39E-05	0	0	0
ENSG00000016490	CLCA1	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	6	228	0	5	0	0	0	476	0	0	0	0	0	0	0	0	0	0.000527237	0	0	0	0	0	0	0	0	0	0	0	0	1.12E-05	0.000524715	0	1.19E-05	0	0	0	0.002934207	0	0	0	0	0
ENSG00000016602	CLCA4	0	0	0	0	5.5	21	0	0	0	0	0	0	0	0	0	0	0	9	7.5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9.72E+06	0.000116598	0	0	0	0	0	0	0	0	0	0	0	7.66E+06	2.34E-05	0	0	0	2.50E+06	0	0	0	0	0	0	0
ENSG00000016864	GLT8D1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	3.52E+06	0	0	0	0	0	0	0	0	0	0	7.09E-06	0	0	0	0	0	0	1.46E-05	0	0	0	0	0	0	0	3.40E+06
ENSG00000017260	ATP2C1	5	0	0	0	5	0	5	0	0	0	0	0	0	0	5	8	20	10	3	10	3	14	0	3	0	0	0	4	0	5	8.91E+06	0	0	0	2.86E+06	0	1.25E-05	0	0	0	0	0	0	0	2.51E+06	1.65E-05	6.88E-05	1.34E-05	7.42E+06	6.56E+06	1.78E+06	1.70E-05	0	7.33E-06	0	0	0	7.22E+06	0	3.86E+06
ENSG00000017797	RALBP1	6	11	0	6.5	0	0	7.5	0	0	0	3	0	0	8	4.5	3	0	0	0	10	8	17	0	0	3	3.5	0	10	0	6	1.53E-05	1.07E-05	0	9.06E+06	0	0	1.80E-05	0	0	0	9.03E+06	0	0	7.74E+06	8.61E+06	1.09E-05	0	0	0	3.94E+06	1.02E-05	1.77E-05	0	0	6.59E+06	5.08E-06	0	2.12E-05	0	5.52E+06
ENSG00000018189	RUFY3	9	3	0	0	0	0	46	4	0	0	4	0	0	0	4.5	5	0	7	3	14	46.5	27	0	45.5	3	0	0	4	0	4	3.77E-05	4.55E+06	0	0	0	0	0.000139258	1.14E-05	0	0	1.11E-05	0	0	0	1.02E-05	1.63E-05	0	8.93E-06	1.59E-05	4.67E-05	6.92E-05	4.97E-05	0	0.000237573	5.01E+06	0	0	1.81E-05	0	3.67E+06
ENSG00000018236	CNTN1	7	0	0	0	6	0	511	11	0	0	0	0	0	0	33	4	0	29.5	8	55	201.5	30.5	49	259	0	5	0	10.5	0	12	1.34E-05	0	0	0	1.82E-05	0	0.001124255	2.79E-05	0	0	0	0	0	0	3.62E-05	2.54E-05	0	3.50E-05	9.48E+06	7.85E-05	0.000318793	3.17E-05	0.000102227	0.000540077	0	5.08E+06	0	2.42E-05	0	8.07E+06
ENSG00000018510	AGPS	12	11	9	13	7	0	10	5	0	6	13	7.5	7	14	18	15	21	7	4	8.5	6.5	33	6	11.5	8	8	33	18	8	10.5	5.53E-05	8.18E+06	1.86E-05	1.18E-05	1.40E-05	0	1.79E-05	1.24E-05	0	5.51E+06	2.78E-05	1.93E-05	4.42E-05	1.24E-05	5.72E-05	4.12E-05	4.09E-05	9.23E+06	1.60E-05	9.02E+06	2.67E-05	0.00012374	8.85E+06	1.72E-05	1.19E-05	8.06E+06	4.26E-05	4.97E-05	3.32E-05	8.23E-06
ENSG00000018610	CXorf56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89E+06	0	0	0	0	0	0	0	0
ENSG00000018625	ATP1A2	0	0	0	0	17.5	6	1129	0	36.5	0	0	0	0	0	8	0	0	17	12	50	657	12	21	40.5	0	0	0	0	0	0	0	0	0	0	3.33E-05	4.75E-05	0.004488628	0	0.000170541	0	0	0	0	0	6.23E+06	0	0	3.54E-05	4.86E-05	0.000136661	0.001608727	8.61E+06	2.28E-05	8.45E-05	0	0	0	0	0	0
ENSG00000018699	TTC27	0	11	4	7	0	0	0	0	0	0	0	0	0	5	11	3	7	0	0	0	0	24	0	0	0	0	0	0	0	0	0	8.19E+06	1.04E-05	5.39E+06	0	0	0	0	0	0	0	0	0	4.23E+06	3.06E-05	7.16E+06	1.58E-05	0	0	0	0	3.08E-05	0	0	0	0	0	0	0	0
ENSG00000019102	VSIG2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46E-06	0	0	0	0	0	0	0	0	0	0	0
ENSG00000019144	PHLDB1	0	0	0	0	9	0	12	20	0	0	0	0	0	0	18	22	0	21	4	0	7	10	9	7	0	11.5	0	0	0	0	0	0	0	0	1.46E-05	0	1.13E-05	3.02E-05	0	0	0	0	0	0	1.50E-05	5.39E-05	0	1.92E-05	1.88E-05	0	6.45E+06	7.17E+06	9.71E+06	2.00E-05	0	9.26E+06	0	0	0	0
ENSG00000019169	MARCO	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000019582	CD74	0	196	8.5	47	8.5	0	3	0	0	8	6	28	12	28	6	12	0	8	8	0	6	4	5	0	5.5	3	4	0	0	0	0	0.000887236	3.27E-05	4.77E-05	3.00E-05	0	4.01E+06	0	0	3.26E-05	1.52E-05	9.10E-05	0.000199397	3.61E-05	5.73E+06	8.39E-05	0	2.03E-05	2.88E-05	0	1.05E-05	9.37E+06	8.33E+06	0	1.96E-05	4.08E+06	2.08E+06	0	0	0
ENSG00000020129	NCDN	3	0	7	3	0	0	149	0	0	0	0	0	4	3	8	0	0	4.5	0	19	42.5	5	0	46	0	0	0	0	0	0	1.86E-05	0	4.44E-06	5.46E+06	0	0	0.000783294	0	0	0	0	0	3.30E-05	3.79E+06	1.52E-05	0	0	1.51E-05	0	4.56E-05	0.000134597	1.72E-05	0	8.38E-05	0	0	0	0	0	0
ENSG00000020181	GPR124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	6	0	0	0	0	5	0	0	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.38E+06	0	1.02E-05	0	2.21E+06	0	0	0	0	1.34E-05	0	0	2.44E-05	0	3.95E-06
ENSG00000020426	MNAT1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	9.05E+06	0	0	0	0	0	0	0	0	0	0	1.41E-05	0	0	0	0	0	0	1.66E-05	0	0	0	0	0	1.92E-05	0	0
ENSG00000020633	RUNX3	0	8	10	29.5	0	0	0	0	0	0	0	0	0	21.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.50E+06	9.98E-05	3.77E-05	0	0	0	0	0	0	0	0	0	5.47E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000020922	MRE11A	10	40	14.5	36.5	5	0	0	6	0	0	7	0	7	28	18	14	0	14	8	13	0	19.5	9	0	7	14	9.5	33	5	37	3.03E-05	4.54E-05	4.22E-05	3.64E-05	1.04E-05	0	0	6.73E+06	0	0	9.94E+06	0	2.90E-05	2.92E-05	2.57E-05	4.84E-05	0	1.54E-05	2.63E-05	2.32E-05	0	3.66E-05	1.16E-05	0	2.17E-05	1.88E-05	1.07E-05	0.000121825	1.56E-05	2.03E-05
ENSG00000021300	PLEKHB1	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	9	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000293597	0	0	0	0	0	0	0	0	0	0	0	0	2.64E-05	6.91E-05	0	0	0	0	0	0	0	0	0
ENSG00000021355	SERPINB1	52	126.5	55	129.5	40.5	34	13.5	34.5	6	34	31	68	24	53	45.5	62.5	119	36.5	48.5	27	35.5	33.5	29	0	32	8	21	20.5	14	26.5	0.000496116	0.000436513	0.000259747	0.000180639	0.000263014	0.000422648	4.77E-05	0.00015689	3.26E-05	0.000146807	0.000134902	0.000227201	0.000228136	0.000281674	0.00013164	0.000589749	0.000704078	0.000118398	0.000270625	0.000164206	7.71E-05	0.000164782	0.000111541	0	6.20E-05	1.98E-05	2.94E-05	8.44E-05	9.91E-05	0.000128718
ENSG00000021574	SPAST	0	11	10	6	0	0	9	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	8	0	0	0	0	0	0	0	5.16E+06	1.12E-05	4.63E+06	0	0	6.79E+06	0	0	0	0	0	2.09E-05	0	0	0	0	0	0	0	3.22E-06	0	0	9.79E+06	0	0	0	0	0	0
ENSG00000021645	NRXN3	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	12	6	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4.04E-05	0	0	0	0	0	0	0	0	0	0	0	0	1.10E-05	7.13E+06	0	0	5.94E+06	0	0	0	0	0	0
ENSG00000021762	OSBPL5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81E+06	2.37E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000021776	AQR	0	21	17	26.5	0	0	0	0	0	0	6	0	8.5	23	21.5	5	0	0	0	12	0	14	0	6	6	9	4	10.5	0	16	0	1.11E-05	1.35E-05	2.74E-05	0	0	0	0	0	0	9.79E+06	0	4.74E-05	9.15E+06	3.73E-05	1.45E-05	0	0	0	1.67E-05	0	2.26E-05	0	9.17E+06	1.03E-05	6.70E+06	3.15E-06	3.58E-05	0	1.22E-05
ENSG00000021826	CPS1	4	0	0	0	0	0	0	216.5	14	7	2528.5	9.5	0	0	0	3	0	3	0	0	13.5	11	0	85	464	22	2387	8	43.5	0	5.07E+06	0	0	0	0	0	0	0.000351089	7.33E-05	6.87E+06	0.012571261	1.97E-05	0	0	0	7.00E+06	0	3.02E-06	0	0	2.20E-05	8.99E-06	0	5.24E-05	0.000948955	2.82E-05	0.00387029	6.32E-05	4.58E-05	0
ENSG00000021852	C8B	18	0	0	0	12	0	0	16	7	13	16	8	35	0	34	10	0	18.5	12	0	9	26.5	13.5	0	0	0	0	0	0	0	8.69E-05	0	0	0	3.37E-05	0	0	7.57E-05	3.66E-05	4.62E-05	2.35E-05	4.58E-05	0.000492095	0	5.22E-05	6.05E-05	0	6.78E-05	2.97E-05	0	3.72E-05	3.90E-05	2.87E-05	0	0	0	0	0	0	0
ENSG00000022267	FHL1	23.5	5.5	13	10	203.5	212	41	193.5	141	13	8	49	4	11	61.5	27	87	202	264.5	84	63.5	59.5	207	52	46	72.5	18	28.5	15.5	18	0.000155713	2.23E-05	4.66E-05	1.28E-05	0.001837258	0.003027242	7.77E-05	0.000675236	0.001417556	4.78E-05	3.20E-05	0.000273706	7.31E+06	9.68E-06	0.000249274	0.000159441	0.000907192	0.001573602	0.001227462	0.000161429	0.000143975	0.000202117	0.001613496	0.00019157	0.00012833	0.000207266	2.95E-05	7.73E-05	5.03E-05	4.09E-05
ENSG00000022277	RTFDC1	0	9	6	7.5	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	10	0	3	0	3	0	5	0	7	0	0	0	1.14E-05	1.78E-05	1.34E-05	0	0	0	0	0	0	0	0	0	0	1.23E-05	0	0	0	0	9.06E+06	0	5.45E+06	0	2.88E+06	0	7.72E+06	0	3.01E-05	0	0
ENSG00000022355	GABRA1	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000107622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000022556	NLRP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.02E-05	0	0	0	0	0	3.57E-05	0	0
ENSG00000023171	GRAMD1B	33	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	6	7.89E-05	0	0	0	0	0	5.11E+06	0	0	0	0	0	0	0	0	0	0	0	0	6.05E+06	0	0	0	0	0	0	0	0	0	4.04E+06
