Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[collaborator]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
57-7G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008964	SAMD00005243			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	57-7G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	57-7G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009101																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	57-7G5	DRR009975.fastq.gz	DRR009975	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009975/DRR009975.fastq.gz
577-18G3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	pregnant adult day 17			female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	DRS008938	SAMD00005396			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	577-18G3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	577-18G3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009075																												placenta	http://purl.obolibrary.org/obo/	UBERON_0001987	pregnant adult day 17			577-18G3	DRR009949.fastq.gz	DRR009949	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009949/DRR009949.fastq.gz
58-23B2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	epididymis	http://purl.obolibrary.org/obo/	UBERON_0001301	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008816	SAMD00005687			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	58-23B2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	58-23B2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008953																												epididymis	http://purl.obolibrary.org/obo/	UBERON_0001301	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	58-23B2	DRR009827.fastq.gz	DRR009827	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009827/DRR009827.fastq.gz
583-22A8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	amnion			pregnant adult day 17.5			female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	DRS008797	SAMD00004853			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	583-22A8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	583-22A8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008934																												amnion			pregnant adult day 17.5			583-22A8	DRR009808.fastq.gz	DRR009808	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009808/DRR009808.fastq.gz
588-5H2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	pregnant adult day 19			female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	DRS008908	SAMD00004714			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	588-5H2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	588-5H2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009045																												mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	pregnant adult day 19			588-5H2	DRR009919.fastq.gz	DRR009919	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009919/DRR009919.fastq.gz
59-29C1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	submandibular gland	http://purl.obolibrary.org/obo/	UBERON_0001736	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008963	SAMD00005112			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	59-29C1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	59-29C1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009100																												submandibular gland	http://purl.obolibrary.org/obo/	UBERON_0001736	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	59-29C1	DRR009974.fastq.gz	DRR009974	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009974/DRR009974.fastq.gz
590-15F5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	pregnant adult day 19			female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	DRS008991	SAMD00005325			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	590-15F5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	590-15F5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009128																												uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	pregnant adult day 19			590-15F5	DRR010002.fastq.gz	DRR010002	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR010/DRR010002/DRR010002.fastq.gz
595-22B6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	lactating adult day 2			female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	DRS008907	SAMD00005704			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	595-22B6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	595-22B6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009044																												mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	lactating adult day 2			595-22B6	DRR009918.fastq.gz	DRR009918	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009918/DRR009918.fastq.gz
627-43G1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008850	SAMD00005607	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	627-43G1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	627-43G1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008987																												hippocampus	http://www.ebi.ac.uk/efo/	EFO_0000530	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	627-43G1	DRR009861.fastq.gz	DRR009861	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009861/DRR009861.fastq.gz
630-43F1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	corpus striatum	http://purl.obolibrary.org/obo/	UBERON_0000369	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008809	SAMD00005145	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	630-43F1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	630-43F1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008946																												corpus striatum	http://purl.obolibrary.org/obo/	UBERON_0000369	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	630-43F1	DRR009820.fastq.gz	DRR009820	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009820/DRR009820.fastq.gz
633-15C6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	eyeball			neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008822	SAMD00005813	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	633-15C6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	633-15C6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008959																												eyeball			neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	633-15C6	DRR009833.fastq.gz	DRR009833	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009833/DRR009833.fastq.gz
639-21E3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008842	SAMD00005147	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	639-21E3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	639-21E3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008979																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	639-21E3	DRR009853.fastq.gz	DRR009853	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009853/DRR009853.fastq.gz
640-42C6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008900	SAMD00004963	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	640-42C6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	640-42C6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009037																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	640-42C6	DRR009911.fastq.gz	DRR009911	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009911/DRR009911.fastq.gz
641-24F4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008885	SAMD00005838	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	641-24F4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	641-24F4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009022																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	641-24F4	DRR009896.fastq.gz	DRR009896	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009896/DRR009896.fastq.gz
644-26D1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008859	SAMD00006001	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	644-26D1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	644-26D1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008996																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	644-26D1	DRR009870.fastq.gz	DRR009870	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009870/DRR009870.fastq.gz
645-26G9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008923	SAMD00005164	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	645-26G9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	645-26G9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009060																												pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	645-26G9	DRR009934.fastq.gz	DRR009934	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009934/DRR009934.fastq.gz
646-21G7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008872	SAMD00005859	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	646-21G7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	646-21G7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009009																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	646-21G7	DRR009883.fastq.gz	DRR009883	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009883/DRR009883.fastq.gz
650-25G4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008941	SAMD00004964	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	650-25G4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	650-25G4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009078																												skin	http://www.ebi.ac.uk/efo/	EFO_0000962	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	650-25G4	DRR009952.fastq.gz	DRR009952	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009952/DRR009952.fastq.gz
657-19C2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	female	http://purl.obolibrary.org/obo/	EFO_0001265	whole organism	DRS009014	SAMD00004943	0	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	657-19C2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	657-19C2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009151																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	657-19C2	DRR010025.fastq.gz	DRR010025	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010025/DRR010025.fastq.gz
659-23C6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009015	SAMD00005246	1	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	659-23C6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	659-23C6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009152																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	659-23C6	DRR010026.fastq.gz	DRR010026	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010026/DRR010026.fastq.gz
662-22H3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008942	SAMD00004789	3	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	662-22H3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	662-22H3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009079																												skin	http://www.ebi.ac.uk/efo/	EFO_0000962	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	662-22H3	DRR009953.fastq.gz	DRR009953	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009953/DRR009953.fastq.gz
681-26C4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008983	SAMD00005698	6	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	681-26C4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	681-26C4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009120																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	681-26C4	DRR009994.fastq.gz	DRR009994	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009994/DRR009994.fastq.gz
683-20E5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008901	SAMD00005933	6	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	683-20E5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	683-20E5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009038																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	683-20E5	DRR009912.fastq.gz	DRR009912	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009912/DRR009912.fastq.gz
684-20A8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008887	SAMD00005319	6	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	684-20A8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	684-20A8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009024																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	684-20A8	DRR009898.fastq.gz	DRR009898	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009898/DRR009898.fastq.gz
688-20B8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008861	SAMD00005089	6	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	688-20B8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	688-20B8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008998																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	688-20B8	DRR009872.fastq.gz	DRR009872	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009872/DRR009872.fastq.gz
692-21D1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009016	SAMD00005097	6	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	692-21D1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	692-21D1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009153																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	692-21D1	DRR010027.fastq.gz	DRR010027	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010027/DRR010027.fastq.gz
693-20I5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008943	SAMD00005816	6	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	693-20I5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	693-20I5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009080																												skin	http://www.ebi.ac.uk/efo/	EFO_0000962	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	693-20I5	DRR009954.fastq.gz	DRR009954	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009954/DRR009954.fastq.gz
713-19D3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008984	SAMD00005656	7	day	P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	713-19D3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	713-19D3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009121																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	neonate	http://www.ebi.ac.uk/efo/	EFO_0001372	713-19D3	DRR009995.fastq.gz	DRR009995	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009995/DRR009995.fastq.gz
