Gene ID	Gene Name	g2_g5.p-value	g2_g5.log2foldchange	g2_g7.p-value	g2_g7.log2foldchange	g3_g6.p-value	g3_g6.log2foldchange	g3_g8.p-value	g3_g8.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g10.p-value	g4_g10.log2foldchange	g9_g11.p-value	g9_g11.log2foldchange	g9_g12.p-value	g9_g12.log2foldchange
ENSAPLG00000000631	CCDC96	NA	0	NA	0.1	0.999827477586086	0	NA	-0.2	NA	-0.1	NA	-0.1	NA	0.2	NA	0
ENSAPLG00000000632		0.999860773036698	0.1	0.930221948063256	-0.3	0.999827477586086	0.1	0.463300185521975	-0.6	0.999775758641137	0.1	NA	-0.2	0.982861452884034	0	NA	0
ENSAPLG00000000633	LRRC18	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1
ENSAPLG00000000634		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000635	NPY4R	0.999860773036698	0.2	0.225562721181426	0.8	0.999827477586086	0.1	0.283963512743821	-0.8	0.999775758641137	0.1	0.748925895399159	0.2	0.630982251028792	-0.4	0.999865327298794	-0.1
ENSAPLG00000000636	TGOLN2	0.999860773036698	-0.2	0.99549767634545	0	0.999827477586086	0	0.912532606311518	0.1	0.999775758641137	0	0.890462123297624	-0.1	0.82837456516523	0.2	NA	0.2
ENSAPLG00000000637		NA	0	0.979823669914668	-0.2	0.999827477586086	0	0.00962069619223447	-1.4	0.999775758641137	-0.1	NA	-0.9	0.00891955446615453	-1.4	0.999865327298794	-0.3
ENSAPLG00000000638		0.999860773036698	0.3	0.030297295024087	1.1	0.999827477586086	-0.1	0.226512287563682	0.8	0.999775758641137	0.2	NA	0.5	0.93615865356251	0.1	0.999865327298794	0
ENSAPLG00000000639	FEM1A	0.999860773036698	-0.1	0.776511925479247	-0.2	0.999827477586086	0.1	0.720647361247673	-0.1	0.999775758641137	-0.1	0.906210227668033	0.1	0.323872546085677	-0.3	0.999865327298794	-0.1
ENSAPLG00000000640	TMEM81	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000641		NA	0	NA	0.1	NA	-0.1	NA	-0.3	NA	0	NA	-0.1	NA	0.2	NA	0
ENSAPLG00000000642		0.999860773036698	0	0.976689517141954	-0.2	0.999827477586086	-0.2	0.913507002778421	-0.1	0.999775758641137	-0.1	0.377919076742792	-0.5	0.794022568221843	-0.3	0.999865327298794	0
ENSAPLG00000000643		NA	0	0.994822554308357	-0.1	0.999827477586086	0.1	0.6615755939905	0.5	NA	0.1	NA	-0.6	0.974690166526791	-0.1	NA	0
ENSAPLG00000000644	NELFE	0.999860773036698	-0.2	0.99549767634545	0	0.999827477586086	0	0.970379820320308	0	0.999775758641137	-0.1	NA	-0.2	0.984006893576155	0	NA	-0.1
ENSAPLG00000000645		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000646	SOX14	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.2	NA	0
ENSAPLG00000000647		0.999860773036698	0.1	0.932789236340058	-0.3	0.999827477586086	0	0.890517230341687	-0.2	0.999775758641137	0.2	0.831677554491902	0.2	0.892360195037257	-0.2	NA	-0.1
ENSAPLG00000000648		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000649		NA	0	NA	0	0.999827477586086	0	NA	-0.1	NA	-0.1	NA	-0.1	0.537436345735163	0.6	NA	0
ENSAPLG00000000650		NA	0	0.918432207899526	0.3	0.999827477586086	-0.1	NA	-0.2	NA	-0.1	NA	0	NA	0.2	NA	0
ENSAPLG00000000651		NA	0.1	NA	0.2	0.999827477586086	0	0.820355016651381	-0.3	NA	0	NA	0.2	0.748780639067248	-0.4	NA	0.2
ENSAPLG00000000652	TCEB2	0.999860773036698	-0.2	0.992627471254871	0.1	0.999827477586086	0.1	0.516150142205244	-0.5	0.999775758641137	-0.1	0.792847807054639	-0.2	0.3572576337092	-0.8	NA	-0.2
ENSAPLG00000000653	FTSJD1	0.0744946257749327	0.8	3.92150220291905e-13	2.2	0.999827477586086	0.3	0.0828382981627966	1	2.6736135932509e-07	1.3	2.12002562214486e-12	2.2	4.96875441399256e-52	3.5	0.00165829967486087	0.8
ENSAPLG00000000654	ANKRD34B	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000655		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000656		NA	0	NA	0.1	NA	0	NA	-0.4	NA	0	NA	-0.1	NA	0.3	NA	0
ENSAPLG00000000657		NA	0	NA	-0.1	0.999827477586086	0	0.246619228293874	1	NA	0	NA	0.1	NA	0.2	NA	0.1
ENSAPLG00000000658	PKIG	0.999860773036698	-0.3	0.874810422846056	-0.3	0.999827477586086	0.1	0.743029315129021	-0.3	0.999775758641137	0	0.926412756075137	-0.1	0.692623660084128	-0.4	0.999865327298794	0.3
ENSAPLG00000000659	TP53RK	0.999860773036698	-0.1	0.994822554308357	0	0.999827477586086	0	0.641703920767733	0.3	0.999775758641137	0.1	0.851898872774886	0.1	0.868264178593587	-0.2	0.999865327298794	0.1
ENSAPLG00000000660		0.999860773036698	0	0.90446880430401	-0.3	0.999827477586086	0.1	0.247427791714853	-0.8	0.999775758641137	-0.1	NA	-1.4	5.64143142099949e-05	-1.5	0.999865327298794	0.1
ENSAPLG00000000661	CHRM5	NA	0	0.770408475253659	-0.5	0.999827477586086	0.1	NA	0.2	NA	0.1	NA	0.1	NA	-0.2	NA	0
ENSAPLG00000000662	EMC6	NA	-0.1	NA	-0.3	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000663	FBXO36	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000664		0.999860773036698	-0.1	0.901893386937583	-0.3	0.999827477586086	0.1	0.969141931262062	0.1	0.999775758641137	0	0.953761980744398	0.1	0.468170705754592	-0.7	NA	-0.1
ENSAPLG00000000665	UBB	0.999860773036698	-0.2	0.712363854925549	0.4	0.999827477586086	-0.1	0.108782760115381	0.8	0.999775758641137	0.4	0.0391705155218359	1	0.432701142503428	0.3	0.999865327298794	-0.2
ENSAPLG00000000666	GREM1	0.999860773036698	0	0.409855206629795	0.6	0.999827477586086	-0.1	0.240104452230731	-0.8	0.999775758641137	0	0.733567182918747	0.1	0.392095673295819	0.7	NA	0.1
ENSAPLG00000000667	UBC	0.999860773036698	0.1	0.000162931596661	1	0.999827477586086	-0.1	0.66582192419664	0.3	0.999775758641137	-0.5	0.318247613971138	0.3	0.359427511522268	0.4	0.999865327298794	0
ENSAPLG00000000668	TUSC5	NA	0	NA	0	0.999827477586086	0	NA	-0.4	NA	0	NA	0.1	NA	0.2	NA	0
ENSAPLG00000000669	ABHD15	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000670	HS3ST6	NA	0	NA	0	0.999827477586086	0	NA	-0.2	NA	0.1	NA	-0.4	NA	0.2	NA	0.1
ENSAPLG00000000671	MSRB1	0.999860773036698	0	0.7880539090997	-0.4	0.999827477586086	-0.1	0.689012837274328	-0.4	0.999775758641137	0.1	0.74321030730846	-0.2	0.571110277261493	-0.5	NA	-0.1
ENSAPLG00000000672	SERTAD2	0.999860773036698	0.1	0.882437959697401	0.3	0.999827477586086	-0.1	0.918007266370556	0.1	0.999775758641137	0.3	0.431801217050533	0.4	0.0326167845026653	0.8	0.999865327298794	0
ENSAPLG00000000673		NA	0	NA	-0.1	NA	0	NA	0.4	NA	0	NA	0	NA	-0.1	NA	-0.1
ENSAPLG00000000674	WFDC2	0.999860773036698	-0.2	0.0170255288236543	-1.1	0.999827477586086	-0.3	0.142422955653359	-1	0.999775758641137	-0.2	0.000454354788657335	-1.7	0.487924628115438	-0.6	NA	0
ENSAPLG00000000675		0.999860773036698	0	0.87848663039318	-0.4	0.999827477586086	0	0.485070562968473	-0.6	0.999775758641137	-0.1	0.306629495059521	-0.6	0.333333286089686	-0.8	NA	-0.1
ENSAPLG00000000676	PDZD11	0.999860773036698	0.2	0.988275230041328	0.1	0.999827477586086	0	0.858748777624593	-0.2	0.999775758641137	0.1	0.95925586958417	0	0.644078019974057	-0.4	NA	-0.1
ENSAPLG00000000677		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000678		NA	-0.1	NA	-0.1	0.999827477586086	0	NA	0.2	NA	-0.1	NA	0	NA	0.6	NA	0
ENSAPLG00000000679	MUC15	NA	0	NA	-0.1	0.999827477586086	-0.1	0.896508993846343	0.1	NA	0	NA	-0.1	0.627832519193931	0.3	0.999865327298794	0
ENSAPLG00000000680		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000681		0.999860773036698	-0.2	0.953660514351535	0.2	0.999827477586086	0.1	0.765198683677608	0.3	0.999775758641137	-0.1	0.794046327436578	0.2	0.857031485881513	-0.2	0.999865327298794	-0.1
ENSAPLG00000000682		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000683		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	-0.2	NA	0
ENSAPLG00000000684	SGTA	0.999860773036698	-0.1	0.641187175298551	-0.4	0.999827477586086	0	0.911632989036427	0.1	0.999775758641137	0.1	0.942801733098494	0	0.393089134716237	-0.4	0.999865327298794	-0.1
ENSAPLG00000000685		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000686		0.999860773036698	-0.2	0.477396414105786	-0.7	0.999827477586086	0.1	0.872341049579026	-0.2	NA	-0.3	NA	-0.6	0.884949970862244	-0.2	NA	0
ENSAPLG00000000687	FAM49B	0.999860773036698	0	0.997619314842343	0	0.999827477586086	0.2	0.0556188166145013	0.7	0.999775758641137	0.2	0.739194908507255	-0.1	0.068241785103327	0.6	0.999865327298794	0.2
ENSAPLG00000000688		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000689		0.999860773036698	-0.3	0.991519100915482	-0.1	0.999827477586086	-0.1	0.813824624883159	0.2	0.999775758641137	0.2	NA	-0.2	0.588622817864168	-0.4	0.442022989432742	-0.5
ENSAPLG00000000690	GPR75	0.999860773036698	0.1	0.996781061581988	0	0.999827477586086	0	0.977770177791112	0	0.999775758641137	0	NA	-0.2	0.709351702928035	-0.3	0.999865327298794	0.1
ENSAPLG00000000691	CLDN25	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000692	LRP12	0.999860773036698	-0.2	0.58052570530149	0.5	0.999827477586086	-0.1	0.487385715111465	0.4	0.999775758641137	0.1	0.00931944207937023	1	0.486729190321222	0.3	0.999865327298794	0
ENSAPLG00000000693		0.999860773036698	-0.1	0.976689517141954	-0.1	0.999827477586086	0.1	0.96399385940898	0	0.999775758641137	-0.2	0.435556647690079	0.4	0.562893575591594	-0.3	0.999865327298794	-0.1
ENSAPLG00000000694		NA	0	NA	-0.3	0.999827477586086	0.1	0.951269693370555	-0.1	NA	0	NA	0.6	0.801401310970777	-0.2	0.999865327298794	0
ENSAPLG00000000695		0.999860773036698	0.2	0.99549767634545	0	0.999827477586086	0.1	0.767044484857018	0.2	0.999775758641137	-0.3	0.987680480535713	0	0.732458606533868	-0.3	0.999865327298794	-0.3
ENSAPLG00000000696	TAS2R4	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000697		0.999860773036698	0.1	0.99549767634545	0.1	0.999827477586086	0.2	0.775090323346893	0.3	0.999775758641137	0	0.841174801799517	-0.2	0.414665023605868	-0.5	0.999865327298794	0.2
ENSAPLG00000000698		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000699	CTXN3	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000700		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000701	CKAP4	0.999860773036698	0	0.922670872191796	-0.2	0.999827477586086	-0.1	0.0801801381590922	-0.5	0.999775758641137	-0.1	0.0446822728070031	-0.7	0.579679090293941	-0.2	0.999865327298794	0
ENSAPLG00000000702	TMEM139	0.999860773036698	0	0.955764982776612	0.2	0.999827477586086	0	NA	-0.1	0.999775758641137	0.4	0.0739310129657113	1.1	NA	-0.3	NA	-0.1
ENSAPLG00000000703	ZADH2	0.999860773036698	0	0.966955270261534	0.1	0.999827477586086	0	0.724438831319009	0.3	0.999775758641137	-0.1	0.693425077119688	-0.2	0.856798086500634	-0.1	0.999865327298794	-0.2
ENSAPLG00000000704		NA	0	NA	0	0.999827477586086	0.1	NA	-0.1	NA	0	NA	0	NA	-0.4	NA	0
ENSAPLG00000000705	ACKR2	NA	0.4	0.000129981920201908	1.6	0.999827477586086	-0.1	0.951926798663407	0.1	NA	0	NA	0.1	2.01780811187138e-13	2.5	0.999865327298794	0.2
ENSAPLG00000000706	RPRML	NA	0	NA	0.1	0.999827477586086	0.2	NA	-0.2	NA	0	NA	-0.1	NA	-0.5	NA	0
ENSAPLG00000000707	CYP8B1	NA	0.1	NA	0.5	0.999827477586086	0	0.890810598158435	0.2	NA	0	NA	0.2	7.12412193071372e-11	3.1	NA	0.1
ENSAPLG00000000708	GJC2	0.999860773036698	0	0.84102756224289	-0.3	0.999827477586086	0.1	0.129953450035305	-1	0.999775758641137	-0.1	0.0921558865105258	-1	0.740034717303619	-0.2	0.999865327298794	0.2
ENSAPLG00000000709	HSD3B7	0.999860773036698	0.1	0.976110076306575	-0.2	NA	0	NA	0	0.999775758641137	0	0.829422681950811	-0.2	NA	0	NA	0
ENSAPLG00000000710		NA	0.2	0.982691282176345	0.1	0.999827477586086	0.1	0.897331642926294	-0.2	NA	0.1	NA	0.4	0.623836837433819	-0.5	NA	-0.1
ENSAPLG00000000711		NA	-0.1	NA	-0.3	0.999827477586086	-0.1	0.919724151482578	0.1	NA	-0.1	NA	0.2	NA	-0.5	NA	-0.1
ENSAPLG00000000712		NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0.2	NA	0.1	NA	0	NA	0
ENSAPLG00000000713		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000714		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000715		0.999860773036698	0.1	0.983788674283036	0.1	0.999827477586086	0.1	0.895054264637666	-0.2	0.999775758641137	0.3	0.925192113474019	-0.1	0.632171578640407	0.5	NA	0.1
ENSAPLG00000000716		0.999860773036698	0	0.598527448998227	-0.4	0.999827477586086	0.1	0.283963512743821	-0.4	0.999775758641137	-0.2	0.757784840446373	-0.2	0.0555203194374098	-0.7	0.999865327298794	-0.1
ENSAPLG00000000717		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000718	YWHAH	0.999860773036698	0	0.992172819463471	0	0.999827477586086	0	0.637812901511749	-0.2	0.999775758641137	0	0.741363436571803	-0.1	0.460062866685055	-0.3	0.999865327298794	0.1
ENSAPLG00000000719	STX11	NA	-0.1	NA	-0.1	0.999827477586086	-0.1	0.897331642926294	-0.2	NA	0	NA	-0.1	0.0176471640716394	1.4	NA	0.1
ENSAPLG00000000720		0.999860773036698	-0.1	0.621171575736222	-0.6	0.999827477586086	-0.1	0.963813197489219	-0.1	0.999775758641137	0.1	NA	0.4	0.755768010123258	-0.4	NA	-0.2
ENSAPLG00000000721		0.999860773036698	0	0.988275230041328	-0.1	0.999827477586086	0	0.892860620852176	0.2	0.999775758641137	-0.1	NA	-0.3	0.903917266074538	0.2	NA	0
ENSAPLG00000000722		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.3	NA	-0.1	NA	0
ENSAPLG00000000723		NA	0.1	NA	0.3	0.999827477586086	0.1	NA	0.2	NA	0	NA	0.1	NA	0.2	NA	0
ENSAPLG00000000724	MED7	0.999860773036698	-0.1	0.954486194035149	0.2	0.999827477586086	0	0.360330965194174	0.4	0.999775758641137	0	0.844436555272232	0.1	0.832406214762793	0.1	0.999865327298794	0
ENSAPLG00000000725	OAF	0.999860773036698	0.1	0.992172819463471	0.1	0.999827477586086	-0.2	0.0169850557108821	-1.2	0.999775758641137	0.1	0.464235592913169	0.3	0.289664665330923	0.5	0.999865327298794	-0.1
ENSAPLG00000000726	GJA1	0.999860773036698	0.1	0.0370768178255274	0.8	0.999827477586086	0.3	0.266189094406331	0.8	0.999775758641137	0.1	0.979384733706743	0	0.88244250258501	0.1	0.999865327298794	-0.4
ENSAPLG00000000727	SF3B5	0.999860773036698	0	0.982691282176345	-0.2	0.999827477586086	0	0.621722144398096	-0.4	0.999775758641137	-0.1	0.927269594083438	-0.1	0.689383426017733	-0.4	NA	0
ENSAPLG00000000728		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000729	MAS1	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.3	NA	0
ENSAPLG00000000730	RBM42	0.999860773036698	-0.2	0.976689517141954	0.2	0.999827477586086	0.1	0.691363221427906	0.3	0.999775758641137	0.1	0.487115024892759	0.5	0.635563908530686	0.4	0.999865327298794	-0.1
ENSAPLG00000000731	PIRT	NA	-0.1	NA	-0.1	NA	0	NA	0	NA	0.1	NA	0.2	NA	0	NA	0
ENSAPLG00000000732	MRPL50	0.999860773036698	0.2	0.805468406612392	0.4	0.999827477586086	0.2	0.377895046248666	0.6	0.999775758641137	0.3	0.820262973105898	0.2	0.561858058362718	0.4	0.999865327298794	0
ENSAPLG00000000733	CLDN20	NA	-0.2	NA	-0.3	NA	0	NA	0.3	NA	0	NA	0.1	NA	-0.3	NA	0
ENSAPLG00000000734	RNF222	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000735	SMIM19	0.999860773036698	-0.1	0.988275230041328	-0.1	0.999827477586086	-0.1	0.851810186941616	-0.2	0.999775758641137	0	NA	-0.2	0.729246386655594	-0.3	NA	0
ENSAPLG00000000736		0.999860773036698	0	0.983531196439096	-0.1	0.999827477586086	0	0.914328528295599	-0.1	0.999775758641137	0	0.912125403732911	0.1	0.749852662570023	-0.2	0.999865327298794	0
ENSAPLG00000000737	ATOH7	NA	0	NA	0.2	NA	0	NA	-0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000738		NA	0	NA	0	0.999827477586086	0	0.964677749690132	-0.1	NA	0	NA	-0.6	0.860980588181425	-0.2	NA	-0.1
ENSAPLG00000000739		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000740		0.999860773036698	0.1	0.99549767634545	0	0.999827477586086	-0.1	0.78729921462662	0.2	0.999775758641137	0.1	0.71767966790529	0.3	0.888886262876434	0.1	0.999865327298794	0
ENSAPLG00000000741		0.999860773036698	-0.1	0.694167884602508	0.5	0.999827477586086	0.1	0.01803146109227	1.4	0.999775758641137	0.2	0.00274589215256049	1.5	0.292589443440647	0.8	NA	-0.1
ENSAPLG00000000742		0.999860773036698	-0.1	0.976689517141954	-0.2	0.999827477586086	0.1	0.0140903897142341	1.4	0.999775758641137	0.3	0.974949136668205	0	0.255834178007262	0.8	NA	0.1
ENSAPLG00000000743	HRH2	NA	0.2	0.988275230041328	0.1	0.999827477586086	0	0.160850960655306	1	NA	0	NA	-0.6	0.273217069954682	0.9	NA	0.1
ENSAPLG00000000744		NA	-0.2	NA	-0.5	0.999827477586086	0	0.0111928610735296	1.7	NA	0	NA	-0.2	0.821003338088501	0.2	NA	-0.1
ENSAPLG00000000745		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000746		NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0.2	NA	-0.1	NA	0
ENSAPLG00000000747	GJB2	0.999860773036698	-0.2	0.826192227019571	-0.4	0.999827477586086	0	NA	-0.2	0.999775758641137	0.1	0.394167847790734	0.6	NA	-0.5	NA	-0.1
ENSAPLG00000000748		0.999860773036698	0	0.973761280053561	-0.2	0.999827477586086	0.2	NA	1	NA	0.1	NA	0.1	0.916714224328553	0.1	NA	-0.1
ENSAPLG00000000749	OR5AS1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000750	TEN1	0.999860773036698	0.1	0.860108999631845	-0.4	0.999827477586086	0.2	0.185432315107958	-0.9	0.999775758641137	-0.2	0.0424375844652942	-1	0.420487392561164	-0.6	0.999865327298794	-0.1
ENSAPLG00000000751	DIO1	NA	0.1	NA	0.5	NA	0	NA	0.8	NA	0	NA	0.3	NA	0.6	NA	0
ENSAPLG00000000752	BAHD1	0.999860773036698	0	0.922670872191796	0.2	0.999827477586086	0.1	0.050975364067595	0.7	0.999775758641137	-0.1	0.711857975212056	0.2	0.000186488060036556	1	0.999865327298794	-0.1
ENSAPLG00000000753	BTC	NA	0	0.983788674283036	0.1	0.999827477586086	-0.1	NA	-0.2	NA	-0.1	NA	-0.4	NA	0.1	NA	0
ENSAPLG00000000754		NA	0	NA	0.5	0.999827477586086	0.1	NA	1.1	NA	0.1	NA	0.4	NA	1.1	NA	0.1
ENSAPLG00000000755	CCDC191	0.999860773036698	0.2	0.623684731325046	0.5	0.999827477586086	-0.2	0.360908581092146	-0.6	0.999775758641137	0.1	0.719374751279005	-0.2	0.855603606634619	0.2	0.999865327298794	0.1
ENSAPLG00000000756	WDR61	0.999860773036698	0.1	0.90446880430401	-0.2	0.999827477586086	-0.1	0.797555820177238	0.2	0.999775758641137	0.1	0.793595940700439	0.1	0.619449064280197	-0.2	0.999865327298794	-0.1
ENSAPLG00000000757	BDKRB1	0.999860773036698	0.1	0.982691282176345	0.1	0.999827477586086	0	0.31823236074101	-0.9	0.999775758641137	-0.1	0.733846176713041	-0.3	0.0202837524735292	-1.5	0.999865327298794	0.3
ENSAPLG00000000758		NA	0.1	NA	-0.1	NA	0	NA	0.6	NA	0	NA	0.5	NA	0.1	NA	0
ENSAPLG00000000759	KCNJ1	NA	0	NA	0	0.999827477586086	0	NA	-0.1	NA	0	NA	0	NA	0.2	NA	0
ENSAPLG00000000760		0.999860773036698	-0.1	0.952184273277546	-0.3	0.999827477586086	0	0.701615412954634	-0.4	0.999775758641137	-0.1	NA	-0.4	0.337466099412416	-0.8	NA	-0.2
ENSAPLG00000000761		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000762	MAB21L1	0.999860773036698	0.1	0.0369306557093778	1	NA	0	NA	-0.1	0.999775758641137	0.1	0.866219465493796	0.1	NA	0.1	NA	0
ENSAPLG00000000763	GSR	0.999860773036698	0.1	0.982691282176345	-0.1	0.999827477586086	0.1	0.542253244763381	0.3	0.999775758641137	0.1	0.723341256937976	0.2	0.510707130654235	0.3	0.999865327298794	0
ENSAPLG00000000764	PHOSPHO2	0.999860773036698	0.1	0.85537947825567	0.2	0.999827477586086	0	0.976750028333564	0	0.999775758641137	-0.3	0.651551774106353	-0.2	0.642016695674953	-0.3	0.999865327298794	-0.2
ENSAPLG00000000765		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000766	BDKRB2	0.999860773036698	0	0.844210143318879	0.3	0.999827477586086	-0.1	0.532022624978332	0.4	0.999775758641137	0.1	0.927457323141729	0.1	0.363315755639348	-0.6	0.999865327298794	0
ENSAPLG00000000767	ZBTB21	0.999860773036698	0	0.725460972110029	0.3	0.999827477586086	-0.1	0.410143809957884	0.4	0.999775758641137	0.2	0.0514642150862217	0.7	0.84694575885362	0.1	0.999865327298794	-0.1
ENSAPLG00000000768	CXCR5	NA	0	NA	0.1	0.999827477586086	-0.1	NA	-0.9	NA	-0.1	NA	-1	NA	-0.4	NA	0
ENSAPLG00000000769	OS9	NA	-0.2	0.979823669914668	-0.2	0.999827477586086	-0.1	0.897331642926294	0.2	NA	0	NA	0.3	0.24803876689461	0.9	NA	0.2
ENSAPLG00000000770	B3GALT1	NA	0	NA	0.2	0.999827477586086	0	NA	-0.5	NA	0	NA	0.1	NA	-0.7	NA	0
ENSAPLG00000000771		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000772	CLDN34	0.999860773036698	0	0.993975076141111	0.1	0.999827477586086	-0.1	NA	-0.5	0.999775758641137	0	0.886394185592229	0.1	NA	0.1	NA	0
ENSAPLG00000000773		NA	-0.1	0.953660514351535	0.2	0.999827477586086	0.1	0.439368330745129	0.7	NA	0	NA	0.7	0.741591862195056	0.4	NA	0
ENSAPLG00000000774		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000775	SLC30A1	0.999860773036698	0	0.988275230041328	-0.1	0.999827477586086	0.3	0.00174411336215528	1.2	0.999775758641137	0.3	0.835087468845069	-0.1	0.803619357998818	-0.2	0.999865327298794	-0.3
ENSAPLG00000000776		0.999860773036698	0	0.859801155096349	-0.2	0.999827477586086	0	0.953689604679953	0	0.999775758641137	0	0.0862210944647894	-0.4	0.624503394883182	-0.1	0.999865327298794	0
ENSAPLG00000000777	SPERT	NA	0	NA	0	0.999827477586086	0.3	0.74317928127173	0.3	NA	0	NA	-0.1	0.36033729442923	-0.5	0.999865327298794	-0.3
ENSAPLG00000000778	FAM174A	0.999860773036698	0.1	0.982691282176345	0.2	0.999827477586086	0.1	0.956082872297653	-0.1	0.999775758641137	0	0.648077272473678	-0.4	0.977806447056451	0	0.999865327298794	0.1
ENSAPLG00000000779	TMED1	0.999860773036698	-0.2	0.897182603123232	-0.3	0.999827477586086	0	0.900058259911988	-0.1	0.999775758641137	0	0.813383383962416	-0.2	0.990454246329441	0	NA	-0.1
ENSAPLG00000000780		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000781		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0.1	NA	0
ENSAPLG00000000782	INSM2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.5	NA	0	NA	0
ENSAPLG00000000783		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000784		NA	0.1	NA	-0.1	0.999827477586086	0	NA	0	NA	0	NA	-0.2	NA	-0.3	NA	-0.1
ENSAPLG00000000785		0.999860773036698	-0.2	0.953660514351535	-0.2	0.999827477586086	0.2	0.704757304210297	-0.2	0.999775758641137	0.1	0.983941281877764	0	0.896889007824549	-0.1	0.999865327298794	0
ENSAPLG00000000786		NA	0.2	NA	0.3	0.999827477586086	-0.1	NA	-0.2	NA	0.1	NA	0.3	NA	-0.1	NA	-0.1
ENSAPLG00000000787	MAL2	0.999860773036698	-0.1	0.999109364222182	0	0.999827477586086	0	NA	0.1	0.999775758641137	0.2	0.13126186249379	0.9	NA	0	NA	0
ENSAPLG00000000788	GPR182	0.999860773036698	0.5	0.874810422846056	0.4	0.999827477586086	0	0.396057235346118	0.4	0.999775758641137	-0.1	0.914312457997732	-0.1	0.750264839389589	-0.3	0.999865327298794	0.2
ENSAPLG00000000789	CCDC127	0.999860773036698	-0.1	0.845786471778189	-0.3	0.999827477586086	0	0.987228268243118	0	0.999775758641137	0.2	0.964090812117637	0	0.799310946125408	-0.2	0.999865327298794	0
