Gene ID	Gene Name	ERR597429	ERR597430	ERR597431	ERR597432	ERR597433	ERR597434	ERR597435	ERR597436	ERR597437	ERR597438	ERR597439	ERR597440	ERR597441	ERR597442	ERR597443	ERR597444	ERR597445	ERR597446	ERR597447	ERR597448	ERR597449	ERR597450	ERR597451	ERR597452	ERR597453	ERR597454	ERR597455	ERR597456	ERR597457	ERR597458	ERR597459	ERR597460	ERR597461	ERR597462	ERR597463	ERR597464
ENSAPLG00000000474		4	4	11	7	4	4	3	4	5	3	2	13	4	1	2	0	4	4	9	2	4	11	22	4	1	7	2	3	13	5	4	7	3	7	1	3
ENSAPLG00000000475		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0
ENSAPLG00000000476		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ENSAPLG00000000477	SNORA19	1	0	1	4	3	0	1	0	1	0	1	3	0	1	1	0	1	0	1	0	1	0	1	1	1	0	2	2	3	4	1	0	1	2	0	3
ENSAPLG00000000478		3	0	2	0	0	0	1	0	0	0	0	4	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1
ENSAPLG00000000479	SNORA18	2	0	11	11	6	6	6	4	10	3	3	17	1	0	3	3	0	4	5	3	4	7	5	2	5	1	5	4	2	3	5	6	2	10	1	1
ENSAPLG00000000480		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000481		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000482		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000483		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000484	SNORD20	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
ENSAPLG00000000485		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000486		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSAPLG00000000487		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000488	SNORD24	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
ENSAPLG00000000489		0	0	2	1	1	1	1	1	2	0	0	1	0	0	0	0	3	2	2	0	0	0	7	0	0	0	1	0	1	0	2	2	1	1	0	0
ENSAPLG00000000490	SNORD63	1	0	3	1	2	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
ENSAPLG00000000491		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
ENSAPLG00000000492		1	0	0	0	1	0	8	1	1	0	0	10	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	5
ENSAPLG00000000493	7SK	1	0	0	3	0	0	0	0	0	2	0	0	0	0	1	1	0	1	0	1	3	0	2	0	0	0	1	0	0	1	0	1	0	0	0	0
ENSAPLG00000000494	SNORD42	1	0	3	2	0	1	0	1	3	0	1	3	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	8	0	1	0	1
ENSAPLG00000000495		3	1	2	1	0	0	3	0	3	0	2	2	0	1	0	1	0	1	0	8	2	0	2	1	7	0	0	0	0	1	0	5	1	0	1	0
ENSAPLG00000000496	SNORD127	0	2	2	1	1	2	2	2	4	1	0	7	2	1	0	3	0	4	2	1	3	1	1	1	2	0	1	0	1	4	3	5	0	1	2	0
ENSAPLG00000000497		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000498	SNORA27	2	2	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	1	1	0	2	2	0	1	0	1	2	0	4	4	1	0	0	2	3
ENSAPLG00000000499		1	0	1	0	0	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
ENSAPLG00000000500		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000501	5S_rRNA	0	1	0	0	1	1	0	0	1	0	0	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	3	0	0	0	0
ENSAPLG00000000502		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000503		0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000504		0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000505	SNORD26	5	3	4	1	5	1	6	2	2	1	1	4	1	0	0	3	1	0	3	2	1	3	4	2	1	2	1	2	2	2	3	4	0	3	1	2
ENSAPLG00000000506	Metazoa_SRP	0	0	1	2	1	2	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	2	1	1	0	0	2	0	0
ENSAPLG00000000507		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000508		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000509		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000510	SNORD58	1	1	1	3	0	2	3	1	2	2	1	8	1	2	1	2	1	0	0	0	1	1	0	2	0	1	2	2	0	1	2	2	0	0	2	1
ENSAPLG00000000511		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000512	snoU2-30	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000513	SNORA54	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000514		4	2	25	44	5	8	6	3	24	1	6	9	7	8	4	7	13	8	11	7	4	10	4	1	6	9	7	6	6	3	11	10	8	24	12	3
ENSAPLG00000000515		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000516	SNORD100	1	1	2	1	0	1	2	2	3	0	0	1	1	1	0	1	2	0	2	0	1	1	1	0	0	0	3	1	1	0	1	1	0	5	0	1
ENSAPLG00000000517		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000518	SNORD51	1	3	1	3	2	4	3	1	5	0	0	5	0	1	0	8	4	0	6	0	2	2	4	1	2	0	2	2	0	3	2	7	1	5	1	0
ENSAPLG00000000519		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000520		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000521	SNORD83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0
ENSAPLG00000000522		4	5	1	0	2	0	10	0	0	1	5	26	9	0	1	3	0	0	0	11	5	0	0	8	11	1	1	4	0	11	1	14	1	1	1	5
ENSAPLG00000000523	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000524		0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	2
ENSAPLG00000000525	SNORD83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000526	U12	1	0	0	7	1	0	2	0	1	1	0	4	0	0	0	2	4	1	0	1	2	0	0	0	2	4	0	1	3	1	0	17	4	0	1	0
ENSAPLG00000000527	SCARNA1	4	1	4	7	1	0	6	0	2	2	0	10	5	2	2	2	1	0	4	4	1	0	0	2	1	0	2	1	1	4	3	5	1	2	0	2
ENSAPLG00000000528		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
ENSAPLG00000000529		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000530	SCARNA20	4	4	14	15	10	2	13	8	6	1	5	20	9	3	2	11	5	3	7	11	5	6	10	10	10	3	7	6	6	14	6	26	6	15	1	11
ENSAPLG00000000531		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000532	SNORA66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000533	U4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000534	U2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000535	SNORA55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000536		0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSAPLG00000000537		0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
ENSAPLG00000000538	SNORD38	0	0	1	4	2	1	0	0	3	1	0	10	3	0	1	4	1	2	1	1	0	2	0	4	1	0	2	1	1	3	0	5	2	3	1	0
ENSAPLG00000000539		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000540	SNORA53	5	3	21	15	2	9	4	7	8	0	4	11	4	7	3	6	8	5	13	2	5	7	11	7	4	1	9	8	6	8	15	14	3	16	12	17
ENSAPLG00000000541	SNORD15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
ENSAPLG00000000542	U2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000543		0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000544	SNORD58	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000545		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000546		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000547		0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	2	0	0	0	1	0	0	2	0	0
ENSAPLG00000000548		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000549	SNORD17	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
ENSAPLG00000000550		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000551	SNORD59	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
ENSAPLG00000000552	SNORD100	2	0	6	4	0	0	0	0	1	0	0	2	0	2	3	0	9	0	2	1	1	6	0	0	0	0	4	0	1	0	1	2	2	5	1	2
ENSAPLG00000000553		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000554	SNORD16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000555	SNORD53_SNORD92	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000556	SCARNA4	0	0	2	2	1	0	0	0	5	0	0	4	1	0	3	0	2	1	1	0	0	1	1	0	1	2	0	0	1	2	1	2	0	2	0	2
ENSAPLG00000000557		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000558	SNORD35	1	0	2	0	2	2	5	1	0	1	0	7	4	0	3	5	3	0	1	1	0	1	2	1	2	2	0	1	0	2	1	5	0	0	0	1
ENSAPLG00000000559	SNORD89	11	6	12	23	9	5	9	11	11	4	3	32	9	5	4	11	5	5	10	9	13	10	17	7	8	3	4	4	9	6	5	15	8	15	5	6
ENSAPLG00000000560	SNORA54	13	5	8	10	3	7	9	2	7	5	3	17	6	2	4	5	4	3	6	4	9	4	14	2	9	1	4	4	5	18	6	7	2	17	11	8
ENSAPLG00000000561		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000562		0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSAPLG00000000563	SNORA71	2	2	2	5	1	3	1	0	9	0	1	9	3	2	1	7	2	4	2	1	2	2	5	2	1	2	1	2	1	4	3	4	1	3	1	6
ENSAPLG00000000564		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000565	Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
ENSAPLG00000000566	snoZ30	0	0	0	2	2	1	0	0	1	0	0	1	0	1	0	0	2	0	0	0	1	1	0	2	0	0	1	0	0	0	0	3	0	1	0	1
ENSAPLG00000000567	SNORD14	104	17	41	41	29	9	17	21	17	26	24	84	19	14	8	25	13	14	23	6	49	7	78	12	34	1	13	14	11	128	10	46	6	61	19	40
ENSAPLG00000000568	CEBPG	100	116	167	208	98	58	153	81	177	74	59	386	101	42	87	153	98	62	108	116	106	58	224	88	60	34	95	79	86	135	112	262	67	145	62	165
ENSAPLG00000000569		37	54	52	30	42	14	36	14	38	30	42	224	48	20	36	46	19	25	25	49	31	29	42	96	33	22	19	54	19	105	28	108	14	31	19	67
ENSAPLG00000000570	RTKN	3	6	50	36	4	18	4	9	31	1	1	13	6	8	3	6	15	18	17	9	0	11	51	7	3	7	20	2	16	10	17	9	13	28	8	8
ENSAPLG00000000571	IRX3	11	3	0	0	5	0	12	0	0	7	5	22	2	0	11	5	0	0	1	14	13	0	0	11	3	0	0	9	0	16	0	12	0	0	0	11
ENSAPLG00000000572	RGS4	66	6	312	279	14	65	24	49	376	10	18	47	13	77	11	3	176	106	218	26	22	106	288	9	15	68	161	8	179	50	172	20	135	380	111	42
ENSAPLG00000000573		0	0	6	5	3	0	8	1	3	11	3	10	6	0	2	3	2	2	4	7	6	0	1	3	6	0	0	3	2	8	0	6	1	8	2	6
ENSAPLG00000000574	LRRIQ1	5	4	0	2	16	0	43	0	0	6	9	43	13	0	16	9	1	0	0	14	5	0	0	11	6	0	0	8	0	10	1	16	0	0	0	30
ENSAPLG00000000575		0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSAPLG00000000576	TRAPPC12	171	97	226	295	95	100	209	119	299	85	104	408	172	77	105	163	176	153	219	154	148	145	338	136	122	56	154	112	134	253	234	281	108	287	118	172
ENSAPLG00000000577	MTMR1	280	238	433	459	335	185	589	146	403	176	175	1113	376	101	285	406	313	186	331	357	308	207	396	266	206	88	220	235	164	398	349	764	170	407	171	528
ENSAPLG00000000578	RIC8A	100	83	165	193	126	56	187	39	249	111	133	346	222	68	129	188	92	79	154	198	176	72	165	150	113	41	99	135	104	213	108	299	78	165	64	238
ENSAPLG00000000579	CHORDC1	218	50	230	268	79	81	128	145	209	83	91	263	110	37	84	118	107	90	185	124	160	94	417	99	68	47	120	83	79	194	154	217	78	249	62	138
ENSAPLG00000000580		1346	1101	333	208	1449	61	2320	50	115	628	557	4514	1449	69	1125	2292	148	71	169	1712	897	66	65	1107	982	40	81	1209	101	2655	171	2744	74	263	189	1995
ENSAPLG00000000581	RRBP1	290	203	885	1753	338	467	420	467	1483	233	259	888	400	374	325	388	650	601	810	381	286	376	955	345	280	261	982	293	530	549	874	700	642	934	378	447
ENSAPLG00000000582	COL26A1	0	2	1	0	6	1	3	0	1	12	0	21	9	1	1	3	0	1	2	4	6	1	2	0	10	0	0	1	1	0	0	36	0	1	0	15
ENSAPLG00000000583	SLC16A1	114	33	381	702	45	182	73	253	427	26	25	118	45	141	42	54	228	207	288	75	17	262	1190	63	40	126	272	62	235	93	337	92	217	370	201	83
ENSAPLG00000000584		32	20	63	53	20	7	33	43	114	18	19	40	24	19	23	20	41	30	59	31	15	19	175	11	12	20	36	28	22	56	43	57	24	155	33	39
ENSAPLG00000000585	KDM5A	412	299	593	926	538	271	837	226	780	323	317	1571	660	200	473	656	450	318	480	543	514	298	909	484	357	153	390	532	319	853	426	1362	316	663	268	828
ENSAPLG00000000586		4	0	3	1	0	0	2	0	1	0	0	1	0	4	1	2	7	1	0	0	1	0	0	1	1	0	8	0	2	3	9	2	0	0	1	3
ENSAPLG00000000587	HMGCS1	155	167	711	1455	274	600	341	228	475	101	135	961	302	388	221	318	593	462	670	282	176	342	463	193	194	138	1055	257	652	396	746	401	380	509	427	298
ENSAPLG00000000588	MARCO	51	3	68	81	4	23	26	94	522	129	265	34	8	25	8	26	34	69	70	17	189	48	110	215	4	22	357	3	182	172	127	63	15	509	19	12
ENSAPLG00000000589	KRT7	656	299	14669	37185	685	9127	627	8471	21714	347	543	1126	417	6072	542	589	11533	9990	15226	559	474	6570	33511	579	367	7951	14647	302	12162	670	26214	856	13006	11149	5678	661
ENSAPLG00000000590	TMPRSS6	4	0	2	3	1	0	19	0	3	0	0	3	1	2	0	2	1	0	2	3	2	1	10	7	2	0	2	2	1	2	1	8	0	3	1	3
ENSAPLG00000000591		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000592	PANK3	202	82	315	567	122	218	203	147	343	93	67	488	200	101	108	127	307	222	241	143	104	201	431	110	131	90	189	117	176	256	297	266	212	260	126	174
ENSAPLG00000000593		0	0	0	0	1	0	2	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0
ENSAPLG00000000594	EFHD1	144	147	568	1473	175	454	286	262	701	67	81	582	218	252	154	211	560	422	643	220	105	272	781	168	170	209	421	174	238	223	739	403	618	463	251	304
ENSAPLG00000000595	C3orf58	74	103	78	92	200	37	163	23	81	66	60	434	134	35	78	126	38	31	66	123	83	35	65	111	57	27	17	80	24	224	55	336	26	66	40	246
ENSAPLG00000000596		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000597	CISD2	94	72	217	253	113	81	222	76	218	88	103	324	144	65	77	165	143	110	179	100	116	116	166	119	85	57	122	72	103	171	183	284	112	181	84	180
ENSAPLG00000000598	BRPF3	29	147	65	136	124	40	163	35	107	48	67	452	120	31	77	146	38	60	59	130	102	40	112	79	55	19	69	142	50	116	68	448	50	91	43	267
ENSAPLG00000000599		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000600	THNSL2	6	5	26	61	10	7	10	1	18	4	5	28	17	8	11	13	13	19	13	10	7	17	17	14	9	4	8	3	4	20	15	22	13	17	7	14
ENSAPLG00000000601	SPTBN4	4	10	16	11	12	3	17	8	20	9	7	70	18	4	14	25	5	4	14	9	10	5	17	6	14	6	9	26	21	8	7	25	8	32	6	40
ENSAPLG00000000602		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000603		0	3	6	2	2	4	3	2	1	1	0	9	4	0	0	4	2	1	1	4	1	0	1	0	2	1	2	2	0	1	0	2	0	3	2	2
ENSAPLG00000000604	RPL23A	1468	2777	3833	4266	2099	1506	2749	1196	2812	694	557	5732	2444	1329	1510	1954	2036	1401	2835	2533	983	1448	4030	1544	1162	928	1492	1596	1132	1985	2440	6263	1638	2453	1551	4070
ENSAPLG00000000605		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000606	SLC9A9	1	24	81	86	26	33	55	15	84	28	14	111	35	25	45	47	44	45	96	43	39	60	25	13	40	15	27	33	23	41	90	97	26	55	44	25
ENSAPLG00000000607		13	10	35	22	18	9	16	8	25	16	23	37	22	4	16	25	5	14	9	17	24	9	11	16	9	10	13	11	14	27	10	18	7	29	5	22
ENSAPLG00000000608	NPY5R	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0
ENSAPLG00000000609	PDP2	62	53	130	206	54	70	98	53	148	50	54	181	72	44	61	91	112	92	109	95	63	64	70	46	51	40	112	59	85	88	189	155	94	96	63	80
ENSAPLG00000000610		3	0	9	3	1	3	0	2	2	1	0	3	5	1	1	0	2	1	1	1	4	3	4	1	1	0	1	0	1	4	3	4	2	4	4	0
ENSAPLG00000000611		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000612		340	209	410	512	252	199	478	146	451	176	173	800	390	138	251	407	252	221	348	274	220	243	501	221	240	89	205	267	191	482	361	617	221	366	201	393
ENSAPLG00000000613	MPP5	274	230	268	505	325	154	676	330	360	292	275	1175	478	111	295	685	203	172	252	512	349	139	524	371	297	90	201	342	268	842	289	927	161	304	93	489
ENSAPLG00000000614	RMDN1	17	32	132	223	33	73	78	50	200	19	38	133	63	70	41	63	126	93	126	35	28	42	135	37	30	48	70	37	72	64	131	101	136	115	72	69
ENSAPLG00000000615	CRABP1	3	0	5	4	1	2	1	1	2	0	0	2	3	3	1	0	4	0	5	4	0	4	3	0	3	3	2	3	1	2	4	4	1	3	0	1
ENSAPLG00000000616		84	73	99	132	104	49	140	46	114	48	79	308	106	38	63	110	69	73	87	106	91	39	148	93	62	27	83	85	64	139	86	262	41	92	33	164
ENSAPLG00000000617		1	0	0	1	0	1	0	0	0	0	1	1	0	2	0	0	1	0	1	1	1	0	1	1	0	1	0	0	0	3	1	0	0	1	0	0
ENSAPLG00000000618		1	1	12	17	3	9	9	5	9	1	4	6	5	5	2	6	3	3	7	4	1	8	7	2	5	2	3	3	4	8	11	7	8	4	3	4
ENSAPLG00000000619		7	5	10	3	8	4	11	3	14	8	7	23	4	2	1	11	2	3	12	4	11	6	11	5	5	3	8	4	5	10	9	13	5	7	2	8
ENSAPLG00000000620		3	0	8	13	6	7	4	5	11	0	1	8	4	4	5	3	0	4	5	2	1	5	3	5	1	2	5	3	3	5	2	8	2	6	2	7
ENSAPLG00000000621		0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
ENSAPLG00000000622	PTGDS	1048	4792	639	1282	5507	307	8617	261	498	2141	1061	17150	5667	338	5288	3649	364	187	619	6798	1647	506	376	2646	2891	241	465	5568	597	3391	429	11613	264	1161	520	7663
ENSAPLG00000000623		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000624		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000625	ADRA2C	45	53	35	55	59	9	133	10	50	53	56	290	142	15	79	139	27	7	24	84	41	13	31	107	64	4	13	86	7	150	28	178	19	31	10	147
ENSAPLG00000000626	CIZ1	292	125	690	708	206	195	342	220	602	152	155	642	273	174	191	264	311	274	457	247	173	295	736	214	181	110	286	161	230	343	400	505	219	496	236	309
ENSAPLG00000000627		0	0	3	3	2	2	2	0	0	2	4	6	2	0	4	6	1	0	3	1	2	0	2	1	0	0	0	2	3	5	1	8	0	1	0	6
ENSAPLG00000000628	MSL2	291	100	248	276	142	97	250	97	289	128	108	505	171	87	133	189	147	120	181	184	210	93	335	178	115	62	127	138	88	407	179	386	99	189	89	215
ENSAPLG00000000629	TADA2B	26	27	44	51	23	19	47	9	59	17	18	78	32	6	17	54	28	27	32	30	33	21	43	33	26	11	27	38	31	52	37	70	15	44	9	52
