Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[technical replicate]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[breed]	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[sex]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
ERS444286	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group59	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	epididymis	http://purl.obolibrary.org/obo/	UBERON_0001301	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Testes epididymis	ERS444286	0989N0073	SAMEA2474908			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0073_ERX454982	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454982	sequencing assay	group59	ERX454982	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	epididymis	http://purl.obolibrary.org/obo/	UBERON_0001301	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489226	ERR489226	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489226/ERR489226_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489226/ERR489226_2.fastq.gz
ERS444286	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group59	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	epididymis	http://purl.obolibrary.org/obo/	UBERON_0001301	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Testes epididymis	ERS444286	0989N0073	SAMEA2474908			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0073_ERX454983	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454983	sequencing assay	group59	ERX454983	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	epididymis	http://purl.obolibrary.org/obo/	UBERON_0001301	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489227	ERR489227	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489227/ERR489227_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489227/ERR489227_2.fastq.gz
ERS444287	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group60	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Lymph node mesenteric	ERS444287	0989N0074	SAMEA2474909			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0074_ERX454984	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454984	sequencing assay	group60	ERX454984	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489228	ERR489228	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489228/ERR489228_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489228/ERR489228_2.fastq.gz
ERS444287	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group60	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Lymph node mesenteric	ERS444287	0989N0074	SAMEA2474909			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0074_ERX454985	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454985	sequencing assay	group60	ERX454985	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489229	ERR489229	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489229/ERR489229_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489229/ERR489229_2.fastq.gz
ERS444288	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group61	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prescapular lymph node			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Lymph node prescapular	ERS444288	0989N0075	SAMEA2474910			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0075_ERX454986	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454986	sequencing assay	group61	ERX454986	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prescapular lymph node			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489230	ERR489230	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489230/ERR489230_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489230/ERR489230_2.fastq.gz
ERS444288	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group61	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prescapular lymph node			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Lymph node prescapular	ERS444288	0989N0075	SAMEA2474910			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0075_ERX454987	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454987	sequencing assay	group61	ERX454987	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prescapular lymph node			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489231	ERR489231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489231/ERR489231_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489231/ERR489231_2.fastq.gz
ERS444288	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group61	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prescapular lymph node			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Lymph node prescapular	ERS444288	0989N0075	SAMEA2474910			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0075_ERX454988	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454988	sequencing assay	group61	ERX454988	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prescapular lymph node			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489232	ERR489232	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489232/ERR489232_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489232/ERR489232_2.fastq.gz
ERS444288	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group61	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prescapular lymph node			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Lymph node prescapular	ERS444288	0989N0075	SAMEA2474910			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0075_ERX454989	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454989	sequencing assay	group61	ERX454989	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	prescapular lymph node			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489233	ERR489233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489233/ERR489233_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489233/ERR489233_2.fastq.gz
ERS444289	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group62	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Adrenal gland	ERS444289	0989N0076	SAMEA2474911			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0076_ERX454990	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454990	sequencing assay	group62	ERX454990	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489234	ERR489234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489234/ERR489234_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489234/ERR489234_2.fastq.gz
ERS444289	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group62	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Adrenal gland	ERS444289	0989N0076	SAMEA2474911			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0076_ERX454991	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454991	sequencing assay	group62	ERX454991	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489235	ERR489235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489235/ERR489235_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489235/ERR489235_2.fastq.gz
ERS444289	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group62	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Adrenal gland	ERS444289	0989N0076	SAMEA2474911			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0076_ERX454992	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454992	sequencing assay	group62	ERX454992	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489236	ERR489236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489236/ERR489236_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489236/ERR489236_2.fastq.gz
ERS444289	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group62	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Adrenal gland	ERS444289	0989N0076	SAMEA2474911			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0076_ERX454993	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454993	sequencing assay	group62	ERX454993	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489237	ERR489237	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489237/ERR489237_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489237/ERR489237_2.fastq.gz
ERS444290	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group63	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Thyroid gland	ERS444290	0989N0077	SAMEA2474912			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0077_ERX454994	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454994	sequencing assay	group63	ERX454994	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489238	ERR489238	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489238/ERR489238_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489238/ERR489238_2.fastq.gz
ERS444290	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group63	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Thyroid gland	ERS444290	0989N0077	SAMEA2474912			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0077_ERX454995	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454995	sequencing assay	group63	ERX454995	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489239	ERR489239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489239/ERR489239_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489239/ERR489239_2.fastq.gz
ERS444290	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group63	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Thyroid gland	ERS444290	0989N0077	SAMEA2474912			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0077_ERX454996	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454996	sequencing assay	group63	ERX454996	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489240	ERR489240	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489240/ERR489240_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489240/ERR489240_2.fastq.gz
ERS444290	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group63	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Thyroid gland	ERS444290	0989N0077	SAMEA2474912			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0077_ERX454997	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454997	sequencing assay	group63	ERX454997	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489241	ERR489241	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489241/ERR489241_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489241/ERR489241_2.fastq.gz
ERS444291	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group64	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Skeletal muscle longissimus dorsi	ERS444291	0989N0078	SAMEA2474913			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0078_ERX454998	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454998	sequencing assay	group64	ERX454998	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489242	ERR489242	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489242/ERR489242_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489242/ERR489242_2.fastq.gz
ERS444291	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group64	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Skeletal muscle longissimus dorsi	ERS444291	0989N0078	SAMEA2474913			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0078_ERX454999	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454999	sequencing assay	group64	ERX454999	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489243	ERR489243	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489243/ERR489243_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489243/ERR489243_2.fastq.gz
ERS444291	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group64	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Skeletal muscle longissimus dorsi	ERS444291	0989N0078	SAMEA2474913			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0078_ERX455000	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455000	sequencing assay	group64	ERX455000	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489244	ERR489244	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489244/ERR489244_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489244/ERR489244_2.fastq.gz
ERS444291	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group64	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Skeletal muscle longissimus dorsi	ERS444291	0989N0078	SAMEA2474913			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0078_ERX455001	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455001	sequencing assay	group64	ERX455001	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489245	ERR489245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489245/ERR489245_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489245/ERR489245_2.fastq.gz
ERS444292	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group65	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	biceps			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Skeletal muscle biceps	ERS444292	0989N0079	SAMEA2474914			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0079_ERX455002	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455002	sequencing assay	group65	ERX455002	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	biceps			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489246	ERR489246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489246/ERR489246_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489246/ERR489246_2.fastq.gz
ERS444292	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group65	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	biceps			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Skeletal muscle biceps	ERS444292	0989N0079	SAMEA2474914			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0079_ERX455003	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455003	sequencing assay	group65	ERX455003	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	biceps			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489247	ERR489247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489247/ERR489247_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489247/ERR489247_2.fastq.gz
ERS444293	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group66	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	skin from back			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Skin back	ERS444293	0989N0080	SAMEA2474915			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0080_ERX455004	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455004	sequencing assay	group66	ERX455004	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	skin from back			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489248	ERR489248	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489248/ERR489248_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489248/ERR489248_2.fastq.gz
ERS444293	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group66	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	skin from back			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Skin back	ERS444293	0989N0080	SAMEA2474915			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0080_ERX455005	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455005	sequencing assay	group66	ERX455005	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	skin from back			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489249	ERR489249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489249/ERR489249_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489249/ERR489249_2.fastq.gz
ERS444294	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group67	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Spleen	ERS444294	0989N0081	SAMEA2474916			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0081_ERX455006	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455006	sequencing assay	group67	ERX455006	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489250	ERR489250	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489250/ERR489250_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489250/ERR489250_2.fastq.gz
ERS444294	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group67	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Spleen	ERS444294	0989N0081	SAMEA2474916			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0081_ERX455007	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455007	sequencing assay	group67	ERX455007	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489251	ERR489251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489251/ERR489251_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489251/ERR489251_2.fastq.gz
ERS444295	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group68	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Alveolar macrophages	ERS444295	0989N0083	SAMEA2474917			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0083_ERX455008	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX455008	sequencing assay	group68	ERX455008	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489252	ERR489252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489252/ERR489252_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489252/ERR489252_2.fastq.gz
