Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g4	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79	g8	g80	g81	g82	g83	g9
ENSOARG00000000011		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000012		1,1,1,1,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSOARG00000000013		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000014		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000015		6,6,6,6,6	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	20,20,20,20,20	7,7,7,7,7	6,6,6,6,6	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	8,8,8,8,8	10,10,10,10,10	0,0,0,0,0	2,2,2,2,2	7,7,7,7,7	0,0,0,0,0	1,1,1,1,1	7,7,7,7,7	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	6,6,6,6,6	13,13,13,13,13	1,1,1,1,1	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	13,13,13,13,13	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3
ENSOARG00000000016	COX1	5983,5983,5983,5983,5983	11276,11276,11276,11276,11276	11303,11303,11303,11303,11303	17713,17713,17713,17713,17713	8745,8745,8745,8745,8745	9691,9691,9691,9691,9691	14315,14315,14315,14315,14315	2319,2319,2319,2319,2319	7513,7513,7513,7513,7513	8184,8184,8184,8184,8184	9089,9089,9089,9089,9089	8509,8509,8509,8509,8509	10107,10107,10107,10107,10107	4538,4538,4538,4538,4538	12809,12809,12809,12809,12809	6306,6306,6306,6306,6306	10871,10871,10871,10871,10871	7483,7483,7483,7483,7483	12065,12065,12065,12065,12065	3442,3442,3442,3442,3442	3827,3827,3827,3827,3827	3148,3148,3148,3148,3148	4615,4615,4615,4615,4615	2836,2836,2836,2836,2836	3504,3504,3504,3504,3504	3764,3764,3764,3764,3764	3639,3639,3639,3639,3639	2772,2772,2772,2772,2772	4845,4845,4845,4845,4845	4671,4671,4671,4671,4671	6910,6910,6910,6910,6910	3473,3473,3473,3473,3473	6398,6398,6398,6398,6398	5946,5946,5946,5946,5946	7561,7561,7561,7561,7561	11786,11786,11786,11786,11786	3074,3074,3074,3074,3074	5712,5712,5712,5712,5712	15396,15396,15396,15396,15396	20741,20741,20741,20741,20741	3920,3920,3920,3920,3920	2616,2616,2616,2616,2616	3182,3182,3182,3182,3182	2417,2417,2417,2417,2417	7084,7084,7084,7084,7084	2449,2449,2449,2449,2449	3981,3981,3981,3981,3981	5512,5512,5512,5512,5512	2449,2449,2449,2449,2449	23769,23769,23769,23769,23769	3539,3539,3539,3539,3539	4683,4683,4683,4683,4683	7960,7960,7960,7960,7960	8082,8082,8082,8082,8082	9679,9679,9679,9679,9679	6428,6428,6428,6428,6428	21918,21918,21918,21918,21918	8722,8722,8722,8722,8722	14929,14929,14929,14929,14929	4901,4901,4901,4901,4901	7697,7697,7697,7697,7697	10567,10567,10567,10567,10567	3482,3482,3482,3482,3482	3655,3655,3655,3655,3655	3064,3064,3064,3064,3064	2719,2719,2719,2719,2719	6418,6418,6418,6418,6418	10802,10802,10802,10802,10802	11945,11945,11945,11945,11945	3903,3903,3903,3903,3903	2832,2832,2832,2832,2832	2839,2839,2839,2839,2839	4301,4301,4301,4301,4301	3136,3136,3136,3136,3136	10738,10738,10738,10738,10738	3147,3147,3147,3147,3147	15195,15195,15195,15195,15195	7715,7715,7715,7715,7715	3920,3920,3920,3920,3920	2426,2426,2426,2426,2426	3136,3136,3136,3136,3136	4436,4436,4436,4436,4436	13121,13121,13121,13121,13121
ENSOARG00000000017		14,14,14,14,14	78,78,78,78,78	2,2,2,2,2	33,33,33,33,33	34,34,34,34,34	40,40,40,40,40	99,99,99,99,99	0,0,0,0,0	8,8,8,8,8	9,9,9,9,9	10,10,10,10,10	11,11,11,11,11	4,4,4,4,4	25,25,25,25,25	165,165,165,165,165	10,10,10,10,10	12,12,12,12,12	10,10,10,10,10	20,20,20,20,20	32,32,32,32,32	49,49,49,49,49	10,10,10,10,10	7,7,7,7,7	4,4,4,4,4	12,12,12,12,12	61,61,61,61,61	15,15,15,15,15	17,17,17,17,17	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	8,8,8,8,8	9,9,9,9,9	9,9,9,9,9	11,11,11,11,11	22,22,22,22,22	4,4,4,4,4	10,10,10,10,10	19,19,19,19,19	9,9,9,9,9	20,20,20,20,20	21,21,21,21,21	26,26,26,26,26	13,13,13,13,13	14,14,14,14,14	8,8,8,8,8	4,4,4,4,4	13,13,13,13,13	8,8,8,8,8	41,41,41,41,41	2,2,2,2,2	11,11,11,11,11	9,9,9,9,9	5,5,5,5,5	7,7,7,7,7	26,26,26,26,26	32,32,32,32,32	34,34,34,34,34	134,134,134,134,134	2,2,2,2,2	15,15,15,15,15	319,319,319,319,319	11,11,11,11,11	0,0,0,0,0	4,4,4,4,4	5,5,5,5,5	27,27,27,27,27	15,15,15,15,15	9,9,9,9,9	44,44,44,44,44	8,8,8,8,8	6,6,6,6,6	2,2,2,2,2	55,55,55,55,55	19,19,19,19,19	8,8,8,8,8	13,13,13,13,13	12,12,12,12,12	6,6,6,6,6	8,8,8,8,8	8,8,8,8,8	1,1,1,1,1	31,31,31,31,31
ENSOARG00000000018		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000019	COX2	3507,3507,3507,3507,3507	6155,6155,6155,6155,6155	5723,5723,5723,5723,5723	8589,8589,8589,8589,8589	3563,3563,3563,3563,3563	5121,5121,5121,5121,5121	8163,8163,8163,8163,8163	1152,1152,1152,1152,1152	4081,4081,4081,4081,4081	5612,5612,5612,5612,5612	4643,4643,4643,4643,4643	4719,4719,4719,4719,4719	5406,5406,5406,5406,5406	3169,3169,3169,3169,3169	7100,7100,7100,7100,7100	3215,3215,3215,3215,3215	4291,4291,4291,4291,4291	4291,4291,4291,4291,4291	6450,6450,6450,6450,6450	2349,2349,2349,2349,2349	2104,2104,2104,2104,2104	2274,2274,2274,2274,2274	2801,2801,2801,2801,2801	1889,1889,1889,1889,1889	2315,2315,2315,2315,2315	2988,2988,2988,2988,2988	2896,2896,2896,2896,2896	2176,2176,2176,2176,2176	2930,2930,2930,2930,2930	2702,2702,2702,2702,2702	3574,3574,3574,3574,3574	2353,2353,2353,2353,2353	3533,3533,3533,3533,3533	4154,4154,4154,4154,4154	4437,4437,4437,4437,4437	7009,7009,7009,7009,7009	1984,1984,1984,1984,1984	3408,3408,3408,3408,3408	4777,4777,4777,4777,4777	7063,7063,7063,7063,7063	2662,2662,2662,2662,2662	1811,1811,1811,1811,1811	2131,2131,2131,2131,2131	1488,1488,1488,1488,1488	5456,5456,5456,5456,5456	2185,2185,2185,2185,2185	3284,3284,3284,3284,3284	3190,3190,3190,3190,3190	2185,2185,2185,2185,2185	9538,9538,9538,9538,9538	3006,3006,3006,3006,3006	3697,3697,3697,3697,3697	3650,3650,3650,3650,3650	4841,4841,4841,4841,4841	5452,5452,5452,5452,5452	3562,3562,3562,3562,3562	8256,8256,8256,8256,8256	5197,5197,5197,5197,5197	7398,7398,7398,7398,7398	3595,3595,3595,3595,3595	4858,4858,4858,4858,4858	6184,6184,6184,6184,6184	2132,2132,2132,2132,2132	2799,2799,2799,2799,2799	1906,1906,1906,1906,1906	1973,1973,1973,1973,1973	3700,3700,3700,3700,3700	5625,5625,5625,5625,5625	5857,5857,5857,5857,5857	2925,2925,2925,2925,2925	1750,1750,1750,1750,1750	2385,2385,2385,2385,2385	2735,2735,2735,2735,2735	2469,2469,2469,2469,2469	6150,6150,6150,6150,6150	1859,1859,1859,1859,1859	4572,4572,4572,4572,4572	4028,4028,4028,4028,4028	2644,2644,2644,2644,2644	1568,1568,1568,1568,1568	2462,2462,2462,2462,2462	2772,2772,2772,2772,2772	7263,7263,7263,7263,7263
ENSOARG00000000020		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000021	ATP8	771,771,771,771,771	982,982,982,982,982	1631,1631,1631,1631,1631	1261,1261,1261,1261,1261	595,595,595,595,595	611,611,611,611,611	1263,1263,1263,1263,1263	140,140,140,140,140	942,942,942,942,942	838,838,838,838,838	766,766,766,766,766	513,513,513,513,513	1591,1591,1591,1591,1591	378,378,378,378,378	1103,1103,1103,1103,1103	586,586,586,586,586	894,894,894,894,894	1112,1112,1112,1112,1112	780,780,780,780,780	502,502,502,502,502	491,491,491,491,491	494,494,494,494,494	873,873,873,873,873	298,298,298,298,298	257,257,257,257,257	718,718,718,718,718	525,525,525,525,525	424,424,424,424,424	304,304,304,304,304	500,500,500,500,500	874,874,874,874,874	330,330,330,330,330	794,794,794,794,794	783,783,783,783,783	625,625,625,625,625	910,910,910,910,910	358,358,358,358,358	436,436,436,436,436	778,778,778,778,778	744,744,744,744,744	470,470,470,470,470	578,578,578,578,578	289,289,289,289,289	122,122,122,122,122	546,546,546,546,546	498,498,498,498,498	295,295,295,295,295	688,688,688,688,688	498,498,498,498,498	1885,1885,1885,1885,1885	590,590,590,590,590	529,529,529,529,529	829,829,829,829,829	980,980,980,980,980	1315,1315,1315,1315,1315	428,428,428,428,428	2684,2684,2684,2684,2684	901,901,901,901,901	2344,2344,2344,2344,2344	490,490,490,490,490	697,697,697,697,697	1290,1290,1290,1290,1290	473,473,473,473,473	494,494,494,494,494	469,469,469,469,469	445,445,445,445,445	579,579,579,579,579	1155,1155,1155,1155,1155	1214,1214,1214,1214,1214	884,884,884,884,884	255,255,255,255,255	246,246,246,246,246	516,516,516,516,516	659,659,659,659,659	1032,1032,1032,1032,1032	403,403,403,403,403	681,681,681,681,681	922,922,922,922,922	706,706,706,706,706	368,368,368,368,368	536,536,536,536,536	458,458,458,458,458	1129,1129,1129,1129,1129
ENSOARG00000000022	ATP6	1526,1526,1526,1526,1526	1744,1744,1744,1744,1744	1776,1776,1776,1776,1776	2936,2936,2936,2936,2936	2707,2707,2707,2707,2707	1327,1327,1327,1327,1327	2036,2036,2036,2036,2036	420,420,420,420,420	914,914,914,914,914	1166,1166,1166,1166,1166	1169,1169,1169,1169,1169	769,769,769,769,769	1725,1725,1725,1725,1725	812,812,812,812,812	2338,2338,2338,2338,2338	804,804,804,804,804	973,973,973,973,973	1274,1274,1274,1274,1274	1421,1421,1421,1421,1421	729,729,729,729,729	814,814,814,814,814	680,680,680,680,680	975,975,975,975,975	571,571,571,571,571	520,520,520,520,520	1029,1029,1029,1029,1029	742,742,742,742,742	650,650,650,650,650	425,425,425,425,425	592,592,592,592,592	1086,1086,1086,1086,1086	396,396,396,396,396	900,900,900,900,900	996,996,996,996,996	1053,1053,1053,1053,1053	1399,1399,1399,1399,1399	494,494,494,494,494	649,649,649,649,649	1013,1013,1013,1013,1013	901,901,901,901,901	534,534,534,534,534	595,595,595,595,595	401,401,401,401,401	593,593,593,593,593	823,823,823,823,823	587,587,587,587,587	569,569,569,569,569	699,699,699,699,699	587,587,587,587,587	3477,3477,3477,3477,3477	827,827,827,827,827	1039,1039,1039,1039,1039	975,975,975,975,975	1172,1172,1172,1172,1172	2147,2147,2147,2147,2147	737,737,737,737,737	5407,5407,5407,5407,5407	1266,1266,1266,1266,1266	2637,2637,2637,2637,2637	693,693,693,693,693	1105,1105,1105,1105,1105	2079,2079,2079,2079,2079	702,702,702,702,702	581,581,581,581,581	474,474,474,474,474	570,570,570,570,570	1330,1330,1330,1330,1330	1513,1513,1513,1513,1513	1588,1588,1588,1588,1588	990,990,990,990,990	845,845,845,845,845	711,711,711,711,711	583,583,583,583,583	803,803,803,803,803	1462,1462,1462,1462,1462	670,670,670,670,670	849,849,849,849,849	1131,1131,1131,1131,1131	789,789,789,789,789	470,470,470,470,470	658,658,658,658,658	576,576,576,576,576	1832,1832,1832,1832,1832
ENSOARG00000000023	COIII	2599,2599,2599,2599,2599	3648,3648,3648,3648,3648	3145,3145,3145,3145,3145	6255,6255,6255,6255,6255	4314,4314,4314,4314,4314	2950,2950,2950,2950,2950	3882,3882,3882,3882,3882	1041,1041,1041,1041,1041	1998,1998,1998,1998,1998	2664,2664,2664,2664,2664	2632,2632,2632,2632,2632	1993,1993,1993,1993,1993	3111,3111,3111,3111,3111	1672,1672,1672,1672,1672	3404,3404,3404,3404,3404	1614,1614,1614,1614,1614	1978,1978,1978,1978,1978	3390,3390,3390,3390,3390	3180,3180,3180,3180,3180	1400,1400,1400,1400,1400	1647,1647,1647,1647,1647	1375,1375,1375,1375,1375	1895,1895,1895,1895,1895	1056,1056,1056,1056,1056	1019,1019,1019,1019,1019	1923,1923,1923,1923,1923	1534,1534,1534,1534,1534	1376,1376,1376,1376,1376	1296,1296,1296,1296,1296	1604,1604,1604,1604,1604	2603,2603,2603,2603,2603	1056,1056,1056,1056,1056	2157,2157,2157,2157,2157	2177,2177,2177,2177,2177	2458,2458,2458,2458,2458	3780,3780,3780,3780,3780	915,915,915,915,915	1322,1322,1322,1322,1322	2748,2748,2748,2748,2748	2925,2925,2925,2925,2925	1153,1153,1153,1153,1153	1215,1215,1215,1215,1215	807,807,807,807,807	1315,1315,1315,1315,1315	2235,2235,2235,2235,2235	1382,1382,1382,1382,1382	1165,1165,1165,1165,1165	1412,1412,1412,1412,1412	1382,1382,1382,1382,1382	7519,7519,7519,7519,7519	1935,1935,1935,1935,1935	2315,2315,2315,2315,2315	2424,2424,2424,2424,2424	2725,2725,2725,2725,2725	3602,3602,3602,3602,3602	1701,1701,1701,1701,1701	9920,9920,9920,9920,9920	2509,2509,2509,2509,2509	4167,4167,4167,4167,4167	1653,1653,1653,1653,1653	2144,2144,2144,2144,2144	4079,4079,4079,4079,4079	1552,1552,1552,1552,1552	1370,1370,1370,1370,1370	954,954,954,954,954	1163,1163,1163,1163,1163	2928,2928,2928,2928,2928	3596,3596,3596,3596,3596	3086,3086,3086,3086,3086	2104,2104,2104,2104,2104	1718,1718,1718,1718,1718	1387,1387,1387,1387,1387	1658,1658,1658,1658,1658	1671,1671,1671,1671,1671	3645,3645,3645,3645,3645	1451,1451,1451,1451,1451	2806,2806,2806,2806,2806	2869,2869,2869,2869,2869	1778,1778,1778,1778,1778	983,983,983,983,983	1644,1644,1644,1644,1644	1614,1614,1614,1614,1614	4841,4841,4841,4841,4841
ENSOARG00000000024		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
